date,true,week_ahead,point,point_avg,model
2016-05-08,4.673129248256547,8,7.4028826687035805,7.4028826687035805,NBE
2016-05-15,3.9501308546808964,0,4.559426974056058,4.559426974056058,NBE
2016-05-15,3.9501308546808964,1,7.294749743953261,7.294749743953261,NBE
2016-05-15,3.9501308546808964,2,7.361182117985545,7.361182117985545,NBE
2016-05-15,3.9501308546808964,3,7.747180602153037,7.747180602153037,NBE
2016-05-15,3.9501308546808964,4,6.526620962446167,6.526620962446167,NBE
2016-05-15,3.9501308546808964,5,5.394407053042223,5.394407053042223,NBE
2016-05-15,3.9501308546808964,6,4.703316091481763,4.703316091481763,NBE
2016-05-15,3.9501308546808964,7,4.238998267279545,4.238998267279545,NBE
2016-05-15,3.9501308546808964,8,6.339938151118269,6.339938151118269,NBE
2016-05-22,3.381214204633209,0,3.3298080063787676,3.3298080063787676,NBE
2016-05-22,3.381214204633209,1,4.707575284701032,4.707575284701032,NBE
2016-05-22,3.381214204633209,2,7.1754368003917675,7.1754368003917675,NBE
2016-05-22,3.381214204633209,3,6.926151670653346,6.926151670653346,NBE
2016-05-22,3.381214204633209,4,6.969309836213103,6.969309836213103,NBE
2016-05-22,3.381214204633209,5,5.978097990903276,5.978097990903276,NBE
2016-05-22,3.381214204633209,6,4.508688651410897,4.508688651410897,NBE
2016-05-22,3.381214204633209,7,4.198277584059866,4.198277584059866,NBE
2016-05-22,3.381214204633209,8,4.00515981436397,4.00515981436397,NBE
2016-05-29,2.300143209788171,0,2.9219681679371043,2.9219681679371043,NBE
2016-05-29,2.300143209788171,1,4.073240382176091,4.073240382176091,NBE
2016-05-29,2.300143209788171,2,4.302780967151918,4.302780967151918,NBE
2016-05-29,2.300143209788171,3,6.708986120537858,6.708986120537858,NBE
2016-05-29,2.300143209788171,4,6.924377462764534,6.924377462764534,NBE
2016-05-29,2.300143209788171,5,6.759709267907965,6.759709267907965,NBE
2016-05-29,2.300143209788171,6,5.441797300161292,5.441797300161292,NBE
2016-05-29,2.300143209788171,7,3.969864441193652,3.969864441193652,NBE
2016-05-29,2.300143209788171,8,3.8099226477372223,3.8099226477372223,NBE
2016-06-05,1.403410565160965,0,2.187049347377352,2.187049347377352,NBE
2016-06-05,1.403410565160965,1,3.811766088195011,3.811766088195011,NBE
2016-06-05,1.403410565160965,2,3.9067545752330015,3.9067545752330015,NBE
2016-06-05,1.403410565160965,3,4.392584726759215,4.392584726759215,NBE
2016-06-05,1.403410565160965,4,6.704482828832232,6.704482828832232,NBE
2016-06-05,1.403410565160965,5,6.421297026526659,6.421297026526659,NBE
2016-06-05,1.403410565160965,6,6.657183909226483,6.657183909226483,NBE
2016-06-05,1.403410565160965,7,4.953508600902797,4.953508600902797,NBE
2016-06-05,1.403410565160965,8,3.7592637782609555,3.7592637782609555,NBE
2016-06-12,1.01545062340859,0,1.4299784870150176,1.4299784870150176,NBE
2016-06-12,1.01545062340859,1,3.1504309558201213,3.1504309558201213,NBE
2016-06-12,1.01545062340859,2,3.7462581802950687,3.7462581802950687,NBE
2016-06-12,1.01545062340859,3,3.829452209648751,3.829452209648751,NBE
2016-06-12,1.01545062340859,4,4.650704777803419,4.650704777803419,NBE
2016-06-12,1.01545062340859,5,6.885002547518464,6.885002547518464,NBE
2016-06-12,1.01545062340859,6,6.669800150833386,6.669800150833386,NBE
2016-06-12,1.01545062340859,7,6.368332005710506,6.368332005710506,NBE
2016-06-12,1.01545062340859,8,5.049824049984443,5.049824049984443,NBE
2016-06-19,0.9800625220281838,0,1.0060187890154584,1.0060187890154584,NBE
2016-06-19,0.9800625220281838,1,2.1596787442162575,2.1596787442162575,NBE
2016-06-19,0.9800625220281838,2,3.3447764442998396,3.3447764442998396,NBE
2016-06-19,0.9800625220281838,3,3.923397502782237,3.923397502782237,NBE
2016-06-19,0.9800625220281838,4,4.080921995157822,4.080921995157822,NBE
2016-06-19,0.9800625220281838,5,4.597966325084919,4.597966325084919,NBE
2016-06-19,0.9800625220281838,6,6.655264130813948,6.655264130813948,NBE
2016-06-19,0.9800625220281838,7,6.081468451597982,6.081468451597982,NBE
2016-06-19,0.9800625220281838,8,6.0489190934082275,6.0489190934082275,NBE
2016-06-26,1.27636275114315,0,0.9187220189880653,0.9187220189880653,NBE
2016-06-26,1.27636275114315,1,1.42460717173785,1.42460717173785,NBE
2016-06-26,1.27636275114315,2,2.072854892290702,2.072854892290702,NBE
2016-06-26,1.27636275114315,3,3.2854623771954996,3.2854623771954996,NBE
2016-06-26,1.27636275114315,4,3.9888409280124835,3.9888409280124835,NBE
2016-06-26,1.27636275114315,5,4.119832715194892,4.119832715194892,NBE
2016-06-26,1.27636275114315,6,4.5484984650048474,4.5484984650048474,NBE
2016-06-26,1.27636275114315,7,6.524437684481153,6.524437684481153,NBE
2016-06-26,1.27636275114315,8,6.165270604684093,6.165270604684093,NBE
2016-07-03,2.4181135179803825,0,1.1433177327868551,1.1433177327868551,NBE
2016-07-03,2.4181135179803825,1,1.3004250828589023,1.3004250828589023,NBE
2016-07-03,2.4181135179803825,2,1.6561844980858995,1.6561844980858995,NBE
2016-07-03,2.4181135179803825,3,2.2914864558145442,2.2914864558145442,NBE
2016-07-03,2.4181135179803825,4,3.615328856602922,3.615328856602922,NBE
2016-07-03,2.4181135179803825,5,4.027793554523706,4.027793554523706,NBE
2016-07-03,2.4181135179803825,6,4.223538243143117,4.223538243143117,NBE
2016-07-03,2.4181135179803825,7,4.917969204467193,4.917969204467193,NBE
2016-07-03,2.4181135179803825,8,6.114487062135865,6.114487062135865,NBE
2016-07-10,1.2933828223331738,0,2.642355355553443,2.642355355553443,NBE
2016-07-10,1.2933828223331738,1,2.1658467641565258,2.1658467641565258,NBE
2016-07-10,1.2933828223331738,2,1.413999131647344,1.413999131647344,NBE
2016-07-10,1.2933828223331738,3,1.8236599650221321,1.8236599650221321,NBE
2016-07-10,1.2933828223331738,4,2.5627734018724033,2.5627734018724033,NBE
2016-07-10,1.2933828223331738,5,4.023785169695133,4.023785169695133,NBE
2016-07-10,1.2933828223331738,6,4.507195111732647,4.507195111732647,NBE
2016-07-10,1.2933828223331738,7,4.512919744578322,4.512919744578322,NBE
2016-07-10,1.2933828223331738,8,5.272622255535917,5.272622255535917,NBE
2016-07-17,1.4212714258745687,0,1.7189908269073588,1.7189908269073588,NBE
2016-07-17,1.4212714258745687,1,3.5803115873026705,3.5803115873026705,NBE
2016-07-17,1.4212714258745687,2,2.1998230574312183,2.1998230574312183,NBE
2016-07-17,1.4212714258745687,3,1.6010868391649473,1.6010868391649473,NBE
2016-07-17,1.4212714258745687,4,2.0525317372349914,2.0525317372349914,NBE
2016-07-17,1.4212714258745687,5,2.7665045587763664,2.7665045587763664,NBE
2016-07-17,1.4212714258745687,6,4.13966245839015,4.13966245839015,NBE
2016-07-17,1.4212714258745687,7,4.745701103767425,4.745701103767425,NBE
2016-07-17,1.4212714258745687,8,5.0053368361661965,5.0053368361661965,NBE
2016-07-24,2.07426640780554,0,1.6109713721942107,1.6109713721942107,NBE
2016-07-24,2.07426640780554,1,2.1611100265522687,2.1611100265522687,NBE
2016-07-24,2.07426640780554,2,4.123655436520758,4.123655436520758,NBE
2016-07-24,2.07426640780554,3,2.557234245323256,2.557234245323256,NBE
2016-07-24,2.07426640780554,4,1.7645060395532903,1.7645060395532903,NBE
2016-07-24,2.07426640780554,5,2.3662341374951,2.3662341374951,NBE
2016-07-24,2.07426640780554,6,3.115204091579483,3.115204091579483,NBE
2016-07-24,2.07426640780554,7,4.278315855241832,4.278315855241832,NBE
2016-07-24,2.07426640780554,8,4.941263750084341,4.941263750084341,NBE
2016-07-31,1.9401254620955148,0,2.128642498270942,2.128642498270942,NBE
2016-07-31,1.9401254620955148,1,1.9222832814198558,1.9222832814198558,NBE
2016-07-31,1.9401254620955148,2,2.121589562568521,2.121589562568521,NBE
2016-07-31,1.9401254620955148,3,4.554075184161252,4.554075184161252,NBE
2016-07-31,1.9401254620955148,4,2.7427471512653283,2.7427471512653283,NBE
2016-07-31,1.9401254620955148,5,2.018661419739616,2.018661419739616,NBE
2016-07-31,1.9401254620955148,6,2.617491230740797,2.617491230740797,NBE
2016-07-31,1.9401254620955148,7,3.419490041058211,3.419490041058211,NBE
2016-07-31,1.9401254620955148,8,4.562310184230589,4.562310184230589,NBE
2016-08-07,1.080355415239365,0,2.1427462177476957,2.1427462177476957,NBE
2016-08-07,1.080355415239365,1,2.6119277266022074,2.6119277266022074,NBE
2016-08-07,1.080355415239365,2,1.874873785952358,1.874873785952358,NBE
2016-08-07,1.080355415239365,3,2.3821607373369678,2.3821607373369678,NBE
2016-08-07,1.080355415239365,4,4.928193633760816,4.928193633760816,NBE
2016-08-07,1.080355415239365,5,3.005922002379456,3.005922002379456,NBE
2016-08-07,1.080355415239365,6,2.3158617069694727,2.3158617069694727,NBE
2016-08-07,1.080355415239365,7,2.8261610041116514,2.8261610041116514,NBE
2016-08-07,1.080355415239365,8,3.7467098337386386,3.7467098337386386,NBE
2016-08-14,1.8224718995969575,0,1.3315753419851073,1.3315753419851073,NBE
2016-08-14,1.8224718995969575,1,2.4225602312350247,2.4225602312350247,NBE
2016-08-14,1.8224718995969575,2,2.786920136345023,2.786920136345023,NBE
2016-08-14,1.8224718995969575,3,2.123031248127017,2.123031248127017,NBE
2016-08-14,1.8224718995969575,4,2.4752616015199336,2.4752616015199336,NBE
2016-08-14,1.8224718995969575,5,4.814611297224643,4.814611297224643,NBE
2016-08-14,1.8224718995969575,6,3.2676349099869637,3.2676349099869637,NBE
2016-08-14,1.8224718995969575,7,2.446140417681654,2.446140417681654,NBE
2016-08-14,1.8224718995969575,8,3.021107349448576,3.021107349448576,NBE
2016-08-21,1.6041257443265589,0,1.9535692216072562,1.9535692216072562,NBE
2016-08-21,1.6041257443265589,1,1.5822279670886163,1.5822279670886163,NBE
2016-08-21,1.6041257443265589,2,2.6152935619143003,2.6152935619143003,NBE
2016-08-21,1.6041257443265589,3,3.0142958154134165,3.0142958154134165,NBE
2016-08-21,1.6041257443265589,4,2.2849525525101084,2.2849525525101084,NBE
2016-08-21,1.6041257443265589,5,2.966941289961807,2.966941289961807,NBE
2016-08-21,1.6041257443265589,6,5.240702720703966,5.240702720703966,NBE
2016-08-21,1.6041257443265589,7,3.4873751699882214,3.4873751699882214,NBE
2016-08-21,1.6041257443265589,8,2.7429136284512396,2.7429136284512396,NBE
2016-08-28,3.227345946845799,0,1.8902872890880074,1.8902872890880074,NBE
2016-08-28,3.227345946845799,1,2.1579062006518535,2.1579062006518535,NBE
2016-08-28,3.227345946845799,2,1.6244548499945406,1.6244548499945406,NBE
2016-08-28,3.227345946845799,3,2.889833169829056,2.889833169829056,NBE
2016-08-28,3.227345946845799,4,3.402045360978288,3.402045360978288,NBE
2016-08-28,3.227345946845799,5,2.504853342971891,2.504853342971891,NBE
2016-08-28,3.227345946845799,6,3.0252751600479395,3.0252751600479395,NBE
2016-08-28,3.227345946845799,7,5.573195324704229,5.573195324704229,NBE
2016-08-28,3.227345946845799,8,3.76132637155674,3.76132637155674,NBE
2016-09-04,3.653664941724673,0,2.7993896901689608,2.7993896901689608,NBE
2016-09-04,3.653664941724673,1,1.832555579556309,1.832555579556309,NBE
2016-09-04,3.653664941724673,2,2.1229027709800103,2.1229027709800103,NBE
2016-09-04,3.653664941724673,3,1.6027515272036272,1.6027515272036272,NBE
2016-09-04,3.653664941724673,4,2.967195873894293,2.967195873894293,NBE
2016-09-04,3.653664941724673,5,3.2235965764874446,3.2235965764874446,NBE
2016-09-04,3.653664941724673,6,2.5530232806252564,2.5530232806252564,NBE
2016-09-04,3.653664941724673,7,3.149028697409656,3.149028697409656,NBE
2016-09-04,3.653664941724673,8,5.366689497789432,5.366689497789432,NBE
2016-09-11,3.5843569510965914,0,4.669157146081629,4.669157146081629,NBE
2016-09-11,3.5843569510965914,1,3.5253816725260165,3.5253816725260165,NBE
2016-09-11,3.5843569510965914,2,2.0084519624708377,2.0084519624708377,NBE
2016-09-11,3.5843569510965914,3,2.668339293825924,2.668339293825924,NBE
2016-09-11,3.5843569510965914,4,1.9430360683626762,1.9430360683626762,NBE
2016-09-11,3.5843569510965914,5,3.394788512040207,3.394788512040207,NBE
2016-09-11,3.5843569510965914,6,3.947768311874544,3.947768311874544,NBE
2016-09-11,3.5843569510965914,7,3.1829416479765276,3.1829416479765276,NBE
2016-09-11,3.5843569510965914,8,3.963025840123061,3.963025840123061,NBE
2016-09-18,6.860737583706656,0,4.451067770999288,4.451067770999288,NBE
2016-09-18,6.860737583706656,1,5.399963821704481,5.399963821704481,NBE
2016-09-18,6.860737583706656,2,4.024954113723195,4.024954113723195,NBE
2016-09-18,6.860737583706656,3,2.2572354807654076,2.2572354807654076,NBE
2016-09-18,6.860737583706656,4,2.932049770687203,2.932049770687203,NBE
2016-09-18,6.860737583706656,5,2.1892255943989873,2.1892255943989873,NBE
2016-09-18,6.860737583706656,6,3.6328688211971762,3.6328688211971762,NBE
2016-09-18,6.860737583706656,7,3.9784298072065876,3.9784298072065876,NBE
2016-09-18,6.860737583706656,8,3.4294375804834747,3.4294375804834747,NBE
2016-09-25,7.5260615306834175,0,6.282718558873597,6.282718558873597,NBE
2016-09-25,7.5260615306834175,1,3.8614856500232735,3.8614856500232735,NBE
2016-09-25,7.5260615306834175,2,5.118637136920516,5.118637136920516,NBE
2016-09-25,7.5260615306834175,3,3.7669120915900467,3.7669120915900467,NBE
2016-09-25,7.5260615306834175,4,2.1025059867083247,2.1025059867083247,NBE
2016-09-25,7.5260615306834175,5,2.7277096470662157,2.7277096470662157,NBE
2016-09-25,7.5260615306834175,6,2.1321197827141303,2.1321197827141303,NBE
2016-09-25,7.5260615306834175,7,3.593479963853439,3.593479963853439,NBE
2016-09-25,7.5260615306834175,8,3.948413790885246,3.948413790885246,NBE
2016-10-02,6.9859562139331235,0,8.462404401448628,8.462404401448628,NBE
2016-10-02,6.9859562139331235,1,5.37926574575522,5.37926574575522,NBE
2016-10-02,6.9859562139331235,2,4.414947405125332,4.414947405125332,NBE
2016-10-02,6.9859562139331235,3,5.891474636094064,5.891474636094064,NBE
2016-10-02,6.9859562139331235,4,4.301730237712176,4.301730237712176,NBE
2016-10-02,6.9859562139331235,5,2.5570380427220716,2.5570380427220716,NBE
2016-10-02,6.9859562139331235,6,3.0435490157801453,3.0435490157801453,NBE
2016-10-02,6.9859562139331235,7,2.3606466965036517,2.3606466965036517,NBE
2016-10-02,6.9859562139331235,8,3.877389660738239,3.877389660738239,NBE
2016-10-09,6.36496157513904,0,7.521423330457974,7.521423330457974,NBE
2016-10-09,6.36496157513904,1,7.935056808342018,7.935056808342018,NBE
2016-10-09,6.36496157513904,2,5.962604726446378,5.962604726446378,NBE
2016-10-09,6.36496157513904,3,4.5553119163278994,4.5553119163278994,NBE
2016-10-09,6.36496157513904,4,6.204358868577951,6.204358868577951,NBE
2016-10-09,6.36496157513904,5,4.365670996418673,4.365670996418673,NBE
2016-10-09,6.36496157513904,6,2.831215229827865,2.831215229827865,NBE
2016-10-09,6.36496157513904,7,3.621270969170347,3.621270969170347,NBE
2016-10-09,6.36496157513904,8,2.726529441513901,2.726529441513901,NBE
2016-10-16,5.06469264885083,0,6.383570025275797,6.383570025275797,NBE
2016-10-16,5.06469264885083,1,6.28062490428845,6.28062490428845,NBE
2016-10-16,5.06469264885083,2,7.8015991993302105,7.8015991993302105,NBE
2016-10-16,5.06469264885083,3,5.634226240467521,5.634226240467521,NBE
2016-10-16,5.06469264885083,4,4.191584132290328,4.191584132290328,NBE
2016-10-16,5.06469264885083,5,5.820573937986978,5.820573937986978,NBE
2016-10-16,5.06469264885083,6,4.38040922904416,4.38040922904416,NBE
2016-10-16,5.06469264885083,7,2.828023920661703,2.828023920661703,NBE
2016-10-16,5.06469264885083,8,3.3859815546734704,3.3859815546734704,NBE
2016-10-23,4.229741877593344,0,5.079926154256453,5.079926154256453,NBE
2016-10-23,4.229741877593344,1,5.675597254041526,5.675597254041526,NBE
2016-10-23,4.229741877593344,2,6.366413489688972,6.366413489688972,NBE
2016-10-23,4.229741877593344,3,8.010310668621997,8.010310668621997,NBE
2016-10-23,4.229741877593344,4,5.779305068647751,5.779305068647751,NBE
2016-10-23,4.229741877593344,5,4.405089918678271,4.405089918678271,NBE
2016-10-23,4.229741877593344,6,5.835065061028906,5.835065061028906,NBE
2016-10-23,4.229741877593344,7,4.3953782105768475,4.3953782105768475,NBE
2016-10-23,4.229741877593344,8,3.0802502350142125,3.0802502350142125,NBE
2016-10-30,4.193941551878445,0,4.085773758404977,4.085773758404977,NBE
2016-10-30,4.193941551878445,1,4.293969662923562,4.293969662923562,NBE
2016-10-30,4.193941551878445,2,4.789961708728375,4.789961708728375,NBE
2016-10-30,4.193941551878445,3,5.860034600056084,5.860034600056084,NBE
2016-10-30,4.193941551878445,4,7.295982165350599,7.295982165350599,NBE
2016-10-30,4.193941551878445,5,5.389659165592728,5.389659165592728,NBE
2016-10-30,4.193941551878445,6,4.235583690378403,4.235583690378403,NBE
2016-10-30,4.193941551878445,7,5.570785767432042,5.570785767432042,NBE
2016-10-30,4.193941551878445,8,4.50657839748371,4.50657839748371,NBE
2016-11-06,4.1927765450753025,0,3.686362058266151,3.686362058266151,NBE
2016-11-06,4.1927765450753025,1,4.029020948708041,4.029020948708041,NBE
2016-11-06,4.1927765450753025,2,3.929363795951963,3.929363795951963,NBE
2016-11-06,4.1927765450753025,3,4.321443610918763,4.321443610918763,NBE
2016-11-06,4.1927765450753025,4,5.511871223373513,5.511871223373513,NBE
2016-11-06,4.1927765450753025,5,6.895545506718873,6.895545506718873,NBE
2016-11-06,4.1927765450753025,6,5.353523552225031,5.353523552225031,NBE
2016-11-06,4.1927765450753025,7,4.08607188957989,4.08607188957989,NBE
2016-11-06,4.1927765450753025,8,5.108476764530141,5.108476764530141,NBE
2016-11-13,3.8096185390312725,0,3.822473090224345,3.822473090224345,NBE
2016-11-13,3.8096185390312725,1,3.905943482822723,3.905943482822723,NBE
2016-11-13,3.8096185390312725,2,3.8120759309982675,3.8120759309982675,NBE
2016-11-13,3.8096185390312725,3,3.773355231404595,3.773355231404595,NBE
2016-11-13,3.8096185390312725,4,4.455758511334564,4.455758511334564,NBE
2016-11-13,3.8096185390312725,5,5.798431542740059,5.798431542740059,NBE
2016-11-13,3.8096185390312725,6,7.068621778916242,7.068621778916242,NBE
2016-11-13,3.8096185390312725,7,5.541880908415962,5.541880908415962,NBE
2016-11-13,3.8096185390312725,8,4.3315146012761625,4.3315146012761625,NBE
2016-11-20,3.8823349590686522,0,3.7473484854285646,3.7473484854285646,NBE
2016-11-20,3.8823349590686522,1,3.791024723300055,3.791024723300055,NBE
2016-11-20,3.8823349590686522,2,3.387261541749765,3.387261541749765,NBE
2016-11-20,3.8823349590686522,3,3.1328587198129765,3.1328587198129765,NBE
2016-11-20,3.8823349590686522,4,3.2406270403429427,3.2406270403429427,NBE
2016-11-20,3.8823349590686522,5,3.8575928810369953,3.8575928810369953,NBE
2016-11-20,3.8823349590686522,6,5.019905447258244,5.019905447258244,NBE
2016-11-20,3.8823349590686522,7,6.170956276167147,6.170956276167147,NBE
2016-11-20,3.8823349590686522,8,4.944942595418312,4.944942595418312,NBE
2016-11-27,3.0154481230878853,0,3.6468232700454966,3.6468232700454966,NBE
2016-11-27,3.0154481230878853,1,3.693874043601337,3.693874043601337,NBE
2016-11-27,3.0154481230878853,2,3.871356596891502,3.871356596891502,NBE
2016-11-27,3.0154481230878853,3,3.348278271439494,3.348278271439494,NBE
2016-11-27,3.0154481230878853,4,2.9769951766654774,2.9769951766654774,NBE
2016-11-27,3.0154481230878853,5,3.201505207787295,3.201505207787295,NBE
2016-11-27,3.0154481230878853,6,3.8237512792898842,3.8237512792898842,NBE
2016-11-27,3.0154481230878853,7,4.876972447994397,4.876972447994397,NBE
2016-11-27,3.0154481230878853,8,5.74350354942271,5.74350354942271,NBE
2016-12-04,2.920078482570034,0,3.0563861989958934,3.0563861989958934,NBE
2016-12-04,2.920078482570034,1,3.797862436247887,3.797862436247887,NBE
2016-12-04,2.920078482570034,2,3.3567664941569086,3.3567664941569086,NBE
2016-12-04,2.920078482570034,3,3.5882296677647996,3.5882296677647996,NBE
2016-12-04,2.920078482570034,4,3.0366220022095645,3.0366220022095645,NBE
2016-12-04,2.920078482570034,5,2.687597390622402,2.687597390622402,NBE
2016-12-04,2.920078482570034,6,2.9276242878512595,2.9276242878512595,NBE
2016-12-04,2.920078482570034,7,3.3929578702947554,3.3929578702947554,NBE
2016-12-04,2.920078482570034,8,4.338999572307791,4.338999572307791,NBE
2016-12-11,2.7250508917767875,0,2.5998985123928597,2.5998985123928597,NBE
2016-12-11,2.7250508917767875,1,3.2803618639092615,3.2803618639092615,NBE
2016-12-11,2.7250508917767875,2,3.7434983903316974,3.7434983903316974,NBE
2016-12-11,2.7250508917767875,3,3.185451818209624,3.185451818209624,NBE
2016-12-11,2.7250508917767875,4,3.2764922807065466,3.2764922807065466,NBE
2016-12-11,2.7250508917767875,5,2.818777361372121,2.818777361372121,NBE
2016-12-11,2.7250508917767875,6,2.5243427161966903,2.5243427161966903,NBE
2016-12-11,2.7250508917767875,7,2.7322715901338,2.7322715901338,NBE
2016-12-11,2.7250508917767875,8,3.2543719292271835,3.2543719292271835,NBE
2016-12-18,2.437357429026705,0,2.5759205065467214,2.5759205065467214,NBE
2016-12-18,2.437357429026705,1,3.037291676194657,3.037291676194657,NBE
2016-12-18,2.437357429026705,2,3.2835497922798833,3.2835497922798833,NBE
2016-12-18,2.437357429026705,3,3.7986801350449553,3.7986801350449553,NBE
2016-12-18,2.437357429026705,4,3.256437026989803,3.256437026989803,NBE
2016-12-18,2.437357429026705,5,3.118588282191465,3.118588282191465,NBE
2016-12-18,2.437357429026705,6,2.846442536026514,2.846442536026514,NBE
2016-12-18,2.437357429026705,7,2.507972553913828,2.507972553913828,NBE
2016-12-18,2.437357429026705,8,2.8198899042942216,2.8198899042942216,NBE
2016-12-25,1.3502901500768074,0,2.473270056091819,2.473270056091819,NBE
2016-12-25,1.3502901500768074,1,2.703100312800977,2.703100312800977,NBE
2016-12-25,1.3502901500768074,2,2.997099130549174,2.997099130549174,NBE
2016-12-25,1.3502901500768074,3,3.437687382242611,3.437687382242611,NBE
2016-12-25,1.3502901500768074,4,3.4795147411169114,3.4795147411169114,NBE
2016-12-25,1.3502901500768074,5,2.808721969501855,2.808721969501855,NBE
2016-12-25,1.3502901500768074,6,3.012477702262678,3.012477702262678,NBE
2016-12-25,1.3502901500768074,7,2.7109025305353667,2.7109025305353667,NBE
2016-12-25,1.3502901500768074,8,2.4356806903976826,2.4356806903976826,NBE
2017-01-01,2.2188578062032014,0,1.8824663598377032,1.8824663598377032,NBE
2017-01-01,2.2188578062032014,1,2.8504761581660163,2.8504761581660163,NBE
2017-01-01,2.2188578062032014,2,3.2210127568054006,3.2210127568054006,NBE
2017-01-01,2.2188578062032014,3,3.385765699232097,3.385765699232097,NBE
2017-01-01,2.2188578062032014,4,3.6670994102551884,3.6670994102551884,NBE
2017-01-01,2.2188578062032014,5,3.552423984209856,3.552423984209856,NBE
2017-01-01,2.2188578062032014,6,3.114481711105389,3.114481711105389,NBE
2017-01-01,2.2188578062032014,7,3.1650275477761496,3.1650275477761496,NBE
2017-01-01,2.2188578062032014,8,3.0119748687290637,3.0119748687290637,NBE
2017-01-08,2.5146027492892924,0,2.167019899174932,2.167019899174932,NBE
2017-01-08,2.5146027492892924,1,2.119241593534824,2.119241593534824,NBE
2017-01-08,2.5146027492892924,2,3.364840545878913,3.364840545878913,NBE
2017-01-08,2.5146027492892924,3,3.7974712822385506,3.7974712822385506,NBE
2017-01-08,2.5146027492892924,4,3.904589567937934,3.904589567937934,NBE
2017-01-08,2.5146027492892924,5,4.315312027850056,4.315312027850056,NBE
2017-01-08,2.5146027492892924,6,4.083035029911722,4.083035029911722,NBE
2017-01-08,2.5146027492892924,7,3.4533645152970056,3.4533645152970056,NBE
2017-01-08,2.5146027492892924,8,3.550564542796884,3.550564542796884,NBE
2017-01-15,2.7002826339855623,0,2.656184008966494,2.656184008966494,NBE
2017-01-15,2.7002826339855623,1,2.9358032139518526,2.9358032139518526,NBE
2017-01-15,2.7002826339855623,2,2.365260833862635,2.365260833862635,NBE
2017-01-15,2.7002826339855623,3,4.216879137821238,4.216879137821238,NBE
2017-01-15,2.7002826339855623,4,3.7639820055355733,3.7639820055355733,NBE
2017-01-15,2.7002826339855623,5,3.9681642774815185,3.9681642774815185,NBE
2017-01-15,2.7002826339855623,6,4.458547162865884,4.458547162865884,NBE
2017-01-15,2.7002826339855623,7,4.110260747938041,4.110260747938041,NBE
2017-01-15,2.7002826339855623,8,3.4320014990931353,3.4320014990931353,NBE
2017-01-22,3.196269939785747,0,2.9874197356345062,2.9874197356345062,NBE
2017-01-22,3.196269939785747,1,3.174965888638688,3.174965888638688,NBE
2017-01-22,3.196269939785747,2,3.654691418135647,3.654691418135647,NBE
2017-01-22,3.196269939785747,3,2.86734145901317,2.86734145901317,NBE
2017-01-22,3.196269939785747,4,5.008065070770419,5.008065070770419,NBE
2017-01-22,3.196269939785747,5,4.120951694963303,4.120951694963303,NBE
2017-01-22,3.196269939785747,6,4.5222829733246135,4.5222829733246135,NBE
2017-01-22,3.196269939785747,7,4.726133257333735,4.726133257333735,NBE
2017-01-22,3.196269939785747,8,4.239454801109353,4.239454801109353,NBE
2017-01-29,3.4993420558593167,0,3.504756430782637,3.504756430782637,NBE
2017-01-29,3.4993420558593167,1,4.1791178937075335,4.1791178937075335,NBE
2017-01-29,3.4993420558593167,2,4.153497301088025,4.153497301088025,NBE
2017-01-29,3.4993420558593167,3,4.70903556065604,4.70903556065604,NBE
2017-01-29,3.4993420558593167,4,3.9274071916952824,3.9274071916952824,NBE
2017-01-29,3.4993420558593167,5,6.051461358826299,6.051461358826299,NBE
2017-01-29,3.4993420558593167,6,5.11419889514459,5.11419889514459,NBE
2017-01-29,3.4993420558593167,7,5.098873297073879,5.098873297073879,NBE
2017-01-29,3.4993420558593167,8,5.555856662199657,5.555856662199657,NBE
2017-02-05,2.393227848970959,0,3.7397374256893787,3.7397374256893787,NBE
2017-02-05,2.393227848970959,1,4.814572440142126,4.814572440142126,NBE
2017-02-05,2.393227848970959,2,4.725431567327365,4.725431567327365,NBE
2017-02-05,2.393227848970959,3,4.49676729426519,4.49676729426519,NBE
2017-02-05,2.393227848970959,4,5.373960467298186,5.373960467298186,NBE
2017-02-05,2.393227848970959,5,4.176235485124814,4.176235485124814,NBE
2017-02-05,2.393227848970959,6,6.8444603627875,6.8444603627875,NBE
2017-02-05,2.393227848970959,7,5.093718732578175,5.093718732578175,NBE
2017-02-05,2.393227848970959,8,5.400378591989073,5.400378591989073,NBE
2017-02-12,4.2407781793433506,0,2.816548640630469,2.816548640630469,NBE
2017-02-12,4.2407781793433506,1,4.770145555503763,4.770145555503763,NBE
2017-02-12,4.2407781793433506,2,5.264033183934756,5.264033183934756,NBE
2017-02-12,4.2407781793433506,3,5.604522768252812,5.604522768252812,NBE
2017-02-12,4.2407781793433506,4,5.038679613858481,5.038679613858481,NBE
2017-02-12,4.2407781793433506,5,5.803803847584981,5.803803847584981,NBE
2017-02-12,4.2407781793433506,6,5.081813100199352,5.081813100199352,NBE
2017-02-12,4.2407781793433506,7,7.2700007179522235,7.2700007179522235,NBE
2017-02-12,4.2407781793433506,8,5.476528178807772,5.476528178807772,NBE
2017-02-19,5.082304560136754,0,3.8207035917620518,3.8207035917620518,NBE
2017-02-19,5.082304560136754,1,3.692383360581186,3.692383360581186,NBE
2017-02-19,5.082304560136754,2,5.992718008694964,5.992718008694964,NBE
2017-02-19,5.082304560136754,3,6.8605294480474255,6.8605294480474255,NBE
