date,true,week_ahead,point,point_avg,model
2017-12-17,1.45071733130275,8,1.8659175642106898,1.8659175642106898,AWAE
2017-12-24,1.97097479291162,0,1.8337092284090648,1.8337092284090648,AWAE
2017-12-24,1.97097479291162,1,1.514886378248965,1.514886378248965,AWAE
2017-12-24,1.97097479291162,2,1.492362764875065,1.492362764875065,AWAE
2017-12-24,1.97097479291162,3,1.47933095696525,1.47933095696525,AWAE
2017-12-24,1.97097479291162,4,1.52075831673599,1.52075831673599,AWAE
2017-12-24,1.97097479291162,5,2.161888958569165,2.161888958569165,AWAE
2017-12-24,1.97097479291162,6,2.385895611697025,2.385895611697025,AWAE
2017-12-24,1.97097479291162,7,2.5113377869435203,2.5113377869435203,AWAE
2017-12-24,1.97097479291162,8,2.60470785215399,2.60470785215399,AWAE
2017-12-31,2.97616244467139,0,2.451198013177895,2.451198013177895,AWAE
2017-12-31,2.97616244467139,1,2.181399777264585,2.181399777264585,AWAE
2017-12-31,2.97616244467139,2,1.8630858488601052,1.8630858488601052,AWAE
2017-12-31,2.97616244467139,3,1.83571299774452,1.83571299774452,AWAE
2017-12-31,2.97616244467139,4,1.824675081594495,1.824675081594495,AWAE
2017-12-31,2.97616244467139,5,1.878695485009065,1.878695485009065,AWAE
2017-12-31,2.97616244467139,6,2.55214245593121,2.55214245593121,AWAE
2017-12-31,2.97616244467139,7,2.77813427855698,2.77813427855698,AWAE
2017-12-31,2.97616244467139,8,2.90877963714585,2.90877963714585,AWAE
2018-01-07,5.7816495018076,0,4.430718148670826,4.430718148670826,AWAE
2018-01-07,5.7816495018076,1,3.8813780266986,3.8813780266986,AWAE
2018-01-07,5.7816495018076,2,3.694745743620905,3.694745743620905,AWAE
2018-01-07,5.7816495018076,3,3.143930006821865,3.143930006821865,AWAE
2018-01-07,5.7816495018076,4,3.10203032269894,3.10203032269894,AWAE
2018-01-07,5.7816495018076,5,3.074675134706815,3.074675134706815,AWAE
2018-01-07,5.7816495018076,6,3.1761656474802598,3.1761656474802598,AWAE
2018-01-07,5.7816495018076,7,4.15559903414238,4.15559903414238,AWAE
2018-01-07,5.7816495018076,8,4.417581947642709,4.417581947642709,AWAE
2018-01-14,9.33386002600999,0,7.312429149387225,7.312429149387225,AWAE
2018-01-14,9.33386002600999,1,6.286518602486344,6.286518602486344,AWAE
2018-01-14,9.33386002600999,2,4.66745794646407,4.66745794646407,AWAE
2018-01-14,9.33386002600999,3,4.425458410490014,4.425458410490014,AWAE
2018-01-14,9.33386002600999,4,3.7753359830716953,3.7753359830716953,AWAE
2018-01-14,9.33386002600999,5,3.739375350189545,3.739375350189545,AWAE
2018-01-14,9.33386002600999,6,3.6964119056084552,3.6964119056084552,AWAE
2018-01-14,9.33386002600999,7,3.8275699282888453,3.8275699282888453,AWAE
2018-01-14,9.33386002600999,8,4.76565722858764,4.76565722858764,AWAE
2018-01-21,16.0188720770562,0,12.6229122187898,12.6229122187898,AWAE
2018-01-21,16.0188720770562,1,9.378708031565456,9.378708031565456,AWAE
2018-01-21,16.0188720770562,2,6.657228212460615,6.657228212460615,AWAE
2018-01-21,16.0188720770562,3,6.343354233224041,6.343354233224041,AWAE
2018-01-21,16.0188720770562,4,5.26297511420619,5.26297511420619,AWAE
2018-01-21,16.0188720770562,5,5.239415068215245,5.239415068215245,AWAE
2018-01-21,16.0188720770562,6,6.708795719242465,6.708795719242465,AWAE
2018-01-21,16.0188720770562,7,6.770074159802105,6.770074159802105,AWAE
2018-01-21,16.0188720770562,8,7.085174141061385,7.085174141061385,AWAE
2018-01-28,19.701608481150096,0,18.123046000000002,18.123046000000002,AWAE
2018-01-28,19.701608482300195,1,10.15859875,10.15859875,AWAE
2018-01-28,19.701608482300195,2,9.2704625,9.2704625,AWAE
2018-01-28,19.701608482300195,3,7.9506630000000005,7.9506630000000005,AWAE
2018-01-28,19.701608482300195,4,8.1155392,8.1155392,AWAE
2018-01-28,19.701608482300195,5,11.244793,11.244793,AWAE
2018-01-28,19.701608482300195,6,9.7250925,9.7250925,AWAE
2018-01-28,19.701608482300195,7,15.115107499999999,15.115107499999999,AWAE
2018-01-28,19.701608482300195,8,14.386910499999999,14.386910499999999,AWAE
2018-02-04,17.843352911134602,0,20.55643,20.55643,AWAE
2018-02-04,17.8433529122692,1,10.7327125,10.7327125,AWAE
2018-02-04,17.8433529122692,2,11.171993,11.171993,AWAE
2018-02-04,17.8433529122692,3,11.4750575,11.4750575,AWAE
2018-02-04,17.8433529122692,4,9.22645715,9.22645715,AWAE
2018-02-04,17.8433529122692,5,9.7013306,9.7013306,AWAE
2018-02-04,17.8433529122692,6,12.009409,12.009409,AWAE
2018-02-04,17.8433529122692,7,11.226858499999999,11.226858499999999,AWAE
2018-02-04,17.8433529122692,8,19.5938475,19.5938475,AWAE
2018-02-11,16.765030319105648,0,17.072356499999998,17.072356499999998,AWAE
2018-02-11,16.7650303182113,1,12.1658145,12.1658145,AWAE
2018-02-11,16.7650303182113,2,10.859277500000001,10.859277500000001,AWAE
2018-02-11,16.7650303182113,3,11.043992,11.043992,AWAE
2018-02-11,16.7650303182113,4,12.700582749999999,12.700582749999999,AWAE
2018-02-11,16.7650303182113,5,9.3327027,9.3327027,AWAE
2018-02-11,16.7650303182113,6,9.043828999999999,9.043828999999999,AWAE
2018-02-11,16.7650303182113,7,13.319942999999999,13.319942999999999,AWAE
2018-02-11,16.7650303182113,8,13.110329,13.110329,AWAE
2018-02-18,9.64899410515519,0,11.238369500000001,11.238369500000001,AWAE
2018-02-18,9.64899410531038,1,15.213534500000002,15.213534500000002,AWAE
2018-02-18,9.64899410531038,2,15.3063745,15.3063745,AWAE
2018-02-18,9.64899410531038,3,13.8583555,13.8583555,AWAE
2018-02-18,9.64899410531038,4,13.216256,13.216256,AWAE
2018-02-18,9.64899410531038,5,13.016509,13.016509,AWAE
2018-02-18,9.64899410531038,6,9.0647485,9.0647485,AWAE
2018-02-18,9.64899410531038,7,10.184701,10.184701,AWAE
2018-02-18,9.64899410531038,8,14.549479,14.549479,AWAE
2018-02-25,14.75664485086325,0,7.74487765,7.74487765,AWAE
2018-02-25,14.75664485086325,1,7.2522262,7.2522262,AWAE
2018-02-25,14.75664485086325,2,9.4345298,9.4345298,AWAE
2018-02-25,14.75664485086325,3,9.577016799999999,9.577016799999999,AWAE
2018-02-25,14.75664485086325,4,10.268647,10.268647,AWAE
2018-02-25,14.75664485086325,5,9.030319,9.030319,AWAE
2018-02-25,14.75664485086325,6,10.2534045,10.2534045,AWAE
2018-02-25,14.75664485086325,7,10.1101565,10.1101565,AWAE
2018-02-25,14.75664485086325,8,9.657121499999999,9.657121499999999,AWAE
2018-03-04,9.820955278580488,0,12.63214508843025,12.63214508843025,AWAE
2018-03-04,9.820955278790244,1,5.30025575,5.30025575,AWAE
2018-03-04,9.820955278790244,2,6.63719575,6.63719575,AWAE
2018-03-04,9.820955278790244,3,7.69220285,7.69220285,AWAE
2018-03-04,9.820955278790244,4,10.5691003,10.5691003,AWAE
2018-03-04,9.820955278790244,5,8.9289185,8.9289185,AWAE
2018-03-04,9.820955278790244,6,8.581787,8.581787,AWAE
2018-03-04,9.820955278790244,7,11.025067499999999,11.025067499999999,AWAE
2018-03-04,9.820955278790244,8,10.2238735,10.2238735,AWAE
2018-03-11,6.68209278182888,0,8.694141265121491,8.694141265121491,AWAE
2018-03-11,6.68209278191444,1,10.02097556189193,10.02097556189193,AWAE
2018-03-11,6.68209278191444,2,6.6723243985741885,6.6723243985741885,AWAE
2018-03-11,6.68209278191444,3,7.712893716732989,7.712893716732989,AWAE
2018-03-11,6.68209278191444,4,7.623753025151704,7.623753025151704,AWAE
2018-03-11,6.68209278191444,5,9.224257200752492,9.224257200752492,AWAE
2018-03-11,6.68209278191444,6,9.397697832143738,9.397697832143738,AWAE
2018-03-11,6.68209278191444,7,10.127767268320632,10.127767268320632,AWAE
2018-03-11,6.68209278191444,8,9.767212051753448,9.767212051753448,AWAE
2018-03-18,5.81138376413967,0,6.01458512380602,6.01458512380602,AWAE
2018-03-18,5.811383764069831,1,7.639029740095959,7.639029740095959,AWAE
2018-03-18,5.811383764069831,2,9.287607791802966,9.287607791802966,AWAE
2018-03-18,5.811383764069831,3,5.141661111442076,5.141661111442076,AWAE
2018-03-18,5.811383764069831,4,6.542406328774426,6.542406328774426,AWAE
2018-03-18,5.811383764069831,5,5.613093854260706,5.613093854260706,AWAE
2018-03-18,5.811383764069831,6,7.478733085031423,7.478733085031423,AWAE
2018-03-18,5.811383764069831,7,9.53668589601959,9.53668589601959,AWAE
2018-03-18,5.811383764069831,8,9.12420600078126,9.12420600078126,AWAE
2018-03-25,3.97738469264748,0,5.073980464243585,5.073980464243585,AWAE
2018-03-25,3.97738469282374,1,4.740027734558364,4.740027734558364,AWAE
2018-03-25,3.97738469282374,2,6.697774153099659,6.697774153099659,AWAE
2018-03-25,3.97738469282374,3,7.147395733677927,7.147395733677927,AWAE
2018-03-25,3.97738469282374,4,4.695465064330766,4.695465064330766,AWAE
2018-03-25,3.97738469282374,5,5.1153504387037625,5.1153504387037625,AWAE
2018-03-25,3.97738469282374,6,4.61606290533703,4.61606290533703,AWAE
2018-03-25,3.97738469282374,7,7.162108911701768,7.162108911701768,AWAE
2018-03-25,3.97738469282374,8,8.261104708769123,8.261104708769123,AWAE
2018-04-01,2.03726818562338,0,3.0605508279674947,3.0605508279674947,AWAE
2018-04-01,2.03726818562338,1,4.32163466842885,4.32163466842885,AWAE
2018-04-01,2.03726818562338,2,4.1215362644332885,4.1215362644332885,AWAE
2018-04-01,2.03726818562338,3,5.484231798582278,5.484231798582278,AWAE
2018-04-01,2.03726818562338,4,5.350298755034316,5.350298755034316,AWAE
2018-04-01,2.03726818562338,5,3.8541025086025416,3.8541025086025416,AWAE
2018-04-01,2.03726818562338,6,3.820702291930152,3.820702291930152,AWAE
2018-04-01,2.03726818562338,7,3.7357767440129748,3.7357767440129748,AWAE
2018-04-01,2.03726818562338,8,4.475934271923035,4.475934271923035,AWAE
2018-04-08,0.803369539293662,0,1.9017623757366948,1.9017623757366948,AWAE
2018-04-08,0.803369539293662,1,1.8599022500000002,1.8599022500000002,AWAE
2018-04-08,0.803369539293662,2,2.6102990999999998,2.6102990999999998,AWAE
2018-04-08,0.803369539293662,3,2.7646055,2.7646055,AWAE
2018-04-08,0.803369539293662,4,2.9814112,2.9814112,AWAE
2018-04-08,0.803369539293662,5,3.154115,3.154115,AWAE
2018-04-08,0.803369539293662,6,2.26954105,2.26954105,AWAE
2018-04-08,0.803369539293662,7,2.6430745499999997,2.6430745499999997,AWAE
2018-04-08,0.803369539293662,8,3.1025511000000003,3.1025511000000003,AWAE
2018-04-15,0.853490797396347,0,0.7847909012747201,0.7847909012747201,AWAE
2018-04-15,0.853490797396347,1,1.3970601999999999,1.3970601999999999,AWAE
2018-04-15,0.853490797396347,2,1.748675,1.748675,AWAE
2018-04-15,0.853490797396347,3,2.2237665,2.2237665,AWAE
2018-04-15,0.853490797396347,4,2.30678025,2.30678025,AWAE
2018-04-15,0.853490797396347,5,2.83969785,2.83969785,AWAE
2018-04-15,0.853490797396347,6,2.54075505,2.54075505,AWAE
2018-04-15,0.853490797396347,7,2.28958845,2.28958845,AWAE
2018-04-15,0.853490797396347,8,2.16304455,2.16304455,AWAE
2018-04-22,0.82655234388648,0,0.67618347690612,0.67618347690612,AWAE
2018-04-22,0.82655234388648,1,0.9244314,0.9244314,AWAE
2018-04-22,0.82655234388648,2,1.4200315,1.4200315,AWAE
2018-04-22,0.82655234388648,3,1.5521555500000002,1.5521555500000002,AWAE
2018-04-22,0.82655234388648,4,1.9531525,1.9531525,AWAE
2018-04-22,0.82655234388648,5,2.279671,2.279671,AWAE
2018-04-22,0.82655234388648,6,2.4479801,2.4479801,AWAE
2018-04-22,0.82655234388648,7,2.48426255,2.48426255,AWAE
2018-04-22,0.82655234388648,8,1.9811375,1.9811375,AWAE
2018-04-29,1.20238876451768,0,0.812862287709465,0.812862287709465,AWAE
2018-04-29,1.20238876451768,1,0.60388754,0.60388754,AWAE
2018-04-29,1.20238876451768,2,0.914025815,0.914025815,AWAE
2018-04-29,1.20238876451768,3,1.2766194,1.2766194,AWAE
2018-04-29,1.20238876451768,4,1.50955145,1.50955145,AWAE
2018-04-29,1.20238876451768,5,1.96755555,1.96755555,AWAE
2018-04-29,1.20238876451768,6,1.96882745,1.96882745,AWAE
2018-04-29,1.20238876451768,7,2.5201202499999997,2.5201202499999997,AWAE
2018-04-29,1.20238876451768,8,2.1065711499999997,2.1065711499999997,AWAE
2018-05-06,1.01823391328795,0,1.2603454381703951,1.2603454381703951,AWAE
2018-05-06,1.01823391328795,1,0.693270065,0.693270065,AWAE
2018-05-06,1.01823391328795,2,0.6120583,0.6120583,AWAE
2018-05-06,1.01823391328795,3,0.9052209,0.9052209,AWAE
2018-05-06,1.01823391328795,4,1.3962162999999999,1.3962162999999999,AWAE
2018-05-06,1.01823391328795,5,1.72877445,1.72877445,AWAE
2018-05-06,1.01823391328795,6,1.8012853500000001,1.8012853500000001,AWAE
2018-05-06,1.01823391328795,7,2.0210131000000002,2.0210131000000002,AWAE
2018-05-06,1.01823391328795,8,2.1902625000000002,2.1902625000000002,AWAE
2018-05-13,0.735003386019123,0,1.22854906457831,1.22854906457831,AWAE
2018-05-13,0.735003386019123,1,1.022672075,1.022672075,AWAE
2018-05-13,0.735003386019123,2,0.7594469500000001,0.7594469500000001,AWAE
2018-05-13,0.735003386019123,3,0.57335873,0.57335873,AWAE
2018-05-13,0.735003386019123,4,0.957048,0.957048,AWAE
2018-05-13,0.735003386019123,5,1.80921675,1.80921675,AWAE
2018-05-13,0.735003386019123,6,1.72166855,1.72166855,AWAE
2018-05-13,0.735003386019123,7,1.8784353349999998,1.8784353349999998,AWAE
2018-05-13,0.735003386019123,8,1.81671005,1.81671005,AWAE
2018-05-20,0.509624699689492,0,1.011644758545837,1.011644758545837,AWAE
2018-05-20,0.509624699689492,1,1.038898415,1.038898415,AWAE
2018-05-20,0.509624699689492,2,1.0631408,1.0631408,AWAE
2018-05-20,0.509624699689492,3,0.7155142,0.7155142,AWAE
2018-05-20,0.509624699689492,4,0.6430136,0.6430136,AWAE
2018-05-20,0.509624699689492,5,1.163496475,1.163496475,AWAE
2018-05-20,0.509624699689492,6,1.8648344,1.8648344,AWAE
2018-05-20,0.509624699689492,7,1.9397418000000002,1.9397418000000002,AWAE
2018-05-20,0.509624699689492,8,1.78697463,1.78697463,AWAE
2018-05-27,0.533985177625471,0,0.641811096093244,0.641811096093244,AWAE
2018-05-27,0.533985177625471,1,0.99088626211703,0.99088626211703,AWAE
2018-05-27,0.533985177625471,2,1.50802799713213,1.50802799713213,AWAE
2018-05-27,0.533985177625471,3,1.6866483794609048,1.6866483794609048,AWAE
2018-05-27,0.533985177625471,4,0.968975082167269,0.968975082167269,AWAE
2018-05-27,0.533985177625471,5,0.858514183177479,0.858514183177479,AWAE
2018-05-27,0.533985177625471,6,0.8429457655786465,0.8429457655786465,AWAE
2018-05-27,0.533985177625471,7,1.577657502246805,1.577657502246805,AWAE
2018-05-27,0.533985177625471,8,2.00689599161133,2.00689599161133,AWAE
2018-06-03,0.438036070609321,0,0.5477643131394254,0.5477643131394254,AWAE
2018-06-03,0.438036070609321,1,0.629195854900289,0.629195854900289,AWAE
2018-06-03,0.438036070609321,2,1.126153417079105,1.126153417079105,AWAE
2018-06-03,0.438036070609321,3,1.748445403472695,1.748445403472695,AWAE
2018-06-03,0.438036070609321,4,1.95543112851254,1.95543112851254,AWAE
2018-06-03,0.438036070609321,5,1.2360841392128399,1.2360841392128399,AWAE
2018-06-03,0.438036070609321,6,1.10684124503432,1.10684124503432,AWAE
2018-06-03,0.438036070609321,7,1.013434229199298,1.013434229199298,AWAE
2018-06-03,0.438036070609321,8,1.733995838417425,1.733995838417425,AWAE
2018-06-10,0.567631313675022,0,0.4660543551753885,0.4660543551753885,AWAE
2018-06-10,0.567631313675022,1,0.62348102004957,0.62348102004957,AWAE
2018-06-10,0.567631313675022,2,0.697237161940325,0.697237161940325,AWAE
2018-06-10,0.567631313675022,3,1.27215797269811,1.27215797269811,AWAE
2018-06-10,0.567631313675022,4,1.964731935386705,1.964731935386705,AWAE
2018-06-10,0.567631313675022,5,2.186521463863425,2.186521463863425,AWAE
2018-06-10,0.567631313675022,6,1.49630788068842,1.49630788068842,AWAE
2018-06-10,0.567631313675022,7,1.34813603092043,1.34813603092043,AWAE
2018-06-10,0.567631313675022,8,1.20264360824694,1.20264360824694,AWAE
2018-06-17,0.41069696670069,0,0.6457534033185786,0.6457534033185786,AWAE
2018-06-17,0.41069696670069,1,0.5740527790551659,0.5740527790551659,AWAE
2018-06-17,0.41069696670069,2,0.7251510114303845,0.7251510114303845,AWAE
2018-06-17,0.41069696670069,3,0.8128206439425765,0.8128206439425765,AWAE
2018-06-17,0.41069696670069,4,1.46895523678183,1.46895523678183,AWAE
2018-06-17,0.41069696670069,5,2.217204593235485,2.217204593235485,AWAE
2018-06-17,0.41069696670069,6,2.437338298629535,2.437338298629535,AWAE
2018-06-17,0.41069696670069,7,1.751649963612995,1.751649963612995,AWAE
2018-06-17,0.41069696670069,8,1.5962607774785451,1.5962607774785451,AWAE
2018-06-24,0.461469596075663,0,0.6465122136540671,0.6465122136540671,AWAE
2018-06-24,0.461469596075663,1,0.833338445101687,0.833338445101687,AWAE
2018-06-24,0.461469596075663,2,0.707661997090403,0.707661997090403,AWAE
2018-06-24,0.461469596075663,3,0.9017421417762794,0.9017421417762794,AWAE
2018-06-24,0.461469596075663,4,1.0075670912078376,1.0075670912078376,AWAE
2018-06-24,0.461469596075663,5,1.773340216133465,1.773340216133465,AWAE
2018-06-24,0.461469596075663,6,2.5543791687811597,2.5543791687811597,AWAE
2018-06-24,0.461469596075663,7,2.78788392685231,2.78788392685231,AWAE
2018-06-24,0.461469596075663,8,2.08905403278459,2.08905403278459,AWAE
2018-07-01,0.298223745928718,0,0.7102709810954184,0.7102709810954184,AWAE
2018-07-01,0.298223745928718,1,0.6706799172125095,0.6706799172125095,AWAE
2018-07-01,0.298223745928718,2,1.0819788307228602,1.0819788307228602,AWAE
2018-07-01,0.298223745928718,3,0.9152429370960165,0.9152429370960165,AWAE
2018-07-01,0.298223745928718,4,1.16260569192178,1.16260569192178,AWAE
2018-07-01,0.298223745928718,5,1.2932044819777149,1.2932044819777149,AWAE
2018-07-01,0.298223745928718,6,2.1538804739287603,2.1538804739287603,AWAE
2018-07-01,0.298223745928718,7,3.00081702763572,3.00081702763572,AWAE
2018-07-01,0.298223745928718,8,3.23629976121975,3.23629976121975,AWAE
2018-07-08,0.74166175861091,0,0.4744052889584085,0.4744052889584085,AWAE
2018-07-08,0.74166175861091,1,0.7302016270555924,0.7302016270555924,AWAE
2018-07-08,0.74166175861091,2,0.8393793504324589,0.8393793504324589,AWAE
2018-07-08,0.74166175861091,3,1.34713075373292,1.34713075373292,AWAE
2018-07-08,0.74166175861091,4,1.13985678170851,1.13985678170851,AWAE
2018-07-08,0.74166175861091,5,1.43113582522788,1.43113582522788,AWAE
2018-07-08,0.74166175861091,6,1.57695188292806,1.57695188292806,AWAE
2018-07-08,0.74166175861091,7,2.523156704515685,2.523156704515685,AWAE
2018-07-08,0.74166175861091,8,3.3488981062006253,3.3488981062006253,AWAE
2018-07-15,1.15009717576985,0,0.7467645408807675,0.7467645408807675,AWAE
2018-07-15,1.15009717576985,1,0.4786822077421415,0.4786822077421415,AWAE
2018-07-15,1.15009717576985,2,0.9075978478395895,0.9075978478395895,AWAE
2018-07-15,1.15009717576985,3,1.047237774969545,1.047237774969545,AWAE
2018-07-15,1.15009717576985,4,1.6698459254370701,1.6698459254370701,AWAE
2018-07-15,1.15009717576985,5,1.4185326461063799,1.4185326461063799,AWAE
2018-07-15,1.15009717576985,6,1.739518419556465,1.739518419556465,AWAE
2018-07-15,1.15009717576985,7,1.897825454028005,1.897825454028005,AWAE
2018-07-15,1.15009717576985,8,2.8579032725810354,2.8579032725810354,AWAE
2018-07-22,0.885180771625362,0,1.286198333397375,1.286198333397375,AWAE
2018-07-22,0.885180771625362,1,1.06953992689153,1.06953992689153,AWAE
2018-07-22,0.885180771625362,2,0.615284462621833,0.615284462621833,AWAE
2018-07-22,0.885180771625362,3,1.191200011157205,1.191200011157205,AWAE
2018-07-22,0.885180771625362,4,1.37170772105146,1.37170772105146,AWAE
2018-07-22,0.885180771625362,5,2.20000260355126,2.20000260355126,AWAE
2018-07-22,0.885180771625362,6,1.890948953591625,1.890948953591625,AWAE
2018-07-22,0.885180771625362,7,2.27666769305362,2.27666769305362,AWAE
2018-07-22,0.885180771625362,8,2.462018485370135,2.462018485370135,AWAE
2018-07-29,0.550153724356211,0,1.2446894715117298,1.2446894715117298,AWAE
2018-07-29,0.550153724356211,1,2.072176754789825,2.072176754789825,AWAE
2018-07-29,0.550153724356211,2,1.3948902622106099,1.3948902622106099,AWAE
2018-07-29,0.550153724356211,3,0.7986959876894135,0.7986959876894135,AWAE
2018-07-29,0.550153724356211,4,1.533347207601355,1.533347207601355,AWAE
2018-07-29,0.550153724356211,5,1.75277558456866,1.75277558456866,AWAE
2018-07-29,0.550153724356211,6,2.64605959818305,2.64605959818305,AWAE
2018-07-29,0.550153724356211,7,2.2901832176544152,2.2901832176544152,AWAE
2018-07-29,0.550153724356211,8,2.68316507134095,2.68316507134095,AWAE
2018-08-05,0.304838644065353,0,0.8393603897144974,0.8393603897144974,AWAE
2018-08-05,0.304838644065353,1,1.60302072212431,1.60302072212431,AWAE
2018-08-05,0.304838644065353,2,2.616068883809565,2.616068883809565,AWAE
2018-08-05,0.304838644065353,3,1.7414101052371849,1.7414101052371849,AWAE
2018-08-05,0.304838644065353,4,0.968470094280945,0.968470094280945,AWAE
2018-08-05,0.304838644065353,5,1.8073977232798248,1.8073977232798248,AWAE
2018-08-05,0.304838644065353,6,2.03421371024989,2.03421371024989,AWAE
2018-08-05,0.304838644065353,7,3.069262298600285,3.069262298600285,AWAE
2018-08-05,0.304838644065353,8,2.68590062489303,2.68590062489303,AWAE
2018-08-12,0.342817340236798,0,0.46105240640503553,0.46105240640503553,AWAE
2018-08-12,0.342817340236798,1,0.8928189372785624,0.8928189372785624,AWAE
2018-08-12,0.342817340236798,2,2.048912655128195,2.048912655128195,AWAE
2018-08-12,0.342817340236798,3,3.4121401779901097,3.4121401779901097,AWAE
2018-08-12,0.342817340236798,4,2.284696818027755,2.284696818027755,AWAE
2018-08-12,0.342817340236798,5,1.303474119592815,1.303474119592815,AWAE
2018-08-12,0.342817340236798,6,2.28633455484725,2.28633455484725,AWAE
2018-08-12,0.342817340236798,7,2.5423295148704703,2.5423295148704703,AWAE
2018-08-12,0.342817340236798,8,3.652937726944415,3.652937726944415,AWAE
2018-08-19,1.05184658911975,0,0.3829117654333905,0.3829117654333905,AWAE
2018-08-19,1.05184658911975,1,0.5062531001041986,0.5062531001041986,AWAE
2018-08-19,1.05184658911975,2,1.02304494118706,1.02304494118706,AWAE
2018-08-19,1.05184658911975,3,2.072007335441435,2.072007335441435,AWAE
2018-08-19,1.05184658911975,4,3.060041512018035,3.060041512018035,AWAE
2018-08-19,1.05184658911975,5,2.24318058933156,2.24318058933156,AWAE
2018-08-19,1.05184658911975,6,1.337707600435045,1.337707600435045,AWAE
2018-08-19,1.05184658911975,7,2.47924711179067,2.47924711179067,AWAE
2018-08-19,1.05184658911975,8,2.68062531954225,2.68062531954225,AWAE
2018-08-26,1.08570646436646,0,0.9631620374901799,0.9631620374901799,AWAE
2018-08-26,1.08570646436646,1,0.47454727827772997,0.47454727827772997,AWAE
2018-08-26,1.08570646436646,2,0.557644410118308,0.557644410118308,AWAE
2018-08-26,1.08570646436646,3,1.117337914035365,1.117337914035365,AWAE
2018-08-26,1.08570646436646,4,2.287292944800785,2.287292944800785,AWAE
2018-08-26,1.08570646436646,5,3.6693910154053553,3.6693910154053553,AWAE
2018-08-26,1.08570646436646,6,2.635082182478345,2.635082182478345,AWAE
2018-08-26,1.08570646436646,7,1.682115897101285,1.682115897101285,AWAE
2018-08-26,1.08570646436646,8,2.8428174220824998,2.8428174220824998,AWAE
2018-09-02,0.850676930578854,0,1.321754052399685,1.321754052399685,AWAE
2018-09-02,0.850676930578854,1,1.0392160000000001,1.0392160000000001,AWAE
2018-09-02,0.850676930578854,2,0.67929467,0.67929467,AWAE
2018-09-02,0.850676930578854,3,0.85379435,0.85379435,AWAE
2018-09-02,0.850676930578854,4,1.512553635,1.512553635,AWAE
2018-09-02,0.850676930578854,5,2.03018825,2.03018825,AWAE
2018-09-02,0.850676930578854,6,1.8814971,1.8814971,AWAE
2018-09-02,0.850676930578854,7,1.4306041,1.4306041,AWAE
2018-09-02,0.850676930578854,8,1.0596785,1.0596785,AWAE
2018-09-09,1.51249748587519,0,1.1910848341807352,1.1910848341807352,AWAE
2018-09-09,1.51249748587519,1,1.1651883979945392,1.1651883979945392,AWAE
2018-09-09,1.51249748587519,2,0.9650095755891677,0.9650095755891677,AWAE
2018-09-09,1.51249748587519,3,0.5127049219239648,0.5127049219239648,AWAE
2018-09-09,1.51249748587519,4,0.526291192068904,0.526291192068904,AWAE
2018-09-09,1.51249748587519,5,0.8999845769906223,0.8999845769906223,AWAE
2018-09-09,1.51249748587519,6,1.2363721100139915,1.2363721100139915,AWAE
2018-09-09,1.51249748587519,7,1.5621810544305785,1.5621810544305785,AWAE
2018-09-09,1.51249748587519,8,1.363813216207513,1.363813216207513,AWAE
2018-09-16,0.976918541835225,0,1.749068167281075,1.749068167281075,AWAE
2018-09-16,0.976918541835225,1,0.9695979174753597,0.9695979174753597,AWAE
2018-09-16,0.976918541835225,2,1.1467218564392807,1.1467218564392807,AWAE
2018-09-16,0.976918541835225,3,0.8842314199420643,0.8842314199420643,AWAE
2018-09-16,0.976918541835225,4,0.5159758390063319,0.5159758390063319,AWAE
2018-09-16,0.976918541835225,5,0.6098604875333808,0.6098604875333808,AWAE
2018-09-16,0.976918541835225,6,0.894196606476295,0.894196606476295,AWAE
2018-09-16,0.976918541835225,7,1.3482667976051619,1.3482667976051619,AWAE
2018-09-16,0.976918541835225,8,1.522324189265714,1.522324189265714,AWAE
2018-09-23,0.528967955678054,0,1.21615549979901,1.21615549979901,AWAE
2018-09-23,0.528967955678054,1,1.0916671564260614,1.0916671564260614,AWAE
2018-09-23,0.528967955678054,2,0.9460235608441672,0.9460235608441672,AWAE
2018-09-23,0.528967955678054,3,1.0516328080435926,1.0516328080435926,AWAE
2018-09-23,0.528967955678054,4,0.7882547513832678,0.7882547513832678,AWAE
2018-09-23,0.528967955678054,5,0.6094290930978816,0.6094290930978816,AWAE
2018-09-23,0.528967955678054,6,0.5544051363933384,0.5544051363933384,AWAE
2018-09-23,0.528967955678054,7,0.9976033642022099,0.9976033642022099,AWAE
2018-09-23,0.528967955678054,8,1.2911938999139096,1.2911938999139096,AWAE
2018-09-30,0.632295551273342,0,0.6426291135565281,0.6426291135565281,AWAE
2018-09-30,0.632295551136671,1,0.727483094523268,0.727483094523268,AWAE
2018-09-30,0.632295551136671,2,1.213845000992349,1.213845000992349,AWAE
2018-09-30,0.632295551136671,3,1.030409250829001,1.030409250829001,AWAE
2018-09-30,0.632295551136671,4,1.197417782382094,1.197417782382094,AWAE
2018-09-30,0.632295551136671,5,0.909005861498883,0.909005861498883,AWAE
2018-09-30,0.632295551136671,6,0.5203932854700213,0.5203932854700213,AWAE
2018-09-30,0.632295551136671,7,0.5781893356797847,0.5781893356797847,AWAE
2018-09-30,0.632295551136671,8,0.9297805622819434,0.9297805622819434,AWAE
2018-10-07,1.10809342748506,0,0.6247805853017581,0.6247805853017581,AWAE
2018-10-07,1.10809342724253,1,0.5636571515473823,0.5636571515473823,AWAE
