date,true,week_ahead,point,point_avg,model
2017-12-24,1.97097479291162,2,1.492362764875065,1.492362764875065,SAE_NC_R1
2017-12-24,1.97097479291162,3,1.47933095696525,1.47933095696525,SAE_NC_R1
2017-12-24,1.97097479291162,4,1.52075831673599,1.52075831673599,SAE_NC_R1
2017-12-24,1.97097479291162,5,2.161888958569165,2.161888958569165,SAE_NC_R1
2017-12-24,1.97097479291162,6,2.385895611697025,2.385895611697025,SAE_NC_R1
2017-12-24,1.97097479291162,7,2.5113377869435203,2.5113377869435203,SAE_NC_R1
2017-12-24,1.97097479291162,8,2.60470785215399,2.60470785215399,SAE_NC_R1
2017-12-31,2.97616244467139,0,2.2601863214136504,2.2601863214136504,SAE_NC_R1
2017-12-31,2.97616244467139,1,2.181399777264585,2.181399777264585,SAE_NC_R1
2017-12-31,2.97616244467139,2,1.8630858488601052,1.8630858488601052,SAE_NC_R1
2017-12-31,2.97616244467139,3,1.83571299774452,1.83571299774452,SAE_NC_R1
2017-12-31,2.97616244467139,4,1.824675081594495,1.824675081594495,SAE_NC_R1
2017-12-31,2.97616244467139,5,1.878695485009065,1.878695485009065,SAE_NC_R1
2017-12-31,2.97616244467139,6,2.55214245593121,2.55214245593121,SAE_NC_R1
2017-12-31,2.97616244467139,7,2.77813427855698,2.77813427855698,SAE_NC_R1
2017-12-31,2.97616244467139,8,2.90877963714585,2.90877963714585,SAE_NC_R1
2018-01-07,5.7816495018076,0,5.06009060157332,5.06009060157332,SAE_NC_R1
2018-01-07,5.7816495018076,1,3.8813780266986,3.8813780266986,SAE_NC_R1
2018-01-07,5.7816495018076,2,3.694745743620905,3.694745743620905,SAE_NC_R1
2018-01-07,5.7816495018076,3,3.143930006821865,3.143930006821865,SAE_NC_R1
2018-01-07,5.7816495018076,4,3.10203032269894,3.10203032269894,SAE_NC_R1
2018-01-07,5.7816495018076,5,3.074675134706815,3.074675134706815,SAE_NC_R1
2018-01-07,5.7816495018076,6,3.1761656474802598,3.1761656474802598,SAE_NC_R1
2018-01-07,5.7816495018076,7,4.15559903414238,4.15559903414238,SAE_NC_R1
2018-01-07,5.7816495018076,8,4.417581947642709,4.417581947642709,SAE_NC_R1
2018-01-14,9.33386002600999,0,7.312429149387225,7.312429149387225,SAE_NC_R1
2018-01-14,9.33386002600999,1,6.286518602486344,6.286518602486344,SAE_NC_R1
2018-01-14,9.33386002600999,2,4.66745794646407,4.66745794646407,SAE_NC_R1
2018-01-14,9.33386002600999,3,4.425458410490014,4.425458410490014,SAE_NC_R1
2018-01-14,9.33386002600999,4,3.7753359830716953,3.7753359830716953,SAE_NC_R1
2018-01-14,9.33386002600999,5,3.739375350189545,3.739375350189545,SAE_NC_R1
2018-01-14,9.33386002600999,6,3.6964119056084552,3.6964119056084552,SAE_NC_R1
2018-01-14,9.33386002600999,7,3.8275699282888453,3.8275699282888453,SAE_NC_R1
2018-01-14,9.33386002600999,8,4.76565722858764,4.76565722858764,SAE_NC_R1
2018-01-21,16.0188720770562,0,9.592919982833145,9.592919982833145,SAE_NC_R1
2018-01-21,16.0188720770562,1,8.37519238203085,8.37519238203085,SAE_NC_R1
2018-01-21,16.0188720770562,2,7.103036843029756,7.103036843029756,SAE_NC_R1
2018-01-21,16.0188720770562,3,5.2339714668685104,5.2339714668685104,SAE_NC_R1
2018-01-21,16.0188720770562,4,4.97265168234412,4.97265168234412,SAE_NC_R1
2018-01-21,16.0188720770562,5,4.27303572101889,4.27303572101889,SAE_NC_R1
2018-01-21,16.0188720770562,6,4.262894745989785,4.262894745989785,SAE_NC_R1
2018-01-21,16.0188720770562,7,4.21739597147589,4.21739597147589,SAE_NC_R1
2018-01-21,16.0188720770562,8,4.380878047362405,4.380878047362405,SAE_NC_R1
2018-01-28,19.7016084823002,0,15.93611465279565,15.93611465279565,SAE_NC_R1
2018-01-28,19.7016084823002,1,10.301354970275595,10.301354970275595,SAE_NC_R1
2018-01-28,19.7016084823002,2,8.74386220561762,8.74386220561762,SAE_NC_R1
2018-01-28,19.7016084823002,3,7.39290553555653,7.39290553555653,SAE_NC_R1
2018-01-28,19.7016084823002,4,5.4761887469793145,5.4761887469793145,SAE_NC_R1
2018-01-28,19.7016084823002,5,5.234410895517245,5.234410895517245,SAE_NC_R1
2018-01-28,19.7016084823002,6,4.561408157805831,4.561408157805831,SAE_NC_R1
2018-01-28,19.7016084823002,7,4.58266461648005,4.58266461648005,SAE_NC_R1
2018-01-28,19.7016084823002,8,4.529290770958915,4.529290770958915,SAE_NC_R1
2018-02-04,17.8433529122692,0,21.8577779794328,21.8577779794328,SAE_NC_R1
2018-02-04,17.8433529122692,1,18.20634421573455,18.20634421573455,SAE_NC_R1
2018-02-04,17.8433529122692,2,11.0720950731722,11.0720950731722,SAE_NC_R1
2018-02-04,17.8433529122692,3,9.32901822433903,9.32901822433903,SAE_NC_R1
2018-02-04,17.8433529122692,4,7.917632467584244,7.917632467584244,SAE_NC_R1
2018-02-04,17.8433529122692,5,5.939858227040769,5.939858227040769,SAE_NC_R1
2018-02-04,17.8433529122692,6,5.74439753605254,5.74439753605254,SAE_NC_R1
2018-02-04,17.8433529122692,7,5.061857914864795,5.061857914864795,SAE_NC_R1
2018-02-04,17.8433529122692,8,5.1245906506942696,5.1245906506942696,SAE_NC_R1
2018-02-11,16.7650303182113,0,18.2929375412892,18.2929375412892,SAE_NC_R1
2018-02-11,16.7650303182113,1,23.09658872555865,23.09658872555865,SAE_NC_R1
2018-02-11,16.7650303182113,2,18.78752639624065,18.78752639624065,SAE_NC_R1
2018-02-11,16.7650303182113,3,11.2119752148489,11.2119752148489,SAE_NC_R1
2018-02-11,16.7650303182113,4,9.47818124368596,9.47818124368596,SAE_NC_R1
2018-02-11,16.7650303182113,5,8.10196217431465,8.10196217431465,SAE_NC_R1
2018-02-11,16.7650303182113,6,6.23915357009535,6.23915357009535,SAE_NC_R1
2018-02-11,16.7650303182113,7,6.08657350510132,6.08657350510132,SAE_NC_R1
2018-02-11,16.7650303182113,8,5.448936642492565,5.448936642492565,SAE_NC_R1
2018-02-18,9.64899410531038,0,15.3686193437076,15.3686193437076,SAE_NC_R1
2018-02-18,9.64899410531038,1,17.92127048424635,17.92127048424635,SAE_NC_R1
2018-02-18,9.64899410531038,2,22.34534677187245,22.34534677187245,SAE_NC_R1
2018-02-18,9.64899410531038,3,18.085534680616348,18.085534680616348,SAE_NC_R1
2018-02-18,9.64899410531038,4,10.891283843909385,10.891283843909385,SAE_NC_R1
2018-02-18,9.64899410531038,5,9.3268335913207,9.3268335913207,SAE_NC_R1
2018-02-18,9.64899410531038,6,8.073525638269615,8.073525638269615,SAE_NC_R1
2018-02-18,9.64899410531038,7,6.33744584424106,6.33744584424106,SAE_NC_R1
2018-02-18,9.64899410531038,8,6.2609429689154,6.2609429689154,SAE_NC_R1
2018-02-25,14.7566448517265,0,10.184340476424396,10.184340476424396,SAE_NC_R1
2018-02-25,14.7566448517265,1,14.3580285996686,14.3580285996686,SAE_NC_R1
2018-02-25,14.7566448517265,2,16.56392122217575,16.56392122217575,SAE_NC_R1
2018-02-25,14.7566448517265,3,21.33927018959035,21.33927018959035,SAE_NC_R1
2018-02-25,14.7566448517265,4,17.3384453671943,17.3384453671943,SAE_NC_R1
2018-02-25,14.7566448517265,5,10.71984944858586,10.71984944858586,SAE_NC_R1
2018-02-25,14.7566448517265,6,9.403657444459046,9.403657444459046,SAE_NC_R1
2018-02-25,14.7566448517265,7,8.219003257266465,8.219003257266465,SAE_NC_R1
2018-02-25,14.7566448517265,8,6.63315238047936,6.63315238047936,SAE_NC_R1
2018-03-04,9.82095527858049,0,11.51318411400885,11.51318411400885,SAE_NC_R1
2018-03-04,9.82095527858049,1,8.072678087218446,8.072678087218446,SAE_NC_R1
2018-03-04,9.82095527858049,2,12.185987429873151,12.185987429873151,SAE_NC_R1
2018-03-04,9.82095527858049,3,13.99160344394395,13.99160344394395,SAE_NC_R1
2018-03-04,9.82095527858049,4,18.146868034991748,18.146868034991748,SAE_NC_R1
2018-03-04,9.82095527858049,5,14.89949914158815,14.89949914158815,SAE_NC_R1
2018-03-04,9.82095527858049,6,9.678721933820094,9.678721933820094,SAE_NC_R1
2018-03-04,9.82095527858049,7,8.640719702630971,8.640719702630971,SAE_NC_R1
2018-03-04,9.82095527858049,8,7.65644490056981,7.65644490056981,SAE_NC_R1
2018-03-11,6.68209278182888,0,8.694141265121491,8.694141265121491,SAE_NC_R1
2018-03-11,6.68209278182888,1,9.94937692034945,9.94937692034945,SAE_NC_R1
2018-03-11,6.68209278182888,2,6.664414753816405,6.664414753816405,SAE_NC_R1
2018-03-11,6.68209278182888,3,10.429541500234851,10.429541500234851,SAE_NC_R1
2018-03-11,6.68209278182888,4,11.7941875038245,11.7941875038245,SAE_NC_R1
2018-03-11,6.68209278182888,5,15.359883361916552,15.359883361916552,SAE_NC_R1
2018-03-11,6.68209278182888,6,12.8677320133095,12.8677320133095,SAE_NC_R1
2018-03-11,6.68209278182888,7,8.68268478722654,8.68268478722654,SAE_NC_R1
2018-03-11,6.68209278182888,8,7.9455370618979,7.9455370618979,SAE_NC_R1
2018-03-18,5.81138376413967,0,6.01458512380602,6.01458512380602,SAE_NC_R1
2018-03-18,5.81138376413967,1,7.517803265546879,7.517803265546879,SAE_NC_R1
2018-03-18,5.81138376413967,2,8.769926278296754,8.769926278296754,SAE_NC_R1
2018-03-18,5.81138376413967,3,5.7784504494605855,5.7784504494605855,SAE_NC_R1
2018-03-18,5.81138376413967,4,8.789534223596625,8.789534223596625,SAE_NC_R1
2018-03-18,5.81138376413967,5,10.119811958004899,10.119811958004899,SAE_NC_R1
2018-03-18,5.81138376413967,6,12.6119817237348,12.6119817237348,SAE_NC_R1
2018-03-18,5.81138376413967,7,10.740665721478905,10.740665721478905,SAE_NC_R1
2018-03-18,5.81138376413967,8,7.648936717279824,7.648936717279824,SAE_NC_R1
2018-03-25,3.97738469264748,0,5.073980464243585,5.073980464243585,SAE_NC_R1
2018-03-25,3.97738469264748,1,5.198912563248889,5.198912563248889,SAE_NC_R1
2018-03-25,3.97738469264748,2,6.694481660435175,6.694481660435175,SAE_NC_R1
2018-03-25,3.97738469264748,3,7.8564997257552305,7.8564997257552305,SAE_NC_R1
2018-03-25,3.97738469264748,4,5.208319901729626,5.208319901729626,SAE_NC_R1
2018-03-25,3.97738469264748,5,7.686616536335735,7.686616536335735,SAE_NC_R1
2018-03-25,3.97738469264748,6,8.811677505968765,8.811677505968765,SAE_NC_R1
2018-03-25,3.97738469264748,7,10.72030547655202,10.72030547655202,SAE_NC_R1
2018-03-25,3.97738469264748,8,9.32165025833384,9.32165025833384,SAE_NC_R1
2018-04-01,2.03726818562338,0,3.0605508279674947,3.0605508279674947,SAE_NC_R1
2018-04-01,2.03726818562338,1,3.825185486044795,3.825185486044795,SAE_NC_R1
2018-04-01,2.03726818562338,2,3.937119668556855,3.937119668556855,SAE_NC_R1
2018-04-01,2.03726818562338,3,5.150461773733085,5.150461773733085,SAE_NC_R1
2018-04-01,2.03726818562338,4,6.05480781522818,6.05480781522818,SAE_NC_R1
2018-04-01,2.03726818562338,5,4.066690122068505,4.066690122068505,SAE_NC_R1
2018-04-01,2.03726818562338,6,6.077804337255316,6.077804337255316,SAE_NC_R1
2018-04-01,2.03726818562338,7,6.561705114987465,6.561705114987465,SAE_NC_R1
2018-04-01,2.03726818562338,8,8.22970957798043,8.22970957798043,SAE_NC_R1
2018-04-08,0.803369539293662,0,1.9017623757366948,1.9017623757366948,SAE_NC_R1
2018-04-08,0.803369539293662,1,2.605251182440265,2.605251182440265,SAE_NC_R1
2018-04-08,0.803369539293662,2,3.3522912713853152,3.3522912713853152,SAE_NC_R1
2018-04-08,0.803369539293662,3,3.45448756777173,3.45448756777173,SAE_NC_R1
2018-04-08,0.803369539293662,4,4.498620982519276,4.498620982519276,SAE_NC_R1
2018-04-08,0.803369539293662,5,5.24375844174214,5.24375844174214,SAE_NC_R1
2018-04-08,0.803369539293662,6,3.65770652558045,3.65770652558045,SAE_NC_R1
2018-04-08,0.803369539293662,7,5.16040480638077,5.16040480638077,SAE_NC_R1
2018-04-08,0.803369539293662,8,5.6537866071912255,5.6537866071912255,SAE_NC_R1
2018-04-15,0.853490797396347,0,0.87720500697547,0.87720500697547,SAE_NC_R1
2018-04-15,0.853490797396347,1,1.74229920555596,1.74229920555596,SAE_NC_R1
2018-04-15,0.853490797396347,2,2.48683504835915,2.48683504835915,SAE_NC_R1
2018-04-15,0.853490797396347,3,3.234092773340975,3.234092773340975,SAE_NC_R1
2018-04-15,0.853490797396347,4,3.329527768519435,3.329527768519435,SAE_NC_R1
2018-04-15,0.853490797396347,5,4.268654114370815,4.268654114370815,SAE_NC_R1
2018-04-15,0.853490797396347,6,4.888256700235599,4.888256700235599,SAE_NC_R1
2018-04-15,0.853490797396347,7,3.505971569667855,3.505971569667855,SAE_NC_R1
2018-04-15,0.853490797396347,8,4.795866082993985,4.795866082993985,SAE_NC_R1
2018-04-22,0.82655234388648,0,0.7489569843313715,0.7489569843313715,SAE_NC_R1
2018-04-22,0.82655234388648,1,0.6836017343948455,0.6836017343948455,SAE_NC_R1
2018-04-22,0.82655234388648,2,1.5055784150217049,1.5055784150217049,SAE_NC_R1
2018-04-22,0.82655234388648,3,2.19452897705823,2.19452897705823,SAE_NC_R1
2018-04-22,0.82655234388648,4,2.840391187938695,2.840391187938695,SAE_NC_R1
2018-04-22,0.82655234388648,5,2.919795440681995,2.919795440681995,SAE_NC_R1
2018-04-22,0.82655234388648,6,3.6553526806887247,3.6553526806887247,SAE_NC_R1
2018-04-22,0.82655234388648,7,4.14438846006472,4.14438846006472,SAE_NC_R1
2018-04-22,0.82655234388648,8,3.0882907558405197,3.0882907558405197,SAE_NC_R1
2018-04-29,1.20238876451768,0,0.703427095138442,0.703427095138442,SAE_NC_R1
2018-04-29,1.20238876451768,1,0.6301646425955749,0.6301646425955749,SAE_NC_R1
2018-04-29,1.20238876451768,2,0.5981024631108356,0.5981024631108356,SAE_NC_R1
2018-04-29,1.20238876451768,3,1.358739855542175,1.358739855542175,SAE_NC_R1
2018-04-29,1.20238876451768,4,1.96773630365994,1.96773630365994,SAE_NC_R1
2018-04-29,1.20238876451768,5,2.516238477723885,2.516238477723885,SAE_NC_R1
2018-04-29,1.20238876451768,6,2.5775598975232,2.5775598975232,SAE_NC_R1
2018-04-29,1.20238876451768,7,3.1666262544445,3.1666262544445,SAE_NC_R1
2018-04-29,1.20238876451768,8,3.526987220921465,3.526987220921465,SAE_NC_R1
2018-05-06,1.01823391328795,0,1.12831792022797,1.12831792022797,SAE_NC_R1
2018-05-06,1.01823391328795,1,0.708229318306156,0.708229318306156,SAE_NC_R1
2018-05-06,1.01823391328795,2,0.6271465112533815,0.6271465112533815,SAE_NC_R1
2018-05-06,1.01823391328795,3,0.6096673754207225,0.6096673754207225,SAE_NC_R1
2018-05-06,1.01823391328795,4,1.36717001187039,1.36717001187039,SAE_NC_R1
2018-05-06,1.01823391328795,5,1.9406253506156848,1.9406253506156848,SAE_NC_R1
2018-05-06,1.01823391328795,6,2.42635480030401,2.42635480030401,SAE_NC_R1
2018-05-06,1.01823391328795,7,2.4786948429667346,2.4786948429667346,SAE_NC_R1
2018-05-06,1.01823391328795,8,2.9582266720341854,2.9582266720341854,SAE_NC_R1
2018-05-13,0.735003386019123,0,1.1890557504508799,1.1890557504508799,SAE_NC_R1
2018-05-13,0.735003386019123,1,1.3069219507125651,1.3069219507125651,SAE_NC_R1
2018-05-13,0.735003386019123,2,0.75816354448158,0.75816354448158,SAE_NC_R1
2018-05-13,0.735003386019123,3,0.667086668617204,0.667086668617204,SAE_NC_R1
2018-05-13,0.735003386019123,4,0.6528335663713964,0.6528335663713964,SAE_NC_R1
2018-05-13,0.735003386019123,5,1.406697193901715,1.406697193901715,SAE_NC_R1
2018-05-13,0.735003386019123,6,1.9254879076324052,1.9254879076324052,SAE_NC_R1
2018-05-13,0.735003386019123,7,2.365671496039475,2.365671496039475,SAE_NC_R1
2018-05-13,0.735003386019123,8,2.4080883537945903,2.4080883537945903,SAE_NC_R1
2018-05-20,0.509624699689492,0,0.925037733969355,0.925037733969355,SAE_NC_R1
2018-05-20,0.509624699689492,1,1.33398102440054,1.33398102440054,SAE_NC_R1
2018-05-20,0.509624699689492,2,1.48545657303857,1.48545657303857,SAE_NC_R1
2018-05-20,0.509624699689492,3,0.8321090597939205,0.8321090597939205,SAE_NC_R1
2018-05-20,0.509624699689492,4,0.732554802229088,0.732554802229088,SAE_NC_R1
2018-05-20,0.509624699689492,5,0.7269515103609305,0.7269515103609305,SAE_NC_R1
2018-05-20,0.509624699689492,6,1.44446489440894,1.44446489440894,SAE_NC_R1
2018-05-20,0.509624699689492,7,1.91956758769288,1.91956758769288,SAE_NC_R1
2018-05-20,0.509624699689492,8,2.299166248222,2.299166248222,SAE_NC_R1
2018-05-27,0.533985177625471,0,0.5940638550771056,0.5940638550771056,SAE_NC_R1
2018-05-27,0.533985177625471,1,0.99088626211703,0.99088626211703,SAE_NC_R1
2018-05-27,0.533985177625471,2,1.50802799713213,1.50802799713213,SAE_NC_R1
2018-05-27,0.533985177625471,3,1.6866483794609048,1.6866483794609048,SAE_NC_R1
2018-05-27,0.533985177625471,4,0.968975082167269,0.968975082167269,SAE_NC_R1
2018-05-27,0.533985177625471,5,0.858514183177479,0.858514183177479,SAE_NC_R1
2018-05-27,0.533985177625471,6,0.8429457655786465,0.8429457655786465,SAE_NC_R1
2018-05-27,0.533985177625471,7,1.577657502246805,1.577657502246805,SAE_NC_R1
2018-05-27,0.533985177625471,8,2.00689599161133,2.00689599161133,SAE_NC_R1
2018-06-03,0.438036070609321,0,0.5700105300657405,0.5700105300657405,SAE_NC_R1
2018-06-03,0.438036070609321,1,0.629195854900289,0.629195854900289,SAE_NC_R1
2018-06-03,0.438036070609321,2,1.126153417079105,1.126153417079105,SAE_NC_R1
2018-06-03,0.438036070609321,3,1.748445403472695,1.748445403472695,SAE_NC_R1
2018-06-03,0.438036070609321,4,1.95543112851254,1.95543112851254,SAE_NC_R1
2018-06-03,0.438036070609321,5,1.2360841392128399,1.2360841392128399,SAE_NC_R1
2018-06-03,0.438036070609321,6,1.10684124503432,1.10684124503432,SAE_NC_R1
2018-06-03,0.438036070609321,7,1.013434229199298,1.013434229199298,SAE_NC_R1
2018-06-03,0.438036070609321,8,1.733995838417425,1.733995838417425,SAE_NC_R1
2018-06-10,0.567631313675022,0,0.509187312223107,0.509187312223107,SAE_NC_R1
2018-06-10,0.567631313675022,1,0.62348102004957,0.62348102004957,SAE_NC_R1
2018-06-10,0.567631313675022,2,0.697237161940325,0.697237161940325,SAE_NC_R1
2018-06-10,0.567631313675022,3,1.27215797269811,1.27215797269811,SAE_NC_R1
2018-06-10,0.567631313675022,4,1.964731935386705,1.964731935386705,SAE_NC_R1
2018-06-10,0.567631313675022,5,2.186521463863425,2.186521463863425,SAE_NC_R1
2018-06-10,0.567631313675022,6,1.49630788068842,1.49630788068842,SAE_NC_R1
2018-06-10,0.567631313675022,7,1.34813603092043,1.34813603092043,SAE_NC_R1
2018-06-10,0.567631313675022,8,1.20264360824694,1.20264360824694,SAE_NC_R1
2018-06-17,0.41069696670069,0,0.6675548309885665,0.6675548309885665,SAE_NC_R1
2018-06-17,0.41069696670069,1,0.5740527790551659,0.5740527790551659,SAE_NC_R1
2018-06-17,0.41069696670069,2,0.7251510114303845,0.7251510114303845,SAE_NC_R1
2018-06-17,0.41069696670069,3,0.8128206439425765,0.8128206439425765,SAE_NC_R1
2018-06-17,0.41069696670069,4,1.46895523678183,1.46895523678183,SAE_NC_R1
2018-06-17,0.41069696670069,5,2.217204593235485,2.217204593235485,SAE_NC_R1
2018-06-17,0.41069696670069,6,2.437338298629535,2.437338298629535,SAE_NC_R1
2018-06-17,0.41069696670069,7,1.751649963612995,1.751649963612995,SAE_NC_R1
2018-06-17,0.41069696670069,8,1.5962607774785451,1.5962607774785451,SAE_NC_R1
2018-06-24,0.461469596075663,0,0.5491225211519025,0.5491225211519025,SAE_NC_R1
2018-06-24,0.461469596075663,1,0.833338445101687,0.833338445101687,SAE_NC_R1
2018-06-24,0.461469596075663,2,0.707661997090403,0.707661997090403,SAE_NC_R1
2018-06-24,0.461469596075663,3,0.9017421417762794,0.9017421417762794,SAE_NC_R1
2018-06-24,0.461469596075663,4,1.0075670912078376,1.0075670912078376,SAE_NC_R1
2018-06-24,0.461469596075663,5,1.773340216133465,1.773340216133465,SAE_NC_R1
2018-06-24,0.461469596075663,6,2.5543791687811597,2.5543791687811597,SAE_NC_R1
2018-06-24,0.461469596075663,7,2.78788392685231,2.78788392685231,SAE_NC_R1
2018-06-24,0.461469596075663,8,2.08905403278459,2.08905403278459,SAE_NC_R1
2018-07-01,0.298223745928718,0,0.5957784006424655,0.5957784006424655,SAE_NC_R1
2018-07-01,0.298223745928718,1,0.6706799172125095,0.6706799172125095,SAE_NC_R1
2018-07-01,0.298223745928718,2,1.0819788307228602,1.0819788307228602,SAE_NC_R1
2018-07-01,0.298223745928718,3,0.9152429370960165,0.9152429370960165,SAE_NC_R1
2018-07-01,0.298223745928718,4,1.16260569192178,1.16260569192178,SAE_NC_R1
2018-07-01,0.298223745928718,5,1.2932044819777149,1.2932044819777149,SAE_NC_R1
2018-07-01,0.298223745928718,6,2.1538804739287603,2.1538804739287603,SAE_NC_R1
2018-07-01,0.298223745928718,7,3.00081702763572,3.00081702763572,SAE_NC_R1
2018-07-01,0.298223745928718,8,3.23629976121975,3.23629976121975,SAE_NC_R1
2018-07-08,0.74166175861091,0,0.4188272224828735,0.4188272224828735,SAE_NC_R1
2018-07-08,0.74166175861091,1,0.7302016270555924,0.7302016270555924,SAE_NC_R1
2018-07-08,0.74166175861091,2,0.8393793504324589,0.8393793504324589,SAE_NC_R1
2018-07-08,0.74166175861091,3,1.34713075373292,1.34713075373292,SAE_NC_R1
2018-07-08,0.74166175861091,4,1.13985678170851,1.13985678170851,SAE_NC_R1
2018-07-08,0.74166175861091,5,1.43113582522788,1.43113582522788,SAE_NC_R1
2018-07-08,0.74166175861091,6,1.57695188292806,1.57695188292806,SAE_NC_R1
2018-07-08,0.74166175861091,7,2.523156704515685,2.523156704515685,SAE_NC_R1
2018-07-08,0.74166175861091,8,3.3488981062006253,3.3488981062006253,SAE_NC_R1
2018-07-15,1.15009717576985,0,0.7551668401829975,0.7551668401829975,SAE_NC_R1
2018-07-15,1.15009717576985,1,0.4786822077421415,0.4786822077421415,SAE_NC_R1
2018-07-15,1.15009717576985,2,0.9075978478395895,0.9075978478395895,SAE_NC_R1
2018-07-15,1.15009717576985,3,1.047237774969545,1.047237774969545,SAE_NC_R1
2018-07-15,1.15009717576985,4,1.6698459254370701,1.6698459254370701,SAE_NC_R1
2018-07-15,1.15009717576985,5,1.4185326461063799,1.4185326461063799,SAE_NC_R1
2018-07-15,1.15009717576985,6,1.739518419556465,1.739518419556465,SAE_NC_R1
2018-07-15,1.15009717576985,7,1.897825454028005,1.897825454028005,SAE_NC_R1
2018-07-15,1.15009717576985,8,2.8579032725810354,2.8579032725810354,SAE_NC_R1
2018-07-22,0.885180771625362,0,1.510747049805625,1.510747049805625,SAE_NC_R1
2018-07-22,0.885180771625362,1,1.06953992689153,1.06953992689153,SAE_NC_R1
2018-07-22,0.885180771625362,2,0.615284462621833,0.615284462621833,SAE_NC_R1
2018-07-22,0.885180771625362,3,1.191200011157205,1.191200011157205,SAE_NC_R1
2018-07-22,0.885180771625362,4,1.37170772105146,1.37170772105146,SAE_NC_R1
2018-07-22,0.885180771625362,5,2.20000260355126,2.20000260355126,SAE_NC_R1
2018-07-22,0.885180771625362,6,1.890948953591625,1.890948953591625,SAE_NC_R1
2018-07-22,0.885180771625362,7,2.27666769305362,2.27666769305362,SAE_NC_R1
2018-07-22,0.885180771625362,8,2.462018485370135,2.462018485370135,SAE_NC_R1
2018-07-29,0.550153724356211,0,1.3533857008988899,1.3533857008988899,SAE_NC_R1
2018-07-29,0.550153724356211,1,2.072176754789825,2.072176754789825,SAE_NC_R1
2018-07-29,0.550153724356211,2,1.3948902622106099,1.3948902622106099,SAE_NC_R1
2018-07-29,0.550153724356211,3,0.7986959876894135,0.7986959876894135,SAE_NC_R1
2018-07-29,0.550153724356211,4,1.533347207601355,1.533347207601355,SAE_NC_R1
2018-07-29,0.550153724356211,5,1.75277558456866,1.75277558456866,SAE_NC_R1
2018-07-29,0.550153724356211,6,2.64605959818305,2.64605959818305,SAE_NC_R1
2018-07-29,0.550153724356211,7,2.2901832176544152,2.2901832176544152,SAE_NC_R1
2018-07-29,0.550153724356211,8,2.68316507134095,2.68316507134095,SAE_NC_R1
2018-08-05,0.304838644065353,0,0.776240729919532,0.776240729919532,SAE_NC_R1
2018-08-05,0.304838644065353,1,1.60302072212431,1.60302072212431,SAE_NC_R1
2018-08-05,0.304838644065353,2,2.616068883809565,2.616068883809565,SAE_NC_R1
2018-08-05,0.304838644065353,3,1.7414101052371849,1.7414101052371849,SAE_NC_R1
2018-08-05,0.304838644065353,4,0.968470094280945,0.968470094280945,SAE_NC_R1
2018-08-05,0.304838644065353,5,1.8073977232798248,1.8073977232798248,SAE_NC_R1
2018-08-05,0.304838644065353,6,2.03421371024989,2.03421371024989,SAE_NC_R1
2018-08-05,0.304838644065353,7,3.069262298600285,3.069262298600285,SAE_NC_R1
2018-08-05,0.304838644065353,8,2.68590062489303,2.68590062489303,SAE_NC_R1
2018-08-12,0.342817340236798,0,0.415953163568097,0.415953163568097,SAE_NC_R1
2018-08-12,0.342817340236798,1,0.8928189372785624,0.8928189372785624,SAE_NC_R1
2018-08-12,0.342817340236798,2,2.048912655128195,2.048912655128195,SAE_NC_R1
2018-08-12,0.342817340236798,3,3.4121401779901097,3.4121401779901097,SAE_NC_R1
2018-08-12,0.342817340236798,4,2.284696818027755,2.284696818027755,SAE_NC_R1
2018-08-12,0.342817340236798,5,1.303474119592815,1.303474119592815,SAE_NC_R1
2018-08-12,0.342817340236798,6,2.28633455484725,2.28633455484725,SAE_NC_R1
2018-08-12,0.342817340236798,7,2.5423295148704703,2.5423295148704703,SAE_NC_R1
2018-08-12,0.342817340236798,8,3.652937726944415,3.652937726944415,SAE_NC_R1
2018-08-19,1.05184658911975,0,0.4025543940013895,0.4025543940013895,SAE_NC_R1
2018-08-19,1.05184658911975,1,0.45939059890128153,0.45939059890128153,SAE_NC_R1
2018-08-19,1.05184658911975,2,1.085548101451385,1.085548101451385,SAE_NC_R1
2018-08-19,1.05184658911975,3,2.55723756306872,2.55723756306872,SAE_NC_R1
2018-08-19,1.05184658911975,4,4.227795445911955,4.227795445911955,SAE_NC_R1
2018-08-19,1.05184658911975,5,2.88587107440444,2.88587107440444,SAE_NC_R1
2018-08-19,1.05184658911975,6,1.751027470705965,1.751027470705965,SAE_NC_R1
2018-08-19,1.05184658911975,7,2.9365475105600147,2.9365475105600147,SAE_NC_R1
2018-08-19,1.05184658911975,8,3.20916232111393,3.20916232111393,SAE_NC_R1
2018-08-26,1.08570646436646,0,1.095573832596515,1.095573832596515,SAE_NC_R1
2018-08-26,1.08570646436646,1,0.489717181128699,0.489717181128699,SAE_NC_R1
2018-08-26,1.08570646436646,2,0.573219900689026,0.573219900689026,SAE_NC_R1
2018-08-26,1.08570646436646,3,1.316151398620005,1.316151398620005,SAE_NC_R1
2018-08-26,1.08570646436646,4,3.0697867563667653,3.0697867563667653,SAE_NC_R1
2018-08-26,1.08570646436646,5,4.956872516209205,4.956872516209205,SAE_NC_R1
2018-08-26,1.08570646436646,6,3.50738492917787,3.50738492917787,SAE_NC_R1
2018-08-26,1.08570646436646,7,2.3001977484534804,2.3001977484534804,SAE_NC_R1
