date,true,week_ahead,point,point_avg
2016-09-11,3.58435695111039,4,2.1639922,2.1639922
2016-09-18,6.86073758366475,4,2.3180616,2.3180616
2016-09-25,7.5260615306381915,4,2.038483,2.038483
2016-10-02,6.98595621392357,4,2.9076164,2.9076164
2016-10-09,6.3649615751589,4,3.7173965,3.7173965
2016-10-16,5.06469264882952,4,3.553247,3.553247
2016-10-23,4.22974187753525,4,2.1031272,2.1031272
2016-10-30,4.19394155186108,4,3.3656595,3.3656595
2016-11-06,4.19277654508606,4,3.486168,3.486168
2015-11-22,0.23859655370425598,5,0.995801,0.995801
2015-11-29,0.56420416458558,5,1.118567,1.118567
2015-12-06,0.377122233270725,5,0.8621124,0.8621124
2015-12-13,0.334707897949567,5,0.74999785,0.74999785
2015-12-20,0.67907719228257,5,1.2459526,1.2459526
2015-12-27,0.850880286405557,5,2.655481,2.655481
2016-01-03,1.43437204253187,5,2.5171509,2.5171509
2016-01-10,1.75683544290469,5,4.6891904,4.6891904
2016-01-17,2.96566560008228,5,4.7734137,4.7734137
2016-01-24,4.84154481720037,5,5.994252,5.994252
2016-01-31,3.4648909100752503,5,8.67641,8.67641
2016-02-07,8.390454474247598,5,13.523775,13.523775
2016-02-14,12.1703045460771,5,10.176355,10.176355
2016-02-21,11.389277933395498,5,7.6583724,7.6583724
2016-02-28,17.415297685071398,5,10.715004,10.715004
2016-03-06,20.7411860694808,5,12.546316,12.546316
2016-03-13,15.161145746084498,5,11.36116,11.36116
2016-03-20,12.7298637085793,5,12.896621,12.896621
2016-03-27,12.168759119591302,5,10.707853,10.707853
2016-04-03,12.588620726088301,5,8.978577,8.978577
2016-04-10,9.804260575244403,5,6.536076,6.536076
2016-04-17,9.50048695252693,5,6.284535,6.284535
2016-04-24,8.99048762553179,5,7.1186156,7.1186156
2016-05-01,7.579323091111571,5,5.5856805,5.5856805
2016-05-08,4.6731292482932,5,5.614873,5.614873
2016-05-15,3.95013085463531,5,8.312557,8.312557
2016-05-22,3.38121420458081,5,7.0266523,7.0266523
2016-05-29,2.30014320975791,5,3.9019222,3.9019222
2016-06-05,1.40341056518396,5,3.8046992,3.8046992
2016-06-12,1.01545062346696,5,6.722521,6.722521
2016-06-19,0.98006252203221,5,6.6313667,6.6313667
2016-06-26,1.2763627511636,5,4.7202206,4.7202206
2016-07-03,2.41811351797758,5,5.0419774,5.0419774
2016-07-10,1.29338282238077,5,5.47615,5.47615
2016-07-17,1.42127142585665,5,3.6858602,3.6858602
2016-07-24,2.07426640777776,5,4.5361595,4.5361595
2016-07-31,1.94012546210916,5,3.3326771,3.3326771
2016-08-07,1.08035541527356,5,3.2942476,3.2942476
2016-08-14,1.82247189953938,5,4.8225656,4.8225656
2016-08-21,1.60412574437321,5,3.4933047,3.4933047
2016-08-28,3.22734594682377,5,3.175423,3.175423
2016-09-04,3.6536649416853404,5,2.6626015,2.6626015
2016-09-11,3.58435695111039,5,2.5052807,2.5052807
2016-09-18,6.86073758366475,5,2.1702425,2.1702425
2016-09-25,7.5260615306381915,5,2.6714578,2.6714578
2016-10-02,6.98595621392357,5,2.4744077,2.4744077
2016-10-09,6.3649615751589,5,3.1389637,3.1389637
2016-10-16,5.06469264882952,5,4.122556,4.122556
2016-10-23,4.22974187753525,5,2.8207572,2.8207572
2016-10-30,4.19394155186108,5,1.9851784,1.9851784
2016-11-06,4.19277654508606,5,3.0911903,3.0911903
2016-11-13,3.80961853903574,5,2.95988,2.95988
2015-11-29,0.56420416458558,6,1.2251614,1.2251614
2015-12-06,0.377122233270725,6,1.2025673,1.2025673
2015-12-13,0.334707897949567,6,0.9079105,0.9079105
2015-12-20,0.67907719228257,6,0.8997797,0.8997797
2015-12-27,0.850880286405557,6,1.6537383,1.6537383
2016-01-03,1.43437204253187,6,3.2484279,3.2484279
2016-01-10,1.75683544290469,6,2.3899891,2.3899891
2016-01-17,2.96566560008228,6,4.897298,4.897298
2016-01-24,4.84154481720037,6,5.981335,5.981335
2016-01-31,3.4648909100752503,6,6.9878964,6.9878964
2016-02-07,8.390454474247598,6,11.215668,11.215668
2016-02-14,12.1703045460771,6,13.247829,13.247829
2016-02-21,11.389277933395498,6,9.326355,9.326355
2016-02-28,17.415297685071398,6,7.8537664,7.8537664
2016-03-06,20.7411860694808,6,10.438734,10.438734
2016-03-13,15.161145746084498,6,10.648219,10.648219
2016-03-20,12.7298637085793,6,9.428915,9.428915
2016-03-27,12.168759119591302,6,10.589691,10.589691
2016-04-03,12.588620726088301,6,8.380487,8.380487
2016-04-10,9.804260575244403,6,7.4299135,7.4299135
2016-04-17,9.50048695252693,6,6.2369876,6.2369876
2016-04-24,8.99048762553179,6,6.2737765,6.2737765
2016-05-01,7.579323091111571,6,6.25591,6.25591
2016-05-08,4.6731292482932,6,4.927686,4.927686
2016-05-15,3.95013085463531,6,4.8576765,4.8576765
2016-05-22,3.38121420458081,6,7.3626847,7.3626847
2016-05-29,2.30014320975791,6,5.6318655,5.6318655
2016-06-05,1.40341056518396,6,3.506491,3.506491
2016-06-12,1.01545062346696,6,5.0261583,5.0261583
2016-06-19,0.98006252203221,6,6.977198,6.977198
2016-06-26,1.2763627511636,6,7.0881276,7.0881276
2016-07-03,2.41811351797758,6,5.117344,5.117344
2016-07-10,1.29338282238077,6,5.708067,5.708067
2016-07-17,1.42127142585665,6,7.668173,7.668173
2016-07-24,2.07426640777776,6,4.1899896,4.1899896
2016-07-31,1.94012546210916,6,5.096042,5.096042
2016-08-07,1.08035541527356,6,4.354877,4.354877
2016-08-14,1.82247189953938,6,4.169428,4.169428
2016-08-21,1.60412574437321,6,5.368621,5.368621
2016-08-28,3.22734594682377,6,4.000822,4.000822
2016-09-04,3.6536649416853404,6,3.1842337,3.1842337
2016-09-11,3.58435695111039,6,2.383769,2.383769
2016-09-18,6.86073758366475,6,2.247783,2.247783
2016-09-25,7.5260615306381915,6,2.094379,2.094379
2016-10-02,6.98595621392357,6,2.8986087,2.8986087
2016-10-09,6.3649615751589,6,2.6833751,2.6833751
2016-10-16,5.06469264882952,6,3.6475508,3.6475508
2016-10-23,4.22974187753525,6,3.511179,3.511179
2016-10-30,4.19394155186108,6,2.3135023,2.3135023
2016-11-06,4.19277654508606,6,1.8743716,1.8743716
2016-11-13,3.80961853903574,6,3.234002,3.234002
2016-11-20,3.88233495907846,6,2.842527,2.842527
2015-12-06,0.377122233270725,7,1.3570462,1.3570462
2015-12-13,0.334707897949567,7,1.2007282,1.2007282
2015-12-20,0.67907719228257,7,0.91247874,0.91247874
2015-12-27,0.850880286405557,7,1.0414178,1.0414178
2016-01-03,1.43437204253187,7,2.2058163,2.2058163
2016-01-10,1.75683544290469,7,2.6793923,2.6793923
2016-01-17,2.96566560008228,7,2.0718417,2.0718417
2016-01-24,4.84154481720037,7,4.9009395,4.9009395
2016-01-31,3.4648909100752503,7,6.80408,6.80408
2016-02-07,8.390454474247598,7,8.278113,8.278113
2016-02-14,12.1703045460771,7,13.152765,13.152765
2016-02-21,11.389277933395498,7,12.364933,12.364933
2016-02-28,17.415297685071398,7,7.7151704,7.7151704
2016-03-06,20.7411860694808,7,8.199292,8.199292
2016-03-13,15.161145746084498,7,10.487609,10.487609
2016-03-20,12.7298637085793,7,8.9773655,8.9773655
2016-03-27,12.168759119591302,7,7.9437785,7.9437785
2016-04-03,12.588620726088301,7,7.6555285,7.6555285
2016-04-10,9.804260575244403,7,7.374596,7.374596
2016-04-17,9.50048695252693,7,7.3453655,7.3453655
2016-04-24,8.99048762553179,7,6.637406,6.637406
2016-05-01,7.579323091111571,7,5.332774,5.332774
2016-05-08,4.6731292482932,7,5.4586797,5.4586797
2016-05-15,3.95013085463531,7,4.300095,4.300095
2016-05-22,3.38121420458081,7,4.427727,4.427727
2016-05-29,2.30014320975791,7,5.8191023,5.8191023
2016-06-05,1.40341056518396,7,4.597693,4.597693
2016-06-12,1.01545062346696,7,3.6694915,3.6694915
2016-06-19,0.98006252203221,7,5.381136,5.381136
2016-06-26,1.2763627511636,7,7.691332,7.691332
2016-07-03,2.41811351797758,7,7.011437,7.011437
2016-07-10,1.29338282238077,7,4.966136,4.966136
2016-07-17,1.42127142585665,7,6.2297435,6.2297435
2016-07-24,2.07426640777776,7,8.105789,8.105789
2016-07-31,1.94012546210916,7,3.8130212,3.8130212
2016-08-07,1.08035541527356,7,4.4776196,4.4776196
2016-08-14,1.82247189953938,7,4.0080132,4.0080132
2016-08-21,1.60412574437321,7,3.909731,3.909731
2016-08-28,3.22734594682377,7,4.84833,4.84833
2016-09-04,3.6536649416853404,7,2.9151118,2.9151118
2016-09-11,3.58435695111039,7,2.340314,2.340314
2016-09-18,6.86073758366475,7,1.9713936,1.9713936
2016-09-25,7.5260615306381915,7,2.304542,2.304542
2016-10-02,6.98595621392357,7,1.92903,1.92903
2016-10-09,6.3649615751589,7,2.8717322,2.8717322
2016-10-16,5.06469264882952,7,2.6577594,2.6577594
2016-10-23,4.22974187753525,7,2.7186053,2.7186053
2016-10-30,4.19394155186108,7,2.4463208,2.4463208
2016-11-06,4.19277654508606,7,1.7057062,1.7057062
2016-11-13,3.80961853903574,7,1.7139674,1.7139674
2016-11-20,3.88233495907846,7,3.4645584,3.4645584
2016-11-27,3.01544812310044,7,1.6569805,1.6569805
2015-12-13,0.334707897949567,8,1.5249561,1.5249561
2015-12-20,0.67907719228257,8,1.4002166,1.4002166
2015-12-27,0.850880286405557,8,1.0518109,1.0518109
2016-01-03,1.43437204253187,8,2.2339425,2.2339425
2016-01-10,1.75683544290469,8,2.5353882,2.5353882
2016-01-17,2.96566560008228,8,2.1204154,2.1204154
2016-01-24,4.84154481720037,8,2.5951633,2.5951633
2016-01-31,3.4648909100752503,8,5.182359,5.182359
2016-02-07,8.390454474247598,8,7.205481,7.205481
2016-02-14,12.1703045460771,8,8.186533,8.186533
2016-02-21,11.389277933395498,8,12.308717,12.308717
2016-02-28,17.415297685071398,8,8.922828,8.922828
2016-03-06,20.7411860694808,8,4.978641,4.978641
2016-03-13,15.161145746084498,8,8.026927,8.026927
2016-03-20,12.7298637085793,8,8.294032,8.294032
2016-03-27,12.168759119591302,8,7.2506733,7.2506733
2016-04-03,12.588620726088301,8,6.6982474,6.6982474
2016-04-10,9.804260575244403,8,6.2603803,6.2603803
2016-04-17,9.50048695252693,8,6.797442,6.797442
2016-04-24,8.99048762553179,8,7.0929794,7.0929794
2016-05-01,7.579323091111571,8,6.182543,6.182543
2016-05-08,4.6731292482932,8,5.443856,5.443856
2016-05-15,3.95013085463531,8,4.8579154,4.8579154
2016-05-22,3.38121420458081,8,3.6803088,3.6803088
2016-05-29,2.30014320975791,8,3.7209716,3.7209716
2016-06-05,1.40341056518396,8,4.851433,4.851433
2016-06-12,1.01545062346696,8,5.049183,5.049183
2016-06-19,0.98006252203221,8,4.6629176,4.6629176
2016-06-26,1.2763627511636,8,7.6059046,7.6059046
2016-07-03,2.41811351797758,8,7.8053927,7.8053927
2016-07-10,1.29338282238077,8,9.225937,9.225937
2016-07-17,1.42127142585665,8,6.584346,6.584346
2016-07-24,2.07426640777776,8,6.116878,6.116878
2016-07-31,1.94012546210916,8,8.753797,8.753797
2016-08-07,1.08035541527356,8,3.7090852,3.7090852
2016-08-14,1.82247189953938,8,3.9600718,3.9600718
2016-08-21,1.60412574437321,8,3.4492798,3.4492798
2016-08-28,3.22734594682377,8,3.3691792,3.3691792
2016-09-04,3.6536649416853404,8,3.7338133,3.7338133
2016-09-11,3.58435695111039,8,2.4232917,2.4232917
2016-09-18,6.86073758366475,8,1.7510469,1.7510469
2016-09-25,7.5260615306381915,8,1.9354429,1.9354429
2016-10-02,6.98595621392357,8,2.4542725,2.4542725
2016-10-09,6.3649615751589,8,1.8943658,1.8943658
2016-10-16,5.06469264882952,8,2.51563,2.51563
2016-10-23,4.22974187753525,8,1.8992317,1.8992317
2016-10-30,4.19394155186108,8,1.698341,1.698341
2016-11-06,4.19277654508606,8,1.8924458,1.8924458
2016-11-13,3.80961853903574,8,1.1941922,1.1941922
2016-11-20,3.88233495907846,8,1.6597395,1.6597395
2016-11-27,3.01544812310044,8,2.149812,2.149812
2016-12-04,2.92007848250861,8,1.3262565,1.3262565
2016-10-16,5.06469264882952,0,3.9609537,3.9609537
2016-10-23,4.22974187753525,0,4.5016894,4.5016894
2016-10-30,4.19394155186108,0,2.8755019,2.8755019
2016-11-06,4.19277654508606,0,3.642335,3.642335
2016-11-13,3.80961853903574,0,1.5977851,1.5977851
2016-11-20,3.88233495907846,0,3.9806776,3.9806776
2016-11-27,3.01544812310044,0,4.048056,4.048056
2016-12-04,2.92007848250861,0,2.6921325,2.6921325
2016-12-11,2.7250508917449,0,1.4071523,1.4071523
2016-12-18,2.43735742903052,0,1.2512757,1.2512757
2016-12-25,1.35029015008778,0,2.5884237,2.5884237
2017-01-01,2.21885780623223,0,1.8813896,1.8813896
2017-01-08,2.51460274933062,0,2.0173507,2.0173507
2017-01-15,2.7002826339835,0,2.22322,2.22322
2017-01-22,3.1962699397551395,0,2.378985,2.378985
2017-01-29,3.4993420558392194,0,1.8973262,1.8973262
2017-02-05,2.39322784896681,0,2.0242424,2.0242424
2017-02-12,4.2407781793924,0,2.98195,2.98195
2017-02-19,5.08230456015629,0,5.673504,5.673504
2017-02-26,4.7436793427279,0,4.6740885,4.6740885
2017-03-05,5.03367780983363,0,3.595812,3.595812
2017-03-12,4.924420499306791,0,4.093225,4.093225
2017-03-19,4.24936650860495,0,3.831219,3.831219
2017-03-26,3.91684452311876,0,5.394362,5.394362
2017-04-02,2.4786434646972,0,3.5649061,3.5649061
2017-04-09,3.1498936309049497,0,3.7947414,3.7947414
2017-04-16,2.44682061637422,0,2.6340802,2.6340802
2017-04-23,2.52705521746706,0,2.856338,2.856338
2017-04-30,4.94453100389092,0,2.2269595,2.2269595
2017-05-07,5.7069574527303,0,5.504004,5.504004
2017-05-14,6.02987571801365,0,8.764105,8.764105
2017-05-21,7.478934328624761,0,9.826907,9.826907
2017-05-28,7.117563758720441,0,10.880892,10.880892
2017-06-04,8.701185010285371,0,9.140897,9.140897
2017-06-11,6.6679033038086395,0,13.027387,13.027387
2017-06-18,8.303449629161728,0,8.443155,8.443155
2017-06-25,11.781336839775802,0,12.363564,12.363564
2017-07-02,21.0497197965699,0,20.863657,20.863657
2017-07-09,21.309014951833,0,29.59035,29.59035
2017-07-16,26.571719789033104,0,24.213343,24.213343
2017-07-23,29.604110230417398,0,27.777622,27.777622
2017-07-30,25.596195122436797,0,27.83884,27.83884
2017-08-06,16.1266349583829,0,36.112614,36.112614
2017-08-13,10.145261684557,0,17.40842,17.40842
2017-08-20,6.783072970094871,0,7.7779655,7.7779655
2017-08-27,4.642086177521061,0,2.820436,2.820436
2017-09-03,1.79686480162062,0,2.5601664,2.5601664
2017-09-10,1.4966799962742,0,1.8476341,1.8476341
2017-09-17,1.69770403863103,0,1.5782181,1.5782181
2017-09-24,1.2386095877557,0,1.0816853,1.0816853
2017-10-01,0.826245599534429,0,1.180508,1.180508
2017-10-08,0.608061449074216,0,0.96032643,0.96032643
2016-10-23,4.22974187753525,1,2.0402474,2.0402474
2016-10-30,4.19394155186108,1,2.2229805,2.2229805
2016-11-06,4.19277654508606,1,2.287816,2.287816
2016-11-13,3.80961853903574,1,2.2314665,2.2314665
2016-11-20,3.88233495907846,1,2.1209514,2.1209514
2016-11-27,3.01544812310044,1,3.619985,3.619985
2016-12-04,2.92007848250861,1,3.4631743,3.4631743
2016-12-11,2.7250508917449,1,2.5345051,2.5345051
2016-12-18,2.43735742903052,1,2.558094,2.558094
2016-12-25,1.35029015008778,1,2.6191182,2.6191182
2017-01-01,2.21885780623223,1,3.3958275,3.3958275
2017-01-08,2.51460274933062,1,4.087834,4.087834
2017-01-15,2.7002826339835,1,4.7653084,4.7653084
2017-01-22,3.1962699397551395,1,4.8650017,4.8650017
2017-01-29,3.4993420558392194,1,3.7055304,3.7055304
2017-02-05,2.39322784896681,1,3.9746292,3.9746292
2017-02-12,4.2407781793924,1,4.400812,4.400812
2017-02-19,5.08230456015629,1,5.403011,5.403011
2017-02-26,4.7436793427279,1,5.8771105,5.8771105
2017-03-05,5.03367780983363,1,6.7731824,6.7731824
2017-03-12,4.924420499306791,1,5.388022,5.388022
2017-03-19,4.24936650860495,1,4.9252176,4.9252176
2017-03-26,3.91684452311876,1,4.6092067,4.6092067
2017-04-02,2.4786434646972,1,3.3457332,3.3457332
2017-04-09,3.1498936309049497,1,2.3714793,2.3714793
2017-04-16,2.44682061637422,1,1.8715932,1.8715932
2017-04-23,2.52705521746706,1,2.1502106,2.1502106
2017-04-30,4.94453100389092,1,1.8408546,1.8408546
2017-05-07,5.7069574527303,1,2.0518835,2.0518835
2017-05-14,6.02987571801365,1,4.5305104,4.5305104
2017-05-21,7.478934328624761,1,4.2007585,4.2007585
2017-05-28,7.117563758720441,1,5.8926225,5.8926225
2017-06-04,8.701185010285371,1,7.5846925,7.5846925
2017-06-11,6.6679033038086395,1,6.934613,6.934613
2017-06-18,8.303449629161728,1,10.672263,10.672263
2017-06-25,11.781336839775802,1,7.2291517,7.2291517
2017-07-02,21.0497197965699,1,7.7020473,7.7020473
2017-07-09,21.309014951833,1,10.415699,10.415699
2017-07-16,26.571719789033104,1,16.710524,16.710524
2017-07-23,29.604110230417398,1,19.059935,19.059935
2017-07-30,25.596195122436797,1,16.404482,16.404482
2017-08-06,16.1266349583829,1,16.188177,16.188177
2017-08-13,10.145261684557,1,14.968269,14.968269
2017-08-20,6.783072970094871,1,7.529721,7.529721
2017-08-27,4.642086177521061,1,3.768972,3.768972
2017-09-03,1.79686480162062,1,2.56404,2.56404
2017-09-10,1.4966799962742,1,2.6074975,2.6074975
2017-09-17,1.69770403863103,1,2.0510867,2.0510867
2017-09-24,1.2386095877557,1,1.2719274,1.2719274
2017-10-01,0.826245599534429,1,1.617514,1.617514
2017-10-08,0.608061449074216,1,1.8089038,1.8089038
2017-10-15,0.726994196921576,1,1.0374409,1.0374409
2016-10-30,4.19394155186108,2,2.1782408,2.1782408
2016-11-06,4.19277654508606,2,2.6765103,2.6765103
2016-11-13,3.80961853903574,2,2.5793815,2.5793815
2016-11-20,3.88233495907846,2,2.7856994,2.7856994
2016-11-27,3.01544812310044,2,2.781992,2.781992
2016-12-04,2.92007848250861,2,4.744497,4.744497
2016-12-11,2.7250508917449,2,4.5519767,4.5519767
2016-12-18,2.43735742903052,2,3.5984538,3.5984538
2016-12-25,1.35029015008778,2,3.4303334,3.4303334
2017-01-01,2.21885780623223,2,3.504669,3.504669
2017-01-08,2.51460274933062,2,4.657553,4.657553
2017-01-15,2.7002826339835,2,5.759371,5.759371
2017-01-22,3.1962699397551395,2,7.066543,7.066543
2017-01-29,3.4993420558392194,2,6.511594,6.511594
2017-02-05,2.39322784896681,2,4.8853145,4.8853145
2017-02-12,4.2407781793924,2,5.0688553,5.0688553
2017-02-19,5.08230456015629,2,5.9148903,5.9148903
2017-02-26,4.7436793427279,2,6.977142,6.977142
2017-03-05,5.03367780983363,2,8.1162195,8.1162195
2017-03-12,4.924420499306791,2,9.272289,9.272289
2017-03-19,4.24936650860495,2,7.765329,7.765329
2017-03-26,3.91684452311876,2,6.7435884,6.7435884
2017-04-02,2.4786434646972,2,5.5845246,5.5845246
2017-04-09,3.1498936309049497,2,4.034676,4.034676
2017-04-16,2.44682061637422,2,2.5160642,2.5160642
2017-04-23,2.52705521746706,2,2.1838524,2.1838524
2017-04-30,4.94453100389092,2,2.7040246,2.7040246
2017-05-07,5.7069574527303,2,2.4186504,2.4186504
2017-05-14,6.02987571801365,2,2.6826818,2.6826818
2017-05-21,7.478934328624761,2,6.134087,6.134087
2017-05-28,7.117563758720441,2,5.4819026,5.4819026
2017-06-04,8.701185010285371,2,8.065225,8.065225
2017-06-11,6.6679033038086395,2,10.178393,10.178393
2017-06-18,8.303449629161728,2,10.186322,10.186322
2017-06-25,11.781336839775802,2,14.84433,14.84433
2017-07-02,21.0497197965699,2,11.097614,11.097614
2017-07-09,21.309014951833,2,11.359487,11.359487
2017-07-16,26.571719789033104,2,15.036366,15.036366
2017-07-23,29.604110230417398,2,20.955513,20.955513
2017-07-30,25.596195122436797,2,21.275602,21.275602
2017-08-06,16.1266349583829,2,15.909755,15.909755
2017-08-13,10.145261684557,2,14.816736,14.816736
2017-08-20,6.783072970094871,2,13.8964815,13.8964815
2017-08-27,4.642086177521061,2,7.0784173,7.0784173
2017-09-03,1.79686480162062,2,3.6036446,3.6036446
2017-09-10,1.4966799962742,2,2.3191347,2.3191347
2017-09-17,1.69770403863103,2,2.3911226,2.3911226
2017-09-24,1.2386095877557,2,2.036493,2.036493
2017-10-01,0.826245599534429,2,1.5930626,1.5930626
2017-10-08,0.608061449074216,2,1.7790763,1.7790763
2017-10-15,0.726994196921576,2,1.8169302,1.8169302
2017-10-22,0.825525431234054,2,0.8549237,0.8549237
2016-11-06,4.19277654508606,3,1.7418102,1.7418102
2016-11-13,3.80961853903574,3,2.226389,2.226389
2016-11-20,3.88233495907846,3,2.1536226,2.1536226
2016-11-27,3.01544812310044,3,2.547012,2.547012
2016-12-04,2.92007848250861,3,2.4259374,2.4259374
2016-12-11,2.7250508917449,3,4.442896,4.442896
2016-12-18,2.43735742903052,3,4.426408,4.426408
2016-12-25,1.35029015008778,3,3.3917916,3.3917916
2017-01-01,2.21885780623223,3,3.1680906,3.1680906
2017-01-08,2.51460274933062,3,3.3491268,3.3491268
2017-01-15,2.7002826339835,3,4.873276,4.873276
2017-01-22,3.1962699397551395,3,6.0436625,6.0436625
2017-01-29,3.4993420558392194,3,6.045807,6.045807
2017-02-05,2.39322784896681,3,5.6580124,5.6580124
2017-02-12,4.2407781793924,3,4.1914287,4.1914287
2017-02-19,5.08230456015629,3,4.625243,4.625243
2017-02-26,4.7436793427279,3,5.216625,5.216625
2017-03-05,5.03367780983363,3,6.1950817,6.1950817
2017-03-12,4.924420499306791,3,7.4686737,7.4686737
2017-03-19,4.24936650860495,3,8.3099575,8.3099575
2017-03-26,3.91684452311876,3,6.6566,6.6566
2017-04-02,2.4786434646972,3,5.802223,5.802223
2017-04-09,3.1498936309049497,3,4.3575644,4.3575644
2017-04-16,2.44682061637422,3,3.361823,3.361823
2017-04-23,2.52705521746706,3,2.0639217,2.0639217
2017-04-30,4.94453100389092,3,1.9940902,1.9940902
2017-05-07,5.7069574527303,3,2.351042,2.351042
2017-05-14,6.02987571801365,3,2.3587625,2.3587625
2017-05-21,7.478934328624761,3,2.4038966,2.4038966
2017-05-28,7.117563758720441,3,5.56206,5.56206
2017-06-04,8.701185010285371,3,4.8158603,4.8158603
2017-06-11,6.6679033038086395,3,6.5824213,6.5824213
2017-06-18,8.303449629161728,3,9.299241,9.299241
2017-06-25,11.781336839775802,3,10.078753,10.078753
2017-07-02,21.0497197965699,3,13.107549,13.107549
2017-07-09,21.309014951833,3,11.386683,11.386683
2017-07-16,26.571719789033104,3,11.990208,11.990208
2017-07-23,29.604110230417398,3,14.412324,14.412324
2017-07-30,25.596195122436797,3,20.41704,20.41704
2017-08-06,16.1266349583829,3,18.92542,18.92542
2017-08-13,10.145261684557,3,13.2635355,13.2635355
2017-08-20,6.783072970094871,3,11.090605,11.090605
2017-08-27,4.642086177521061,3,10.722773,10.722773
2017-09-03,1.79686480162062,3,5.4409337,5.4409337
2017-09-10,1.4966799962742,3,2.8006299,2.8006299
2017-09-17,1.69770403863103,3,1.7022878,1.7022878
2017-09-24,1.2386095877557,3,1.7073176,1.7073176
2017-10-01,0.826245599534429,3,1.6079248,1.6079248
2017-10-08,0.608061449074216,3,1.4115609,1.4115609
2017-10-15,0.726994196921576,3,1.4257236,1.4257236
2017-10-22,0.825525431234054,3,1.2925621,1.2925621
2017-10-29,0.887315702130517,3,0.58108455,0.58108455
2016-11-13,3.80961853903574,4,1.472579,1.472579
2016-11-20,3.88233495907846,4,1.8862214,1.8862214
2016-11-27,3.01544812310044,4,1.7282314,1.7282314
2016-12-04,2.92007848250861,4,2.324676,2.324676
2016-12-11,2.7250508917449,4,2.443388,2.443388
2016-12-18,2.43735742903052,4,3.9227545,3.9227545
2016-12-25,1.35029015008778,4,3.7034862,3.7034862
2017-01-01,2.21885780623223,4,3.232596,3.232596
2017-01-08,2.51460274933062,4,3.0289435,3.0289435
2017-01-15,2.7002826339835,4,3.287945,3.287945
2017-01-22,3.1962699397551395,4,4.649853,4.649853
2017-01-29,3.4993420558392194,4,5.806159,5.806159
2017-02-05,2.39322784896681,4,6.1146846,6.1146846
2017-02-12,4.2407781793924,4,5.021794,5.021794
2017-02-19,5.08230456015629,4,4.279046,4.279046
2017-02-26,4.7436793427279,4,4.3774996,4.3774996
2017-03-05,5.03367780983363,4,5.36793,5.36793
2017-03-12,4.924420499306791,4,5.9405694,5.9405694
2017-03-19,4.24936650860495,4,7.1131253,7.1131253
2017-03-26,3.91684452311876,4,7.1496367,7.1496367
2017-04-02,2.4786434646972,4,5.789828,5.789828
2017-04-09,3.1498936309049497,4,5.1705256,5.1705256
2017-04-16,2.44682061637422,4,3.7631748,3.7631748
2017-04-23,2.52705521746706,4,2.688282,2.688282
2017-04-30,4.94453100389092,4,1.6573954,1.6573954
2017-05-07,5.7069574527303,4,1.8746144,1.8746144
2017-05-14,6.02987571801365,4,2.3445992,2.3445992
2017-05-21,7.478934328624761,4,2.3085093,2.3085093
2017-05-28,7.117563758720441,4,2.249972,2.249972
2017-06-04,8.701185010285371,4,5.348757,5.348757
2017-06-11,6.6679033038086395,4,4.4715385,4.4715385
2017-06-18,8.303449629161728,4,6.082946,6.082946
2017-06-25,11.781336839775802,4,7.9845767,7.9845767
2017-07-02,21.0497197965699,4,8.848693,8.848693
2017-07-09,21.309014951833,4,10.8355255,10.8355255
2017-07-16,26.571719789033104,4,10.239662,10.239662
2017-07-23,29.604110230417398,4,10.504351,10.504351
2017-07-30,25.596195122436797,4,11.512415,11.512415
2017-08-06,16.1266349583829,4,14.038931,14.038931
2017-08-13,10.145261684557,4,10.862603,10.862603
2017-08-20,6.783072970094871,4,7.503209,7.503209
2017-08-27,4.642086177521061,4,6.073517,6.073517
2017-09-03,1.79686480162062,4,5.9580927,5.9580927
2017-09-10,1.4966799962742,4,3.4073453,3.4073453
2017-09-17,1.69770403863103,4,1.8237545,1.8237545
2017-09-24,1.2386095877557,4,1.158464,1.158464
2017-10-01,0.826245599534429,4,1.0201204,1.0201204
2017-10-08,0.608061449074216,4,0.9721254,0.9721254
2017-10-15,0.726994196921576,4,0.7402686,0.7402686
2017-10-22,0.825525431234054,4,0.6793743,0.6793743
2017-10-29,0.887315702130517,4,0.65075296,0.65075296
2017-11-05,0.888611603029462,4,0.37267184,0.37267184
2016-11-20,3.88233495907846,5,1.5850233,1.5850233
2016-11-27,3.01544812310044,5,1.9483172,1.9483172
2016-12-04,2.92007848250861,5,1.8169762,1.8169762
2016-12-11,2.7250508917449,5,2.511267,2.511267
2016-12-18,2.43735742903052,5,2.5406725,2.5406725
2016-12-25,1.35029015008778,5,4.2851553,4.2851553
2017-01-01,2.21885780623223,5,4.1945353,4.1945353
2017-01-08,2.51460274933062,5,3.6111374,3.6111374
2017-01-15,2.7002826339835,5,3.560895,3.560895
2017-01-22,3.1962699397551395,5,3.8257205,3.8257205
2017-01-29,3.4993420558392194,5,6.0810575,6.0810575
2017-02-05,2.39322784896681,5,7.9462905,7.9462905
2017-02-12,4.2407781793924,5,7.818605,7.818605
2017-02-19,5.08230456015629,5,7.131876,7.131876
2017-02-26,4.7436793427279,5,6.0378156,6.0378156
2017-03-05,5.03367780983363,5,5.4675317,5.4675317
2017-03-12,4.924420499306791,5,7.011136,7.011136
2017-03-19,4.24936650860495,5,7.2319865,7.2319865
2017-03-26,3.91684452311876,5,7.8970876,7.8970876
