date,true,week_ahead,point,point_avg
2015-06-14,11.563385547450698,0,6.632312,6.632312
2015-06-21,13.671995979641098,0,11.351971,11.351971
2015-06-28,12.601454702778902,0,13.534168,13.534168
2015-07-05,12.167497605707501,0,11.490512,11.490512
2015-07-12,8.10299129117759,0,11.067555,11.067555
2015-07-19,7.07137059387803,0,6.984102,6.984102
2015-07-26,3.62879636645445,0,5.32749,5.32749
2015-08-02,2.1009300266717,0,3.9081376,3.9081376
2015-08-09,2.37352834027313,0,2.1205776,2.1205776
2015-08-16,1.59954282898646,0,1.824727,1.824727
2015-08-23,1.6457362351714,0,1.1558613,1.1558613
2015-08-30,2.13143945857502,0,1.3604649,1.3604649
2015-09-06,0.961917391316857,0,1.9176302,1.9176302
2015-09-13,0.990888994456523,0,1.0720592,1.0720592
2015-09-20,0.891461567938781,0,0.6677546,0.6677546
2015-09-27,0.464028441600501,0,0.54606533,0.54606533
2015-10-04,0.665651764414192,0,0.40723085,0.40723085
2015-10-11,0.395304498337444,0,0.3053349,0.3053349
2014-10-26,0.234942241100446,1,0.32905468,0.32905468
2014-11-02,0.194441544213889,1,0.3352062,0.3352062
2014-11-09,0.105248279423108,1,0.39176896,0.39176896
2014-11-16,0.06789825657419199,1,0.38316327,0.38316327
2014-11-23,0.391103987437799,1,0.58515656,0.58515656
2014-11-30,0.392838407960494,1,0.45468202,0.45468202
2014-12-07,0.6080798611551,1,0.47149387,0.47149387
2014-12-14,1.23543533816378,1,0.7175265,0.7175265
2014-12-21,1.71235600259715,1,0.6459754,0.6459754
2014-12-28,2.94114467286707,1,1.0291831,1.0291831
2015-01-04,6.00362306438996,1,2.561211,2.561211
2015-01-11,11.325123970466999,1,6.4413037,6.4413037
2015-01-18,16.9917319427765,1,10.255192,10.255192
2015-01-25,24.971186892551803,1,11.869185,11.869185
2015-02-01,23.571771184381802,1,19.15921,19.15921
2015-02-08,24.557963966237,1,17.515709,17.515709
2015-02-15,18.718559802836097,1,14.920504,14.920504
2015-02-22,5.32366365966242,1,11.926492,11.926492
2015-03-01,9.85619500818692,1,12.129058,12.129058
2015-03-08,10.3631794358683,1,5.1332345,5.1332345
2015-03-15,6.918597756220189,1,6.6030474,6.6030474
2015-03-22,5.24274088258294,1,7.118768,7.118768
2015-03-29,5.816739651326109,1,5.3234496,5.3234496
2015-04-05,4.3203787458931,1,5.199879,5.199879
2015-04-12,4.45312658884945,1,4.1762166,4.1762166
2015-04-19,3.3346147509473405,1,2.791289,2.791289
2015-04-26,4.21718121121966,1,4.216359,4.216359
2015-05-03,3.27804572296475,1,2.52005,2.52005
2015-05-10,2.65148787724548,1,3.0331712,3.0331712
2015-05-17,2.89566273971156,1,3.0570438,3.0570438
2015-05-24,4.54355108877723,1,2.8178723,2.8178723
2015-05-31,4.89212875594064,1,3.0903547,3.0903547
2015-06-07,6.885383408827581,1,5.103698,5.103698
2015-06-14,11.563385547450698,1,5.2870946,5.2870946
2015-06-21,13.671995979641098,1,7.6744976,7.6744976
2015-06-28,12.601454702778902,1,10.623652,10.623652
2015-07-05,12.167497605707501,1,12.433314,12.433314
2015-07-12,8.10299129117759,1,10.500118,10.500118
2015-07-19,7.07137059387803,1,10.790837,10.790837
2015-07-26,3.62879636645445,1,5.6540403,5.6540403
2015-08-02,2.1009300266717,1,3.7412057,3.7412057
2015-08-09,2.37352834027313,1,2.7825701,2.7825701
2015-08-16,1.59954282898646,1,1.6572832,1.6572832
2015-08-23,1.6457362351714,1,1.4861909,1.4861909
2015-08-30,2.13143945857502,1,1.338451,1.338451
2015-09-06,0.961917391316857,1,1.4179626,1.4179626
2015-09-13,0.990888994456523,1,1.4739377,1.4739377
2015-09-20,0.891461567938781,1,1.0641288,1.0641288
2015-09-27,0.464028441600501,1,0.6010058,0.6010058
2015-10-04,0.665651764414192,1,0.4720323,0.4720323
2015-10-11,0.395304498337444,1,0.72306687,0.72306687
2015-10-18,0.345349977667368,1,0.4236179,0.4236179
2014-11-02,0.194441544213889,2,0.3146251,0.3146251
2014-11-09,0.105248279423108,2,0.31646782,0.31646782
2014-11-16,0.06789825657419199,2,0.420983,0.420983
2014-11-23,0.391103987437799,2,0.32408038,0.32408038
2014-11-30,0.392838407960494,2,0.5083446,0.5083446
2014-12-07,0.6080798611551,2,0.806604,0.806604
2014-12-14,1.23543533816378,2,0.5233831,0.5233831
2014-12-21,1.71235600259715,2,1.2303393,1.2303393
2014-12-28,2.94114467286707,2,0.85323906,0.85323906
2015-01-04,6.00362306438996,2,1.084806,1.084806
2015-01-11,11.325123970466999,2,4.182921,4.182921
2015-01-18,16.9917319427765,2,8.918715,8.918715
2015-01-25,24.971186892551803,2,11.279522,11.279522
2015-02-01,23.571771184381802,2,12.081483,12.081483
2015-02-08,24.557963966237,2,15.587778,15.587778
2015-02-15,18.718559802836097,2,12.850214,12.850214
2015-02-22,5.32366365966242,2,13.5906315,13.5906315
2015-03-01,9.85619500818692,2,12.538349,12.538349
2015-03-08,10.3631794358683,2,9.226861,9.226861
2015-03-15,6.918597756220189,2,4.8819656,4.8819656
2015-03-22,5.24274088258294,2,5.778729,5.778729
2015-03-29,5.816739651326109,2,5.0885878,5.0885878
2015-04-05,4.3203787458931,2,4.918142,4.918142
2015-04-12,4.45312658884945,2,4.8594418,4.8594418
2015-04-19,3.3346147509473405,2,3.9051087,3.9051087
2015-04-26,4.21718121121966,2,2.6006756,2.6006756
2015-05-03,3.27804572296475,2,3.9703047,3.9703047
2015-05-10,2.65148787724548,2,2.2124374,2.2124374
2015-05-17,2.89566273971156,2,2.6818151,2.6818151
2015-05-24,4.54355108877723,2,2.9844666,2.9844666
2015-05-31,4.89212875594064,2,2.513117,2.513117
2015-06-07,6.885383408827581,2,2.852534,2.852534
2015-06-14,11.563385547450698,2,6.763532,6.763532
2015-06-21,13.671995979641098,2,6.482157,6.482157
2015-06-28,12.601454702778902,2,6.8411736,6.8411736
2015-07-05,12.167497605707501,2,11.257009,11.257009
2015-07-12,8.10299129117759,2,11.625509,11.625509
2015-07-19,7.07137059387803,2,9.9322815,9.9322815
2015-07-26,3.62879636645445,2,8.8633585,8.8633585
2015-08-02,2.1009300266717,2,5.535517,5.535517
2015-08-09,2.37352834027313,2,3.2328703,3.2328703
2015-08-16,1.59954282898646,2,2.0746439,2.0746439
2015-08-23,1.6457362351714,2,0.96315616,0.96315616
2015-08-30,2.13143945857502,2,1.590178,1.590178
2015-09-06,0.961917391316857,2,0.86188227,0.86188227
2015-09-13,0.990888994456523,2,1.1993413,1.1993413
2015-09-20,0.891461567938781,2,0.993437,0.993437
2015-09-27,0.464028441600501,2,0.8124825,0.8124825
2015-10-04,0.665651764414192,2,0.40316078,0.40316078
2015-10-11,0.395304498337444,2,0.41843233,0.41843233
2015-10-18,0.345349977667368,2,0.4837748,0.4837748
2015-10-25,0.337105137493103,2,0.3515088,0.3515088
2014-11-09,0.105248279423108,3,0.3205669,0.3205669
2014-11-16,0.06789825657419199,3,0.36188698,0.36188698
2014-11-23,0.391103987437799,3,0.29082432,0.29082432
2014-11-30,0.392838407960494,3,0.45444945,0.45444945
2014-12-07,0.6080798611551,3,0.5808346,0.5808346
2014-12-14,1.23543533816378,3,0.8208441,0.8208441
2014-12-21,1.71235600259715,3,0.6994837,0.6994837
2014-12-28,2.94114467286707,3,0.98637533,0.98637533
2015-01-04,6.00362306438996,3,1.1026697,1.1026697
2015-01-11,11.325123970466999,3,3.3218613,3.3218613
2015-01-18,16.9917319427765,3,6.453429,6.453429
2015-01-25,24.971186892551803,3,8.901134,8.901134
2015-02-01,23.571771184381802,3,12.386667,12.386667
2015-02-08,24.557963966237,3,11.950037,11.950037
2015-02-15,18.718559802836097,3,12.532336,12.532336
2015-02-22,5.32366365966242,3,10.049025,10.049025
2015-03-01,9.85619500818692,3,10.443992,10.443992
2015-03-08,10.3631794358683,3,10.007403,10.007403
2015-03-15,6.918597756220189,3,7.038134,7.038134
2015-03-22,5.24274088258294,3,4.9269114,4.9269114
2015-03-29,5.816739651326109,3,7.091867,7.091867
2015-04-05,4.3203787458931,3,4.8055534,4.8055534
2015-04-12,4.45312658884945,3,3.3725822,3.3725822
2015-04-19,3.3346147509473405,3,4.3498583,4.3498583
2015-04-26,4.21718121121966,3,3.0872426,3.0872426
2015-05-03,3.27804572296475,3,2.3207288,2.3207288
2015-05-10,2.65148787724548,3,3.9505794,3.9505794
2015-05-17,2.89566273971156,3,2.507964,2.507964
2015-05-24,4.54355108877723,3,2.51986,2.51986
2015-05-31,4.89212875594064,3,3.4359403,3.4359403
2015-06-07,6.885383408827581,3,2.9259183,2.9259183
2015-06-14,11.563385547450698,3,3.3936327,3.3936327
2015-06-21,13.671995979641098,3,6.2115846,6.2115846
2015-06-28,12.601454702778902,3,9.0054655,9.0054655
2015-07-05,12.167497605707501,3,6.828219,6.828219
2015-07-12,8.10299129117759,3,8.122797,8.122797
2015-07-19,7.07137059387803,3,9.833156,9.833156
2015-07-26,3.62879636645445,3,8.468311,8.468311
2015-08-02,2.1009300266717,3,8.476241,8.476241
2015-08-09,2.37352834027313,3,4.423574,4.423574
2015-08-16,1.59954282898646,3,3.1783466,3.1783466
2015-08-23,1.6457362351714,3,1.7261075,1.7261075
2015-08-30,2.13143945857502,3,1.2768179,1.2768179
2015-09-06,0.961917391316857,3,1.1410234,1.1410234
2015-09-13,0.990888994456523,3,1.1587391,1.1587391
2015-09-20,0.891461567938781,3,0.64047104,0.64047104
2015-09-27,0.464028441600501,3,1.0274584,1.0274584
2015-10-04,0.665651764414192,3,0.57957983,0.57957983
2015-10-11,0.395304498337444,3,0.49207163,0.49207163
2015-10-18,0.345349977667368,3,0.378164,0.378164
2015-10-25,0.337105137493103,3,0.46433356,0.46433356
2015-11-01,0.28075877759248,3,0.2990847,0.2990847
2014-11-16,0.06789825657419199,4,0.3640012,0.3640012
2014-11-23,0.391103987437799,4,0.29013857,0.29013857
2014-11-30,0.392838407960494,4,0.39229116,0.39229116
2014-12-07,0.6080798611551,4,0.6462234,0.6462234
2014-12-14,1.23543533816378,4,0.56969833,0.56969833
2014-12-21,1.71235600259715,4,0.88253707,0.88253707
2014-12-28,2.94114467286707,4,0.72798395,0.72798395
2015-01-04,6.00362306438996,4,1.3732435,1.3732435
2015-01-11,11.325123970466999,4,2.4593165,2.4593165
2015-01-18,16.9917319427765,4,5.6566424,5.6566424
2015-01-25,24.971186892551803,4,7.0403357,7.0403357
2015-02-01,23.571771184381802,4,11.781195,11.781195
2015-02-08,24.557963966237,4,12.587369,12.587369
2015-02-15,18.718559802836097,4,10.214509,10.214509
2015-02-22,5.32366365966242,4,12.259457,12.259457
2015-03-01,9.85619500818692,4,11.13799,11.13799
2015-03-08,10.3631794358683,4,9.15263,9.15263
2015-03-15,6.918597756220189,4,8.540917,8.540917
2015-03-22,5.24274088258294,4,7.668736,7.668736
2015-03-29,5.816739651326109,4,4.224427,4.224427
2015-04-05,4.3203787458931,4,6.0040984,6.0040984
2015-04-12,4.45312658884945,4,4.8738594,4.8738594
2015-04-19,3.3346147509473405,4,4.2488813,4.2488813
2015-04-26,4.21718121121966,4,2.4286714,2.4286714
2015-05-03,3.27804572296475,4,2.7686508,2.7686508
2015-05-10,2.65148787724548,4,2.0552082,2.0552082
2015-05-17,2.89566273971156,4,3.6744924,3.6744924
2015-05-24,4.54355108877723,4,3.4815962,3.4815962
2015-05-31,4.89212875594064,4,2.7564948,2.7564948
2015-06-07,6.885383408827581,4,3.9863172,3.9863172
2015-06-14,11.563385547450698,4,3.9248388,3.9248388
2015-06-21,13.671995979641098,4,4.535504,4.535504
2015-06-28,12.601454702778902,4,6.32837,6.32837
2015-07-05,12.167497605707501,4,7.9321437,7.9321437
2015-07-12,8.10299129117759,4,6.6415434,6.6415434
2015-07-19,7.07137059387803,4,7.021313,7.021313
2015-07-26,3.62879636645445,4,9.486659,9.486659
2015-08-02,2.1009300266717,4,7.8991885,7.8991885
2015-08-09,2.37352834027313,4,5.4062195,5.4062195
2015-08-16,1.59954282898646,4,4.262063,4.262063
2015-08-23,1.6457362351714,4,2.3441374,2.3441374
2015-08-30,2.13143945857502,4,1.3882265,1.3882265
2015-09-06,0.961917391316857,4,0.68663204,0.68663204
2015-09-13,0.990888994456523,4,0.90479994,0.90479994
2015-09-20,0.891461567938781,4,0.6518021,0.6518021
2015-09-27,0.464028441600501,4,0.91857094,0.91857094
2015-10-04,0.665651764414192,4,0.6845817,0.6845817
2015-10-11,0.395304498337444,4,0.6050947,0.6050947
2015-10-18,0.345349977667368,4,0.5319827,0.5319827
2015-10-25,0.337105137493103,4,0.30461434,0.30461434
2015-11-01,0.28075877759248,4,0.5425525,0.5425525
2015-11-08,0.397535112009374,4,0.44744673,0.44744673
2014-11-23,0.391103987437799,5,0.27959412,0.27959412
2014-11-30,0.392838407960494,5,0.30959353,0.30959353
2014-12-07,0.6080798611551,5,0.3663773,0.3663773
2014-12-14,1.23543533816378,5,0.5598385,0.5598385
2014-12-21,1.71235600259715,5,1.0750959,1.0750959
2014-12-28,2.94114467286707,5,1.683185,1.683185
2015-01-04,6.00362306438996,5,1.5951227,1.5951227
2015-01-11,11.325123970466999,5,2.596949,2.596949
2015-01-18,16.9917319427765,5,2.9103866,2.9103866
2015-01-25,24.971186892551803,5,6.1568775,6.1568775
2015-02-01,23.571771184381802,5,7.3199253,7.3199253
2015-02-08,24.557963966237,5,10.899321,10.899321
2015-02-15,18.718559802836097,5,12.54573,12.54573
2015-02-22,5.32366365966242,5,9.741595,9.741595
2015-03-01,9.85619500818692,5,9.249693,9.249693
2015-03-08,10.3631794358683,5,10.350493,10.350493
2015-03-15,6.918597756220189,5,8.8247795,8.8247795
2015-03-22,5.24274088258294,5,5.804332,5.804332
2015-03-29,5.816739651326109,5,6.8025746,6.8025746
2015-04-05,4.3203787458931,5,4.5479155,4.5479155
2015-04-12,4.45312658884945,5,5.4089813,5.4089813
2015-04-19,3.3346147509473405,5,3.9373267,3.9373267
2015-04-26,4.21718121121966,5,2.6943643,2.6943643
2015-05-03,3.27804572296475,5,2.7705445,2.7705445
2015-05-10,2.65148787724548,5,2.587959,2.587959
2015-05-17,2.89566273971156,5,2.3192863,2.3192863
2015-05-24,4.54355108877723,5,2.262612,2.262612
2015-05-31,4.89212875594064,5,3.4485147,3.4485147
2015-06-07,6.885383408827581,5,3.1524549,3.1524549
2015-06-14,11.563385547450698,5,3.658319,3.658319
2015-06-21,13.671995979641098,5,4.724204,4.724204
2015-06-28,12.601454702778902,5,3.4330807,3.4330807
2015-07-05,12.167497605707501,5,5.78834,5.78834
2015-07-12,8.10299129117759,5,6.1970882,6.1970882
2015-07-19,7.07137059387803,5,6.8966384,6.8966384
2015-07-26,3.62879636645445,5,6.896441,6.896441
2015-08-02,2.1009300266717,5,6.375055,6.375055
2015-08-09,2.37352834027313,5,9.369817,9.369817
2015-08-16,1.59954282898646,5,7.1132307,7.1132307
2015-08-23,1.6457362351714,5,2.5045419,2.5045419
2015-08-30,2.13143945857502,5,1.846504,1.846504
2015-09-06,0.961917391316857,5,1.542432,1.542432
2015-09-13,0.990888994456523,5,1.0507065,1.0507065
2015-09-20,0.891461567938781,5,0.79898876,0.79898876
2015-09-27,0.464028441600501,5,0.5811412,0.5811412
2015-10-04,0.665651764414192,5,0.4567566,0.4567566
2015-10-11,0.395304498337444,5,0.34900528,0.34900528
2015-10-18,0.345349977667368,5,0.6125902,0.6125902
2015-10-25,0.337105137493103,5,0.58081055,0.58081055
2015-11-01,0.28075877759248,5,0.35055956,0.35055956
2015-11-08,0.397535112009374,5,0.5092855,0.5092855
2015-11-15,0.548474260260676,5,0.48724338,0.48724338
2014-11-30,0.392838407960494,6,0.39155903,0.39155903
2014-12-07,0.6080798611551,6,0.6285789,0.6285789
2014-12-14,1.23543533816378,6,0.5442418,0.5442418
2014-12-21,1.71235600259715,6,0.6944168,0.6944168
2014-12-28,2.94114467286707,6,0.98446196,0.98446196
2015-01-04,6.00362306438996,6,1.2101516,1.2101516
2015-01-11,11.325123970466999,6,1.879336,1.879336
2015-01-18,16.9917319427765,6,4.132537,4.132537
2015-01-25,24.971186892551803,6,5.2787313,5.2787313
2015-02-01,23.571771184381802,6,7.641239,7.641239
2015-02-08,24.557963966237,6,11.709803,11.709803
2015-02-15,18.718559802836097,6,11.970111,11.970111
2015-02-22,5.32366365966242,6,11.017786,11.017786
2015-03-01,9.85619500818692,6,9.835308,9.835308
2015-03-08,10.3631794358683,6,9.303441,9.303441
2015-03-15,6.918597756220189,6,9.612569,9.612569
2015-03-22,5.24274088258294,6,6.589419,6.589419
2015-03-29,5.816739651326109,6,4.6238847,4.6238847
2015-04-05,4.3203787458931,6,4.734363,4.734363
2015-04-12,4.45312658884945,6,3.752687,3.752687
2015-04-19,3.3346147509473405,6,5.1678514,5.1678514
2015-04-26,4.21718121121966,6,3.1741316,3.1741316
2015-05-03,3.27804572296475,6,2.265115,2.265115
2015-05-10,2.65148787724548,6,2.186181,2.186181
2015-05-17,2.89566273971156,6,2.987965,2.987965
2015-05-24,4.54355108877723,6,1.7380872,1.7380872
2015-05-31,4.89212875594064,6,3.2584202,3.2584202
2015-06-07,6.885383408827581,6,4.1037884,4.1037884
2015-06-14,11.563385547450698,6,3.9234674,3.9234674
2015-06-21,13.671995979641098,6,4.796744,4.796744
2015-06-28,12.601454702778902,6,5.215981,5.215981
2015-07-05,12.167497605707501,6,3.8095918,3.8095918
2015-07-12,8.10299129117759,6,5.68942,5.68942
2015-07-19,7.07137059387803,6,6.0296416,6.0296416
2015-07-26,3.62879636645445,6,4.398664,4.398664
2015-08-02,2.1009300266717,6,6.573818,6.573818
2015-08-09,2.37352834027313,6,5.855803,5.855803
2015-08-16,1.59954282898646,6,7.9137754,7.9137754
2015-08-23,1.6457362351714,6,4.098229,4.098229
2015-08-30,2.13143945857502,6,3.0948007,3.0948007
2015-09-06,0.961917391316857,6,1.1051626,1.1051626
2015-09-13,0.990888994456523,6,0.89263344,0.89263344
2015-09-20,0.891461567938781,6,0.7186071,0.7186071
2015-09-27,0.464028441600501,6,0.65677094,0.65677094
2015-10-04,0.665651764414192,6,0.5011897,0.5011897
2015-10-11,0.395304498337444,6,0.6599654,0.6599654
2015-10-18,0.345349977667368,6,0.5876382,0.5876382
2015-10-25,0.337105137493103,6,0.4959207,0.4959207
2015-11-01,0.28075877759248,6,0.51597106,0.51597106
2015-11-08,0.397535112009374,6,0.53369343,0.53369343
2015-11-15,0.548474260260676,6,0.48539343,0.48539343
2015-11-22,0.23859655370425598,6,0.50002325,0.50002325
2014-12-07,0.6080798611551,7,0.42635018,0.42635018
2014-12-14,1.23543533816378,7,0.4112476,0.4112476
2014-12-21,1.71235600259715,7,0.6349769,0.6349769
2014-12-28,2.94114467286707,7,0.7216856,0.7216856
2015-01-04,6.00362306438996,7,0.94617915,0.94617915
2015-01-11,11.325123970466999,7,3.058308,3.058308
2015-01-18,16.9917319427765,7,2.9641428,2.9641428
2015-01-25,24.971186892551803,7,6.2021194,6.2021194
2015-02-01,23.571771184381802,7,7.2372713,7.2372713
2015-02-08,24.557963966237,7,9.637141,9.637141
2015-02-15,18.718559802836097,7,11.564343,11.564343
2015-02-22,5.32366365966242,7,12.351061,12.351061
2015-03-01,9.85619500818692,7,8.427895,8.427895
2015-03-08,10.3631794358683,7,8.29298,8.29298
2015-03-15,6.918597756220189,7,8.163062,8.163062
2015-03-22,5.24274088258294,7,6.6436787,6.6436787
2015-03-29,5.816739651326109,7,5.6185265,5.6185265
2015-04-05,4.3203787458931,7,5.512125,5.512125
2015-04-12,4.45312658884945,7,4.2738786,4.2738786
2015-04-19,3.3346147509473405,7,2.0476887,2.0476887
2015-04-26,4.21718121121966,7,3.0437057,3.0437057
2015-05-03,3.27804572296475,7,2.2711954,2.2711954
2015-05-10,2.65148787724548,7,2.6054456,2.6054456
2015-05-17,2.89566273971156,7,2.2406645,2.2406645
2015-05-24,4.54355108877723,7,2.9156024,2.9156024
2015-05-31,4.89212875594064,7,1.9519609,1.9519609
2015-06-07,6.885383408827581,7,3.8816888,3.8816888
2015-06-14,11.563385547450698,7,4.7153573,4.7153573
2015-06-21,13.671995979641098,7,4.6691875,4.6691875
2015-06-28,12.601454702778902,7,3.7915273,3.7915273
2015-07-05,12.167497605707501,7,5.599355,5.599355
2015-07-12,8.10299129117759,7,4.06647,4.06647
2015-07-19,7.07137059387803,7,5.8537345,5.8537345
2015-07-26,3.62879636645445,7,4.4905214,4.4905214
2015-08-02,2.1009300266717,7,4.2093525,4.2093525
2015-08-09,2.37352834027313,7,4.5773296,4.5773296
2015-08-16,1.59954282898646,7,4.58152,4.58152
2015-08-23,1.6457362351714,7,5.965584,5.965584
2015-08-30,2.13143945857502,7,2.8851407,2.8851407
2015-09-06,0.961917391316857,7,1.4914763,1.4914763
2015-09-13,0.990888994456523,7,1.1400833,1.1400833
2015-09-20,0.891461567938781,7,0.72070056,0.72070056
2015-09-27,0.464028441600501,7,0.33065546,0.33065546
2015-10-04,0.665651764414192,7,0.32956988,0.32956988
2015-10-11,0.395304498337444,7,0.3717265,0.3717265
2015-10-18,0.345349977667368,7,0.62332916,0.62332916
2015-10-25,0.337105137493103,7,0.3795463,0.3795463
2015-11-01,0.28075877759248,7,0.52998036,0.52998036
2015-11-08,0.397535112009374,7,0.2990371,0.2990371
2015-11-15,0.548474260260676,7,0.4038932,0.4038932
2015-11-22,0.23859655370425598,7,0.43549907,0.43549907
2015-11-29,0.56420416458558,7,0.5187872,0.5187872
2014-12-14,1.23543533816378,8,0.51485676,0.51485676
2014-12-21,1.71235600259715,8,0.5297282,0.5297282
2014-12-28,2.94114467286707,8,1.1347103,1.1347103
2015-01-04,6.00362306438996,8,1.2524632,1.2524632
2015-01-11,11.325123970466999,8,2.0166717,2.0166717
2015-01-18,16.9917319427765,8,5.4945636,5.4945636
2015-01-25,24.971186892551803,8,4.805858,4.805858
2015-02-01,23.571771184381802,8,7.3154726,7.3154726
2015-02-08,24.557963966237,8,7.557685,7.557685
2015-02-15,18.718559802836097,8,10.106507,10.106507
2015-02-22,5.32366365966242,8,9.931311,9.931311
2015-03-01,9.85619500818692,8,12.934392,12.934392
2015-03-08,10.3631794358683,8,9.824616,9.824616
2015-03-15,6.918597756220189,8,8.208058,8.208058
2015-03-22,5.24274088258294,8,9.710166,9.710166
2015-03-29,5.816739651326109,8,7.657204,7.657204
2015-04-05,4.3203787458931,8,5.0887866,5.0887866
2015-04-12,4.45312658884945,8,3.8491917,3.8491917
2015-04-19,3.3346147509473405,8,3.0155253,3.0155253
2015-04-26,4.21718121121966,8,2.0060296,2.0060296
2015-05-03,3.27804572296475,8,2.6832016,2.6832016
2015-05-10,2.65148787724548,8,3.1254025,3.1254025
2015-05-17,2.89566273971156,8,3.8385553,3.8385553
2015-05-24,4.54355108877723,8,3.1963232,3.1963232
2015-05-31,4.89212875594064,8,3.0989578,3.0989578
2015-06-07,6.885383408827581,8,3.26301,3.26301
2015-06-14,11.563385547450698,8,3.8288267,3.8288267
2015-06-21,13.671995979641098,8,4.1092925,4.1092925
2015-06-28,12.601454702778902,8,4.45424,4.45424
2015-07-05,12.167497605707501,8,4.088614,4.088614
2015-07-12,8.10299129117759,8,5.137985,5.137985
2015-07-19,7.07137059387803,8,4.0274835,4.0274835
2015-07-26,3.62879636645445,8,4.284422,4.284422
2015-08-02,2.1009300266717,8,3.644816,3.644816
2015-08-09,2.37352834027313,8,3.4212687,3.4212687
2015-08-16,1.59954282898646,8,3.7760901,3.7760901
2015-08-23,1.6457362351714,8,4.6970563,4.6970563
2015-08-30,2.13143945857502,8,4.6664653,4.6664653
2015-09-06,0.961917391316857,8,2.8100898,2.8100898
2015-09-13,0.990888994456523,8,1.5700384,1.5700384
2015-09-20,0.891461567938781,8,0.6158962,0.6158962
2015-09-27,0.464028441600501,8,0.5946996,0.5946996
2015-10-04,0.665651764414192,8,0.5382452,0.5382452
2015-10-11,0.395304498337444,8,0.4395678,0.4395678
2015-10-18,0.345349977667368,8,0.62378454,0.62378454
2015-10-25,0.337105137493103,8,0.26955056,0.26955056
2015-11-01,0.28075877759248,8,0.3838795,0.3838795
2015-11-08,0.397535112009374,8,0.34733677,0.34733677
2015-11-15,0.548474260260676,8,0.3276689,0.3276689
2015-11-22,0.23859655370425598,8,0.4209242,0.4209242
2015-11-29,0.56420416458558,8,0.56103194,0.56103194
2015-12-06,0.377122233270725,8,0.6303844,0.6303844
2015-10-18,0.345349977667368,0,0.49587673,0.49587673
2015-10-25,0.337105137493103,0,0.58243257,0.58243257
2015-11-01,0.28075877759248,0,0.5469597,0.5469597
2015-11-08,0.397535112009374,0,0.3977126,0.3977126
2015-11-15,0.548474260260676,0,0.34135342,0.34135342
2015-11-22,0.23859655370425598,0,0.281276,0.281276
2015-11-29,0.56420416458558,0,0.29809353,0.29809353
2015-12-06,0.377122233270725,0,0.51158434,0.51158434
2015-12-13,0.334707897949567,0,0.23208162,0.23208162
2015-12-20,0.67907719228257,0,0.41830623,0.41830623
2015-12-27,0.850880286405557,0,0.42834392,0.42834392
2016-01-03,1.43437204253187,0,0.7955604,0.7955604
2016-01-10,1.75683544290469,0,2.1065588,2.1065588
2016-01-17,2.96566560008228,0,2.1798885,2.1798885
2016-01-24,4.84154481720037,0,4.581074,4.581074
2016-01-31,3.4648909100752503,0,5.7089677,5.7089677
2016-02-07,8.390454474247598,0,4.593878,4.593878
2016-02-14,12.1703045460771,0,10.128622,10.128622
2016-02-21,11.389277933395498,0,14.293431,14.293431
2016-02-28,17.415297685071398,0,13.67055,13.67055
2016-03-06,20.7411860694808,0,9.670321,9.670321
2016-03-13,15.161145746084498,0,14.476965,14.476965
2016-03-20,12.7298637085793,0,11.299801,11.299801
2016-03-27,12.168759119591302,0,12.3521805,12.3521805
2016-04-03,12.588620726088301,0,11.152413,11.152413
2016-04-10,9.804260575244403,0,10.397914,10.397914
2016-04-17,9.50048695252693,0,7.2369294,7.2369294
2016-04-24,8.99048762553179,0,6.6129193,6.6129193
2016-05-01,7.579323091111571,0,5.895467,5.895467
2016-05-08,4.6731292482932,0,5.0681424,5.0681424
2016-05-15,3.95013085463531,0,3.963945,3.963945
2016-05-22,3.38121420458081,0,3.7479193,3.7479193
2016-05-29,2.30014320975791,0,3.5413914,3.5413914
2016-06-05,1.40341056518396,0,2.22243,2.22243
2016-06-12,1.01545062346696,0,1.5178893,1.5178893
2016-06-19,0.98006252203221,0,1.3545667,1.3545667
2016-06-26,1.2763627511636,0,1.3492477,1.3492477
2016-07-03,2.41811351797758,0,1.1802496,1.1802496
2016-07-10,1.29338282238077,0,2.5977407,2.5977407
2016-07-17,1.42127142585665,0,1.4802887,1.4802887
2016-07-24,2.07426640777776,0,1.2021904,1.2021904
2016-07-31,1.94012546210916,0,1.9178044,1.9178044
2016-08-07,1.08035541527356,0,1.9075963,1.9075963
2016-08-14,1.82247189953938,0,1.4120381,1.4120381
2016-08-21,1.60412574437321,0,2.081028,2.081028
2016-08-28,3.22734594682377,0,1.9829371,1.9829371
2016-09-04,3.6536649416853404,0,3.3366237,3.3366237
2016-09-11,3.58435695111039,0,2.9188213,2.9188213
2016-09-18,6.86073758366475,0,2.9036,2.9036
2016-09-25,7.5260615306381915,0,3.4578807,3.4578807
2016-10-02,6.98595621392357,0,4.965646,4.965646
2016-10-09,6.3649615751589,0,3.4456515,3.4456515
2015-10-25,0.337105137493103,1,0.699701,0.699701
2015-11-01,0.28075877759248,1,0.44912988,0.44912988
2015-11-08,0.397535112009374,1,0.38383386,0.38383386
2015-11-15,0.548474260260676,1,0.4428972,0.4428972
2015-11-22,0.23859655370425598,1,0.41665354,0.41665354
2015-11-29,0.56420416458558,1,0.2893031,0.2893031
2015-12-06,0.377122233270725,1,0.40087306,0.40087306
