date,true,week_ahead,point,point_avg
2017-06-04,8.701185010285371,5,2.2054486981595636,2.2054486981595636
2017-06-11,6.6679033038086395,5,5.028406093620408,5.028406093620408
2017-06-18,8.303449629161728,5,6.7355436387391965,6.7355436387391965
2017-06-25,11.781336839775802,5,8.983316992656961,8.983316992656961
2017-07-02,21.0497197965699,5,8.529906874164123,8.529906874164123
2017-07-09,21.309014951833,5,6.55858736684289,6.55858736684289
2017-07-16,26.571719789033104,5,10.045836503239995,10.045836503239995
2017-07-23,29.604110230417398,5,11.061914745379424,11.061914745379424
2017-07-30,25.596195122436797,5,4.883814166189756,4.883814166189756
2017-08-06,16.1266349583829,5,6.664219326973437,6.664219326973437
2017-08-13,10.145261684557,5,8.762996691694157,8.762996691694157
2017-08-20,6.783072970094871,5,6.087720757922906,6.087720757922906
2017-08-27,4.642086177521061,5,5.80521444499597,5.80521444499597
2017-09-03,1.79686480162062,5,3.7502179621300504,3.7502179621300504
2017-09-10,1.4966799962742,5,4.047243170886636,4.047243170886636
2017-09-17,1.69770403863103,5,10.566092967430802,10.566092967430802
2017-09-24,1.2386095877557,5,2.379894331378704,2.379894331378704
2017-10-01,0.826245599534429,5,1.6987781151263555,1.6987781151263555
2017-10-08,0.608061449074216,5,1.1806816840405692,1.1806816840405692
2017-10-15,0.726994196921576,5,0.620717178353999,0.620717178353999
2017-10-22,0.825525431234054,5,0.4755658746432224,0.4755658746432224
2017-10-29,0.887315702130517,5,0.24464594425676117,0.24464594425676117
2017-11-05,0.888611603029462,5,0.28634797748741636,0.28634797748741636
2017-11-12,0.866235161889954,5,0.29643535849372277,0.29643535849372277
2016-11-27,3.01544812310044,6,1.1651945113179112,1.1651945113179112
2016-12-04,2.92007848250861,6,0.847822988522836,0.847822988522836
2016-12-11,2.7250508917449,6,0.8452509248255917,0.8452509248255917
2016-12-18,2.43735742903052,6,1.1474683754923345,1.1474683754923345
2016-12-25,1.35029015008778,6,1.6469286949567414,1.6469286949567414
2017-01-01,2.21885780623223,6,1.1845679482984899,1.1845679482984899
2017-01-08,2.51460274933062,6,1.734064951992112,1.734064951992112
2017-01-15,2.7002826339835,6,2.868423965229356,2.868423965229356
2017-01-22,3.1962699397551395,6,4.181521286937547,4.181521286937547
2017-01-29,3.4993420558392194,6,4.8718578255037475,4.8718578255037475
2017-02-05,2.39322784896681,6,7.573069520672055,7.573069520672055
2017-02-12,4.2407781793924,6,6.003653222351186,6.003653222351186
2017-02-19,5.08230456015629,6,9.440396687736486,9.440396687736486
2017-02-26,4.7436793427279,6,7.7769282940924915,7.7769282940924915
2017-03-05,5.03367780983363,6,9.048386817431041,9.048386817431041
2017-03-12,4.924420499306791,6,10.037624732693748,10.037624732693748
2017-03-19,4.24936650860495,6,11.51186294855835,11.51186294855835
2017-03-26,3.91684452311876,6,7.890164289190127,7.890164289190127
2017-04-02,2.4786434646972,6,10.024175339150322,10.024175339150322
2017-04-09,3.1498936309049497,6,9.60732905127417,9.60732905127417
2017-04-16,2.44682061637422,6,6.646705183839099,6.646705183839099
2017-04-23,2.52705521746706,6,9.156929074907286,9.156929074907286
2017-04-30,4.94453100389092,6,7.777228844011229,7.777228844011229
2017-05-07,5.7069574527303,6,5.061733152436656,5.061733152436656
2017-05-14,6.02987571801365,6,4.6211995160613855,4.6211995160613855
2017-05-21,7.478934328624761,6,2.535516417342283,2.535516417342283
2017-05-28,7.117563758720441,6,3.6582638830078573,3.6582638830078573
2017-06-04,8.701185010285371,6,1.5888094830922324,1.5888094830922324
2017-06-11,6.6679033038086395,6,2.731038435458448,2.731038435458448
2017-06-18,8.303449629161728,6,5.215097677697857,5.215097677697857
2017-06-25,11.781336839775802,6,7.37632321514706,7.37632321514706
2017-07-02,21.0497197965699,6,10.172047530980944,10.172047530980944
2017-07-09,21.309014951833,6,8.159778496168538,8.159778496168538
2017-07-16,26.571719789033104,6,5.756767871287052,5.756767871287052
2017-07-23,29.604110230417398,6,9.95769575961192,9.95769575961192
2017-07-30,25.596195122436797,6,9.992114168326031,9.992114168326031
2017-08-06,16.1266349583829,6,3.950503590547757,3.950503590547757
2017-08-13,10.145261684557,6,5.336331742724207,5.336331742724207
2017-08-20,6.783072970094871,6,8.108169941932468,8.108169941932468
2017-08-27,4.642086177521061,6,4.842114526322715,4.842114526322715
2017-09-03,1.79686480162062,6,5.475935774331877,5.475935774331877
2017-09-10,1.4966799962742,6,2.882140159360673,2.882140159360673
2017-09-17,1.69770403863103,6,3.4738254607000796,3.4738254607000796
2017-09-24,1.2386095877557,6,8.022084956100713,8.022084956100713
2017-10-01,0.826245599534429,6,1.858804235603274,1.858804235603274
2017-10-08,0.608061449074216,6,1.4434138336713949,1.4434138336713949
2017-10-15,0.726994196921576,6,1.0321908483038336,1.0321908483038336
2017-10-22,0.825525431234054,6,0.4231861300527299,0.4231861300527299
2017-10-29,0.887315702130517,6,0.30279590564582476,0.30279590564582476
2017-11-05,0.888611603029462,6,0.3080447316084489,0.3080447316084489
2017-11-12,0.866235161889954,6,0.2687699373600343,0.2687699373600343
2017-11-19,0.700039884081582,6,0.2732444223392416,0.2732444223392416
2016-12-04,2.92007848250861,7,0.8018238036810108,0.8018238036810108
2016-12-11,2.7250508917449,7,0.5917787299272603,0.5917787299272603
2016-12-18,2.43735742903052,7,0.582714668753381,0.582714668753381
2016-12-25,1.35029015008778,7,0.9357545368639134,0.9357545368639134
2017-01-01,2.21885780623223,7,1.4022613781284312,1.4022613781284312
2017-01-08,2.51460274933062,7,0.9255867252225535,0.9255867252225535
2017-01-15,2.7002826339835,7,1.6037624035507134,1.6037624035507134
2017-01-22,3.1962699397551395,7,2.885426036347773,2.885426036347773
2017-01-29,3.4993420558392194,7,4.158516796563238,4.158516796563238
2017-02-05,2.39322784896681,7,5.065876482644105,5.065876482644105
2017-02-12,4.2407781793924,7,8.531423657898356,8.531423657898356
2017-02-19,5.08230456015629,7,6.746483426777452,6.746483426777452
2017-02-26,4.7436793427279,7,10.205547116399172,10.205547116399172
2017-03-05,5.03367780983363,7,8.399368887255607,8.399368887255607
2017-03-12,4.924420499306791,7,9.520768756167218,9.520768756167218
2017-03-19,4.24936650860495,7,9.766398496972311,9.766398496972311
2017-03-26,3.91684452311876,7,10.164113146272145,10.164113146272145
2017-04-02,2.4786434646972,7,8.020895893754835,8.020895893754835
2017-04-09,3.1498936309049497,7,9.314470538503762,9.314470538503762
2017-04-16,2.44682061637422,7,8.224908418626404,8.224908418626404
2017-04-23,2.52705521746706,7,5.882089553674728,5.882089553674728
2017-04-30,4.94453100389092,7,7.798739260959307,7.798739260959307
2017-05-07,5.7069574527303,7,6.701443137412566,6.701443137412566
2017-05-14,6.02987571801365,7,5.035183986604931,5.035183986604931
2017-05-21,7.478934328624761,7,4.644427582202205,4.644427582202205
2017-05-28,7.117563758720441,7,2.7376058225935584,2.7376058225935584
2017-06-04,8.701185010285371,7,3.838518962443183,3.838518962443183
2017-06-11,6.6679033038086395,7,1.7796867280311088,1.7796867280311088
2017-06-18,8.303449629161728,7,3.21621154627253,3.21621154627253
2017-06-25,11.781336839775802,7,5.411652322552045,5.411652322552045
2017-07-02,21.0497197965699,7,7.132137775167692,7.132137775167692
2017-07-09,21.309014951833,7,8.95121653596418,8.95121653596418
2017-07-16,26.571719789033104,7,7.138612328405868,7.138612328405868
2017-07-23,29.604110230417398,7,5.452105530494824,5.452105530494824
2017-07-30,25.596195122436797,7,8.708373144428043,8.708373144428043
2017-08-06,16.1266349583829,7,8.526180280662585,8.526180280662585
2017-08-13,10.145261684557,7,3.3546911829860933,3.3546911829860933
2017-08-20,6.783072970094871,7,4.2123796329500935,4.2123796329500935
2017-08-27,4.642086177521061,7,7.345555728237137,7.345555728237137
2017-09-03,1.79686480162062,7,4.583481669742143,4.583481669742143
2017-09-10,1.4966799962742,7,4.59236096140807,4.59236096140807
2017-09-17,1.69770403863103,7,2.703954348646926,2.703954348646926
2017-09-24,1.2386095877557,7,2.651718925700823,2.651718925700823
2017-10-01,0.826245599534429,7,5.3496161498423,5.3496161498423
2017-10-08,0.608061449074216,7,1.4442035024134712,1.4442035024134712
2017-10-15,0.726994196921576,7,1.1368009288076806,1.1368009288076806
2017-10-22,0.825525431234054,7,0.8235836175935238,0.8235836175935238
2017-10-29,0.887315702130517,7,0.47415736932960245,0.47415736932960245
2017-11-05,0.888611603029462,7,0.39546270038738296,0.39546270038738296
2017-11-12,0.866235161889954,7,0.32486196303872644,0.32486196303872644
2017-11-19,0.700039884081582,7,0.32650113893338173,0.32650113893338173
2017-11-26,0.953819289368664,7,0.281402262764235,0.281402262764235
2016-12-11,2.7250508917449,8,0.7837849071288407,0.7837849071288407
2016-12-18,2.43735742903052,8,0.5589361530921786,0.5589361530921786
2016-12-25,1.35029015008778,8,0.7103820182521454,0.7103820182521454
2017-01-01,2.21885780623223,8,0.9432048441467445,0.9432048441467445
2017-01-08,2.51460274933062,8,1.51631339328431,1.51631339328431
2017-01-15,2.7002826339835,8,1.0691989592347637,1.0691989592347637
2017-01-22,3.1962699397551395,8,1.666937865102327,1.666937865102327
2017-01-29,3.4993420558392194,8,3.0874126788321568,3.0874126788321568
2017-02-05,2.39322784896681,8,4.802085332674596,4.802085332674596
2017-02-12,4.2407781793924,8,5.657946686055425,5.657946686055425
2017-02-19,5.08230456015629,8,9.81814128414133,9.81814128414133
2017-02-26,4.7436793427279,8,7.816939448427848,7.816939448427848
2017-03-05,5.03367780983363,8,10.803125246232543,10.803125246232543
2017-03-12,4.924420499306791,8,9.685534803950278,9.685534803950278
2017-03-19,4.24936650860495,8,9.899056261116884,9.899056261116884
2017-03-26,3.91684452311876,8,9.634375277415039,9.634375277415039
2017-04-02,2.4786434646972,8,9.94650714315971,9.94650714315971
2017-04-09,3.1498936309049497,8,8.186990199943338,8.186990199943338
2017-04-16,2.44682061637422,8,8.949998825079847,8.949998825079847
2017-04-23,2.52705521746706,8,7.419496151315976,7.419496151315976
2017-04-30,4.94453100389092,8,5.290562162367965,5.290562162367965
2017-05-07,5.7069574527303,8,6.9909224780409325,6.9909224780409325
2017-05-14,6.02987571801365,8,6.076237342515358,6.076237342515358
2017-05-21,7.478934328624761,8,4.745527142299014,4.745527142299014
2017-05-28,7.117563758720441,8,4.396586998115051,4.396586998115051
2017-06-04,8.701185010285371,8,2.665586081064032,2.665586081064032
2017-06-11,6.6679033038086395,8,3.5962261405523672,3.5962261405523672
2017-06-18,8.303449629161728,8,1.7154097027172068,1.7154097027172068
2017-06-25,11.781336839775802,8,3.1316505473216965,3.1316505473216965
2017-07-02,21.0497197965699,8,5.473743618452792,5.473743618452792
2017-07-09,21.309014951833,8,7.302643803987923,7.302643803987923
2017-07-16,26.571719789033104,8,9.162413647664257,9.162413647664257
2017-07-23,29.604110230417398,8,6.70904918328078,6.70904918328078
2017-07-30,25.596195122436797,8,4.456367159945155,4.456367159945155
2017-08-06,16.1266349583829,8,8.112135026248502,8.112135026248502
2017-08-13,10.145261684557,8,7.86900181925972,7.86900181925972
2017-08-20,6.783072970094871,8,2.5280364940865394,2.5280364940865394
2017-08-27,4.642086177521061,8,3.2432310156768986,3.2432310156768986
2017-09-03,1.79686480162062,8,6.2319437837879805,6.2319437837879805
2017-09-10,1.4966799962742,8,4.086477957881316,4.086477957881316
2017-09-17,1.69770403863103,8,3.5695724218459968,3.5695724218459968
2017-09-24,1.2386095877557,8,2.0327751819630016,2.0327751819630016
2017-10-01,0.826245599534429,8,2.3382102713838027,2.3382102713838027
2017-10-08,0.608061449074216,8,4.01925808372825,4.01925808372825
2017-10-15,0.726994196921576,8,1.2680469108343984,1.2680469108343984
2017-10-22,0.825525431234054,8,0.9276967158421012,0.9276967158421012
2017-10-29,0.887315702130517,8,0.6172768645687107,0.6172768645687107
2017-11-05,0.888611603029462,8,0.47113175202248764,0.47113175202248764
2017-11-12,0.866235161889954,8,0.49123580763503233,0.49123580763503233
2017-11-19,0.700039884081582,8,0.49352099086077045,0.49352099086077045
2017-11-26,0.953819289368664,8,0.43932742917265405,0.43932742917265405
2017-12-03,0.961222127327219,8,0.34596175928146783,0.34596175928146783
2017-10-15,0.726994196921576,0,0.5571441993701635,0.5571441993701635
2017-10-22,0.825525431234054,0,0.5481855198480777,0.5481855198480777
2017-10-29,0.887315702130517,0,0.3874462956095196,0.3874462956095196
2017-11-05,0.888611603029462,0,0.37426667225937005,0.37426667225937005
2017-11-12,0.866235161889954,0,0.4527670558061692,0.4527670558061692
2017-11-19,0.700039884081582,0,0.4480782794841052,0.4480782794841052
2017-11-26,0.953819289368664,0,0.3091153421185058,0.3091153421185058
2017-12-03,0.961222127327219,0,0.2939091905553553,0.2939091905553553
2017-12-10,1.16383864656134,0,0.677425542848031,0.677425542848031
2017-12-17,1.45071733130275,0,0.8678291847546695,0.8678291847546695
2017-12-24,1.97097479291162,0,1.0677597978183366,1.0677597978183366
2017-12-31,2.9761624446713895,0,1.7704530446422493,1.7704530446422493
2018-01-07,5.7816495018076,0,3.890409548034133,3.890409548034133
2018-01-14,9.33386002600999,0,6.999066910013034,6.999066910013034
2018-01-21,16.0188720770562,0,11.392705437047596,11.392705437047596
2018-01-28,19.701608482300195,0,14.987891912596774,14.987891912596774
2018-02-04,17.8433529122692,0,17.039638147461055,17.039638147461055
2018-02-11,16.7650303182113,0,15.710450939955198,15.710450939955198
2018-02-18,9.64899410531038,0,16.623814422596762,16.623814422596762
2018-02-25,14.756644851726499,0,9.650543068648997,9.650543068648997
2018-03-04,9.820955278580488,0,10.824889002049833,10.824889002049833
2018-03-11,6.68209278182888,0,9.968740096544655,9.968740096544655
2018-03-18,5.81138376413966,0,5.90693559385096,5.90693559385096
2018-03-25,3.9773846926474796,0,5.10408732209995,5.10408732209995
2018-04-01,2.03726818562338,0,3.973420888301465,3.973420888301465
2018-04-08,0.803369539293662,0,1.7448859494815343,1.7448859494815343
2018-04-15,0.853490797396347,0,1.3188010570946687,1.3188010570946687
2018-04-22,0.82655234388648,0,1.1465751535847097,1.1465751535847097
2018-04-29,1.20238876451768,0,0.9701086249454574,0.9701086249454574
2018-05-06,1.01823391328795,0,1.065809766460685,1.065809766460685
2018-05-13,0.735003386019123,0,0.9457874492807132,0.9457874492807132
2018-05-20,0.509624699689492,0,1.0411860326328228,1.0411860326328228
2018-05-27,0.533985177625471,0,0.7795489987991058,0.7795489987991058
2018-06-03,0.438036070609321,0,0.6511794959268865,0.6511794959268865
2018-06-10,0.567631313675022,0,0.7575600401414712,0.7575600401414712
2018-06-17,0.41069696670069,0,0.7784468977200907,0.7784468977200907
2018-06-24,0.461469596075663,0,0.8286369743710773,0.8286369743710773
2018-07-01,0.298223745928718,0,0.7602059445133073,0.7602059445133073
2018-07-08,0.74166175861091,0,0.9529073975752473,0.9529073975752473
2018-07-15,1.15009717576985,0,1.122094947762455,1.122094947762455
2018-07-22,0.885180771625362,0,1.1053765078043643,1.1053765078043643
2018-07-29,0.550153724356211,0,1.0377350191711199,1.0377350191711199
2018-08-05,0.304838644065353,0,0.7959965571654962,0.7959965571654962
2018-08-12,0.342817340236798,0,0.7920881189476665,0.7920881189476665
2018-08-19,1.05184658911975,0,0.6684036380111655,0.6684036380111655
2018-08-26,1.08570646436646,0,1.035427870661982,1.035427870661982
2018-09-02,0.850676930578854,0,0.9317741745464531,0.9317741745464531
2018-09-09,1.51249748587519,0,0.9058283502838836,0.9058283502838836
2018-09-16,0.976918541835225,0,1.0820956189163264,1.0820956189163264
2018-09-23,0.528967955678054,0,0.6831023543121709,0.6831023543121709
2018-09-30,0.632295551273342,0,0.6893822348433936,0.6893822348433936
2018-10-07,1.10809342748506,0,0.6622428284406509,0.6622428284406509
2017-10-22,0.825525431234054,1,0.42344945325349687,0.42344945325349687
2017-10-29,0.887315702130517,1,0.3603198089794209,0.3603198089794209
2017-11-05,0.888611603029462,1,0.36926134687611617,0.36926134687611617
2017-11-12,0.866235161889954,1,0.3433300061983787,0.3433300061983787
2017-11-19,0.700039884081582,1,0.42942768898267325,0.42942768898267325
2017-11-26,0.953819289368664,1,0.4323831429677645,0.4323831429677645
2017-12-03,0.961222127327219,1,0.426912136051653,0.426912136051653
2017-12-10,1.16383864656134,1,0.4167845428055987,0.4167845428055987
2017-12-17,1.45071733130275,1,1.1263911005584422,1.1263911005584422
2017-12-24,1.97097479291162,1,1.0491317981863433,1.0491317981863433
2017-12-31,2.9761624446713895,1,1.5758416162431403,1.5758416162431403
2018-01-07,5.7816495018076,1,2.4505306651563448,2.4505306651563448
2018-01-14,9.33386002600999,1,4.7315953263780015,4.7315953263780015
2018-01-21,16.0188720770562,1,8.994265607706064,8.994265607706064
2018-01-28,19.701608482300195,1,13.317347682902556,13.317347682902556
2018-02-04,17.8433529122692,1,15.085182091082315,15.085182091082315
2018-02-11,16.7650303182113,1,15.72347524217524,15.72347524217524
2018-02-18,9.64899410531038,1,13.714992107329312,13.714992107329312
2018-02-25,14.756644851726499,1,14.719284387449859,14.719284387449859
2018-03-04,9.820955278580488,1,8.856310417672065,8.856310417672065
2018-03-11,6.68209278182888,1,10.09790712378386,10.09790712378386
2018-03-18,5.81138376413966,1,8.659966480191917,8.659966480191917
2018-03-25,3.9773846926474796,1,5.077080869116728,5.077080869116728
2018-04-01,2.03726818562338,1,5.0920532368577,5.0920532368577
2018-04-08,0.803369539293662,1,3.50142158612114,3.50142158612114
2018-04-15,0.853490797396347,1,1.4912317184855601,1.4912317184855601
2018-04-22,0.82655234388648,1,1.305479857420619,1.305479857420619
2018-04-29,1.20238876451768,1,1.159524506048108,1.159524506048108
2018-05-06,1.01823391328795,1,1.0897521135283432,1.0897521135283432
2018-05-13,0.735003386019123,1,1.1428832568276852,1.1428832568276852
2018-05-20,0.509624699689492,1,1.1829845767563385,1.1829845767563385
2018-05-27,0.533985177625471,1,1.274709733240808,1.274709733240808
2018-06-03,0.438036070609321,1,0.9962906066554504,0.9962906066554504
2018-06-10,0.567631313675022,1,0.8872554187701863,0.8872554187701863
2018-06-17,0.41069696670069,1,0.9621346941473019,0.9621346941473019
2018-06-24,0.461469596075663,1,1.0076259486924632,1.0076259486924632
2018-07-01,0.298223745928718,1,0.9628109869926399,0.9628109869926399
2018-07-08,0.74166175861091,1,0.9656662579188451,0.9656662579188451
2018-07-15,1.15009717576985,1,0.8790692271779238,0.8790692271779238
2018-07-22,0.885180771625362,1,0.9996523573011816,0.9996523573011816
2018-07-29,0.550153724356211,1,1.044144298577911,1.044144298577911
2018-08-05,0.304838644065353,1,0.9394714735076081,0.9394714735076081
2018-08-12,0.342817340236798,1,0.7632351242298766,0.7632351242298766
2018-08-19,1.05184658911975,1,0.6793177303467653,0.6793177303467653
2018-08-26,1.08570646436646,1,0.6656029024739744,0.6656029024739744
2018-09-02,0.850676930578854,1,0.8801559582648114,0.8801559582648114
2018-09-09,1.51249748587519,1,0.8123962959890786,0.8123962959890786
2018-09-16,0.976918541835225,1,0.8526655349507195,0.8526655349507195
2018-09-23,0.528967955678054,1,1.0331306128521227,1.0331306128521227
2018-09-30,0.632295551273342,1,0.5864236390465359,0.5864236390465359
2018-10-07,1.10809342748506,1,0.5399748030947644,0.5399748030947644
2018-10-14,0.596429964040869,1,0.47473177395991983,0.47473177395991983
2017-10-29,0.887315702130517,2,0.32742104954366436,0.32742104954366436
2017-11-05,0.888611603029462,2,0.4051317268787373,0.4051317268787373
2017-11-12,0.866235161889954,2,0.40553143225835064,0.40553143225835064
2017-11-19,0.700039884081582,2,0.30372508020002015,0.30372508020002015
2017-11-26,0.953819289368664,2,0.3169234972008798,0.3169234972008798
2017-12-03,0.961222127327219,2,0.3732779758899912,0.3732779758899912
2017-12-10,1.16383864656134,2,0.49409879917118343,0.49409879917118343
2017-12-17,1.45071733130275,2,0.458171907994714,0.458171907994714
2017-12-24,1.97097479291162,2,1.4644370033454235,1.4644370033454235
2017-12-31,2.9761624446713895,2,1.2795777399264032,1.2795777399264032
2018-01-07,5.7816495018076,2,2.1037084914376654,2.1037084914376654
2018-01-14,9.33386002600999,2,3.448651603794411,3.448651603794411
2018-01-21,16.0188720770562,2,6.505972627661956,6.505972627661956
2018-01-28,19.701608482300195,2,11.255766483762274,11.255766483762274
2018-02-04,17.8433529122692,2,14.357535556401416,14.357535556401416
2018-02-11,16.7650303182113,2,15.042748828860313,15.042748828860313
2018-02-18,9.64899410531038,2,14.21691778348498,14.21691778348498
2018-02-25,14.756644851726499,2,11.311272158351603,11.311272158351603
2018-03-04,9.820955278580488,2,11.67895144614748,11.67895144614748
2018-03-11,6.68209278182888,2,7.710857397148376,7.710857397148376
2018-03-18,5.81138376413966,2,9.797204583605934,9.797204583605934
2018-03-25,3.9773846926474796,2,7.644671306199318,7.644671306199318
2018-04-01,2.03726818562338,2,4.641683528866578,4.641683528866578
2018-04-08,0.803369539293662,2,4.678767579552709,4.678767579552709
2018-04-15,0.853490797396347,2,3.299052191728314,3.299052191728314
2018-04-22,0.82655234388648,2,1.753853962436842,1.753853962436842
2018-04-29,1.20238876451768,2,1.3750922248463615,1.3750922248463615
2018-05-06,1.01823391328795,2,1.4321528442141598,1.4321528442141598
2018-05-13,0.735003386019123,2,1.3025965036703786,1.3025965036703786
2018-05-20,0.509624699689492,2,1.3986546220460694,1.3986546220460694
2018-05-27,0.533985177625471,2,1.3632707331390403,1.3632707331390403
2018-06-03,0.438036070609321,2,1.6223895189887612,1.6223895189887612
2018-06-10,0.567631313675022,2,1.3055926695491296,1.3055926695491296
2018-06-17,0.41069696670069,2,1.0219748419159589,1.0219748419159589
2018-06-24,0.461469596075663,2,1.0622792086277915,1.0622792086277915
2018-07-01,0.298223745928718,2,1.178881027393305,1.178881027393305
2018-07-08,0.74166175861091,2,1.2030448906455429,1.2030448906455429
2018-07-15,1.15009717576985,2,1.264086318623929,1.264086318623929
2018-07-22,0.885180771625362,2,0.9320079128785955,0.9320079128785955
2018-07-29,0.550153724356211,2,1.0852914309245205,1.0852914309245205
2018-08-05,0.304838644065353,2,1.1980928632528163,1.1980928632528163
2018-08-12,0.342817340236798,2,0.9584611525005078,0.9584611525005078
2018-08-19,1.05184658911975,2,0.7293080318733867,0.7293080318733867
2018-08-26,1.08570646436646,2,0.6569403011904303,0.6569403011904303
2018-09-02,0.850676930578854,2,0.6747502759733448,0.6747502759733448
2018-09-09,1.51249748587519,2,0.8379851511783355,0.8379851511783355
2018-09-16,0.976918541835225,2,0.7808797128785616,0.7808797128785616
2018-09-23,0.528967955678054,2,0.8060171216883343,0.8060171216883343
2018-09-30,0.632295551273342,2,0.8842649019846975,0.8842649019846975
2018-10-07,1.10809342748506,2,0.4944530424696726,0.4944530424696726
2018-10-14,0.596429964040869,2,0.47665575076007716,0.47665575076007716
2018-10-21,0.516917097011569,2,0.39538173461988946,0.39538173461988946
2017-11-05,0.888611603029462,3,0.3149143213605225,0.3149143213605225
2017-11-12,0.866235161889954,3,0.34761909579821276,0.34761909579821276
2017-11-19,0.700039884081582,3,0.347388434739045,0.347388434739045
2017-11-26,0.953819289368664,3,0.36010451982298647,0.36010451982298647
2017-12-03,0.961222127327219,3,0.5319573161097612,0.5319573161097612
2017-12-10,1.16383864656134,3,0.6518428352161884,0.6518428352161884
2017-12-17,1.45071733130275,3,0.620557399665845,0.620557399665845
2017-12-24,1.97097479291162,3,0.5928023974435379,0.5928023974435379
2017-12-31,2.9761624446713895,3,2.3604399588725125,2.3604399588725125
2018-01-07,5.7816495018076,3,1.975961904735889,1.975961904735889
2018-01-14,9.33386002600999,3,3.207579321249925,3.207579321249925
2018-01-21,16.0188720770562,3,4.6402007922744195,4.6402007922744195
2018-01-28,19.701608482300195,3,7.7703470695724155,7.7703470695724155
2018-02-04,17.8433529122692,3,11.908660562521417,11.908660562521417
2018-02-11,16.7650303182113,3,14.397854064838802,14.397854064838802
2018-02-18,9.64899410531038,3,12.131965452210832,12.131965452210832
2018-02-25,14.756644851726499,3,12.403254764988677,12.403254764988677
2018-03-04,9.820955278580488,3,9.112314923127007,9.112314923127007
2018-03-11,6.68209278182888,3,9.336579433465976,9.336579433465976
2018-03-18,5.81138376413966,3,6.392590222884153,6.392590222884153
2018-03-25,3.9773846926474796,3,8.185320467355854,8.185320467355854
2018-04-01,2.03726818562338,3,6.337493597164556,6.337493597164556
2018-04-08,0.803369539293662,3,3.695065687005444,3.695065687005444
2018-04-15,0.853490797396347,3,4.4189954333553825,4.4189954333553825
2018-04-22,0.82655234388648,3,2.8201286479969743,2.8201286479969743
2018-04-29,1.20238876451768,3,1.490111958221197,1.490111958221197
2018-05-06,1.01823391328795,3,1.3674506795257442,1.3674506795257442
2018-05-13,0.735003386019123,3,1.428954857114412,1.428954857114412
2018-05-20,0.509624699689492,3,1.554352822801045,1.554352822801045
2018-05-27,0.533985177625471,3,1.7009237852904457,1.7009237852904457
2018-06-03,0.438036070609321,3,1.7985749375632376,1.7985749375632376
2018-06-10,0.567631313675022,3,2.111747339303923,2.111747339303923
2018-06-17,0.41069696670069,3,1.5816101031027965,1.5816101031027965
2018-06-24,0.461469596075663,3,1.460251326161394,1.460251326161394
2018-07-01,0.298223745928718,3,1.3987035274229964,1.3987035274229964
2018-07-08,0.74166175861091,3,1.4705592310806086,1.4705592310806086
2018-07-15,1.15009717576985,3,1.6003417723474873,1.6003417723474873
2018-07-22,0.885180771625362,3,1.6728945084560438,1.6728945084560438
2018-07-29,0.550153724356211,3,0.8824921210942193,0.8824921210942193
2018-08-05,0.304838644065353,3,1.084309779232744,1.084309779232744
2018-08-12,0.342817340236798,3,1.12335329260938,1.12335329260938
2018-08-19,1.05184658911975,3,0.9527130284013753,0.9527130284013753
2018-08-26,1.08570646436646,3,0.6728256386248412,0.6728256386248412
2018-09-02,0.850676930578854,3,0.665686266086289,0.665686266086289
2018-09-09,1.51249748587519,3,0.5618866938479294,0.5618866938479294
2018-09-16,0.976918541835225,3,0.7247362398841286,0.7247362398841286
2018-09-23,0.528967955678054,3,0.7101785160871852,0.7101785160871852
2018-09-30,0.632295551273342,3,0.7117589016580022,0.7117589016580022
2018-10-07,1.10809342748506,3,0.7586972858093068,0.7586972858093068
2018-10-14,0.596429964040869,3,0.4216222462127627,0.4216222462127627
2018-10-21,0.516917097011569,3,0.40259102931363155,0.40259102931363155
2018-10-28,0.647627472041447,3,0.36973793514201836,0.36973793514201836
2017-11-12,0.866235161889954,4,0.2853425503557541,0.2853425503557541
2017-11-19,0.700039884081582,4,0.3362378844578565,0.3362378844578565
2017-11-26,0.953819289368664,4,0.3253352993662274,0.3253352993662274
2017-12-03,0.961222127327219,4,0.28135483603035216,0.28135483603035216
2017-12-10,1.16383864656134,4,0.39372883808781245,0.39372883808781245
2017-12-17,1.45071733130275,4,0.5123293124585518,0.5123293124585518
2017-12-24,1.97097479291162,4,0.795974537775417,0.795974537775417
2017-12-31,2.9761624446713895,4,0.6642278894268612,0.6642278894268612
2018-01-07,5.7816495018076,4,2.884344759781481,2.884344759781481
2018-01-14,9.33386002600999,4,2.66180996350762,2.66180996350762
2018-01-21,16.0188720770562,4,4.20291291732082,4.20291291732082
2018-01-28,19.701608482300195,4,6.059435888448323,6.059435888448323
2018-02-04,17.8433529122692,4,9.000818366849611,9.000818366849611
2018-02-11,16.7650303182113,4,12.579217727585396,12.579217727585396
2018-02-18,9.64899410531038,4,13.192161094712205,13.192161094712205
2018-02-25,14.756644851726499,4,10.756219818327871,10.756219818327871
2018-03-04,9.820955278580488,4,8.977568649638073,8.977568649638073
2018-03-11,6.68209278182888,4,7.138366050303407,7.138366050303407
2018-03-18,5.81138376413966,4,8.025996657548852,8.025996657548852
2018-03-25,3.9773846926474796,4,5.779828528661532,5.779828528661532
2018-04-01,2.03726818562338,4,6.626649510068633,6.626649510068633
2018-04-08,0.803369539293662,4,5.693508455913549,5.693508455913549
