date,true,week_ahead,point,point_avg
2017-08-06,16.1266349583829,3,3.228115,3.228115
2017-08-13,10.145261684557,3,4.1795053,4.1795053
2017-08-20,6.783072970094871,3,2.2015097,2.2015097
2017-08-27,4.642086177521061,3,1.7311596,1.7311596
2017-09-03,1.79686480162062,3,1.0967617,1.0967617
2017-09-10,1.4966799962742,3,0.8785659,0.8785659
2017-09-17,1.69770403863103,3,0.8408275,0.8408275
2017-09-24,1.2386095877557,3,0.736599,0.736599
2017-10-01,0.826245599534429,3,0.5965662,0.5965662
2017-10-08,0.608061449074216,3,0.46312687,0.46312687
2017-10-15,0.726994196921576,3,0.6296752,0.6296752
2017-10-22,0.825525431234054,3,0.62333924,0.62333924
2017-10-29,0.887315702130517,3,0.5575231,0.5575231
2016-11-13,3.80961853903574,4,0.87018096,0.87018096
2016-11-20,3.88233495907846,4,1.5905378,1.5905378
2016-11-27,3.01544812310044,4,1.4959656,1.4959656
2016-12-04,2.92007848250861,4,1.5664374,1.5664374
2016-12-11,2.7250508917449,4,1.3847271,1.3847271
2016-12-18,2.43735742903052,4,1.2384825,1.2384825
2016-12-25,1.35029015008778,4,2.7798262,2.7798262
2017-01-01,2.21885780623223,4,4.671285,4.671285
2017-01-08,2.51460274933062,4,3.6744626,3.6744626
2017-01-15,2.7002826339835,4,3.4031093,3.4031093
2017-01-22,3.1962699397551395,4,4.826032,4.826032
2017-01-29,3.4993420558392194,4,4.3428636,4.3428636
2017-02-05,2.39322784896681,4,7.7130485,7.7130485
2017-02-12,4.2407781793924,4,4.5919456,4.5919456
2017-02-19,5.08230456015629,4,5.936956,5.936956
2017-02-26,4.7436793427279,4,5.243174,5.243174
2017-03-05,5.03367780983363,4,4.9731073,4.9731073
2017-03-12,4.924420499306791,4,4.3904514,4.3904514
2017-03-19,4.24936650860495,4,4.9009423,4.9009423
2017-03-26,3.91684452311876,4,5.4491568,5.4491568
2017-04-02,2.4786434646972,4,5.0239854,5.0239854
2017-04-09,3.1498936309049497,4,4.310769,4.310769
2017-04-16,2.44682061637422,4,4.276278,4.276278
2017-04-23,2.52705521746706,4,3.2412903,3.2412903
2017-04-30,4.94453100389092,4,3.9564688,3.9564688
2017-05-07,5.7069574527303,4,2.8633573,2.8633573
2017-05-14,6.02987571801365,4,4.5421157,4.5421157
2017-05-21,7.478934328624761,4,4.5883937,4.5883937
2017-05-28,7.117563758720441,4,3.8502896,3.8502896
2017-06-04,8.701185010285371,4,8.36447,8.36447
2017-06-11,6.6679033038086395,4,9.800361,9.800361
2017-06-18,8.303449629161728,4,12.590641,12.590641
2017-06-25,11.781336839775802,4,12.6977,12.6977
2017-07-02,21.0497197965699,4,11.399368,11.399368
2017-07-09,21.309014951833,4,6.4242,6.4242
2017-07-16,26.571719789033104,4,5.629433,5.629433
2017-07-23,29.604110230417398,4,4.165294,4.165294
2017-07-30,25.596195122436797,4,4.191976,4.191976
2017-08-06,16.1266349583829,4,1.7766582,1.7766582
2017-08-13,10.145261684557,4,1.9738653,1.9738653
2017-08-20,6.783072970094871,4,2.1930313,2.1930313
2017-08-27,4.642086177521061,4,1.1233788,1.1233788
2017-09-03,1.79686480162062,4,0.9327817,0.9327817
2017-09-10,1.4966799962742,4,0.55134636,0.55134636
2017-09-17,1.69770403863103,4,0.5033949,0.5033949
2017-09-24,1.2386095877557,4,0.4828982,0.4828982
2017-10-01,0.826245599534429,4,0.47979632,0.47979632
2017-10-08,0.608061449074216,4,0.3824409,0.3824409
2017-10-15,0.726994196921576,4,0.35688725,0.35688725
2017-10-22,0.825525431234054,4,0.5549978,0.5549978
2017-10-29,0.887315702130517,4,0.5332889,0.5332889
2017-11-05,0.888611603029462,4,0.47957742,0.47957742
2016-11-20,3.88233495907846,5,0.9188048,0.9188048
2016-11-27,3.01544812310044,5,1.6447998,1.6447998
2016-12-04,2.92007848250861,5,1.2759043,1.2759043
2016-12-11,2.7250508917449,5,1.5564989,1.5564989
2016-12-18,2.43735742903052,5,1.2874354,1.2874354
2016-12-25,1.35029015008778,5,1.0375905,1.0375905
2017-01-01,2.21885780623223,5,2.6363063,2.6363063
2017-01-08,2.51460274933062,5,4.0610847,4.0610847
2017-01-15,2.7002826339835,5,3.6025398,3.6025398
2017-01-22,3.1962699397551395,5,3.0853794,3.0853794
2017-01-29,3.4993420558392194,5,4.3082147,4.3082147
2017-02-05,2.39322784896681,5,4.7754626,4.7754626
2017-02-12,4.2407781793924,5,6.4624114,6.4624114
2017-02-19,5.08230456015629,5,4.449063,4.449063
2017-02-26,4.7436793427279,5,5.885838,5.885838
2017-03-05,5.03367780983363,5,4.273797,4.273797
2017-03-12,4.924420499306791,5,4.292198,4.292198
2017-03-19,4.24936650860495,5,3.6122568,3.6122568
2017-03-26,3.91684452311876,5,3.9616773,3.9616773
2017-04-02,2.4786434646972,5,4.308589,4.308589
2017-04-09,3.1498936309049497,5,3.9240005,3.9240005
2017-04-16,2.44682061637422,5,3.216094,3.216094
2017-04-23,2.52705521746706,5,3.5798795,3.5798795
2017-04-30,4.94453100389092,5,2.59465,2.59465
2017-05-07,5.7069574527303,5,3.4338765,3.4338765
2017-05-14,6.02987571801365,5,2.673338,2.673338
2017-05-21,7.478934328624761,5,3.745838,3.745838
2017-05-28,7.117563758720441,5,4.0920935,4.0920935
2017-06-04,8.701185010285371,5,3.4707258,3.4707258
2017-06-11,6.6679033038086395,5,6.5116496,6.5116496
2017-06-18,8.303449629161728,5,8.916108,8.916108
2017-06-25,11.781336839775802,5,11.663838,11.663838
2017-07-02,21.0497197965699,5,11.161633,11.161633
2017-07-09,21.309014951833,5,10.714754,10.714754
2017-07-16,26.571719789033104,5,6.530938,6.530938
2017-07-23,29.604110230417398,5,5.899702,5.899702
2017-07-30,25.596195122436797,5,4.1307955,4.1307955
2017-08-06,16.1266349583829,5,4.9446025,4.9446025
2017-08-13,10.145261684557,5,2.4046457,2.4046457
2017-08-20,6.783072970094871,5,2.4743216,2.4743216
2017-08-27,4.642086177521061,5,3.116341,3.116341
2017-09-03,1.79686480162062,5,1.4000142,1.4000142
2017-09-10,1.4966799962742,5,1.422434,1.422434
2017-09-17,1.69770403863103,5,0.785467,0.785467
2017-09-24,1.2386095877557,5,0.6320371,0.6320371
2017-10-01,0.826245599534429,5,0.62991333,0.62991333
2017-10-08,0.608061449074216,5,0.56297874,0.56297874
2017-10-15,0.726994196921576,5,0.44895953,0.44895953
2017-10-22,0.825525431234054,5,0.42484668,0.42484668
2017-10-29,0.887315702130517,5,0.5312688,0.5312688
2017-11-05,0.888611603029462,5,0.53605294,0.53605294
2017-11-12,0.866235161889954,5,0.44074848,0.44074848
2016-11-27,3.01544812310044,6,0.6948221,0.6948221
2016-12-04,2.92007848250861,6,1.2509016,1.2509016
2016-12-11,2.7250508917449,6,1.1363626,1.1363626
2016-12-18,2.43735742903052,6,1.7558482,1.7558482
2016-12-25,1.35029015008778,6,1.2292397,1.2292397
2017-01-01,2.21885780623223,6,1.2854035,1.2854035
2017-01-08,2.51460274933062,6,3.2482016,3.2482016
2017-01-15,2.7002826339835,6,5.476377,5.476377
2017-01-22,3.1962699397551395,6,4.912634,4.912634
2017-01-29,3.4993420558392194,6,4.0401764,4.0401764
2017-02-05,2.39322784896681,6,6.97814,6.97814
2017-02-12,4.2407781793924,6,6.482256,6.482256
2017-02-19,5.08230456015629,6,8.15294,8.15294
2017-02-26,4.7436793427279,6,6.5713763,6.5713763
2017-03-05,5.03367780983363,6,7.631601,7.631601
2017-03-12,4.924420499306791,6,5.470961,5.470961
2017-03-19,4.24936650860495,6,5.0094666,5.0094666
2017-03-26,3.91684452311876,6,4.3629203,4.3629203
2017-04-02,2.4786434646972,6,4.4656324,4.4656324
2017-04-09,3.1498936309049497,6,4.496931,4.496931
2017-04-16,2.44682061637422,6,4.545647,4.545647
2017-04-23,2.52705521746706,6,3.856625,3.856625
2017-04-30,4.94453100389092,6,4.127104,4.127104
2017-05-07,5.7069574527303,6,2.9922452,2.9922452
2017-05-14,6.02987571801365,6,4.546909,4.546909
2017-05-21,7.478934328624761,6,3.135792,3.135792
2017-05-28,7.117563758720441,6,4.828767,4.828767
2017-06-04,8.701185010285371,6,5.9143877,5.9143877
2017-06-11,6.6679033038086395,6,3.8959801,3.8959801
2017-06-18,8.303449629161728,6,8.223984,8.223984
2017-06-25,11.781336839775802,6,10.795928,10.795928
2017-07-02,21.0497197965699,6,13.247943,13.247943
2017-07-09,21.309014951833,6,11.923285,11.923285
2017-07-16,26.571719789033104,6,10.552228,10.552228
2017-07-23,29.604110230417398,6,5.76632,5.76632
2017-07-30,25.596195122436797,6,4.068939,4.068939
2017-08-06,16.1266349583829,6,2.7161252,2.7161252
2017-08-13,10.145261684557,6,3.4519417,3.4519417
2017-08-20,6.783072970094871,6,1.1681218,1.1681218
2017-08-27,4.642086177521061,6,1.2263008,1.2263008
2017-09-03,1.79686480162062,6,1.1056571,1.1056571
2017-09-10,1.4966799962742,6,0.56696945,0.56696945
2017-09-17,1.69770403863103,6,0.5502361,0.5502361
2017-09-24,1.2386095877557,6,0.2893415,0.2893415
2017-10-01,0.826245599534429,6,0.25525612,0.25525612
2017-10-08,0.608061449074216,6,0.28180823,0.28180823
2017-10-15,0.726994196921576,6,0.27316073,0.27316073
2017-10-22,0.825525431234054,6,0.24458925,0.24458925
2017-10-29,0.887315702130517,6,0.2747198,0.2747198
2017-11-05,0.888611603029462,6,0.40314797,0.40314797
2017-11-12,0.866235161889954,6,0.4049356,0.4049356
2017-11-19,0.700039884081582,6,0.33334583,0.33334583
2016-12-04,2.92007848250861,7,0.7592153,0.7592153
2016-12-11,2.7250508917449,7,1.3095534,1.3095534
2016-12-18,2.43735742903052,7,1.2007893,1.2007893
2016-12-25,1.35029015008778,7,2.1010973,2.1010973
2017-01-01,2.21885780623223,7,1.4301087,1.4301087
2017-01-08,2.51460274933062,7,1.4274137,1.4274137
2017-01-15,2.7002826339835,7,3.9537096,3.9537096
2017-01-22,3.1962699397551395,7,6.6067386,6.6067386
2017-01-29,3.4993420558392194,7,6.0051093,6.0051093
2017-02-05,2.39322784896681,7,5.89534,5.89534
2017-02-12,4.2407781793924,7,7.906756,7.906756
2017-02-19,5.08230456015629,7,8.642043,8.642043
2017-02-26,4.7436793427279,7,10.683802,10.683802
2017-03-05,5.03367780983363,7,8.101916,8.101916
2017-03-12,4.924420499306791,7,10.265466,10.265466
2017-03-19,4.24936650860495,7,6.2149115,6.2149115
2017-03-26,3.91684452311876,7,5.62939,5.62939
2017-04-02,2.4786434646972,7,4.9131656,4.9131656
2017-04-09,3.1498936309049497,7,4.515879,4.515879
2017-04-16,2.44682061637422,7,4.9376264,4.9376264
2017-04-23,2.52705521746706,7,4.9568973,4.9568973
2017-04-30,4.94453100389092,7,4.2744513,4.2744513
2017-05-07,5.7069574527303,7,4.8496385,4.8496385
2017-05-14,6.02987571801365,7,3.7179992,3.7179992
2017-05-21,7.478934328624761,7,5.2518644,5.2518644
2017-05-28,7.117563758720441,7,4.1763363,4.1763363
2017-06-04,8.701185010285371,7,6.559746,6.559746
2017-06-11,6.6679033038086395,7,7.158175,7.158175
2017-06-18,8.303449629161728,7,5.6188774,5.6188774
2017-06-25,11.781336839775802,7,9.502097,9.502097
2017-07-02,21.0497197965699,7,11.986475,11.986475
2017-07-09,21.309014951833,7,15.931362,15.931362
2017-07-16,26.571719789033104,7,12.5202465,12.5202465
2017-07-23,29.604110230417398,7,12.585983,12.585983
2017-07-30,25.596195122436797,7,6.54152,6.54152
2017-08-06,16.1266349583829,7,4.4615436,4.4615436
2017-08-13,10.145261684557,7,2.9967587,2.9967587
2017-08-20,6.783072970094871,7,4.1936693,4.1936693
2017-08-27,4.642086177521061,7,1.4416837,1.4416837
2017-09-03,1.79686480162062,7,1.3555207,1.3555207
2017-09-10,1.4966799962742,7,1.1877092,1.1877092
2017-09-17,1.69770403863103,7,0.6269421,0.6269421
2017-09-24,1.2386095877557,7,0.6063033,0.6063033
2017-10-01,0.826245599534429,7,0.3125116,0.3125116
2017-10-08,0.608061449074216,7,0.27072337,0.27072337
2017-10-15,0.726994196921576,7,0.26627886,0.26627886
2017-10-22,0.825525431234054,7,0.28193665,0.28193665
2017-10-29,0.887315702130517,7,0.24824773,0.24824773
2017-11-05,0.888611603029462,7,0.26809803,0.26809803
2017-11-12,0.866235161889954,7,0.38551366,0.38551366
2017-11-19,0.700039884081582,7,0.37124327,0.37124327
2017-11-26,0.953819289368664,7,0.34413478,0.34413478
2016-12-11,2.7250508917449,8,0.88162625,0.88162625
2016-12-18,2.43735742903052,8,1.3457841,1.3457841
2016-12-25,1.35029015008778,8,1.007924,1.007924
2017-01-01,2.21885780623223,8,2.152442,2.152442
2017-01-08,2.51460274933062,8,1.3400683,1.3400683
2017-01-15,2.7002826339835,8,1.3276641,1.3276641
2017-01-22,3.1962699397551395,8,3.4717522,3.4717522
2017-01-29,3.4993420558392194,8,5.3049393,5.3049393
2017-02-05,2.39322784896681,8,5.557299,5.557299
2017-02-12,4.2407781793924,8,4.850776,4.850776
2017-02-19,5.08230456015629,8,6.909301,6.909301
2017-02-26,4.7436793427279,8,7.646525,7.646525
2017-03-05,5.03367780983363,8,7.9502444,7.9502444
2017-03-12,4.924420499306791,8,6.970644,6.970644
2017-03-19,4.24936650860495,8,8.1096,8.1096
2017-03-26,3.91684452311876,8,4.6726,4.6726
2017-04-02,2.4786434646972,8,4.1517467,4.1517467
2017-04-09,3.1498936309049497,8,3.6869938,3.6869938
2017-04-16,2.44682061637422,8,3.397611,3.397611
2017-04-23,2.52705521746706,8,3.5935001,3.5935001
2017-04-30,4.94453100389092,8,3.716911,3.716911
2017-05-07,5.7069574527303,8,3.2656248,3.2656248
2017-05-14,6.02987571801365,8,4.0728583,4.0728583
2017-05-21,7.478934328624761,8,3.016096,3.016096
2017-05-28,7.117563758720441,8,4.4145007,4.4145007
2017-06-04,8.701185010285371,8,3.5844178,3.5844178
2017-06-11,6.6679033038086395,8,5.0673165,5.0673165
2017-06-18,8.303449629161728,8,5.903405,5.903405
2017-06-25,11.781336839775802,8,4.1923137,4.1923137
2017-07-02,21.0497197965699,8,7.1717215,7.1717215
2017-07-09,21.309014951833,8,8.27255,8.27255
2017-07-16,26.571719789033104,8,11.291549,11.291549
2017-07-23,29.604110230417398,8,8.692763,8.692763
2017-07-30,25.596195122436797,8,9.1503525,9.1503525
2017-08-06,16.1266349583829,8,5.7495284,5.7495284
2017-08-13,10.145261684557,8,4.1017222,4.1017222
2017-08-20,6.783072970094871,8,2.7026515,2.7026515
2017-08-27,4.642086177521061,8,4.645773,4.645773
2017-09-03,1.79686480162062,8,2.0465443,2.0465443
2017-09-10,1.4966799962742,8,2.035747,2.035747
2017-09-17,1.69770403863103,8,2.210804,2.210804
2017-09-24,1.2386095877557,8,0.95336276,0.95336276
2017-10-01,0.826245599534429,8,1.3135015,1.3135015
2017-10-08,0.608061449074216,8,0.664158,0.664158
2017-10-15,0.726994196921576,8,0.5077839,0.5077839
2017-10-22,0.825525431234054,8,0.53757745,0.53757745
2017-10-29,0.887315702130517,8,0.45971975,0.45971975
2017-11-05,0.888611603029462,8,0.41307104,0.41307104
2017-11-12,0.866235161889954,8,0.42530096,0.42530096
2017-11-19,0.700039884081582,8,0.43005893,0.43005893
2017-11-26,0.953819289368664,8,0.47895178,0.47895178
2017-12-03,0.961222127327219,8,0.38697618,0.38697618
2017-10-15,0.726994196921576,0,0.7107837,0.7107837
2017-10-22,0.825525431234054,0,0.6241646,0.6241646
2017-10-29,0.887315702130517,0,0.71844023,0.71844023
2017-11-05,0.888611603029462,0,0.8213956,0.8213956
2017-11-12,0.866235161889954,0,0.845186,0.845186
2017-11-19,0.700039884081582,0,0.61884034,0.61884034
2017-11-26,0.953819289368664,0,0.63282204,0.63282204
2017-12-03,0.961222127327219,0,0.8239535,0.8239535
2017-12-10,1.16383864656134,0,0.97693914,0.97693914
2017-12-17,1.45071733130275,0,1.4419998,1.4419998
2017-12-24,1.97097479291162,0,1.983747,1.983747
2017-12-31,2.9761624446713895,0,3.2253654,3.2253654
2018-01-07,5.7816495018076,0,3.8858001,3.8858001
2018-01-14,9.33386002600999,0,6.0978084,6.0978084
2018-01-21,16.0188720770562,0,12.022899,12.022899
2018-01-28,19.701608482300195,0,13.829815,13.829815
2018-02-04,17.8433529122692,0,17.456066,17.456066
2018-02-11,16.7650303182113,0,15.677249,15.677249
2018-02-18,9.64899410531038,0,10.658079,10.658079
2018-02-25,14.756644851726499,0,7.01353,7.01353
2018-03-04,9.820955278580488,0,9.715973,9.715973
2018-03-11,6.68209278182888,0,7.5117574,7.5117574
2018-03-18,5.81138376413966,0,5.789143,5.789143
2018-03-25,3.9773846926474796,0,3.7773545,3.7773545
2018-04-01,2.03726818562338,0,2.8873756,2.8873756
2018-04-08,0.803369539293662,0,1.9137834,1.9137834
2018-04-15,0.853490797396347,0,1.1507789,1.1507789
2018-04-22,0.82655234388648,0,0.7604072,0.7604072
2018-04-29,1.20238876451768,0,0.7856938,0.7856938
2018-05-06,1.01823391328795,0,0.8761747,0.8761747
2018-05-13,0.735003386019123,0,1.2144741,1.2144741
2018-05-20,0.509624699689492,0,0.99008834,0.99008834
2018-05-27,0.533985177625471,0,0.7296253,0.7296253
2018-06-03,0.438036070609321,0,0.57343525,0.57343525
2018-06-10,0.567631313675022,0,0.4598641,0.4598641
2018-06-17,0.41069696670069,0,0.58232844,0.58232844
2018-06-24,0.461469596075663,0,0.5535761,0.5535761
2018-07-01,0.298223745928718,0,0.57199293,0.57199293
2018-07-08,0.74166175861091,0,0.42820472,0.42820472
2018-07-15,1.15009717576985,0,0.7630947,0.7630947
2018-07-22,0.885180771625362,0,1.2253267,1.2253267
2018-07-29,0.550153724356211,0,1.5476106,1.5476106
2018-08-05,0.304838644065353,0,1.110644,1.110644
2018-08-12,0.342817340236798,0,0.5797298,0.5797298
2018-08-19,1.05184658911975,0,0.5532407,0.5532407
2018-08-26,1.08570646436646,0,1.1058373,1.1058373
2018-09-02,0.850676930578854,0,1.2920924,1.2920924
2018-09-09,1.51249748587519,0,1.6034018,1.6034018
2018-09-16,0.976918541835225,0,1.6304419,1.6304419
2018-09-23,0.528967955678054,0,1.5537331,1.5537331
2018-09-30,0.632295551273342,0,1.0910344,1.0910344
2018-10-07,1.10809342748506,0,1.117832,1.117832
2017-10-22,0.825525431234054,1,1.0233297,1.0233297
2017-10-29,0.887315702130517,1,0.55773455,0.55773455
2017-11-05,0.888611603029462,1,0.6380818,0.6380818
2017-11-12,0.866235161889954,1,0.58848417,0.58848417
2017-11-19,0.700039884081582,1,0.915405,0.915405
2017-11-26,0.953819289368664,1,1.3707385,1.3707385
2017-12-03,0.961222127327219,1,1.9353381,1.9353381
2017-12-10,1.16383864656134,1,1.1080949,1.1080949
2017-12-17,1.45071733130275,1,2.1167688,2.1167688
2017-12-24,1.97097479291162,1,2.4950845,2.4950845
2017-12-31,2.9761624446713895,1,3.8343167,3.8343167
2018-01-07,5.7816495018076,1,4.2671223,4.2671223
2018-01-14,9.33386002600999,1,6.670218,6.670218
2018-01-21,16.0188720770562,1,8.560933,8.560933
2018-01-28,19.701608482300195,1,10.7816305,10.7816305
2018-02-04,17.8433529122692,1,10.185559,10.185559
2018-02-11,16.7650303182113,1,6.01169,6.01169
2018-02-18,9.64899410531038,1,7.478363,7.478363
2018-02-25,14.756644851726499,1,4.7494154,4.7494154
2018-03-04,9.820955278580488,1,3.6525025,3.6525025
2018-03-11,6.68209278182888,1,5.213206,5.213206
2018-03-18,5.81138376413966,1,4.3833814,4.3833814
2018-03-25,3.9773846926474796,1,3.7157166,3.7157166
2018-04-01,2.03726818562338,1,2.6398535,2.6398535
2018-04-08,0.803369539293662,1,1.4269665,1.4269665
2018-04-15,0.853490797396347,1,1.2912856,1.2912856
2018-04-22,0.82655234388648,1,0.8862011,0.8862011
2018-04-29,1.20238876451768,1,0.43789858,0.43789858
2018-05-06,1.01823391328795,1,0.33138883,0.33138883
2018-05-13,0.735003386019123,1,0.51757795,0.51757795
2018-05-20,0.509624699689492,1,0.59093153,0.59093153
2018-05-27,0.533985177625471,1,1.3795818,1.3795818
2018-06-03,0.438036070609321,1,3.0486019,3.0486019
2018-06-10,0.567631313675022,1,3.7639089,3.7639089
2018-06-17,0.41069696670069,1,3.103934,3.103934
2018-06-24,0.461469596075663,1,1.827567,1.827567
2018-07-01,0.298223745928718,1,1.8921806,1.8921806
2018-07-08,0.74166175861091,1,2.0248036,2.0248036
2018-07-15,1.15009717576985,1,2.1295266,2.1295266
2018-07-22,0.885180771625362,1,2.1334646,2.1334646
2018-07-29,0.550153724356211,1,4.193938,4.193938
2018-08-05,0.304838644065353,1,4.4495316,4.4495316
2018-08-12,0.342817340236798,1,2.7330124,2.7330124
2018-08-19,1.05184658911975,1,2.1035433,2.1035433
2018-08-26,1.08570646436646,1,1.482991,1.482991
2018-09-02,0.850676930578854,1,1.5476849,1.5476849
2018-09-09,1.51249748587519,1,1.9593265,1.9593265
2018-09-16,0.976918541835225,1,3.8454897,3.8454897
2018-09-23,0.528967955678054,1,3.7764664,3.7764664
2018-09-30,0.632295551273342,1,3.6286418,3.6286418
2018-10-07,1.10809342748506,1,2.8298752,2.8298752
2018-10-14,0.596429964040869,1,1.1647146,1.1647146
2017-10-29,0.887315702130517,2,0.59366405,0.59366405
2017-11-05,0.888611603029462,2,0.3811849,0.3811849
2017-11-12,0.866235161889954,2,0.45310053,0.45310053
2017-11-19,0.700039884081582,2,0.5356785,0.5356785
2017-11-26,0.953819289368664,2,0.9573055,0.9573055
2017-12-03,0.961222127327219,2,1.2827005,1.2827005
2017-12-10,1.16383864656134,2,2.4535432,2.4535432
2017-12-17,1.45071733130275,2,1.7604507,1.7604507
2017-12-24,1.97097479291162,2,3.6446629,3.6446629
2017-12-31,2.9761624446713895,2,3.5567918,3.5567918
2018-01-07,5.7816495018076,2,5.4168096,5.4168096
2018-01-14,9.33386002600999,2,5.669234,5.669234
2018-01-21,16.0188720770562,2,7.732606,7.732606
2018-01-28,19.701608482300195,2,9.055524,9.055524
2018-02-04,17.8433529122692,2,10.192225,10.192225
2018-02-11,16.7650303182113,2,9.404014,9.404014
2018-02-18,9.64899410531038,2,7.308754,7.308754
2018-02-25,14.756644851726499,2,7.8037996,7.8037996
2018-03-04,9.820955278580488,2,4.6268115,4.6268115
2018-03-11,6.68209278182888,2,3.526927,3.526927
2018-03-18,5.81138376413966,2,4.7081294,4.7081294
2018-03-25,3.9773846926474796,2,3.7368076,3.7368076
2018-04-01,2.03726818562338,2,3.099033,3.099033
2018-04-08,0.803369539293662,2,2.1637776,2.1637776
2018-04-15,0.853490797396347,2,1.334363,1.334363
2018-04-22,0.82655234388648,2,1.2863858,1.2863858
2018-04-29,1.20238876451768,2,0.75543743,0.75543743
2018-05-06,1.01823391328795,2,0.3541551,0.3541551
2018-05-13,0.735003386019123,2,0.304308,0.304308
2018-05-20,0.509624699689492,2,0.4140367,0.4140367
2018-05-27,0.533985177625471,2,0.45313737,0.45313737
2018-06-03,0.438036070609321,2,1.5415951,1.5415951
2018-06-10,0.567631313675022,2,3.717996,3.717996
2018-06-17,0.41069696670069,2,3.6445014,3.6445014
2018-06-24,0.461469596075663,2,3.1976051,3.1976051
2018-07-01,0.298223745928718,2,2.141278,2.141278
2018-07-08,0.74166175861091,2,1.8535848,1.8535848
2018-07-15,1.15009717576985,2,2.325255,2.325255
2018-07-22,0.885180771625362,2,1.7061007,1.7061007
2018-07-29,0.550153724356211,2,2.2033203,2.2033203
2018-08-05,0.304838644065353,2,3.7135415,3.7135415
2018-08-12,0.342817340236798,2,4.8213954,4.8213954
2018-08-19,1.05184658911975,2,2.3865151,2.3865151
2018-08-26,1.08570646436646,2,1.7130995,1.7130995
2018-09-02,0.850676930578854,2,1.0170696,1.0170696
2018-09-09,1.51249748587519,2,1.4117274,1.4117274
2018-09-16,0.976918541835225,2,1.6073754,1.6073754
2018-09-23,0.528967955678054,2,5.230105,5.230105
2018-09-30,0.632295551273342,2,4.508419,4.508419
2018-10-07,1.10809342748506,2,4.1324954,4.1324954
2018-10-14,0.596429964040869,2,2.6093826,2.6093826
2018-10-21,0.516917097011569,2,1.0124701,1.0124701
2017-11-05,0.888611603029462,3,0.56090033,0.56090033
2017-11-12,0.866235161889954,3,0.36596933,0.36596933
2017-11-19,0.700039884081582,3,0.45427993,0.45427993
2017-11-26,0.953819289368664,3,0.5995861,0.5995861
2017-12-03,0.961222127327219,3,1.0064421,1.0064421
2017-12-10,1.16383864656134,3,1.443355,1.443355
2017-12-17,1.45071733130275,3,4.556611,4.556611
2017-12-24,1.97097479291162,3,2.913623,2.913623
2017-12-31,2.9761624446713895,3,5.6227345,5.6227345
2018-01-07,5.7816495018076,3,4.8719654,4.8719654
2018-01-14,9.33386002600999,3,7.902052,7.902052
2018-01-21,16.0188720770562,3,7.1345873,7.1345873
2018-01-28,19.701608482300195,3,9.11762,9.11762
2018-02-04,17.8433529122692,3,10.142991,10.142991
2018-02-11,16.7650303182113,3,9.407987,9.407987
2018-02-18,9.64899410531038,3,8.454887,8.454887
2018-02-25,14.756644851726499,3,5.3994746,5.3994746
2018-03-04,9.820955278580488,3,5.8833327,5.8833327
2018-03-11,6.68209278182888,3,3.2424078,3.2424078
2018-03-18,5.81138376413966,3,2.38071,2.38071
2018-03-25,3.9773846926474796,3,3.0824664,3.0824664
2018-04-01,2.03726818562338,3,2.5787072,2.5787072
2018-04-08,0.803369539293662,3,2.0121455,2.0121455
2018-04-15,0.853490797396347,3,1.4599398,1.4599398
2018-04-22,0.82655234388648,3,1.0120786,1.0120786
2018-04-29,1.20238876451768,3,1.0402395,1.0402395
2018-05-06,1.01823391328795,3,0.7775431,0.7775431
2018-05-13,0.735003386019123,3,0.3311322,0.3311322
2018-05-20,0.509624699689492,3,0.2760253,0.2760253
2018-05-27,0.533985177625471,3,0.47165543,0.47165543
2018-06-03,0.438036070609321,3,0.48137203,0.48137203
2018-06-10,0.567631313675022,3,1.348158,1.348158
2018-06-17,0.41069696670069,3,3.7301116,3.7301116
2018-06-24,0.461469596075663,3,5.3610973,5.3610973
2018-07-01,0.298223745928718,3,3.516098,3.516098
2018-07-08,0.74166175861091,3,2.2968812,2.2968812
2018-07-15,1.15009717576985,3,2.2558188,2.2558188
2018-07-22,0.885180771625362,3,1.8714763,1.8714763
2018-07-29,0.550153724356211,3,1.7853706,1.7853706
2018-08-05,0.304838644065353,3,1.9671896,1.9671896
2018-08-12,0.342817340236798,3,3.516712,3.516712
2018-08-19,1.05184658911975,3,5.6148224,5.6148224
2018-08-26,1.08570646436646,3,1.9932699,1.9932699
2018-09-02,0.850676930578854,3,1.5680897,1.5680897
2018-09-09,1.51249748587519,3,0.90069157,0.90069157
2018-09-16,0.976918541835225,3,1.220974,1.220974
2018-09-23,0.528967955678054,3,1.4315455,1.4315455
2018-09-30,0.632295551273342,3,5.4989142,5.4989142
2018-10-07,1.10809342748506,3,4.539775,4.539775
2018-10-14,0.596429964040869,3,3.7872412,3.7872412
2018-10-21,0.516917097011569,3,2.2075577,2.2075577
2018-10-28,0.647627472041447,3,1.1555432,1.1555432
2017-11-12,0.866235161889954,4,0.4424077,0.4424077
2017-11-19,0.700039884081582,4,0.32620075,0.32620075
2017-11-26,0.953819289368664,4,0.45042068,0.45042068
2017-12-03,0.961222127327219,4,0.71397096,0.71397096
2017-12-10,1.16383864656134,4,1.3155652,1.3155652
2017-12-17,1.45071733130275,4,2.0971973,2.0971973
2017-12-24,1.97097479291162,4,8.561986,8.561986
2017-12-31,2.9761624446713895,4,6.1181383,6.1181383
2018-01-07,5.7816495018076,4,9.908676,9.908676
2018-01-14,9.33386002600999,4,8.267702,8.267702
