date,true,week_ahead,point,point_avg
2015/9/20,0.891461568,1,0.96191754,0.96191754
2015/9/27,0.464028442,2,0.96191754,0.96191754
2015/10/4,0.665651764,3,0.96191754,0.96191754
2015/10/11,0.395304498,4,0.96191754,0.96191754
2015/10/18,0.345349978,5,0.96191754,0.96191754
2015/10/25,0.337105137,6,0.96191754,0.96191754
2015/11/1,0.280758778,7,0.96191754,0.96191754
2015/11/8,0.397535112,8,0.96191754,0.96191754
2015/9/20,0.891461568,0,0.990889088,0.990889088
2015/9/27,0.464028442,1,0.990889088,0.990889088
2015/10/4,0.665651764,2,0.990889088,0.990889088
2015/10/11,0.395304498,3,0.990889088,0.990889088
2015/10/18,0.345349978,4,0.990889088,0.990889088
2015/10/25,0.337105137,5,0.990889088,0.990889088
2015/11/1,0.280758778,6,0.990889088,0.990889088
2015/11/8,0.397535112,7,0.990889088,0.990889088
2015/11/15,0.54847426,8,0.990889088,0.990889088
2015/9/27,0.464028442,0,0.891461571,0.891461571
2015/10/4,0.665651764,1,0.891461571,0.891461571
2015/10/11,0.395304498,2,0.891461571,0.891461571
2015/10/18,0.345349978,3,0.891461571,0.891461571
2015/10/25,0.337105137,4,0.891461571,0.891461571
2015/11/1,0.280758778,5,0.891461571,0.891461571
2015/11/8,0.397535112,6,0.891461571,0.891461571
2015/11/15,0.54847426,7,0.891461571,0.891461571
2015/11/22,0.238596554,8,0.891461571,0.891461571
2015/10/4,0.665651764,0,0.464045939,0.464045939
2015/10/11,0.395304498,1,0.464045939,0.464045939
2015/10/18,0.345349978,2,0.464045939,0.464045939
2015/10/25,0.337105137,3,0.464045939,0.464045939
2015/11/1,0.280758778,4,0.464045939,0.464045939
2015/11/8,0.397535112,5,0.464045939,0.464045939
2015/11/15,0.54847426,6,0.464045939,0.464045939
2015/11/22,0.238596554,7,0.464045939,0.464045939
2015/11/29,0.564204165,8,0.464045939,0.464045939
2015/10/11,0.395304498,0,0.665653013,0.665653013
2015/10/18,0.345349978,1,0.665653013,0.665653013
2015/10/25,0.337105137,2,0.665653013,0.665653013
2015/11/1,0.280758778,3,0.665653013,0.665653013
2015/11/8,0.397535112,4,0.665653013,0.665653013
2015/11/15,0.54847426,5,0.665653013,0.665653013
2015/11/22,0.238596554,6,0.665653013,0.665653013
2015/11/29,0.564204165,7,0.665653013,0.665653013
2015/12/6,0.377122233,8,0.665653013,0.665653013
2015/10/18,0.345349978,0,0.3954938,0.3954938
2015/10/25,0.337105137,1,0.3954938,0.3954938
2015/11/1,0.280758778,2,0.3954938,0.3954938
2015/11/8,0.397535112,3,0.3954938,0.3954938
2015/11/15,0.54847426,4,0.3954938,0.3954938
2015/11/22,0.238596554,5,0.3954938,0.3954938
2015/11/29,0.564204165,6,0.3954938,0.3954938
2015/12/6,0.377122233,7,0.3954938,0.3954938
2015/12/13,0.334707898,8,0.3954938,0.3954938
2015/10/25,0.337105137,0,0.345829958,0.345829958
2015/11/1,0.280758778,1,0.345829958,0.345829958
2015/11/8,0.397535112,2,0.345829958,0.345829958
2015/11/15,0.54847426,3,0.345829958,0.345829958
2015/11/22,0.238596554,4,0.345829958,0.345829958
2015/11/29,0.564204165,5,0.345829958,0.345829958
2015/12/6,0.377122233,6,0.345829958,0.345829958
2015/12/13,0.334707898,7,0.345829958,0.345829958
2015/12/20,0.679077192,8,0.345829958,0.345829958
2015/11/1,0.280758778,0,0.33755997,0.33755997
2015/11/8,0.397535112,1,0.33755997,0.33755997
2015/11/15,0.54847426,2,0.33755997,0.33755997
2015/11/22,0.238596554,3,0.33755997,0.33755997
2015/11/29,0.564204165,4,0.33755997,0.33755997
2015/12/6,0.377122233,5,0.33755997,0.33755997
2015/12/13,0.334707898,6,0.33755997,0.33755997
2015/12/20,0.679077192,7,0.33755997,0.33755997
2015/12/27,0.850880286,8,0.33755997,0.33755997
2015/11/8,0.397535112,0,0.28087638,0.28087638
2015/11/15,0.54847426,1,0.28087638,0.28087638
2015/11/22,0.238596554,2,0.28087638,0.28087638
2015/11/29,0.564204165,3,0.28087638,0.28087638
2015/12/6,0.377122233,4,0.28087638,0.28087638
2015/12/13,0.334707898,5,0.28087638,0.28087638
2015/12/20,0.679077192,6,0.28087638,0.28087638
2015/12/27,0.850880286,7,0.28087638,0.28087638
2016/1/3,1.434372043,8,0.28087638,0.28087638
2015/11/15,0.54847426,0,0.397544647,0.397544647
2015/11/22,0.238596554,1,0.397544647,0.397544647
2015/11/29,0.564204165,2,0.397544647,0.397544647
2015/12/6,0.377122233,3,0.397544647,0.397544647
2015/12/13,0.334707898,4,0.397544647,0.397544647
2015/12/20,0.679077192,5,0.397544647,0.397544647
2015/12/27,0.850880286,6,0.397544647,0.397544647
2016/1/3,1.434372043,7,0.397544647,0.397544647
2016/1/10,1.756835443,8,0.397544647,0.397544647
2015/11/22,0.238596554,0,0.548474889,0.548474889
2015/11/29,0.564204165,1,0.548474889,0.548474889
2015/12/6,0.377122233,2,0.548474889,0.548474889
2015/12/13,0.334707898,3,0.548474889,0.548474889
2015/12/20,0.679077192,4,0.548474889,0.548474889
2015/12/27,0.850880286,5,0.548474889,0.548474889
2016/1/3,1.434372043,6,0.548474889,0.548474889
2016/1/10,1.756835443,7,0.548474889,0.548474889
2016/1/17,2.9656656,8,0.548474889,0.548474889
2015/11/29,0.564204165,0,0.240895999,0.240895999
2015/12/6,0.377122233,1,0.240895999,0.240895999
2015/12/13,0.334707898,2,0.240895999,0.240895999
2015/12/20,0.679077192,3,0.240895999,0.240895999
2015/12/27,0.850880286,4,0.240895999,0.240895999
2016/1/3,1.434372043,5,0.240895999,0.240895999
2016/1/10,1.756835443,6,0.240895999,0.240895999
2016/1/17,2.9656656,7,0.240895999,0.240895999
2016/1/24,4.841544817,8,0.240895999,0.240895999
2015/12/6,0.377122233,0,0.564336928,0.564336928
2015/12/13,0.334707898,1,0.564336928,0.564336928
2015/12/20,0.679077192,2,0.564336928,0.564336928
2015/12/27,0.850880286,3,0.564336928,0.564336928
2016/1/3,1.434372043,4,0.564336928,0.564336928
2016/1/10,1.756835443,5,0.564336928,0.564336928
2016/1/17,2.9656656,6,0.564336928,0.564336928
2016/1/24,4.841544817,7,0.564336928,0.564336928
2016/1/31,3.46489091,8,0.564336928,0.564336928
2015/12/13,0.334707898,0,0.37800319,0.37800319
2015/12/20,0.679077192,1,0.37800319,0.37800319
2015/12/27,0.850880286,2,0.37800319,0.37800319
2016/1/3,1.434372043,3,0.37800319,0.37800319
2016/1/10,1.756835443,4,0.37800319,0.37800319
2016/1/17,2.9656656,5,0.37800319,0.37800319
2016/1/24,4.841544817,6,0.37800319,0.37800319
2016/1/31,3.46489091,7,0.37800319,0.37800319
2016/2/7,8.390454474,8,0.37800319,0.37800319
2015/12/20,0.679077192,0,0.336259726,0.336259726
2015/12/27,0.850880286,1,0.336259726,0.336259726
2016/1/3,1.434372043,2,0.336259726,0.336259726
2016/1/10,1.756835443,3,0.336259726,0.336259726
2016/1/17,2.9656656,4,0.336259726,0.336259726
2016/1/24,4.841544817,5,0.336259726,0.336259726
2016/1/31,3.46489091,6,0.336259726,0.336259726
2016/2/7,8.390454474,7,0.336259726,0.336259726
2016/2/14,12.17030455,8,0.336259726,0.336259726
2015/12/27,0.850880286,0,0.67925781,0.67925781
2016/1/3,1.434372043,1,0.67925781,0.67925781
2016/1/10,1.756835443,2,0.67925781,0.67925781
2016/1/17,2.9656656,3,0.67925781,0.67925781
2016/1/24,4.841544817,4,0.67925781,0.67925781
2016/1/31,3.46489091,5,0.67925781,0.67925781
2016/2/7,8.390454474,6,0.67925781,0.67925781
2016/2/14,12.17030455,7,0.67925781,0.67925781
2016/2/21,11.38927793,8,0.67925781,0.67925781
2016/1/3,1.434372043,0,0.850928216,0.850928216
2016/1/10,1.756835443,1,0.850928216,0.850928216
2016/1/17,2.9656656,2,0.850928216,0.850928216
2016/1/24,4.841544817,3,0.850928216,0.850928216
2016/1/31,3.46489091,4,0.850928216,0.850928216
2016/2/7,8.390454474,5,0.850928216,0.850928216
2016/2/14,12.17030455,6,0.850928216,0.850928216
2016/2/21,11.38927793,7,0.850928216,0.850928216
2016/2/28,17.41529769,8,0.850928216,0.850928216
2016/1/10,1.756835443,0,1.434374369,1.434374369
2016/1/17,2.9656656,1,1.434374369,1.434374369
2016/1/24,4.841544817,2,1.434374369,1.434374369
2016/1/31,3.46489091,3,1.434374369,1.434374369
2016/2/7,8.390454474,4,1.434374369,1.434374369
2016/2/14,12.17030455,5,1.434374369,1.434374369
2016/2/21,11.38927793,6,1.434374369,1.434374369
2016/2/28,17.41529769,7,1.434374369,1.434374369
2016/3/6,20.74118607,8,1.434374369,1.434374369
2016/1/17,2.9656656,0,1.756835758,1.756835758
2016/1/24,4.841544817,1,1.756835758,1.756835758
2016/1/31,3.46489091,2,1.756835758,1.756835758
2016/2/7,8.390454474,3,1.756835758,1.756835758
2016/2/14,12.17030455,4,1.756835758,1.756835758
2016/2/21,11.38927793,5,1.756835758,1.756835758
2016/2/28,17.41529769,6,1.756835758,1.756835758
2016/3/6,20.74118607,7,1.756835758,1.756835758
2016/3/13,15.16114575,8,1.756835758,1.756835758
2016/1/24,4.841544817,0,2.9656656,2.9656656
2016/1/31,3.46489091,1,2.9656656,2.9656656
2016/2/7,8.390454474,2,2.9656656,2.9656656
2016/2/14,12.17030455,3,2.9656656,2.9656656
2016/2/21,11.38927793,4,2.9656656,2.9656656
2016/2/28,17.41529769,5,2.9656656,2.9656656
2016/3/6,20.74118607,6,2.9656656,2.9656656
2016/3/13,15.16114575,7,2.9656656,2.9656656
2016/3/20,12.72986371,8,2.9656656,2.9656656
2016/1/31,3.46489091,0,4.841544817,4.841544817
2016/2/7,8.390454474,1,4.841544817,4.841544817
2016/2/14,12.17030455,2,4.841544817,4.841544817
2016/2/21,11.38927793,3,4.841544817,4.841544817
2016/2/28,17.41529769,4,4.841544817,4.841544817
2016/3/6,20.74118607,5,4.841544817,4.841544817
2016/3/13,15.16114575,6,4.841544817,4.841544817
2016/3/20,12.72986371,7,4.841544817,4.841544817
2016/3/27,12.16875912,8,4.841544817,4.841544817
2016/2/7,8.390454474,0,3.46489091,3.46489091
2016/2/14,12.17030455,1,3.46489091,3.46489091
2016/2/21,11.38927793,2,3.46489091,3.46489091
2016/2/28,17.41529769,3,3.46489091,3.46489091
2016/3/6,20.74118607,4,3.46489091,3.46489091
2016/3/13,15.16114575,5,3.46489091,3.46489091
2016/3/20,12.72986371,6,3.46489091,3.46489091
2016/3/27,12.16875912,7,3.46489091,3.46489091
2016/4/3,12.58862073,8,3.46489091,3.46489091
2016/2/14,12.17030455,0,8.390454474,8.390454474
2016/2/21,11.38927793,1,8.390454474,8.390454474
2016/2/28,17.41529769,2,8.390454474,8.390454474
2016/3/6,20.74118607,3,8.390454474,8.390454474
2016/3/13,15.16114575,4,8.390454474,8.390454474
2016/3/20,12.72986371,5,8.390454474,8.390454474
2016/3/27,12.16875912,6,8.390454474,8.390454474
2016/4/3,12.58862073,7,8.390454474,8.390454474
2016/4/10,9.804260575,8,8.390454474,8.390454474
2016/2/21,11.38927793,0,12.17030455,12.17030455
2016/2/28,17.41529769,1,12.17030455,12.17030455
2016/3/6,20.74118607,2,12.17030455,12.17030455
2016/3/13,15.16114575,3,12.17030455,12.17030455
2016/3/20,12.72986371,4,12.17030455,12.17030455
2016/3/27,12.16875912,5,12.17030455,12.17030455
2016/4/3,12.58862073,6,12.17030455,12.17030455
2016/4/10,9.804260575,7,12.17030455,12.17030455
2016/4/17,9.500486953,8,12.17030455,12.17030455
2016/2/28,17.41529769,0,11.38927793,11.38927793
2016/3/6,20.74118607,1,11.38927793,11.38927793
2016/3/13,15.16114575,2,11.38927793,11.38927793
2016/3/20,12.72986371,3,11.38927793,11.38927793
2016/3/27,12.16875912,4,11.38927793,11.38927793
2016/4/3,12.58862073,5,11.38927793,11.38927793
2016/4/10,9.804260575,6,11.38927793,11.38927793
2016/4/17,9.500486953,7,11.38927793,11.38927793
2016/4/24,8.990487626,8,11.38927793,11.38927793
2016/3/6,20.74118607,0,17.41529769,17.41529769
2016/3/13,15.16114575,1,17.41529769,17.41529769
2016/3/20,12.72986371,2,17.41529769,17.41529769
2016/3/27,12.16875912,3,17.41529769,17.41529769
2016/4/3,12.58862073,4,17.41529769,17.41529769
2016/4/10,9.804260575,5,17.41529769,17.41529769
2016/4/17,9.500486953,6,17.41529769,17.41529769
2016/4/24,8.990487626,7,17.41529769,17.41529769
2016/5/1,7.579323091,8,17.41529769,17.41529769
2016/3/13,15.16114575,0,20.74118607,20.74118607
2016/3/20,12.72986371,1,20.74118607,20.74118607
2016/3/27,12.16875912,2,20.74118607,20.74118607
2016/4/3,12.58862073,3,20.74118607,20.74118607
2016/4/10,9.804260575,4,20.74118607,20.74118607
2016/4/17,9.500486953,5,20.74118607,20.74118607
2016/4/24,8.990487626,6,20.74118607,20.74118607
2016/5/1,7.579323091,7,20.74118607,20.74118607
2016/5/8,4.673129248,8,20.74118607,20.74118607
2016/3/20,12.72986371,0,15.16114575,15.16114575
2016/3/27,12.16875912,1,15.16114575,15.16114575
2016/4/3,12.58862073,2,15.16114575,15.16114575
2016/4/10,9.804260575,3,15.16114575,15.16114575
2016/4/17,9.500486953,4,15.16114575,15.16114575
2016/4/24,8.990487626,5,15.16114575,15.16114575
2016/5/1,7.579323091,6,15.16114575,15.16114575
2016/5/8,4.673129248,7,15.16114575,15.16114575
2016/5/15,3.950130855,8,15.16114575,15.16114575
2016/3/27,12.16875912,0,12.72986371,12.72986371
2016/4/3,12.58862073,1,12.72986371,12.72986371
2016/4/10,9.804260575,2,12.72986371,12.72986371
2016/4/17,9.500486953,3,12.72986371,12.72986371
2016/4/24,8.990487626,4,12.72986371,12.72986371
2016/5/1,7.579323091,5,12.72986371,12.72986371
2016/5/8,4.673129248,6,12.72986371,12.72986371
2016/5/15,3.950130855,7,12.72986371,12.72986371
2016/5/22,3.381214205,8,12.72986371,12.72986371
2016/4/3,12.58862073,0,12.16875912,12.16875912
2016/4/10,9.804260575,1,12.16875912,12.16875912
2016/4/17,9.500486953,2,12.16875912,12.16875912
2016/4/24,8.990487626,3,12.16875912,12.16875912
2016/5/1,7.579323091,4,12.16875912,12.16875912
2016/5/8,4.673129248,5,12.16875912,12.16875912
2016/5/15,3.950130855,6,12.16875912,12.16875912
2016/5/22,3.381214205,7,12.16875912,12.16875912
2016/5/29,2.30014321,8,12.16875912,12.16875912
2016/4/10,9.804260575,0,12.58862073,12.58862073
2016/4/17,9.500486953,1,12.58862073,12.58862073
2016/4/24,8.990487626,2,12.58862073,12.58862073
2016/5/1,7.579323091,3,12.58862073,12.58862073
2016/5/8,4.673129248,4,12.58862073,12.58862073
2016/5/15,3.950130855,5,12.58862073,12.58862073
2016/5/22,3.381214205,6,12.58862073,12.58862073
2016/5/29,2.30014321,7,12.58862073,12.58862073
2016/6/5,1.403410565,8,12.58862073,12.58862073
2016/4/17,9.500486953,0,9.804260575,9.804260575
2016/4/24,8.990487626,1,9.804260575,9.804260575
2016/5/1,7.579323091,2,9.804260575,9.804260575
2016/5/8,4.673129248,3,9.804260575,9.804260575
2016/5/15,3.950130855,4,9.804260575,9.804260575
2016/5/22,3.381214205,5,9.804260575,9.804260575
2016/5/29,2.30014321,6,9.804260575,9.804260575
2016/6/5,1.403410565,7,9.804260575,9.804260575
2016/6/12,1.015450623,8,9.804260575,9.804260575
2016/4/24,8.990487626,0,9.500486953,9.500486953
2016/5/1,7.579323091,1,9.500486953,9.500486953
2016/5/8,4.673129248,2,9.500486953,9.500486953
2016/5/15,3.950130855,3,9.500486953,9.500486953
2016/5/22,3.381214205,4,9.500486953,9.500486953
2016/5/29,2.30014321,5,9.500486953,9.500486953
2016/6/5,1.403410565,6,9.500486953,9.500486953
2016/6/12,1.015450623,7,9.500486953,9.500486953
2016/6/19,0.980062522,8,9.500486953,9.500486953
2016/5/1,7.579323091,0,8.990487626,8.990487626
2016/5/8,4.673129248,1,8.990487626,8.990487626
2016/5/15,3.950130855,2,8.990487626,8.990487626
2016/5/22,3.381214205,3,8.990487626,8.990487626
2016/5/29,2.30014321,4,8.990487626,8.990487626
2016/6/5,1.403410565,5,8.990487626,8.990487626
2016/6/12,1.015450623,6,8.990487626,8.990487626
2016/6/19,0.980062522,7,8.990487626,8.990487626
2016/6/26,1.276362751,8,8.990487626,8.990487626
2016/5/8,4.673129248,0,7.579323091,7.579323091
2016/5/15,3.950130855,1,7.579323091,7.579323091
2016/5/22,3.381214205,2,7.579323091,7.579323091
2016/5/29,2.30014321,3,7.579323091,7.579323091
2016/6/5,1.403410565,4,7.579323091,7.579323091
2016/6/12,1.015450623,5,7.579323091,7.579323091
2016/6/19,0.980062522,6,7.579323091,7.579323091
2016/6/26,1.276362751,7,7.579323091,7.579323091
2016/7/3,2.418113518,8,7.579323091,7.579323091
2016/5/15,3.950130855,0,4.673129248,4.673129248
2016/5/22,3.381214205,1,4.673129248,4.673129248
2016/5/29,2.30014321,2,4.673129248,4.673129248
2016/6/5,1.403410565,3,4.673129248,4.673129248
2016/6/12,1.015450623,4,4.673129248,4.673129248
2016/6/19,0.980062522,5,4.673129248,4.673129248
2016/6/26,1.276362751,6,4.673129248,4.673129248
2016/7/3,2.418113518,7,4.673129248,4.673129248
2016/7/10,1.293382822,8,4.673129248,4.673129248
2016/5/22,3.381214205,0,3.950130855,3.950130855
2016/5/29,2.30014321,1,3.950130855,3.950130855
2016/6/5,1.403410565,2,3.950130855,3.950130855
2016/6/12,1.015450623,3,3.950130855,3.950130855
2016/6/19,0.980062522,4,3.950130855,3.950130855
2016/6/26,1.276362751,5,3.950130855,3.950130855
2016/7/3,2.418113518,6,3.950130855,3.950130855
2016/7/10,1.293382822,7,3.950130855,3.950130855
2016/7/17,1.421271426,8,3.950130855,3.950130855
2016/5/29,2.30014321,0,3.381214205,3.381214205
2016/6/5,1.403410565,1,3.381214205,3.381214205
2016/6/12,1.015450623,2,3.381214205,3.381214205
2016/6/19,0.980062522,3,3.381214205,3.381214205
2016/6/26,1.276362751,4,3.381214205,3.381214205
2016/7/3,2.418113518,5,3.381214205,3.381214205
2016/7/10,1.293382822,6,3.381214205,3.381214205
2016/7/17,1.421271426,7,3.381214205,3.381214205
2016/7/24,2.074266408,8,3.381214205,3.381214205
2016/6/5,1.403410565,0,2.30014321,2.30014321
2016/6/12,1.015450623,1,2.30014321,2.30014321
2016/6/19,0.980062522,2,2.30014321,2.30014321
2016/6/26,1.276362751,3,2.30014321,2.30014321
2016/7/3,2.418113518,4,2.30014321,2.30014321
2016/7/10,1.293382822,5,2.30014321,2.30014321
2016/7/17,1.421271426,6,2.30014321,2.30014321
2016/7/24,2.074266408,7,2.30014321,2.30014321
2016/7/31,1.940125462,8,2.30014321,2.30014321
2016/6/12,1.015450623,0,1.403410565,1.403410565
2016/6/19,0.980062522,1,1.403410565,1.403410565
2016/6/26,1.276362751,2,1.403410565,1.403410565
2016/7/3,2.418113518,3,1.403410565,1.403410565
2016/7/10,1.293382822,4,1.403410565,1.403410565
2016/7/17,1.421271426,5,1.403410565,1.403410565
2016/7/24,2.074266408,6,1.403410565,1.403410565
2016/7/31,1.940125462,7,1.403410565,1.403410565
2016/8/7,1.080355415,8,1.403410565,1.403410565
2016/6/19,0.980062522,0,1.015450623,1.015450623
2016/6/26,1.276362751,1,1.015450623,1.015450623
2016/7/3,2.418113518,2,1.015450623,1.015450623
2016/7/10,1.293382822,3,1.015450623,1.015450623
2016/7/17,1.421271426,4,1.015450623,1.015450623
2016/7/24,2.074266408,5,1.015450623,1.015450623
2016/7/31,1.940125462,6,1.015450623,1.015450623
2016/8/7,1.080355415,7,1.015450623,1.015450623
2016/8/14,1.8224719,8,1.015450623,1.015450623
2016/6/26,1.276362751,0,0.980062522,0.980062522
2016/7/3,2.418113518,1,0.980062522,0.980062522
2016/7/10,1.293382822,2,0.980062522,0.980062522
2016/7/17,1.421271426,3,0.980062522,0.980062522
2016/7/24,2.074266408,4,0.980062522,0.980062522
2016/7/31,1.940125462,5,0.980062522,0.980062522
2016/8/7,1.080355415,6,0.980062522,0.980062522
2016/8/14,1.8224719,7,0.980062522,0.980062522
2016/8/21,1.604125744,8,0.980062522,0.980062522
2016/7/3,2.418113518,0,1.276362751,1.276362751
2016/7/10,1.293382822,1,1.276362751,1.276362751
2016/7/17,1.421271426,2,1.276362751,1.276362751
2016/7/24,2.074266408,3,1.276362751,1.276362751
2016/7/31,1.940125462,4,1.276362751,1.276362751
2016/8/7,1.080355415,5,1.276362751,1.276362751
2016/8/14,1.8224719,6,1.276362751,1.276362751
2016/8/21,1.604125744,7,1.276362751,1.276362751
2016/8/28,3.227345947,8,1.276362751,1.276362751
2016/7/10,1.293382822,0,2.418113518,2.418113518
2016/7/17,1.421271426,1,2.418113518,2.418113518
2016/7/24,2.074266408,2,2.418113518,2.418113518
2016/7/31,1.940125462,3,2.418113518,2.418113518
2016/8/7,1.080355415,4,2.418113518,2.418113518
2016/8/14,1.8224719,5,2.418113518,2.418113518
2016/8/21,1.604125744,6,2.418113518,2.418113518
2016/8/28,3.227345947,7,2.418113518,2.418113518
2016/9/4,3.653664942,8,2.418113518,2.418113518
2016/7/17,1.421271426,0,1.293382823,1.293382823
2016/7/24,2.074266408,1,1.293382823,1.293382823
2016/7/31,1.940125462,2,1.293382823,1.293382823
2016/8/7,1.080355415,3,1.293382823,1.293382823
2016/8/14,1.8224719,4,1.293382823,1.293382823
2016/8/21,1.604125744,5,1.293382823,1.293382823
2016/8/28,3.227345947,6,1.293382823,1.293382823
2016/9/4,3.653664942,7,1.293382823,1.293382823
2016/9/11,3.584356951,8,1.293382823,1.293382823
2016/7/24,2.074266408,0,1.421271426,1.421271426
2016/7/31,1.940125462,1,1.421271426,1.421271426
2016/8/7,1.080355415,2,1.421271426,1.421271426
2016/8/14,1.8224719,3,1.421271426,1.421271426
2016/8/21,1.604125744,4,1.421271426,1.421271426
2016/8/28,3.227345947,5,1.421271426,1.421271426
2016/9/4,3.653664942,6,1.421271426,1.421271426
2016/9/11,3.584356951,7,1.421271426,1.421271426
2016/9/18,6.860737584,8,1.421271426,1.421271426
2016/7/31,1.940125462,0,2.074266408,2.074266408
2016/8/7,1.080355415,1,2.074266408,2.074266408
2016/8/14,1.8224719,2,2.074266408,2.074266408
2016/8/21,1.604125744,3,2.074266408,2.074266408
2016/8/28,3.227345947,4,2.074266408,2.074266408
2016/9/4,3.653664942,5,2.074266408,2.074266408
2016/9/11,3.584356951,6,2.074266408,2.074266408
2016/9/18,6.860737584,7,2.074266408,2.074266408
2016/9/25,7.526061531,8,2.074266408,2.074266408
2016/8/7,1.080355415,0,1.940125462,1.940125462
2016/8/14,1.8224719,1,1.940125462,1.940125462
2016/8/21,1.604125744,2,1.940125462,1.940125462
2016/8/28,3.227345947,3,1.940125462,1.940125462
2016/9/4,3.653664942,4,1.940125462,1.940125462
2016/9/11,3.584356951,5,1.940125462,1.940125462
2016/9/18,6.860737584,6,1.940125462,1.940125462
2016/9/25,7.526061531,7,1.940125462,1.940125462
2016/10/2,6.985956214,8,1.940125462,1.940125462
2016/8/14,1.8224719,0,1.080355418,1.080355418
2016/8/21,1.604125744,1,1.080355418,1.080355418
2016/8/28,3.227345947,2,1.080355418,1.080355418
2016/9/4,3.653664942,3,1.080355418,1.080355418
2016/9/11,3.584356951,4,1.080355418,1.080355418
2016/9/18,6.860737584,5,1.080355418,1.080355418
2016/9/25,7.526061531,6,1.080355418,1.080355418
2016/10/2,6.985956214,7,1.080355418,1.080355418
2016/10/9,6.364961575,8,1.080355418,1.080355418
2016/8/21,1.604125744,0,1.8224719,1.8224719
2016/8/28,3.227345947,1,1.8224719,1.8224719
2016/9/4,3.653664942,2,1.8224719,1.8224719
2016/9/11,3.584356951,3,1.8224719,1.8224719
2016/9/18,6.860737584,4,1.8224719,1.8224719
2016/9/25,7.526061531,5,1.8224719,1.8224719
2016/10/2,6.985956214,6,1.8224719,1.8224719
2016/10/9,6.364961575,7,1.8224719,1.8224719
2016/10/16,5.064692649,8,1.8224719,1.8224719
2016/8/28,3.227345947,0,1.604125745,1.604125745
2016/9/4,3.653664942,1,1.604125745,1.604125745
2016/9/11,3.584356951,2,1.604125745,1.604125745
2016/9/18,6.860737584,3,1.604125745,1.604125745
2016/9/25,7.526061531,4,1.604125745,1.604125745
2016/10/2,6.985956214,5,1.604125745,1.604125745
2016/10/9,6.364961575,6,1.604125745,1.604125745
2016/10/16,5.064692649,7,1.604125745,1.604125745
2016/10/23,4.229741878,8,1.604125745,1.604125745
2016/9/4,3.653664942,0,3.227345947,3.227345947
2016/9/11,3.584356951,1,3.227345947,3.227345947
2016/9/18,6.860737584,2,3.227345947,3.227345947
2016/9/25,7.526061531,3,3.227345947,3.227345947
2016/10/2,6.985956214,4,3.227345947,3.227345947
2016/10/9,6.364961575,5,3.227345947,3.227345947
2016/10/16,5.064692649,6,3.227345947,3.227345947
2016/10/23,4.229741878,7,3.227345947,3.227345947
2016/10/30,4.193941552,8,3.227345947,3.227345947
2016/9/11,3.584356951,0,3.653664942,3.653664942
2016/9/18,6.860737584,1,3.653664942,3.653664942
2016/9/25,7.526061531,2,3.653664942,3.653664942
2016/10/2,6.985956214,3,3.653664942,3.653664942
2016/10/9,6.364961575,4,3.653664942,3.653664942
2016/10/16,5.064692649,5,3.653664942,3.653664942
2016/10/23,4.229741878,6,3.653664942,3.653664942
2016/10/30,4.193941552,7,3.653664942,3.653664942
2016/11/6,4.192776545,8,3.653664942,3.653664942
2016/9/18,6.860737584,0,3.584356951,3.584356951
2016/9/25,7.526061531,1,3.584356951,3.584356951
2016/10/2,6.985956214,2,3.584356951,3.584356951
2016/10/9,6.364961575,3,3.584356951,3.584356951
2016/10/16,5.064692649,4,3.584356951,3.584356951
2016/10/23,4.229741878,5,3.584356951,3.584356951
2016/10/30,4.193941552,6,3.584356951,3.584356951
2016/11/6,4.192776545,7,3.584356951,3.584356951
2016/11/13,3.809618539,8,3.584356951,3.584356951
2016/9/25,7.526061531,0,6.860737584,6.860737584
2016/10/2,6.985956214,1,6.860737584,6.860737584
2016/10/9,6.364961575,2,6.860737584,6.860737584
2016/10/16,5.064692649,3,6.860737584,6.860737584
2016/10/23,4.229741878,4,6.860737584,6.860737584
2016/10/30,4.193941552,5,6.860737584,6.860737584
2016/11/6,4.192776545,6,6.860737584,6.860737584
2016/11/13,3.809618539,7,6.860737584,6.860737584
2016/11/20,3.882334959,8,6.860737584,6.860737584
2016/10/2,6.985956214,0,7.526061531,7.526061531
2016/10/9,6.364961575,1,7.526061531,7.526061531
2016/10/16,5.064692649,2,7.526061531,7.526061531
2016/10/23,4.229741878,3,7.526061531,7.526061531
2016/10/30,4.193941552,4,7.526061531,7.526061531
2016/11/6,4.192776545,5,7.526061531,7.526061531
2016/11/13,3.809618539,6,7.526061531,7.526061531
2016/11/20,3.882334959,7,7.526061531,7.526061531
2016/11/27,3.015448123,8,7.526061531,7.526061531
2016/10/9,6.364961575,0,6.985956214,6.985956214
2016/10/16,5.064692649,1,6.985956214,6.985956214
2016/10/23,4.229741878,2,6.985956214,6.985956214
2016/10/30,4.193941552,3,6.985956214,6.985956214
2016/11/6,4.192776545,4,6.985956214,6.985956214
2016/11/13,3.809618539,5,6.985956214,6.985956214
2016/11/20,3.882334959,6,6.985956214,6.985956214
2016/11/27,3.015448123,7,6.985956214,6.985956214
2016/12/4,2.920078483,8,6.985956214,6.985956214
2016/10/16,5.064692649,0,6.364961575,6.364961575
2016/10/23,4.229741878,1,6.364961575,6.364961575
2016/10/30,4.193941552,2,6.364961575,6.364961575
2016/11/6,4.192776545,3,6.364961575,6.364961575
2016/11/13,3.809618539,4,6.364961575,6.364961575
