date,true,week_ahead,point,point_avg
2017/6/11,6.667903304,0,9.843397,9.843397
2017/6/18,8.303449629,0,6.199878,6.199878
2017/6/25,11.78133684,0,8.291473,8.291473
2017/7/2,21.0497198,0,12.748406,12.748406
2017/7/9,21.30901495,0,20.447409,20.447409
2017/7/16,26.57171979,0,18.180864,18.180864
2017/7/23,29.60411023,0,21.240803,21.240803
2017/7/30,25.59619512,0,20.901554,20.901554
2017/8/6,16.12663496,0,20.206635,20.206635
2017/8/13,10.14526168,0,11.888241,11.888241
2017/8/20,6.78307297,0,7.6196923,7.6196923
2017/8/27,4.642086178,0,4.353878,4.353878
2017/9/3,1.796864802,0,2.9140832,2.9140832
2017/9/10,1.496679996,0,1.4336408,1.4336408
2017/9/17,1.697704039,0,1.6068789,1.6068789
2017/9/24,1.238609588,0,0.9459028,0.9459028
2017/10/1,0.8262456,0,0.88802624,0.88802624
2017/10/8,0.608061449,0,0.5744611,0.5744611
2017/10/15,0.726994197,0,0.44314498,0.44314498
2017/10/22,0.825525431,0,0.35543495,0.35543495
2017/10/29,0.887315702,0,0.45236763,0.45236763
2017/11/5,0.888611603,0,0.39623904,0.39623904
2017/11/12,0.866235162,0,0.43447042,0.43447042
2017/11/19,0.700039884,0,0.54377043,0.54377043
2017/11/26,0.953819289,0,0.5913765,0.5913765
2017/12/3,0.961222127,0,0.7628557,0.7628557
2017/12/10,1.163838647,0,1.0193875,1.0193875
2017/12/17,1.450717331,0,0.9626699,0.9626699
2017/12/24,1.970974793,0,1.9996419,1.9996419
2017/12/31,2.976162445,0,1.6139702,1.6139702
2018/1/7,5.781649502,0,3.6377459,3.6377459
2018/1/14,9.333860026,0,8.246032,8.246032
2018/1/21,16.01887208,0,13.077027,13.077027
2018/1/28,19.70160848,0,17.184004,17.184004
2018/2/4,17.84335291,0,19.2291,19.2291
2018/2/11,16.76503032,0,16.414614,16.414614
2018/2/18,9.648994105,0,12.9199,12.9199
2018/2/25,14.75664485,0,7.604694,7.604694
2018/3/4,9.820955279,0,13.865452,13.865452
2018/3/11,6.682092782,0,8.514429,8.514429
2018/3/18,5.811383764,0,5.8299923,5.8299923
2018/3/25,3.977384693,0,4.982141,4.982141
2018/4/1,2.037268186,0,3.3531444,3.3531444
2018/4/8,0.803369539,0,1.6752435,1.6752435
2018/4/15,0.853490797,0,0.7656224,0.7656224
2018/4/22,0.826552344,0,0.7088094,0.7088094
2018/4/29,1.202388765,0,0.7843231,0.7843231
2018/5/6,1.018233913,0,1.0847576,1.0847576
2018/5/13,0.735003386,0,0.93611795,0.93611795
2018/5/20,0.5096247,0,0.8055214,0.8055214
2018/5/27,0.533985178,0,0.45380193,0.45380193
2018/6/3,0.438036071,0,0.5167197,0.5167197
2018/6/10,0.567631314,0,0.3617317,0.3617317
2018/6/17,0.410696967,0,0.67548686,0.67548686
2018/6/24,0.461469596,0,0.58665603,0.58665603
2018/7/1,0.298223746,0,0.6957055,0.6957055
2018/7/8,0.741661759,0,0.46657965,0.46657965
2018/7/15,1.150097176,0,0.90492105,0.90492105
2018/7/22,0.885180772,0,1.2652651,1.2652651
2018/7/29,0.550153724,0,1.1667922,1.1667922
2018/8/5,0.304838644,0,0.8041282,0.8041282
2018/8/12,0.34281734,0,0.46426564,0.46426564
2018/8/19,1.051846589,0,0.5103638,0.5103638
2018/8/26,1.085706464,0,1.1776401,1.1776401
2018/9/2,0.850676931,0,1.2811006,1.2811006
2018/9/9,1.512497486,0,1.2730441,1.2730441
2018/9/16,0.976918542,0,1.7180587,1.7180587
2018/9/23,0.528967956,0,0.91839796,0.91839796
2018/9/30,0.632295551,0,0.6353222,0.6353222
2018/10/7,1.108093427,0,0.71832806,0.71832806
2018/10/14,0.596429964,0,0.6627721,0.6627721
2018/10/21,0.516917097,0,0.6621407,0.6621407
2018/10/28,0.647627472,0,0.6155304,0.6155304
2018/11/4,1.166017144,0,0.57216746,0.57216746
2018/11/11,1.099996015,0,0.6476967,0.6476967
2018/11/18,0.804306592,0,1.0811315,1.0811315
2018/11/25,1.295677073,0,0.7881022,0.7881022
2018/12/2,1.452609711,0,0.9877589,0.9877589
2018/12/9,2.715915263,0,1.507937,1.507937
2018/12/16,2.534485012,0,2.7995574,2.7995574
2018/12/23,4.523881824,0,2.7693982,2.7693982
2018/12/30,5.730012633,0,4.6948195,4.6948195
2019/1/6,8.479438441,0,5.8963885,5.8963885
2019/1/13,12.05722483,0,9.625642,9.625642
2019/1/20,16.34113109,0,13.970416,13.970416
2019/1/27,15.90878231,0,16.403597,16.403597
2019/2/3,8.785658432,0,13.609697,13.609697
2019/2/10,4.460066081,0,7.98952,7.98952
2019/2/17,4.598236493,0,4.3727345,4.3727345
2019/2/24,5.268577041,0,4.4826937,4.4826937
2019/3/3,6.346722153,0,5.465032,5.465032
2019/3/10,5.352463535,0,6.0886564,6.0886564
2019/3/17,4.690127615,0,5.1884637,5.1884637
2019/3/24,3.723121618,0,4.4710402,4.4710402
2019/3/31,2.967588581,0,3.5158615,3.5158615
2019/4/7,2.13154041,0,3.0950692,3.0950692
2019/4/14,1.454288607,0,1.9864956,1.9864956
2019/4/21,1.607992634,0,1.6512325,1.6512325
2019/4/28,1.784624338,0,1.6045157,1.6045157
2019/5/5,1.675335454,0,1.6413704,1.6413704
2019/5/12,0.942976606,0,1.7899721,1.7899721
2019/5/19,1.81415899,0,1.1100967,1.1100967
2015/10/25,0.337105137,1,0.29911047,0.29911047
2015/11/1,0.280758778,1,0.22956868,0.22956868
2015/11/8,0.397535112,1,0.20747325,0.20747325
2015/11/15,0.54847426,1,0.2222881,0.2222881
2015/11/22,0.238596554,1,0.276416,0.276416
2015/11/29,0.564204165,1,0.3602861,0.3602861
2015/12/6,0.377122233,1,0.31701446,0.31701446
2015/12/13,0.334707898,1,0.40903297,0.40903297
2015/12/20,0.679077192,1,0.52691054,0.52691054
2015/12/27,0.850880286,1,0.68785995,0.68785995
2016/1/3,1.434372043,1,1.0307039,1.0307039
2016/1/10,1.756835443,1,1.7450682,1.7450682
2016/1/17,2.9656656,1,2.6599512,2.6599512
2016/1/24,4.841544817,1,3.628659,3.628659
2016/1/31,3.46489091,1,5.3765883,5.3765883
2016/2/7,8.390454474,1,7.9095573,7.9095573
2016/2/14,12.17030455,1,5.594138,5.594138
2016/2/21,11.38927793,1,10.385788,10.385788
2016/2/28,17.41529769,1,15.4328575,15.4328575
2016/3/6,20.74118607,1,12.404629,12.404629
2016/3/13,15.16114575,1,13.459179,13.459179
2016/3/20,12.72986371,1,16.635193,16.635193
2016/3/27,12.16875912,1,12.81627,12.81627
2016/4/3,12.58862073,1,10.50948,10.50948
2016/4/10,9.804260575,1,7.5664005,7.5664005
2016/4/17,9.500486953,1,8.27601,8.27601
2016/4/24,8.990487626,1,8.273263,8.273263
2016/5/1,7.579323091,1,6.7332873,6.7332873
2016/5/8,4.673129248,1,6.56654,6.56654
2016/5/15,3.950130855,1,5.442937,5.442937
2016/5/22,3.381214205,1,3.1444228,3.1444228
2016/5/29,2.30014321,1,2.8256886,2.8256886
2016/6/5,1.403410565,1,2.8949938,2.8949938
2016/6/12,1.015450623,1,1.978638,1.978638
2016/6/19,0.980062522,1,1.3135585,1.3135585
2016/6/26,1.276362751,1,1.3731252,1.3731252
2016/7/3,2.418113518,1,1.3636132,1.3636132
2016/7/10,1.293382822,1,1.0676087,1.0676087
2016/7/17,1.421271426,1,2.1654186,2.1654186
2016/7/24,2.074266408,1,1.7083535,1.7083535
2016/7/31,1.940125462,1,1.8262457,1.8262457
2016/8/7,1.080355415,1,1.6950462,1.6950462
2016/8/14,1.8224719,1,1.7681581,1.7681581
2016/8/21,1.604125744,1,1.3363259,1.3363259
2016/8/28,3.227345947,1,2.039869,2.039869
2016/9/4,3.653664942,1,1.9386537,1.9386537
2016/9/11,3.584356951,1,2.843225,2.843225
2016/9/18,6.860737584,1,3.9448586,3.9448586
2016/9/25,7.526061531,1,3.6579473,3.6579473
2016/10/2,6.985956214,1,4.513121,4.513121
2016/10/9,6.364961575,1,4.7841578,4.7841578
2016/10/16,5.064692649,1,4.2264276,4.2264276
2016/10/23,4.229741878,1,3.2088118,3.2088118
2016/10/30,4.193941552,1,2.650415,2.650415
2016/11/6,4.192776545,1,2.0444608,2.0444608
2016/11/13,3.809618539,1,2.0663292,2.0663292
2016/11/20,3.882334959,1,1.4398508,1.4398508
2016/11/27,3.015448123,1,1.762225,1.762225
2016/12/4,2.920078483,1,1.976276,1.976276
2016/12/11,2.725050892,1,2.0843508,2.0843508
2016/12/18,2.437357429,1,1.8897805,1.8897805
2016/12/25,1.35029015,1,1.9651115,1.9651115
2017/1/1,2.218857806,1,1.8738873,1.8738873
2017/1/8,2.514602749,1,2.2307956,2.2307956
2017/1/15,2.700282634,1,2.2829392,2.2829392
2017/1/22,3.19626994,1,3.0832953,3.0832953
2017/1/29,3.499342056,1,3.358955,3.358955
2017/2/5,2.393227849,1,3.663605,3.663605
2017/2/12,4.240778179,1,4.8245873,4.8245873
2017/2/19,5.08230456,1,3.0268383,3.0268383
2017/2/26,4.743679343,1,3.6951237,3.6951237
2017/3/5,5.03367781,1,6.1374054,6.1374054
2017/3/12,4.924420499,1,4.2726274,4.2726274
2017/3/19,4.249366509,1,5.5300717,5.5300717
2017/3/26,3.916844523,1,5.1655893,5.1655893
2017/4/2,2.478643465,1,3.4862428,3.4862428
2017/4/9,3.149893631,1,3.1876216,3.1876216
2017/4/16,2.446820616,1,2.0903335,2.0903335
2017/4/23,2.527055217,1,3.3912807,3.3912807
2017/4/30,4.944531004,1,2.9264946,2.9264946
2017/5/7,5.706957453,1,2.7315688,2.7315688
2017/5/14,6.029875718,1,4.8408384,4.8408384
2017/5/21,7.478934329,1,6.028377,6.028377
2017/5/28,7.117563759,1,6.7100315,6.7100315
2017/6/4,8.70118501,1,7.940681,7.940681
2017/6/11,6.667903304,1,6.870101,6.870101
2017/6/18,8.303449629,1,7.5333805,7.5333805
2017/6/25,11.78133684,1,5.650908,5.650908
2017/7/2,21.0497198,1,8.739346,8.739346
2017/7/9,21.30901495,1,12.035402,12.035402
2017/7/16,26.57171979,1,21.111382,21.111382
2017/7/23,29.60411023,1,13.192525,13.192525
2017/7/30,25.59619512,1,16.261732,16.261732
2017/8/6,16.12663496,1,17.156591,17.156591
2017/8/13,10.14526168,1,15.640976,15.640976
2017/8/20,6.78307297,1,7.7619786,7.7619786
2017/8/27,4.642086178,1,3.8671105,3.8671105
2017/9/3,1.796864802,1,2.2582932,2.2582932
2017/9/10,1.496679996,1,2.0678024,2.0678024
2017/9/17,1.697704039,1,1.2676142,1.2676142
2017/9/24,1.238609588,1,1.1547911,1.1547911
2017/10/1,0.8262456,1,0.8287896,0.8287896
2017/10/8,0.608061449,1,0.74285805,0.74285805
2017/10/15,0.726994197,1,0.5104229,0.5104229
2017/10/22,0.825525431,1,0.37302315,0.37302315
2017/10/29,0.887315702,1,0.33702847,0.33702847
2017/11/5,0.888611603,1,0.3782531,0.3782531
2017/11/12,0.866235162,1,0.3564165,0.3564165
2017/11/19,0.700039884,1,0.4205146,0.4205146
2017/11/26,0.953819289,1,0.5806859,0.5806859
2017/12/3,0.961222127,1,0.7523836,0.7523836
2017/12/10,1.163838647,1,0.92051286,0.92051286
2017/12/17,1.450717331,1,1.1509563,1.1509563
2017/12/24,1.970974793,1,1.3161693,1.3161693
2017/12/31,2.976162445,1,2.1927233,2.1927233
2018/1/7,5.781649502,1,1.9864353,1.9864353
2018/1/14,9.333860026,1,4.4606843,4.4606843
2018/1/21,16.01887208,1,10.838834,10.838834
2018/1/28,19.70160848,1,12.026757,12.026757
2018/2/4,17.84335291,1,14.314643,14.314643
2018/2/11,16.76503032,1,18.105062,18.105062
2018/2/18,9.648994105,1,12.566463,12.566463
2018/2/25,14.75664485,1,9.755037,9.755037
2018/3/4,9.820955279,1,6.948009,6.948009
2018/3/11,6.682092782,1,9.944044,9.944044
2018/3/18,5.811383764,1,6.618093,6.618093
2018/3/25,3.977384693,1,4.4029746,4.4029746
2018/4/1,2.037268186,1,4.030538,4.030538
2018/4/8,0.803369539,1,2.7330983,2.7330983
2018/4/15,0.853490797,1,1.4309156,1.4309156
2018/4/22,0.826552344,1,0.73318607,0.73318607
2018/4/29,1.202388765,1,0.91977996,0.91977996
2018/5/6,1.018233913,1,1.1811525,1.1811525
2018/5/13,0.735003386,1,1.5322953,1.5322953
2018/5/20,0.5096247,1,1.5331777,1.5331777
2018/5/27,0.533985178,1,1.1000489,1.1000489
2018/6/3,0.438036071,1,0.66447824,0.66447824
2018/6/10,0.567631314,1,0.69365203,0.69365203
2018/6/17,0.410696967,1,0.62240416,0.62240416
2018/6/24,0.461469596,1,1.0610523,1.0610523
2018/7/1,0.298223746,1,1.0301162,1.0301162
2018/7/8,0.741661759,1,1.0449512,1.0449512
2018/7/15,1.150097176,1,0.694397,0.694397
2018/7/22,0.885180772,1,1.1311575,1.1311575
2018/7/29,0.550153724,1,1.6461549,1.6461549
2018/8/5,0.304838644,1,1.6468495,1.6468495
2018/8/12,0.34281734,1,1.0238051,1.0238051
2018/8/19,1.051846589,1,0.56327045,0.56327045
2018/8/26,1.085706464,1,0.56370646,0.56370646
2018/9/2,0.850676931,1,1.2019339,1.2019339
2018/9/9,1.512497486,1,1.5052749,1.5052749
2018/9/16,0.976918542,1,1.473017,1.473017
2018/9/23,0.528967956,1,1.5095363,1.5095363
2018/9/30,0.632295551,1,0.86854255,0.86854255
2018/10/7,1.108093427,1,0.5873395,0.5873395
2018/10/14,0.596429964,1,0.5393344,0.5393344
2018/10/21,0.516917097,1,0.5127613,0.5127613
2018/10/28,0.647627472,1,0.47321838,0.47321838
2018/11/4,1.166017144,1,0.43008867,0.43008867
2018/11/11,1.099996015,1,0.41568765,0.41568765
2018/11/18,0.804306592,1,0.5502757,0.5502757
2018/11/25,1.295677073,1,0.8497481,0.8497481
2018/12/2,1.452609711,1,0.75848675,0.75848675
2018/12/9,2.715915263,1,1.048465,1.048465
2018/12/16,2.534485012,1,1.3538902,1.3538902
2018/12/23,4.523881824,1,2.5617387,2.5617387
2018/12/30,5.730012633,1,2.4603255,2.4603255
2019/1/6,8.479438441,1,3.551717,3.551717
2019/1/13,12.05722483,1,7.11474,7.11474
2019/1/20,16.34113109,1,11.308851,11.308851
2019/1/27,15.90878231,1,14.747569,14.747569
2019/2/3,8.785658432,1,13.114606,13.114606
2019/2/10,4.460066081,1,11.542361,11.542361
2019/2/17,4.598236493,1,6.5889225,6.5889225
2019/2/24,5.268577041,1,3.5102031,3.5102031
2019/3/3,6.346722153,1,4.036576,4.036576
2019/3/10,5.352463535,1,4.97362,4.97362
2019/3/17,4.690127615,1,5.5080943,5.5080943
2019/3/24,3.723121618,1,5.7191463,5.7191463
2019/3/31,2.967588581,1,4.8069243,4.8069243
2019/4/7,2.13154041,1,3.6855,3.6855
2019/4/14,1.454288607,1,3.1861005,3.1861005
2019/4/21,1.607992634,1,2.338509,2.338509
2019/4/28,1.784624338,1,1.9432423,1.9432423
2019/5/5,1.675335454,1,1.784173,1.784173
2019/5/12,0.942976606,1,2.3544188,2.3544188
2019/5/19,1.81415899,1,2.4622464,2.4622464
2019/5/26,2.707422563,1,1.4106319,1.4106319
2015/11/1,0.280758778,2,0.26475024,0.26475024
2015/11/8,0.397535112,2,0.21630816,0.21630816
2015/11/15,0.54847426,2,0.20963737,0.20963737
2015/11/22,0.238596554,2,0.24866429,0.24866429
2015/11/29,0.564204165,2,0.34271926,0.34271926
2015/12/6,0.377122233,2,0.4671486,0.4671486
2015/12/13,0.334707898,2,0.4049512,0.4049512
2015/12/20,0.679077192,2,0.55852133,0.55852133
2015/12/27,0.850880286,2,0.77191556,0.77191556
2016/1/3,1.434372043,2,1.0529306,1.0529306
2016/1/10,1.756835443,2,1.6784513,1.6784513
2016/1/17,2.9656656,2,2.7351363,2.7351363
2016/1/24,4.841544817,2,3.850218,3.850218
2016/1/31,3.46489091,2,5.0419583,5.0419583
2016/2/7,8.390454474,2,7.7012916,7.7012916
2016/2/14,12.17030455,2,10.092272,10.092272
2016/2/21,11.38927793,2,5.9456196,5.9456196
2016/2/28,17.41529769,2,10.649783,10.649783
2016/3/6,20.74118607,2,15.039269,15.039269
2016/3/13,15.16114575,2,10.667078,10.667078
2016/3/20,12.72986371,2,12.793136,12.793136
2016/3/27,12.16875912,2,14.268956,14.268956
2016/4/3,12.58862073,2,10.742368,10.742368
2016/4/10,9.804260575,2,8.829229,8.829229
2016/4/17,9.500486953,2,6.5871477,6.5871477
2016/4/24,8.990487626,2,7.187418,7.187418
2016/5/1,7.579323091,2,7.1303425,7.1303425
2016/5/8,4.673129248,2,6.1622105,6.1622105
2016/5/15,3.950130855,2,5.790139,5.790139
2016/5/22,3.381214205,2,4.8423595,4.8423595
2016/5/29,2.30014321,2,2.7157717,2.7157717
2016/6/5,1.403410565,2,2.660045,2.660045
2016/6/12,1.015450623,2,2.9873183,2.9873183
2016/6/19,0.980062522,2,2.0645895,2.0645895
2016/6/26,1.276362751,2,1.5418855,1.5418855
2016/7/3,2.418113518,2,1.6166174,1.6166174
2016/7/10,1.293382822,2,1.7352009,1.7352009
2016/7/17,1.421271426,2,1.3552027,1.3552027
2016/7/24,2.074266408,2,2.9848876,2.9848876
2016/7/31,1.940125462,2,2.1214256,2.1214256
2016/8/7,1.080355415,2,2.2101111,2.2101111
2016/8/14,1.8224719,2,1.9488393,1.9488393
2016/8/21,1.604125744,2,2.1020114,2.1020114
2016/8/28,3.227345947,2,1.491838,1.491838
2016/9/4,3.653664942,2,2.441173,2.441173
2016/9/11,3.584356951,2,2.152797,2.152797
2016/9/18,6.860737584,2,2.9035583,2.9035583
2016/9/25,7.526061531,2,3.9994354,3.9994354
2016/10/2,6.985956214,2,3.4289057,3.4289057
2016/10/9,6.364961575,2,4.1431756,4.1431756
2016/10/16,5.064692649,2,4.258055,4.258055
2016/10/23,4.229741878,2,3.5456934,3.5456934
2016/10/30,4.193941552,2,2.5589564,2.5589564
2016/11/6,4.192776545,2,2.1497757,2.1497757
2016/11/13,3.809618539,2,1.7208769,1.7208769
2016/11/20,3.882334959,2,1.7576878,1.7576878
2016/11/27,3.015448123,2,1.2273303,1.2273303
2016/12/4,2.920078483,2,1.6126388,1.6126388
2016/12/11,2.725050892,2,1.8718697,1.8718697
2016/12/18,2.437357429,2,2.1415205,2.1415205
2016/12/25,1.35029015,2,2.1248307,2.1248307
2017/1/1,2.218857806,2,2.4546597,2.4546597
2017/1/8,2.514602749,2,2.4121265,2.4121265
2017/1/15,2.700282634,2,2.7483642,2.7483642
2017/1/22,3.19626994,2,2.9454515,2.9454515
2017/1/29,3.499342056,2,3.7418535,3.7418535
2017/2/5,2.393227849,2,4.2193437,4.2193437
2017/2/12,4.240778179,2,4.5208626,4.5208626
2017/2/19,5.08230456,2,5.7535353,5.7535353
2017/2/26,4.743679343,2,3.07489,3.07489
2017/3/5,5.03367781,2,4.0628824,4.0628824
2017/3/12,4.924420499,2,6.726939,6.726939
2017/3/19,4.249366509,2,4.354378,4.354378
2017/3/26,3.916844523,2,5.2613244,5.2613244
2017/4/2,2.478643465,2,4.7660193,4.7660193
2017/4/9,3.149893631,2,3.2897863,3.2897863
2017/4/16,2.446820616,2,2.7731473,2.7731473
2017/4/23,2.527055217,2,1.9778235,1.9778235
2017/4/30,4.944531004,2,3.3994532,3.3994532
2017/5/7,5.706957453,2,3.3351314,3.3351314
2017/5/14,6.029875718,2,2.975849,2.975849
2017/5/21,7.478934329,2,5.6276054,5.6276054
2017/5/28,7.117563759,2,6.7439804,6.7439804
2017/6/4,8.70118501,2,6.934038,6.934038
2017/6/11,6.667903304,2,8.834986,8.834986
2017/6/18,8.303449629,2,6.8381114,6.8381114
2017/6/25,11.78133684,2,7.2470236,7.2470236
2017/7/2,21.0497198,2,6.3416314,6.3416314
2017/7/9,21.30901495,2,10.94473,10.94473
2017/7/16,26.57171979,2,13.3469715,13.3469715
2017/7/23,29.60411023,2,19.353245,19.353245
2017/7/30,25.59619512,2,11.21294,11.21294
2017/8/6,16.12663496,2,14.002474,14.002474
2017/8/13,10.14526168,2,15.964167,15.964167
2017/8/20,6.78307297,2,13.2452965,13.2452965
2017/8/27,4.642086178,2,5.8808813,5.8808813
2017/9/3,1.796864802,2,2.9771519,2.9771519
2017/9/10,1.496679996,2,1.8889248,1.8889248
2017/9/17,1.697704039,2,1.913883,1.913883
2017/9/24,1.238609588,2,1.0910115,1.0910115
2017/10/1,0.8262456,2,1.0266889,1.0266889
2017/10/8,0.608061449,2,0.72137666,0.72137666
2017/10/15,0.726994197,2,0.63649935,0.63649935
2017/10/22,0.825525431,2,0.42295527,0.42295527
2017/10/29,0.887315702,2,0.30993518,0.30993518
2017/11/5,0.888611603,2,0.2878116,0.2878116
2017/11/12,0.866235162,2,0.33493313,0.33493313
2017/11/19,0.700039884,2,0.33565733,0.33565733
2017/11/26,0.953819289,2,0.45196846,0.45196846
2017/12/3,0.961222127,2,0.6757444,0.6757444
2017/12/10,1.163838647,2,0.9609959,0.9609959
2017/12/17,1.450717331,2,1.1897544,1.1897544
2017/12/24,1.970974793,2,1.5839566,1.5839566
2017/12/31,2.976162445,2,1.9323713,1.9323713
2018/1/7,5.781649502,2,3.4292083,3.4292083
2018/1/14,9.333860026,2,2.9886744,2.9886744
2018/1/21,16.01887208,2,6.2418013,6.2418013
2018/1/28,19.70160848,2,12.514458,12.514458
2018/2/4,17.84335291,2,12.664637,12.664637
2018/2/11,16.76503032,2,13.883077,13.883077
2018/2/18,9.648994105,2,15.757773,15.757773
2018/2/25,14.75664485,2,11.06526,11.06526
2018/3/4,9.820955279,2,8.64758,8.64758
2018/3/11,6.682092782,2,5.6337914,5.6337914
2018/3/18,5.811383764,2,8.778011,8.778011
2018/3/25,3.977384693,2,5.750877,5.750877
2018/4/1,2.037268186,2,3.9827263,3.9827263
2018/4/8,0.803369539,2,3.6382852,3.6382852
2018/4/15,0.853490797,2,2.5027752,2.5027752
2018/4/22,0.826552344,2,1.3589323,1.3589323
2018/4/29,1.202388765,2,0.7306147,0.7306147
2018/5/6,1.018233913,2,0.9960891,0.9960891
2018/5/13,0.735003386,2,1.4421917,1.4421917
2018/5/20,0.5096247,2,2.0355797,2.0355797
2018/5/27,0.533985178,2,2.0158226,2.0158226
2018/6/3,0.438036071,2,1.4803989,1.4803989
2018/6/10,0.567631314,2,0.89844006,0.89844006
2018/6/17,0.410696967,2,0.97191703,0.97191703
2018/6/24,0.461469596,2,0.9305123,0.9305123
2018/7/1,0.298223746,2,1.6620466,1.6620466
2018/7/8,0.741661759,2,1.3921578,1.3921578
2018/7/15,1.150097176,2,1.2999741,1.2999741
2018/7/22,0.885180772,2,0.78471047,0.78471047
2018/7/29,0.550153724,2,1.4855489,1.4855489
2018/8/5,0.304838644,2,2.2707672,2.2707672
2018/8/12,0.34281734,2,2.076005,2.076005
2018/8/19,1.051846589,2,1.1631789,1.1631789
2018/8/26,1.085706464,2,0.6134546,0.6134546
2018/9/2,0.850676931,2,0.5831003,0.5831003
2018/9/9,1.512497486,2,1.3980798,1.3980798
2018/9/16,0.976918542,2,1.7138026,1.7138026
2018/9/23,0.528967956,2,1.501768,1.501768
2018/9/30,0.632295551,2,1.5434251,1.5434251
2018/10/7,1.108093427,2,0.88423806,0.88423806
2018/10/14,0.596429964,2,0.5463263,0.5463263
2018/10/21,0.516917097,2,0.4480828,0.4480828
2018/10/28,0.647627472,2,0.43199706,0.43199706
2018/11/4,1.166017144,2,0.41372094,0.41372094
2018/11/11,1.099996015,2,0.40787086,0.40787086
2018/11/18,0.804306592,2,0.42606202,0.42606202
2018/11/25,1.295677073,2,0.63575476,0.63575476
2018/12/2,1.452609711,2,1.086364,1.086364
2018/12/9,2.715915263,2,0.9356014,0.9356014
2018/12/16,2.534485012,2,1.3391765,1.3391765
2018/12/23,4.523881824,2,1.7681365,1.7681365
2018/12/30,5.730012633,2,3.8107564,3.8107564
2019/1/6,8.479438441,2,3.3410227,3.3410227
2019/1/13,12.05722483,2,5.01923,5.01923
2019/1/20,16.34113109,2,9.2085285,9.2085285
2019/1/27,15.90878231,2,12.001053,12.001053
2019/2/3,8.785658432,2,13.500722,13.500722
2019/2/10,4.460066081,2,11.4412565,11.4412565
2019/2/17,4.598236493,2,9.821586,9.821586
2019/2/24,5.268577041,2,5.566759,5.566759
2019/3/3,6.346722153,2,3.1785815,3.1785815
2019/3/10,5.352463535,2,4.1103506,4.1103506
2019/3/17,4.690127615,2,5.4273276,5.4273276
2019/3/24,3.723121618,2,6.031108,6.031108
2019/3/31,2.967588581,2,6.072553,6.072553
2019/4/7,2.13154041,2,5.702058,5.702058
2019/4/14,1.454288607,2,4.394427,4.394427
2019/4/21,1.607992634,2,3.48284,3.48284
2019/4/28,1.784624338,2,2.5302255,2.5302255
2019/5/5,1.675335454,2,2.3023536,2.3023536
2019/5/12,0.942976606,2,2.2417333,2.2417333
2019/5/19,1.81415899,2,2.7600844,2.7600844
2019/5/26,2.707422563,2,2.914927,2.914927
2019/6/2,2.272476909,2,1.6192281,1.6192281
2015/11/8,0.397535112,3,0.2706584,0.2706584
2015/11/15,0.54847426,3,0.23576467,0.23576467
2015/11/22,0.238596554,3,0.23669699,0.23669699
2015/11/29,0.564204165,3,0.2856947,0.2856947
2015/12/6,0.377122233,3,0.40299007,0.40299007
2015/12/13,0.334707898,3,0.55860204,0.55860204
2015/12/20,0.679077192,3,0.53992945,0.53992945
2015/12/27,0.850880286,3,0.6913277,0.6913277
2016/1/3,1.434372043,3,0.9317656,0.9317656
2016/1/10,1.756835443,3,1.3538579,1.3538579
2016/1/17,2.9656656,3,2.0789,2.0789
2016/1/24,4.841544817,3,3.6112375,3.6112375
2016/1/31,3.46489091,3,4.077697,4.077697
2016/2/7,8.390454474,3,5.0555263,5.0555263
2016/2/14,12.17030455,3,7.723319,7.723319
2016/2/21,11.38927793,3,10.749326,10.749326
2016/2/28,17.41529769,3,6.7071424,6.7071424
2016/3/6,20.74118607,3,10.83252,10.83252
2016/3/13,15.16114575,3,12.536646,12.536646
2016/3/20,12.72986371,3,8.192687,8.192687
2016/3/27,12.16875912,3,9.590849,9.590849
2016/4/3,12.58862073,3,10.28376,10.28376
2016/4/10,9.804260575,3,7.9152584,7.9152584
2016/4/17,9.500486953,3,6.5064297,6.5064297
2016/4/24,8.990487626,3,5.353431,5.353431
2016/5/1,7.579323091,3,5.7441487,5.7441487
2016/5/8,4.673129248,3,5.695875,5.695875
2016/5/15,3.950130855,3,5.2984996,5.2984996
2016/5/22,3.381214205,3,5.2153373,5.2153373
2016/5/29,2.30014321,3,4.287565,4.287565
2016/6/5,1.403410565,3,2.6143007,2.6143007
2016/6/12,1.015450623,3,2.5409706,2.5409706
2016/6/19,0.980062522,3,2.844158,2.844158
2016/6/26,1.276362751,3,2.1052308,2.1052308
2016/7/3,2.418113518,3,1.5802484,1.5802484
2016/7/10,1.293382822,3,1.6754749,1.6754749
2016/7/17,1.421271426,3,1.7751864,1.7751864
2016/7/24,2.074266408,3,1.4935194,1.4935194
2016/7/31,1.940125462,3,3.0617728,3.0617728
2016/8/7,1.080355415,3,2.1441295,2.1441295
2016/8/14,1.8224719,3,2.101121,2.101121
2016/8/21,1.604125744,3,1.9908961,1.9908961
2016/8/28,3.227345947,3,2.1193082,2.1193082
2016/9/4,3.653664942,3,1.400546,1.400546
2016/9/11,3.584356951,3,2.2294505,2.2294505
2016/9/18,6.860737584,3,1.8842065,1.8842065
2016/9/25,7.526061531,3,2.4445343,2.4445343
2016/10/2,6.985956214,3,3.114667,3.114667
2016/10/9,6.364961575,3,2.5067554,2.5067554
2016/10/16,5.064692649,3,2.9988813,2.9988813
2016/10/23,4.229741878,3,3.1693368,3.1693368
