date,true,week_ahead,point,point_avg,model
2015-05-31,4.89212875594806,6,3.8654801937702596,3.8654801937702596,AWBE
2015-05-31,4.89212875594806,7,2.7825751027619483,2.7825751027619483,AWBE
2015-05-31,4.89212875594806,8,3.2300053205057306,3.2300053205057306,AWBE
2015-06-07,6.885383408849133,0,5.586895488877071,5.586895488877071,AWBE
2015-06-07,6.885383408849133,1,6.718303753569209,6.718303753569209,AWBE
2015-06-07,6.885383408849133,2,5.2626514358513825,5.2626514358513825,AWBE
2015-06-07,6.885383408849133,3,4.229752761950211,4.229752761950211,AWBE
2015-06-07,6.885383408849133,4,4.776091323992553,4.776091323992553,AWBE
2015-06-07,6.885383408849133,5,5.199108548089331,5.199108548089331,AWBE
2015-06-07,6.885383408849133,6,3.980668732327395,3.980668732327395,AWBE
2015-06-07,6.885383408849133,7,4.40277881778495,4.40277881778495,AWBE
2015-06-07,6.885383408849133,8,3.3529031734295054,3.3529031734295054,AWBE
2015-06-14,11.56338554776936,0,7.382001384679952,7.382001384679952,AWBE
2015-06-14,11.56338554776936,1,9.015253954013865,9.015253954013865,AWBE
2015-06-14,11.56338554776936,2,8.94335569339193,8.94335569339193,AWBE
2015-06-14,11.56338554776936,3,6.911738727998211,6.911738727998211,AWBE
2015-06-14,11.56338554776936,4,5.8689866379141,5.8689866379141,AWBE
2015-06-14,11.56338554776936,5,6.835380643711119,6.835380643711119,AWBE
2015-06-14,11.56338554776936,6,6.481472544890973,6.481472544890973,AWBE
2015-06-14,11.56338554776936,7,4.890359900368299,4.890359900368299,AWBE
2015-06-14,11.56338554776936,8,5.379999905954087,5.379999905954087,AWBE
2015-06-21,13.671995979685962,0,13.900578518776689,13.900578518776689,AWBE
2015-06-21,13.671995979685962,1,13.247580312042139,13.247580312042139,AWBE
2015-06-21,13.671995979685962,2,12.903010920453156,12.903010920453156,AWBE
2015-06-21,13.671995979685962,3,12.761309106340253,12.761309106340253,AWBE
2015-06-21,13.671995979685962,4,10.370933807222357,10.370933807222357,AWBE
2015-06-21,13.671995979685962,5,11.440792179467426,11.440792179467426,AWBE
2015-06-21,13.671995979685962,6,10.638289128180798,10.638289128180798,AWBE
2015-06-21,13.671995979685962,7,10.02469290104023,10.02469290104023,AWBE
2015-06-21,13.671995979685962,8,7.99060765218635,7.99060765218635,AWBE
2015-06-28,12.601454702431564,0,17.205214670463935,17.205214670463935,AWBE
2015-06-28,12.601454702431564,1,18.58854533690365,18.58854533690365,AWBE
2015-06-28,12.601454702431564,2,13.629802404459678,13.629802404459678,AWBE
2015-06-28,12.601454702431564,3,14.260464221679818,14.260464221679818,AWBE
2015-06-28,12.601454702431564,4,13.476633739015865,13.476633739015865,AWBE
2015-06-28,12.601454702431564,5,12.745970105412297,12.745970105412297,AWBE
2015-06-28,12.601454702431564,6,13.461469249918334,13.461469249918334,AWBE
2015-06-28,12.601454702431564,7,13.640660090731688,13.640660090731688,AWBE
2015-06-28,12.601454702431564,8,12.210318172642125,12.210318172642125,AWBE
2015-07-05,12.167497606244062,0,13.3328567262483,13.3328567262483,AWBE
2015-07-05,12.167497606244062,1,16.47824351351146,16.47824351351146,AWBE
2015-07-05,12.167497606244062,2,16.115735388205955,16.115735388205955,AWBE
2015-07-05,12.167497606244062,3,12.01928081028098,12.01928081028098,AWBE
2015-07-05,12.167497606244062,4,11.351920825051941,11.351920825051941,AWBE
2015-07-05,12.167497606244062,5,13.418035899388576,13.418035899388576,AWBE
2015-07-05,12.167497606244062,6,11.11881463924107,11.11881463924107,AWBE
2015-07-05,12.167497606244062,7,14.598021783728171,14.598021783728171,AWBE
2015-07-05,12.167497606244062,8,14.499395612495972,14.499395612495972,AWBE
2015-07-12,8.10299129115539,0,11.566240505042128,11.566240505042128,AWBE
2015-07-12,8.10299129115539,1,17.0886405738554,17.0886405738554,AWBE
2015-07-12,8.10299129115539,2,16.282909112600073,16.282909112600073,AWBE
2015-07-12,8.10299129115539,3,15.589663182067252,15.589663182067252,AWBE
2015-07-12,8.10299129115539,4,10.420588371234459,10.420588371234459,AWBE
2015-07-12,8.10299129115539,5,11.022213728521358,11.022213728521358,AWBE
2015-07-12,8.10299129115539,6,12.475692199444325,12.475692199444325,AWBE
2015-07-12,8.10299129115539,7,9.713637525546174,9.713637525546174,AWBE
2015-07-12,8.10299129115539,8,13.807174889606841,13.807174889606841,AWBE
2015-07-19,7.071370593893277,0,5.953557490983232,5.953557490983232,AWBE
2015-07-19,7.071370593893277,1,11.756360836670662,11.756360836670662,AWBE
2015-07-19,7.071370593893277,2,11.925574796891127,11.925574796891127,AWBE
2015-07-19,7.071370593893277,3,11.26478203060532,11.26478203060532,AWBE
2015-07-19,7.071370593893277,4,8.57134832475923,8.57134832475923,AWBE
2015-07-19,7.071370593893277,5,8.797355445861834,8.797355445861834,AWBE
2015-07-19,7.071370593893277,6,7.760227840022993,7.760227840022993,AWBE
2015-07-19,7.071370593893277,7,8.021730913257116,8.021730913257116,AWBE
2015-07-19,7.071370593893277,8,6.357711490751646,6.357711490751646,AWBE
2015-07-26,3.6287963663976437,0,5.0729473073145845,5.0729473073145845,AWBE
2015-07-26,3.6287963663976437,1,5.25954354522197,5.25954354522197,AWBE
2015-07-26,3.6287963663976437,2,7.676814229325219,7.676814229325219,AWBE
2015-07-26,3.6287963663976437,3,8.948297481445817,8.948297481445817,AWBE
2015-07-26,3.6287963663976437,4,7.056244059998833,7.056244059998833,AWBE
2015-07-26,3.6287963663976437,5,7.246146503395003,7.246146503395003,AWBE
2015-07-26,3.6287963663976437,6,5.6303897628309105,5.6303897628309105,AWBE
2015-07-26,3.6287963663976437,7,5.080044931928063,5.080044931928063,AWBE
2015-07-26,3.6287963663976437,8,5.779868483928714,5.779868483928714,AWBE
2015-08-02,2.1009300267127373,0,3.147429095856102,3.147429095856102,AWBE
2015-08-02,2.1009300267127373,1,3.8810513986368456,3.8810513986368456,AWBE
2015-08-02,2.1009300267127373,2,3.9646136521460784,3.9646136521460784,AWBE
2015-08-02,2.1009300267127373,3,5.869367612618495,5.869367612618495,AWBE
2015-08-02,2.1009300267127373,4,6.127971830619455,6.127971830619455,AWBE
2015-08-02,2.1009300267127373,5,5.4382797923005315,5.4382797923005315,AWBE
2015-08-02,2.1009300267127373,6,6.099576405043154,6.099576405043154,AWBE
2015-08-02,2.1009300267127373,7,4.011129005410862,4.011129005410862,AWBE
2015-08-02,2.1009300267127373,8,3.385154184755759,3.385154184755759,AWBE
2015-08-09,2.373528340238989,0,1.6405319818450996,1.6405319818450996,AWBE
2015-08-09,2.373528340238989,1,3.240260749355678,3.240260749355678,AWBE
2015-08-09,2.373528340238989,2,3.0651103995670015,3.0651103995670015,AWBE
2015-08-09,2.373528340238989,3,3.5423879800883054,3.5423879800883054,AWBE
2015-08-09,2.373528340238989,4,4.3963871727074935,4.3963871727074935,AWBE
2015-08-09,2.373528340238989,5,6.140059487080723,6.140059487080723,AWBE
2015-08-09,2.373528340238989,6,5.270422414926244,5.270422414926244,AWBE
2015-08-09,2.373528340238989,7,4.235325447845257,4.235325447845257,AWBE
2015-08-09,2.373528340238989,8,2.8938745852083194,2.8938745852083194,AWBE
2015-08-16,1.5995428289881524,0,1.446065918546493,1.446065918546493,AWBE
2015-08-16,1.5995428289881524,1,2.5899684683629243,2.5899684683629243,AWBE
2015-08-16,1.5995428289881524,2,2.831911878382834,2.831911878382834,AWBE
2015-08-16,1.5995428289881524,3,2.794106079426995,2.794106079426995,AWBE
2015-08-16,1.5995428289881524,4,2.492364238761845,2.492364238761845,AWBE
2015-08-16,1.5995428289881524,5,3.906165366471579,3.906165366471579,AWBE
2015-08-16,1.5995428289881524,6,4.654935008288415,4.654935008288415,AWBE
2015-08-16,1.5995428289881524,7,3.559252153341074,3.559252153341074,AWBE
2015-08-16,1.5995428289881524,8,3.0379896313815955,3.0379896313815955,AWBE
2015-08-23,1.645736235149975,0,1.3997060197761582,1.3997060197761582,AWBE
2015-08-23,1.645736235149975,1,1.694495532442565,1.694495532442565,AWBE
2015-08-23,1.645736235149975,2,1.7694457060201882,1.7694457060201882,AWBE
2015-08-23,1.645736235149975,3,1.854334840528992,1.854334840528992,AWBE
2015-08-23,1.645736235149975,4,2.1005295786676066,2.1005295786676066,AWBE
2015-08-23,1.645736235149975,5,2.7432410511909158,2.7432410511909158,AWBE
2015-08-23,1.645736235149975,6,3.6839705294245366,3.6839705294245366,AWBE
2015-08-23,1.645736235149975,7,3.55230490699794,3.55230490699794,AWBE
2015-08-23,1.645736235149975,8,2.7951620847575294,2.7951620847575294,AWBE
2015-08-30,2.1314394586281424,0,1.4187608220796022,1.4187608220796022,AWBE
2015-08-30,2.1314394586281424,1,1.5013029566574516,1.5013029566574516,AWBE
2015-08-30,2.1314394586281424,2,1.2826683250539004,1.2826683250539004,AWBE
2015-08-30,2.1314394586281424,3,1.3139818855267547,1.3139818855267547,AWBE
2015-08-30,2.1314394586281424,4,1.5093361257937374,1.5093361257937374,AWBE
2015-08-30,2.1314394586281424,5,1.860657968730563,1.860657968730563,AWBE
2015-08-30,2.1314394586281424,6,2.3361783095321167,2.3361783095321167,AWBE
2015-08-30,2.1314394586281424,7,2.952593392590382,2.952593392590382,AWBE
2015-08-30,2.1314394586281424,8,3.2534519680073606,3.2534519680073606,AWBE
2015-09-06,0.96191739127725,0,1.8702329919420289,1.8702329919420289,AWBE
2015-09-06,0.96191739127725,1,1.284245693256303,1.284245693256303,AWBE
2015-09-06,0.96191739127725,2,1.3307781762284634,1.3307781762284634,AWBE
2015-09-06,0.96191739127725,3,1.1627691973012764,1.1627691973012764,AWBE
2015-09-06,0.96191739127725,4,1.0774383175759485,1.0774383175759485,AWBE
2015-09-06,0.96191739127725,5,1.4483231988598124,1.4483231988598124,AWBE
2015-09-06,0.96191739127725,6,2.0013890487017627,2.0013890487017627,AWBE
2015-09-06,0.96191739127725,7,2.315722807854984,2.315722807854984,AWBE
2015-09-06,0.96191739127725,8,3.064073153507488,3.064073153507488,AWBE
2015-09-13,0.9908889943994579,0,1.0841666383918844,1.0841666383918844,AWBE
2015-09-13,0.9908889943994579,1,1.5701518608510114,1.5701518608510114,AWBE
2015-09-13,0.9908889943994579,2,1.0725047739942815,1.0725047739942815,AWBE
2015-09-13,0.9908889943994579,3,1.162745582079662,1.162745582079662,AWBE
2015-09-13,0.9908889943994579,4,1.0522595794642617,1.0522595794642617,AWBE
2015-09-13,0.9908889943994579,5,1.0291267751642124,1.0291267751642124,AWBE
2015-09-13,0.9908889943994579,6,1.2603970350601545,1.2603970350601545,AWBE
2015-09-13,0.9908889943994579,7,1.7529792850800285,1.7529792850800285,AWBE
2015-09-13,0.9908889943994579,8,2.1875059613577745,2.1875059613577745,AWBE
2015-09-20,0.8914615679464333,0,0.8631317208904351,0.8631317208904351,AWBE
2015-09-20,0.8914615679464333,1,0.9186505422389918,0.9186505422389918,AWBE
2015-09-20,0.8914615679464333,2,1.4213699299491076,1.4213699299491076,AWBE
2015-09-20,0.8914615679464333,3,0.9571548783188294,0.9571548783188294,AWBE
2015-09-20,0.8914615679464333,4,1.0892843974948607,1.0892843974948607,AWBE
2015-09-20,0.8914615679464333,5,1.049095152095064,1.049095152095064,AWBE
2015-09-20,0.8914615679464333,6,0.9322042439915708,0.9322042439915708,AWBE
2015-09-20,0.8914615679464333,7,1.245069581189197,1.245069581189197,AWBE
2015-09-20,0.8914615679464333,8,1.7084816228889521,1.7084816228889521,AWBE
2015-09-27,0.4640284416504384,0,0.8815964534486113,0.8815964534486113,AWBE
2015-09-27,0.4640284416504384,1,0.7370130419565059,0.7370130419565059,AWBE
2015-09-27,0.4640284416504384,2,0.8878591474716238,0.8878591474716238,AWBE
2015-09-27,0.4640284416504384,3,1.4332984983737662,1.4332984983737662,AWBE
2015-09-27,0.4640284416504384,4,1.0888094307758258,1.0888094307758258,AWBE
2015-09-27,0.4640284416504384,5,1.1535228133925184,1.1535228133925184,AWBE
2015-09-27,0.4640284416504384,6,1.1086494626948877,1.1086494626948877,AWBE
2015-09-27,0.4640284416504384,7,0.9314640646718235,0.9314640646718235,AWBE
2015-09-27,0.4640284416504384,8,1.3819167857452876,1.3819167857452876,AWBE
2015-10-04,0.665651764362418,0,0.5312693694679742,0.5312693694679742,AWBE
2015-10-04,0.665651764362418,1,0.6902637584313168,0.6902637584313168,AWBE
2015-10-04,0.665651764362418,2,0.6745971376804805,0.6745971376804805,AWBE
2015-10-04,0.665651764362418,3,0.783345167690765,0.783345167690765,AWBE
2015-10-04,0.665651764362418,4,1.4010190580703508,1.4010190580703508,AWBE
2015-10-04,0.665651764362418,5,1.0374332892806974,1.0374332892806974,AWBE
2015-10-04,0.665651764362418,6,1.1061937069022545,1.1061937069022545,AWBE
2015-10-04,0.665651764362418,7,1.0518757836703276,1.0518757836703276,AWBE
2015-10-04,0.665651764362418,8,1.0290057890944457,1.0290057890944457,AWBE
2015-10-11,0.39530449829526354,0,0.5850195830050446,0.5850195830050446,AWBE
2015-10-11,0.39530449829526354,1,0.5386868017898334,0.5386868017898334,AWBE
2015-10-11,0.39530449829526354,2,0.6977037833105965,0.6977037833105965,AWBE
2015-10-11,0.39530449829526354,3,0.6880572697345848,0.6880572697345848,AWBE
2015-10-11,0.39530449829526354,4,0.8407863805804126,0.8407863805804126,AWBE
2015-10-11,0.39530449829526354,5,1.392614617976627,1.392614617976627,AWBE
2015-10-11,0.39530449829526354,6,1.155046672068035,1.155046672068035,AWBE
2015-10-11,0.39530449829526354,7,1.1307241721568413,1.1307241721568413,AWBE
2015-10-11,0.39530449829526354,8,1.181506770273051,1.181506770273051,AWBE
2015-10-18,0.34534997770894704,0,0.5222656944634112,0.5222656944634112,AWBE
2015-10-18,0.34534997770894704,1,0.6442491687688472,0.6442491687688472,AWBE
2015-10-18,0.34534997770894704,2,0.5268829854173324,0.5268829854173324,AWBE
2015-10-18,0.34534997770894704,3,0.7625505507367769,0.7625505507367769,AWBE
2015-10-18,0.34534997770894704,4,0.8108400939618662,0.8108400939618662,AWBE
2015-10-18,0.34534997770894704,5,0.9698974692218674,0.9698974692218674,AWBE
2015-10-18,0.34534997770894704,6,1.5139608662535118,1.5139608662535118,AWBE
2015-10-18,0.34534997770894704,7,1.2205009622044865,1.2205009622044865,AWBE
2015-10-18,0.34534997770894704,8,1.2985788190871137,1.2985788190871137,AWBE
2015-10-25,0.33710513743146514,0,0.3859617400382065,0.3859617400382065,AWBE
2015-10-25,0.33710513743146514,1,0.6075039683726229,0.6075039683726229,AWBE
2015-10-25,0.33710513743146514,2,0.6303863856204219,0.6303863856204219,AWBE
2015-10-25,0.33710513743146514,3,0.5516650318419614,0.5516650318419614,AWBE
2015-10-25,0.33710513743146514,4,0.8286745072337979,0.8286745072337979,AWBE
2015-10-25,0.33710513743146514,5,0.9024684203742362,0.9024684203742362,AWBE
2015-10-25,0.33710513743146514,6,1.0055368388498052,1.0055368388498052,AWBE
2015-10-25,0.33710513743146514,7,1.510699263539124,1.510699263539124,AWBE
2015-10-25,0.33710513743146514,8,1.2685367994863543,1.2685367994863543,AWBE
2015-11-01,0.28075877764342,0,0.3576028605490326,0.3576028605490326,AWBE
2015-11-01,0.28075877764342,1,0.45462649486582096,0.45462649486582096,AWBE
2015-11-01,0.28075877764342,2,0.5501459013047368,0.5501459013047368,AWBE
2015-11-01,0.28075877764342,3,0.6573584209921567,0.6573584209921567,AWBE
2015-11-01,0.28075877764342,4,0.6335563537356327,0.6335563537356327,AWBE
2015-11-01,0.28075877764342,5,0.9502331868859382,0.9502331868859382,AWBE
2015-11-01,0.28075877764342,6,0.9867135335124446,0.9867135335124446,AWBE
2015-11-01,0.28075877764342,7,1.1083239270597964,1.1083239270597964,AWBE
2015-11-01,0.28075877764342,8,1.5885723953051998,1.5885723953051998,AWBE
2015-11-08,0.397535112008202,0,0.37760541999781305,0.37760541999781305,AWBE
2015-11-08,0.397535112008202,1,0.524311678504118,0.524311678504118,AWBE
2015-11-08,0.397535112008202,2,0.45904264016663116,0.45904264016663116,AWBE
2015-11-08,0.397535112008202,3,0.6084301010515929,0.6084301010515929,AWBE
2015-11-08,0.397535112008202,4,0.8133193668231855,0.8133193668231855,AWBE
2015-11-08,0.397535112008202,5,0.7478490312285286,0.7478490312285286,AWBE
2015-11-08,0.397535112008202,6,1.117997377407685,1.117997377407685,AWBE
2015-11-08,0.397535112008202,7,1.0657805861168645,1.0657805861168645,AWBE
2015-11-08,0.397535112008202,8,1.245678123199659,1.245678123199659,AWBE
2015-11-15,0.5484742602280915,0,0.445788042398715,0.445788042398715,AWBE
2015-11-15,0.5484742602280915,1,0.5134872382642821,0.5134872382642821,AWBE
2015-11-15,0.5484742602280915,2,0.5271363662057853,0.5271363662057853,AWBE
2015-11-15,0.5484742602280915,3,0.4925843890215478,0.4925843890215478,AWBE
2015-11-15,0.5484742602280915,4,0.7090542922894908,0.7090542922894908,AWBE
2015-11-15,0.5484742602280915,5,0.9439918775897926,0.9439918775897926,AWBE
2015-11-15,0.5484742602280915,6,0.8491024103354202,0.8491024103354202,AWBE
2015-11-15,0.5484742602280915,7,1.252571799278723,1.252571799278723,AWBE
2015-11-15,0.5484742602280915,8,1.2817631153284141,1.2817631153284141,AWBE
2015-11-22,0.23859655374122393,0,0.6962001537774071,0.6962001537774071,AWBE
2015-11-22,0.23859655374122393,1,0.5995464285761842,0.5995464285761842,AWBE
2015-11-22,0.23859655374122393,2,0.5741594598280684,0.5741594598280684,AWBE
2015-11-22,0.23859655374122393,3,0.6241351874811345,0.6241351874811345,AWBE
2015-11-22,0.23859655374122393,4,0.6189770449372132,0.6189770449372132,AWBE
2015-11-22,0.23859655374122393,5,0.8793790613718334,0.8793790613718334,AWBE
2015-11-22,0.23859655374122393,6,1.130110983415871,1.130110983415871,AWBE
2015-11-22,0.23859655374122393,7,0.973984831489277,0.973984831489277,AWBE
2015-11-22,0.23859655374122393,8,1.5085069353818574,1.5085069353818574,AWBE
2015-11-29,0.5642041646373825,0,0.39983717045448797,0.39983717045448797,AWBE
2015-11-29,0.5642041646373825,1,0.762277239306628,0.762277239306628,AWBE
2015-11-29,0.5642041646373825,2,0.6771867825936408,0.6771867825936408,AWBE
2015-11-29,0.5642041646373825,3,0.612822829419706,0.612822829419706,AWBE
2015-11-29,0.5642041646373825,4,0.7012235771149398,0.7012235771149398,AWBE
2015-11-29,0.5642041646373825,5,0.7402914531600192,0.7402914531600192,AWBE
2015-11-29,0.5642041646373825,6,1.048841375617975,1.048841375617975,AWBE
2015-11-29,0.5642041646373825,7,1.3431443516748507,1.3431443516748507,AWBE
2015-11-29,0.5642041646373825,8,1.263262819066368,1.263262819066368,AWBE
2015-12-06,0.3771222332368844,0,0.508888833135118,0.508888833135118,AWBE
2015-12-06,0.3771222332368844,1,0.5017358995439207,0.5017358995439207,AWBE
2015-12-06,0.3771222332368844,2,0.9078594868974863,0.9078594868974863,AWBE
2015-12-06,0.3771222332368844,3,0.82712632007119,0.82712632007119,AWBE
2015-12-06,0.3771222332368844,4,0.7686960834434592,0.7686960834434592,AWBE
2015-12-06,0.3771222332368844,5,0.8804430572668019,0.8804430572668019,AWBE
2015-12-06,0.3771222332368844,6,0.9164286305038628,0.9164286305038628,AWBE
2015-12-06,0.3771222332368844,7,1.3016294963967876,1.3016294963967876,AWBE
2015-12-06,0.3771222332368844,8,1.6563698743356092,1.6563698743356092,AWBE
2015-12-13,0.33470789795587114,0,0.5482938326535509,0.5482938326535509,AWBE
2015-12-13,0.33470789795587114,1,0.6839965520619048,0.6839965520619048,AWBE
2015-12-13,0.33470789795587114,2,0.5654308433892368,0.5654308433892368,AWBE
2015-12-13,0.33470789795587114,3,1.1491052398459534,1.1491052398459534,AWBE
2015-12-13,0.33470789795587114,4,1.0434171415743136,1.0434171415743136,AWBE
2015-12-13,0.33470789795587114,5,0.9287486937876575,0.9287486937876575,AWBE
2015-12-13,0.33470789795587114,6,1.0791603405904602,1.0791603405904602,AWBE
2015-12-13,0.33470789795587114,7,1.1009416602027862,1.1009416602027862,AWBE
2015-12-13,0.33470789795587114,8,1.6828541627927167,1.6828541627927167,AWBE
2015-12-20,0.6790771922472487,0,0.5190340776124746,0.5190340776124746,AWBE
2015-12-20,0.6790771922472487,1,0.7193452733566832,0.7193452733566832,AWBE
2015-12-20,0.6790771922472487,2,0.8542266261771102,0.8542266261771102,AWBE
2015-12-20,0.6790771922472487,3,0.6493671072609067,0.6493671072609067,AWBE
2015-12-20,0.6790771922472487,4,1.4666563290970234,1.4666563290970234,AWBE
2015-12-20,0.6790771922472487,5,1.2523403831723456,1.2523403831723456,AWBE
2015-12-20,0.6790771922472487,6,1.2538764596080938,1.2538764596080938,AWBE
2015-12-20,0.6790771922472487,7,1.398935467910546,1.398935467910546,AWBE
2015-12-20,0.6790771922472487,8,1.5586897416386474,1.5586897416386474,AWBE
2015-12-27,0.8508802863548623,0,0.7701205834211788,0.7701205834211788,AWBE
2015-12-27,0.8508802863548623,1,0.8996177890671129,0.8996177890671129,AWBE
2015-12-27,0.8508802863548623,2,0.9321644208090443,0.9321644208090443,AWBE
2015-12-27,0.8508802863548623,3,1.1778384818089511,1.1778384818089511,AWBE
2015-12-27,0.8508802863548623,4,0.8088881479476933,0.8088881479476933,AWBE
2015-12-27,0.8508802863548623,5,1.8076885094496116,1.8076885094496116,AWBE
2015-12-27,0.8508802863548623,6,1.7032140974278578,1.7032140974278578,AWBE
2015-12-27,0.8508802863548623,7,1.6145531146896837,1.6145531146896837,AWBE
2015-12-27,0.8508802863548623,8,1.8452598128955569,1.8452598128955569,AWBE
2016-01-03,1.4343720425903863,0,1.6984908053578531,1.6984908053578531,AWBE
2016-01-03,1.4343720425903863,1,1.5131399723068615,1.5131399723068615,AWBE
2016-01-03,1.4343720425903863,2,1.3501785764534133,1.3501785764534133,AWBE
2016-01-03,1.4343720425903863,3,1.4307361532012652,1.4307361532012652,AWBE
2016-01-03,1.4343720425903863,4,1.7880469737617044,1.7880469737617044,AWBE
2016-01-03,1.4343720425903863,5,1.2666242482377872,1.2666242482377872,AWBE
2016-01-03,1.4343720425903863,6,2.9425467982898894,2.9425467982898894,AWBE
2016-01-03,1.4343720425903863,7,2.4514728686252125,2.4514728686252125,AWBE
2016-01-03,1.4343720425903863,8,2.4031416435823836,2.4031416435823836,AWBE
2016-01-10,1.7568354429166038,0,2.0738324053027335,2.0738324053027335,AWBE
2016-01-10,1.7568354429166038,1,2.5423645097027667,2.5423645097027667,AWBE
2016-01-10,1.7568354429166038,2,2.3319591173968277,2.3319591173968277,AWBE
2016-01-10,1.7568354429166038,3,1.9321110313586756,1.9321110313586756,AWBE
2016-01-10,1.7568354429166038,4,1.8170476385311394,1.8170476385311394,AWBE
2016-01-10,1.7568354429166038,5,2.3939569368049645,2.3939569368049645,AWBE
2016-01-10,1.7568354429166038,6,1.5643897643264262,1.5643897643264262,AWBE
2016-01-10,1.7568354429166038,7,3.5128591124919515,3.5128591124919515,AWBE
2016-01-10,1.7568354429166038,8,3.2748763556055858,3.2748763556055858,AWBE
2016-01-17,2.9656656000719948,0,2.481234914507995,2.481234914507995,AWBE
2016-01-17,2.9656656000719948,1,3.0071050552684593,3.0071050552684593,AWBE
2016-01-17,2.9656656000719948,2,2.808316612709268,2.808316612709268,AWBE
2016-01-17,2.9656656000719948,3,3.2094423657078144,3.2094423657078144,AWBE
2016-01-17,2.9656656000719948,4,2.780577619473436,2.780577619473436,AWBE
2016-01-17,2.9656656000719948,5,2.352604717239214,2.352604717239214,AWBE
2016-01-17,2.9656656000719948,6,3.1205332102884795,3.1205332102884795,AWBE
2016-01-17,2.9656656000719948,7,2.107831178650819,2.107831178650819,AWBE
2016-01-17,2.9656656000719948,8,4.180904415770254,4.180904415770254,AWBE
2016-01-24,4.841544817175324,0,3.958038132252989,3.958038132252989,AWBE
2016-01-24,4.841544817175324,1,3.854204370745331,3.854204370745331,AWBE
2016-01-24,4.841544817175324,2,4.489561649420358,4.489561649420358,AWBE
2016-01-24,4.841544817175324,3,4.13081833146026,4.13081833146026,AWBE
2016-01-24,4.841544817175324,4,4.639370994302847,4.639370994302847,AWBE
2016-01-24,4.841544817175324,5,3.883094105392225,3.883094105392225,AWBE
2016-01-24,4.841544817175324,6,4.051146035162211,4.051146035162211,AWBE
2016-01-24,4.841544817175324,7,4.501869993181844,4.501869993181844,AWBE
2016-01-24,4.841544817175324,8,3.038325942320513,3.038325942320513,AWBE
2016-01-31,3.464890910065844,0,5.45277786576637,5.45277786576637,AWBE
2016-01-31,3.464890910065844,1,6.1731349100226796,6.1731349100226796,AWBE
2016-01-31,3.464890910065844,2,4.45871591064746,4.45871591064746,AWBE
2016-01-31,3.464890910065844,3,5.308237302888572,5.308237302888572,AWBE
2016-01-31,3.464890910065844,4,5.036817283028099,5.036817283028099,AWBE
2016-01-31,3.464890910065844,5,5.747696738185432,5.747696738185432,AWBE
2016-01-31,3.464890910065844,6,5.768984132952512,5.768984132952512,AWBE
2016-01-31,3.464890910065844,7,5.744940698824431,5.744940698824431,AWBE
2016-01-31,3.464890910065844,8,5.931546360434305,5.931546360434305,AWBE
2016-02-07,8.390454474216648,0,3.633111625892475,3.633111625892475,AWBE
2016-02-07,8.390454474216648,1,7.1176482281262,7.1176482281262,AWBE
2016-02-07,8.390454474216648,2,6.350603255640349,6.350603255640349,AWBE
2016-02-07,8.390454474216648,3,5.076767975865707,5.076767975865707,AWBE
2016-02-07,8.390454474216648,4,5.443463930112861,5.443463930112861,AWBE
2016-02-07,8.390454474216648,5,5.28285936937076,5.28285936937076,AWBE
2016-02-07,8.390454474216648,6,6.1434509813624745,6.1434509813624745,AWBE
2016-02-07,8.390454474216648,7,5.1638184599215675,5.1638184599215675,AWBE
2016-02-07,8.390454474216648,8,5.893418128801859,5.893418128801859,AWBE
2016-02-14,12.170304546567463,0,10.329344550718151,10.329344550718151,AWBE
2016-02-14,12.170304546567463,1,6.6521716915085465,6.6521716915085465,AWBE
2016-02-14,12.170304546567463,2,10.360669396540908,10.360669396540908,AWBE
2016-02-14,12.170304546567463,3,9.938704271837212,9.938704271837212,AWBE
2016-02-14,12.170304546567463,4,7.336497394928368,7.336497394928368,AWBE
2016-02-14,12.170304546567463,5,9.085292753101857,9.085292753101857,AWBE
2016-02-14,12.170304546567463,6,8.930018810539917,8.930018810539917,AWBE
2016-02-14,12.170304546567463,7,9.181428695616837,9.181428695616837,AWBE
2016-02-14,12.170304546567463,8,8.084246385970783,8.084246385970783,AWBE
2016-02-21,11.38927793297106,0,15.235844951248268,15.235844951248268,AWBE
2016-02-21,11.38927793297106,1,15.455567257975435,15.455567257975435,AWBE
2016-02-21,11.38927793297106,2,9.7832628985785,9.7832628985785,AWBE
2016-02-21,11.38927793297106,3,13.104302082230962,13.104302082230962,AWBE
2016-02-21,11.38927793297106,4,11.662351820084735,11.662351820084735,AWBE
2016-02-21,11.38927793297106,5,9.888465467784227,9.888465467784227,AWBE
2016-02-21,11.38927793297106,6,10.301317611015048,10.301317611015048,AWBE
2016-02-21,11.38927793297106,7,10.965640252401677,10.965640252401677,AWBE
2016-02-21,11.38927793297106,8,12.136068457356346,12.136068457356346,AWBE
2016-02-28,17.415297685687474,0,13.214554276209192,13.214554276209192,AWBE
2016-02-28,17.415297685687474,1,16.617293381886775,16.617293381886775,AWBE
2016-02-28,17.415297685687474,2,14.6894131687252,14.6894131687252,AWBE
2016-02-28,17.415297685687474,3,10.248143448047841,10.248143448047841,AWBE
2016-02-28,17.415297685687474,4,13.51149713805183,13.51149713805183,AWBE
2016-02-28,17.415297685687474,5,13.977742684198278,13.977742684198278,AWBE
2016-02-28,17.415297685687474,6,10.121536269316097,10.121536269316097,AWBE
2016-02-28,17.415297685687474,7,11.610948166836199,11.610948166836199,AWBE
