date,true,week_ahead,point,point_avg
2015-04-05,4.3203787458931,5,4.1434126,4.1434126
2015-04-12,4.45312658884945,5,4.831001,4.831001
2015-04-19,3.3346147509473405,5,5.929493,5.929493
2015-04-26,4.21718121121966,5,4.644181,4.644181
2015-05-03,3.27804572296475,5,4.549336,4.549336
2015-05-10,2.65148787724548,5,3.699187,3.699187
2015-05-17,2.89566273971156,5,3.5282576,3.5282576
2015-05-24,4.54355108877723,5,3.741236,3.741236
2015-05-31,4.89212875594064,5,2.866908,2.866908
2015-06-07,6.885383408827581,5,2.797285,2.797285
2015-06-14,11.563385547450698,5,2.5599504,2.5599504
2015-06-21,13.671995979641098,5,2.4723284,2.4723284
2015-06-28,12.601454702778902,5,3.1281877,3.1281877
2015-07-05,12.167497605707501,5,3.9295974,3.9295974
2015-07-12,8.10299129117759,5,3.5253181,3.5253181
2015-07-19,7.07137059387803,5,3.930463,3.930463
2015-07-26,3.62879636645445,5,4.5772686,4.5772686
2015-08-02,2.1009300266717,5,5.836056,5.836056
2015-08-09,2.37352834027313,5,4.5467486,4.5467486
2015-08-16,1.59954282898646,5,3.7735503,3.7735503
2015-08-23,1.6457362351714,5,2.5003428,2.5003428
2015-08-30,2.13143945857502,5,3.1054888,3.1054888
2015-09-06,0.961917391316857,5,1.882968,1.882968
2015-09-13,0.990888994456523,5,0.862273,0.862273
2015-09-20,0.891461567938781,5,0.96941143,0.96941143
2015-09-27,0.464028441600501,5,0.84928447,0.84928447
2015-10-04,0.665651764414192,5,0.8156463,0.8156463
2015-10-11,0.395304498337444,5,1.0745645,1.0745645
2015-10-18,0.345349977667368,5,0.6819136,0.6819136
2015-10-25,0.337105137493103,5,0.59061235,0.59061235
2015-11-01,0.28075877759248,5,0.5600128,0.5600128
2015-11-08,0.397535112009374,5,0.38346678,0.38346678
2015-11-15,0.548474260260676,5,0.6752054,0.6752054
2014-11-30,0.392838407960494,6,0.47326702,0.47326702
2014-12-07,0.6080798611551,6,0.69262326,0.69262326
2014-12-14,1.23543533816378,6,0.7591877,0.7591877
2014-12-21,1.71235600259715,6,1.510902,1.510902
2014-12-28,2.94114467286707,6,1.9767832,1.9767832
2015-01-04,6.00362306438996,6,2.065611,2.065611
2015-01-11,11.325123970466999,6,2.152755,2.152755
2015-01-18,16.9917319427765,6,3.1621368,3.1621368
2015-01-25,24.971186892551803,6,9.15256,9.15256
2015-02-01,23.571771184381802,6,16.448744,16.448744
2015-02-08,24.557963966237,6,18.723244,18.723244
2015-02-15,18.718559802836097,6,15.393192,15.393192
2015-02-22,5.32366365966242,6,8.28628,8.28628
2015-03-01,9.85619500818692,6,11.342697,11.342697
2015-03-08,10.3631794358683,6,9.043445,9.043445
2015-03-15,6.918597756220189,6,8.074511,8.074511
2015-03-22,5.24274088258294,6,7.855699,7.855699
2015-03-29,5.816739651326109,6,7.324293,7.324293
2015-04-05,4.3203787458931,6,6.294819,6.294819
2015-04-12,4.45312658884945,6,4.464589,4.464589
2015-04-19,3.3346147509473405,6,4.9498515,4.9498515
2015-04-26,4.21718121121966,6,5.658717,5.658717
2015-05-03,3.27804572296475,6,4.5649467,4.5649467
2015-05-10,2.65148787724548,6,4.6830297,4.6830297
2015-05-17,2.89566273971156,6,3.725977,3.725977
2015-05-24,4.54355108877723,6,3.6100736,3.6100736
2015-05-31,4.89212875594064,6,3.746783,3.746783
2015-06-07,6.885383408827581,6,3.07912,3.07912
2015-06-14,11.563385547450698,6,2.8528156,2.8528156
2015-06-21,13.671995979641098,6,2.7180264,2.7180264
2015-06-28,12.601454702778902,6,2.608125,2.608125
2015-07-05,12.167497605707501,6,3.2068477,3.2068477
2015-07-12,8.10299129117759,6,3.6559107,3.6559107
2015-07-19,7.07137059387803,6,3.2395751,3.2395751
2015-07-26,3.62879636645445,6,3.518812,3.518812
2015-08-02,2.1009300266717,6,3.816004,3.816004
2015-08-09,2.37352834027313,6,4.7362556,4.7362556
2015-08-16,1.59954282898646,6,3.7285397,3.7285397
2015-08-23,1.6457362351714,6,3.23941,3.23941
2015-08-30,2.13143945857502,6,2.334236,2.334236
2015-09-06,0.961917391316857,6,2.9187057,2.9187057
2015-09-13,0.990888994456523,6,1.8475723,1.8475723
2015-09-20,0.891461567938781,6,0.9349398,0.9349398
2015-09-27,0.464028441600501,6,1.1124732,1.1124732
2015-10-04,0.665651764414192,6,0.9693754,0.9693754
2015-10-11,0.395304498337444,6,0.9460957,0.9460957
2015-10-18,0.345349977667368,6,1.2193687,1.2193687
2015-10-25,0.337105137493103,6,0.8045821,0.8045821
2015-11-01,0.28075877759248,6,0.7298055,0.7298055
2015-11-08,0.397535112009374,6,0.69938964,0.69938964
2015-11-15,0.548474260260676,6,0.4993474,0.4993474
2015-11-22,0.23859655370425598,6,0.89153594,0.89153594
2014-12-07,0.6080798611551,7,0.5857167,0.5857167
2014-12-14,1.23543533816378,7,0.83548105,0.83548105
2014-12-21,1.71235600259715,7,0.9350664,0.9350664
2014-12-28,2.94114467286707,7,1.9075527,1.9075527
2015-01-04,6.00362306438996,7,2.5444722,2.5444722
2015-01-11,11.325123970466999,7,2.7285695,2.7285695
2015-01-18,16.9917319427765,7,2.755048,2.755048
2015-01-25,24.971186892551803,7,3.9841983,3.9841983
2015-02-01,23.571771184381802,7,11.287033,11.287033
2015-02-08,24.557963966237,7,19.314884,19.314884
2015-02-15,18.718559802836097,7,21.920816,21.920816
2015-02-22,5.32366365966242,7,14.938636,14.938636
2015-03-01,9.85619500818692,7,7.09185,7.09185
2015-03-08,10.3631794358683,7,9.01404,9.01404
2015-03-15,6.918597756220189,7,7.019891,7.019891
2015-03-22,5.24274088258294,7,6.3268704,6.3268704
2015-03-29,5.816739651326109,7,6.1601605,6.1601605
2015-04-05,4.3203787458931,7,5.6864967,5.6864967
2015-04-12,4.45312658884945,7,5.091095,5.091095
2015-04-19,3.3346147509473405,7,3.9096417,3.9096417
2015-04-26,4.21718121121966,7,4.2837253,4.2837253
2015-05-03,3.27804572296475,7,4.7794447,4.7794447
2015-05-10,2.65148787724548,7,3.9419405,3.9419405
2015-05-17,2.89566273971156,7,4.0769467,4.0769467
2015-05-24,4.54355108877723,7,3.2522995,3.2522995
2015-05-31,4.89212875594064,7,3.1677024,3.1677024
2015-06-07,6.885383408827581,7,3.2684152,3.2684152
2015-06-14,11.563385547450698,7,2.7821245,2.7821245
2015-06-21,13.671995979641098,7,2.5479865,2.5479865
2015-06-28,12.601454702778902,7,2.4781268,2.4781268
2015-07-05,12.167497605707501,7,2.334218,2.334218
2015-07-12,8.10299129117759,7,2.6889288,2.6889288
2015-07-19,7.07137059387803,7,3.017978,3.017978
2015-07-26,3.62879636645445,7,2.7603052,2.7603052
2015-08-02,2.1009300266717,7,2.9225984,2.9225984
2015-08-09,2.37352834027313,7,3.142302,3.142302
2015-08-16,1.59954282898646,7,3.7386982,3.7386982
2015-08-23,1.6457362351714,7,3.060836,3.060836
2015-08-30,2.13143945857502,7,2.7156894,2.7156894
2015-09-06,0.961917391316857,7,2.0528185,2.0528185
2015-09-13,0.990888994456523,7,2.38889,2.38889
2015-09-20,0.891461567938781,7,1.6604754,1.6604754
2015-09-27,0.464028441600501,7,0.90450966,0.90450966
2015-10-04,0.665651764414192,7,1.0644091,1.0644091
2015-10-11,0.395304498337444,7,0.96661466,0.96661466
2015-10-18,0.345349977667368,7,0.9529746,0.9529746
2015-10-25,0.337105137493103,7,1.2006419,1.2006419
2015-11-01,0.28075877759248,7,0.8379026,0.8379026
2015-11-08,0.397535112009374,7,0.7764749,0.7764749
2015-11-15,0.548474260260676,7,0.74623865,0.74623865
2015-11-22,0.23859655370425598,7,0.55380195,0.55380195
2015-11-29,0.56420416458558,7,0.96313024,0.96313024
2014-12-14,1.23543533816378,8,0.827075,0.827075
2014-12-21,1.71235600259715,8,1.1411161,1.1411161
2014-12-28,2.94114467286707,8,1.2589707,1.2589707
2015-01-04,6.00362306438996,8,2.5057926,2.5057926
2015-01-11,11.325123970466999,8,3.2828615,3.2828615
2015-01-18,16.9917319427765,8,3.5586712,3.5586712
2015-01-25,24.971186892551803,8,3.49362,3.49362
2015-02-01,23.571771184381802,8,4.884038,4.884038
2015-02-08,24.557963966237,8,12.945603,12.945603
2015-02-15,18.718559802836097,8,20.781147,20.781147
2015-02-22,5.32366365966242,8,22.759233,22.759233
2015-03-01,9.85619500818692,8,16.149752,16.149752
2015-03-08,10.3631794358683,8,6.896365,6.896365
2015-03-15,6.918597756220189,8,8.131017,8.131017
2015-03-22,5.24274088258294,8,6.164345,6.164345
2015-03-29,5.816739651326109,8,5.499169,5.499169
2015-04-05,4.3203787458931,8,5.483641,5.483641
2015-04-12,4.45312658884945,8,5.051555,5.051555
2015-04-19,3.3346147509473405,8,4.723177,4.723177
2015-04-26,4.21718121121966,8,4.009766,4.009766
2015-05-03,3.27804572296475,8,4.3428307,4.3428307
2015-05-10,2.65148787724548,8,4.7049537,4.7049537
2015-05-17,2.89566273971156,8,3.9591506,3.9591506
2015-05-24,4.54355108877723,8,4.262752,4.262752
2015-05-31,4.89212875594064,8,3.3606274,3.3606274
2015-06-07,6.885383408827581,8,3.3427022,3.3427022
2015-06-14,11.563385547450698,8,3.4208152,3.4208152
2015-06-21,13.671995979641098,8,3.072561,3.072561
2015-06-28,12.601454702778902,8,2.716947,2.716947
2015-07-05,12.167497605707501,8,2.7322683,2.7322683
2015-07-12,8.10299129117759,8,2.5279331,2.5279331
2015-07-19,7.07137059387803,8,2.787735,2.787735
2015-07-26,3.62879636645445,8,2.9377973,2.9377973
2015-08-02,2.1009300266717,8,2.7691367,2.7691367
2015-08-09,2.37352834027313,8,2.8625271,2.8625271
2015-08-16,1.59954282898646,8,2.9607399,2.9607399
2015-08-23,1.6457362351714,8,3.3895767,3.3895767
2015-08-30,2.13143945857502,8,2.8557923,2.8557923
2015-09-06,0.961917391316857,8,2.6629505,2.6629505
2015-09-13,0.990888994456523,8,2.138472,2.138472
2015-09-20,0.891461567938781,8,2.3775396,2.3775396
2015-09-27,0.464028441600501,8,1.7718587,1.7718587
2015-10-04,0.665651764414192,8,1.058939,1.058939
2015-10-11,0.395304498337444,8,1.2535007,1.2535007
2015-10-18,0.345349977667368,8,1.1625296,1.1625296
2015-10-25,0.337105137493103,8,1.1698341,1.1698341
2015-11-01,0.28075877759248,8,1.4187068,1.4187068
2015-11-08,0.397535112009374,8,1.0433168,1.0433168
2015-11-15,0.548474260260676,8,0.98601323,0.98601323
2015-11-22,0.23859655370425598,8,0.9503103,0.9503103
2015-11-29,0.56420416458558,8,0.73948437,0.73948437
2015-12-06,0.377122233270725,8,1.2226889,1.2226889
2015-10-18,0.345349977667368,0,0.49259338,0.49259338
2015-10-25,0.337105137493103,0,0.4564998,0.4564998
2015-11-01,0.28075877759248,0,0.18566327,0.18566327
2015-11-08,0.397535112009374,0,0.23995204,0.23995204
2015-11-15,0.548474260260676,0,0.36319306,0.36319306
2015-11-22,0.23859655370425598,0,0.47233614,0.47233614
2015-11-29,0.56420416458558,0,0.4484174,0.4484174
2015-12-06,0.377122233270725,0,0.2881775,0.2881775
2015-12-13,0.334707897949567,0,0.44703555,0.44703555
2015-12-20,0.67907719228257,0,0.70639217,0.70639217
2015-12-27,0.850880286405557,0,1.0135965,1.0135965
2016-01-03,1.43437204253187,0,1.0512786,1.0512786
2016-01-10,1.75683544290469,0,2.5986047,2.5986047
2016-01-17,2.96566560008228,0,2.2232184,2.2232184
2016-01-24,4.84154481720037,0,4.0664544,4.0664544
2016-01-31,3.4648909100752503,0,5.717263,5.717263
2016-02-07,8.390454474247598,0,4.493801,4.493801
2016-02-14,12.1703045460771,0,8.690123,8.690123
2016-02-21,11.389277933395498,0,12.51805,12.51805
2016-02-28,17.415297685071398,0,13.650357,13.650357
2016-03-06,20.7411860694808,0,17.59354,17.59354
2016-03-13,15.161145746084498,0,15.38234,15.38234
2016-03-20,12.7298637085793,0,14.76361,14.76361
2016-03-27,12.168759119591302,0,9.501476,9.501476
2016-04-03,12.588620726088301,0,9.599703,9.599703
2016-04-10,9.804260575244403,0,8.51093,8.51093
2016-04-17,9.50048695252693,0,9.003752,9.003752
2016-04-24,8.99048762553179,0,8.378493,8.378493
2016-05-01,7.579323091111571,0,6.93633,6.93633
2016-05-08,4.6731292482932,0,6.460443,6.460443
2016-05-15,3.95013085463531,0,4.4781003,4.4781003
2016-05-22,3.38121420458081,0,3.4677863,3.4677863
2016-05-29,2.30014320975791,0,2.9050305,2.9050305
2016-06-05,1.40341056518396,0,2.1742682,2.1742682
2016-06-12,1.01545062346696,0,1.3391689,1.3391689
2016-06-19,0.98006252203221,0,0.9497836,0.9497836
2016-06-26,1.2763627511636,0,1.3683071,1.3683071
2016-07-03,2.41811351797758,0,0.8150915,0.8150915
2016-07-10,1.29338282238077,0,2.1757803,2.1757803
2016-07-17,1.42127142585665,0,1.6155747,1.6155747
2016-07-24,2.07426640777776,0,1.6476065,1.6476065
2016-07-31,1.94012546210916,0,1.8629516,1.8629516
2016-08-07,1.08035541527356,0,1.6808194,1.6808194
2016-08-14,1.82247189953938,0,1.1811887,1.1811887
2016-08-21,1.60412574437321,0,1.8849789,1.8849789
2016-08-28,3.22734594682377,0,1.8397372,1.8397372
2016-09-04,3.6536649416853404,0,2.7644095,2.7644095
2016-09-11,3.58435695111039,0,3.4156566,3.4156566
2016-09-18,6.86073758366475,0,3.6291625,3.6291625
2016-09-25,7.5260615306381915,0,5.449151,5.449151
2016-10-02,6.98595621392357,0,6.5814238,6.5814238
2016-10-09,6.3649615751589,0,5.6841707,5.6841707
2015-10-25,0.337105137493103,1,0.2871375,0.2871375
2015-11-01,0.28075877759248,1,0.27789462,0.27789462
2015-11-08,0.397535112009374,1,0.21960285,0.21960285
2015-11-15,0.548474260260676,1,0.2456531,0.2456531
2015-11-22,0.23859655370425598,1,0.31927398,0.31927398
2015-11-29,0.56420416458558,1,0.44233894,0.44233894
2015-12-06,0.377122233270725,1,0.38269383,0.38269383
2015-12-13,0.334707897949567,1,0.37147605,0.37147605
2015-12-20,0.67907719228257,1,0.53474927,0.53474927
2015-12-27,0.850880286405557,1,0.71660566,0.71660566
2016-01-03,1.43437204253187,1,0.96497566,0.96497566
2016-01-10,1.75683544290469,1,1.5214632,1.5214632
2016-01-17,2.96566560008228,1,3.7933085,3.7933085
2016-01-24,4.84154481720037,1,3.6306062,3.6306062
2016-01-31,3.4648909100752503,1,6.6168685,6.6168685
2016-02-07,8.390454474247598,1,9.219037,9.219037
2016-02-14,12.1703045460771,1,5.428632,5.428632
2016-02-21,11.389277933395498,1,9.649046,9.649046
2016-02-28,17.415297685071398,1,14.76963,14.76963
2016-03-06,20.7411860694808,1,11.563919,11.563919
2016-03-13,15.161145746084498,1,10.19259,10.19259
2016-03-20,12.7298637085793,1,14.397453,14.397453
2016-03-27,12.168759119591302,1,11.618593,11.618593
2016-04-03,12.588620726088301,1,7.2608523,7.2608523
2016-04-10,9.804260575244403,1,5.1553383,5.1553383
2016-04-17,9.50048695252693,1,6.0827947,6.0827947
2016-04-24,8.99048762553179,1,10.463962,10.463962
2016-05-01,7.579323091111571,1,6.812602,6.812602
2016-05-08,4.6731292482932,1,5.8258605,5.8258605
2016-05-15,3.95013085463531,1,5.269964,5.269964
2016-05-22,3.38121420458081,1,4.302692,4.302692
2016-05-29,2.30014320975791,1,3.6433024,3.6433024
2016-06-05,1.40341056518396,1,3.1066675,3.1066675
2016-06-12,1.01545062346696,1,2.2187393,2.2187393
2016-06-19,0.98006252203221,1,1.957841,1.957841
2016-06-26,1.2763627511636,1,1.4776833,1.4776833
2016-07-03,2.41811351797758,1,1.1552706,1.1552706
2016-07-10,1.29338282238077,1,1.5987569,1.5987569
2016-07-17,1.42127142585665,1,3.1186216,3.1186216
2016-07-24,2.07426640777776,1,3.0965087,3.0965087
2016-07-31,1.94012546210916,1,1.5245878,1.5245878
2016-08-07,1.08035541527356,1,2.2826684,2.2826684
2016-08-14,1.82247189953938,1,2.6543832,2.6543832
2016-08-21,1.60412574437321,1,1.622323,1.622323
2016-08-28,3.22734594682377,1,2.314768,2.314768
2016-09-04,3.6536649416853404,1,2.0702481,2.0702481
2016-09-11,3.58435695111039,1,3.771888,3.771888
2016-09-18,6.86073758366475,1,3.9211237,3.9211237
2016-09-25,7.5260615306381915,1,3.1889884,3.1889884
2016-10-02,6.98595621392357,1,3.942277,3.942277
2016-10-09,6.3649615751589,1,6.673944,6.673944
2016-10-16,5.06469264882952,1,3.6840134,3.6840134
2015-11-01,0.28075877759248,2,0.38393515,0.38393515
2015-11-08,0.397535112009374,2,0.3942899,0.3942899
2015-11-15,0.548474260260676,2,0.30421802,0.30421802
2015-11-22,0.23859655370425598,2,0.36685243,0.36685243
2015-11-29,0.56420416458558,2,0.4969681,0.4969681
2015-12-06,0.377122233270725,2,0.6791216,0.6791216
2015-12-13,0.334707897949567,2,0.58476204,0.58476204
2015-12-20,0.67907719228257,2,0.5905027,0.5905027
2015-12-27,0.850880286405557,2,0.95905995,0.95905995
2016-01-03,1.43437204253187,2,1.3498561,1.3498561
2016-01-10,1.75683544290469,2,1.7348253,1.7348253
2016-01-17,2.96566560008228,2,2.7181897,2.7181897
2016-01-24,4.84154481720037,2,6.2238264,6.2238264
2016-01-31,3.4648909100752503,2,5.906928,5.906928
2016-02-07,8.390454474247598,2,9.999223,9.999223
2016-02-14,12.1703045460771,2,12.560137,12.560137
2016-02-21,11.389277933395498,2,7.3275104,7.3275104
2016-02-28,17.415297685071398,2,11.810713,11.810713
2016-03-06,20.7411860694808,2,15.699677,15.699677
2016-03-13,15.161145746084498,2,11.614406,11.614406
2016-03-20,12.7298637085793,2,10.365419,10.365419
2016-03-27,12.168759119591302,2,13.463872,13.463872
2016-04-03,12.588620726088301,2,10.39657,10.39657
2016-04-10,9.804260575244403,2,6.7876115,6.7876115
2016-04-17,9.50048695252693,2,4.943615,4.943615
2016-04-24,8.99048762553179,2,6.1001616,6.1001616
2016-05-01,7.579323091111571,2,10.03822,10.03822
2016-05-08,4.6731292482932,2,6.6151996,6.6151996
2016-05-15,3.95013085463531,2,5.7959795,5.7959795
2016-05-22,3.38121420458081,2,5.5162187,5.5162187
2016-05-29,2.30014320975791,2,4.694732,4.694732
2016-06-05,1.40341056518396,2,3.9011538,3.9011538
2016-06-12,1.01545062346696,2,3.4956145,3.4956145
2016-06-19,0.98006252203221,2,2.5824735,2.5824735
2016-06-26,1.2763627511636,2,2.3113935,2.3113935
2016-07-03,2.41811351797758,2,1.5964212,1.5964212
2016-07-10,1.29338282238077,2,1.5169429,1.5169429
2016-07-17,1.42127142585665,2,1.7698115,1.7698115
2016-07-24,2.07426640777776,2,3.8900418,3.8900418
2016-07-31,1.94012546210916,2,3.2143953,3.2143953
2016-08-07,1.08035541527356,2,1.716488,1.716488
2016-08-14,1.82247189953938,2,2.568117,2.568117
2016-08-21,1.60412574437321,2,2.8029075,2.8029075
2016-08-28,3.22734594682377,2,1.5849407,1.5849407
2016-09-04,3.6536649416853404,2,2.4778755,2.4778755
2016-09-11,3.58435695111039,2,2.1148877,2.1148877
2016-09-18,6.86073758366475,2,3.4154432,3.4154432
2016-09-25,7.5260615306381915,2,3.7257283,3.7257283
2016-10-02,6.98595621392357,2,2.8261857,2.8261857
2016-10-09,6.3649615751589,2,3.5870628,3.5870628
2016-10-16,5.06469264882952,2,5.80255,5.80255
2016-10-23,4.22974187753525,2,3.064059,3.064059
2015-11-08,0.397535112009374,3,0.4656694,0.4656694
2015-11-15,0.548474260260676,3,0.499938,0.499938
2015-11-22,0.23859655370425598,3,0.4106563,0.4106563
2015-11-29,0.56420416458558,3,0.5230743,0.5230743
2015-12-06,0.377122233270725,3,0.6903702,0.6903702
2015-12-13,0.334707897949567,3,0.9380966,0.9380966
2015-12-20,0.67907719228257,3,0.81592584,0.81592584
2015-12-27,0.850880286405557,3,0.8664907,0.8664907
2016-01-03,1.43437204253187,3,1.4119478,1.4119478
2016-01-10,1.75683544290469,3,1.9567248,1.9567248
2016-01-17,2.96566560008228,3,2.2837353,2.2837353
2016-01-24,4.84154481720037,3,3.7336013,3.7336013
2016-01-31,3.4648909100752503,3,7.434077,7.434077
2016-02-07,8.390454474247598,3,7.936294,7.936294
2016-02-14,12.1703045460771,3,12.215185,12.215185
2016-02-21,11.389277933395498,3,14.40125,14.40125
2016-02-28,17.415297685071398,3,8.598764,8.598764
2016-03-06,20.7411860694808,3,12.511558,12.511558
2016-03-13,15.161145746084498,3,14.271992,14.271992
2016-03-20,12.7298637085793,3,10.037109,10.037109
2016-03-27,12.168759119591302,3,9.296719,9.296719
2016-04-03,12.588620726088301,3,11.137581,11.137581
2016-04-10,9.804260575244403,3,8.285873,8.285873
2016-04-17,9.50048695252693,3,5.4913654,5.4913654
2016-04-24,8.99048762553179,3,4.3244557,4.3244557
2016-05-01,7.579323091111571,3,5.6663775,5.6663775
2016-05-08,4.6731292482932,3,8.58224,8.58224
2016-05-15,3.95013085463531,3,5.780344,5.780344
2016-05-22,3.38121420458081,3,5.2503595,5.2503595
2016-05-29,2.30014320975791,3,5.269557,5.269557
2016-06-05,1.40341056518396,3,4.7828484,4.7828484
2016-06-12,1.01545062346696,3,4.0004406,4.0004406
2016-06-19,0.98006252203221,3,3.7075894,3.7075894
2016-06-26,1.2763627511636,3,2.9161017,2.9161017
2016-07-03,2.41811351797758,3,2.6535473,2.6535473
2016-07-10,1.29338282238077,3,1.8653677,1.8653677
2016-07-17,1.42127142585665,3,1.8266392,1.8266392
2016-07-24,2.07426640777776,3,2.1882622,2.1882622
2016-07-31,1.94012546210916,3,4.5704246,4.5704246
2016-08-07,1.08035541527356,3,3.5816262,3.5816262
2016-08-14,1.82247189953938,3,1.9447918,1.9447918
2016-08-21,1.60412574437321,3,3.022153,3.022153
2016-08-28,3.22734594682377,3,3.080123,3.080123
2016-09-04,3.6536649416853404,3,1.6972772,1.6972772
2016-09-11,3.58435695111039,3,2.6186419,2.6186419
2016-09-18,6.86073758366475,3,2.2367184,2.2367184
2016-09-25,7.5260615306381915,3,3.3600345,3.3600345
2016-10-02,6.98595621392357,3,3.3536062,3.3536062
2016-10-09,6.3649615751589,3,2.6656177,2.6656177
2016-10-16,5.06469264882952,3,3.3642092,3.3642092
2016-10-23,4.22974187753525,3,5.2007546,5.2007546
2016-10-30,4.19394155186108,3,2.6904287,2.6904287
2015-11-15,0.548474260260676,4,0.4480891,0.4480891
2015-11-22,0.23859655370425598,4,0.507151,0.507151
2015-11-29,0.56420416458558,4,0.44525802,0.44525802
2015-12-06,0.377122233270725,4,0.61313343,0.61313343
2015-12-13,0.334707897949567,4,0.8179183,0.8179183
2015-12-20,0.67907719228257,4,1.0997449,1.0997449
2015-12-27,0.850880286405557,4,0.9642218,0.9642218
2016-01-03,1.43437204253187,4,1.150892,1.150892
2016-01-10,1.75683544290469,4,1.950323,1.950323
2016-01-17,2.96566560008228,4,2.696161,2.696161
2016-01-24,4.84154481720037,4,2.9022877,2.9022877
2016-01-31,3.4648909100752503,4,4.3625107,4.3625107
2016-02-07,8.390454474247598,4,7.605082,7.605082
2016-02-14,12.1703045460771,4,8.0917425,8.0917425
2016-02-21,11.389277933395498,4,11.942962,11.942962
2016-02-28,17.415297685071398,4,12.778198,12.778198
2016-03-06,20.7411860694808,4,8.1295,8.1295
2016-03-13,15.161145746084498,4,10.29447,10.29447
2016-03-20,12.7298637085793,4,11.358025,11.358025
2016-03-27,12.168759119591302,4,8.282184,8.282184
2016-04-03,12.588620726088301,4,7.1384835,7.1384835
2016-04-10,9.804260575244403,4,8.669937,8.669937
2016-04-17,9.50048695252693,4,6.565498,6.565498
2016-04-24,8.99048762553179,4,4.456411,4.456411
2016-05-01,7.579323091111571,4,3.5607014,3.5607014
2016-05-08,4.6731292482932,4,4.7078934,4.7078934
2016-05-15,3.95013085463531,4,6.915198,6.915198
2016-05-22,3.38121420458081,4,4.7956667,4.7956667
2016-05-29,2.30014320975791,4,4.447319,4.447319
2016-06-05,1.40341056518396,4,4.691212,4.691212
2016-06-12,1.01545062346696,4,4.358552,4.358552
2016-06-19,0.98006252203221,4,3.5987453,3.5987453
2016-06-26,1.2763627511636,4,3.4329515,3.4329515
2016-07-03,2.41811351797758,4,2.825617,2.825617
2016-07-10,1.29338282238077,4,2.5739613,2.5739613
2016-07-17,1.42127142585665,4,1.701893,1.701893
2016-07-24,2.07426640777776,4,1.9707146,1.9707146
2016-07-31,1.94012546210916,4,1.940126,1.940126
2016-08-07,1.08035541527356,4,4.5773754,4.5773754
2016-08-14,1.82247189953938,4,2.9711292,2.9711292
2016-08-21,1.60412574437321,4,1.763454,1.763454
2016-08-28,3.22734594682377,4,2.6343565,2.6343565
2016-09-04,3.6536649416853404,4,2.4575553,2.4575553
2016-09-11,3.58435695111039,4,1.2981176,1.2981176
2016-09-18,6.86073758366475,4,2.085602,2.085602
2016-09-25,7.5260615306381915,4,1.7197372,1.7197372
2016-10-02,6.98595621392357,4,2.2838638,2.2838638
2016-10-09,6.3649615751589,4,2.421218,2.421218
2016-10-16,5.06469264882952,4,1.7826744,1.7826744
2016-10-23,4.22974187753525,4,2.271661,2.271661
2016-10-30,4.19394155186108,4,3.1992874,3.1992874
2016-11-06,4.19277654508606,4,1.7332798,1.7332798
2015-11-22,0.23859655370425598,5,0.68875283,0.68875283
2015-11-29,0.56420416458558,5,0.83303773,0.83303773
2015-12-06,0.377122233270725,5,0.7891834,0.7891834
2015-12-13,0.334707897949567,5,1.1779978,1.1779978
2015-12-20,0.67907719228257,5,1.5629117,1.5629117
2015-12-27,0.850880286405557,5,2.0414698,2.0414698
2016-01-03,1.43437204253187,5,1.8014035,1.8014035
2016-01-10,1.75683544290469,5,2.3965762,2.3965762
2016-01-17,2.96566560008228,5,4.116934,4.116934
2016-01-24,4.84154481720037,5,5.368831,5.368831
2016-01-31,3.4648909100752503,5,5.34919,5.34919
2016-02-07,8.390454474247598,5,7.577008,7.577008
2016-02-14,12.1703045460771,5,10.74927,10.74927
2016-02-21,11.389277933395498,5,12.42763,12.42763
2016-02-28,17.415297685071398,5,15.357722,15.357722
2016-03-06,20.7411860694808,5,14.1001625,14.1001625
2016-03-13,15.161145746084498,5,10.391431,10.391431
2016-03-20,12.7298637085793,5,9.621879,9.621879
2016-03-27,12.168759119591302,5,10.179006,10.179006
2016-04-03,12.588620726088301,5,7.9008236,7.9008236
2016-04-10,9.804260575244403,5,5.8332295,5.8332295
2016-04-17,9.50048695252693,5,6.9476542,6.9476542
2016-04-24,8.99048762553179,5,5.280549,5.280549
2016-05-01,7.579323091111571,5,3.974144,3.974144
2016-05-08,4.6731292482932,5,3.2328842,3.2328842
2016-05-15,3.95013085463531,5,4.3990393,4.3990393
2016-05-22,3.38121420458081,5,5.8534245,5.8534245
2016-05-29,2.30014320975791,5,4.312352,4.312352
2016-06-05,1.40341056518396,5,4.169135,4.169135
2016-06-12,1.01545062346696,5,4.6633334,4.6633334
2016-06-19,0.98006252203221,5,4.692483,4.692483
2016-06-26,1.2763627511636,5,3.9052987,3.9052987
2016-07-03,2.41811351797758,5,3.9599774,3.9599774
2016-07-10,1.29338282238077,5,3.5300095,3.5300095
2016-07-17,1.42127142585665,5,3.3083916,3.3083916
2016-07-24,2.07426640777776,5,2.2074778,2.2074778
2016-07-31,1.94012546210916,5,2.978964,2.978964
2016-08-07,1.08035541527356,5,2.4895263,2.4895263
2016-08-14,1.82247189953938,5,5.5902343,5.5902343
2016-08-21,1.60412574437321,5,3.2031524,3.2031524
2016-08-28,3.22734594682377,5,2.2034268,2.2034268
2016-09-04,3.6536649416853404,5,3.1285293,3.1285293
2016-09-11,3.58435695111039,5,2.6180532,2.6180532
2016-09-18,6.86073758366475,5,1.4112148,1.4112148
