"date","true","week_ahead","point","point_avg"
2016-01-10,1.75683544290469,0,1.88628257221066,1.88628257221066
2016-01-17,2.96566560008228,1,2.55203166001114,2.55203166001114
2016-01-24,4.84154481720037,2,3.42137275246598,3.42137275246598
2016-01-31,3.46489091007525,3,3.79368659597693,3.79368659597693
2016-02-07,8.3904544742476,4,4.50297920575606,4.50297920575606
2016-02-14,12.1703045460771,5,5.79352744468176,5.79352744468176
2016-02-21,11.3892779333955,6,6.27402612546996,6.27402612546996
2016-02-28,17.4152976850714,7,7.07125396550953,7.07125396550953
2016-03-06,20.7411860694808,8,7.29617947061459,7.29617947061459
2016-01-17,2.96566560008228,0,2.50124574057575,2.50124574057575
2016-01-24,4.84154481720037,1,3.32621509573202,3.32621509573202
2016-01-31,3.46489091007525,2,3.67902060917521,3.67902060917521
2016-02-07,8.3904544742476,3,4.36730385362398,4.36730385362398
2016-02-14,12.1703045460771,4,5.64004409600941,5.64004409600941
2016-02-21,11.3892779333955,5,6.15788550425439,6.15788550425439
2016-02-28,17.4152976850714,6,6.96502380196137,6.96502380196137
2016-03-06,20.7411860694808,7,7.24381353844171,7.24381353844171
2016-03-13,15.1611457460845,8,7.58351260851504,7.58351260851504
2016-01-24,4.84154481720037,0,3.85473163262863,3.85473163262863
2016-01-31,3.46489091007525,1,4.35409143072114,4.35409143072114
2016-02-07,8.3904544742476,2,5.21488008631495,5.21488008631495
2016-02-14,12.1703045460771,3,6.73980517731361,6.73980517731361
2016-02-21,11.3892779333955,4,7.30497875248801,7.30497875248801
2016-02-28,17.4152976850714,5,8.09933080249032,8.09933080249032
2016-03-06,20.7411860694808,6,8.35769326397084,8.35769326397084
2016-03-13,15.1611457460845,7,8.58755398790365,8.58755398790365
2016-03-20,12.7298637085793,8,8.30876729505661,8.30876729505661
2016-01-31,3.46489091007525,0,5.25455021378135,5.25455021378135
2016-02-07,8.3904544742476,1,6.4755250512045,6.4755250512045
2016-02-14,12.1703045460771,2,8.4640393103647,8.4640393103647
2016-02-21,11.3892779333955,3,9.18478967655079,9.18478967655079
2016-02-28,17.4152976850714,4,10.090192752031,10.090192752031
2016-03-06,20.7411860694808,5,10.1374797306819,10.1374797306819
2016-03-13,15.1611457460845,6,10.3050802287016,10.3050802287016
2016-03-20,12.7298637085793,7,9.72022084753644,9.72022084753644
2016-03-27,12.1687591195913,8,9.17696357803135,9.17696357803135
2016-02-07,8.3904544742476,0,4.37934988819232,4.37934988819232
2016-02-14,12.1703045460771,1,5.44278778701544,5.44278778701544
2016-02-21,11.3892779333955,2,5.78035955258839,5.78035955258839
2016-02-28,17.4152976850714,3,6.33370250621294,6.33370250621294
2016-03-06,20.7411860694808,4,6.47820809694142,6.47820809694142
2016-03-13,15.1611457460845,5,6.92427456011356,6.92427456011356
2016-03-20,12.7298637085793,6,6.64815256933197,6.64815256933197
2016-03-27,12.1687591195913,7,6.57621961343368,6.57621961343368
2016-04-03,12.5886207260883,8,6.89080783147613,6.89080783147613
2016-02-14,12.1703045460771,0,9.30129307984574,9.30129307984574
2016-02-21,11.3892779333955,1,10.7139471800003,10.7139471800003
2016-02-28,17.4152976850714,2,12.1228364038592,12.1228364038592
2016-03-06,20.7411860694808,3,12.441446609299,12.441446609299
2016-03-13,15.1611457460845,4,12.9214937208309,12.9214937208309
2016-03-20,12.7298637085793,5,11.4819564456981,11.4819564456981
2016-03-27,12.1687591195913,6,11.0655574659013,11.0655574659013
2016-04-03,12.5886207260883,7,10.7421281107542,10.7421281107542
2016-04-10,9.8042605752444,8,9.30641804583097,9.30641804583097
2016-02-21,11.3892779333955,0,13.0996213168733,13.0996213168733
2016-02-28,17.4152976850714,1,15.333347090201,15.333347090201
2016-03-06,20.7411860694808,2,15.9233758459245,15.9233758459245
2016-03-13,15.1611457460845,3,16.569189116875,16.569189116875
2016-03-20,12.7298637085793,4,14.5321556135179,14.5321556135179
2016-03-27,12.1687591195913,5,13.572081627022,13.572081627022
2016-04-03,12.5886207260883,6,13.0306572550278,13.0306572550278
2016-04-10,9.8042605752444,7,10.9343972864273,10.9343972864273
2016-04-17,9.50048695252692,8,9.22299902541159,9.22299902541159
2016-02-28,17.4152976850714,0,14.1165833835031,14.1165833835031
2016-03-06,20.7411860694808,1,14.4213622063029,14.4213622063029
2016-03-13,15.1611457460845,2,14.9081927578058,14.9081927578058
2016-03-20,12.7298637085793,3,13.0651925431167,13.0651925431167
2016-03-27,12.1687591195913,4,12.291019098653,12.291019098653
2016-04-03,12.5886207260883,5,12.0061148589989,12.0061148589989
2016-04-10,9.8042605752444,6,10.1246237139707,10.1246237139707
2016-04-17,9.50048695252692,7,8.68468503262736,8.68468503262736
2016-04-24,8.99048762553179,8,7.53075997087057,7.53075997087057
2016-03-06,20.7411860694808,0,17.7394020073023,17.7394020073023
2016-03-13,15.1611457460845,1,18.8022312528391,18.8022312528391
2016-03-20,12.7298637085793,2,16.6611181262678,16.6611181262678
2016-03-27,12.1687591195913,3,15.6897881740411,15.6897881740411
2016-04-03,12.5886207260883,4,15.1883736091945,15.1883736091945
2016-04-10,9.8042605752444,5,12.4824265239922,12.4824265239922
2016-04-17,9.50048695252692,6,10.6195918921087,10.6195918921087
2016-04-24,8.99048762553179,7,8.98457912929091,8.98457912929091
2016-05-01,7.57932309111157,8,6.95329440134176,6.95329440134176
2016-03-13,15.1611457460845,0,20.6494491242858,20.6494491242858
2016-03-20,12.7298637085793,1,18.6549568576822,18.6549568576822
2016-03-27,12.1687591195913,2,17.7163047824894,17.7163047824894
2016-04-03,12.5886207260883,3,17.1609450687989,17.1609450687989
2016-04-10,9.8042605752444,4,13.9948977838147,13.9948977838147
2016-04-17,9.50048695252692,5,11.6929039058537,11.6929039058537
2016-04-24,8.99048762553179,6,9.84196980556228,9.84196980556228
2016-05-01,7.57932309111157,7,7.47321639647895,7.47321639647895
2016-05-08,4.67312924829319,8,6.90541519964939,6.90541519964939
2016-03-20,12.7298637085793,0,15.3838439238832,15.3838439238832
2016-03-27,12.1687591195913,1,14.0567674000041,14.0567674000041
2016-04-03,12.5886207260883,2,13.3864723383015,13.3864723383015
2016-04-10,9.8042605752444,3,10.9014716086955,10.9014716086955
2016-04-17,9.50048695252692,4,9.23536367290579,9.23536367290579
2016-04-24,8.99048762553179,5,8.07036822065939,8.07036822065939
2016-05-01,7.57932309111157,6,6.19582417575708,6.19582417575708
2016-05-08,4.67312924829319,7,5.933316324726,5.933316324726
2016-05-15,3.95013085463531,8,5.1856937879653,5.1856937879653
2016-03-27,12.1687591195913,0,12.1506032798667,12.1506032798667
2016-04-03,12.5886207260883,1,11.3035411952128,11.3035411952128
2016-04-10,9.8042605752444,2,9.10688908576412,9.10688908576412
2016-04-17,9.50048695252692,3,7.7163552903564,7.7163552903564
2016-04-24,8.99048762553179,4,6.80509101330952,6.80509101330952
2016-05-01,7.57932309111157,5,5.34102365987432,5.34102365987432
2016-05-08,4.67312924829319,6,5.15656497228704,5.15656497228704
2016-05-15,3.95013085463531,7,4.60726864042559,4.60726864042559
2016-05-22,3.38121420458081,8,3.98348446349164,3.98348446349164
2016-04-03,12.5886207260883,0,11.1884919761211,11.1884919761211
2016-04-10,9.8042605752444,1,9.00774278820623,9.00774278820623
2016-04-17,9.50048695252692,2,7.63494383400998,7.63494383400998
2016-04-24,8.99048762553179,3,6.73499841012862,6.73499841012862
2016-05-01,7.57932309111157,4,5.28224596315965,5.28224596315965
2016-05-08,4.67312924829319,5,5.09715644069824,5.09715644069824
2016-05-15,3.95013085463531,6,4.55631535026546,4.55631535026546
2016-05-22,3.38121420458081,7,3.93932808029572,3.93932808029572
2016-05-29,2.30014320975791,8,3.57794303427519,3.57794303427519
2016-04-10,9.8042605752444,0,9.31965929352108,9.31965929352108
2016-04-17,9.50048695252692,1,8.01050632823344,8.01050632823344
2016-04-24,8.99048762553179,2,7.11123631621425,7.11123631621425
2016-05-01,7.57932309111157,3,5.57453508218137,5.57453508218137
2016-05-08,4.67312924829319,4,5.34929262508992,5.34929262508992
2016-05-15,3.95013085463531,5,4.71676109585312,4.71676109585312
2016-05-22,3.38121420458081,6,4.05572957582341,4.05572957582341
2016-05-29,2.30014320975791,7,3.63204810835675,3.63204810835675
2016-06-05,1.40341056518396,8,3.34417287023124,3.34417287023124
2016-04-17,9.50048695252692,0,8.93773479175169,8.93773479175169
2016-04-24,8.99048762553179,1,7.98501721097508,7.98501721097508
2016-05-01,7.57932309111157,2,6.27378371117629,6.27378371117629
2016-05-08,4.67312924829319,3,6.02125485912926,6.02125485912926
2016-05-15,3.95013085463531,4,5.2980604639771,5.2980604639771
2016-05-22,3.38121420458081,5,4.52806094308524,4.52806094308524
2016-05-29,2.30014320975791,6,4.04595076607136,4.04595076607136
2016-06-05,1.40341056518396,7,3.7033427399844,3.7033427399844
2016-06-12,1.01545062346696,8,3.62050448395059,3.62050448395059
2016-04-24,8.99048762553179,0,8.63596103847943,8.63596103847943
2016-05-01,7.57932309111157,1,6.8334494326255,6.8334494326255
2016-05-08,4.67312924829319,2,6.57889881415468,6.57889881415468
2016-05-15,3.95013085463531,3,5.78979130291164,5.78979130291164
2016-05-22,3.38121420458081,4,4.93466704366107,4.93466704366107
2016-05-29,2.30014320975791,5,4.37781878014499,4.37781878014499
2016-06-05,1.40341056518396,6,3.99590008397386,3.99590008397386
2016-06-12,1.01545062346696,7,3.8803055096995,3.8803055096995
2016-06-19,0.98006252203221,8,3.51387230127349,3.51387230127349
2016-05-01,7.57932309111157,0,6.86839628102845,6.86839628102845
2016-05-08,4.67312924829319,1,6.63674646375867,6.63674646375867
2016-05-15,3.95013085463531,2,5.85819103071793,5.85819103071793
2016-05-22,3.38121420458081,3,4.99535528354975,4.99535528354975
2016-05-29,2.30014320975791,4,4.42212631978057,4.42212631978057
2016-06-05,1.40341056518396,5,4.01663432440104,4.01663432440104
2016-06-12,1.01545062346696,6,3.89654396577974,3.89654396577974
2016-06-19,0.98006252203221,7,3.51420307519968,3.51420307519968
2016-06-26,1.2763627511636,8,3.17632856729465,3.17632856729465
2016-05-08,4.67312924829319,0,7.10112913581309,7.10112913581309
2016-05-15,3.95013085463531,1,6.34149152465089,6.34149152465089
2016-05-22,3.38121420458081,2,5.44100386189696,5.44100386189696
2016-05-29,2.30014320975791,3,4.81695320292909,4.81695320292909
2016-06-05,1.40341056518396,4,4.35565659191245,4.35565659191245
2016-06-12,1.01545062346696,5,4.17304831795199,4.17304831795199
2016-06-19,0.98006252203221,6,3.75127602769014,3.75127602769014
2016-06-26,1.2763627511636,7,3.35695889306805,3.35695889306805
2016-07-03,2.41811351797758,8,3.31409160136733,3.31409160136733
2016-05-15,3.95013085463531,0,4.48209389951781,4.48209389951781
2016-05-22,3.38121420458081,1,3.67237626178594,3.67237626178594
2016-05-29,2.30014320975791,2,3.1745407384286,3.1745407384286
2016-06-05,1.40341056518396,3,2.85914641544076,2.85914641544076
2016-06-12,1.01545062346696,4,2.80152030850023,2.80152030850023
2016-06-19,0.98006252203221,5,2.65336521670745,2.65336521670745
2016-06-26,1.2763627511636,6,2.42162876501502,2.42162876501502
2016-07-03,2.41811351797758,7,2.49973762771544,2.49973762771544
2016-07-10,1.29338282238077,8,2.58465775542601,2.58465775542601
2016-05-22,3.38121420458081,0,3.24403242884195,3.24403242884195
2016-05-29,2.30014320975791,1,2.76172955237806,2.76172955237806
2016-06-05,1.40341056518396,2,2.47094913729317,2.47094913729317
2016-06-12,1.01545062346696,3,2.4204258213876,2.4204258213876
2016-06-19,0.98006252203221,4,2.30951590519598,2.30951590519598
2016-06-26,1.2763627511636,5,2.14126198113194,2.14126198113194
2016-07-03,2.41811351797758,6,2.21899247124619,2.21899247124619
2016-07-10,1.29338282238077,7,2.32871602218572,2.32871602218572
2016-07-17,1.42127142585665,8,2.30658332163091,2.30658332163091
2016-05-29,2.30014320975791,0,2.86770678265134,2.86770678265134
2016-06-05,1.40341056518396,1,2.5765467127187,2.5765467127187
2016-06-12,1.01545062346696,2,2.52967803514854,2.52967803514854
2016-06-19,0.98006252203221,3,2.41585260771588,2.41585260771588
2016-06-26,1.2763627511636,4,2.23691473141777,2.23691473141777
2016-07-03,2.41811351797758,5,2.30456144614996,2.30456144614996
2016-07-10,1.29338282238077,6,2.41544062558717,2.41544062558717
2016-07-17,1.42127142585665,7,2.38387619005825,2.38387619005825
2016-07-24,2.07426640777776,8,2.42182904450906,2.42182904450906
2016-06-05,1.40341056518396,0,2.14301747441218,2.14301747441218
2016-06-12,1.01545062346696,1,2.04926922553589,2.04926922553589
2016-06-19,0.98006252203221,2,1.93521875087141,1.93521875087141
2016-06-26,1.2763627511636,3,1.79165398010005,1.79165398010005
2016-07-03,2.41811351797758,4,1.86742830700788,1.86742830700788
2016-07-10,1.29338282238077,5,2.0082414746541,2.0082414746541
2016-07-17,1.42127142585665,6,1.99939253803877,1.99939253803877
2016-07-24,2.07426640777776,7,2.08360948156941,2.08360948156941
2016-07-31,1.94012546210916,8,2.39111889378087,2.39111889378087
2016-06-12,1.01545062346696,0,1.41397288161015,1.41397288161015
2016-06-19,0.98006252203221,1,1.27094864209848,1.27094864209848
2016-06-26,1.2763627511636,2,1.14876839165613,1.14876839165613
2016-07-03,2.41811351797758,3,1.1922134754852,1.1922134754852
2016-07-10,1.29338282238077,4,1.31046383790719,1.31046383790719
2016-07-17,1.42127142585665,5,1.37434535732309,1.37434535732309
2016-07-24,2.07426640777776,6,1.45443486006395,1.45443486006395
2016-07-31,1.94012546210916,7,1.74907158206149,1.74907158206149
2016-08-07,1.08035541527356,8,2.04140323512132,2.04140323512132
2016-06-19,0.98006252203221,0,0.993664648887996,0.993664648887996
2016-06-26,1.2763627511636,1,0.864721020422126,0.864721020422126
2016-07-03,2.41811351797758,2,0.881755731412893,0.881755731412893
2016-07-10,1.29338282238077,3,0.967100439865642,0.967100439865642
2016-07-17,1.42127142585665,4,1.03050019856835,1.03050019856835
2016-07-24,2.07426640777776,5,1.13443344195377,1.13443344195377
2016-07-31,1.94012546210916,6,1.38254022627985,1.38254022627985
2016-08-07,1.08035541527356,7,1.67564224930006,1.67564224930006
2016-08-14,1.82247189953938,8,1.86640151799037,1.86640151799037
2016-06-26,1.2763627511636,0,0.830938436671524,0.830938436671524
2016-07-03,2.41811351797758,1,0.839421097293281,0.839421097293281
2016-07-10,1.29338282238077,2,0.945435674815998,0.945435674815998
2016-07-17,1.42127142585665,3,1.00986791055842,1.00986791055842
2016-07-24,2.07426640777776,4,1.12002876367279,1.12002876367279
2016-07-31,1.94012546210916,5,1.3238818390296,1.3238818390296
2016-08-07,1.08035541527356,6,1.57048796163699,1.57048796163699
2016-08-14,1.82247189953938,7,1.79251090721291,1.79251090721291
2016-08-21,1.60412574437321,8,2.11065769998823,2.11065769998823
2016-07-03,2.41811351797758,0,1.16980629282814,1.16980629282814
2016-07-10,1.29338282238077,1,1.38482548690904,1.38482548690904
2016-07-17,1.42127142585665,2,1.51760817804324,1.51760817804324
2016-07-24,2.07426640777776,3,1.68712525969712,1.68712525969712
2016-07-31,1.94012546210916,4,1.95815865764772,1.95815865764772
2016-08-07,1.08035541527356,5,2.21158491915988,2.21158491915988
2016-08-14,1.82247189953938,6,2.48203027928669,2.48203027928669
2016-08-21,1.60412574437321,7,2.78326634717272,2.78326634717272
2016-08-28,3.22734594682377,8,3.20035459932212,3.20035459932212
2016-07-10,1.29338282238077,0,2.65895944248315,2.65895944248315
2016-07-17,1.42127142585665,1,3.15584369999332,3.15584369999332
2016-07-24,2.07426640777776,2,3.65589683573821,3.65589683573821
2016-07-31,1.94012546210916,3,4.2395110777018,4.2395110777018
2016-08-07,1.08035541527356,4,4.62469758465641,4.62469758465641
2016-08-14,1.82247189953938,5,4.77074918182587,4.77074918182587
2016-08-21,1.60412574437321,6,5.18993445384062,5.18993445384062
2016-08-28,3.22734594682377,7,5.4957712595583,5.4957712595583
2016-09-04,3.65366494168534,8,5.09449613411359,5.09449613411359
2016-07-17,1.42127142585665,0,1.69949697403098,1.69949697403098
2016-07-24,2.07426640777776,1,1.81464810440515,1.81464810440515
2016-07-31,1.94012546210916,2,2.02304557934703,2.02304557934703
2016-08-07,1.08035541527356,3,2.20485319783139,2.20485319783139
2016-08-14,1.82247189953938,4,2.35888241464793,2.35888241464793
2016-08-21,1.60412574437321,5,2.78937201777121,2.78937201777121
2016-08-28,3.22734594682377,6,3.03854349582,3.03854349582
2016-09-04,3.65366494168534,7,3.06886266008215,3.06886266008215
2016-09-11,3.58435695111039,8,3.69587432696766,3.69587432696766
2016-07-24,2.07426640777776,0,1.57245802745775,1.57245802745775
2016-07-31,1.94012546210916,1,1.7187635868599,1.7187635868599
2016-08-07,1.08035541527356,2,1.85588220260952,1.85588220260952
2016-08-14,1.82247189953938,3,1.98445930569806,1.98445930569806
2016-08-21,1.60412574437321,4,2.36675592420951,2.36675592420951
2016-08-28,3.22734594682377,5,2.63107760961048,2.63107760961048
2016-09-04,3.65366494168534,6,2.67768033770597,2.67768033770597
2016-09-11,3.58435695111039,7,3.2896245567561,3.2896245567561
2016-09-18,6.86073758366475,8,3.46602480516742,3.46602480516742
2016-07-31,1.94012546210916,0,2.1257354892567,2.1257354892567
2016-08-07,1.08035541527356,1,2.36698371395927,2.36698371395927
2016-08-14,1.82247189953938,2,2.56927485904102,2.56927485904102
2016-08-21,1.60412574437321,3,3.06520346957811,3.06520346957811
2016-08-28,3.22734594682377,4,3.361721828965,3.361721828965
2016-09-04,3.65366494168534,5,3.31738749142577,3.31738749142577
2016-09-11,3.58435695111039,6,4.02739026438527,4.02739026438527
2016-09-18,6.86073758366475,7,4.11112650444459,4.11112650444459
2016-09-25,7.52606153063819,8,4.28288900892715,4.28288900892715
2016-08-07,1.08035541527356,0,2.16957856817393,2.16957856817393
2016-08-14,1.82247189953938,1,2.33144257063243,2.33144257063243
2016-08-21,1.60412574437321,2,2.76678503026202,2.76678503026202
2016-08-28,3.22734594682377,3,3.03427480000117,3.03427480000117
2016-09-04,3.65366494168534,4,3.00892381862236,3.00892381862236
2016-09-11,3.58435695111039,5,3.68928963062983,3.68928963062983
2016-09-18,6.86073758366475,6,3.78209876178173,3.78209876178173
2016-09-25,7.52606153063819,7,3.98171184456161,3.98171184456161
2016-10-02,6.98595621392357,8,4.23661333316207,4.23661333316207
2016-08-14,1.82247189953938,0,1.32758026813713,1.32758026813713
2016-08-21,1.60412574437321,1,1.46209505370902,1.46209505370902
2016-08-28,3.22734594682377,2,1.53940808470259,1.53940808470259
2016-09-04,3.65366494168534,3,1.51870906079872,1.51870906079872
2016-09-11,3.58435695111039,4,1.93539586079458,1.93539586079458
2016-09-18,6.86073758366475,5,2.14685272304456,2.14685272304456
2016-09-25,7.52606153063819,6,2.31847604011765,2.31847604011765
2016-10-02,6.98595621392357,7,2.67739129558997,2.67739129558997
2016-10-09,6.36496157515891,8,3.04390691261079,3.04390691261079
2016-08-21,1.60412574437321,0,1.92464546462419,1.92464546462419
2016-08-28,3.22734594682377,1,2.09710338234155,2.09710338234155
2016-09-04,3.65366494168534,2,2.107448323987,2.107448323987
2016-09-11,3.58435695111039,3,2.6904951624979,2.6904951624979
2016-09-18,6.86073758366475,4,2.93099196303312,2.93099196303312
2016-09-25,7.52606153063819,5,3.05216284538746,3.05216284538746
2016-10-02,6.98595621392357,6,3.48179300475343,3.48179300475343
2016-10-09,6.36496157515891,7,3.81685307239997,3.81685307239997
2016-10-16,5.06469264882952,8,3.78032223963926,3.78032223963926
2016-08-28,3.22734594682377,0,1.86004964562394,1.86004964562394
2016-09-04,3.65366494168534,1,1.83250016842296,1.83250016842296
2016-09-11,3.58435695111039,2,2.31512528515511,2.31512528515511
2016-09-18,6.86073758366475,3,2.51911225864273,2.51911225864273
2016-09-25,7.52606153063819,4,2.6516241637271,2.6516241637271
2016-10-02,6.98595621392357,5,3.08739928064412,3.08739928064412
2016-10-09,6.36496157515891,6,3.4085839691144,3.4085839691144
2016-10-16,5.06469264882952,7,3.44769082697717,3.44769082697717
2016-10-23,4.22974187753525,8,3.7957272883531,3.7957272883531
2016-09-04,3.65366494168534,0,2.74856255672608,2.74856255672608
2016-09-11,3.58435695111039,1,3.69189123301116,3.69189123301116
2016-09-18,6.86073758366475,2,4.13810296581773,4.13810296581773
2016-09-25,7.52606153063819,3,4.3769507359997,4.3769507359997
2016-10-02,6.98595621392357,4,4.93835322034925,4.93835322034925
2016-10-09,6.36496157515891,5,5.11801406461935,5.11801406461935
2016-10-16,5.06469264882952,6,5.059470136721,5.059470136721
2016-10-23,4.22974187753525,7,5.23854145618432,5.23854145618432
2016-10-30,4.19394155186108,8,5.27436942666832,5.27436942666832
2016-09-11,3.58435695111039,0,4.76615823544521,4.76615823544521
2016-09-18,6.86073758366475,1,5.51551949773383,5.51551949773383
2016-09-25,7.52606153063819,2,5.92629063048949,5.92629063048949
2016-10-02,6.98595621392357,3,6.68996278790274,6.68996278790274
2016-10-09,6.36496157515891,4,6.83060601132787,6.83060601132787
2016-10-16,5.06469264882952,5,6.53301159227519,6.53301159227519
2016-10-23,4.22974187753525,6,6.68649437403782,6.68649437403782
2016-10-30,4.19394155186108,7,6.52357152106084,6.52357152106084
2016-11-06,4.19277654508606,8,5.94303242105359,5.94303242105359
2016-09-18,6.86073758366475,0,4.48773108564983,4.48773108564983
2016-09-25,7.52606153063819,1,4.67760628945004,4.67760628945004
2016-10-02,6.98595621392357,2,5.1926129639817,5.1926129639817
2016-10-09,6.36496157515891,3,5.29924110344845,5.29924110344845
2016-10-16,5.06469264882952,4,5.1464859354997,5.1464859354997
2016-10-23,4.22974187753525,5,5.44609198634178,5.44609198634178
2016-10-30,4.19394155186108,6,5.38059839390059,5.38059839390059
2016-11-06,4.19277654508606,7,5.05803144949014,5.05803144949014
2016-11-13,3.80961853903574,8,5.29697601449276,5.29697601449276
2016-09-25,7.52606153063819,0,6.28341426398729,6.28341426398729
2016-10-02,6.98595621392357,1,7.31188201187738,7.31188201187738
2016-10-09,6.36496157515891,2,7.65706559514996,7.65706559514996
2016-10-16,5.06469264882952,3,7.44445120499213,7.44445120499213
2016-10-23,4.22974187753525,4,7.69451683579018,7.69451683579018
2016-10-30,4.19394155186108,5,7.23869592858189,7.23869592858189
2016-11-06,4.19277654508606,6,6.68673276120666,6.68673276120666
2016-11-13,3.80961853903574,7,6.69185962741138,6.69185962741138
2016-11-20,3.88233495907846,8,6.0200141546449,6.0200141546449
2016-10-02,6.98595621392357,0,8.56791795718913,8.56791795718913
2016-10-09,6.36496157515891,1,9.15548013445638,9.15548013445638
2016-10-16,5.06469264882952,2,8.99102686344047,8.99102686344047
2016-10-23,4.22974187753525,3,9.309668885515,9.309668885515
2016-10-30,4.19394155186108,4,8.67969116126969,8.67969116126969
2016-11-06,4.19277654508606,5,7.84333183904612,7.84333183904612
2016-11-13,3.80961853903574,6,7.78726582811888,7.78726582811888
2016-11-20,3.88233495907846,7,6.86653672213788,6.86653672213788
2016-11-27,3.01544812310044,8,6.01086370239919,6.01086370239919
2016-10-09,6.36496157515891,0,7.64414352306413,7.64414352306413
2016-10-16,5.06469264882952,1,7.33449188175086,7.33449188175086
2016-10-23,4.22974187753525,2,7.50636553864973,7.50636553864973
2016-10-30,4.19394155186108,3,6.99972681098891,6.99972681098891
2016-11-06,4.19277654508606,4,6.38678042243471,6.38678042243471
2016-11-13,3.80961853903574,5,6.49311547663035,6.49311547663035
2016-11-20,3.88233495907846,6,5.77906408450859,5.77906408450859
2016-11-27,3.01544812310044,7,5.17932438790771,5.17932438790771
2016-12-04,2.92007848250861,8,4.66018311699915,4.66018311699915
2016-10-16,5.06469264882952,0,6.37711512462716,6.37711512462716
2016-10-23,4.22974187753525,1,6.39847663888465,6.39847663888465
2016-10-30,4.19394155186108,2,5.90228890828688,5.90228890828688
2016-11-06,4.19277654508606,3,5.37830908573404,5.37830908573404
2016-11-13,3.80961853903574,4,5.52050327524387,5.52050327524387
2016-11-20,3.88233495907846,5,5.02062432104866,5.02062432104866
2016-11-27,3.01544812310044,6,4.53770130149556,4.53770130149556
2016-12-04,2.92007848250861,7,4.16301335126405,4.16301335126405
2016-12-11,2.7250508917449,8,3.78451701573683,3.78451701573683
2016-10-23,4.22974187753525,0,5.1814517499036,5.1814517499036
2016-10-30,4.19394155186108,1,4.65791447019748,4.65791447019748
2016-11-06,4.19277654508606,2,4.18414706659454,4.18414706659454
2016-11-13,3.80961853903574,3,4.29509792122473,4.29509792122473
2016-11-20,3.88233495907846,4,3.95237158138661,3.95237158138661
2016-11-27,3.01544812310044,5,3.67367926165894,3.67367926165894
2016-12-04,2.92007848250861,6,3.40254990375637,3.40254990375637
2016-12-11,2.7250508917449,7,3.1713442290614,3.1713442290614
2016-12-18,2.43735742903052,8,3.10083180864248,3.10083180864248
2016-10-30,4.19394155186108,0,4.09271650064984,4.09271650064984
2016-11-06,4.19277654508606,1,3.59457153000506,3.59457153000506
2016-11-13,3.80961853903574,2,3.64631543064033,3.64631543064033
2016-11-20,3.88233495907846,3,3.35741200903831,3.35741200903831
2016-11-27,3.01544812310044,4,3.1502790235811,3.1502790235811
2016-12-04,2.92007848250861,5,2.99241950214603,2.99241950214603
2016-12-11,2.7250508917449,6,2.81674038096005,2.81674038096005
2016-12-18,2.43735742903052,7,2.81429897045461,2.81429897045461
2016-12-25,1.35029015008778,8,2.79298251000798,2.79298251000798
2016-11-06,4.19277654508606,0,3.63206444474659,3.63206444474659
2016-11-13,3.80961853903574,1,3.69408695512411,3.69408695512411
2016-11-20,3.88233495907846,2,3.40701196640724,3.40701196640724
2016-11-27,3.01544812310044,3,3.19669861973073,3.19669861973073
2016-12-04,2.92007848250861,4,3.0329612568195,3.0329612568195
2016-12-11,2.7250508917449,5,2.8467983481474,2.8467983481474
2016-12-18,2.43735742903052,6,2.84066628286679,2.84066628286679
2016-12-25,1.35029015008778,7,2.81122559764899,2.81122559764899
2017-01-01,2.21885780623223,8,3.46917156115499,3.46917156115499
2016-11-13,3.80961853903574,0,3.94574204937128,3.94574204937128
2016-11-20,3.88233495907846,1,3.70053127644693,3.70053127644693
2016-11-27,3.01544812310044,2,3.49972991407385,3.49972991407385
2016-12-04,2.92007848250861,3,3.32350816316289,3.32350816316289
2016-12-11,2.7250508917449,4,3.09848177894812,3.09848177894812
2016-12-18,2.43735742903052,5,3.03531812457936,3.03531812457936
2016-12-25,1.35029015008778,6,2.98289496137531,2.98289496137531
2017-01-01,2.21885780623223,7,3.61700922059628,3.61700922059628
2017-01-08,2.51460274933062,8,3.73509934178717,3.73509934178717
2016-11-20,3.88233495907846,0,3.77011375868567,3.77011375868567
2016-11-27,3.01544812310044,1,3.55237705978556,3.55237705978556
2016-12-04,2.92007848250861,2,3.36840440116625,3.36840440116625
2016-12-11,2.7250508917449,3,3.14175502403459,3.14175502403459
2016-12-18,2.43735742903052,4,3.08175562796343,3.08175562796343
2016-12-25,1.35029015008778,5,3.04136069133439,3.04136069133439
2017-01-01,2.21885780623223,6,3.69341343302302,3.69341343302302
2017-01-08,2.51460274933062,7,3.82996355520633,3.82996355520633
2017-01-15,2.7002826339835,8,3.87560563664064,3.87560563664064
2016-11-27,3.01544812310044,0,3.64795754247453,3.64795754247453
2016-12-04,2.92007848250861,1,3.47144821253139,3.47144821253139
2016-12-11,2.7250508917449,2,3.24508930078891,3.24508930078891
2016-12-18,2.43735742903052,3,3.18146403123684,3.18146403123684
2016-12-25,1.35029015008778,4,3.13466802111644,3.13466802111644
2017-01-01,2.21885780623223,5,3.79367853797869,3.79367853797869
2017-01-08,2.51460274933062,6,3.92855925563559,3.92855925563559
2017-01-15,2.7002826339835,7,3.96215084807761,3.96215084807761
2017-01-22,3.19626993975514,8,4.00876934031039,4.00876934031039
2016-12-04,2.92007848250861,0,2.99946168837331,2.99946168837331
