date,week,predictor,lag_order,metric_change
2017-10-14,week7,temp.max,3d,2.0354783858496173e-05
2017-10-14,week7,monthid,3d,1.2464489728470358e-05
2017-10-14,week7,total.rainfall,3d,6.742760502178079e-06
2017-10-14,week7,solar.radiation,3d,1.5659814230814564e-05
2017-10-14,week7,weekid,3d,3.510401674538586e-05
2017-10-14,week7,temp.min,3d,-2.1436546453734733e-05
2017-10-14,week7,relative.humidity,3d,1.6362231202424644e-05
2017-10-14,week7,rate,12d,1.408885720324361e-05
2017-10-14,week7,temp.max,12d,9.155017430648131e-06
2017-10-14,week7,monthid,12d,5.606181894220883e-06
2017-10-14,week7,total.rainfall,12d,3.032706726697059e-06
2017-10-14,week7,solar.radiation,12d,7.043350263037919e-06
2017-10-14,week7,weekid,12d,1.5788813451616533e-05
2017-10-14,week7,temp.min,12d,-9.641564253453052e-06
2017-10-14,week7,relative.humidity,12d,7.359277941925513e-06
2017-10-14,week7,rate,11d,-2.3955802056500547e-05
2017-10-14,week7,temp.max,11d,-1.556661283655617e-05
2017-10-14,week7,monthid,11d,-9.532397256448405e-06
2017-10-14,week7,total.rainfall,11d,-5.156622782963999e-06
2017-10-14,week7,solar.radiation,11d,-1.1976067489497427e-05
2017-10-14,week7,weekid,11d,-2.6846300185856092e-05
2017-10-14,week7,temp.min,11d,1.639390629337753e-05
2017-10-14,week7,relative.humidity,11d,-1.2513250940959939e-05
2017-10-14,week7,rate,7d,1.7305031195432787e-05
2017-10-14,week7,temp.max,7d,1.1244905101005833e-05
2017-10-14,week7,monthid,7d,6.8859490281743736e-06
2017-10-14,week7,total.rainfall,7d,3.7250064895262756e-06
2017-10-14,week7,solar.radiation,7d,8.651191098322e-06
2017-10-14,week7,weekid,7d,1.939304979655763e-05
2017-10-14,week7,temp.min,7d,-1.1842519785093867e-05
2017-10-14,week7,relative.humidity,7d,9.039238067624224e-06
2017-10-14,week7,rate,8d,3.295726322586215e-05
2017-10-14,week7,temp.max,8d,2.1415812151872908e-05
2017-10-14,week7,monthid,8d,1.3114222801361255e-05
2017-10-14,week7,total.rainfall,8d,7.09423854871542e-06
2017-10-14,week7,solar.radiation,8d,1.6476109116745397e-05
2017-10-14,week7,weekid,8d,3.6933874298134e-05
2017-10-14,week7,temp.min,8d,-2.2553963492295105e-05
2017-10-14,week7,relative.humidity,8d,1.721514078718045e-05
2017-10-14,week7,rate,10d,-1.0765722999715821e-05
2017-10-14,week7,temp.max,10d,-6.995626422648158e-06
2017-10-14,week7,monthid,10d,-4.283853579359794e-06
2017-10-14,week7,total.rainfall,10d,-2.317383169408426e-06
2017-10-14,week7,solar.radiation,10d,-5.382037508647938e-06
2017-10-14,week7,weekid,10d,-1.2064711116183181e-05
2017-10-14,week7,temp.min,10d,7.3674116033158745e-06
2017-10-14,week7,relative.humidity,10d,-5.623447427833148e-06
2017-10-14,week7,rate,6d,1.8521749377953074e-05
2017-10-14,week7,temp.max,6d,1.2035535313837804e-05
2017-10-14,week7,monthid,6d,7.370100677013867e-06
2017-10-14,week7,total.rainfall,6d,3.986912005594277e-06
2017-10-14,week7,solar.radiation,6d,9.259457063919574e-06
2017-10-14,week7,weekid,6d,2.0756576740572647e-05
2017-10-14,week7,temp.min,6d,-1.2675168336064572e-05
2017-10-14,week7,relative.humidity,6d,9.674787647905283e-06
2017-10-14,week7,rate,4d,3.717289583735834e-05
2017-10-14,week7,temp.max,4d,2.415515356776652e-05
2017-10-14,week7,monthid,4d,1.4791690524848152e-05
2017-10-14,week7,total.rainfall,4d,8.00167746968231e-06
2017-10-14,week7,solar.radiation,4d,1.85836027647197e-05
2017-10-14,week7,weekid,4d,4.1658163566119525e-05
2017-10-14,week7,temp.min,4d,-2.543888823149503e-05
2017-10-14,week7,relative.humidity,4d,1.9417165524992632e-05
2017-10-14,week7,rate,14d,1.3566981851846717e-05
2017-10-14,week7,temp.max,14d,8.815899937317004e-06
2017-10-14,week7,monthid,14d,5.398519334807061e-06
2017-10-14,week7,total.rainfall,14d,2.9203700860563706e-06
2017-10-14,week7,solar.radiation,14d,6.782452530843709e-06
2017-10-14,week7,weekid,14d,1.5203968815225062e-05
2017-10-14,week7,temp.min,14d,-9.28442423420237e-06
2017-10-14,week7,relative.humidity,14d,7.086677708523645e-06
2017-10-14,week7,rate,13d,1.4095578569997751e-05
2017-10-14,week7,temp.max,13d,9.159385011985941e-06
2017-10-14,week7,monthid,13d,5.608856433685504e-06
2017-10-14,week7,total.rainfall,13d,3.0341535391584123e-06
2017-10-14,week7,solar.radiation,13d,7.046710431972335e-06
2017-10-14,week7,weekid,13d,1.5796345815973e-05
2017-10-14,week7,temp.min,13d,-9.64616395153333e-06
2017-10-14,week7,relative.humidity,13d,7.362788830380111e-06
2017-10-14,week7,rate,9d,2.4194442890560402e-06
2017-10-14,week7,temp.max,9d,1.5721682972051576e-06
2017-10-14,week7,monthid,9d,9.62735626581505e-07
2017-10-14,week7,total.rainfall,9d,5.207991581176482e-07
2017-10-14,week7,solar.radiation,9d,1.2095369641339814e-06
2017-10-14,week7,weekid,9d,2.711373533382833e-06
2017-10-14,week7,temp.min,9d,-1.6557217689177325e-06
2017-10-14,week7,relative.humidity,9d,1.2637904360382422e-06
2017-10-14,week7,rate,5d,1.9093668751694892e-05
2017-10-14,week7,temp.max,5d,1.2407171690017856e-05
2017-10-14,week7,monthid,5d,7.597676554302718e-06
2017-10-14,week7,total.rainfall,5d,4.1100209069660545e-06
2017-10-14,week7,solar.radiation,5d,9.54537297699686e-06
2017-10-14,week7,weekid,5d,2.139750369235522e-05
2017-10-14,week7,temp.min,5d,-1.3066555466346283e-05
2017-10-14,week7,relative.humidity,5d,9.97352824631017e-06
2018-10-13,week7,rate,1d,-1.0391465408284192e-06
2018-10-13,week7,temp.max,1d,-2.1014072634012385e-08
2018-10-13,week7,weekid,1d,-2.202649839630694e-06
2018-10-13,week7,temp.min,1d,-2.5009472555823476e-07
2018-10-13,week7,monthid,1d,-1.311834044338832e-06
2018-10-13,week7,relative.humidity,1d,-1.8314065585474167e-06
2018-10-13,week7,solar.radiation,1d,-2.380119457285077e-07
2018-10-13,week7,total.rainfall,1d,-1.526567459629398e-07
2018-10-13,week7,rate,6d,7.910922860169953e-06
2018-10-13,week7,temp.max,6d,1.599781176706333e-07
2018-10-13,week7,weekid,6d,1.6768561780894484e-05
2018-10-13,week7,temp.min,6d,1.9039471372818158e-06
2018-10-13,week7,monthid,6d,9.986866647158311e-06
2018-10-13,week7,relative.humidity,6d,1.3942322320322459e-05
2018-10-13,week7,solar.radiation,6d,1.8119620943511181e-06
2018-10-13,week7,total.rainfall,6d,1.1621611523959087e-06
2018-10-13,week7,rate,2d,4.5272552421335714e-07
2018-10-13,week7,temp.max,2d,9.155212162383245e-09
2018-10-13,week7,weekid,2d,9.59629623085015e-07
2018-10-13,week7,temp.min,2d,1.089589016396897e-07
2018-10-13,week7,monthid,2d,5.715274333981441e-07
2018-10-13,week7,relative.humidity,2d,7.978898660483173e-07
2018-10-13,week7,solar.radiation,2d,1.0369479054713209e-07
2018-10-13,week7,total.rainfall,2d,6.650804542512424e-08
2018-10-13,week7,rate,4d,2.7969024424184504e-06
2018-10-13,week7,temp.max,4d,5.656017584235273e-08
2018-10-13,week7,weekid,4d,5.928515829292373e-06
2018-10-13,week7,temp.min,4d,6.731394671170797e-07
2018-10-13,week7,monthid,4d,3.5308512307936168e-06
2018-10-13,week7,relative.humidity,4d,4.929300416646637e-06
2018-10-13,week7,solar.radiation,4d,6.406182055921877e-07
2018-10-13,week7,total.rainfall,4d,4.108814386227155e-07
2018-10-13,week7,rate,11d,7.174452988056838e-06
2018-10-13,week7,temp.max,11d,1.4508490407920955e-07
2018-10-13,week7,weekid,11d,1.5207487204820192e-05
2018-10-13,week7,temp.min,11d,1.7266985748209315e-06
2018-10-13,week7,monthid,11d,9.057136129942091e-06
2018-10-13,week7,relative.humidity,11d,1.2644357402992052e-05
2018-10-13,week7,solar.radiation,11d,1.643276908629068e-06
2018-10-13,week7,total.rainfall,11d,1.0539693914081827e-06
2018-10-13,week7,rate,3d,4.571602587885555e-06
2018-10-13,week7,temp.max,3d,9.244893290900008e-08
2018-10-13,week7,weekid,3d,9.690298058475713e-06
2018-10-13,week7,temp.min,3d,1.1002622341090365e-06
2018-10-13,week7,monthid,3d,5.771259082664854e-06
2018-10-13,week7,relative.humidity,3d,8.057057049770216e-06
2018-10-13,week7,solar.radiation,3d,1.0471054700068384e-06
2018-10-13,week7,total.rainfall,3d,6.715953404858577e-07
2018-10-13,week7,rate,10d,5.2621249983646505e-06
2018-10-13,week7,temp.max,10d,1.0641297697698394e-07
2018-10-13,week7,weekid,10d,1.1153979086072301e-05
2018-10-13,week7,temp.min,10d,1.2664524738445265e-06
2018-10-13,week7,monthid,10d,6.642984841115858e-06
2018-10-13,week7,relative.humidity,10d,9.274043510955192e-06
2018-10-13,week7,solar.radiation,10d,1.2052665916867942e-06
2018-10-13,week7,total.rainfall,10d,7.730371487934596e-07
2018-10-13,week7,rate,8d,6.20864628370398e-06
2018-10-13,week7,temp.max,8d,1.2555394146877033e-07
2018-10-13,week7,weekid,8d,1.3160293763978694e-05
2018-10-13,week7,temp.min,8d,1.4942547825576474e-06
2018-10-13,week7,monthid,8d,7.837887385669008e-06
2018-10-13,week7,relative.humidity,8d,1.0942206009377447e-05
2018-10-13,week7,solar.radiation,8d,1.4220631299473783e-06
2018-10-13,week7,total.rainfall,8d,9.120866992922467e-07
2018-10-13,week7,rate,7d,1.2914794518727643e-06
2018-10-13,week7,temp.max,7d,2.6116858345458254e-08
2018-10-13,week7,weekid,7d,2.7375128490405915e-06
2018-10-13,week7,temp.min,7d,3.1082449528506875e-07
2018-10-13,week7,monthid,7d,1.630382863210136e-06
2018-10-13,week7,relative.humidity,7d,2.276121649313696e-06
2018-10-13,week7,solar.radiation,7d,2.958076894174815e-07
2018-10-13,week7,total.rainfall,7d,1.8972593648218732e-07
2018-10-13,week7,rate,13d,4.053252646289402e-06
2018-10-13,week7,temp.max,13d,8.196663527862555e-08
2018-10-13,week7,weekid,13d,8.591566194518263e-06
2018-10-13,week7,temp.min,13d,9.755092937939303e-07
2018-10-13,week7,monthid,13d,5.116886408985179e-06
2018-10-13,week7,relative.humidity,13d,7.143509782505038e-06
2018-10-13,week7,solar.radiation,13d,9.283796952290059e-07
2018-10-13,week7,total.rainfall,13d,5.954466817114507e-07
2018-10-13,week7,rate,9d,5.819937909635674e-06
2018-10-13,week7,temp.max,9d,1.1769331191828524e-07
2018-10-13,week7,weekid,9d,1.2336359502385426e-05
2018-10-13,week7,temp.min,9d,1.4007030934404411e-06
2018-10-13,week7,monthid,9d,7.347176154492813e-06
2018-10-13,week7,relative.humidity,9d,1.0257140874037172e-05
2018-10-13,week7,solar.radiation,9d,1.3330311861377915e-06
2018-10-13,week7,total.rainfall,9d,8.549831501946314e-07
2018-10-13,week7,rate,5d,3.202613165130344e-06
2018-10-13,week7,temp.max,5d,6.476463427096729e-08
2018-10-13,week7,weekid,5d,6.788489493454683e-06
2018-10-13,week7,temp.min,5d,7.707831659276191e-07
2018-10-13,week7,monthid,5d,4.0430264797074784e-06
2018-10-13,week7,relative.humidity,5d,5.6443307316734565e-06
2018-10-13,week7,solar.radiation,5d,7.335444625940105e-07
2018-10-13,week7,total.rainfall,5d,4.7048273285605377e-07
2018-10-13,week7,rate,14d,3.493440931045003e-06
2018-10-13,week7,temp.max,14d,7.06458796553248e-08
2018-10-13,week7,weekid,14d,7.404948969364011e-06
2018-10-13,week7,temp.min,14d,8.407776156451312e-07
2018-10-13,week7,monthid,14d,4.4101717757517734e-06
2018-10-13,week7,relative.humidity,14d,6.1568896990344856e-06
2018-10-13,week7,solar.radiation,14d,8.001572835172652e-07
2018-10-13,week7,total.rainfall,14d,5.132070442364389e-07
2018-10-13,week7,rate,12d,6.064131683750748e-06
2018-10-13,week7,temp.max,12d,1.2263150446804524e-07
2018-10-13,week7,weekid,12d,1.2853970211039264e-05
2018-10-13,week7,temp.min,12d,1.4594739910191908e-06
2018-10-13,week7,monthid,12d,7.655450005882782e-06
2018-10-13,week7,relative.humidity,12d,1.0687511434780478e-05
2018-10-13,week7,solar.radiation,12d,1.3889626963034144e-06
2018-10-13,week7,total.rainfall,12d,8.908566535708714e-07
2003-11-01,week8,rate,1d,8.909829469416577e-06
2003-11-01,week8,monthid,1d,1.502158103886148e-06
2003-11-01,week8,weekid,1d,5.507295467713278e-06
2003-11-01,week8,temp.max,1d,4.241857891543358e-06
2003-11-01,week8,relative.humidity,1d,8.077049214993886e-06
2003-11-01,week8,temp.min,1d,-7.827922605213614e-07
2003-11-01,week8,solar.radiation,1d,1.7178986431112107e-06
2003-11-01,week8,total.rainfall,1d,-1.264214017234749e-06
2003-11-01,week8,rate,12d,3.249146594527189e-06
2003-11-01,week8,monthid,12d,5.477918409590718e-07
2003-11-01,week8,weekid,12d,2.0083448707293087e-06
2003-11-01,week8,temp.max,12d,1.546877880220402e-06
2003-11-01,week8,relative.humidity,12d,2.9454567049580507e-06
2003-11-01,week8,temp.min,12d,-2.854607729839936e-07
2003-11-01,week8,solar.radiation,12d,6.264659211679798e-07
2003-11-01,week8,total.rainfall,12d,-4.610207953980955e-07
2003-11-01,week8,rate,2d,1.1890625743039566e-05
2003-11-01,week8,monthid,2d,2.004707259717478e-06
2003-11-01,week8,weekid,2d,7.349769093527293e-06
2003-11-01,week8,temp.max,2d,5.660977554804282e-06
2003-11-01,week8,relative.humidity,2d,1.0779237655812584e-05
2003-11-01,week8,temp.min,2d,-1.044676538014248e-06
2003-11-01,week8,solar.radiation,2d,2.2926241068728864e-06
2003-11-01,week8,total.rainfall,2d,-1.6871586363849115e-06
2003-11-01,week8,rate,3d,1.812150240746157e-05
2003-11-01,week8,monthid,3d,3.055205690456746e-06
2003-11-01,week8,weekid,3d,1.120116478315756e-05
2003-11-01,week8,temp.max,3d,8.62741966696095e-06
2003-11-01,week8,relative.humidity,3d,1.642772931817758e-05
2003-11-01,week8,temp.min,3d,-1.5921036291740614e-06
2003-11-01,week8,solar.radiation,3d,3.4939955364772254e-06
2003-11-01,week8,total.rainfall,3d,-2.5712565471094586e-06
2003-11-01,week8,rate,11d,-5.472629151829686e-06
2003-11-01,week8,monthid,11d,-9.226612314189266e-07
2003-11-01,week8,weekid,11d,-3.3827118496265388e-06
2003-11-01,week8,temp.max,11d,-2.6054499959693465e-06
2003-11-01,week8,relative.humidity,11d,-4.9611157145562125e-06
2003-11-01,week8,temp.min,11d,4.808096226151875e-07
2003-11-01,week8,solar.radiation,11d,-1.0551742013076582e-06
2003-11-01,week8,total.rainfall,11d,7.765103146607854e-07
2003-11-01,week8,rate,10d,-2.2742237620684976e-06
2003-11-01,week8,monthid,10d,-3.8342413465578206e-07
2003-11-01,week8,weekid,10d,-1.4057308571839385e-06
2003-11-01,week8,temp.max,10d,-1.082729365963653e-06
2003-11-01,week8,relative.humidity,10d,-2.0616575564311693e-06
2003-11-01,week8,temp.min,10d,1.99806827476527e-07
2003-11-01,week8,solar.radiation,10d,-4.3849166007041114e-07
2003-11-01,week8,total.rainfall,10d,3.226891792041901e-07
2003-11-01,week8,rate,5d,1.4882973422383322e-05
2003-11-01,week8,monthid,5d,2.509203931803107e-06
2003-11-01,week8,weekid,5d,9.199382811594482e-06
2003-11-01,week8,temp.max,5d,7.085596697228444e-06
2003-11-01,week8,relative.humidity,5d,1.3491897820341511e-05
2003-11-01,week8,temp.min,5d,-1.3075756891393852e-06
2003-11-01,week8,solar.radiation,5d,2.8695767899412666e-06
2003-11-01,week8,total.rainfall,5d,-2.1117422823066957e-06
2003-11-01,week8,rate,7d,1.7629327543388635e-05
2003-11-01,week8,monthid,7d,2.9722271707068466e-06
2003-11-01,week8,weekid,7d,1.0896944325567955e-05
2003-11-01,week8,temp.max,7d,8.393101396521171e-06
2003-11-01,week8,relative.humidity,7d,1.5981556850663414e-05
2003-11-01,week8,temp.min,7d,-1.548862546306886e-06
2003-11-01,week8,solar.radiation,7d,3.399099608999985e-06
2003-11-01,week8,total.rainfall,7d,-2.5014219487899966e-06
2003-11-01,week8,rate,8d,1.1920309594864625e-05
2003-11-01,week8,monthid,8d,2.0097118267214395e-06
2003-11-01,week8,weekid,8d,7.368117115022156e-06
2003-11-01,week8,temp.max,8d,5.675109663791075e-06
2003-11-01,week8,relative.humidity,8d,1.0806147029656895e-05
2003-11-01,week8,temp.min,8d,-1.0472844767577312e-06
2003-11-01,week8,solar.radiation,8d,2.2983474317634044e-06
2003-11-01,week8,total.rainfall,8d,-1.691370472502715e-06
2003-11-01,week8,rate,4d,3.3380993355805463e-06
2003-11-01,week8,monthid,4d,5.627888822935719e-07
2003-11-01,week8,weekid,4d,2.0633278565794193e-06
2003-11-01,week8,temp.max,4d,1.5892271628757864e-06
2003-11-01,week8,relative.humidity,4d,3.0260952480146577e-06
2003-11-01,week8,temp.min,4d,-2.932759076605598e-07
2003-11-01,week8,solar.radiation,4d,6.436168434927133e-07
2003-11-01,week8,total.rainfall,4d,-4.7364228299189466e-07
2003-11-01,week8,rate,6d,9.157399117755413e-06
2003-11-01,week8,monthid,6d,1.543897258917673e-06
2003-11-01,week8,weekid,6d,5.6603218760098595e-06
2003-11-01,week8,temp.max,6d,4.359722691326274e-06
2003-11-01,week8,relative.humidity,6d,8.301479125873252e-06
2003-11-01,week8,temp.min,6d,-8.045430252610064e-07
2003-11-01,week8,solar.radiation,6d,1.7656323920473344e-06
2003-11-01,week8,total.rainfall,6d,-1.2993416277851145e-06
2003-11-01,week8,rate,14d,1.555200633570483e-06
2003-11-01,week8,monthid,14d,2.621999941643941e-07
2003-11-01,week8,weekid,14d,9.61292180736696e-07
2003-11-01,week8,temp.max,14d,7.404114863352324e-07
2003-11-01,week8,relative.humidity,14d,1.409839784213176e-06
2003-11-01,week8,temp.min,14d,-1.366355016889687e-07
2003-11-01,week8,solar.radiation,14d,2.998572607194211e-07
2003-11-01,week8,total.rainfall,14d,-2.2066712357637405e-07
2003-11-01,week8,rate,9d,-5.159446728485453e-06
2003-11-01,week8,monthid,9d,-8.69860050786224e-07
2003-11-01,week8,weekid,9d,-3.1891292287052776e-06
2003-11-01,week8,temp.max,9d,-2.4563477781866763e-06
2003-11-01,week8,relative.humidity,9d,-4.677205696378496e-06
2003-11-01,week8,temp.min,9d,4.5329430619227474e-07
2003-11-01,week8,solar.radiation,9d,-9.947896942914351e-07
2003-11-01,week8,total.rainfall,9d,7.320729198820891e-07
2003-11-01,week8,rate,13d,-5.362253444479214e-06
2003-11-01,week8,monthid,13d,-9.040523720869045e-07
2003-11-01,week8,weekid,13d,-3.31448701603983e-06
2003-11-01,week8,temp.max,13d,-2.5529015081597438e-06
2003-11-01,week8,relative.humidity,13d,-4.861056558152639e-06
2003-11-01,week8,temp.min,13d,4.711123270878043e-07
2003-11-01,week8,solar.radiation,13d,-1.033892730260353e-06
2003-11-01,week8,total.rainfall,13d,7.608491264333742e-07
2004-10-30,week8,rate,1d,-6.913765075200682e-07
2004-10-30,week8,monthid,1d,6.7779502897851035e-06
2004-10-30,week8,weekid,1d,-4.22519755498951e-06
2004-10-30,week8,temp.max,1d,-4.809666567326681e-06
2004-10-30,week8,temp.min,1d,1.4750047572749755e-06
2004-10-30,week8,solar.radiation,1d,-1.3468264611209867e-07
2004-10-30,week8,relative.humidity,1d,-2.749246832429053e-06
2004-10-30,week8,total.rainfall,1d,1.2257563225535133e-06
2004-10-30,week8,rate,2d,-8.911936248341845e-07
2004-10-30,week8,monthid,2d,8.736869161734085e-06
2004-10-30,week8,weekid,2d,-5.446336523898068e-06
2004-10-30,week8,temp.max,2d,-6.199724948356359e-06
2004-10-30,week8,temp.min,2d,1.9013009872126675e-06
2004-10-30,week8,solar.radiation,2d,-1.7360774380581177e-07
2004-10-30,week8,relative.humidity,2d,-3.543816174698747e-06
2004-10-30,week8,total.rainfall,2d,1.5800163997157185e-06
2004-10-30,week8,rate,12d,7.561704633457966e-07
2004-10-30,week8,monthid,12d,-7.4131616498595145e-06
2004-10-30,week8,weekid,12d,4.621171761164022e-06
2004-10-30,week8,temp.max,12d,5.26041564501472e-06
2004-10-30,week8,temp.min,12d,-1.6132382552982503e-06
2004-10-30,week8,solar.radiation,12d,1.473047432296034e-07
2004-10-30,week8,relative.humidity,12d,3.0068988872455975e-06
2004-10-30,week8,total.rainfall,12d,-1.340630924384462e-06
2004-10-30,week8,rate,11d,4.1345082420201107e-07
2004-10-30,week8,monthid,11d,-4.053289493106718e-06
2004-10-30,week8,weekid,11d,2.5267150279560633e-06
2004-10-30,week8,temp.max,11d,2.876233983608928e-06
2004-10-30,week8,temp.min,11d,-8.820692140447429e-07
2004-10-30,week8,solar.radiation,11d,8.054171704574247e-08
2004-10-30,week8,relative.humidity,11d,1.644080116172542e-06
2004-10-30,week8,total.rainfall,11d,-7.330158839912071e-07
2004-10-30,week8,rate,3d,-5.974205521084266e-07
2004-10-30,week8,monthid,3d,5.8568475501307805e-06
2004-10-30,week8,weekid,3d,-3.6510061140539084e-06
2004-10-30,week8,temp.max,3d,-4.156047573002533e-06
2004-10-30,week8,temp.min,3d,1.2745561164850448e-06
2004-10-30,week8,solar.radiation,3d,-1.1637968592298211e-07
2004-10-30,week8,relative.humidity,3d,-2.3756325860760216e-06
2004-10-30,week8,total.rainfall,3d,1.0591797826585231e-06
2004-10-30,week8,rate,8d,9.84369796013863e-07
2004-10-30,week8,monthid,8d,-9.650327240767869e-06
2004-10-30,week8,weekid,8d,6.015762482647807e-06
2004-10-30,week8,temp.max,8d,6.847919254237368e-06
2004-10-30,week8,temp.min,8d,-2.100086011377961e-06
2004-10-30,week8,solar.radiation,8d,1.9175879920410167e-07
2004-10-30,week8,relative.humidity,8d,3.914329622418349e-06
2004-10-30,week8,total.rainfall,8d,-1.7452104433266145e-06
2004-10-30,week8,rate,7d,4.145363010145996e-07
2004-10-30,week8,monthid,7d,-4.063931028936204e-06
2004-10-30,week8,weekid,7d,2.5333486840387644e-06
2004-10-30,week8,temp.max,7d,2.883785269309743e-06
2004-10-30,week8,temp.min,7d,-8.843850049995482e-07
2004-10-30,week8,solar.radiation,7d,8.075317185773361e-08
2004-10-30,week8,relative.humidity,7d,1.6483964961134638e-06
2004-10-30,week8,total.rainfall,7d,-7.349403492450066e-07
2004-10-30,week8,rate,10d,7.200308071475776e-07
2004-10-30,week8,monthid,10d,-7.058864402936727e-06
2004-10-30,week8,weekid,10d,4.400312091583126e-06
2004-10-30,week8,temp.max,10d,5.0090045914417015e-06
2004-10-30,week8,temp.min,10d,-1.5361367567097873e-06
2004-10-30,week8,solar.radiation,10d,1.4026460739418615e-07
2004-10-30,week8,relative.humidity,10d,2.8631901637825796e-06
2004-10-30,week8,total.rainfall,10d,-1.2765581484106683e-06
2004-10-30,week8,rate,9d,8.445195520330686e-07
2004-10-30,week8,monthid,9d,-8.27929714152975e-06
2004-10-30,week8,weekid,9d,5.1610980523334935e-06
2004-10-30,week8,temp.max,9d,5.8750296122106155e-06
2004-10-30,week8,temp.min,9d,-1.8017250272628766e-06
2004-10-30,week8,solar.radiation,9d,1.6451546548667817e-07
2004-10-30,week8,relative.humidity,9d,3.358217524167066e-06
2004-10-30,week8,total.rainfall,9d,-1.4972669293287306e-06
2004-10-30,week8,rate,14d,2.7165022580329073e-07
2004-10-30,week8,monthid,14d,-2.663138979523626e-06
2004-10-30,week8,weekid,14d,1.6601314296799364e-06
2004-10-30,week8,temp.max,14d,1.889776402353253e-06
2004-10-30,week8,temp.min,14d,-5.795472814254462e-07
2004-10-30,week8,solar.radiation,14d,5.291844722837118e-08
2004-10-30,week8,relative.humidity,14d,1.0802124670061283e-06
2004-10-30,week8,total.rainfall,14d,-4.816145445783866e-07
2004-10-30,week8,rate,4d,-3.8700823721046464e-07
2004-10-30,week8,monthid,4d,3.794058034975611e-06
2004-10-30,week8,weekid,4d,-2.3651168933809795e-06
2004-10-30,week8,temp.max,4d,-2.6922820771968108e-06
2004-10-30,week8,temp.min,4d,8.256557530969738e-07
2004-10-30,week8,solar.radiation,4d,-7.539060539046619e-08
2004-10-30,week8,relative.humidity,4d,-1.5389316222086673e-06
2004-10-30,week8,total.rainfall,4d,6.861352511710089e-07
2004-10-30,week8,rate,5d,-4.326311565764414e-07
2004-10-30,week8,monthid,5d,4.241325010601751e-06
2004-10-30,week8,weekid,5d,-2.64393146873884e-06
2004-10-30,week8,temp.max,5d,-3.009664903474011e-06
2004-10-30,week8,temp.min,5d,9.229891486833649e-07
2004-10-30,week8,solar.radiation,5d,-8.427811521576973e-08
2004-10-30,week8,relative.humidity,5d,-1.720350379121574e-06
2004-10-30,week8,total.rainfall,5d,7.670211089604015e-07
2004-10-30,week8,rate,13d,4.490141336867741e-07
2004-10-30,week8,monthid,13d,-4.40193649109713e-06
2004-10-30,week8,weekid,13d,2.7440524796165746e-06
2004-10-30,week8,temp.max,13d,3.123635592995246e-06
2004-10-30,week8,temp.min,13d,-9.579411161182236e-07
2004-10-30,week8,solar.radiation,13d,8.746957845528327e-08
2004-10-30,week8,relative.humidity,13d,1.7854970068076938e-06
2004-10-30,week8,total.rainfall,13d,-7.960668424454329e-07
2004-10-30,week8,rate,6d,4.453379569452825e-07
2004-10-30,week8,monthid,6d,-4.3658968760114655e-06
2004-10-30,week8,weekid,6d,2.721586322882997e-06
2004-10-30,week8,temp.max,6d,3.0980617064416555e-06
2004-10-30,week8,temp.min,6d,-9.500982430623638e-07
2004-10-30,week8,solar.radiation,6d,8.675344592006625e-08
2004-10-30,week8,relative.humidity,6d,1.7708787530023293e-06
2004-10-30,week8,total.rainfall,6d,-7.895492694086073e-07
2005-10-29,week8,rate,1d,-1.4749438315904333e-06
2005-10-29,week8,monthid,1d,-9.686963266696903e-06
2005-10-29,week8,temp.min,1d,-1.170814626454076e-05
2005-10-29,week8,weekid,1d,1.2484730357676736e-05
2005-10-29,week8,solar.radiation,1d,-4.619679176198466e-06
2005-10-29,week8,total.rainfall,1d,-6.977402687291223e-06
2005-10-29,week8,temp.max,1d,-3.441108136707603e-06
2005-10-29,week8,relative.humidity,1d,4.232733389494637e-06
2005-10-29,week8,rate,2d,-2.976730369973849e-07
2005-10-29,week8,monthid,2d,-1.9550220917703986e-06
2005-10-29,week8,temp.min,2d,-2.362937070232255e-06
2005-10-29,week8,weekid,2d,2.5196672049916086e-06
2005-10-29,week8,solar.radiation,2d,-9.323432532679869e-07
2005-10-29,week8,total.rainfall,2d,-1.4081788091144312e-06
2005-10-29,week8,temp.max,2d,-6.944841476340381e-07
2005-10-29,week8,relative.humidity,2d,8.542498879380889e-07
2005-10-29,week8,rate,3d,6.077296550478371e-07
2005-10-29,week8,monthid,3d,3.991375616102452e-06
2005-10-29,week8,temp.min,3d,4.824175360580645e-06
2005-10-29,week8,weekid,3d,-5.1441558052110394e-06
2005-10-29,week8,solar.radiation,3d,1.9034731845723389e-06
2005-10-29,week8,total.rainfall,3d,2.874939667163424e-06
2005-10-29,week8,temp.max,3d,1.417859728698011e-06
2005-10-29,week8,relative.humidity,3d,-1.7440376695112938e-06
2005-10-29,week8,rate,11d,3.8139037681451668e-06
2005-10-29,week8,monthid,11d,2.504851026421877e-05
2005-10-29,week8,temp.min,11d,3.0274877049505394e-05
2005-10-29,week8,weekid,11d,-3.228296504286252e-05
2005-10-29,week8,solar.radiation,11d,1.1945547647551087e-05
2005-10-29,week8,total.rainfall,11d,1.8042139524887118e-05
2005-10-29,week8,temp.max,11d,8.898003441278465e-06
2005-10-29,week8,relative.humidity,11d,-1.0944984804160433e-05
2005-10-29,week8,rate,12d,3.382250743043845e-06
2005-10-29,week8,monthid,12d,2.2213550106036826e-05
2005-10-29,week8,temp.min,12d,2.6848403006783253e-05
