date,week,predictor,lag_order,metric_change
2017-10-14,week7,solar.radiation,7d,-0.0002961413585828
2017-10-14,week7,solar.radiation,8d,-6.724279256125343e-05
2017-10-14,week7,solar.radiation,9d,0.0002099502915783
2017-10-14,week7,solar.radiation,10d,-0.0001324669516302
2017-10-14,week7,solar.radiation,11d,-0.0004163080419169
2017-10-14,week7,temp.max,1d,0.0005525686611302
2017-10-14,week7,temp.max,2d,0.000483023161748
2017-10-14,week7,temp.max,3d,0.0002578959944846
2017-10-14,week7,temp.max,4d,-0.0003862555330742
2017-10-14,week7,temp.max,5d,-4.366706070819959e-06
2017-10-14,week7,temp.max,6d,-0.0001770050912163
2017-10-14,week7,temp.max,7d,-0.0003569321685071
2017-10-14,week7,temp.max,8d,0.0002590000355003
2017-10-14,week7,temp.max,9d,4.757180989459764e-05
2017-10-14,week7,temp.max,10d,-1.0498793193992884e-05
2017-10-14,week7,temp.max,11d,-0.0003395149666502
2017-10-14,week7,temp.max,12d,6.773868327422661e-06
2017-10-14,week7,temp.max,13d,0.0006677394766689
2017-10-14,week7,temp.min,1d,0.0002098537189479
2017-10-14,week7,temp.min,2d,2.8069894466795087e-05
2017-10-14,week7,temp.min,3d,-0.0006063114341076
2017-10-14,week7,temp.min,4d,-0.0001937285575765
2017-10-14,week7,temp.min,5d,-0.0002623223832315
2017-10-14,week7,temp.min,6d,-0.0007711788891142
2017-10-14,week7,temp.min,7d,-0.0035726866880319
2017-10-14,week7,temp.min,8d,0.000753441423137
2017-10-14,week7,temp.min,9d,-0.0009832774427619
2017-10-14,week7,temp.min,10d,-0.0012938544561327
2017-10-14,week7,temp.min,11d,0.0011969218573541
2017-10-14,week7,temp.min,12d,-0.0003779713173695
2017-10-14,week7,temp.min,13d,-0.0010343162864178
2017-10-14,week7,total.rainfall,1d,-0.0001930974394906
2017-10-14,week7,total.rainfall,2d,2.9232650329129307e-05
2017-10-14,week7,total.rainfall,3d,-0.0001554497675543
2017-10-14,week7,total.rainfall,4d,-5.5260330727904816e-05
2017-10-14,week7,total.rainfall,5d,0.0002338667007105
2017-10-14,week7,rate,1d,0.0001889460803344
2017-10-14,week7,rate,2d,0.0001539681764871
2017-10-14,week7,rate,3d,-0.000118055177527
2017-10-14,week7,rate,4d,8.254138926885312e-05
2017-10-14,week7,rate,5d,0.0015671308176748
2018-10-13,week7,monthid,1d,-6.359210095688294e-07
2018-10-13,week7,weekid,1d,-0.0003988364244475
2018-10-13,week7,relative.humidity,1d,0.0001019453661324
2018-10-13,week7,relative.humidity,2d,0.000135192476882
2018-10-13,week7,relative.humidity,3d,0.0001026151198112
2018-10-13,week7,relative.humidity,4d,0.000213493610266
2018-10-13,week7,relative.humidity,5d,-0.0001515729134202
2018-10-13,week7,relative.humidity,6d,-0.0001163509286705
2018-10-13,week7,relative.humidity,7d,1.954310477894905e-05
2018-10-13,week7,relative.humidity,8d,0.0003591057931598
2018-10-13,week7,relative.humidity,9d,-3.70500784075252e-05
2018-10-13,week7,solar.radiation,1d,-0.0008474496137785
2018-10-13,week7,solar.radiation,2d,-0.0002961662897299
2018-10-13,week7,solar.radiation,3d,-0.0002185027750794
2018-10-13,week7,solar.radiation,4d,-0.0003363198185493
2018-10-13,week7,solar.radiation,5d,-0.0001752492568773
2018-10-13,week7,solar.radiation,6d,-0.0004927722700453
2018-10-13,week7,solar.radiation,7d,-0.0002100304978833
2018-10-13,week7,solar.radiation,8d,-9.08733581808395e-05
2018-10-13,week7,solar.radiation,9d,-0.0004413382518496
2018-10-13,week7,solar.radiation,10d,-0.0002287020434955
2018-10-13,week7,solar.radiation,11d,-0.0001852733974526
2018-10-13,week7,temp.max,1d,-0.000241676003828
2018-10-13,week7,temp.max,2d,6.504120051463655e-05
2018-10-13,week7,temp.max,3d,-0.000888193656864
2018-10-13,week7,temp.max,4d,-0.0004448214873425
2018-10-13,week7,temp.max,5d,-0.0005725367262442
2018-10-13,week7,temp.max,6d,-2.120739027775681e-06
2018-10-13,week7,temp.max,7d,-0.0004658288121402
2018-10-13,week7,temp.max,8d,-0.0002440452323765
2018-10-13,week7,temp.max,9d,-0.0002826421314082
2018-10-13,week7,temp.max,10d,-0.0004019825529495
2018-10-13,week7,temp.max,11d,-0.0001081250869041
2018-10-13,week7,temp.max,12d,-0.0005428110912471
2018-10-13,week7,temp.max,13d,-2.7600809551796977e-05
2018-10-13,week7,temp.min,1d,-0.0003817935089238
2018-10-13,week7,temp.min,2d,-0.0002383377499184
2018-10-13,week7,temp.min,3d,-0.0004854493215019
2018-10-13,week7,temp.min,4d,-0.0001977263484898
2018-10-13,week7,temp.min,5d,-0.0023210205385629
2018-10-13,week7,temp.min,6d,-0.0032735479509033
2018-10-13,week7,temp.min,7d,-0.0019866913251432
2018-10-13,week7,temp.min,8d,-0.0011619514104424
2018-10-13,week7,temp.min,9d,-0.0007049718329333
2018-10-13,week7,temp.min,10d,-0.0013815863929766
2018-10-13,week7,temp.min,11d,-0.0014079089872204
2018-10-13,week7,temp.min,12d,-0.0003907912966999
2018-10-13,week7,temp.min,13d,-0.0016103547597851
2018-10-13,week7,total.rainfall,1d,-1.150608735224698e-05
2018-10-13,week7,total.rainfall,2d,-4.302358883723905e-06
2018-10-13,week7,total.rainfall,3d,-0.0002765257854792
2018-10-13,week7,total.rainfall,4d,-8.337477901532858e-06
2018-10-13,week7,total.rainfall,5d,5.4293684021348294e-05
2018-10-13,week7,rate,1d,-0.0026630768566325
2018-10-13,week7,rate,2d,-0.0002826891739944
2018-10-13,week7,rate,3d,-3.518607514389205e-05
2018-10-13,week7,rate,4d,0.0004660800304643
2018-10-13,week7,rate,5d,0.0011302247011477
2003-11-01,week8,monthid,1d,-0.001233769601841
2003-11-01,week8,weekid,1d,-0.0053948485825834
2003-11-01,week8,relative.humidity,1d,0.0003550532355464
2003-11-01,week8,relative.humidity,2d,-8.935763285960046e-05
2003-11-01,week8,relative.humidity,3d,-0.0001089048108264
2003-11-01,week8,relative.humidity,4d,3.920134514024468e-05
2003-11-01,week8,relative.humidity,5d,-6.305517009258312e-05
2003-11-01,week8,relative.humidity,6d,0.0001063372329277
2003-11-01,week8,relative.humidity,7d,-1.8360386316231687e-05
2003-11-01,week8,relative.humidity,8d,-3.265523333120107e-05
2003-11-01,week8,relative.humidity,9d,-0.0002064841176433
2003-11-01,week8,solar.radiation,1d,-0.0003503213709971
2003-11-01,week8,solar.radiation,2d,-2.8913606552830737e-05
2003-11-01,week8,solar.radiation,3d,-0.0001237929796064
2003-11-01,week8,solar.radiation,4d,-3.973568823058826e-05
2003-11-01,week8,solar.radiation,5d,0.0002458641596474
2003-11-01,week8,solar.radiation,6d,-0.0004656933852523
2003-11-01,week8,solar.radiation,7d,9.766455948513816e-05
2003-11-01,week8,solar.radiation,8d,-8.342906799688187e-06
2003-11-01,week8,temp.max,1d,-3.0847780999940926e-05
2003-11-01,week8,temp.max,2d,-0.0002776223356032
2003-11-01,week8,temp.max,3d,-0.0001315775612744
2003-11-01,week8,temp.max,4d,-2.6964094486318924e-05
2003-11-01,week8,temp.max,5d,-6.757948295181074e-05
2003-11-01,week8,temp.max,6d,-0.0001439341522274
2003-11-01,week8,temp.max,7d,-0.0011486604038002
2003-11-01,week8,temp.max,8d,-0.0003079964050961
2003-11-01,week8,temp.max,9d,0.0005537459860138
2003-11-01,week8,temp.max,10d,-1.3433767987398177e-05
2003-11-01,week8,temp.max,11d,-0.0007582695765255
2003-11-01,week8,temp.max,12d,-0.0003864496754277
2003-11-01,week8,temp.max,13d,-0.0001115754657526
2003-11-01,week8,temp.min,1d,-8.76583146424477e-05
2003-11-01,week8,temp.min,2d,-0.0002664657090197
2003-11-01,week8,temp.min,3d,-0.0003380894855922
2003-11-01,week8,temp.min,4d,-0.0015302167425116
2003-11-01,week8,temp.min,5d,-0.0018046036393943
2003-11-01,week8,temp.min,6d,-0.0001932196843054
2003-11-01,week8,temp.min,7d,0.0007486492978608
2003-11-01,week8,temp.min,8d,0.0003268468624171
2003-11-01,week8,temp.min,9d,-0.0033080326218922
2003-11-01,week8,temp.min,10d,0.0001138205310665
2003-11-01,week8,temp.min,11d,-0.0007180657766493
2003-11-01,week8,temp.min,12d,0.0017105044378864
2003-11-01,week8,temp.min,13d,-0.0003993189961526
2003-11-01,week8,total.rainfall,1d,6.539616610419935e-05
2003-11-01,week8,total.rainfall,2d,-0.0001405210947189
2003-11-01,week8,total.rainfall,3d,-9.273400360456582e-05
2003-11-01,week8,total.rainfall,4d,-0.0001257494127112
2003-11-01,week8,total.rainfall,5d,-0.0007713147145076
2003-11-01,week8,rate,1d,-0.0007914544501506
2003-11-01,week8,rate,2d,0.0002631807583169
2003-11-01,week8,rate,3d,0.0002710482104598
2003-11-01,week8,rate,4d,-0.0008547926549474
2004-10-30,week8,monthid,1d,-0.000148126028836
2004-10-30,week8,weekid,1d,-0.0007285023485539
2004-10-30,week8,relative.humidity,1d,-0.0001424425884301
2004-10-30,week8,relative.humidity,2d,-0.0004773289194998
2004-10-30,week8,relative.humidity,3d,-0.0001050576895023
2004-10-30,week8,relative.humidity,4d,-0.0002010424522574
2004-10-30,week8,relative.humidity,5d,-0.0004795286049831
2004-10-30,week8,relative.humidity,6d,0.0001429698616248
2004-10-30,week8,relative.humidity,7d,-1.0628163185292387e-05
2004-10-30,week8,relative.humidity,8d,-0.0001503685835359
2004-10-30,week8,relative.humidity,9d,-3.894133196573335e-06
2004-10-30,week8,relative.humidity,10d,-8.603904742212412e-05
2004-10-30,week8,relative.humidity,11d,-0.0017363524504249
2004-10-30,week8,relative.humidity,12d,4.158380667505582e-05
2004-10-30,week8,relative.humidity,13d,-0.0022519734228263
2004-10-30,week8,relative.humidity,14d,0.0005406182256503
2004-10-30,week8,solar.radiation,1d,-0.0004552667446829
2004-10-30,week8,solar.radiation,2d,-0.0001146213806572
2004-10-30,week8,solar.radiation,3d,-0.0004810392939482
2004-10-30,week8,solar.radiation,4d,-0.0001582997957119
2004-10-30,week8,solar.radiation,5d,2.9539684318340837e-05
2004-10-30,week8,solar.radiation,6d,-0.0001012833749694
2004-10-30,week8,solar.radiation,7d,-0.0002085546281131
2004-10-30,week8,solar.radiation,8d,-0.0004495848915987
2004-10-30,week8,temp.max,1d,0.0009898547144463
2004-10-30,week8,temp.max,2d,0.0004246605481502
2004-10-30,week8,temp.max,3d,0.0007454466087828
2004-10-30,week8,temp.max,4d,0.0002715610266056
2004-10-30,week8,temp.max,5d,-0.0004927282168155
2004-10-30,week8,temp.max,6d,4.340136532959144e-06
2004-10-30,week8,temp.max,7d,8.789572898377646e-05
2004-10-30,week8,temp.max,8d,-0.0003821791374024
2004-10-30,week8,temp.max,9d,0.0004635241148677
2004-10-30,week8,temp.max,10d,0.0002576083938383
2004-10-30,week8,temp.max,11d,-0.0001763210313356
2004-10-30,week8,temp.max,12d,-0.0007976549553543
2004-10-30,week8,temp.max,13d,-0.0006399259064139
2004-10-30,week8,temp.min,1d,0.0007785884433644
2004-10-30,week8,temp.min,2d,0.000145636743331
2004-10-30,week8,temp.min,3d,-2.9113772071735074e-05
2004-10-30,week8,temp.min,4d,-0.0003417687870843
2004-10-30,week8,temp.min,5d,9.101129582290424e-05
2004-10-30,week8,temp.min,6d,0.0001685672991825
2004-10-30,week8,temp.min,7d,0.0003838316923914
2004-10-30,week8,temp.min,8d,7.963688119585476e-05
2004-10-30,week8,temp.min,9d,-0.0001880124992933
2004-10-30,week8,temp.min,10d,0.0002105751687873
2004-10-30,week8,temp.min,11d,9.019271548295072e-05
2004-10-30,week8,temp.min,12d,0.0002051866790087
2004-10-30,week8,temp.min,13d,-0.0002111100355495
2004-10-30,week8,total.rainfall,1d,7.11579197819709e-05
2004-10-30,week8,total.rainfall,2d,-0.0001275259765494
2004-10-30,week8,total.rainfall,3d,-1.9082075841926616e-05
2004-10-30,week8,total.rainfall,4d,0.0002873495580544
2004-10-30,week8,total.rainfall,5d,-1.4495947738522865e-05
2004-10-30,week8,rate,1d,-0.0002925352973333
2004-10-30,week8,rate,2d,0.0002855576494655
2004-10-30,week8,rate,3d,-0.0021463306477068
2004-10-30,week8,rate,4d,-0.0022132237048114
2005-10-29,week8,monthid,1d,0.0001125215609843
2005-10-29,week8,weekid,1d,0.0003689765304419
2005-10-29,week8,relative.humidity,1d,-0.0001195730600577
2005-10-29,week8,solar.radiation,1d,0.0001112611846222
2005-10-29,week8,solar.radiation,2d,5.600298985317317e-05
2005-10-29,week8,solar.radiation,3d,0.000104252336737
2005-10-29,week8,solar.radiation,4d,3.3409385775654e-05
2005-10-29,week8,solar.radiation,5d,0.0002273377029325
2005-10-29,week8,solar.radiation,6d,-1.2579357006566732e-05
2005-10-29,week8,solar.radiation,7d,4.508774137785068e-05
2005-10-29,week8,solar.radiation,8d,-7.829438871772982e-05
2005-10-29,week8,temp.max,1d,-0.0003117451235865
2005-10-29,week8,temp.max,2d,-1.867759506892913e-05
2005-10-29,week8,temp.max,3d,7.679000298797048e-05
2005-10-29,week8,temp.max,4d,0.0011328960728732
2005-10-29,week8,temp.max,5d,0.0002477888738047
2005-10-29,week8,temp.max,6d,-1.8720456295225756e-05
2005-10-29,week8,temp.max,7d,0.0002515363788361
2005-10-29,week8,temp.max,8d,8.424065779126591e-05
2005-10-29,week8,temp.max,9d,0.0005964862204256
2005-10-29,week8,temp.max,10d,0.0003808048985957
2005-10-29,week8,temp.max,11d,0.0004147118366402
2005-10-29,week8,temp.max,12d,0.0001458234215157
2005-10-29,week8,temp.max,13d,0.0002308157570599
2005-10-29,week8,temp.min,1d,-0.0002666044699996
2005-10-29,week8,temp.min,2d,-6.1620867523023984e-06
2005-10-29,week8,temp.min,3d,0.000482656087537
2005-10-29,week8,temp.min,4d,0.0040756733794901
2005-10-29,week8,temp.min,5d,0.0012723848508823
2005-10-29,week8,temp.min,6d,0.002423390414617
2005-10-29,week8,temp.min,7d,0.0004601100714788
2005-10-29,week8,temp.min,8d,0.0013541485100778
2005-10-29,week8,temp.min,9d,0.0025650600136586
2005-10-29,week8,temp.min,10d,0.0009951848858595
2005-10-29,week8,temp.min,11d,0.0001459569284963
2005-10-29,week8,temp.min,12d,-0.0005726337391458
2005-10-29,week8,temp.min,13d,0.0004397961364272
2005-10-29,week8,total.rainfall,1d,0.0002455621083199
2005-10-29,week8,total.rainfall,2d,-0.0001753864504185
2005-10-29,week8,total.rainfall,3d,3.391669442587702e-05
2005-10-29,week8,total.rainfall,4d,-2.601527871238657e-05
2005-10-29,week8,total.rainfall,5d,-5.977965048703029e-05
2005-10-29,week8,rate,1d,8.368154805355604e-05
2005-10-29,week8,rate,2d,-7.640642670044065e-05
2005-10-29,week8,rate,3d,0.0001466693671445
2005-10-29,week8,rate,4d,-4.2049964804393573e-05
2005-10-29,week8,rate,5d,-0.0004635298032822
2006-10-28,week8,monthid,1d,-3.468553711376346e-05
2006-10-28,week8,weekid,1d,7.47258779026122e-05
2006-10-28,week8,relative.humidity,1d,-0.0001099766794816
2006-10-28,week8,relative.humidity,2d,-9.185061655058725e-05
2006-10-28,week8,relative.humidity,3d,0.0001222420879047
2006-10-28,week8,relative.humidity,4d,-2.007961208968095e-05
2006-10-28,week8,relative.humidity,5d,0.0001614200461594
2006-10-28,week8,relative.humidity,6d,6.37353414390085e-05
2006-10-28,week8,relative.humidity,7d,0.0002160739745036
2006-10-28,week8,relative.humidity,8d,-1.2959030865067334e-06
2006-10-28,week8,relative.humidity,9d,0.0003901568427188
2006-10-28,week8,solar.radiation,1d,4.7497626946386987e-05
2006-10-28,week8,solar.radiation,2d,-8.002722646264018e-05
2006-10-28,week8,solar.radiation,3d,-0.0008712536321669
2006-10-28,week8,solar.radiation,4d,7.469953341678534e-05
2006-10-28,week8,solar.radiation,5d,0.0002500543184665
2006-10-28,week8,solar.radiation,6d,-8.315821320154169e-05
2006-10-28,week8,solar.radiation,7d,3.352390590957016e-06
2006-10-28,week8,solar.radiation,8d,0.0001628022765438
2006-10-28,week8,temp.max,1d,0.0003136516881382
2006-10-28,week8,temp.max,2d,2.4447266536258005e-05
2006-10-28,week8,temp.max,3d,0.0004158087478556
2006-10-28,week8,temp.max,4d,0.0001433197563593
2006-10-28,week8,temp.max,5d,4.630510160681389e-05
2006-10-28,week8,temp.max,6d,-2.184751306291144e-05
2006-10-28,week8,temp.max,7d,-3.329136325078835e-06
2006-10-28,week8,temp.max,8d,1.7802470982519746e-05
2006-10-28,week8,temp.max,9d,0.000190006909719
2006-10-28,week8,temp.max,10d,-0.0006567753749617
2006-10-28,week8,temp.max,11d,0.0003158835310027
2006-10-28,week8,temp.max,12d,0.0005684301607567
2006-10-28,week8,temp.max,13d,0.0004878202706231
2006-10-28,week8,temp.min,1d,0.0006568478934364
2006-10-28,week8,temp.min,2d,-8.899189109850547e-05
2006-10-28,week8,temp.min,3d,0.0011346664637298
2006-10-28,week8,temp.min,4d,0.0008537742497152
2006-10-28,week8,temp.min,5d,0.000329250173731
2006-10-28,week8,temp.min,6d,-0.0004670012446161
2006-10-28,week8,temp.min,7d,0.0038441571954579
2006-10-28,week8,temp.min,8d,0.0001461873166376
2006-10-28,week8,temp.min,9d,0.0004120831429515
2006-10-28,week8,temp.min,10d,0.0001696280008925
2006-10-28,week8,temp.min,11d,0.0001237694872113
2006-10-28,week8,temp.min,12d,0.0004917550476969
2006-10-28,week8,temp.min,13d,0.0004590975976186
2006-10-28,week8,total.rainfall,1d,5.534458782177412e-05
2006-10-28,week8,total.rainfall,2d,-1.5591917596628062e-05
2006-10-28,week8,total.rainfall,3d,2.671620671023528e-06
2006-10-28,week8,total.rainfall,4d,1.5287157120914828e-05
2006-10-28,week8,total.rainfall,5d,2.272782253703587e-05
2006-10-28,week8,rate,1d,0.0011523804132188
2006-10-28,week8,rate,2d,0.0005981777364227
2006-10-28,week8,rate,3d,-0.0003879019731462
2006-10-28,week8,rate,4d,0.0008258109626998
2006-10-28,week8,rate,5d,0.0021490926061729
2007-10-27,week8,monthid,1d,2.6359990661090765e-05
2007-10-27,week8,weekid,1d,0.0005809679077227
2007-10-27,week8,relative.humidity,1d,-0.0003288240405171
2007-10-27,week8,relative.humidity,2d,-4.981300487659698e-05
2007-10-27,week8,relative.humidity,3d,1.3276751427108295e-05
2007-10-27,week8,relative.humidity,4d,-8.988491115734452e-05
2007-10-27,week8,relative.humidity,5d,1.8499304869511526e-05
2007-10-27,week8,relative.humidity,6d,1.0836229800655766e-05
2007-10-27,week8,relative.humidity,7d,7.496976721124219e-05
2007-10-27,week8,relative.humidity,8d,4.8077242423997035e-05
2007-10-27,week8,relative.humidity,9d,4.659582774033874e-05
2007-10-27,week8,solar.radiation,1d,3.331011275301971e-05
2007-10-27,week8,solar.radiation,2d,-4.077080342233912e-05
2007-10-27,week8,solar.radiation,3d,0.0001897941693344
2007-10-27,week8,solar.radiation,4d,-3.5793419162460927e-05
2007-10-27,week8,solar.radiation,5d,6.757109568515073e-05
2007-10-27,week8,solar.radiation,6d,-0.0003229886747823
2007-10-27,week8,solar.radiation,7d,-1.654182354242327e-05
2007-10-27,week8,solar.radiation,8d,7.463410221899557e-05
2007-10-27,week8,temp.max,1d,0.0005895956701319
2007-10-27,week8,temp.max,2d,0.0008344131141848
2007-10-27,week8,temp.max,3d,-0.0003953897554652
2007-10-27,week8,temp.max,4d,0.0008325774436973
2007-10-27,week8,temp.max,5d,-0.0001590374265286
2007-10-27,week8,temp.max,6d,0.0002632805472701
2007-10-27,week8,temp.max,7d,0.0002418676854005
2007-10-27,week8,temp.max,8d,0.0003935861792927
2007-10-27,week8,temp.max,9d,2.0808277133909857e-05
2007-10-27,week8,temp.max,10d,-0.0002147736872806
2007-10-27,week8,temp.max,11d,-0.0001382905985962
2007-10-27,week8,temp.max,12d,-0.0001383587866892
2007-10-27,week8,temp.max,13d,0.0001486210150823
2007-10-27,week8,temp.min,1d,-0.0001024367040848
2007-10-27,week8,temp.min,2d,-1.5116224878151952e-05
2007-10-27,week8,temp.min,3d,-6.299251747620485e-05
2007-10-27,week8,temp.min,4d,0.0003321824274227
2007-10-27,week8,temp.min,5d,0.0005178896314945
2007-10-27,week8,temp.min,6d,0.0007786794227911
2007-10-27,week8,temp.min,7d,0.0005640186839001
2007-10-27,week8,temp.min,8d,0.0018893222771117
2007-10-27,week8,temp.min,9d,0.0023095571883652
2007-10-27,week8,temp.min,10d,0.0010505094279561
2007-10-27,week8,temp.min,11d,-0.000278334478916
2007-10-27,week8,temp.min,12d,0.0017246478279957
2007-10-27,week8,temp.min,13d,8.90573615977032e-05
2007-10-27,week8,total.rainfall,1d,-0.0001276796371909
2007-10-27,week8,total.rainfall,2d,-5.1539981326082646e-05
2007-10-27,week8,total.rainfall,3d,4.9158064710924654e-05
2007-10-27,week8,total.rainfall,4d,6.57507663657908e-05
2007-10-27,week8,total.rainfall,5d,-1.7390637324790972e-05
2007-10-27,week8,rate,1d,-0.0002663608799638
2007-10-27,week8,rate,2d,-3.9010190860752286e-05
2007-10-27,week8,rate,3d,-0.0001606255171801
2007-10-27,week8,rate,4d,0.0002022640367383
2007-10-27,week8,rate,5d,-0.0001510314880124
2008-10-25,week8,monthid,1d,0.0001524902892849
2008-10-25,week8,weekid,1d,-0.0004231754766248
2008-10-25,week8,relative.humidity,1d,0.0001897354514824
2008-10-25,week8,relative.humidity,2d,-0.0001196164796548
2008-10-25,week8,relative.humidity,3d,4.364987838644807e-05
2008-10-25,week8,relative.humidity,4d,-8.323015626131441e-05
2008-10-25,week8,relative.humidity,5d,-0.0002452476426083
2008-10-25,week8,relative.humidity,6d,-0.0011941008512686
2008-10-25,week8,relative.humidity,7d,0.00027071189431
2008-10-25,week8,relative.humidity,8d,1.3845605813560255e-05
2008-10-25,week8,relative.humidity,9d,0.0007195557984209
2008-10-25,week8,solar.radiation,1d,-0.0001761409668309
2008-10-25,week8,solar.radiation,2d,0.0001486812082487
2008-10-25,week8,solar.radiation,3d,-0.0006464489742039
2008-10-25,week8,solar.radiation,4d,-0.0003241847598402
2008-10-25,week8,solar.radiation,5d,-0.0005047522428267
2008-10-25,week8,solar.radiation,6d,-2.6031107406093712e-05
2008-10-25,week8,solar.radiation,7d,-0.0005326937392036
2008-10-25,week8,solar.radiation,8d,-8.87324026840386e-05
2008-10-25,week8,temp.max,1d,0.0008201185702123
2008-10-25,week8,temp.max,2d,-0.0031426589699352
2008-10-25,week8,temp.max,3d,-0.0015367156725432
2008-10-25,week8,temp.max,4d,-0.0006379199333773
2008-10-25,week8,temp.max,5d,-0.0002974352414738
2008-10-25,week8,temp.max,6d,-0.0003057427025426
2008-10-25,week8,temp.max,7d,0.0001817713363811
2008-10-25,week8,temp.max,8d,-0.0002512938738595
2008-10-25,week8,temp.max,9d,-0.0020188104645312
2008-10-25,week8,temp.max,10d,-0.0001268008275758
2008-10-25,week8,temp.max,11d,-0.0003387298354407
2008-10-25,week8,temp.max,12d,0.0003309104214358
2008-10-25,week8,temp.max,13d,-5.705531791695834e-05
2008-10-25,week8,temp.min,1d,-0.0006796548726279
2008-10-25,week8,temp.min,2d,-0.0001543033626206
2008-10-25,week8,temp.min,3d,-0.0030395967445646
2008-10-25,week8,temp.min,4d,-0.0026202651380605
2008-10-25,week8,temp.min,5d,-0.0025760297467109
2008-10-25,week8,temp.min,6d,-0.0050636584244583
2008-10-25,week8,temp.min,7d,-0.0010136551870055
2008-10-25,week8,temp.min,8d,-0.0010890144161834
2008-10-25,week8,temp.min,9d,-0.0006750519788272
2008-10-25,week8,temp.min,10d,7.043699700521877e-05
2008-10-25,week8,temp.min,11d,-0.0009061707871822
2008-10-25,week8,temp.min,12d,-0.0029192463322723
2008-10-25,week8,temp.min,13d,3.319721342063681e-05
2008-10-25,week8,total.rainfall,1d,-0.0005723217827054
2008-10-25,week8,total.rainfall,2d,-0.0003626125568703
2008-10-25,week8,total.rainfall,3d,0.0003471303421911
2008-10-25,week8,total.rainfall,4d,-0.0004749065925662
2008-10-25,week8,total.rainfall,5d,5.312223405903316e-05
2008-10-25,week8,rate,1d,4.0545115675208465e-06
2008-10-25,week8,rate,2d,-9.323696671484777e-05
2008-10-25,week8,rate,3d,0.0002603036732662
2008-10-25,week8,rate,4d,5.1959055397811374e-05
2008-10-25,week8,rate,5d,0.0039298291757897
2009-10-24,week8,monthid,1d,6.789452965995924e-05
2009-10-24,week8,weekid,1d,-0.0004160489065798
2009-10-24,week8,relative.humidity,1d,6.477308821719388e-05
2009-10-24,week8,solar.radiation,1d,0.0001667457259605
2009-10-24,week8,solar.radiation,2d,0.0003441813338813
2009-10-24,week8,solar.radiation,3d,8.527141178473404e-05
2009-10-24,week8,solar.radiation,4d,-2.2457749786499583e-05
2009-10-24,week8,solar.radiation,5d,-0.0002561801406422
2009-10-24,week8,solar.radiation,6d,8.815918634798165e-05
2009-10-24,week8,solar.radiation,7d,-0.000202027118355
2009-10-24,week8,solar.radiation,8d,-0.0002347637901476
2009-10-24,week8,temp.max,1d,-0.0038137088741041
2009-10-24,week8,temp.max,2d,-0.0033323328606224
2009-10-24,week8,temp.max,3d,-0.0001708156941396
2009-10-24,week8,temp.max,4d,-0.0010217627054813
2009-10-24,week8,temp.max,5d,9.436084634326795e-05
2009-10-24,week8,temp.max,6d,-2.584580821635013e-05
2009-10-24,week8,temp.max,7d,-0.0007582587003934
2009-10-24,week8,temp.max,8d,0.0001812402185305
2009-10-24,week8,temp.max,9d,-0.0003893058639997
2009-10-24,week8,temp.max,10d,-0.0009220278805624
2009-10-24,week8,temp.max,11d,-0.0001567845144341
2009-10-24,week8,temp.max,12d,-0.0001583890002021
2009-10-24,week8,temp.max,13d,4.6363846745473694e-05
2009-10-24,week8,temp.min,1d,0.0001162891411131
2009-10-24,week8,temp.min,2d,3.719898884409559e-05
2009-10-24,week8,temp.min,3d,-0.0004306843478078
2009-10-24,week8,temp.min,4d,-0.0013511158716494
2009-10-24,week8,temp.min,5d,0.0003306036421599
2009-10-24,week8,temp.min,6d,-0.0006342977678173
2009-10-24,week8,temp.min,7d,-0.0009962957562356
2009-10-24,week8,temp.min,8d,-0.0031790513112293
2009-10-24,week8,temp.min,9d,-0.0035422302708325
2009-10-24,week8,temp.min,10d,-0.0024883629912235
2009-10-24,week8,temp.min,11d,-0.0002235314367562
2009-10-24,week8,temp.min,12d,-5.648015944714757e-06
2009-10-24,week8,temp.min,13d,-0.0002116757258697
2009-10-24,week8,total.rainfall,1d,-0.0001371944717759
2009-10-24,week8,total.rainfall,2d,-0.0001799566216134
2009-10-24,week8,total.rainfall,3d,-2.134752675072432e-06
2009-10-24,week8,total.rainfall,4d,-9.014450573953044e-05
2009-10-24,week8,total.rainfall,5d,-0.0006024020016781
2009-10-24,week8,rate,1d,5.842262774604992e-05
2009-10-24,week8,rate,2d,-0.0001613645958468
2009-10-24,week8,rate,3d,-0.0003061761186749
2009-10-24,week8,rate,4d,0.0002097493021915
2009-10-24,week8,rate,5d,-0.0001259651122542
2010-10-23,week8,monthid,1d,0.0003734262324801
2010-10-23,week8,weekid,1d,-0.0014339583511899
2010-10-23,week8,relative.humidity,1d,0.0002071418281004
2010-10-23,week8,solar.radiation,1d,-0.0003183330511581
2010-10-23,week8,solar.radiation,2d,-0.0001378408636986
2010-10-23,week8,solar.radiation,3d,-0.0005453097552193
2010-10-23,week8,solar.radiation,4d,0.0001063335924914
2010-10-23,week8,solar.radiation,5d,0.0001716137681974
2010-10-23,week8,solar.radiation,6d,0.0001733252446643
2010-10-23,week8,solar.radiation,7d,-0.0004857023476873
2010-10-23,week8,solar.radiation,8d,-0.0004031362036788
2010-10-23,week8,temp.max,1d,-0.0005901382067591
2010-10-23,week8,temp.max,2d,-0.0009166904368145
2010-10-23,week8,temp.max,3d,0.0004905095100663
2010-10-23,week8,temp.max,4d,-0.0008951095520834
