date,week,predictor,lag_order,metric_change
2007-10-27,week7,temp.min,4d,0.0001447728396482
2007-10-27,week7,temp.min,5d,0.0010766409233184
2007-10-27,week7,temp.min,6d,0.0004890297801595
2007-10-27,week7,temp.min,7d,0.0019004443625213
2007-10-27,week7,temp.min,8d,0.0005258343690628
2007-10-27,week7,temp.min,9d,0.0009961682961823
2007-10-27,week7,temp.min,10d,0.0023128480918641
2007-10-27,week7,temp.min,11d,0.0016927177241192
2007-10-27,week7,temp.min,12d,5.011434272291348e-05
2007-10-27,week7,temp.min,13d,0.0005027382929458
2007-10-27,week7,total.rainfall,1d,-2.5930788592970835e-05
2007-10-27,week7,total.rainfall,2d,-0.0002192020040466
2007-10-27,week7,total.rainfall,3d,8.592287916550818e-06
2007-10-27,week7,total.rainfall,4d,6.297767093898892e-06
2007-10-27,week7,total.rainfall,5d,-3.1601477740305674e-05
2007-10-27,week7,rate,1d,-0.000335937044167
2007-10-27,week7,rate,2d,-0.0003405573356593
2007-10-27,week7,rate,3d,0.0
2007-10-27,week7,rate,4d,0.0001280455225583
2007-10-27,week7,rate,5d,0.0001174764429042
2008-10-25,week7,monthid,1d,1.0997226863047882e-05
2008-10-25,week7,weekid,1d,-0.0027259994181137
2008-10-25,week7,relative.humidity,1d,7.799966496316035e-05
2008-10-25,week7,relative.humidity,2d,-9.97722055885844e-05
2008-10-25,week7,relative.humidity,3d,4.977768075550837e-07
2008-10-25,week7,relative.humidity,4d,0.0001290148146402
2008-10-25,week7,relative.humidity,5d,-9.143701219845172e-05
2008-10-25,week7,relative.humidity,6d,-0.0001133211338233
2008-10-25,week7,relative.humidity,7d,-4.299194273495177e-05
2008-10-25,week7,relative.humidity,8d,-1.1937477431936406e-05
2008-10-25,week7,relative.humidity,9d,7.14091996559335e-05
2008-10-25,week7,solar.radiation,1d,0.0002272649959685
2008-10-25,week7,solar.radiation,2d,1.6382153091189235e-05
2008-10-25,week7,solar.radiation,3d,0.0007184201245951
2008-10-25,week7,solar.radiation,4d,0.0005595153095649
2008-10-25,week7,solar.radiation,5d,-0.0001189542883881
2008-10-25,week7,solar.radiation,6d,0.0001257233369199
2008-10-25,week7,solar.radiation,7d,-0.0013429351077203
2008-10-25,week7,solar.radiation,8d,-0.0001388321095124
2008-10-25,week7,temp.max,1d,-0.0006445667862113
2008-10-25,week7,temp.max,2d,-0.0015035365294783
2008-10-25,week7,temp.max,3d,-0.000740062067497
2008-10-25,week7,temp.max,4d,0.0013567207404019
2008-10-25,week7,temp.max,5d,0.0003904773272474
2008-10-25,week7,temp.max,6d,0.0011135585081047
2008-10-25,week7,temp.max,7d,1.0950038528792504e-05
2008-10-25,week7,temp.max,8d,6.825801109964641e-05
2008-10-25,week7,temp.max,9d,-0.0005520407043923
2008-10-25,week7,temp.max,10d,-4.4669607594173544e-05
2008-10-25,week7,temp.max,11d,0.0005952844481951
2008-10-25,week7,temp.max,12d,-0.0004941797559986
2008-10-25,week7,temp.max,13d,0.0007354346825224
2008-10-25,week7,temp.min,1d,-0.0006909165393515
2008-10-25,week7,temp.min,2d,-0.0007750486929323
2008-10-25,week7,temp.min,3d,-0.0006919554621527
2008-10-25,week7,temp.min,4d,-0.0037627781307782
2008-10-25,week7,temp.min,5d,-0.0032040728269948
2008-10-25,week7,temp.min,6d,-0.0036913996158222
2008-10-25,week7,temp.min,7d,-0.0046269640449674
2008-10-25,week7,temp.min,8d,-2.085950202111303e-05
2008-10-25,week7,temp.min,9d,4.929924693289206e-05
2008-10-25,week7,temp.min,10d,0.0002421935455263
2008-10-25,week7,temp.min,11d,-0.0009740942170124
2008-10-25,week7,temp.min,12d,4.964089681147033e-05
2008-10-25,week7,temp.min,13d,0.0002391503155987
2008-10-25,week7,total.rainfall,1d,5.769826912685461e-06
2008-10-25,week7,total.rainfall,2d,-2.591685978181879e-05
2008-10-25,week7,total.rainfall,3d,0.0002393273856915
2008-10-25,week7,total.rainfall,4d,-7.959448883721742e-05
2008-10-25,week7,total.rainfall,5d,-0.0003567180344104
2008-10-25,week7,rate,1d,0.0022651212809932
2008-10-25,week7,rate,2d,0.0009756170819467
2008-10-25,week7,rate,3d,0.0017624842458327
2008-10-25,week7,rate,4d,-0.0001364064637742
2008-10-25,week7,rate,5d,0.0025966061994866
2009-10-24,week7,monthid,1d,2.4021860178514987e-05
2009-10-24,week7,weekid,1d,-0.0016457743486306
2009-10-24,week7,relative.humidity,1d,0.0002807287901365
2009-10-24,week7,solar.radiation,1d,-0.0012825243428301
2009-10-24,week7,solar.radiation,2d,0.0001915024073918
2009-10-24,week7,solar.radiation,3d,0.0003722478453368
2009-10-24,week7,solar.radiation,4d,-3.9813397801319315e-06
2009-10-24,week7,solar.radiation,5d,2.6385861015141423e-05
2009-10-24,week7,solar.radiation,6d,-0.0002606789995909
2009-10-24,week7,solar.radiation,7d,-5.60259874509493e-05
2009-10-24,week7,solar.radiation,8d,-0.0012504479918838
2009-10-24,week7,temp.max,1d,0.0003628726914513
2009-10-24,week7,temp.max,2d,-0.0023424290439298
2009-10-24,week7,temp.max,3d,-0.0006876801745171
2009-10-24,week7,temp.max,4d,-0.0009893920371551
2009-10-24,week7,temp.max,5d,-0.0003607618861602
2009-10-24,week7,temp.max,6d,-1.3187257703314164e-05
2009-10-24,week7,temp.max,7d,-0.0002051285906741
2009-10-24,week7,temp.max,8d,0.0
2009-10-24,week7,temp.max,9d,-0.0005165923658477
2009-10-24,week7,temp.max,10d,-0.0004508220532978
2009-10-24,week7,temp.max,11d,-0.0004369503092665
2009-10-24,week7,temp.max,12d,0.0
2009-10-24,week7,temp.max,13d,0.0001916341906564
2009-10-24,week7,temp.min,1d,0.0
2009-10-24,week7,temp.min,2d,5.971030460837079e-06
2009-10-24,week7,temp.min,3d,-0.0008859659853086
2009-10-24,week7,temp.min,4d,-0.0013302486905631
2009-10-24,week7,temp.min,5d,0.0002189591323098
2009-10-24,week7,temp.min,6d,-0.0004712843363292
2009-10-24,week7,temp.min,7d,-0.0040713446705324
2009-10-24,week7,temp.min,8d,-0.0008425378363762
2009-10-24,week7,temp.min,9d,-0.005185160460313
2009-10-24,week7,temp.min,10d,-0.0024608724770333
2009-10-24,week7,temp.min,11d,-0.0040876056173587
2009-10-24,week7,temp.min,12d,-0.0004478795828905
2009-10-24,week7,temp.min,13d,-0.0014328533707077
2009-10-24,week7,total.rainfall,1d,0.0001519816685092
2009-10-24,week7,total.rainfall,2d,3.154367418033155e-06
2009-10-24,week7,total.rainfall,3d,-7.733473629700435e-05
2009-10-24,week7,total.rainfall,4d,-1.934543031995237e-05
2009-10-24,week7,total.rainfall,5d,-0.0005450564011959
2009-10-24,week7,rate,1d,-0.0001592797851421
2009-10-24,week7,rate,2d,0.0002349672881596
2009-10-24,week7,rate,3d,-2.7552942803949623e-05
2009-10-24,week7,rate,4d,0.0011909942383481
2009-10-24,week7,rate,5d,-1.8292932825499096e-05
2010-10-23,week7,monthid,1d,-0.0006496254394999
2010-10-23,week7,weekid,1d,-0.0025335478033464
2010-10-23,week7,relative.humidity,1d,0.0002089523128427
2010-10-23,week7,solar.radiation,1d,-0.0002004844140491
2010-10-23,week7,solar.radiation,2d,5.410513372713643e-05
2010-10-23,week7,solar.radiation,3d,0.0005496490717553
2010-10-23,week7,solar.radiation,4d,-0.0002733636498277
2010-10-23,week7,solar.radiation,5d,-0.0001756572206192
2010-10-23,week7,solar.radiation,6d,0.0003518689202254
2010-10-23,week7,solar.radiation,7d,-0.0008586517007452
2010-10-23,week7,solar.radiation,8d,-9.921461202765936e-05
2010-10-23,week7,temp.max,1d,-0.0012131306424683
2010-10-23,week7,temp.max,2d,-0.0003807197526199
2010-10-23,week7,temp.max,3d,-0.0029662103066021
2010-10-23,week7,temp.max,4d,-0.0009092076936861
2010-10-23,week7,temp.max,5d,-0.0011413262319834
2010-10-23,week7,temp.max,6d,0.001164796712819
2010-10-23,week7,temp.max,7d,0.0001234646493543
2010-10-23,week7,temp.max,8d,-0.0005203569961987
2010-10-23,week7,temp.max,9d,4.8053514001942384e-05
2010-10-23,week7,temp.min,1d,-9.838881834899616e-05
2010-10-23,week7,temp.min,2d,0.0001548887927521
2010-10-23,week7,temp.min,3d,-7.030442174633181e-05
2010-10-23,week7,temp.min,4d,-0.0006504850024632
2010-10-23,week7,temp.min,5d,-0.0018756271677832
2010-10-23,week7,temp.min,6d,-0.0034287814120997
2010-10-23,week7,temp.min,7d,-0.0011917215847992
2010-10-23,week7,temp.min,8d,-0.0006514759084428
2010-10-23,week7,temp.min,9d,-0.0053833732593327
2010-10-23,week7,temp.min,10d,-0.0062792109521665
2010-10-23,week7,temp.min,11d,-0.003764139401736
2010-10-23,week7,temp.min,12d,0.0004059817615934
2010-10-23,week7,temp.min,13d,-0.0005991702637266
2010-10-23,week7,total.rainfall,1d,7.328701747910324e-05
2010-10-23,week7,total.rainfall,2d,9.472532825674438e-05
2010-10-23,week7,total.rainfall,3d,-0.0002276355114902
2010-10-23,week7,total.rainfall,4d,-0.0002598536102218
2010-10-23,week7,total.rainfall,5d,-2.017227540682051e-05
2010-10-23,week7,rate,1d,-0.0009943186786415
2010-10-23,week7,rate,2d,-0.0019583446535595
2010-10-23,week7,rate,3d,7.572986474048138e-05
2010-10-23,week7,rate,4d,-0.000610483232774
2010-10-23,week7,rate,5d,-0.0002769948621475
2011-10-22,week7,monthid,1d,1.5247450176488624e-05
2011-10-22,week7,weekid,1d,-0.0003625633511721
2011-10-22,week7,relative.humidity,1d,0.0001335636964026
2011-10-22,week7,solar.radiation,1d,0.0008387430970446
2011-10-22,week7,solar.radiation,2d,-0.0004089366818556
2011-10-22,week7,solar.radiation,3d,-9.045242396069422e-05
2011-10-22,week7,solar.radiation,4d,0.00046469899224
2011-10-22,week7,solar.radiation,5d,0.0002697786244563
2011-10-22,week7,solar.radiation,6d,-0.0001333517430635
2011-10-22,week7,solar.radiation,7d,0.0006138414977558
2011-10-22,week7,solar.radiation,8d,0.0001547081200184
2011-10-22,week7,temp.max,1d,-0.000137331812719
2011-10-22,week7,temp.max,2d,0.0013127515847754
2011-10-22,week7,temp.max,3d,0.0004198518731545
2011-10-22,week7,temp.max,4d,0.0016300642719606
2011-10-22,week7,temp.max,5d,2.8460241309804375e-05
2011-10-22,week7,temp.max,6d,-6.0777982607085336e-05
2011-10-22,week7,temp.max,7d,-0.000106658884217
2011-10-22,week7,temp.max,8d,0.0003328660184165
2011-10-22,week7,temp.max,9d,0.0002827537062883
2011-10-22,week7,temp.min,1d,-7.031720294380373e-05
2011-10-22,week7,temp.min,2d,-0.0004877157231601
2011-10-22,week7,temp.min,3d,0.0001444391666707
2011-10-22,week7,temp.min,4d,0.0001285329653721
2011-10-22,week7,temp.min,5d,-0.0005721610571236
2011-10-22,week7,temp.min,6d,0.003983758770987
2011-10-22,week7,temp.min,7d,0.0001246341755016
2011-10-22,week7,temp.min,8d,-0.0024363873859774
2011-10-22,week7,temp.min,9d,0.000641257743623
2011-10-22,week7,temp.min,10d,0.0004917505505883
2011-10-22,week7,temp.min,11d,0.0005012849118684
2011-10-22,week7,temp.min,12d,-0.0004130694833689
2011-10-22,week7,temp.min,13d,-0.0002291488313909
2011-10-22,week7,total.rainfall,1d,-1.898119366230411e-05
2011-10-22,week7,total.rainfall,2d,-5.9480995415957946e-05
2011-10-22,week7,total.rainfall,3d,0.0008824073977
2011-10-22,week7,total.rainfall,4d,0.0001786031731891
2011-10-22,week7,total.rainfall,5d,-9.010610892566662e-05
2011-10-22,week7,rate,1d,0.0021704252684275
2011-10-22,week7,rate,2d,0.0002606728389916
2011-10-22,week7,rate,3d,0.0004777204318307
2011-10-22,week7,rate,4d,-0.0001522503841687
2011-10-22,week7,rate,5d,-0.0001309615260036
2012-10-20,week7,monthid,1d,-3.7852128662156303e-05
2012-10-20,week7,weekid,1d,-0.0001102249093722
2012-10-20,week7,relative.humidity,1d,-4.603408045487957e-05
2012-10-20,week7,solar.radiation,1d,0.0001674438037864
2012-10-20,week7,solar.radiation,2d,0.0004170221170421
2012-10-20,week7,solar.radiation,3d,0.0003327301240302
2012-10-20,week7,solar.radiation,4d,-0.0002555840464714
2012-10-20,week7,solar.radiation,5d,-0.0002573274836758
2012-10-20,week7,solar.radiation,6d,-0.0001910521961385
2012-10-20,week7,solar.radiation,7d,-0.0002257645654504
2012-10-20,week7,solar.radiation,8d,-0.0001884809113796
2012-10-20,week7,temp.max,1d,0.0003146144603758
2012-10-20,week7,temp.max,2d,-0.0005368266890255
2012-10-20,week7,temp.max,3d,-0.0010010405487695
2012-10-20,week7,temp.max,4d,0.0001095727797573
2012-10-20,week7,temp.max,5d,-0.000192381973224
2012-10-20,week7,temp.max,6d,-0.0005295279154599
2012-10-20,week7,temp.max,7d,0.0002115732391639
2012-10-20,week7,temp.max,8d,-0.0004751642211748
2012-10-20,week7,temp.max,9d,0.0001841521125596
2012-10-20,week7,temp.max,10d,0.0015299710918612
2012-10-20,week7,temp.max,11d,-5.796063143768543e-05
2012-10-20,week7,temp.max,12d,0.0001901307624974
2012-10-20,week7,temp.max,13d,-2.2145798938142876e-05
2012-10-20,week7,temp.min,1d,0.0002370745191386
2012-10-20,week7,temp.min,2d,-5.106380074412116e-05
2012-10-20,week7,temp.min,3d,-3.9459202881301714e-05
2012-10-20,week7,temp.min,4d,-0.0018405298857447
2012-10-20,week7,temp.min,5d,-6.880776051650384e-05
2012-10-20,week7,temp.min,6d,-0.0015841336584126
2012-10-20,week7,temp.min,7d,-0.000789719425963
2012-10-20,week7,temp.min,8d,-0.0012135614915987
2012-10-20,week7,temp.min,9d,0.0002105740528258
2012-10-20,week7,temp.min,10d,-0.0002437812643856
2012-10-20,week7,temp.min,11d,-0.0007880725988286
2012-10-20,week7,temp.min,12d,0.000403647084946
2012-10-20,week7,temp.min,13d,0.0006937289118484
2012-10-20,week7,total.rainfall,1d,0.0002920672188585
2012-10-20,week7,total.rainfall,2d,-7.898570728902161e-05
2012-10-20,week7,total.rainfall,3d,-2.4972606338603127e-05
2012-10-20,week7,total.rainfall,4d,-5.844037585251635e-05
2012-10-20,week7,total.rainfall,5d,-0.0002284393809354
2012-10-20,week7,rate,1d,0.0013092719321171
2012-10-20,week7,rate,2d,2.5380178328335972e-05
2012-10-20,week7,rate,3d,4.28462142970161e-05
2012-10-20,week7,rate,4d,0.0003956279182778
2012-10-20,week7,rate,5d,0.0009863711807799
2013-10-19,week7,monthid,1d,0.0002776909505773
2013-10-19,week7,weekid,1d,-0.0001873348809535
2013-10-19,week7,relative.humidity,1d,8.705728783057199e-05
2013-10-19,week7,solar.radiation,1d,5.998999884728427e-05
2013-10-19,week7,solar.radiation,2d,-0.0001410987507182
2013-10-19,week7,solar.radiation,3d,-0.0002986313000605
2013-10-19,week7,solar.radiation,4d,-7.932576956683133e-05
2013-10-19,week7,solar.radiation,5d,-0.0002388817939493
2013-10-19,week7,solar.radiation,6d,0.0001814127613553
2013-10-19,week7,solar.radiation,7d,-0.0001893529504797
2013-10-19,week7,solar.radiation,8d,-3.037634627163673e-05
2013-10-19,week7,temp.max,1d,-0.0003452970121795
2013-10-19,week7,temp.max,2d,0.0007622261455377
2013-10-19,week7,temp.max,3d,0.001261257177389
2013-10-19,week7,temp.max,4d,1.4764042641439437e-06
2013-10-19,week7,temp.max,5d,0.0002902594750948
2013-10-19,week7,temp.max,6d,-0.00033353195032
2013-10-19,week7,temp.max,7d,3.10050670805119e-06
2013-10-19,week7,temp.max,8d,4.960100074027779e-05
2013-10-19,week7,temp.max,9d,-0.0009187428269078
2013-10-19,week7,temp.max,10d,0.0002673270276319
2013-10-19,week7,temp.max,11d,-0.000189102566549
2013-10-19,week7,temp.max,12d,0.0002204874000892
2013-10-19,week7,temp.max,13d,8.151845168174778e-05
2013-10-19,week7,temp.min,1d,6.421707556963433e-05
2013-10-19,week7,temp.min,2d,0.0002361630239665
2013-10-19,week7,temp.min,3d,2.4012899879755425e-05
2013-10-19,week7,temp.min,4d,0.0006960863067921
2013-10-19,week7,temp.min,5d,0.0002157570790164
2013-10-19,week7,temp.min,6d,0.0001892537802657
2013-10-19,week7,temp.min,7d,0.0001519110647893
2013-10-19,week7,temp.min,8d,-0.0004672321447934
2013-10-19,week7,temp.min,9d,-0.0006542273952041
2013-10-19,week7,temp.min,10d,0.0002095155214127
2013-10-19,week7,temp.min,11d,0.0003210896571217
2013-10-19,week7,temp.min,12d,0.0014980894728932
2013-10-19,week7,temp.min,13d,0.0009723513460543
2013-10-19,week7,total.rainfall,1d,-0.0001584075463528
2013-10-19,week7,total.rainfall,2d,-0.0001124440832199
2013-10-19,week7,total.rainfall,3d,-4.421808229079088e-05
2013-10-19,week7,total.rainfall,4d,0.0005454556215533
2013-10-19,week7,total.rainfall,5d,0.000354629721208
2013-10-19,week7,rate,1d,0.0002948045964407
2013-10-19,week7,rate,2d,0.0011258389361356
2013-10-19,week7,rate,3d,0.0002670363404056
2013-10-19,week7,rate,4d,0.0001301471267561
2013-10-19,week7,rate,5d,0.0004997528551922
2014-10-18,week7,monthid,1d,-0.0001074956009269
2014-10-18,week7,weekid,1d,0.0007200936600935
2014-10-18,week7,relative.humidity,1d,0.0003302809017926
2014-10-18,week7,solar.radiation,1d,0.0002775641985079
2014-10-18,week7,solar.radiation,2d,-2.435246327812529e-05
2014-10-18,week7,solar.radiation,3d,-0.0001692714822878
2014-10-18,week7,solar.radiation,4d,3.589850299851073e-05
2014-10-18,week7,solar.radiation,5d,0.0
2014-10-18,week7,solar.radiation,6d,2.139469659889551e-05
2014-10-18,week7,solar.radiation,7d,8.59728816740138e-05
2014-10-18,week7,solar.radiation,8d,7.904191922390933e-05
2014-10-18,week7,temp.max,1d,-0.0001593202794965
2014-10-18,week7,temp.max,2d,-9.83371736278247e-05
2014-10-18,week7,temp.max,3d,0.0005334331147258
2014-10-18,week7,temp.max,4d,0.0007762930973899
2014-10-18,week7,temp.max,5d,5.8790604219928835e-05
2014-10-18,week7,temp.max,6d,7.215310277152581e-06
2014-10-18,week7,temp.max,7d,-1.0675816262921758e-05
2014-10-18,week7,temp.max,8d,1.1492808805111529e-06
2014-10-18,week7,temp.max,9d,-8.355292874275e-07
2014-10-18,week7,temp.max,10d,0.000308765609181
2014-10-18,week7,temp.max,11d,-4.4986957845083786e-05
2014-10-18,week7,temp.max,12d,-0.0003503919903438
2014-10-18,week7,temp.max,13d,-0.0001705015726423
2014-10-18,week7,temp.min,1d,0.00057866511338
2014-10-18,week7,temp.min,2d,9.660612053142383e-05
2014-10-18,week7,temp.min,3d,0.0006471365327712
2014-10-18,week7,temp.min,4d,0.0007955884736914
2014-10-18,week7,temp.min,5d,0.0009979518113902
2014-10-18,week7,temp.min,6d,0.0012881799394698
2014-10-18,week7,temp.min,7d,9.329400056083056e-05
2014-10-18,week7,temp.min,8d,-0.0003330214164777
2014-10-18,week7,temp.min,9d,-0.0003536461473531
2014-10-18,week7,temp.min,10d,-0.0012182144441818
2014-10-18,week7,temp.min,11d,-0.0004564579849944
2014-10-18,week7,temp.min,12d,-0.0009521000669578
2014-10-18,week7,temp.min,13d,-0.0007004438004535
2014-10-18,week7,total.rainfall,1d,-4.9899235353196775e-05
2014-10-18,week7,total.rainfall,2d,-0.0002090661078137
2014-10-18,week7,total.rainfall,3d,-0.0001025143356643
2014-10-18,week7,total.rainfall,4d,-7.43993051643025e-05
2014-10-18,week7,total.rainfall,5d,9.032755649023871e-05
2014-10-18,week7,rate,1d,-0.0002912229171466
2014-10-18,week7,rate,2d,-0.0016679775292556
2014-10-18,week7,rate,3d,7.795075297618581e-05
2014-10-18,week7,rate,4d,-0.000161658667474
2014-10-18,week7,rate,5d,0.0004942972522044
2015-10-17,week7,monthid,1d,0.000170527867247
2015-10-17,week7,weekid,1d,0.0005743076355651
2015-10-17,week7,relative.humidity,1d,0.0001061367524828
2015-10-17,week7,relative.humidity,2d,7.671420118370229e-05
2015-10-17,week7,relative.humidity,3d,3.837276592738512e-05
2015-10-17,week7,relative.humidity,4d,0.0004420803950807
2015-10-17,week7,relative.humidity,5d,0.0002462500663862
2015-10-17,week7,relative.humidity,6d,-6.361003066157473e-05
2015-10-17,week7,relative.humidity,7d,4.621176546654102e-05
2015-10-17,week7,relative.humidity,8d,-8.742499277933358e-05
2015-10-17,week7,relative.humidity,9d,-3.89245559334922e-05
2015-10-17,week7,solar.radiation,1d,0.0001711283916815
2015-10-17,week7,solar.radiation,2d,4.962541822367897e-05
2015-10-17,week7,solar.radiation,3d,0.0004190329923182
2015-10-17,week7,solar.radiation,4d,0.000298407491466
2015-10-17,week7,solar.radiation,5d,3.272278646758303e-05
2015-10-17,week7,solar.radiation,6d,0.0008519119989634
2015-10-17,week7,solar.radiation,7d,-0.0003290510013393
2015-10-17,week7,solar.radiation,8d,6.852111415443785e-05
2015-10-17,week7,temp.max,1d,-0.0002312920624496
2015-10-17,week7,temp.max,2d,-0.0002018944849163
2015-10-17,week7,temp.max,3d,-0.0005726796806557
2015-10-17,week7,temp.max,4d,0.0001132689398797
2015-10-17,week7,temp.max,5d,-0.0017860149571392
2015-10-17,week7,temp.max,6d,7.856474661990451e-05
2015-10-17,week7,temp.max,7d,0.0006659631478891
2015-10-17,week7,temp.max,8d,0.0006067522972791
2015-10-17,week7,temp.max,9d,3.878381876762371e-06
2015-10-17,week7,temp.max,10d,-6.25641600110638e-05
2015-10-17,week7,temp.max,11d,-6.665007782869873e-05
2015-10-17,week7,temp.max,12d,2.6401119092196723e-05
2015-10-17,week7,temp.max,13d,0.0003774669873931
2015-10-17,week7,temp.min,1d,-0.0009555207443886
2015-10-17,week7,temp.min,2d,-0.0002361589179686
2015-10-17,week7,temp.min,3d,-0.0010670228599373
2015-10-17,week7,temp.min,4d,-0.000983026807108
2015-10-17,week7,temp.min,5d,-0.0007559110552738
2015-10-17,week7,temp.min,6d,-0.0003008001213908
2015-10-17,week7,temp.min,7d,-0.0015135605329159
2015-10-17,week7,temp.min,8d,-0.0009804242886669
2015-10-17,week7,temp.min,9d,-5.180303403433048e-05
2015-10-17,week7,temp.min,10d,-0.001494551408576
2015-10-17,week7,temp.min,11d,-0.0011130491297663
2015-10-17,week7,temp.min,12d,7.397358118531594e-05
2015-10-17,week7,temp.min,13d,0.0005431067618371
2015-10-17,week7,total.rainfall,1d,-9.651619646341289e-06
2015-10-17,week7,total.rainfall,2d,1.946415992225628e-05
2015-10-17,week7,total.rainfall,3d,-1.8098818255353477e-05
2015-10-17,week7,total.rainfall,4d,-4.659125024153304e-05
2015-10-17,week7,total.rainfall,5d,-1.1855811081569469e-05
2015-10-17,week7,rate,1d,0.0005919556525966
2015-10-17,week7,rate,2d,-6.506815367407181e-05
2015-10-17,week7,rate,3d,-6.014689880653387e-05
2015-10-17,week7,rate,4d,-0.0001044916526251
2015-10-17,week7,rate,5d,0.0014482313377138
2016-10-15,week7,monthid,1d,0.0002704015802672
2016-10-15,week7,weekid,1d,-0.0001418050519041
2016-10-15,week7,relative.humidity,1d,-2.811573666607545e-05
2016-10-15,week7,relative.humidity,2d,-0.0006180513280102
2016-10-15,week7,relative.humidity,3d,-0.0002203970478192
2016-10-15,week7,relative.humidity,4d,-9.518387832391436e-05
2016-10-15,week7,relative.humidity,5d,4.4744018236955034e-05
2016-10-15,week7,relative.humidity,6d,0.0001666380492776
2016-10-15,week7,relative.humidity,7d,8.008834920931288e-05
2016-10-15,week7,relative.humidity,8d,3.566933491763388e-06
2016-10-15,week7,relative.humidity,9d,0.0003221234124097
2016-10-15,week7,solar.radiation,1d,-0.0003779784878581
2016-10-15,week7,solar.radiation,2d,3.376710401373703e-05
2016-10-15,week7,solar.radiation,3d,-0.000103235778325
2016-10-15,week7,solar.radiation,4d,-8.009935463551936e-05
2016-10-15,week7,solar.radiation,5d,-7.266813158358851e-05
2016-10-15,week7,solar.radiation,6d,-0.0001533563673723
2016-10-15,week7,solar.radiation,7d,3.256784494155632e-05
2016-10-15,week7,solar.radiation,8d,8.617426978431222e-05
2016-10-15,week7,temp.max,1d,-9.971552620308202e-05
2016-10-15,week7,temp.max,2d,-0.0003020148557903
2016-10-15,week7,temp.max,3d,-0.0003584815809272
2016-10-15,week7,temp.max,4d,-2.1012314905726608e-05
2016-10-15,week7,temp.max,5d,-0.00041289331816
2016-10-15,week7,temp.max,6d,5.733785313842728e-05
2016-10-15,week7,temp.max,7d,0.0001084236106691
2016-10-15,week7,temp.max,8d,0.0001210401488859
2016-10-15,week7,temp.max,9d,7.748555074402301e-05
2016-10-15,week7,temp.max,10d,-0.0001934161959784
2016-10-15,week7,temp.max,11d,-2.616131797169123e-05
2016-10-15,week7,temp.max,12d,-3.370751607006534e-05
2016-10-15,week7,temp.max,13d,0.0001246491400134
2016-10-15,week7,temp.min,1d,-5.9837512621466193e-05
2016-10-15,week7,temp.min,2d,-2.4599889320605848e-05
2016-10-15,week7,temp.min,3d,-0.0001715080896755
2016-10-15,week7,temp.min,4d,-0.0004902953712688
2016-10-15,week7,temp.min,5d,-0.0002987785553969
2016-10-15,week7,temp.min,6d,-0.0008637177803311
2016-10-15,week7,temp.min,7d,-0.0013548598785545
2016-10-15,week7,temp.min,8d,-0.0002485437687041
2016-10-15,week7,temp.min,9d,-0.0003312359164921
2016-10-15,week7,temp.min,10d,-0.001220287040476
2016-10-15,week7,temp.min,11d,-0.0007558608469947
2016-10-15,week7,temp.min,12d,-0.0006451257048756
2016-10-15,week7,temp.min,13d,-0.0013693214980115
2016-10-15,week7,total.rainfall,1d,0.0005288581316408
2016-10-15,week7,total.rainfall,2d,4.1010600387404725e-05
2016-10-15,week7,total.rainfall,3d,-9.269140907361244e-05
2016-10-15,week7,total.rainfall,4d,-0.000101314844664
2016-10-15,week7,total.rainfall,5d,0.0002705744169635
2016-10-15,week7,rate,1d,-0.0004063537077428
2016-10-15,week7,rate,2d,-0.0006773710759502
2016-10-15,week7,rate,3d,2.3141910884341007e-06
2016-10-15,week7,rate,4d,-0.0004039159544307
2016-10-15,week7,rate,5d,-0.0005106980155301
2017-10-14,week7,monthid,1d,0.0002725640880576
2017-10-14,week7,weekid,1d,0.0016991157581956
2017-10-14,week7,relative.humidity,1d,0.0003293078376177
2017-10-14,week7,relative.humidity,2d,0.0003457058038054
2017-10-14,week7,relative.humidity,3d,6.811422994516467e-05
2017-10-14,week7,relative.humidity,4d,-0.0001252143060496
2017-10-14,week7,relative.humidity,5d,0.0003942876361564
2017-10-14,week7,relative.humidity,6d,0.0004836095200455
2017-10-14,week7,relative.humidity,7d,0.0010468533800243
2017-10-14,week7,relative.humidity,8d,0.0011515952609497
2017-10-14,week7,relative.humidity,9d,-9.902871177110697e-05
2017-10-14,week7,solar.radiation,1d,0.0001004490876807
2017-10-14,week7,solar.radiation,2d,-0.0004292663835882
2017-10-14,week7,solar.radiation,3d,0.000202138967943
2017-10-14,week7,solar.radiation,4d,-0.0003579575448827
2017-10-14,week7,solar.radiation,5d,0.0001257938007628
2017-10-14,week7,solar.radiation,6d,0.0001616602103103
2017-10-14,week7,solar.radiation,7d,0.0003155004664608
2017-10-14,week7,solar.radiation,8d,0.0002778958562788
2017-10-14,week7,solar.radiation,9d,-0.0007493168096156
2017-10-14,week7,solar.radiation,10d,-0.0008138775308962
2017-10-14,week7,solar.radiation,11d,-0.0004179101107296
2017-10-14,week7,temp.max,1d,0.0002245383326643
2017-10-14,week7,temp.max,2d,9.898519305056656e-05
2017-10-14,week7,temp.max,3d,-0.0003835067727084
2017-10-14,week7,temp.max,4d,9.866703220083386e-05
2017-10-14,week7,temp.max,5d,-0.0001686741664783
2017-10-14,week7,temp.max,6d,-0.0001529358983292
2017-10-14,week7,temp.max,7d,-0.0022391431887642
2017-10-14,week7,temp.max,8d,0.0014344846365921
2017-10-14,week7,temp.max,9d,0.0005658344494004
