date,week,predictor,lag_order,metric_change
2015-10-17,week7,solar.radiation,12d,4.174417
2015-10-17,week7,solar.radiation,11d,6.0923595
2015-10-17,week7,solar.radiation,10d,2.4281151
2015-10-17,week7,solar.radiation,9d,3.078358
2015-10-17,week7,solar.radiation,8d,3.026455
2015-10-17,week7,solar.radiation,7d,8.00582
2015-10-17,week7,solar.radiation,6d,1.5324075
2015-10-17,week7,solar.radiation,5d,2.5206776
2015-10-17,week7,solar.radiation,4d,4.9376574
2015-10-17,week7,solar.radiation,3d,6.004899
2015-10-17,week7,solar.radiation,2d,2.9275854
2015-10-17,week7,solar.radiation,1d,3.9862669
2015-10-17,week7,monthid,14d,4.1525726
2015-10-17,week7,monthid,13d,9.145558
2015-10-17,week7,monthid,12d,2.0465043
2015-10-17,week7,monthid,11d,3.1504433
2015-10-17,week7,monthid,10d,5.5087357
2015-10-17,week7,monthid,9d,6.6524715
2015-10-17,week7,monthid,8d,3.926342
2015-10-17,week7,monthid,7d,5.100321
2015-10-17,week7,monthid,6d,5.3873153
2015-10-17,week7,monthid,5d,11.840187
2015-10-17,week7,monthid,4d,2.7683682
2015-10-17,week7,monthid,3d,4.15947
2015-10-17,week7,monthid,2d,5.934679
2015-10-17,week7,monthid,1d,8.683877
2015-10-17,week7,weekid,14d,6.4726405
2015-10-17,week7,weekid,13d,7.2442265
2015-10-17,week7,weekid,12d,7.7436233
2015-10-17,week7,weekid,11d,14.904048
2015-10-17,week7,weekid,10d,4.6618376
2015-10-17,week7,weekid,9d,7.0647736
2015-10-17,week7,weekid,8d,7.2860537
2015-10-17,week7,weekid,7d,15.436161
2015-10-17,week7,weekid,6d,8.642076
2015-10-17,week7,weekid,5d,11.0973015
2015-10-17,week7,weekid,4d,11.991197
2015-10-17,week7,weekid,3d,22.84044
2015-10-17,week7,weekid,2d,6.768543
2015-10-17,week7,weekid,1d,11.887486
2015-10-17,week7,rate,14d,15.886386
2015-10-17,week7,rate,13d,34.45451
2015-10-17,week7,rate,12d,12.016693
2015-10-17,week7,rate,11d,18.39536
2015-10-17,week7,rate,10d,21.38292
2015-10-17,week7,rate,9d,61.52591
2015-10-17,week7,rate,8d,14.799373
2015-10-17,week7,rate,7d,20.757893
2015-10-17,week7,rate,6d,24.291063
2015-10-17,week7,rate,5d,48.184353
2015-10-17,week7,rate,4d,18.947979
2015-10-17,week7,rate,3d,15.65621
2015-10-17,week7,rate,2d,21.973251
2015-10-17,week7,rate,1d,206.70378
2016-10-15,week7,temp.max,14d,0.22931224
2016-10-15,week7,temp.max,13d,0.2290942
2016-10-15,week7,temp.max,12d,0.28720057
2016-10-15,week7,temp.max,11d,0.66030353
2016-10-15,week7,temp.max,10d,0.29495382
2016-10-15,week7,temp.max,9d,0.25762963
2016-10-15,week7,temp.max,8d,0.26769537
2016-10-15,week7,temp.max,7d,0.61315775
2016-10-15,week7,temp.max,6d,0.35974178
2016-10-15,week7,temp.max,5d,0.32536697
2016-10-15,week7,temp.max,4d,0.340949
2016-10-15,week7,temp.max,3d,0.89049256
2016-10-15,week7,temp.max,2d,0.33869693
2016-10-15,week7,temp.max,1d,0.43356127
2016-10-15,week7,temp.min,14d,0.42423928
2016-10-15,week7,temp.min,13d,1.1993631
2016-10-15,week7,temp.min,12d,0.3231385
2016-10-15,week7,temp.min,11d,0.31381494
2016-10-15,week7,temp.min,10d,0.4205726
2016-10-15,week7,temp.min,9d,0.8525663
2016-10-15,week7,temp.min,8d,0.3226205
2016-10-15,week7,temp.min,7d,0.5936997
2016-10-15,week7,temp.min,6d,0.6165124
2016-10-15,week7,temp.min,5d,1.7125205
2016-10-15,week7,temp.min,4d,0.3917178
2016-10-15,week7,temp.min,3d,0.36893195
2016-10-15,week7,temp.min,2d,0.46240377
2016-10-15,week7,temp.min,1d,0.9079283
2016-10-15,week7,relative.humidity,14d,0.4118699
2016-10-15,week7,relative.humidity,13d,0.7027808
2016-10-15,week7,relative.humidity,12d,0.73642474
2016-10-15,week7,relative.humidity,11d,2.2967477
2016-10-15,week7,relative.humidity,10d,0.4027587
2016-10-15,week7,relative.humidity,9d,0.3846057
2016-10-15,week7,relative.humidity,8d,0.66490924
2016-10-15,week7,relative.humidity,7d,1.0080798
2016-10-15,week7,relative.humidity,6d,0.626553
2016-10-15,week7,relative.humidity,5d,0.87123066
2016-10-15,week7,relative.humidity,4d,0.87668896
2016-10-15,week7,relative.humidity,3d,2.77126
2016-10-15,week7,relative.humidity,2d,0.3995096
2016-10-15,week7,relative.humidity,1d,0.5150373
2016-10-15,week7,total.rainfall,14d,1.1964148
2016-10-15,week7,total.rainfall,13d,1.8071463
2016-10-15,week7,total.rainfall,12d,0.9023352
2016-10-15,week7,total.rainfall,11d,1.040176
2016-10-15,week7,total.rainfall,10d,1.0364485
2016-10-15,week7,total.rainfall,9d,3.181831
2016-10-15,week7,total.rainfall,8d,0.55603856
2016-10-15,week7,total.rainfall,7d,0.77497584
2016-10-15,week7,total.rainfall,6d,1.8721532
2016-10-15,week7,total.rainfall,5d,2.9281027
2016-10-15,week7,total.rainfall,4d,1.175265
2016-10-15,week7,total.rainfall,3d,1.4407295
2016-10-15,week7,total.rainfall,2d,1.3860555
2016-10-15,week7,total.rainfall,1d,4.4159064
2016-10-15,week7,solar.radiation,14d,0.95796704
2016-10-15,week7,solar.radiation,13d,1.1771759
2016-10-15,week7,solar.radiation,12d,2.695248
2016-10-15,week7,solar.radiation,11d,4.0249767
2016-10-15,week7,solar.radiation,10d,1.5680252
2016-10-15,week7,solar.radiation,9d,1.93109
2016-10-15,week7,solar.radiation,8d,1.9106501
2016-10-15,week7,solar.radiation,7d,7.69194
2016-10-15,week7,solar.radiation,6d,1.7003078
2016-10-15,week7,solar.radiation,5d,1.6948673
2016-10-15,week7,solar.radiation,4d,3.5779533
2016-10-15,week7,solar.radiation,3d,4.909652
2016-10-15,week7,solar.radiation,2d,2.6800559
2016-10-15,week7,solar.radiation,1d,3.0247777
2016-10-15,week7,monthid,14d,3.0437708
2016-10-15,week7,monthid,13d,14.552614
2016-10-15,week7,monthid,12d,2.9156785
2016-10-15,week7,monthid,11d,2.8268716
2016-10-15,week7,monthid,10d,4.027792
2016-10-15,week7,monthid,9d,6.088453
2016-10-15,week7,monthid,8d,4.648852
2016-10-15,week7,monthid,7d,4.406247
2016-10-15,week7,monthid,6d,4.4072876
2016-10-15,week7,monthid,5d,20.981575
2016-10-15,week7,monthid,4d,4.3259635
2016-10-15,week7,monthid,3d,4.612466
2016-10-15,week7,monthid,2d,4.0529027
2016-10-15,week7,monthid,1d,10.895654
2016-10-15,week7,weekid,14d,6.1778593
2016-10-15,week7,weekid,13d,6.287695
2016-10-15,week7,weekid,12d,6.138336
2016-10-15,week7,weekid,11d,23.859798
2016-10-15,week7,weekid,10d,6.401968
2016-10-15,week7,weekid,9d,7.4370613
2016-10-15,week7,weekid,8d,6.4342265
2016-10-15,week7,weekid,7d,18.463943
2016-10-15,week7,weekid,6d,7.172924
2016-10-15,week7,weekid,5d,10.765321
2016-10-15,week7,weekid,4d,10.216814
2016-10-15,week7,weekid,3d,32.297325
2016-10-15,week7,weekid,2d,7.3339267
2016-10-15,week7,weekid,1d,8.773571
2016-10-15,week7,rate,14d,10.981009
2016-10-15,week7,rate,13d,25.503681
2016-10-15,week7,rate,12d,7.0381207
2016-10-15,week7,rate,11d,17.132439
2016-10-15,week7,rate,10d,14.933845
2016-10-15,week7,rate,9d,62.17933
2016-10-15,week7,rate,8d,13.443273
2016-10-15,week7,rate,7d,15.7162075
2016-10-15,week7,rate,6d,18.80538
2016-10-15,week7,rate,5d,23.366264
2016-10-15,week7,rate,4d,18.908945
2016-10-15,week7,rate,3d,30.160595
2016-10-15,week7,rate,2d,29.404041
2016-10-15,week7,rate,1d,199.3945
2017-10-14,week7,temp.max,14d,0.034942962
2017-10-14,week7,temp.max,13d,0.035335388
2017-10-14,week7,temp.max,12d,0.036164813
2017-10-14,week7,temp.max,11d,0.05841671
2017-10-14,week7,temp.max,10d,0.028135346
2017-10-14,week7,temp.max,9d,0.06271221
2017-10-14,week7,temp.max,8d,0.06415441
2017-10-14,week7,temp.max,7d,0.14095835
2017-10-14,week7,temp.max,6d,0.04488526
2017-10-14,week7,temp.max,5d,0.053240094
2017-10-14,week7,temp.max,4d,0.033280768
2017-10-14,week7,temp.max,3d,0.08326274
2017-10-14,week7,temp.max,2d,0.03921117
2017-10-14,week7,temp.max,1d,0.07698463
2017-10-14,week7,temp.min,14d,0.07958765
2017-10-14,week7,temp.min,13d,0.17576747
2017-10-14,week7,temp.min,12d,0.040366367
2017-10-14,week7,temp.min,11d,0.049544908
2017-10-14,week7,temp.min,10d,0.029676257
2017-10-14,week7,temp.min,9d,0.07859973
2017-10-14,week7,temp.min,8d,0.036115248
2017-10-14,week7,temp.min,7d,0.09566517
2017-10-14,week7,temp.min,6d,0.097704776
2017-10-14,week7,temp.min,5d,0.25461838
2017-10-14,week7,temp.min,4d,0.03602572
2017-10-14,week7,temp.min,3d,0.045510158
2017-10-14,week7,temp.min,2d,0.031733062
2017-10-14,week7,temp.min,1d,0.10020653
2017-10-14,week7,relative.humidity,14d,0.038296912
2017-10-14,week7,relative.humidity,13d,0.1182134
2017-10-14,week7,relative.humidity,12d,0.12015188
2017-10-14,week7,relative.humidity,11d,0.32814485
2017-10-14,week7,relative.humidity,10d,0.037501603
2017-10-14,week7,relative.humidity,9d,0.043144125
2017-10-14,week7,relative.humidity,8d,0.032621257
2017-10-14,week7,relative.humidity,7d,0.12043071
2017-10-14,week7,relative.humidity,6d,0.05008343
2017-10-14,week7,relative.humidity,5d,0.14892817
2017-10-14,week7,relative.humidity,4d,0.15148672
2017-10-14,week7,relative.humidity,3d,0.38545063
2017-10-14,week7,relative.humidity,2d,0.056222368
2017-10-14,week7,relative.humidity,1d,0.067478344
2017-10-14,week7,total.rainfall,14d,0.049056284
2017-10-14,week7,total.rainfall,13d,0.1542528
2017-10-14,week7,total.rainfall,12d,0.083415225
2017-10-14,week7,total.rainfall,11d,0.21861887
2017-10-14,week7,total.rainfall,10d,0.2204997
2017-10-14,week7,total.rainfall,9d,0.46127263
2017-10-14,week7,total.rainfall,8d,0.0890363
2017-10-14,week7,total.rainfall,7d,0.14156424
2017-10-14,week7,total.rainfall,6d,0.08889549
2017-10-14,week7,total.rainfall,5d,0.28503925
2017-10-14,week7,total.rainfall,4d,0.1576634
2017-10-14,week7,total.rainfall,3d,0.3423812
2017-10-14,week7,total.rainfall,2d,0.34861985
2017-10-14,week7,total.rainfall,1d,0.8094332
2017-10-14,week7,solar.radiation,14d,0.123350315
2017-10-14,week7,solar.radiation,13d,0.2648667
2017-10-14,week7,solar.radiation,12d,0.14406988
2017-10-14,week7,solar.radiation,11d,0.66016394
2017-10-14,week7,solar.radiation,10d,0.32696408
2017-10-14,week7,solar.radiation,9d,0.56445694
2017-10-14,week7,solar.radiation,8d,0.5740864
2017-10-14,week7,solar.radiation,7d,1.524324
2017-10-14,week7,solar.radiation,6d,0.27990648
2017-10-14,week7,solar.radiation,5d,0.63316256
2017-10-14,week7,solar.radiation,4d,0.33024752
2017-10-14,week7,solar.radiation,3d,1.4412466
2017-10-14,week7,solar.radiation,2d,0.6418058
2017-10-14,week7,solar.radiation,1d,0.98826385
2017-10-14,week7,monthid,14d,1.0384912
2017-10-14,week7,monthid,13d,3.556109
2017-10-14,week7,monthid,12d,0.4176722
2017-10-14,week7,monthid,11d,1.1431749
2017-10-14,week7,monthid,10d,0.59408313
2017-10-14,week7,monthid,9d,3.218976
2017-10-14,week7,monthid,8d,0.8129455
2017-10-14,week7,monthid,7d,1.3412969
2017-10-14,week7,monthid,6d,1.5545766
2017-10-14,week7,monthid,5d,10.237669
2017-10-14,week7,monthid,4d,0.63362384
2017-10-14,week7,monthid,3d,2.1069365
2017-10-14,week7,monthid,2d,0.9152301
2017-10-14,week7,monthid,1d,5.293289
2017-10-14,week7,weekid,14d,1.3954089
2017-10-14,week7,weekid,13d,2.615922
2017-10-14,week7,weekid,12d,2.8776643
2017-10-14,week7,weekid,11d,20.139036
2017-10-14,week7,weekid,10d,3.471259
2017-10-14,week7,weekid,9d,5.0292435
2017-10-14,week7,weekid,8d,2.9642658
2017-10-14,week7,weekid,7d,7.4627686
2017-10-14,week7,weekid,6d,5.956412
2017-10-14,week7,weekid,5d,6.606779
2017-10-14,week7,weekid,4d,6.7274594
2017-10-14,week7,weekid,3d,18.45066
2017-10-14,week7,weekid,2d,10.876292
2017-10-14,week7,weekid,1d,15.220901
2017-10-14,week7,rate,14d,9.256588
2017-10-14,week7,rate,13d,29.997284
2017-10-14,week7,rate,12d,16.369884
2017-10-14,week7,rate,11d,16.920849
2017-10-14,week7,rate,10d,17.105047
2017-10-14,week7,rate,9d,34.185844
2017-10-14,week7,rate,8d,27.405231
2017-10-14,week7,rate,7d,27.662699
2017-10-14,week7,rate,6d,9.767258
2017-10-14,week7,rate,5d,39.922283
2017-10-14,week7,rate,4d,16.052164
2017-10-14,week7,rate,3d,43.366974
2017-10-14,week7,rate,2d,40.721024
2017-10-14,week7,rate,1d,232.60092
2018-10-13,week7,temp.max,14d,0.14827663
2018-10-13,week7,temp.max,13d,0.16293046
2018-10-13,week7,temp.max,12d,0.11994043
2018-10-13,week7,temp.max,11d,0.37489042
2018-10-13,week7,temp.max,10d,0.16579354
2018-10-13,week7,temp.max,9d,0.1530799
2018-10-13,week7,temp.max,8d,0.12717435
2018-10-13,week7,temp.max,7d,0.27643582
2018-10-13,week7,temp.max,6d,0.20280044
2018-10-13,week7,temp.max,5d,0.18413386
2018-10-13,week7,temp.max,4d,0.20263685
2018-10-13,week7,temp.max,3d,0.7186469
2018-10-13,week7,temp.max,2d,0.26912832
2018-10-13,week7,temp.max,1d,0.2913771
2018-10-13,week7,temp.min,14d,0.27239022
2018-10-13,week7,temp.min,13d,0.47503808
2018-10-13,week7,temp.min,12d,0.2529684
2018-10-13,week7,temp.min,11d,0.21961781
2018-10-13,week7,temp.min,10d,0.22925827
2018-10-13,week7,temp.min,9d,1.0789117
2018-10-13,week7,temp.min,8d,0.3219679
2018-10-13,week7,temp.min,7d,0.290107
2018-10-13,week7,temp.min,6d,0.27008525
2018-10-13,week7,temp.min,5d,0.6997102
2018-10-13,week7,temp.min,4d,0.3256792
2018-10-13,week7,temp.min,3d,0.28964093
2018-10-13,week7,temp.min,2d,0.25284812
2018-10-13,week7,temp.min,1d,1.2976073
2018-10-13,week7,relative.humidity,14d,0.39513078
2018-10-13,week7,relative.humidity,13d,0.38535595
2018-10-13,week7,relative.humidity,12d,0.32961342
2018-10-13,week7,relative.humidity,11d,0.78526044
2018-10-13,week7,relative.humidity,10d,0.36967725
2018-10-13,week7,relative.humidity,9d,0.3553152
2018-10-13,week7,relative.humidity,8d,0.3497396
2018-10-13,week7,relative.humidity,7d,1.4742
2018-10-13,week7,relative.humidity,6d,0.41296387
2018-10-13,week7,relative.humidity,5d,0.46881783
2018-10-13,week7,relative.humidity,4d,0.41137457
2018-10-13,week7,relative.humidity,3d,1.3927777
2018-10-13,week7,relative.humidity,2d,0.459087
2018-10-13,week7,relative.humidity,1d,0.40944844
2018-10-13,week7,total.rainfall,14d,0.5586914
2018-10-13,week7,total.rainfall,13d,1.7705781
2018-10-13,week7,total.rainfall,12d,0.54210556
2018-10-13,week7,total.rainfall,11d,0.705221
2018-10-13,week7,total.rainfall,10d,0.6242449
2018-10-13,week7,total.rainfall,9d,2.0183175
2018-10-13,week7,total.rainfall,8d,0.45989877
2018-10-13,week7,total.rainfall,7d,0.44124627
2018-10-13,week7,total.rainfall,6d,0.874701
2018-10-13,week7,total.rainfall,5d,2.004809
2018-10-13,week7,total.rainfall,4d,0.74909514
2018-10-13,week7,total.rainfall,3d,1.0605767
2018-10-13,week7,total.rainfall,2d,0.9476559
2018-10-13,week7,total.rainfall,1d,3.3613608
2018-10-13,week7,solar.radiation,14d,0.61398095
2018-10-13,week7,solar.radiation,13d,0.5435233
2018-10-13,week7,solar.radiation,12d,1.3465633
2018-10-13,week7,solar.radiation,11d,3.2424774
2018-10-13,week7,solar.radiation,10d,1.1635375
2018-10-13,week7,solar.radiation,9d,1.435274
2018-10-13,week7,solar.radiation,8d,1.3319566
2018-10-13,week7,solar.radiation,7d,5.184169
2018-10-13,week7,solar.radiation,6d,1.0021555
2018-10-13,week7,solar.radiation,5d,0.9287996
2018-10-13,week7,solar.radiation,4d,1.8163176
2018-10-13,week7,solar.radiation,3d,4.9952364
2018-10-13,week7,solar.radiation,2d,1.75647
2018-10-13,week7,solar.radiation,1d,1.8332398
2018-10-13,week7,monthid,14d,1.689173
2018-10-13,week7,monthid,13d,7.159871
2018-10-13,week7,monthid,12d,1.9885223
2018-10-13,week7,monthid,11d,1.8318572
2018-10-13,week7,monthid,10d,2.1323514
2018-10-13,week7,monthid,9d,7.53277
2018-10-13,week7,monthid,8d,2.7722778
2018-10-13,week7,monthid,7d,2.3108802
2018-10-13,week7,monthid,6d,2.0812902
2018-10-13,week7,monthid,5d,8.460805
2018-10-13,week7,monthid,4d,3.7230024
2018-10-13,week7,monthid,3d,3.372967
2018-10-13,week7,monthid,2d,2.2839708
2018-10-13,week7,monthid,1d,10.955832
2018-10-13,week7,weekid,14d,4.1474915
2018-10-13,week7,weekid,13d,2.5484617
2018-10-13,week7,weekid,12d,3.034072
2018-10-13,week7,weekid,11d,12.145838
2018-10-13,week7,weekid,10d,6.09491
2018-10-13,week7,weekid,9d,6.1732855
2018-10-13,week7,weekid,8d,1.9588552
2018-10-13,week7,weekid,7d,16.56754
2018-10-13,week7,weekid,6d,5.350998
2018-10-13,week7,weekid,5d,2.4502358
2018-10-13,week7,weekid,4d,2.93331
2018-10-13,week7,weekid,3d,11.822068
2018-10-13,week7,weekid,2d,8.648626
2018-10-13,week7,weekid,1d,9.231183
2018-10-13,week7,rate,14d,4.5323505
2018-10-13,week7,rate,13d,26.268543
2018-10-13,week7,rate,12d,7.977553
2018-10-13,week7,rate,11d,9.168442
2018-10-13,week7,rate,10d,7.6391106
2018-10-13,week7,rate,9d,38.091923
2018-10-13,week7,rate,8d,7.392479
2018-10-13,week7,rate,7d,11.588687
2018-10-13,week7,rate,6d,5.0261154
2018-10-13,week7,rate,5d,13.594511
2018-10-13,week7,rate,4d,9.722668
2018-10-13,week7,rate,3d,7.1465154
2018-10-13,week7,rate,2d,14.632213
2018-10-13,week7,rate,1d,129.56744
2003-11-01,week8,temp.max,14d,0.4907403
2003-11-01,week8,temp.max,13d,0.51823986
2003-11-01,week8,temp.max,12d,0.49387282
2003-11-01,week8,temp.max,11d,0.93802094
2003-11-01,week8,temp.max,10d,0.51268494
2003-11-01,week8,temp.max,9d,0.62005925
2003-11-01,week8,temp.max,8d,0.5894846
2003-11-01,week8,temp.max,7d,1.0942602
2003-11-01,week8,temp.max,6d,0.51292336
2003-11-01,week8,temp.max,5d,0.55628353
2003-11-01,week8,temp.max,4d,0.9141894
2003-11-01,week8,temp.max,3d,1.094342
2003-11-01,week8,temp.max,2d,0.720954
2003-11-01,week8,temp.max,1d,1.0622144
2003-11-01,week8,temp.min,14d,1.0374408
2003-11-01,week8,temp.min,13d,2.3054671
2003-11-01,week8,temp.min,12d,0.78778166
2003-11-01,week8,temp.min,11d,0.8119837
2003-11-01,week8,temp.min,10d,0.9458767
2003-11-01,week8,temp.min,9d,1.9037173
2003-11-01,week8,temp.min,8d,0.8615336
2003-11-01,week8,temp.min,7d,1.1145873
2003-11-01,week8,temp.min,6d,1.115748
2003-11-01,week8,temp.min,5d,3.5100892
2003-11-01,week8,temp.min,4d,0.71026963
2003-11-01,week8,temp.min,3d,0.88480675
2003-11-01,week8,temp.min,2d,0.9844494
2003-11-01,week8,temp.min,1d,2.7706819
2003-11-01,week8,relative.humidity,14d,0.98554456
2003-11-01,week8,relative.humidity,13d,1.2839054
2003-11-01,week8,relative.humidity,12d,1.2104887
2003-11-01,week8,relative.humidity,11d,4.533709
2003-11-01,week8,relative.humidity,10d,0.871211
2003-11-01,week8,relative.humidity,9d,1.1402496
2003-11-01,week8,relative.humidity,8d,1.1884396
2003-11-01,week8,relative.humidity,7d,3.4546657
2003-11-01,week8,relative.humidity,6d,1.3845834
2003-11-01,week8,relative.humidity,5d,1.8459785
2003-11-01,week8,relative.humidity,4d,1.7197559
2003-11-01,week8,relative.humidity,3d,6.0177374
2003-11-01,week8,relative.humidity,2d,0.98908854
2003-11-01,week8,relative.humidity,1d,1.1635048
2003-11-01,week8,total.rainfall,14d,1.6003721
2003-11-01,week8,total.rainfall,13d,4.055094
2003-11-01,week8,total.rainfall,12d,1.4692775
2003-11-01,week8,total.rainfall,11d,1.9909568
2003-11-01,week8,total.rainfall,10d,1.9065814
2003-11-01,week8,total.rainfall,9d,9.377468
2003-11-01,week8,total.rainfall,8d,1.1673639
2003-11-01,week8,total.rainfall,7d,1.3301578
2003-11-01,week8,total.rainfall,6d,2.574802
2003-11-01,week8,total.rainfall,5d,5.245696
2003-11-01,week8,total.rainfall,4d,2.0631201
2003-11-01,week8,total.rainfall,3d,2.7226374
2003-11-01,week8,total.rainfall,2d,2.691495
2003-11-01,week8,total.rainfall,1d,14.061159
2003-11-01,week8,solar.radiation,14d,1.3849709
2003-11-01,week8,solar.radiation,13d,1.9337662
2003-11-01,week8,solar.radiation,12d,3.4742417
2003-11-01,week8,solar.radiation,11d,8.042865
2003-11-01,week8,solar.radiation,10d,2.8728113
2003-11-01,week8,solar.radiation,9d,3.614015
2003-11-01,week8,solar.radiation,8d,3.5494497
2003-11-01,week8,solar.radiation,7d,18.432293
2003-11-01,week8,solar.radiation,6d,2.3858554
2003-11-01,week8,solar.radiation,5d,3.3915563
2003-11-01,week8,solar.radiation,4d,4.1087775
2003-11-01,week8,solar.radiation,3d,12.664955
2003-11-01,week8,solar.radiation,2d,4.110331
2003-11-01,week8,solar.radiation,1d,4.622508
2003-11-01,week8,monthid,14d,4.4466257
2003-11-01,week8,monthid,13d,22.654213
2003-11-01,week8,monthid,12d,3.555015
2003-11-01,week8,monthid,11d,4.854443
2003-11-01,week8,monthid,10d,5.428919
2003-11-01,week8,monthid,9d,14.6826105
2003-11-01,week8,monthid,8d,5.5028205
2003-11-01,week8,monthid,7d,6.4344234
2003-11-01,week8,monthid,6d,6.090536
2003-11-01,week8,monthid,5d,29.56885
2003-11-01,week8,monthid,4d,4.231359
2003-11-01,week8,monthid,3d,6.477179
2003-11-01,week8,monthid,2d,8.4623165
2003-11-01,week8,monthid,1d,12.224234
2003-11-01,week8,weekid,14d,9.091399
2003-11-01,week8,weekid,13d,10.58721
2003-11-01,week8,weekid,12d,10.09895
2003-11-01,week8,weekid,11d,33.037083
2003-11-01,week8,weekid,10d,5.443377
2003-11-01,week8,weekid,9d,9.775706
2003-11-01,week8,weekid,8d,10.82246
2003-11-01,week8,weekid,7d,12.581456
2003-11-01,week8,weekid,6d,11.940132
2003-11-01,week8,weekid,5d,15.590964
2003-11-01,week8,weekid,4d,14.92134
2003-11-01,week8,weekid,3d,41.389748
2003-11-01,week8,weekid,2d,7.6323323
2003-11-01,week8,weekid,1d,14.19173
2003-11-01,week8,rate,14d,16.004953
2003-11-01,week8,rate,13d,29.430105
2003-11-01,week8,rate,12d,13.120257
2003-11-01,week8,rate,11d,15.797469
2003-11-01,week8,rate,10d,13.806334
2003-11-01,week8,rate,9d,76.30946
2003-11-01,week8,rate,8d,13.3399315
2003-11-01,week8,rate,7d,20.742165
2003-11-01,week8,rate,6d,15.084793
2003-11-01,week8,rate,5d,56.976196
2003-11-01,week8,rate,4d,21.050121
2003-11-01,week8,rate,3d,16.521496
2003-11-01,week8,rate,2d,19.780542
2003-11-01,week8,rate,1d,264.0431
2004-10-30,week8,temp.max,14d,0.46495906
2004-10-30,week8,temp.max,13d,0.4428124
2004-10-30,week8,temp.max,12d,0.25354284
2004-10-30,week8,temp.max,11d,0.9609791
2004-10-30,week8,temp.max,10d,0.40233773
2004-10-30,week8,temp.max,9d,0.40774086
2004-10-30,week8,temp.max,8d,0.43143666
2004-10-30,week8,temp.max,7d,0.6794039
2004-10-30,week8,temp.max,6d,0.43054807
2004-10-30,week8,temp.max,5d,0.38231236
2004-10-30,week8,temp.max,4d,0.30255952
2004-10-30,week8,temp.max,3d,0.7917484
2004-10-30,week8,temp.max,2d,0.4302648
2004-10-30,week8,temp.max,1d,0.44220808
2004-10-30,week8,temp.min,14d,0.44968706
2004-10-30,week8,temp.min,13d,0.76630586
2004-10-30,week8,temp.min,12d,0.42624244
2004-10-30,week8,temp.min,11d,0.45104927
2004-10-30,week8,temp.min,10d,0.24458507
2004-10-30,week8,temp.min,9d,1.0021471
2004-10-30,week8,temp.min,8d,0.38624734
2004-10-30,week8,temp.min,7d,0.5356932
2004-10-30,week8,temp.min,6d,0.48163673
2004-10-30,week8,temp.min,5d,0.6780771
2004-10-30,week8,temp.min,4d,0.479773
2004-10-30,week8,temp.min,3d,0.51065576
2004-10-30,week8,temp.min,2d,0.21058638
2004-10-30,week8,temp.min,1d,1.2392468
2004-10-30,week8,relative.humidity,14d,0.4454941
2004-10-30,week8,relative.humidity,13d,0.5939033
2004-10-30,week8,relative.humidity,12d,0.5219797
2004-10-30,week8,relative.humidity,11d,0.82565486
2004-10-30,week8,relative.humidity,10d,0.56361187
2004-10-30,week8,relative.humidity,9d,0.5849818
2004-10-30,week8,relative.humidity,8d,0.24509594
2004-10-30,week8,relative.humidity,7d,1.4410452
2004-10-30,week8,relative.humidity,6d,0.53930855
2004-10-30,week8,relative.humidity,5d,0.72374463
2004-10-30,week8,relative.humidity,4d,0.6121944
2004-10-30,week8,relative.humidity,3d,1.4020365
2004-10-30,week8,relative.humidity,2d,0.59087896
2004-10-30,week8,relative.humidity,1d,0.588218
2004-10-30,week8,total.rainfall,14d,0.3537453
2004-10-30,week8,total.rainfall,13d,1.5782408
2004-10-30,week8,total.rainfall,12d,0.71565205
2004-10-30,week8,total.rainfall,11d,0.884886
2004-10-30,week8,total.rainfall,10d,0.7526107
2004-10-30,week8,total.rainfall,9d,2.02171
2004-10-30,week8,total.rainfall,8d,0.6141342
2004-10-30,week8,total.rainfall,7d,0.62655264
2004-10-30,week8,total.rainfall,6d,0.48761958
2004-10-30,week8,total.rainfall,5d,1.6952528
2004-10-30,week8,total.rainfall,4d,0.9807343
2004-10-30,week8,total.rainfall,3d,1.07243
2004-10-30,week8,total.rainfall,2d,0.883473
2004-10-30,week8,total.rainfall,1d,2.7943442
2004-10-30,week8,solar.radiation,14d,0.71734667
2004-10-30,week8,solar.radiation,13d,0.7696075
2004-10-30,week8,solar.radiation,12d,0.6383129
2004-10-30,week8,solar.radiation,11d,2.252655
2004-10-30,week8,solar.radiation,10d,1.2856512
2004-10-30,week8,solar.radiation,9d,1.3556274
2004-10-30,week8,solar.radiation,8d,1.1203454
2004-10-30,week8,solar.radiation,7d,3.3490386
2004-10-30,week8,solar.radiation,6d,1.0509293
2004-10-30,week8,solar.radiation,5d,1.1359562
2004-10-30,week8,solar.radiation,4d,1.210833
2004-10-30,week8,solar.radiation,3d,3.5526662
2004-10-30,week8,solar.radiation,2d,1.7836305
2004-10-30,week8,solar.radiation,1d,1.815093
2004-10-30,week8,monthid,14d,1.5708182
2004-10-30,week8,monthid,13d,6.8581085
2004-10-30,week8,monthid,12d,1.8399911
2004-10-30,week8,monthid,11d,1.9688392
2004-10-30,week8,monthid,10d,2.1370866
2004-10-30,week8,monthid,9d,5.443327
2004-10-30,week8,monthid,8d,2.6266875
2004-10-30,week8,monthid,7d,2.150132
2004-10-30,week8,monthid,6d,2.146966
2004-10-30,week8,monthid,5d,14.347649
2004-10-30,week8,monthid,4d,3.2984324
2004-10-30,week8,monthid,3d,3.6859813
