date,week,predictor,lag_order,metric_change
2011-11-01,week6,solar.radiation,2d,-0.0001685325056375
2011-11-01,week6,solar.radiation,3d,-0.0003172050221756
2011-11-01,week6,solar.radiation,4d,0.0001232046868215
2011-11-01,week6,solar.radiation,5d,2.62712877788715e-06
2011-11-01,week6,solar.radiation,6d,0.0007945711263962
2011-11-01,week6,solar.radiation,7d,-0.0002269654287095
2011-11-01,week6,solar.radiation,8d,0.000187324496415
2011-11-01,week6,temp.max,1d,-0.0023793324074812
2011-11-01,week6,temp.max,2d,-0.0022038485145172
2011-11-01,week6,temp.max,3d,0.0002995795409873
2011-11-01,week6,temp.max,4d,-0.0014372393162729
2011-11-01,week6,temp.max,5d,-0.0003511165954745
2011-11-01,week6,temp.max,6d,-2.9519095414298065e-05
2011-11-01,week6,temp.max,7d,-0.0001680407304986
2011-11-01,week6,temp.max,8d,-0.0007888982787423
2011-11-01,week6,temp.max,9d,-0.0012792054109638
2011-11-01,week6,temp.min,1d,-4.447409162281618e-05
2011-11-01,week6,temp.min,2d,1.2429581256126477e-05
2011-11-01,week6,temp.min,3d,0.0001433102477377
2011-11-01,week6,temp.min,4d,1.80917475025022e-06
2011-11-01,week6,temp.min,5d,1.4607527544417687e-06
2011-11-01,week6,temp.min,6d,-0.0009238887382742
2011-11-01,week6,temp.min,7d,-0.0029040887034379
2011-11-01,week6,temp.min,8d,-0.0011412478972911
2011-11-01,week6,temp.min,9d,-0.0043408719976992
2011-11-01,week6,temp.min,10d,-0.0007184727416473
2011-11-01,week6,temp.min,11d,-0.0043375973208164
2011-11-01,week6,temp.min,12d,-0.0041005252009604
2011-11-01,week6,temp.min,13d,-0.0010585116059706
2011-11-01,week6,total.rainfall,1d,-0.0001075102172132
2011-11-01,week6,total.rainfall,2d,-0.0004141341841414
2011-11-01,week6,total.rainfall,3d,0.0001129520607139
2011-11-01,week6,total.rainfall,4d,-0.00010515536856
2011-11-01,week6,total.rainfall,5d,0.0003261523560533
2011-11-01,week6,rate,1d,0.0003943361178728
2011-11-01,week6,rate,2d,-0.0009999305195209
2011-11-01,week6,rate,3d,-0.0018572313093888
2011-11-01,week6,rate,4d,0.0002370992604703
2011-11-01,week6,rate,5d,-0.0013326871802762
2012-05-01,week6,monthid,1d,0.0001029892967817
2012-05-01,week6,weekid,1d,0.0012539221371977
2012-05-01,week6,relative.humidity,1d,0.0002784869474516
2012-05-01,week6,solar.radiation,1d,0.0004795443235316
2012-05-01,week6,solar.radiation,2d,-5.013569445014368e-05
2012-05-01,week6,solar.radiation,3d,8.837499966051626e-06
2012-05-01,week6,solar.radiation,4d,-4.175685103705584e-05
2012-05-01,week6,solar.radiation,5d,6.677835922741653e-05
2012-05-01,week6,solar.radiation,6d,6.204012429503123e-05
2012-05-01,week6,solar.radiation,7d,0.000193427722266
2012-05-01,week6,solar.radiation,8d,0.0001722696644018
2012-05-01,week6,temp.max,1d,-0.0001881939537997
2012-05-01,week6,temp.max,2d,-0.000126665954665
2012-05-01,week6,temp.max,3d,-0.0001315262340286
2012-05-01,week6,temp.max,4d,0.0006695176897174
2012-05-01,week6,temp.max,5d,-0.0001495057540549
2012-05-01,week6,temp.max,6d,0.000572736684857
2012-05-01,week6,temp.max,7d,0.0001608183136984
2012-05-01,week6,temp.max,8d,0.0004922049915457
2012-05-01,week6,temp.max,9d,8.451218109579231e-05
2012-05-01,week6,temp.min,1d,6.774865071651273e-05
2012-05-01,week6,temp.min,2d,1.0924060475667186e-05
2012-05-01,week6,temp.min,3d,0.0001054715858229
2012-05-01,week6,temp.min,4d,0.0004809222575113
2012-05-01,week6,temp.min,5d,0.0001838748691561
2012-05-01,week6,temp.min,6d,9.613266514619591e-05
2012-05-01,week6,temp.min,7d,0.0007877267126022
2012-05-01,week6,temp.min,8d,0.0020503967956441
2012-05-01,week6,temp.min,9d,0.007011419230146
2012-05-01,week6,temp.min,10d,0.0004671676806441
2012-05-01,week6,temp.min,11d,0.0009372266620019
2012-05-01,week6,temp.min,12d,0.0016261230399813
2012-05-01,week6,temp.min,13d,0.0003743289131231
2012-05-01,week6,total.rainfall,1d,-0.0001095312523246
2012-05-01,week6,total.rainfall,2d,6.503975226507738e-05
2012-05-01,week6,total.rainfall,3d,-4.787307452946282e-05
2012-05-01,week6,total.rainfall,4d,5.392494481095966e-05
2012-05-01,week6,total.rainfall,5d,5.6467976908634174e-05
2012-05-01,week6,rate,1d,0.0094411959613974
2012-05-01,week6,rate,2d,0.0003098843100072
2012-05-01,week6,rate,3d,0.0003920667752942
2012-05-01,week6,rate,4d,0.0003152216298473
2012-05-01,week6,rate,5d,0.0003724931908987
2012-11-01,week6,monthid,1d,0.0001221217453671
2012-11-01,week6,weekid,1d,-0.00012361990566
2012-11-01,week6,relative.humidity,1d,0.0001785482449107
2012-11-01,week6,solar.radiation,1d,-0.0001398751008645
2012-11-01,week6,solar.radiation,2d,-0.0002238290023458
2012-11-01,week6,solar.radiation,3d,-0.000240104597033
2012-11-01,week6,solar.radiation,4d,0.0003545223366715
2012-11-01,week6,solar.radiation,5d,0.0004161746381702
2012-11-01,week6,solar.radiation,6d,8.65925482423785e-06
2012-11-01,week6,solar.radiation,7d,0.0003331212154703
2012-11-01,week6,solar.radiation,8d,0.0005904303754545
2012-11-01,week6,temp.max,1d,-0.0003237867985107
2012-11-01,week6,temp.max,2d,-0.0006343123266703
2012-11-01,week6,temp.max,3d,-0.000521237543542
2012-11-01,week6,temp.max,4d,-0.0001821737693072
2012-11-01,week6,temp.max,5d,0.0001198976439946
2012-11-01,week6,temp.max,6d,7.127669081540069e-05
2012-11-01,week6,temp.max,7d,-0.0001274939208549
2012-11-01,week6,temp.max,8d,-0.0003200012773233
2012-11-01,week6,temp.max,9d,0.0003336913087803
2012-11-01,week6,temp.max,10d,0.0004082632479968
2012-11-01,week6,temp.max,11d,-0.0003220554086994
2012-11-01,week6,temp.max,12d,-0.0001835339807293
2012-11-01,week6,temp.max,13d,0.0001636599583775
2012-11-01,week6,temp.min,1d,0.0001871915989784
2012-11-01,week6,temp.min,2d,4.01332977835532e-05
2012-11-01,week6,temp.min,3d,-0.0002234621357628
2012-11-01,week6,temp.min,4d,-3.580468231117254e-05
2012-11-01,week6,temp.min,5d,-3.66884356843955e-05
2012-11-01,week6,temp.min,6d,7.771958989883088e-05
2012-11-01,week6,temp.min,7d,-0.0011040609713151
2012-11-01,week6,temp.min,8d,1.485567035876198e-05
2012-11-01,week6,temp.min,9d,-0.0002390918189951
2012-11-01,week6,temp.min,10d,3.989294237401533e-05
2012-11-01,week6,temp.min,11d,0.0010144294096805
2012-11-01,week6,temp.min,12d,-0.0003453839143605
2012-11-01,week6,temp.min,13d,0.000391185416968
2012-11-01,week6,total.rainfall,1d,7.817451650233634e-05
2012-11-01,week6,total.rainfall,2d,0.0001014771662123
2012-11-01,week6,total.rainfall,3d,-0.000107964408294
2012-11-01,week6,total.rainfall,4d,0.0003324553421562
2012-11-01,week6,total.rainfall,5d,0.0002835717862693
2012-11-01,week6,rate,1d,-0.0023529131719674
2012-11-01,week6,rate,2d,-8.730498234358758e-05
2012-11-01,week6,rate,3d,-0.0001375047020127
2012-11-01,week6,rate,4d,0.0002702267461997
2012-11-01,week6,rate,5d,-7.00645485816824e-05
2013-05-01,week6,monthid,1d,1.2609827953274228e-05
2013-05-01,week6,weekid,1d,-0.0005339784842256
2013-05-01,week6,relative.humidity,1d,8.399182222398015e-05
2013-05-01,week6,solar.radiation,1d,0.000267061085194
2013-05-01,week6,solar.radiation,2d,0.0001686428439876
2013-05-01,week6,solar.radiation,3d,0.0001455684766969
2013-05-01,week6,solar.radiation,4d,0.0001737091820242
2013-05-01,week6,solar.radiation,5d,0.0001927144764816
2013-05-01,week6,solar.radiation,6d,0.0001463668950643
2013-05-01,week6,solar.radiation,7d,-0.0001268009051639
2013-05-01,week6,solar.radiation,8d,-0.0001322969237708
2013-05-01,week6,temp.max,1d,0.0003099932094511
2013-05-01,week6,temp.max,2d,-0.0001413929019138
2013-05-01,week6,temp.max,3d,-0.000679012663989
2013-05-01,week6,temp.max,4d,-4.4032083968158565e-05
2013-05-01,week6,temp.max,5d,-0.0010034792236785
2013-05-01,week6,temp.max,6d,-0.000294931134674
2013-05-01,week6,temp.max,7d,-0.0006515004776957
2013-05-01,week6,temp.max,8d,-0.0008493428854587
2013-05-01,week6,temp.max,9d,-0.0004013433777751
2013-05-01,week6,temp.max,10d,0.0005943712509213
2013-05-01,week6,temp.max,11d,-0.0017323652973626
2013-05-01,week6,temp.max,12d,0.000115770576349
2013-05-01,week6,temp.max,13d,0.0002724071564928
2013-05-01,week6,temp.min,1d,8.34535491968727e-06
2013-05-01,week6,temp.min,2d,-0.0002062272661533
2013-05-01,week6,temp.min,3d,-0.0002260457607106
2013-05-01,week6,temp.min,4d,-0.0001606138873413
2013-05-01,week6,temp.min,5d,-0.0007915781426662
2013-05-01,week6,temp.min,6d,-0.0003682490724999
2013-05-01,week6,temp.min,7d,-0.0005050427667005
2013-05-01,week6,temp.min,8d,-0.0009094460458666
2013-05-01,week6,temp.min,9d,1.8342477405085267e-06
2013-05-01,week6,temp.min,10d,-0.0037990834233139
2013-05-01,week6,temp.min,11d,0.0002902065066967
2013-05-01,week6,temp.min,12d,-0.0025153886360821
2013-05-01,week6,temp.min,13d,-0.000453218208444
2013-05-01,week6,total.rainfall,1d,1.017803279822066e-05
2013-05-01,week6,total.rainfall,2d,-0.0003868290045772
2013-05-01,week6,total.rainfall,3d,0.0012859802660175
2013-05-01,week6,total.rainfall,4d,-0.0002531634292414
2013-05-01,week6,total.rainfall,5d,3.0686218423183265e-05
2013-05-01,week6,rate,1d,0.0023192782584132
2013-05-01,week6,rate,2d,0.0001150854635264
2013-05-01,week6,rate,3d,8.072711809340959e-05
2013-05-01,week6,rate,4d,9.5263613215317e-05
2013-05-01,week6,rate,5d,0.0001558719779031
2013-11-01,week6,monthid,1d,-0.000158541674519
2013-11-01,week6,weekid,1d,0.0001240517560792
2013-11-01,week6,relative.humidity,1d,0.0004174214397525
2013-11-01,week6,solar.radiation,1d,6.292361572044283e-06
2013-11-01,week6,solar.radiation,2d,-7.86379684542312e-06
2013-11-01,week6,solar.radiation,3d,0.000413310743408
2013-11-01,week6,solar.radiation,4d,-0.0002262459520364
2013-11-01,week6,solar.radiation,5d,-8.29994864398359e-05
2013-11-01,week6,solar.radiation,6d,0.0001759169867233
2013-11-01,week6,solar.radiation,7d,-0.0001456227877843
2013-11-01,week6,solar.radiation,8d,0.0001335071034134
2013-11-01,week6,temp.max,1d,-0.0001350077562979
2013-11-01,week6,temp.max,2d,0.0001251020448995
2013-11-01,week6,temp.max,3d,-0.0003030797269563
2013-11-01,week6,temp.max,4d,-0.0002009238956131
2013-11-01,week6,temp.max,5d,-8.84323697422612e-05
2013-11-01,week6,temp.max,6d,-0.0001512057008444
2013-11-01,week6,temp.max,7d,-0.0001317024775533
2013-11-01,week6,temp.max,8d,-0.0001116181204848
2013-11-01,week6,temp.max,9d,-0.0001504583685186
2013-11-01,week6,temp.max,10d,-1.7872659647002326e-06
2013-11-01,week6,temp.max,11d,-8.436824452001599e-05
2013-11-01,week6,temp.max,12d,-0.000417214190507
2013-11-01,week6,temp.max,13d,0.0003084385874861
2013-11-01,week6,temp.min,1d,-0.0001793374531555
2013-11-01,week6,temp.min,2d,-0.0002344689845375
2013-11-01,week6,temp.min,3d,-0.0001723811055752
2013-11-01,week6,temp.min,4d,-4.57813270562997e-05
2013-11-01,week6,temp.min,5d,-0.0001944867744016
2013-11-01,week6,temp.min,6d,6.52345810868574e-05
2013-11-01,week6,temp.min,7d,-0.0001529829758289
2013-11-01,week6,temp.min,8d,-0.0004030292412738
2013-11-01,week6,temp.min,9d,-0.0003674181992239
2013-11-01,week6,temp.min,10d,-0.0015293452840169
2013-11-01,week6,temp.min,11d,0.0002727354661829
2013-11-01,week6,temp.min,12d,0.0004995456559301
2013-11-01,week6,temp.min,13d,0.0003628084568176
2013-11-01,week6,total.rainfall,1d,-1.682944220947509e-06
2013-11-01,week6,total.rainfall,2d,-7.610518754829106e-06
2013-11-01,week6,total.rainfall,3d,-0.0002065105526854
2013-11-01,week6,total.rainfall,4d,-0.0001140151386075
2013-11-01,week6,total.rainfall,5d,-0.0003429437725686
2013-11-01,week6,rate,1d,-0.000901269287184
2013-11-01,week6,rate,2d,-0.0001281139363826
2013-11-01,week6,rate,3d,-0.0001113179360736
2013-11-01,week6,rate,4d,3.710167637596077e-05
2013-11-01,week6,rate,5d,0.0007439189564138
2014-05-01,week6,monthid,1d,-2.96781773480366e-05
2014-05-01,week6,weekid,1d,0.0008658629028437
2014-05-01,week6,relative.humidity,1d,-0.0002493569888761
2014-05-01,week6,solar.radiation,1d,0.0001607615415698
2014-05-01,week6,solar.radiation,2d,0.0002802518036002
2014-05-01,week6,solar.radiation,3d,9.71233034912665e-05
2014-05-01,week6,solar.radiation,4d,-0.0002742354635385
2014-05-01,week6,solar.radiation,5d,-0.0001891241629209
2014-05-01,week6,solar.radiation,6d,0.0001932961388221
2014-05-01,week6,solar.radiation,7d,-0.0001311812825776
2014-05-01,week6,solar.radiation,8d,0.0001667067750352
2014-05-01,week6,temp.max,1d,-0.0001277419345926
2014-05-01,week6,temp.max,2d,0.0003945563129957
2014-05-01,week6,temp.max,3d,-0.0002962117684136
2014-05-01,week6,temp.max,4d,0.0004057191516993
2014-05-01,week6,temp.max,5d,-6.155129636556262e-05
2014-05-01,week6,temp.max,6d,-0.0005565170547518
2014-05-01,week6,temp.max,7d,-0.0009033818893169
2014-05-01,week6,temp.max,8d,-0.0002041709513856
2014-05-01,week6,temp.max,9d,-0.0004822315859825
2014-05-01,week6,temp.max,10d,-0.000201527756618
2014-05-01,week6,temp.max,11d,-0.0007841459210643
2014-05-01,week6,temp.max,12d,-0.0001141799620309
2014-05-01,week6,temp.max,13d,-0.0001058521414148
2014-05-01,week6,temp.min,1d,-6.984452576445921e-05
2014-05-01,week6,temp.min,2d,1.7977320920144203e-05
2014-05-01,week6,temp.min,3d,0.0002423350109822
2014-05-01,week6,temp.min,4d,0.0001474629711704
2014-05-01,week6,temp.min,5d,0.0001800787264505
2014-05-01,week6,temp.min,6d,-0.000117418597304
2014-05-01,week6,temp.min,7d,1.2409483267308149e-05
2014-05-01,week6,temp.min,8d,-0.0001795074312494
2014-05-01,week6,temp.min,9d,-0.0025547259611159
2014-05-01,week6,temp.min,10d,-0.0001200534489603
2014-05-01,week6,temp.min,11d,-0.0003951742038843
2014-05-01,week6,temp.min,12d,0.0002965748228767
2014-05-01,week6,temp.min,13d,-0.0003394349245918
2014-05-01,week6,total.rainfall,1d,4.87341758417234e-05
2014-05-01,week6,total.rainfall,2d,-0.0004082547958261
2014-05-01,week6,total.rainfall,3d,-2.615203379818451e-05
2014-05-01,week6,total.rainfall,4d,-0.0002225275494698
2014-05-01,week6,total.rainfall,5d,7.655163613583607e-05
2014-05-01,week6,rate,1d,-0.0006877857445902
2014-05-01,week6,rate,2d,-0.0001207477599708
2014-05-01,week6,rate,3d,-5.519099625498208e-05
2014-05-01,week6,rate,4d,-0.0001105527758965
2014-05-01,week6,rate,5d,9.675367302452303e-05
2014-11-01,week6,monthid,1d,-0.0003960622252785
2014-11-01,week6,weekid,1d,0.0008688144499272
2014-11-01,week6,relative.humidity,1d,-8.022034053292993e-05
2014-11-01,week6,solar.radiation,1d,0.0001043080353893
2014-11-01,week6,solar.radiation,2d,-4.3103130844985776e-05
2014-11-01,week6,solar.radiation,3d,0.000332423033313
2014-11-01,week6,solar.radiation,4d,-9.477046455521332e-05
2014-11-01,week6,solar.radiation,5d,-1.2390548415241314e-06
2014-11-01,week6,solar.radiation,6d,0.0001296794800704
2014-11-01,week6,solar.radiation,7d,-0.0001675140964287
2014-11-01,week6,solar.radiation,8d,-0.0002260223072628
2014-11-01,week6,temp.max,1d,-0.0002337790506411
2014-11-01,week6,temp.max,2d,-0.0004248350171999
2014-11-01,week6,temp.max,3d,-0.0001962205593939
2014-11-01,week6,temp.max,4d,-0.0004159800135766
2014-11-01,week6,temp.max,5d,-0.0001768715191002
2014-11-01,week6,temp.max,6d,-0.0004174691003701
2014-11-01,week6,temp.max,7d,0.0001271648922324
2014-11-01,week6,temp.max,8d,-0.0002128840830228
2014-11-01,week6,temp.max,9d,0.0002026196051642
2014-11-01,week6,temp.max,10d,0.0002170399143556
2014-11-01,week6,temp.max,11d,0.0001512097272419
2014-11-01,week6,temp.max,12d,-0.0004568718955874
2014-11-01,week6,temp.max,13d,-0.0004770479931845
2014-11-01,week6,temp.min,1d,-0.0005276825428134
2014-11-01,week6,temp.min,2d,0.0003811661216485
2014-11-01,week6,temp.min,3d,0.0002169337971123
2014-11-01,week6,temp.min,4d,-0.0001260892324981
2014-11-01,week6,temp.min,5d,0.0001398745831438
2014-11-01,week6,temp.min,6d,4.9290495317193264e-05
2014-11-01,week6,temp.min,7d,0.0004367230855937
2014-11-01,week6,temp.min,8d,-0.0014323654757619
2014-11-01,week6,temp.min,9d,-0.0013631822272343
2014-11-01,week6,temp.min,10d,-0.0001176752602505
2014-11-01,week6,temp.min,11d,-0.0009085255665478
2014-11-01,week6,temp.min,12d,-0.000344591700953
2014-11-01,week6,temp.min,13d,-0.0009293488594164
2014-11-01,week6,total.rainfall,1d,-0.0002765324994239
2014-11-01,week6,total.rainfall,2d,-5.7598959511257625e-05
2014-11-01,week6,total.rainfall,3d,-3.53613860195931e-05
2014-11-01,week6,total.rainfall,4d,-0.0001567910074414
2014-11-01,week6,total.rainfall,5d,0.0002133284995848
2014-11-01,week6,rate,1d,-0.0014309539210817
2014-11-01,week6,rate,2d,-0.0002480818769651
2014-11-01,week6,rate,3d,6.173456074842071e-06
2014-11-01,week6,rate,4d,0.0002538821365527
2014-11-01,week6,rate,5d,0.0005796228296718
2015-05-01,week6,monthid,1d,0.0001576121435642
2015-05-01,week6,weekid,1d,6.815967558399804e-05
2015-05-01,week6,relative.humidity,1d,-4.2877561165178754e-05
2015-05-01,week6,relative.humidity,2d,-5.841996100718234e-05
2015-05-01,week6,relative.humidity,3d,-5.431726509246351e-05
2015-05-01,week6,relative.humidity,4d,-3.2676785288239184e-05
2015-05-01,week6,relative.humidity,5d,8.64668715583921e-05
2015-05-01,week6,relative.humidity,6d,0.0002017187144685
2015-05-01,week6,relative.humidity,7d,0.0001114413931542
2015-05-01,week6,relative.humidity,8d,0.000396197081347
2015-05-01,week6,relative.humidity,9d,0.0002355078837708
2015-05-01,week6,solar.radiation,1d,-0.0001210828124538
2015-05-01,week6,solar.radiation,2d,0.0001355894156515
2015-05-01,week6,solar.radiation,3d,-0.0001774742404856
2015-05-01,week6,solar.radiation,4d,-2.7071125635009038e-05
2015-05-01,week6,solar.radiation,5d,-2.3374320369833056e-05
2015-05-01,week6,solar.radiation,6d,8.24568373558151e-05
2015-05-01,week6,solar.radiation,7d,0.0001795744476422
2015-05-01,week6,solar.radiation,8d,6.0840891126068966e-05
2015-05-01,week6,temp.max,1d,6.0566768424050176e-05
2015-05-01,week6,temp.max,2d,0.0003731262511279
2015-05-01,week6,temp.max,3d,-7.314368866464353e-05
2015-05-01,week6,temp.max,4d,0.0001347752257859
2015-05-01,week6,temp.max,5d,0.0001379491453637
2015-05-01,week6,temp.max,6d,0.0001120771804074
2015-05-01,week6,temp.max,7d,-0.0002061389419166
2015-05-01,week6,temp.max,8d,-0.0001308853265928
2015-05-01,week6,temp.max,9d,4.312291512448968e-06
2015-05-01,week6,temp.max,10d,-0.0002042518888901
2015-05-01,week6,temp.max,11d,-0.0002630880859575
2015-05-01,week6,temp.max,12d,-4.0227949577629e-05
2015-05-01,week6,temp.max,13d,-0.0005141829221149
2015-05-01,week6,temp.min,1d,-1.019510211323002e-05
2015-05-01,week6,temp.min,2d,-0.0001373735185419
2015-05-01,week6,temp.min,3d,0.0002008845929297
2015-05-01,week6,temp.min,4d,0.0001317668968363
2015-05-01,week6,temp.min,5d,-0.0001140295427504
2015-05-01,week6,temp.min,6d,0.0002816164127348
2015-05-01,week6,temp.min,7d,0.0001181521175388
2015-05-01,week6,temp.min,8d,0.0004047874934293
2015-05-01,week6,temp.min,9d,0.00015465294301
2015-05-01,week6,temp.min,10d,-0.0003414078597496
2015-05-01,week6,temp.min,11d,-0.0005708356404903
2015-05-01,week6,temp.min,12d,0.0002295217810647
2015-05-01,week6,temp.min,13d,0.0013415079948706
2015-05-01,week6,total.rainfall,1d,-5.681436026967919e-05
2015-05-01,week6,total.rainfall,2d,9.479731259834956e-05
2015-05-01,week6,total.rainfall,3d,3.294781028500941e-05
2015-05-01,week6,total.rainfall,4d,1.863875791429763e-05
2015-05-01,week6,total.rainfall,5d,0.0002257878605076
2015-05-01,week6,rate,1d,0.0090002296468475
2015-05-01,week6,rate,2d,0.0002248603438669
2015-05-01,week6,rate,3d,-4.833553293955781e-05
2015-05-01,week6,rate,4d,8.920547098111194e-05
2015-05-01,week6,rate,5d,6.940632721840201e-05
2015-11-01,week6,monthid,1d,-0.0001691546373701
2015-11-01,week6,weekid,1d,1.047293657446824e-06
2015-11-01,week6,relative.humidity,1d,1.117879395552638e-05
2015-11-01,week6,relative.humidity,2d,0.0002264802620074
2015-11-01,week6,relative.humidity,3d,2.5663904183990257e-06
2015-11-01,week6,relative.humidity,4d,9.646599729313358e-05
2015-11-01,week6,relative.humidity,5d,-0.0001726848057809
2015-11-01,week6,relative.humidity,6d,8.492409037797189e-05
2015-11-01,week6,relative.humidity,7d,0.0004610261366882
2015-11-01,week6,relative.humidity,8d,0.0007201567931481
2015-11-01,week6,relative.humidity,9d,7.52265361742827e-05
2015-11-01,week6,solar.radiation,1d,-0.000145958021017
2015-11-01,week6,solar.radiation,2d,0.0001183316145688
2015-11-01,week6,solar.radiation,3d,0.0001182911211419
2015-11-01,week6,solar.radiation,4d,7.340472716021486e-06
2015-11-01,week6,solar.radiation,5d,-0.0001559105055895
2015-11-01,week6,solar.radiation,6d,0.0002247896330285
2015-11-01,week6,solar.radiation,7d,2.2051228185885825e-05
2015-11-01,week6,solar.radiation,8d,0.0002250033016038
2015-11-01,week6,temp.max,1d,0.0005375147315433
2015-11-01,week6,temp.max,2d,0.0003243949478492
2015-11-01,week6,temp.max,3d,0.0004596363766296
2015-11-01,week6,temp.max,4d,5.87103674665199e-05
2015-11-01,week6,temp.max,5d,2.254497179937035e-05
2015-11-01,week6,temp.max,6d,0.0001882410963252
2015-11-01,week6,temp.max,7d,8.95134842581172e-05
2015-11-01,week6,temp.max,8d,0.0002625154479361
2015-11-01,week6,temp.max,9d,-8.749517946824246e-05
2015-11-01,week6,temp.max,10d,-7.545289274932116e-05
2015-11-01,week6,temp.max,11d,-4.423115865756708e-05
2015-11-01,week6,temp.max,12d,-2.8844313136762617e-05
2015-11-01,week6,temp.max,13d,-5.65791591620268e-05
2015-11-01,week6,temp.min,1d,7.461837263661886e-05
2015-11-01,week6,temp.min,2d,-0.000168913265227
2015-11-01,week6,temp.min,3d,-0.0002196255453144
2015-11-01,week6,temp.min,4d,6.799698287150678e-05
2015-11-01,week6,temp.min,5d,0.0002059156765982
2015-11-01,week6,temp.min,6d,0.0004166981674751
2015-11-01,week6,temp.min,7d,0.0010308678762131
2015-11-01,week6,temp.min,8d,0.0002002835100834
2015-11-01,week6,temp.min,9d,0.0009346233446018
2015-11-01,week6,temp.min,10d,0.0001930516148539
2015-11-01,week6,temp.min,11d,0.0001974806214135
2015-11-01,week6,temp.min,12d,0.0012692725653757
2015-11-01,week6,temp.min,13d,-0.0004056196929871
2015-11-01,week6,total.rainfall,1d,-0.0001353512446171
2015-11-01,week6,total.rainfall,2d,-9.887434356168658e-06
2015-11-01,week6,total.rainfall,3d,-9.35173889164663e-05
2015-11-01,week6,total.rainfall,4d,0.0002781941312089
2015-11-01,week6,total.rainfall,5d,0.0001248755857645
2015-11-01,week6,rate,1d,0.0011245869893235
2015-11-01,week6,rate,2d,-0.0001416535181012
2015-11-01,week6,rate,3d,-7.907456395857704e-05
2015-11-01,week6,rate,4d,6.222953962846754e-05
2015-11-01,week6,rate,5d,0.0005760250888724
2016-05-01,week6,monthid,1d,-0.0001632260543682
2016-05-01,week6,weekid,1d,-0.0014918340460796
2016-05-01,week6,relative.humidity,1d,-9.8296631042509e-05
2016-05-01,week6,relative.humidity,2d,0.0009772531115013
2016-05-01,week6,relative.humidity,3d,0.0002667707526568
2016-05-01,week6,relative.humidity,4d,0.0001709941040247
2016-05-01,week6,relative.humidity,5d,0.0003815866617583
2016-05-01,week6,relative.humidity,6d,0.0004970778928359
2016-05-01,week6,relative.humidity,7d,-6.642982852159557e-05
2016-05-01,week6,relative.humidity,8d,0.0002399856117677
2016-05-01,week6,relative.humidity,9d,-0.0003105987872303
2016-05-01,week6,solar.radiation,1d,0.0005129742262582
2016-05-01,week6,solar.radiation,2d,1.2513263206032076e-07
2016-05-01,week6,solar.radiation,3d,0.0001286411005075
2016-05-01,week6,solar.radiation,4d,0.0001454453634341
2016-05-01,week6,solar.radiation,5d,-0.0004537063033822
2016-05-01,week6,solar.radiation,6d,0.0001616969451299
2016-05-01,week6,solar.radiation,7d,0.000395047738012
2016-05-01,week6,solar.radiation,8d,-0.0001632012340425
2016-05-01,week6,temp.max,1d,0.0002329779749725
2016-05-01,week6,temp.max,2d,-1.706941595742556e-05
2016-05-01,week6,temp.max,3d,-0.0001954321203795
2016-05-01,week6,temp.max,4d,-0.0021151611621814
2016-05-01,week6,temp.max,5d,-0.0016871392552563
2016-05-01,week6,temp.max,6d,-0.0010586309615966
2016-05-01,week6,temp.max,7d,-0.0004725017949087
2016-05-01,week6,temp.max,8d,-0.0009817792620618
2016-05-01,week6,temp.max,9d,-0.0003853432835027
2016-05-01,week6,temp.max,10d,-0.0003629219544996
2016-05-01,week6,temp.max,11d,0.0001180630303212
2016-05-01,week6,temp.max,12d,-0.0005994693769778
2016-05-01,week6,temp.max,13d,-0.0003728144448353
2016-05-01,week6,temp.min,1d,9.22428090395777e-06
2016-05-01,week6,temp.min,2d,0.0001367265949424
2016-05-01,week6,temp.min,3d,-0.0001277022669316
2016-05-01,week6,temp.min,4d,-0.0011356440721206
2016-05-01,week6,temp.min,5d,-0.0006442282204413
2016-05-01,week6,temp.min,6d,-0.004195772107415
2016-05-01,week6,temp.min,7d,-0.0035571890521466
2016-05-01,week6,temp.min,8d,-0.0092925092297451
2016-05-01,week6,temp.min,9d,-0.0041377573979604
2016-05-01,week6,temp.min,10d,-0.0039115013555237
2016-05-01,week6,temp.min,11d,-0.0027491443838463
2016-05-01,week6,temp.min,12d,-0.0016918535503643
2016-05-01,week6,temp.min,13d,-0.0063945061625468
2016-05-01,week6,total.rainfall,1d,-5.496139666543165e-05
2016-05-01,week6,total.rainfall,2d,-0.0002962530037387
2016-05-01,week6,total.rainfall,3d,0.0001181052345599
2016-05-01,week6,total.rainfall,4d,-0.0006631810828404
2016-05-01,week6,total.rainfall,5d,-0.0002757507461933
2016-05-01,week6,rate,1d,0.0059011687514675
2016-05-01,week6,rate,2d,-0.0003131423210047
2016-05-01,week6,rate,3d,0.0003790863667414
2016-05-01,week6,rate,4d,-0.000223494510648
2016-05-01,week6,rate,5d,0.0007233386504953
2016-11-01,week6,monthid,1d,-0.0001883028094926
2016-11-01,week6,weekid,1d,-0.0003361504210485
2016-11-01,week6,relative.humidity,1d,6.041712922519871e-05
2016-11-01,week6,relative.humidity,2d,-4.56813589040414e-05
2016-11-01,week6,relative.humidity,3d,-0.000141109880749
2016-11-01,week6,relative.humidity,4d,-2.273855698551111e-06
2016-11-01,week6,relative.humidity,5d,-4.016526766764603e-05
2016-11-01,week6,relative.humidity,6d,0.000167106424595
2016-11-01,week6,relative.humidity,7d,-0.0001261669805716
