date,week,predictor,lag_order,metric_change
2014-10-18,week6,rate,9d,58.421516
2014-10-18,week6,rate,8d,17.121983
2014-10-18,week6,rate,7d,13.339295
2014-10-18,week6,rate,6d,3.6007211
2014-10-18,week6,rate,5d,16.126879
2014-10-18,week6,rate,4d,13.833382
2014-10-18,week6,rate,3d,3.59633
2014-10-18,week6,rate,2d,7.297266
2014-10-18,week6,rate,1d,164.30994
2015-10-17,week6,temp.max,14d,2.7805104
2015-10-17,week6,temp.max,13d,1.827277
2015-10-17,week6,temp.max,12d,7.5050445
2015-10-17,week6,temp.max,11d,17.796097
2015-10-17,week6,temp.max,10d,3.9207463
2015-10-17,week6,temp.max,9d,4.3673787
2015-10-17,week6,temp.max,8d,2.0203664
2015-10-17,week6,temp.max,7d,8.25156
2015-10-17,week6,temp.max,6d,1.9230862
2015-10-17,week6,temp.max,5d,1.4372718
2015-10-17,week6,temp.max,4d,7.3403254
2015-10-17,week6,temp.max,3d,16.339603
2015-10-17,week6,temp.max,2d,3.3562868
2015-10-17,week6,temp.max,1d,4.092408
2015-10-17,week6,temp.min,14d,2.5348444
2015-10-17,week6,temp.min,13d,8.362079
2015-10-17,week6,temp.min,12d,1.8428183
2015-10-17,week6,temp.min,11d,2.1506114
2015-10-17,week6,temp.min,10d,7.254367
2015-10-17,week6,temp.min,9d,15.164197
2015-10-17,week6,temp.min,8d,3.1162047
2015-10-17,week6,temp.min,7d,3.787618
2015-10-17,week6,temp.min,6d,2.966659
2015-10-17,week6,temp.min,5d,8.673986
2015-10-17,week6,temp.min,4d,2.048286
2015-10-17,week6,temp.min,3d,2.3454971
2015-10-17,week6,temp.min,2d,7.1265154
2015-10-17,week6,temp.min,1d,14.877939
2015-10-17,week6,relative.humidity,14d,3.0819917
2015-10-17,week6,relative.humidity,13d,3.673466
2015-10-17,week6,relative.humidity,12d,3.1596937
2015-10-17,week6,relative.humidity,11d,8.9808035
2015-10-17,week6,relative.humidity,10d,2.1512961
2015-10-17,week6,relative.humidity,9d,2.1055195
2015-10-17,week6,relative.humidity,8d,6.948674
2015-10-17,week6,relative.humidity,7d,15.211325
2015-10-17,week6,relative.humidity,6d,2.9119077
2015-10-17,week6,relative.humidity,5d,3.6710174
2015-10-17,week6,relative.humidity,4d,3.1870039
2015-10-17,week6,relative.humidity,3d,9.515391
2015-10-17,week6,relative.humidity,2d,2.166971
2015-10-17,week6,relative.humidity,1d,1.6673977
2015-10-17,week6,total.rainfall,14d,6.84776
2015-10-17,week6,total.rainfall,13d,15.382326
2015-10-17,week6,total.rainfall,12d,2.718046
2015-10-17,week6,total.rainfall,11d,3.724614
2015-10-17,week6,total.rainfall,10d,3.784293
2015-10-17,week6,total.rainfall,9d,9.514787
2015-10-17,week6,total.rainfall,8d,2.3547816
2015-10-17,week6,total.rainfall,7d,1.9610963
2015-10-17,week6,total.rainfall,6d,6.782926
2015-10-17,week6,total.rainfall,5d,16.475132
2015-10-17,week6,total.rainfall,4d,2.4507613
2015-10-17,week6,total.rainfall,3d,3.99839
2015-10-17,week6,total.rainfall,2d,4.4960756
2015-10-17,week6,total.rainfall,1d,8.604652
2015-10-17,week6,solar.radiation,14d,2.8041608
2015-10-17,week6,solar.radiation,13d,3.1243124
2015-10-17,week6,solar.radiation,12d,6.495416
2015-10-17,week6,solar.radiation,11d,17.751604
2015-10-17,week6,solar.radiation,10d,2.1576853
2015-10-17,week6,solar.radiation,9d,4.1634846
2015-10-17,week6,solar.radiation,8d,4.8289223
2015-10-17,week6,solar.radiation,7d,8.181504
2015-10-17,week6,solar.radiation,6d,2.8838773
2015-10-17,week6,solar.radiation,5d,4.626697
2015-10-17,week6,solar.radiation,4d,5.5950794
2015-10-17,week6,solar.radiation,3d,17.855406
2015-10-17,week6,solar.radiation,2d,3.050809
2015-10-17,week6,solar.radiation,1d,4.055428
2015-10-17,week6,monthid,14d,4.6538115
2015-10-17,week6,monthid,13d,9.270793
2015-10-17,week6,monthid,12d,2.4443076
2015-10-17,week6,monthid,11d,5.9391522
2015-10-17,week6,monthid,10d,4.1368914
2015-10-17,week6,monthid,9d,15.330169
2015-10-17,week6,monthid,8d,5.579331
2015-10-17,week6,monthid,7d,3.7927332
2015-10-17,week6,monthid,6d,4.912404
2015-10-17,week6,monthid,5d,14.058329
2015-10-17,week6,monthid,4d,2.7124407
2015-10-17,week6,monthid,3d,6.5211415
2015-10-17,week6,monthid,2d,3.2794404
2015-10-17,week6,monthid,1d,8.921607
2015-10-17,week6,weekid,14d,8.140571
2015-10-17,week6,weekid,13d,3.4382646
2015-10-17,week6,weekid,12d,6.1853056
2015-10-17,week6,weekid,11d,20.485966
2015-10-17,week6,weekid,10d,2.7590945
2015-10-17,week6,weekid,9d,5.815521
2015-10-17,week6,weekid,8d,4.041344
2015-10-17,week6,weekid,7d,9.993892
2015-10-17,week6,weekid,6d,8.648193
2015-10-17,week6,weekid,5d,3.2077813
2015-10-17,week6,weekid,4d,8.002459
2015-10-17,week6,weekid,3d,26.53741
2015-10-17,week6,weekid,2d,2.2916646
2015-10-17,week6,weekid,1d,3.0176811
2015-10-17,week6,rate,14d,4.751802
2015-10-17,week6,rate,13d,19.834393
2015-10-17,week6,rate,12d,3.9639533
2015-10-17,week6,rate,11d,4.775647
2015-10-17,week6,rate,10d,7.601985
2015-10-17,week6,rate,9d,58.371906
2015-10-17,week6,rate,8d,8.908037
2015-10-17,week6,rate,7d,6.772356
2015-10-17,week6,rate,6d,5.7194424
2015-10-17,week6,rate,5d,17.968319
2015-10-17,week6,rate,4d,13.35005
2015-10-17,week6,rate,3d,10.94798
2015-10-17,week6,rate,2d,3.7435086
2015-10-17,week6,rate,1d,174.48613
2016-10-15,week6,temp.max,14d,2.0882652
2016-10-15,week6,temp.max,13d,3.345689
2016-10-15,week6,temp.max,12d,8.524004
2016-10-15,week6,temp.max,11d,19.260082
2016-10-15,week6,temp.max,10d,1.883873
2016-10-15,week6,temp.max,9d,5.547758
2016-10-15,week6,temp.max,8d,2.2574167
2016-10-15,week6,temp.max,7d,9.110871
2016-10-15,week6,temp.max,6d,1.757763
2016-10-15,week6,temp.max,5d,3.1285641
2016-10-15,week6,temp.max,4d,10.067926
2016-10-15,week6,temp.max,3d,22.111023
2016-10-15,week6,temp.max,2d,2.0520315
2016-10-15,week6,temp.max,1d,5.351948
2016-10-15,week6,temp.min,14d,2.2304485
2016-10-15,week6,temp.min,13d,9.788653
2016-10-15,week6,temp.min,12d,1.7910408
2016-10-15,week6,temp.min,11d,3.0632184
2016-10-15,week6,temp.min,10d,9.897114
2016-10-15,week6,temp.min,9d,22.041729
2016-10-15,week6,temp.min,8d,2.4722564
2016-10-15,week6,temp.min,7d,4.510524
2016-10-15,week6,temp.min,6d,2.4455698
2016-10-15,week6,temp.min,5d,9.729353
2016-10-15,week6,temp.min,4d,2.0518448
2016-10-15,week6,temp.min,3d,3.0666146
2016-10-15,week6,temp.min,2d,8.386473
2016-10-15,week6,temp.min,1d,20.69068
2016-10-15,week6,relative.humidity,14d,3.0383835
2016-10-15,week6,relative.humidity,13d,3.5612388
2016-10-15,week6,relative.humidity,12d,2.7222567
2016-10-15,week6,relative.humidity,11d,10.2633
2016-10-15,week6,relative.humidity,10d,2.2419727
2016-10-15,week6,relative.humidity,9d,2.7411509
2016-10-15,week6,relative.humidity,8d,7.6044083
2016-10-15,week6,relative.humidity,7d,18.848598
2016-10-15,week6,relative.humidity,6d,3.5914712
2016-10-15,week6,relative.humidity,5d,3.568401
2016-10-15,week6,relative.humidity,4d,3.9631476
2016-10-15,week6,relative.humidity,3d,12.429533
2016-10-15,week6,relative.humidity,2d,2.081791
2016-10-15,week6,relative.humidity,1d,2.0101733
2016-10-15,week6,total.rainfall,14d,8.279456
2016-10-15,week6,total.rainfall,13d,17.966248
2016-10-15,week6,total.rainfall,12d,3.9232602
2016-10-15,week6,total.rainfall,11d,4.649162
2016-10-15,week6,total.rainfall,10d,4.9746447
2016-10-15,week6,total.rainfall,9d,13.516934
2016-10-15,week6,total.rainfall,8d,1.7566128
2016-10-15,week6,total.rainfall,7d,2.449112
2016-10-15,week6,total.rainfall,6d,8.898089
2016-10-15,week6,total.rainfall,5d,21.188967
2016-10-15,week6,total.rainfall,4d,4.0027494
2016-10-15,week6,total.rainfall,3d,5.1781473
2016-10-15,week6,total.rainfall,2d,4.8058033
2016-10-15,week6,total.rainfall,1d,12.191844
2016-10-15,week6,solar.radiation,14d,2.3532677
2016-10-15,week6,solar.radiation,13d,3.9984024
2016-10-15,week6,solar.radiation,12d,9.036094
2016-10-15,week6,solar.radiation,11d,23.82627
2016-10-15,week6,solar.radiation,10d,4.0364475
2016-10-15,week6,solar.radiation,9d,4.89569
2016-10-15,week6,solar.radiation,8d,3.9260542
2016-10-15,week6,solar.radiation,7d,9.148408
2016-10-15,week6,solar.radiation,6d,2.7292352
2016-10-15,week6,solar.radiation,5d,4.9760413
2016-10-15,week6,solar.radiation,4d,8.97771
2016-10-15,week6,solar.radiation,3d,23.270042
2016-10-15,week6,solar.radiation,2d,4.3375015
2016-10-15,week6,solar.radiation,1d,4.726435
2016-10-15,week6,monthid,14d,3.5139227
2016-10-15,week6,monthid,13d,9.392823
2016-10-15,week6,monthid,12d,2.7491083
2016-10-15,week6,monthid,11d,4.8748693
2016-10-15,week6,monthid,10d,8.74545
2016-10-15,week6,monthid,9d,17.64539
2016-10-15,week6,monthid,8d,6.3183517
2016-10-15,week6,monthid,7d,4.4281163
2016-10-15,week6,monthid,6d,3.711845
2016-10-15,week6,monthid,5d,19.05015
2016-10-15,week6,monthid,4d,2.4531386
2016-10-15,week6,monthid,3d,3.7763386
2016-10-15,week6,monthid,2d,7.01275
2016-10-15,week6,monthid,1d,9.539926
2016-10-15,week6,weekid,14d,8.803427
2016-10-15,week6,weekid,13d,3.1586344
2016-10-15,week6,weekid,12d,3.8202958
2016-10-15,week6,weekid,11d,29.14854
2016-10-15,week6,weekid,10d,2.1219072
2016-10-15,week6,weekid,9d,2.860207
2016-10-15,week6,weekid,8d,7.421958
2016-10-15,week6,weekid,7d,12.07005
2016-10-15,week6,weekid,6d,7.6706495
2016-10-15,week6,weekid,5d,5.4106293
2016-10-15,week6,weekid,4d,5.5094156
2016-10-15,week6,weekid,3d,27.388851
2016-10-15,week6,weekid,2d,2.4397137
2016-10-15,week6,weekid,1d,5.4539647
2016-10-15,week6,rate,14d,12.117823
2016-10-15,week6,rate,13d,23.244127
2016-10-15,week6,rate,12d,2.010752
2016-10-15,week6,rate,11d,8.901009
2016-10-15,week6,rate,10d,6.7462893
2016-10-15,week6,rate,9d,66.465744
2016-10-15,week6,rate,8d,9.701638
2016-10-15,week6,rate,7d,11.822311
2016-10-15,week6,rate,6d,11.696363
2016-10-15,week6,rate,5d,29.983086
2016-10-15,week6,rate,4d,9.578127
2016-10-15,week6,rate,3d,6.656635
2016-10-15,week6,rate,2d,8.884513
2016-10-15,week6,rate,1d,165.16098
2017-10-14,week6,temp.max,14d,2.7426834
2017-10-14,week6,temp.max,13d,1.3738393
2017-10-14,week6,temp.max,12d,5.5310993
2017-10-14,week6,temp.max,11d,17.49399
2017-10-14,week6,temp.max,10d,5.2910647
2017-10-14,week6,temp.max,9d,7.1508985
2017-10-14,week6,temp.max,8d,2.8343296
2017-10-14,week6,temp.max,7d,10.444475
2017-10-14,week6,temp.max,6d,2.3121321
2017-10-14,week6,temp.max,5d,1.2042441
2017-10-14,week6,temp.max,4d,5.730792
2017-10-14,week6,temp.max,3d,15.518798
2017-10-14,week6,temp.max,2d,5.904131
2017-10-14,week6,temp.max,1d,5.1313634
2017-10-14,week6,temp.min,14d,2.4491117
2017-10-14,week6,temp.min,13d,8.773809
2017-10-14,week6,temp.min,12d,2.5140505
2017-10-14,week6,temp.min,11d,1.478066
2017-10-14,week6,temp.min,10d,5.9221306
2017-10-14,week6,temp.min,9d,15.643839
2017-10-14,week6,temp.min,8d,6.353883
2017-10-14,week6,temp.min,7d,4.7062526
2017-10-14,week6,temp.min,6d,3.4723403
2017-10-14,week6,temp.min,5d,8.831968
2017-10-14,week6,temp.min,4d,2.537938
2017-10-14,week6,temp.min,3d,1.5162952
2017-10-14,week6,temp.min,2d,5.6216965
2017-10-14,week6,temp.min,1d,16.44978
2017-10-14,week6,relative.humidity,14d,6.030405
2017-10-14,week6,relative.humidity,13d,4.9748006
2017-10-14,week6,relative.humidity,12d,3.9228036
2017-10-14,week6,relative.humidity,11d,9.097536
2017-10-14,week6,relative.humidity,10d,2.4094744
2017-10-14,week6,relative.humidity,9d,1.4480315
2017-10-14,week6,relative.humidity,8d,4.996741
2017-10-14,week6,relative.humidity,7d,16.910753
2017-10-14,week6,relative.humidity,6d,5.5164156
2017-10-14,week6,relative.humidity,5d,5.2749405
2017-10-14,week6,relative.humidity,4d,4.0467076
2017-10-14,week6,relative.humidity,3d,9.40244
2017-10-14,week6,relative.humidity,2d,2.234378
2017-10-14,week6,relative.humidity,1d,1.4469883
2017-10-14,week6,total.rainfall,14d,4.45778
2017-10-14,week6,total.rainfall,13d,16.90656
2017-10-14,week6,total.rainfall,12d,5.187036
2017-10-14,week6,total.rainfall,11d,5.424124
2017-10-14,week6,total.rainfall,10d,4.152707
2017-10-14,week6,total.rainfall,9d,9.437985
2017-10-14,week6,total.rainfall,8d,2.1073954
2017-10-14,week6,total.rainfall,7d,1.6345502
2017-10-14,week6,total.rainfall,6d,4.060196
2017-10-14,week6,total.rainfall,5d,16.139198
2017-10-14,week6,total.rainfall,4d,5.179687
2017-10-14,week6,total.rainfall,3d,5.342165
2017-10-14,week6,total.rainfall,2d,4.299593
2017-10-14,week6,total.rainfall,1d,9.396871
2017-10-14,week6,solar.radiation,14d,2.1209095
2017-10-14,week6,solar.radiation,13d,2.1775897
2017-10-14,week6,solar.radiation,12d,3.9537675
2017-10-14,week6,solar.radiation,11d,14.856132
2017-10-14,week6,solar.radiation,10d,5.457341
2017-10-14,week6,solar.radiation,9d,5.1201267
2017-10-14,week6,solar.radiation,8d,4.396709
2017-10-14,week6,solar.radiation,7d,9.303306
2017-10-14,week6,solar.radiation,6d,2.339826
2017-10-14,week6,solar.radiation,5d,2.9604928
2017-10-14,week6,solar.radiation,4d,4.099316
2017-10-14,week6,solar.radiation,3d,13.398267
2017-10-14,week6,solar.radiation,2d,5.8455296
2017-10-14,week6,solar.radiation,1d,4.749191
2017-10-14,week6,monthid,14d,4.397547
2017-10-14,week6,monthid,13d,9.631691
2017-10-14,week6,monthid,12d,2.7707753
2017-10-14,week6,monthid,11d,3.6740534
2017-10-14,week6,monthid,10d,4.7354927
2017-10-14,week6,monthid,9d,11.6453705
2017-10-14,week6,monthid,8d,6.7599096
2017-10-14,week6,monthid,7d,3.8635247
2017-10-14,week6,monthid,6d,4.1607876
2017-10-14,week6,monthid,5d,13.909221
2017-10-14,week6,monthid,4d,3.8263254
2017-10-14,week6,monthid,3d,5.386636
2017-10-14,week6,monthid,2d,5.8644667
2017-10-14,week6,monthid,1d,11.269836
2017-10-14,week6,weekid,14d,7.59159
2017-10-14,week6,weekid,13d,2.841759
2017-10-14,week6,weekid,12d,3.4120688
2017-10-14,week6,weekid,11d,23.346962
2017-10-14,week6,weekid,10d,5.5259504
2017-10-14,week6,weekid,9d,5.874855
2017-10-14,week6,weekid,8d,6.611702
2017-10-14,week6,weekid,7d,12.953384
2017-10-14,week6,weekid,6d,7.230993
2017-10-14,week6,weekid,5d,5.16309
2017-10-14,week6,weekid,4d,3.9394956
2017-10-14,week6,weekid,3d,29.966002
2017-10-14,week6,weekid,2d,7.5909004
2017-10-14,week6,weekid,1d,5.5603433
2017-10-14,week6,rate,14d,5.189374
2017-10-14,week6,rate,13d,16.922617
2017-10-14,week6,rate,12d,4.6002245
2017-10-14,week6,rate,11d,8.320982
2017-10-14,week6,rate,10d,3.6603367
2017-10-14,week6,rate,9d,57.647835
2017-10-14,week6,rate,8d,16.452381
2017-10-14,week6,rate,7d,11.540894
2017-10-14,week6,rate,6d,3.314335
2017-10-14,week6,rate,5d,9.444265
2017-10-14,week6,rate,4d,11.189099
2017-10-14,week6,rate,3d,4.607462
2017-10-14,week6,rate,2d,14.44677
2017-10-14,week6,rate,1d,172.66641
2018-10-13,week6,temp.max,14d,0.87138534
2018-10-13,week6,temp.max,13d,1.3218925
2018-10-13,week6,temp.max,12d,4.675473
2018-10-13,week6,temp.max,11d,7.2827406
2018-10-13,week6,temp.max,10d,1.7999928
2018-10-13,week6,temp.max,9d,1.9276233
2018-10-13,week6,temp.max,8d,1.2391224
2018-10-13,week6,temp.max,7d,7.844673
2018-10-13,week6,temp.max,6d,0.95215166
2018-10-13,week6,temp.max,5d,1.4419546
2018-10-13,week6,temp.max,4d,4.8787208
2018-10-13,week6,temp.max,3d,8.663351
2018-10-13,week6,temp.max,2d,2.1645076
2018-10-13,week6,temp.max,1d,1.6150568
2018-10-13,week6,temp.min,14d,1.1192098
2018-10-13,week6,temp.min,13d,8.081348
2018-10-13,week6,temp.min,12d,0.9585558
2018-10-13,week6,temp.min,11d,1.4312571
2018-10-13,week6,temp.min,10d,4.7978563
2018-10-13,week6,temp.min,9d,8.203464
2018-10-13,week6,temp.min,8d,2.6525102
2018-10-13,week6,temp.min,7d,1.4284601
2018-10-13,week6,temp.min,6d,1.1971161
2018-10-13,week6,temp.min,5d,7.8760977
2018-10-13,week6,temp.min,4d,1.016333
2018-10-13,week6,temp.min,3d,1.2693846
2018-10-13,week6,temp.min,2d,4.1345134
2018-10-13,week6,temp.min,1d,7.1341095
2018-10-13,week6,relative.humidity,14d,3.2202148
2018-10-13,week6,relative.humidity,13d,1.4635146
2018-10-13,week6,relative.humidity,12d,1.5809145
2018-10-13,week6,relative.humidity,11d,6.7765555
2018-10-13,week6,relative.humidity,10d,0.9068101
2018-10-13,week6,relative.humidity,9d,0.8947276
2018-10-13,week6,relative.humidity,8d,3.5246527
2018-10-13,week6,relative.humidity,7d,6.049238
2018-10-13,week6,relative.humidity,6d,3.5987663
2018-10-13,week6,relative.humidity,5d,1.9062445
2018-10-13,week6,relative.humidity,4d,2.2801442
2018-10-13,week6,relative.humidity,3d,7.2738495
2018-10-13,week6,relative.humidity,2d,0.93557733
2018-10-13,week6,relative.humidity,1d,1.4682555
2018-10-13,week6,total.rainfall,14d,4.1066236
2018-10-13,week6,total.rainfall,13d,5.590859
2018-10-13,week6,total.rainfall,12d,3.4602823
2018-10-13,week6,total.rainfall,11d,2.595943
2018-10-13,week6,total.rainfall,10d,3.0941377
2018-10-13,week6,total.rainfall,9d,7.266819
2018-10-13,week6,total.rainfall,8d,1.2820361
2018-10-13,week6,total.rainfall,7d,2.7788992
2018-10-13,week6,total.rainfall,6d,4.860206
2018-10-13,week6,total.rainfall,5d,6.571165
2018-10-13,week6,total.rainfall,4d,2.609834
2018-10-13,week6,total.rainfall,3d,3.1935842
2018-10-13,week6,total.rainfall,2d,3.7525845
2018-10-13,week6,total.rainfall,1d,5.237069
2018-10-13,week6,solar.radiation,14d,1.6048092
2018-10-13,week6,solar.radiation,13d,4.2202187
2018-10-13,week6,solar.radiation,12d,5.421789
2018-10-13,week6,solar.radiation,11d,8.162186
2018-10-13,week6,solar.radiation,10d,1.3790104
2018-10-13,week6,solar.radiation,9d,3.2439227
2018-10-13,week6,solar.radiation,8d,3.9426756
2018-10-13,week6,solar.radiation,7d,5.022824
2018-10-13,week6,solar.radiation,6d,1.7453916
2018-10-13,week6,solar.radiation,5d,4.9360313
2018-10-13,week6,solar.radiation,4d,6.0005465
2018-10-13,week6,solar.radiation,3d,9.896646
2018-10-13,week6,solar.radiation,2d,1.7758069
2018-10-13,week6,solar.radiation,1d,2.723417
2018-10-13,week6,monthid,14d,3.599743
2018-10-13,week6,monthid,13d,8.813221
2018-10-13,week6,monthid,12d,1.856865
2018-10-13,week6,monthid,11d,4.462783
2018-10-13,week6,monthid,10d,6.8340387
2018-10-13,week6,monthid,9d,11.05629
2018-10-13,week6,monthid,8d,3.3024073
2018-10-13,week6,monthid,7d,2.122939
2018-10-13,week6,monthid,6d,2.7506914
2018-10-13,week6,monthid,5d,17.310127
2018-10-13,week6,monthid,4d,2.1825435
2018-10-13,week6,monthid,3d,2.6970925
2018-10-13,week6,monthid,2d,7.1681094
2018-10-13,week6,monthid,1d,10.396074
2018-10-13,week6,weekid,14d,4.132504
2018-10-13,week6,weekid,13d,1.5540156
2018-10-13,week6,weekid,12d,1.5940998
2018-10-13,week6,weekid,11d,20.988327
2018-10-13,week6,weekid,10d,2.9371424
2018-10-13,week6,weekid,9d,2.1805894
2018-10-13,week6,weekid,8d,5.166404
2018-10-13,week6,weekid,7d,8.428478
2018-10-13,week6,weekid,6d,3.369596
2018-10-13,week6,weekid,5d,1.4874452
2018-10-13,week6,weekid,4d,0.771595
2018-10-13,week6,weekid,3d,13.57135
2018-10-13,week6,weekid,2d,3.5453699
2018-10-13,week6,weekid,1d,3.2531843
2018-10-13,week6,rate,14d,5.609076
2018-10-13,week6,rate,13d,8.136619
2018-10-13,week6,rate,12d,2.7735705
2018-10-13,week6,rate,11d,2.8615828
2018-10-13,week6,rate,10d,1.3766916
2018-10-13,week6,rate,9d,41.267723
2018-10-13,week6,rate,8d,4.3572526
2018-10-13,week6,rate,7d,4.136662
2018-10-13,week6,rate,6d,8.824131
2018-10-13,week6,rate,5d,21.670242
2018-10-13,week6,rate,4d,5.900399
2018-10-13,week6,rate,3d,6.0807786
2018-10-13,week6,rate,2d,3.4224358
2018-10-13,week6,rate,1d,104.66441
2003-11-01,week7,temp.max,14d,1.8281181
2003-11-01,week7,temp.max,13d,2.3322551
2003-11-01,week7,temp.max,12d,5.4760275
2003-11-01,week7,temp.max,11d,19.046772
2003-11-01,week7,temp.max,10d,6.7746587
2003-11-01,week7,temp.max,9d,5.800053
2003-11-01,week7,temp.max,8d,2.44567
2003-11-01,week7,temp.max,7d,11.702367
2003-11-01,week7,temp.max,6d,1.410443
2003-11-01,week7,temp.max,5d,2.2162
2003-11-01,week7,temp.max,4d,5.556559
2003-11-01,week7,temp.max,3d,18.83985
2003-11-01,week7,temp.max,2d,6.7804623
2003-11-01,week7,temp.max,1d,3.8274612
2003-11-01,week7,temp.min,14d,1.6790599
2003-11-01,week7,temp.min,13d,12.092823
2003-11-01,week7,temp.min,12d,1.243718
2003-11-01,week7,temp.min,11d,2.2197149
2003-11-01,week7,temp.min,10d,5.4757605
2003-11-01,week7,temp.min,9d,19.56832
2003-11-01,week7,temp.min,8d,7.145833
2003-11-01,week7,temp.min,7d,2.7010248
2003-11-01,week7,temp.min,6d,1.5973063
2003-11-01,week7,temp.min,5d,12.282175
2003-11-01,week7,temp.min,4d,1.3511314
2003-11-01,week7,temp.min,3d,2.3445666
2003-11-01,week7,temp.min,2d,5.1670117
2003-11-01,week7,temp.min,1d,21.728767
2003-11-01,week7,relative.humidity,14d,7.418191
2003-11-01,week7,relative.humidity,13d,2.3913565
2003-11-01,week7,relative.humidity,12d,2.196791
2003-11-01,week7,relative.humidity,11d,11.329743
2003-11-01,week7,relative.humidity,10d,1.7318845
2003-11-01,week7,relative.humidity,9d,2.4832077
2003-11-01,week7,relative.humidity,8d,4.722185
2003-11-01,week7,relative.humidity,7d,23.967384
2003-11-01,week7,relative.humidity,6d,7.5532312
2003-11-01,week7,relative.humidity,5d,1.7790248
2003-11-01,week7,relative.humidity,4d,2.9379902
2003-11-01,week7,relative.humidity,3d,10.365033
2003-11-01,week7,relative.humidity,2d,2.173048
2003-11-01,week7,relative.humidity,1d,2.5047166
2003-11-01,week7,total.rainfall,14d,4.1124735
2003-11-01,week7,total.rainfall,13d,24.786531
2003-11-01,week7,total.rainfall,12d,7.05687
2003-11-01,week7,total.rainfall,11d,1.5058155
2003-11-01,week7,total.rainfall,10d,3.1559825
2003-11-01,week7,total.rainfall,9d,9.8410635
2003-11-01,week7,total.rainfall,8d,2.1127024
2003-11-01,week7,total.rainfall,7d,2.2982202
2003-11-01,week7,total.rainfall,6d,3.4153
2003-11-01,week7,total.rainfall,5d,22.976456
2003-11-01,week7,total.rainfall,4d,5.7592072
2003-11-01,week7,total.rainfall,3d,2.1500797
2003-11-01,week7,total.rainfall,2d,3.2211256
2003-11-01,week7,total.rainfall,1d,11.269111
2003-11-01,week7,solar.radiation,14d,1.8415661
2003-11-01,week7,solar.radiation,13d,2.113309
2003-11-01,week7,solar.radiation,12d,3.001503
2003-11-01,week7,solar.radiation,11d,18.783787
2003-11-01,week7,solar.radiation,10d,5.048769
2003-11-01,week7,solar.radiation,9d,2.6682663
2003-11-01,week7,solar.radiation,8d,3.3568034
2003-11-01,week7,solar.radiation,7d,11.881376
2003-11-01,week7,solar.radiation,6d,2.1646254
2003-11-01,week7,solar.radiation,5d,2.23596
2003-11-01,week7,solar.radiation,4d,3.279621
2003-11-01,week7,solar.radiation,3d,14.373922
2003-11-01,week7,solar.radiation,2d,6.917256
2003-11-01,week7,solar.radiation,1d,2.306797
2003-11-01,week7,monthid,14d,3.353457
2003-11-01,week7,monthid,13d,11.101139
2003-11-01,week7,monthid,12d,2.6408634
2003-11-01,week7,monthid,11d,2.9540849
2003-11-01,week7,monthid,10d,4.4702034
2003-11-01,week7,monthid,9d,11.910002
2003-11-01,week7,monthid,8d,10.055357
2003-11-01,week7,monthid,7d,2.2004697
2003-11-01,week7,monthid,6d,3.5370507
2003-11-01,week7,monthid,5d,19.585548
2003-11-01,week7,monthid,4d,3.4306688
2003-11-01,week7,monthid,3d,4.216424
2003-11-01,week7,monthid,2d,5.7731605
2003-11-01,week7,monthid,1d,18.44555
2003-11-01,week7,weekid,14d,12.508532
2003-11-01,week7,weekid,13d,5.1351666
2003-11-01,week7,weekid,12d,5.905159
2003-11-01,week7,weekid,11d,31.808578
2003-11-01,week7,weekid,10d,4.8314795
2003-11-01,week7,weekid,9d,6.029413
2003-11-01,week7,weekid,8d,5.223289
2003-11-01,week7,weekid,7d,28.741625
2003-11-01,week7,weekid,6d,13.058401
2003-11-01,week7,weekid,5d,6.6231685
2003-11-01,week7,weekid,4d,8.850215
2003-11-01,week7,weekid,3d,39.751644
2003-11-01,week7,weekid,2d,7.8348956
2003-11-01,week7,weekid,1d,8.292391
2003-11-01,week7,rate,14d,9.70862
2003-11-01,week7,rate,13d,32.989437
2003-11-01,week7,rate,12d,12.357312
2003-11-01,week7,rate,11d,5.1807866
2003-11-01,week7,rate,10d,10.909721
2003-11-01,week7,rate,9d,78.90631
2003-11-01,week7,rate,8d,23.107445
2003-11-01,week7,rate,7d,13.226479
2003-11-01,week7,rate,6d,11.218913
2003-11-01,week7,rate,5d,34.867462
2003-11-01,week7,rate,4d,8.908866
2003-11-01,week7,rate,3d,12.235622
2003-11-01,week7,rate,2d,9.743345
2003-11-01,week7,rate,1d,209.22137
2004-10-30,week7,temp.max,14d,2.0144658
2004-10-30,week7,temp.max,13d,3.2014577
2004-10-30,week7,temp.max,12d,9.521328
2004-10-30,week7,temp.max,11d,22.937157
2004-10-30,week7,temp.max,10d,4.477797
2004-10-30,week7,temp.max,9d,4.7430286
2004-10-30,week7,temp.max,8d,2.6877666
2004-10-30,week7,temp.max,7d,11.504457
2004-10-30,week7,temp.max,6d,1.7017267
2004-10-30,week7,temp.max,5d,2.381116
2004-10-30,week7,temp.max,4d,9.714171
2004-10-30,week7,temp.max,3d,23.451334
2004-10-30,week7,temp.max,2d,5.0455413
2004-10-30,week7,temp.max,1d,5.267278
2004-10-30,week7,temp.min,14d,3.3822188
2004-10-30,week7,temp.min,13d,10.7457285
2004-10-30,week7,temp.min,12d,1.917607
2004-10-30,week7,temp.min,11d,2.5756745
2004-10-30,week7,temp.min,10d,8.778524
2004-10-30,week7,temp.min,9d,21.70827
2004-10-30,week7,temp.min,8d,5.3902483
