date,week,predictor,lag_order,metric_change
2008-11-01,week6,temp.max,5d,-7.348438043625755e-06
2008-11-01,week6,temp.max,6d,0.0001284048236815
2008-11-01,week6,temp.max,7d,0.0
2008-11-01,week6,temp.max,8d,-0.0004396722020231
2008-11-01,week6,temp.max,9d,-8.129123365031992e-05
2008-11-01,week6,temp.max,10d,0.0
2008-11-01,week6,temp.max,11d,0.0
2008-11-01,week6,temp.max,12d,0.0002017802678443
2008-11-01,week6,temp.max,13d,-6.22718200829299e-05
2008-11-01,week6,temp.min,1d,-4.275105178249555e-05
2008-11-01,week6,temp.min,2d,0.0001658983939012
2008-11-01,week6,temp.min,3d,6.083772897298723e-07
2008-11-01,week6,temp.min,4d,-0.0006657907521394
2008-11-01,week6,temp.min,5d,-0.0001149564885037
2008-11-01,week6,temp.min,6d,0.0001898880091576
2008-11-01,week6,temp.min,7d,-0.0005991366789134
2008-11-01,week6,temp.min,8d,0.0
2008-11-01,week6,temp.min,9d,0.000563958227181
2008-11-01,week6,temp.min,10d,-0.0001617770365643
2008-11-01,week6,temp.min,11d,-0.0006857647968051
2008-11-01,week6,temp.min,12d,-0.001699111102487
2008-11-01,week6,temp.min,13d,-2.866397019769401e-05
2008-11-01,week6,total.rainfall,1d,3.1908507430079834e-05
2008-11-01,week6,total.rainfall,2d,-0.0004336649000352
2008-11-01,week6,total.rainfall,3d,1.5044940336279844e-05
2008-11-01,week6,total.rainfall,4d,-6.421591849844269e-05
2008-11-01,week6,total.rainfall,5d,-0.0003922847084977
2008-11-01,week6,rate,1d,-0.0034581874048904
2008-11-01,week6,rate,2d,-0.0011796162976143
2008-11-01,week6,rate,3d,0.0002196406770963
2008-11-01,week6,rate,4d,0.0004814967918979
2008-11-01,week6,rate,5d,0.0053745389605013
2009-05-01,week6,monthid,1d,0.0
2009-05-01,week6,weekid,1d,-0.0063928767342039
2009-05-01,week6,relative.humidity,1d,-0.0001879276195699
2009-05-01,week6,relative.humidity,2d,0.0002154568320671
2009-05-01,week6,relative.humidity,3d,-0.0002501383021382
2009-05-01,week6,relative.humidity,4d,-7.113331653720855e-05
2009-05-01,week6,relative.humidity,5d,-0.0002130752584521
2009-05-01,week6,relative.humidity,6d,-2.375528002968863e-05
2009-05-01,week6,relative.humidity,7d,-0.0001342301730631
2009-05-01,week6,relative.humidity,8d,0.00106287614257
2009-05-01,week6,relative.humidity,9d,-0.0001591230793983
2009-05-01,week6,solar.radiation,1d,-7.809508009828936e-05
2009-05-01,week6,solar.radiation,2d,-0.0002753030528234
2009-05-01,week6,solar.radiation,3d,7.852537477254229e-06
2009-05-01,week6,solar.radiation,4d,-4.1768469027336776e-05
2009-05-01,week6,solar.radiation,5d,-0.0001887221172816
2009-05-01,week6,solar.radiation,6d,-9.918249243121846e-05
2009-05-01,week6,solar.radiation,7d,-0.0011112785929372
2009-05-01,week6,solar.radiation,8d,0.0002561474660613
2009-05-01,week6,temp.max,1d,-0.0001032713491632
2009-05-01,week6,temp.max,2d,-0.0003214119523152
2009-05-01,week6,temp.max,3d,-0.0014049073858851
2009-05-01,week6,temp.max,4d,-0.0006985714049912
2009-05-01,week6,temp.max,5d,-0.0002436713926738
2009-05-01,week6,temp.max,6d,-0.0040211018515952
2009-05-01,week6,temp.max,7d,0.0005391859346019
2009-05-01,week6,temp.max,8d,-0.0026650018898906
2009-05-01,week6,temp.max,9d,0.0007590797769535
2009-05-01,week6,temp.max,10d,-2.537696857648486e-05
2009-05-01,week6,temp.max,11d,-0.0008994387528228
2009-05-01,week6,temp.max,12d,0.0005927422314641
2009-05-01,week6,temp.max,13d,-5.5451754960561536e-05
2009-05-01,week6,temp.min,1d,-6.312764588583819e-05
2009-05-01,week6,temp.min,2d,1.020778337771644e-05
2009-05-01,week6,temp.min,3d,0.0
2009-05-01,week6,temp.min,4d,-0.0004976915130673
2009-05-01,week6,temp.min,5d,-0.001527484947374
2009-05-01,week6,temp.min,6d,-0.0084439126798609
2009-05-01,week6,temp.min,7d,8.151432185215523e-05
2009-05-01,week6,temp.min,8d,-0.0166658039048096
2009-05-01,week6,temp.min,9d,-0.0056498201803512
2009-05-01,week6,temp.min,10d,-0.0006027898463334
2009-05-01,week6,temp.min,11d,-0.0037699596565762
2009-05-01,week6,temp.min,12d,-0.00873742342964
2009-05-01,week6,temp.min,13d,-0.0016198533406042
2009-05-01,week6,total.rainfall,1d,-0.0008185517128661
2009-05-01,week6,total.rainfall,2d,-2.4109992115289857e-05
2009-05-01,week6,total.rainfall,3d,-8.352736350639988e-05
2009-05-01,week6,total.rainfall,4d,-0.0006124656538106
2009-05-01,week6,total.rainfall,5d,2.281809459123429e-05
2009-05-01,week6,rate,1d,0.0025565134117875
2009-05-01,week6,rate,2d,-4.374716525877842e-05
2009-05-01,week6,rate,3d,0.0
2009-05-01,week6,rate,4d,0.0020564117369978
2009-05-01,week6,rate,5d,0.0025861098123252
2009-11-01,week6,monthid,1d,3.544506317786772e-05
2009-11-01,week6,weekid,1d,-0.0019804126169558
2009-11-01,week6,relative.humidity,1d,-1.938258329109606e-05
2009-11-01,week6,solar.radiation,1d,-0.0001156795521491
2009-11-01,week6,solar.radiation,2d,0.0006897339921569
2009-11-01,week6,solar.radiation,3d,0.0002229725323861
2009-11-01,week6,solar.radiation,4d,0.0001819825126282
2009-11-01,week6,solar.radiation,5d,-3.892095203489321e-05
2009-11-01,week6,solar.radiation,6d,-0.0001579206355464
2009-11-01,week6,solar.radiation,7d,-5.272376730164133e-05
2009-11-01,week6,solar.radiation,8d,-1.4152847676643376e-05
2009-11-01,week6,temp.max,1d,-0.0026255339922564
2009-11-01,week6,temp.max,2d,-0.0015822906810673
2009-11-01,week6,temp.max,3d,-0.0031093319943629
2009-11-01,week6,temp.max,4d,-0.0034037461954823
2009-11-01,week6,temp.max,5d,-0.0002133240753443
2009-11-01,week6,temp.max,6d,0.0
2009-11-01,week6,temp.max,7d,-7.14337742800053e-05
2009-11-01,week6,temp.max,8d,0.0003489511684489
2009-11-01,week6,temp.max,9d,-0.0002983919154323
2009-11-01,week6,temp.min,1d,-0.0003104371960495
2009-11-01,week6,temp.min,2d,0.0
2009-11-01,week6,temp.min,3d,-0.0001812213027297
2009-11-01,week6,temp.min,4d,0.0
2009-11-01,week6,temp.min,5d,0.0001115159169918
2009-11-01,week6,temp.min,6d,-0.0011872854643869
2009-11-01,week6,temp.min,7d,-0.0005107621169263
2009-11-01,week6,temp.min,8d,-0.0023332864223847
2009-11-01,week6,temp.min,9d,-0.0042009635304833
2009-11-01,week6,temp.min,10d,0.0010151404349062
2009-11-01,week6,temp.min,11d,-0.0025018426896364
2009-11-01,week6,temp.min,12d,-0.0013874031011051
2009-11-01,week6,temp.min,13d,-0.0022097203282382
2009-11-01,week6,total.rainfall,1d,1.466112153593324e-05
2009-11-01,week6,total.rainfall,2d,-4.440141251283864e-05
2009-11-01,week6,total.rainfall,3d,0.000325052969942
2009-11-01,week6,total.rainfall,4d,-0.0001248863861913
2009-11-01,week6,total.rainfall,5d,-0.0002024124542973
2009-11-01,week6,rate,1d,0.0003403508950455
2009-11-01,week6,rate,2d,0.0001192742661428
2009-11-01,week6,rate,3d,-0.0003867980050806
2009-11-01,week6,rate,4d,-0.0008960811854565
2009-11-01,week6,rate,5d,-0.0012133212813747
2010-05-01,week6,monthid,1d,0.0001026923529488
2010-05-01,week6,weekid,1d,0.0010462169202918
2010-05-01,week6,relative.humidity,1d,-0.0002481056572789
2010-05-01,week6,solar.radiation,1d,4.015205244017397e-05
2010-05-01,week6,solar.radiation,2d,-4.186518527151545e-06
2010-05-01,week6,solar.radiation,3d,4.20679950559541e-06
2010-05-01,week6,solar.radiation,4d,0.0005422150025577
2010-05-01,week6,solar.radiation,5d,0.000300446816438
2010-05-01,week6,solar.radiation,6d,0.0003805374041588
2010-05-01,week6,solar.radiation,7d,-0.0001724749784221
2010-05-01,week6,solar.radiation,8d,-0.0003069046563806
2010-05-01,week6,temp.max,1d,0.000750403646607
2010-05-01,week6,temp.max,2d,0.0001574775200997
2010-05-01,week6,temp.max,3d,-0.0002461515802416
2010-05-01,week6,temp.max,4d,9.500948879761634e-05
2010-05-01,week6,temp.max,5d,-2.959449478310214e-05
2010-05-01,week6,temp.max,6d,5.562340305156552e-05
2010-05-01,week6,temp.max,7d,-0.0003400806123863
2010-05-01,week6,temp.max,8d,-0.0008022334957331
2010-05-01,week6,temp.max,9d,0.0001474012716418
2010-05-01,week6,temp.min,1d,0.0
2010-05-01,week6,temp.min,2d,-0.0004098954710555
2010-05-01,week6,temp.min,3d,-0.0002077358739393
2010-05-01,week6,temp.min,4d,-0.0007296092167391
2010-05-01,week6,temp.min,5d,-0.0010337758498081
2010-05-01,week6,temp.min,6d,-0.0001946802003123
2010-05-01,week6,temp.min,7d,0.0005686171126053
2010-05-01,week6,temp.min,8d,-0.0005445880176651
2010-05-01,week6,temp.min,9d,-0.0002186181822162
2010-05-01,week6,temp.min,10d,0.0018203040919786
2010-05-01,week6,temp.min,11d,0.0014560146104343
2010-05-01,week6,temp.min,12d,0.0013349220717828
2010-05-01,week6,temp.min,13d,9.607510373066744e-05
2010-05-01,week6,total.rainfall,1d,0.0001204632251126
2010-05-01,week6,total.rainfall,2d,6.677362812395407e-05
2010-05-01,week6,total.rainfall,3d,-0.0001411636126914
2010-05-01,week6,total.rainfall,4d,4.285999742322799e-05
2010-05-01,week6,total.rainfall,5d,-0.0003628641914423
2010-05-01,week6,rate,1d,0.0001566953396326
2010-05-01,week6,rate,2d,0.000216721337518
2010-05-01,week6,rate,3d,-3.350570745176626e-05
2010-05-01,week6,rate,4d,-0.0013952875474602
2010-05-01,week6,rate,5d,-0.0003584488142479
2010-11-01,week6,monthid,1d,0.0004504355027735
2010-11-01,week6,weekid,1d,0.0004499904483049
2010-11-01,week6,relative.humidity,1d,5.85127686740107e-05
2010-11-01,week6,solar.radiation,1d,-0.0001266467122073
2010-11-01,week6,solar.radiation,2d,-0.0011307515601207
2010-11-01,week6,solar.radiation,3d,-4.377856982101108e-06
2010-11-01,week6,solar.radiation,4d,-0.0003462791889011
2010-11-01,week6,solar.radiation,5d,6.617406218072039e-05
2010-11-01,week6,solar.radiation,6d,-2.514593349762298e-05
2010-11-01,week6,solar.radiation,7d,0.0003926742067289
2010-11-01,week6,solar.radiation,8d,-0.0001979245124797
2010-11-01,week6,temp.max,1d,1.5390939503773237e-05
2010-11-01,week6,temp.max,2d,0.0003993878570963
2010-11-01,week6,temp.max,3d,-0.000571411262772
2010-11-01,week6,temp.max,4d,0.000172769297689
2010-11-01,week6,temp.max,5d,0.0002442773504949
2010-11-01,week6,temp.max,6d,-0.000540189584505
2010-11-01,week6,temp.max,7d,-1.049284852548335e-05
2010-11-01,week6,temp.max,8d,0.0002388794100083
2010-11-01,week6,temp.max,9d,0.0006051889092708
2010-11-01,week6,temp.min,1d,9.597583727408154e-05
2010-11-01,week6,temp.min,2d,-0.0001763102028349
2010-11-01,week6,temp.min,3d,0.0002838399636175
2010-11-01,week6,temp.min,4d,0.000249423733412
2010-11-01,week6,temp.min,5d,0.000702973971058
2010-11-01,week6,temp.min,6d,5.07648615401278e-05
2010-11-01,week6,temp.min,7d,0.0003109957634063
2010-11-01,week6,temp.min,8d,-0.0004739801232253
2010-11-01,week6,temp.min,9d,-0.0005919535278195
2010-11-01,week6,temp.min,10d,-0.0008004989178034
2010-11-01,week6,temp.min,11d,-0.0019583886088879
2010-11-01,week6,temp.min,12d,0.0008098111530132
2010-11-01,week6,temp.min,13d,-0.0002510627118212
2010-11-01,week6,total.rainfall,1d,-2.7001895921972137e-05
2010-11-01,week6,total.rainfall,2d,5.536560118241801e-06
2010-11-01,week6,total.rainfall,3d,4.924556259067042e-05
2010-11-01,week6,total.rainfall,4d,1.8320957615343412e-06
2010-11-01,week6,total.rainfall,5d,-0.0002771645245358
2010-11-01,week6,rate,1d,-0.0010404977073295
2010-11-01,week6,rate,2d,0.0003067364632768
2010-11-01,week6,rate,3d,-0.0002748322396785
2010-11-01,week6,rate,4d,-0.0001354079517822
2010-11-01,week6,rate,5d,0.0012801381168145
2011-05-01,week6,monthid,1d,-0.0012288161287979
2011-05-01,week6,weekid,1d,-0.0035076253634017
2011-05-01,week6,relative.humidity,1d,0.0001721900884026
2011-05-01,week6,solar.radiation,1d,9.655070338965289e-06
2011-05-01,week6,solar.radiation,2d,0.0006238041013962
2011-05-01,week6,solar.radiation,3d,0.0001368686821123
2011-05-01,week6,solar.radiation,4d,0.0014334420331628
2011-05-01,week6,solar.radiation,5d,-0.0004004448238255
2011-05-01,week6,solar.radiation,6d,0.0001357480383852
2011-05-01,week6,solar.radiation,7d,-0.0001105738424707
2011-05-01,week6,solar.radiation,8d,-0.0002052162885474
2011-05-01,week6,temp.max,1d,0.0002229794348132
2011-05-01,week6,temp.max,2d,7.320174001562569e-05
2011-05-01,week6,temp.max,3d,0.0001400846860122
2011-05-01,week6,temp.max,4d,-0.0014561409502138
2011-05-01,week6,temp.max,5d,-0.0002677747626087
2011-05-01,week6,temp.max,6d,-0.0004170128723001
2011-05-01,week6,temp.max,7d,0.0002295498643562
2011-05-01,week6,temp.max,8d,-0.0001259034892502
2011-05-01,week6,temp.max,9d,-5.1202405713028645e-05
2011-05-01,week6,temp.min,1d,-0.0001382406924533
2011-05-01,week6,temp.min,2d,-0.0005013085779835
2011-05-01,week6,temp.min,3d,6.243039263670244e-05
2011-05-01,week6,temp.min,4d,-0.000674785432658
2011-05-01,week6,temp.min,5d,-0.001315967327004
2011-05-01,week6,temp.min,6d,-0.003737614308615
2011-05-01,week6,temp.min,7d,-0.0027281569350124
2011-05-01,week6,temp.min,8d,-0.0015007648249658
2011-05-01,week6,temp.min,9d,-0.0044133390684824
2011-05-01,week6,temp.min,10d,-0.0031200786369656
2011-05-01,week6,temp.min,11d,-0.0009494504718873
2011-05-01,week6,temp.min,12d,-0.0019127572738911
2011-05-01,week6,temp.min,13d,-0.0003799331917043
2011-05-01,week6,total.rainfall,1d,-1.4395852815732302e-05
2011-05-01,week6,total.rainfall,2d,9.920139447751192e-05
2011-05-01,week6,total.rainfall,3d,-1.4273609724387016e-05
2011-05-01,week6,total.rainfall,4d,-0.0005755201584124
2011-05-01,week6,total.rainfall,5d,0.0005604405773942
2011-05-01,week6,rate,1d,0.0008744248495888
2011-05-01,week6,rate,2d,0.0002764473041421
2011-05-01,week6,rate,3d,-0.0003566402617729
2011-05-01,week6,rate,4d,-0.0001507136058135
2011-05-01,week6,rate,5d,0.0004849604842789
2011-11-01,week6,monthid,1d,8.943613414805832e-05
2011-11-01,week6,weekid,1d,-0.0024524188519896
2011-11-01,week6,relative.humidity,1d,-0.0001140648048489
2011-11-01,week6,solar.radiation,1d,0.000209464729971
2011-11-01,week6,solar.radiation,2d,0.0002528146429112
2011-11-01,week6,solar.radiation,3d,8.264807207780945e-05
2011-11-01,week6,solar.radiation,4d,-5.703418623113216e-06
2011-11-01,week6,solar.radiation,5d,-7.001092885839318e-05
2011-11-01,week6,solar.radiation,6d,0.0001030757426058
2011-11-01,week6,solar.radiation,7d,-0.0006057620825565
2011-11-01,week6,solar.radiation,8d,0.0008155168025244
2011-11-01,week6,temp.max,1d,-0.0034361566760041
2011-11-01,week6,temp.max,2d,-0.0019275445302402
2011-11-01,week6,temp.max,3d,-7.132233257263754e-05
2011-11-01,week6,temp.max,4d,-0.0021953526871312
2011-11-01,week6,temp.max,5d,-0.0004213870272393
2011-11-01,week6,temp.max,6d,0.0001005463758845
2011-11-01,week6,temp.max,7d,0.0001843200432868
2011-11-01,week6,temp.max,8d,-0.0001507521170857
2011-11-01,week6,temp.max,9d,-0.0014206564620919
2011-11-01,week6,temp.min,1d,-0.0006775002900417
2011-11-01,week6,temp.min,2d,-0.0001672499626934
2011-11-01,week6,temp.min,3d,0.0001445161870403
2011-11-01,week6,temp.min,4d,-7.576193915370261e-05
2011-11-01,week6,temp.min,5d,0.0002531538348601
2011-11-01,week6,temp.min,6d,-0.0013138881949338
2011-11-01,week6,temp.min,7d,-0.003076406161613
2011-11-01,week6,temp.min,8d,-0.0014758058954614
2011-11-01,week6,temp.min,9d,-0.0006560029719084
2011-11-01,week6,temp.min,10d,0.0010806119406498
2011-11-01,week6,temp.min,11d,-0.0018725267823623
2011-11-01,week6,temp.min,12d,-0.0043900803706584
2011-11-01,week6,temp.min,13d,-0.0009960007898396
2011-11-01,week6,total.rainfall,1d,-0.0001210922761761
2011-11-01,week6,total.rainfall,2d,-4.50289918258906e-05
2011-11-01,week6,total.rainfall,3d,5.419247463141624e-05
2011-11-01,week6,total.rainfall,4d,6.841124051275987e-05
2011-11-01,week6,total.rainfall,5d,0.0004599483957113
2011-11-01,week6,rate,1d,0.003494257881934
2011-11-01,week6,rate,2d,-0.0006119447742641
2011-11-01,week6,rate,3d,6.032102192885594e-05
2011-11-01,week6,rate,4d,-0.000271334536973
2011-11-01,week6,rate,5d,-0.0008666159172504
2012-05-01,week6,monthid,1d,2.815639333468567e-05
2012-05-01,week6,weekid,1d,0.002836459223258
2012-05-01,week6,relative.humidity,1d,0.0006632435763402
2012-05-01,week6,solar.radiation,1d,-0.0002956931033752
2012-05-01,week6,solar.radiation,2d,-0.0001898429157102
2012-05-01,week6,solar.radiation,3d,-0.0002258789920303
2012-05-01,week6,solar.radiation,4d,0.000511806466876
2012-05-01,week6,solar.radiation,5d,-0.0003068082106839
2012-05-01,week6,solar.radiation,6d,-0.0002082728971339
2012-05-01,week6,solar.radiation,7d,0.0001756740631964
2012-05-01,week6,solar.radiation,8d,2.428310433925038e-05
2012-05-01,week6,temp.max,1d,-0.000103593114815
2012-05-01,week6,temp.max,2d,-0.0002038676292484
2012-05-01,week6,temp.max,3d,-0.0003363538319797
2012-05-01,week6,temp.max,4d,0.0003412671531746
2012-05-01,week6,temp.max,5d,-8.660786070930834e-05
2012-05-01,week6,temp.max,6d,0.0017444989086911
2012-05-01,week6,temp.max,7d,0.0001567336213734
2012-05-01,week6,temp.max,8d,0.0005008278454762
2012-05-01,week6,temp.max,9d,0.000353000073029
2012-05-01,week6,temp.min,1d,8.442819742991852e-05
2012-05-01,week6,temp.min,2d,0.0001275399545534
2012-05-01,week6,temp.min,3d,0.0001703485645477
2012-05-01,week6,temp.min,4d,-0.0001824966057701
2012-05-01,week6,temp.min,5d,0.0001751019390183
2012-05-01,week6,temp.min,6d,-0.0001352958138591
2012-05-01,week6,temp.min,7d,0.0018022440998372
2012-05-01,week6,temp.min,8d,0.0017609879895036
2012-05-01,week6,temp.min,9d,0.0043569551247453
2012-05-01,week6,temp.min,10d,0.0018528486384004
2012-05-01,week6,temp.min,11d,0.0014842904457994
2012-05-01,week6,temp.min,12d,0.0044386453444927
2012-05-01,week6,temp.min,13d,0.0010919734448124
2012-05-01,week6,total.rainfall,1d,0.0001736199369312
2012-05-01,week6,total.rainfall,2d,-1.8757528228668248e-05
2012-05-01,week6,total.rainfall,3d,-4.958870756862493e-06
2012-05-01,week6,total.rainfall,4d,-7.855448840286827e-05
2012-05-01,week6,total.rainfall,5d,0.0003904219315606
2012-05-01,week6,rate,1d,0.0104535852473352
2012-05-01,week6,rate,2d,0.0007068437983685
2012-05-01,week6,rate,3d,0.0004379935595717
2012-05-01,week6,rate,4d,0.0012544675448764
2012-05-01,week6,rate,5d,0.0011632873132259
2012-11-01,week6,monthid,1d,0.0002283797462941
2012-11-01,week6,weekid,1d,-1.5857337867613425e-05
2012-11-01,week6,relative.humidity,1d,0.0002483348936074
2012-11-01,week6,solar.radiation,1d,0.0010037292001239
2012-11-01,week6,solar.radiation,2d,-0.0002796553207852
2012-11-01,week6,solar.radiation,3d,-0.0004631715296855
2012-11-01,week6,solar.radiation,4d,-0.0001870205423946
2012-11-01,week6,solar.radiation,5d,-0.0002696308961815
2012-11-01,week6,solar.radiation,6d,-0.0001392915952616
2012-11-01,week6,solar.radiation,7d,0.0003330031769906
2012-11-01,week6,solar.radiation,8d,0.0004853448528534
2012-11-01,week6,temp.max,1d,-0.0001067607431478
2012-11-01,week6,temp.max,2d,-0.0002128899512531
2012-11-01,week6,temp.max,3d,-0.0005350372487198
2012-11-01,week6,temp.max,4d,-0.0002232940951408
2012-11-01,week6,temp.max,5d,0.0001903410701503
2012-11-01,week6,temp.max,6d,7.800955597089821e-07
2012-11-01,week6,temp.max,7d,-0.0002175542488386
2012-11-01,week6,temp.max,8d,-0.0005071903756089
2012-11-01,week6,temp.max,9d,0.0007087887827124
2012-11-01,week6,temp.max,10d,4.773684682863392e-05
2012-11-01,week6,temp.max,11d,8.680068383153383e-05
2012-11-01,week6,temp.max,12d,-3.793883366540254e-05
2012-11-01,week6,temp.max,13d,-0.0001837525417375
2012-11-01,week6,temp.min,1d,-0.0001863775586243
2012-11-01,week6,temp.min,2d,-0.0001950635752982
2012-11-01,week6,temp.min,3d,-0.0003065544641384
2012-11-01,week6,temp.min,4d,-5.703310338097539e-06
2012-11-01,week6,temp.min,5d,-0.0002894583428182
2012-11-01,week6,temp.min,6d,-0.0001554469826824
2012-11-01,week6,temp.min,7d,-0.0017724948328041
2012-11-01,week6,temp.min,8d,-0.0005835184918726
2012-11-01,week6,temp.min,9d,-0.0006373013456419
2012-11-01,week6,temp.min,10d,0.0003033563001313
2012-11-01,week6,temp.min,11d,0.0020286761664013
2012-11-01,week6,temp.min,12d,-0.0009320486565847
2012-11-01,week6,temp.min,13d,0.000282692501408
2012-11-01,week6,total.rainfall,1d,0.000114348360637
2012-11-01,week6,total.rainfall,2d,-0.0002463192463001
2012-11-01,week6,total.rainfall,3d,9.729381633697064e-05
2012-11-01,week6,total.rainfall,4d,0.0003539531118699
2012-11-01,week6,total.rainfall,5d,-0.0001402132235237
2012-11-01,week6,rate,1d,-0.0013194070442963
2012-11-01,week6,rate,2d,-0.0001134364768244
2012-11-01,week6,rate,3d,-9.629595103806398e-06
2012-11-01,week6,rate,4d,4.546812476249537e-05
2012-11-01,week6,rate,5d,-0.0001680864521035
2013-05-01,week6,monthid,1d,-1.96402769687274e-05
2013-05-01,week6,weekid,1d,-0.0005962066129804
2013-05-01,week6,relative.humidity,1d,-6.750378074005143e-05
2013-05-01,week6,solar.radiation,1d,5.722667077784071e-05
2013-05-01,week6,solar.radiation,2d,7.980126442672756e-05
2013-05-01,week6,solar.radiation,3d,0.0002624087532432
2013-05-01,week6,solar.radiation,4d,0.0001669149867924
2013-05-01,week6,solar.radiation,5d,0.0009611282569759
2013-05-01,week6,solar.radiation,6d,6.444046308559034e-05
2013-05-01,week6,solar.radiation,7d,-8.069267025945341e-05
2013-05-01,week6,solar.radiation,8d,-9.788901488097072e-05
2013-05-01,week6,temp.max,1d,-1.600011291109614e-05
2013-05-01,week6,temp.max,2d,-0.0001441427801636
2013-05-01,week6,temp.max,3d,-0.0008974599397254
2013-05-01,week6,temp.max,4d,-0.0002871305613102
2013-05-01,week6,temp.max,5d,-0.0010730987733384
2013-05-01,week6,temp.max,6d,-0.0003771152460036
2013-05-01,week6,temp.max,7d,3.3281075507972035e-05
2013-05-01,week6,temp.max,8d,-0.0002157864011493
2013-05-01,week6,temp.max,9d,0.0001660144261201
2013-05-01,week6,temp.max,10d,-0.0003702113708718
2013-05-01,week6,temp.max,11d,-0.0040399748880696
2013-05-01,week6,temp.max,12d,-0.0015549652707292
2013-05-01,week6,temp.max,13d,-8.451835553823887e-05
2013-05-01,week6,temp.min,1d,-0.0002628209425131
2013-05-01,week6,temp.min,2d,-0.0007450500895224
2013-05-01,week6,temp.min,3d,-0.0003493669491574
2013-05-01,week6,temp.min,4d,-0.0002448158537866
2013-05-01,week6,temp.min,5d,-0.0012811886773473
2013-05-01,week6,temp.min,6d,-0.0006248571206808
2013-05-01,week6,temp.min,7d,-0.000823489615632
2013-05-01,week6,temp.min,8d,-0.0008519352556896
2013-05-01,week6,temp.min,9d,0.0002150784294883
2013-05-01,week6,temp.min,10d,-0.0035506765977448
2013-05-01,week6,temp.min,11d,-0.0020823028230996
2013-05-01,week6,temp.min,12d,-0.0025607048010675
2013-05-01,week6,temp.min,13d,-0.0022351955101961
2013-05-01,week6,total.rainfall,1d,0.0002592211029473
2013-05-01,week6,total.rainfall,2d,5.600497281903274e-05
2013-05-01,week6,total.rainfall,3d,-2.579599804250071e-05
2013-05-01,week6,total.rainfall,4d,-4.402568009134952e-05
2013-05-01,week6,total.rainfall,5d,-1.678969335995699e-05
2013-05-01,week6,rate,1d,0.0038449019887247
2013-05-01,week6,rate,2d,0.0001176443512912
2013-05-01,week6,rate,3d,0.0001524862948004
2013-05-01,week6,rate,4d,-7.387485742742055e-05
2013-05-01,week6,rate,5d,0.0001275206444822
2013-11-01,week6,monthid,1d,-0.0005234304443075
2013-11-01,week6,weekid,1d,6.55684741502429e-05
2013-11-01,week6,relative.humidity,1d,0.0007149453214282
2013-11-01,week6,solar.radiation,1d,0.0001271363020679
2013-11-01,week6,solar.radiation,2d,2.3556405235730317e-05
2013-11-01,week6,solar.radiation,3d,0.0002492468317522
2013-11-01,week6,solar.radiation,4d,0.0002569170601418
2013-11-01,week6,solar.radiation,5d,2.569637918234755e-05
2013-11-01,week6,solar.radiation,6d,0.0002919368425229
2013-11-01,week6,solar.radiation,7d,-0.000780578425329
2013-11-01,week6,solar.radiation,8d,0.0004433442749744
2013-11-01,week6,temp.max,1d,-0.0002957406318336
2013-11-01,week6,temp.max,2d,0.0002095554985412
2013-11-01,week6,temp.max,3d,-1.135759352352203e-06
2013-11-01,week6,temp.max,4d,-0.0004465142465368
2013-11-01,week6,temp.max,5d,2.50109635206228e-05
2013-11-01,week6,temp.max,6d,-0.0004229202176673
2013-11-01,week6,temp.max,7d,-0.0004405643992616
2013-11-01,week6,temp.max,8d,-0.0001005009270094
2013-11-01,week6,temp.max,9d,6.447356799771184e-05
2013-11-01,week6,temp.max,10d,-0.0004143016780243
2013-11-01,week6,temp.max,11d,-0.0004704440197387
2013-11-01,week6,temp.max,12d,-0.0002022015393412
2013-11-01,week6,temp.max,13d,-0.0001888915959657
2013-11-01,week6,temp.min,1d,-0.00044623580425
2013-11-01,week6,temp.min,2d,-9.121250630900226e-05
2013-11-01,week6,temp.min,3d,-0.0002996715817207
2013-11-01,week6,temp.min,4d,0.000125897284093
2013-11-01,week6,temp.min,5d,1.0794654621101678e-05
2013-11-01,week6,temp.min,6d,9.759641033949865e-05
2013-11-01,week6,temp.min,7d,-6.14670504698319e-05
2013-11-01,week6,temp.min,8d,-0.000227784671924
2013-11-01,week6,temp.min,9d,-0.0002601599282419
2013-11-01,week6,temp.min,10d,-0.0010376702829792
2013-11-01,week6,temp.min,11d,-0.0001170621293033
2013-11-01,week6,temp.min,12d,0.00056162416831
2013-11-01,week6,temp.min,13d,-0.0003562704249452
2013-11-01,week6,total.rainfall,1d,0.0003081698001797
2013-11-01,week6,total.rainfall,2d,-2.5143300626023945e-05
2013-11-01,week6,total.rainfall,3d,0.0002118087017839
2013-11-01,week6,total.rainfall,4d,-8.656144902581057e-05
2013-11-01,week6,total.rainfall,5d,-0.0001048362377304
2013-11-01,week6,rate,1d,-0.0014500830533834
2013-11-01,week6,rate,2d,-0.0006950521862418
2013-11-01,week6,rate,3d,-0.0005230095566766
2013-11-01,week6,rate,4d,-7.338095080208252e-06
2013-11-01,week6,rate,5d,0.000729651219793
2014-05-01,week6,monthid,1d,0.000126212502973
2014-05-01,week6,weekid,1d,0.0012889643871901
2014-05-01,week6,relative.humidity,1d,-0.0001343933885527
2014-05-01,week6,solar.radiation,1d,0.000443968894765
2014-05-01,week6,solar.radiation,2d,0.0004026562096767
2014-05-01,week6,solar.radiation,3d,-0.000130322646132
2014-05-01,week6,solar.radiation,4d,-0.000252510056843
2014-05-01,week6,solar.radiation,5d,-0.0001259267264939
