date,week,predictor,lag_order,metric_change
2011-11-01,week6,monthid,14d,1.6477425
2011-11-01,week6,monthid,13d,4.691906
2011-11-01,week6,monthid,12d,1.0598446
2011-11-01,week6,monthid,11d,1.5760677
2011-11-01,week6,monthid,10d,2.8921602
2011-11-01,week6,monthid,9d,6.029228
2011-11-01,week6,monthid,8d,1.7388163
2011-11-01,week6,monthid,7d,1.4830244
2011-11-01,week6,monthid,6d,1.3077292
2011-11-01,week6,monthid,5d,6.6952925
2011-11-01,week6,monthid,4d,1.7912772
2011-11-01,week6,monthid,3d,1.5423503
2011-11-01,week6,monthid,2d,2.2915165
2011-11-01,week6,monthid,1d,5.190851
2011-11-01,week6,weekid,14d,2.760931
2011-11-01,week6,weekid,13d,1.7417151
2011-11-01,week6,weekid,12d,1.2429457
2011-11-01,week6,weekid,11d,9.2993145
2011-11-01,week6,weekid,10d,1.9381149
2011-11-01,week6,weekid,9d,1.3425975
2011-11-01,week6,weekid,8d,2.2200422
2011-11-01,week6,weekid,7d,5.4773912
2011-11-01,week6,weekid,6d,2.9050164
2011-11-01,week6,weekid,5d,2.313984
2011-11-01,week6,weekid,4d,1.8369176
2011-11-01,week6,weekid,3d,7.695251
2011-11-01,week6,weekid,2d,2.512361
2011-11-01,week6,weekid,1d,1.1775073
2011-11-01,week6,rate,14d,4.188759
2011-11-01,week6,rate,13d,5.178982
2011-11-01,week6,rate,12d,2.1501098
2011-11-01,week6,rate,11d,3.1260188
2011-11-01,week6,rate,10d,3.0542545
2011-11-01,week6,rate,9d,23.237843
2011-11-01,week6,rate,8d,7.9879494
2011-11-01,week6,rate,7d,6.907193
2011-11-01,week6,rate,6d,5.5685196
2011-11-01,week6,rate,5d,10.555853
2011-11-01,week6,rate,4d,6.00761
2011-11-01,week6,rate,3d,5.064787
2011-11-01,week6,rate,2d,4.1212287
2011-11-01,week6,rate,1d,101.43063
2012-05-01,week6,temp.max,14d,1.3771074
2012-05-01,week6,temp.max,13d,1.168653
2012-05-01,week6,temp.max,12d,4.0253286
2012-05-01,week6,temp.max,11d,8.0695715
2012-05-01,week6,temp.max,10d,1.575729
2012-05-01,week6,temp.max,9d,2.0849912
2012-05-01,week6,temp.max,8d,2.4830308
2012-05-01,week6,temp.max,7d,5.606349
2012-05-01,week6,temp.max,6d,1.313272
2012-05-01,week6,temp.max,5d,1.0417361
2012-05-01,week6,temp.max,4d,3.320708
2012-05-01,week6,temp.max,3d,7.6171656
2012-05-01,week6,temp.max,2d,1.6503887
2012-05-01,week6,temp.max,1d,1.1768289
2012-05-01,week6,temp.min,14d,1.641084
2012-05-01,week6,temp.min,13d,5.970151
2012-05-01,week6,temp.min,12d,1.260971
2012-05-01,week6,temp.min,11d,1.1289438
2012-05-01,week6,temp.min,10d,3.1447842
2012-05-01,week6,temp.min,9d,8.880656
2012-05-01,week6,temp.min,8d,1.9987626
2012-05-01,week6,temp.min,7d,0.86167896
2012-05-01,week6,temp.min,6d,1.6727316
2012-05-01,week6,temp.min,5d,5.949907
2012-05-01,week6,temp.min,4d,1.2976153
2012-05-01,week6,temp.min,3d,1.2591786
2012-05-01,week6,temp.min,2d,3.093425
2012-05-01,week6,temp.min,1d,9.585625
2012-05-01,week6,relative.humidity,14d,2.357095
2012-05-01,week6,relative.humidity,13d,0.9546971
2012-05-01,week6,relative.humidity,12d,1.8711882
2012-05-01,week6,relative.humidity,11d,5.6646
2012-05-01,week6,relative.humidity,10d,1.306803
2012-05-01,week6,relative.humidity,9d,1.2824662
2012-05-01,week6,relative.humidity,8d,2.9530497
2012-05-01,week6,relative.humidity,7d,9.772995
2012-05-01,week6,relative.humidity,6d,2.6080635
2012-05-01,week6,relative.humidity,5d,1.1548294
2012-05-01,week6,relative.humidity,4d,1.8493862
2012-05-01,week6,relative.humidity,3d,4.9262266
2012-05-01,week6,relative.humidity,2d,1.2116263
2012-05-01,week6,relative.humidity,1d,1.0104694
2012-05-01,week6,total.rainfall,14d,2.497827
2012-05-01,week6,total.rainfall,13d,9.226019
2012-05-01,week6,total.rainfall,12d,2.5274224
2012-05-01,week6,total.rainfall,11d,1.4056574
2012-05-01,week6,total.rainfall,10d,1.6373844
2012-05-01,week6,total.rainfall,9d,4.8903947
2012-05-01,week6,total.rainfall,8d,0.9339117
2012-05-01,week6,total.rainfall,7d,0.93157
2012-05-01,week6,total.rainfall,6d,2.0182612
2012-05-01,week6,total.rainfall,5d,7.8439054
2012-05-01,week6,total.rainfall,4d,1.9109924
2012-05-01,week6,total.rainfall,3d,1.4347458
2012-05-01,week6,total.rainfall,2d,1.3841512
2012-05-01,week6,total.rainfall,1d,6.648243
2012-05-01,week6,solar.radiation,14d,1.3085631
2012-05-01,week6,solar.radiation,13d,1.5689409
2012-05-01,week6,solar.radiation,12d,1.5939764
2012-05-01,week6,solar.radiation,11d,6.3261347
2012-05-01,week6,solar.radiation,10d,1.6046977
2012-05-01,week6,solar.radiation,9d,1.2561792
2012-05-01,week6,solar.radiation,8d,1.855628
2012-05-01,week6,solar.radiation,7d,6.9465885
2012-05-01,week6,solar.radiation,6d,2.042597
2012-05-01,week6,solar.radiation,5d,1.7898514
2012-05-01,week6,solar.radiation,4d,1.5848782
2012-05-01,week6,solar.radiation,3d,6.4771695
2012-05-01,week6,solar.radiation,2d,2.7161994
2012-05-01,week6,solar.radiation,1d,1.9693925
2012-05-01,week6,monthid,14d,2.795117
2012-05-01,week6,monthid,13d,4.5420694
2012-05-01,week6,monthid,12d,3.500515
2012-05-01,week6,monthid,11d,1.7208798
2012-05-01,week6,monthid,10d,2.8103492
2012-05-01,week6,monthid,9d,9.198251
2012-05-01,week6,monthid,8d,4.2648473
2012-05-01,week6,monthid,7d,3.5269203
2012-05-01,week6,monthid,6d,3.2216992
2012-05-01,week6,monthid,5d,11.522924
2012-05-01,week6,monthid,4d,3.7217407
2012-05-01,week6,monthid,3d,1.9839025
2012-05-01,week6,monthid,2d,4.3535204
2012-05-01,week6,monthid,1d,11.980075
2012-05-01,week6,weekid,14d,5.6239586
2012-05-01,week6,weekid,13d,4.734773
2012-05-01,week6,weekid,12d,2.8328807
2012-05-01,week6,weekid,11d,18.367146
2012-05-01,week6,weekid,10d,2.3954585
2012-05-01,week6,weekid,9d,1.8382138
2012-05-01,week6,weekid,8d,4.8000507
2012-05-01,week6,weekid,7d,11.48237
2012-05-01,week6,weekid,6d,5.240624
2012-05-01,week6,weekid,5d,4.391719
2012-05-01,week6,weekid,4d,2.2254786
2012-05-01,week6,weekid,3d,13.478089
2012-05-01,week6,weekid,2d,3.4706502
2012-05-01,week6,weekid,1d,6.9507246
2012-05-01,week6,rate,14d,8.257141
2012-05-01,week6,rate,13d,14.919381
2012-05-01,week6,rate,12d,4.051611
2012-05-01,week6,rate,11d,1.1906962
2012-05-01,week6,rate,10d,2.4351614
2012-05-01,week6,rate,9d,31.108244
2012-05-01,week6,rate,8d,14.363123
2012-05-01,week6,rate,7d,9.484931
2012-05-01,week6,rate,6d,5.44208
2012-05-01,week6,rate,5d,16.557648
2012-05-01,week6,rate,4d,4.423469
2012-05-01,week6,rate,3d,2.2734613
2012-05-01,week6,rate,2d,3.0554733
2012-05-01,week6,rate,1d,100.0965
2012-11-01,week6,temp.max,14d,0.5230664
2012-11-01,week6,temp.max,13d,1.7043035
2012-11-01,week6,temp.max,12d,2.9163637
2012-11-01,week6,temp.max,11d,7.3955536
2012-11-01,week6,temp.max,10d,2.1454875
2012-11-01,week6,temp.max,9d,1.7751017
2012-11-01,week6,temp.max,8d,0.6244726
2012-11-01,week6,temp.max,7d,5.456932
2012-11-01,week6,temp.max,6d,0.37427086
2012-11-01,week6,temp.max,5d,0.96181834
2012-11-01,week6,temp.max,4d,2.9713528
2012-11-01,week6,temp.max,3d,6.6028934
2012-11-01,week6,temp.max,2d,2.3437655
2012-11-01,week6,temp.max,1d,1.5588291
2012-11-01,week6,temp.min,14d,0.89167774
2012-11-01,week6,temp.min,13d,5.176653
2012-11-01,week6,temp.min,12d,0.38320214
2012-11-01,week6,temp.min,11d,0.7130817
2012-11-01,week6,temp.min,10d,2.8873909
2012-11-01,week6,temp.min,9d,6.6281595
2012-11-01,week6,temp.min,8d,2.7563608
2012-11-01,week6,temp.min,7d,1.0812705
2012-11-01,week6,temp.min,6d,1.5298979
2012-11-01,week6,temp.min,5d,4.793509
2012-11-01,week6,temp.min,4d,0.52157307
2012-11-01,week6,temp.min,3d,0.6479144
2012-11-01,week6,temp.min,2d,2.4964573
2012-11-01,week6,temp.min,1d,6.625574
2012-11-01,week6,relative.humidity,14d,2.9368043
2012-11-01,week6,relative.humidity,13d,0.68844724
2012-11-01,week6,relative.humidity,12d,1.8905754
2012-11-01,week6,relative.humidity,11d,4.1501393
2012-11-01,week6,relative.humidity,10d,0.7291417
2012-11-01,week6,relative.humidity,9d,0.5614721
2012-11-01,week6,relative.humidity,8d,2.1473186
2012-11-01,week6,relative.humidity,7d,6.8059883
2012-11-01,week6,relative.humidity,6d,2.995648
2012-11-01,week6,relative.humidity,5d,0.5291649
2012-11-01,week6,relative.humidity,4d,1.9917376
2012-11-01,week6,relative.humidity,3d,3.6716824
2012-11-01,week6,relative.humidity,2d,0.9421878
2012-11-01,week6,relative.humidity,1d,0.6133561
2012-11-01,week6,total.rainfall,14d,2.12094
2012-11-01,week6,total.rainfall,13d,7.2728834
2012-11-01,week6,total.rainfall,12d,2.9620266
2012-11-01,week6,total.rainfall,11d,0.6327899
2012-11-01,week6,total.rainfall,10d,2.0325842
2012-11-01,week6,total.rainfall,9d,3.4017487
2012-11-01,week6,total.rainfall,8d,1.1000994
2012-11-01,week6,total.rainfall,7d,0.72237766
2012-11-01,week6,total.rainfall,6d,2.1749945
2012-11-01,week6,total.rainfall,5d,7.770998
2012-11-01,week6,total.rainfall,4d,2.680108
2012-11-01,week6,total.rainfall,3d,0.75155884
2012-11-01,week6,total.rainfall,2d,2.0008516
2012-11-01,week6,total.rainfall,1d,3.3183465
2012-11-01,week6,solar.radiation,14d,1.114627
2012-11-01,week6,solar.radiation,13d,0.8389159
2012-11-01,week6,solar.radiation,12d,2.1752517
2012-11-01,week6,solar.radiation,11d,7.981884
2012-11-01,week6,solar.radiation,10d,1.9426076
2012-11-01,week6,solar.radiation,9d,0.8485358
2012-11-01,week6,solar.radiation,8d,1.7963054
2012-11-01,week6,solar.radiation,7d,3.5127306
2012-11-01,week6,solar.radiation,6d,0.91743207
2012-11-01,week6,solar.radiation,5d,0.8794504
2012-11-01,week6,solar.radiation,4d,2.1709228
2012-11-01,week6,solar.radiation,3d,7.7271156
2012-11-01,week6,solar.radiation,2d,1.0039423
2012-11-01,week6,solar.radiation,1d,0.9612613
2012-11-01,week6,monthid,14d,1.481926
2012-11-01,week6,monthid,13d,4.5619535
2012-11-01,week6,monthid,12d,0.84282374
2012-11-01,week6,monthid,11d,1.0579455
2012-11-01,week6,monthid,10d,2.3422933
2012-11-01,week6,monthid,9d,6.6734123
2012-11-01,week6,monthid,8d,1.6240076
2012-11-01,week6,monthid,7d,1.0864757
2012-11-01,week6,monthid,6d,1.3073927
2012-11-01,week6,monthid,5d,7.1472273
2012-11-01,week6,monthid,4d,1.2857795
2012-11-01,week6,monthid,3d,1.4966996
2012-11-01,week6,monthid,2d,2.6932085
2012-11-01,week6,monthid,1d,5.5311046
2012-11-01,week6,weekid,14d,2.9682086
2012-11-01,week6,weekid,13d,0.9498317
2012-11-01,week6,weekid,12d,1.3798709
2012-11-01,week6,weekid,11d,11.19688
2012-11-01,week6,weekid,10d,1.3969822
2012-11-01,week6,weekid,9d,1.7458206
2012-11-01,week6,weekid,8d,2.740636
2012-11-01,week6,weekid,7d,7.098206
2012-11-01,week6,weekid,6d,3.1733425
2012-11-01,week6,weekid,5d,1.3637228
2012-11-01,week6,weekid,4d,1.6574262
2012-11-01,week6,weekid,3d,10.741075
2012-11-01,week6,weekid,2d,2.6166584
2012-11-01,week6,weekid,1d,1.360698
2012-11-01,week6,rate,14d,2.1971486
2012-11-01,week6,rate,13d,6.866843
2012-11-01,week6,rate,12d,1.9279249
2012-11-01,week6,rate,11d,4.1725016
2012-11-01,week6,rate,10d,1.868891
2012-11-01,week6,rate,9d,25.632393
2012-11-01,week6,rate,8d,9.240074
2012-11-01,week6,rate,7d,5.0476685
2012-11-01,week6,rate,6d,2.43459
2012-11-01,week6,rate,5d,7.8596096
2012-11-01,week6,rate,4d,5.048653
2012-11-01,week6,rate,3d,7.3194036
2012-11-01,week6,rate,2d,6.1953545
2012-11-01,week6,rate,1d,102.69763
2013-05-01,week6,temp.max,14d,0.9120418
2013-05-01,week6,temp.max,13d,0.6697497
2013-05-01,week6,temp.max,12d,2.016631
2013-05-01,week6,temp.max,11d,6.9938645
2013-05-01,week6,temp.max,10d,2.501778
2013-05-01,week6,temp.max,9d,1.4019148
2013-05-01,week6,temp.max,8d,0.7549993
2013-05-01,week6,temp.max,7d,2.9630156
2013-05-01,week6,temp.max,6d,0.8814419
2013-05-01,week6,temp.max,5d,0.6224142
2013-05-01,week6,temp.max,4d,2.290556
2013-05-01,week6,temp.max,3d,6.8980217
2013-05-01,week6,temp.max,2d,3.2365797
2013-05-01,week6,temp.max,1d,0.66228324
2013-05-01,week6,temp.min,14d,1.0538849
2013-05-01,week6,temp.min,13d,2.7702942
2013-05-01,week6,temp.min,12d,0.95524013
2013-05-01,week6,temp.min,11d,0.6118365
2013-05-01,week6,temp.min,10d,2.5640442
2013-05-01,week6,temp.min,9d,7.078432
2013-05-01,week6,temp.min,8d,3.7620177
2013-05-01,week6,temp.min,7d,0.96366537
2013-05-01,week6,temp.min,6d,1.7175913
2013-05-01,week6,temp.min,5d,3.2399802
2013-05-01,week6,temp.min,4d,0.9618873
2013-05-01,week6,temp.min,3d,0.6665263
2013-05-01,week6,temp.min,2d,2.713584
2013-05-01,week6,temp.min,1d,7.7262435
2013-05-01,week6,relative.humidity,14d,3.9509516
2013-05-01,week6,relative.humidity,13d,1.3082293
2013-05-01,week6,relative.humidity,12d,2.1335404
2013-05-01,week6,relative.humidity,11d,3.8468518
2013-05-01,week6,relative.humidity,10d,0.88370365
2013-05-01,week6,relative.humidity,9d,0.78050035
2013-05-01,week6,relative.humidity,8d,2.743455
2013-05-01,week6,relative.humidity,7d,8.480926
2013-05-01,week6,relative.humidity,6d,3.9487107
2013-05-01,week6,relative.humidity,5d,1.4693043
2013-05-01,week6,relative.humidity,4d,2.2557254
2013-05-01,week6,relative.humidity,3d,4.439489
2013-05-01,week6,relative.humidity,2d,0.6912734
2013-05-01,week6,relative.humidity,1d,0.84382105
2013-05-01,week6,total.rainfall,14d,2.6540332
2013-05-01,week6,total.rainfall,13d,8.933006
2013-05-01,week6,total.rainfall,12d,3.7167218
2013-05-01,week6,total.rainfall,11d,1.5178766
2013-05-01,week6,total.rainfall,10d,2.2060242
2013-05-01,week6,total.rainfall,9d,4.972448
2013-05-01,week6,total.rainfall,8d,0.4459697
2013-05-01,week6,total.rainfall,7d,0.7977718
2013-05-01,week6,total.rainfall,6d,2.3979406
2013-05-01,week6,total.rainfall,5d,8.744946
2013-05-01,week6,total.rainfall,4d,3.1806712
2013-05-01,week6,total.rainfall,3d,1.4696684
2013-05-01,week6,total.rainfall,2d,2.034099
2013-05-01,week6,total.rainfall,1d,5.4133797
2013-05-01,week6,solar.radiation,14d,0.46848392
2013-05-01,week6,solar.radiation,13d,0.6911906
2013-05-01,week6,solar.radiation,12d,1.9303479
2013-05-01,week6,solar.radiation,11d,7.8482423
2013-05-01,week6,solar.radiation,10d,2.2747846
2013-05-01,week6,solar.radiation,9d,1.2944305
2013-05-01,week6,solar.radiation,8d,1.7244387
2013-05-01,week6,solar.radiation,7d,5.702771
2013-05-01,week6,solar.radiation,6d,1.037984
2013-05-01,week6,solar.radiation,5d,0.7504854
2013-05-01,week6,solar.radiation,4d,1.387589
2013-05-01,week6,solar.radiation,3d,6.2366753
2013-05-01,week6,solar.radiation,2d,1.7023606
2013-05-01,week6,solar.radiation,1d,1.0177295
2013-05-01,week6,monthid,14d,1.3364685
2013-05-01,week6,monthid,13d,6.113687
2013-05-01,week6,monthid,12d,1.833924
2013-05-01,week6,monthid,11d,0.9993175
2013-05-01,week6,monthid,10d,1.1835529
2013-05-01,week6,monthid,9d,5.237255
2013-05-01,week6,monthid,8d,2.2609434
2013-05-01,week6,monthid,7d,0.84994376
2013-05-01,week6,monthid,6d,1.3854483
2013-05-01,week6,monthid,5d,7.5318365
2013-05-01,week6,monthid,4d,2.4447026
2013-05-01,week6,monthid,3d,1.536244
2013-05-01,week6,monthid,2d,1.6612561
2013-05-01,week6,monthid,1d,6.632284
2013-05-01,week6,weekid,14d,3.8701954
2013-05-01,week6,weekid,13d,0.95908207
2013-05-01,week6,weekid,12d,1.782006
2013-05-01,week6,weekid,11d,10.12299
2013-05-01,week6,weekid,10d,2.719242
2013-05-01,week6,weekid,9d,2.184299
2013-05-01,week6,weekid,8d,1.7399863
2013-05-01,week6,weekid,7d,8.628441
2013-05-01,week6,weekid,6d,4.344606
2013-05-01,week6,weekid,5d,2.298608
2013-05-01,week6,weekid,4d,2.2811637
2013-05-01,week6,weekid,3d,9.788028
2013-05-01,week6,weekid,2d,3.019112
2013-05-01,week6,weekid,1d,3.6052964
2013-05-01,week6,rate,14d,2.6451993
2013-05-01,week6,rate,13d,7.984259
2013-05-01,week6,rate,12d,3.3724282
2013-05-01,week6,rate,11d,5.953553
2013-05-01,week6,rate,10d,2.580799
2013-05-01,week6,rate,9d,27.635052
2013-05-01,week6,rate,8d,9.229414
2013-05-01,week6,rate,7d,5.0053563
2013-05-01,week6,rate,6d,4.781934
2013-05-01,week6,rate,5d,5.7179403
2013-05-01,week6,rate,4d,3.169986
2013-05-01,week6,rate,3d,2.4464498
2013-05-01,week6,rate,2d,1.8865747
2013-05-01,week6,rate,1d,97.33182
2013-11-01,week6,temp.max,14d,0.82665664
2013-11-01,week6,temp.max,13d,0.39045793
2013-11-01,week6,temp.max,12d,3.0850165
2013-11-01,week6,temp.max,11d,3.6441836
2013-11-01,week6,temp.max,10d,1.3687679
2013-11-01,week6,temp.max,9d,1.341882
2013-11-01,week6,temp.max,8d,0.8038285
2013-11-01,week6,temp.max,7d,3.0739517
2013-11-01,week6,temp.max,6d,0.876757
2013-11-01,week6,temp.max,5d,0.512857
2013-11-01,week6,temp.max,4d,3.5153058
2013-11-01,week6,temp.max,3d,4.3434916
2013-11-01,week6,temp.max,2d,1.8511598
2013-11-01,week6,temp.max,1d,0.855983
2013-11-01,week6,temp.min,14d,0.7081562
2013-11-01,week6,temp.min,13d,3.1739764
2013-11-01,week6,temp.min,12d,0.93080515
2013-11-01,week6,temp.min,11d,0.59594554
2013-11-01,week6,temp.min,10d,3.7301512
2013-11-01,week6,temp.min,9d,5.5713925
2013-11-01,week6,temp.min,8d,2.3615746
2013-11-01,week6,temp.min,7d,0.48894614
2013-11-01,week6,temp.min,6d,1.0609188
2013-11-01,week6,temp.min,5d,3.5604906
2013-11-01,week6,temp.min,4d,1.0725436
2013-11-01,week6,temp.min,3d,0.68928707
2013-11-01,week6,temp.min,2d,3.6852326
2013-11-01,week6,temp.min,1d,6.320276
2013-11-01,week6,relative.humidity,14d,2.76302
2013-11-01,week6,relative.humidity,13d,0.49578923
2013-11-01,week6,relative.humidity,12d,1.4309305
2013-11-01,week6,relative.humidity,11d,3.697356
2013-11-01,week6,relative.humidity,10d,1.3066252
2013-11-01,week6,relative.humidity,9d,0.799239
2013-11-01,week6,relative.humidity,8d,3.5123277
2013-11-01,week6,relative.humidity,7d,6.5489674
2013-11-01,week6,relative.humidity,6d,3.0415912
2013-11-01,week6,relative.humidity,5d,0.9142399
2013-11-01,week6,relative.humidity,4d,1.800368
2013-11-01,week6,relative.humidity,3d,3.5838876
2013-11-01,week6,relative.humidity,2d,1.5807804
2013-11-01,week6,relative.humidity,1d,0.89426225
2013-11-01,week6,total.rainfall,14d,3.26109
2013-11-01,week6,total.rainfall,13d,6.932851
2013-11-01,week6,total.rainfall,12d,3.1126838
2013-11-01,week6,total.rainfall,11d,1.4547322
2013-11-01,week6,total.rainfall,10d,2.1098425
2013-11-01,week6,total.rainfall,9d,3.710466
2013-11-01,week6,total.rainfall,8d,1.7523874
2013-11-01,week6,total.rainfall,7d,0.95684373
2013-11-01,week6,total.rainfall,6d,2.7453554
2013-11-01,week6,total.rainfall,5d,7.4659348
2013-11-01,week6,total.rainfall,4d,2.7366652
2013-11-01,week6,total.rainfall,3d,1.8432373
2013-11-01,week6,total.rainfall,2d,2.1814609
2013-11-01,week6,total.rainfall,1d,4.8712564
2013-11-01,week6,solar.radiation,14d,1.4928463
2013-11-01,week6,solar.radiation,13d,0.8519094
2013-11-01,week6,solar.radiation,12d,1.9890199
2013-11-01,week6,solar.radiation,11d,7.7929707
2013-11-01,week6,solar.radiation,10d,1.6775994
2013-11-01,week6,solar.radiation,9d,1.924031
2013-11-01,week6,solar.radiation,8d,1.8894422
2013-11-01,week6,solar.radiation,7d,6.3042564
2013-11-01,week6,solar.radiation,6d,0.8193498
2013-11-01,week6,solar.radiation,5d,0.63435924
2013-11-01,week6,solar.radiation,4d,1.326442
2013-11-01,week6,solar.radiation,3d,7.7968884
2013-11-01,week6,solar.radiation,2d,1.3963032
2013-11-01,week6,solar.radiation,1d,1.6563306
2013-11-01,week6,monthid,14d,1.1978015
2013-11-01,week6,monthid,13d,7.954548
2013-11-01,week6,monthid,12d,1.6050537
2013-11-01,week6,monthid,11d,0.9542062
2013-11-01,week6,monthid,10d,1.6699712
2013-11-01,week6,monthid,9d,7.041689
2013-11-01,week6,monthid,8d,3.3123915
2013-11-01,week6,monthid,7d,1.2580358
2013-11-01,week6,monthid,6d,0.6446951
2013-11-01,week6,monthid,5d,10.716238
2013-11-01,week6,monthid,4d,2.3940682
2013-11-01,week6,monthid,3d,1.3266616
2013-11-01,week6,monthid,2d,2.7079096
2013-11-01,week6,monthid,1d,6.2300076
2013-11-01,week6,weekid,14d,4.8878584
2013-11-01,week6,weekid,13d,1.2192451
2013-11-01,week6,weekid,12d,1.2723684
2013-11-01,week6,weekid,11d,14.743481
2013-11-01,week6,weekid,10d,2.047189
2013-11-01,week6,weekid,9d,1.3408566
2013-11-01,week6,weekid,8d,4.080932
2013-11-01,week6,weekid,7d,8.188744
2013-11-01,week6,weekid,6d,4.682567
2013-11-01,week6,weekid,5d,1.6300251
2013-11-01,week6,weekid,4d,2.2567186
2013-11-01,week6,weekid,3d,12.223107
2013-11-01,week6,weekid,2d,1.5614601
2013-11-01,week6,weekid,1d,2.0638943
2013-11-01,week6,rate,14d,5.5398326
2013-11-01,week6,rate,13d,12.180346
2013-11-01,week6,rate,12d,2.9838262
2013-11-01,week6,rate,11d,1.4643737
2013-11-01,week6,rate,10d,2.8342628
2013-11-01,week6,rate,9d,28.126232
2013-11-01,week6,rate,8d,8.181124
2013-11-01,week6,rate,7d,5.265926
2013-11-01,week6,rate,6d,5.1301956
2013-11-01,week6,rate,5d,15.010738
2013-11-01,week6,rate,4d,3.0081878
2013-11-01,week6,rate,3d,1.5308042
2013-11-01,week6,rate,2d,1.4121028
2013-11-01,week6,rate,1d,95.66291
2014-05-01,week6,temp.max,14d,0.58838946
2014-05-01,week6,temp.max,13d,0.58095765
2014-05-01,week6,temp.max,12d,2.2426436
2014-05-01,week6,temp.max,11d,5.846937
2014-05-01,week6,temp.max,10d,2.178817
2014-05-01,week6,temp.max,9d,0.67915934
2014-05-01,week6,temp.max,8d,0.44178635
2014-05-01,week6,temp.max,7d,3.214857
2014-05-01,week6,temp.max,6d,0.73231363
2014-05-01,week6,temp.max,5d,0.55507314
2014-05-01,week6,temp.max,4d,2.5752127
2014-05-01,week6,temp.max,3d,6.2387094
2014-05-01,week6,temp.max,2d,2.5873296
2014-05-01,week6,temp.max,1d,1.1072896
2014-05-01,week6,temp.min,14d,0.6961339
2014-05-01,week6,temp.min,13d,3.2280555
2014-05-01,week6,temp.min,12d,0.8515313
2014-05-01,week6,temp.min,11d,0.60371256
2014-05-01,week6,temp.min,10d,2.8780804
2014-05-01,week6,temp.min,9d,6.5514383
2014-05-01,week6,temp.min,8d,3.1882133
2014-05-01,week6,temp.min,7d,1.608635
2014-05-01,week6,temp.min,6d,1.0912865
2014-05-01,week6,temp.min,5d,3.4531672
2014-05-01,week6,temp.min,4d,0.9854443
2014-05-01,week6,temp.min,3d,0.7708148
2014-05-01,week6,temp.min,2d,3.0514598
2014-05-01,week6,temp.min,1d,7.0036225
2014-05-01,week6,relative.humidity,14d,3.5828352
2014-05-01,week6,relative.humidity,13d,1.9294878
2014-05-01,week6,relative.humidity,12d,1.489599
2014-05-01,week6,relative.humidity,11d,3.4093642
2014-05-01,week6,relative.humidity,10d,1.1155275
2014-05-01,week6,relative.humidity,9d,0.98228276
2014-05-01,week6,relative.humidity,8d,3.0775065
2014-05-01,week6,relative.humidity,7d,7.5416584
2014-05-01,week6,relative.humidity,6d,3.7150965
2014-05-01,week6,relative.humidity,5d,2.0525317
2014-05-01,week6,relative.humidity,4d,1.7489427
2014-05-01,week6,relative.humidity,3d,3.1929054
2014-05-01,week6,relative.humidity,2d,1.1672924
2014-05-01,week6,relative.humidity,1d,1.2184031
2014-05-01,week6,total.rainfall,14d,3.1929195
2014-05-01,week6,total.rainfall,13d,8.218253
2014-05-01,week6,total.rainfall,12d,3.6640959
2014-05-01,week6,total.rainfall,11d,2.0354228
2014-05-01,week6,total.rainfall,10d,1.8484657
2014-05-01,week6,total.rainfall,9d,2.9503064
2014-05-01,week6,total.rainfall,8d,1.0325186
2014-05-01,week6,total.rainfall,7d,1.4004786
2014-05-01,week6,total.rainfall,6d,3.0909224
2014-05-01,week6,total.rainfall,5d,8.718035
2014-05-01,week6,total.rainfall,4d,3.2646344
2014-05-01,week6,total.rainfall,3d,1.851913
2014-05-01,week6,total.rainfall,2d,1.798793
2014-05-01,week6,total.rainfall,1d,2.7998722
2014-05-01,week6,solar.radiation,14d,0.8485385
2014-05-01,week6,solar.radiation,13d,1.4581592
2014-05-01,week6,solar.radiation,12d,2.6002994
2014-05-01,week6,solar.radiation,11d,8.451569
2014-05-01,week6,solar.radiation,10d,2.3846354
2014-05-01,week6,solar.radiation,9d,1.4422516
2014-05-01,week6,solar.radiation,8d,1.5188035
2014-05-01,week6,solar.radiation,7d,3.2549434
2014-05-01,week6,solar.radiation,6d,1.0329142
2014-05-01,week6,solar.radiation,5d,1.2728019
2014-05-01,week6,solar.radiation,4d,1.9248837
2014-05-01,week6,solar.radiation,3d,6.8876276
2014-05-01,week6,solar.radiation,2d,1.8608335
2014-05-01,week6,solar.radiation,1d,1.1587083
2014-05-01,week6,monthid,14d,1.09345
2014-05-01,week6,monthid,13d,5.296503
2014-05-01,week6,monthid,12d,2.291175
2014-05-01,week6,monthid,11d,1.0671597
2014-05-01,week6,monthid,10d,1.700359
2014-05-01,week6,monthid,9d,4.7588487
2014-05-01,week6,monthid,8d,2.624434
2014-05-01,week6,monthid,7d,1.2010334
2014-05-01,week6,monthid,6d,1.070792
2014-05-01,week6,monthid,5d,10.055312
2014-05-01,week6,monthid,4d,2.749989
2014-05-01,week6,monthid,3d,1.047891
2014-05-01,week6,monthid,2d,1.8877754
2014-05-01,week6,monthid,1d,4.2641945
2014-05-01,week6,weekid,14d,4.8819513
2014-05-01,week6,weekid,13d,1.221167
2014-05-01,week6,weekid,12d,1.4127963
2014-05-01,week6,weekid,11d,15.472481
2014-05-01,week6,weekid,10d,1.7936128
2014-05-01,week6,weekid,9d,1.5864761
2014-05-01,week6,weekid,8d,1.8804181
2014-05-01,week6,weekid,7d,4.2418203
2014-05-01,week6,weekid,6d,5.2797375
2014-05-01,week6,weekid,5d,1.5032651
