date,week,predictor,lag_order,metric_change
2009-10-24,week8,monthid,11d,3.5413833518838462e-06
2009-10-24,week8,temp.max,11d,4.089297530099615e-06
2009-10-24,week8,solar.radiation,11d,2.1031480911881894e-06
2009-10-24,week8,temp.min,11d,5.246253255853684e-06
2009-10-24,week8,total.rainfall,11d,1.0640159699494758e-06
2009-10-24,week8,weekid,11d,3.3402090666188396e-06
2009-10-24,week8,relative.humidity,11d,8.028628823048586e-07
2009-10-24,week8,rate,12d,1.9697591259921687e-05
2009-10-24,week8,monthid,12d,4.146354350430868e-05
2009-10-24,week8,temp.max,12d,4.7878681631897144e-05
2009-10-24,week8,solar.radiation,12d,2.4624267894803573e-05
2009-10-24,week8,temp.min,12d,6.142465485782434e-05
2009-10-24,week8,total.rainfall,12d,1.2457807606683048e-05
2009-10-24,week8,weekid,12d,3.9108136619426654e-05
2009-10-24,week8,relative.humidity,12d,9.400151505973994e-06
2009-10-24,week8,rate,13d,2.00917358445294e-06
2009-10-24,week8,monthid,13d,4.2293220134066025e-06
2009-10-24,week8,temp.max,13d,4.883672380235104e-06
2009-10-24,week8,solar.radiation,13d,2.5116994224261633e-06
2009-10-24,week8,temp.min,13d,6.2653749052852605e-06
2009-10-24,week8,total.rainfall,13d,1.270708567015112e-06
2009-10-24,week8,weekid,13d,3.989068206162033e-06
2009-10-24,week8,relative.humidity,13d,9.588246525394476e-07
2010-10-23,week8,rate,1d,7.759184906738665e-08
2010-10-23,week8,temp.max,1d,1.0752915792500131e-07
2010-10-23,week8,monthid,1d,-7.411930427053079e-09
2010-10-23,week8,solar.radiation,1d,-1.1677748865123349e-08
2010-10-23,week8,temp.min,1d,8.770460853055192e-08
2010-10-23,week8,relative.humidity,1d,2.1265616208936072e-08
2010-10-23,week8,weekid,1d,5.279708101268368e-09
2010-10-23,week8,total.rainfall,1d,4.314281398798413e-08
2010-10-23,week8,rate,2d,5.721911674748873e-07
2010-10-23,week8,temp.max,2d,7.929600228661017e-07
2010-10-23,week8,monthid,2d,-5.465833299854602e-08
2010-10-23,week8,solar.radiation,2d,-8.611606550077697e-08
2010-10-23,week8,temp.min,2d,6.467664187824811e-07
2010-10-23,week8,relative.humidity,2d,1.5682056700435644e-07
2010-10-23,week8,weekid,2d,3.8934532153856786e-08
2010-10-23,week8,total.rainfall,2d,3.181511640803584e-07
2010-10-23,week8,rate,8d,3.552457942271216e-06
2010-10-23,week8,temp.max,8d,4.923104883924795e-06
2010-10-23,week8,monthid,8d,-3.393471276896486e-07
2010-10-23,week8,solar.radiation,8d,-5.346529590721268e-07
2010-10-23,week8,temp.min,8d,4.015459573305936e-06
2010-10-23,week8,relative.humidity,8d,9.736229785311248e-07
2010-10-23,week8,weekid,8d,2.4172566065458003e-07
2010-10-23,week8,total.rainfall,8d,1.9752465503230717e-06
2010-10-23,week8,rate,7d,5.556388001062034e-06
2010-10-23,week8,temp.max,7d,7.700212458397406e-06
2010-10-23,week8,monthid,7d,-5.30771747091855e-07
2010-10-23,week8,solar.radiation,7d,-8.362489675588881e-07
2010-10-23,week8,temp.min,7d,6.280567357710154e-06
2010-10-23,week8,relative.humidity,7d,1.5228405581094424e-06
2010-10-23,week8,weekid,7d,3.780823255999464e-07
2010-10-23,week8,total.rainfall,7d,3.0894767537592355e-06
2010-10-23,week8,rate,9d,1.1846738494434726e-05
2010-10-23,week8,temp.max,9d,1.6417572590104646e-05
2010-10-23,week8,monthid,9d,-1.1316549684488546e-06
2010-10-23,week8,solar.radiation,9d,-1.7829609510742607e-06
2010-10-23,week8,temp.min,9d,1.3390756561502478e-05
2010-10-23,week8,relative.humidity,9d,3.2468383880307387e-06
2010-10-23,week8,weekid,9d,8.061068521302284e-07
2010-10-23,week8,total.rainfall,9d,6.587053168249786e-06
2010-10-23,week8,rate,4d,6.6499798869915875e-06
2010-10-23,week8,temp.max,4d,9.215745546228478e-06
2010-10-23,week8,monthid,4d,-6.352366757090358e-07
2010-10-23,week8,solar.radiation,4d,-1.0008370210505752e-06
2010-10-23,week8,temp.min,4d,7.516690087100728e-06
2010-10-23,week8,relative.humidity,4d,1.8225615418842624e-06
2010-10-23,week8,weekid,4d,4.524953729628101e-07
2010-10-23,week8,total.rainfall,4d,3.6975384494207507e-06
2010-10-23,week8,rate,11d,1.688325422871269e-05
2010-10-23,week8,temp.max,11d,2.3397330158616602e-05
2010-10-23,week8,monthid,11d,-1.612766124658136e-06
2010-10-23,week8,solar.radiation,11d,-2.5409679660773552e-06
2010-10-23,week8,temp.min,11d,1.908369526759242e-05
2010-10-23,week8,relative.humidity,11d,4.627197432476313e-06
2010-10-23,week8,weekid,11d,1.1488146654385444e-06
2010-10-23,week8,total.rainfall,11d,9.387469243948651e-06
2010-10-23,week8,rate,14d,5.864691987575713e-06
2010-10-23,week8,temp.max,14d,8.127469553739282e-06
2010-10-23,week8,monthid,14d,-5.602223624063311e-07
2010-10-23,week8,solar.radiation,14d,-8.826494151818897e-07
2010-10-23,week8,temp.min,14d,6.629053452198087e-06
2010-10-23,week8,relative.humidity,14d,1.6073375037511287e-06
2010-10-23,week8,weekid,14d,3.990607540665233e-07
2010-10-23,week8,total.rainfall,14d,3.260900707457799e-06
2010-10-23,week8,rate,10d,8.091860055143055e-06
2010-10-23,week8,temp.max,10d,1.1213947189489156e-05
2010-10-23,week8,monthid,10d,-7.729717035365692e-07
2010-10-23,week8,solar.radiation,10d,-1.2178432491487268e-06
2010-10-23,week8,temp.min,10d,9.146494470108327e-06
2010-10-23,week8,relative.humidity,10d,2.2177379765707936e-06
2010-10-23,week8,weekid,10d,5.506075651111896e-07
2010-10-23,week8,total.rainfall,10d,4.499256266887595e-06
2010-10-23,week8,rate,5d,2.882270095923919e-06
2010-10-23,week8,temp.max,5d,3.994338065818572e-06
2010-10-23,week8,monthid,5d,-2.7532770103738966e-07
2010-10-23,week8,solar.radiation,5d,-4.3378817164703704e-07
2010-10-23,week8,temp.min,5d,3.257924298501806e-06
2010-10-23,week8,relative.humidity,5d,7.899444388440817e-07
2010-10-23,week8,weekid,5d,1.9612298145230437e-07
2010-10-23,week8,total.rainfall,5d,1.6026070277508207e-06
2010-10-23,week8,rate,3d,7.476650615393607e-07
2010-10-23,week8,temp.max,3d,1.0361371129002214e-06
2010-10-23,week8,monthid,3d,-7.142040672410473e-08
2010-10-23,week8,solar.radiation,3d,-1.1252528363257518e-07
2010-10-23,week8,temp.min,3d,8.451103089105596e-07
2010-10-23,week8,relative.humidity,3d,2.049127381629768e-07
2010-10-23,week8,weekid,3d,5.087458708473886e-08
2010-10-23,week8,total.rainfall,3d,4.157185975461605e-07
2010-10-23,week8,rate,6d,6.704476831310275e-07
2010-10-23,week8,temp.max,6d,9.291269078693657e-07
2010-10-23,week8,monthid,6d,-6.404424745736343e-08
2010-10-23,week8,solar.radiation,6d,-1.0090389344901883e-07
2010-10-23,week8,temp.min,6d,7.57828976831764e-07
2010-10-23,week8,relative.humidity,6d,1.8374975321509009e-07
2010-10-23,week8,weekid,6d,4.5620359698211217e-08
2010-10-23,week8,total.rainfall,6d,3.7278399767063386e-07
2010-10-23,week8,rate,13d,9.718239624475216e-06
2010-10-23,week8,temp.max,13d,1.3467833746630382e-05
2010-10-23,week8,monthid,13d,-9.283309630562309e-07
2010-10-23,week8,solar.radiation,13d,-1.4626170546232422e-06
2010-10-23,week8,temp.min,13d,1.0984844569568963e-05
2010-10-23,week8,relative.humidity,13d,2.6634802052607613e-06
2010-10-23,week8,weekid,13d,6.612739494176512e-07
2010-10-23,week8,total.rainfall,13d,5.403559902861229e-06
2010-10-23,week8,rate,12d,1.7693264833903662e-05
2010-10-23,week8,temp.max,12d,2.4519867633021445e-05
2010-10-23,week8,monthid,12d,-1.690142064566934e-06
2010-10-23,week8,solar.radiation,12d,-2.6628763951095307e-06
2010-10-23,week8,temp.min,12d,1.9999276786627644e-05
2010-10-23,week8,relative.humidity,12d,4.849197228359505e-06
2010-10-23,week8,weekid,12d,1.203931531523614e-06
2010-10-23,week8,total.rainfall,12d,9.837853366612086e-06
2011-10-22,week8,rate,1d,2.2823123475567405e-06
2011-10-22,week8,temp.max,1d,-1.0789799169685423e-06
2011-10-22,week8,monthid,1d,1.4423331353707357e-06
2011-10-22,week8,weekid,1d,3.6412977744147527e-07
2011-10-22,week8,relative.humidity,1d,6.459027143801382e-06
2011-10-22,week8,temp.min,1d,-3.6757702430722165e-06
2011-10-22,week8,solar.radiation,1d,5.788154768815375e-06
2011-10-22,week8,total.rainfall,1d,-2.2449486625215685e-07
2011-10-22,week8,rate,2d,-9.633986059741703e-07
2011-10-22,week8,temp.max,2d,4.554537633704744e-07
2011-10-22,week8,monthid,2d,-6.088306595957614e-07
2011-10-22,week8,weekid,2d,-1.5370469355622714e-07
2011-10-22,week8,relative.humidity,2d,-2.7264531749780044e-06
2011-10-22,week8,temp.min,2d,1.5515982866447126e-06
2011-10-22,week8,solar.radiation,2d,-2.4432677855899156e-06
2011-10-22,week8,total.rainfall,2d,9.4762682867319e-08
2011-10-22,week8,rate,3d,5.021214605375722e-06
2011-10-22,week8,temp.max,3d,-2.3738160658813316e-06
2011-10-22,week8,monthid,3d,3.17321343544142e-06
2011-10-22,week8,weekid,3d,8.011058428083502e-07
2011-10-22,week8,relative.humidity,3d,1.4210220378333837e-05
2011-10-22,week8,temp.min,3d,-8.08689978401864e-06
2011-10-22,week8,solar.radiation,3d,1.2734263692900759e-05
2011-10-22,week8,total.rainfall,3d,-4.939012411968625e-07
2011-10-22,week8,rate,10d,-7.238946575157611e-07
2011-10-22,week8,temp.max,10d,3.422265135166426e-07
2011-10-22,week8,monthid,10d,-4.574734269700459e-07
2011-10-22,week8,weekid,10d,-1.154932193284004e-07
2011-10-22,week8,relative.humidity,10d,-2.0486482698796618e-06
2011-10-22,week8,temp.min,10d,1.1658660323438644e-06
2011-10-22,week8,solar.radiation,10d,-1.835863666296735e-06
2011-10-22,week8,total.rainfall,10d,7.120437940653585e-08
2011-10-22,week8,rate,8d,2.281643952009461e-06
2011-10-22,week8,temp.max,8d,-1.0786639280668137e-06
2011-10-22,week8,monthid,8d,1.4419107352350103e-06
2011-10-22,week8,weekid,8d,3.640231387852307e-07
2011-10-22,week8,relative.humidity,8d,6.457135560036654e-06
2011-10-22,week8,temp.min,8d,-3.6746937609395573e-06
2011-10-22,week8,solar.radiation,8d,5.7864596560151566e-06
2011-10-22,week8,total.rainfall,8d,-2.2442912092630315e-07
2011-10-22,week8,rate,7d,2.3556442510297085e-06
2011-10-22,week8,temp.max,7d,-1.1136481126715149e-06
2011-10-22,week8,monthid,7d,1.488676062258941e-06
2011-10-22,week8,weekid,7d,3.758294598795767e-07
2011-10-22,week8,relative.humidity,7d,6.666559103896842e-06
2011-10-22,week8,temp.min,7d,-3.7938746861132132e-06
2011-10-22,week8,solar.radiation,7d,5.974131244492667e-06
2011-10-22,week8,total.rainfall,7d,-2.3170800510223737e-07
2011-10-22,week8,rate,12d,1.8787172922499952e-06
2011-10-22,week8,temp.max,12d,-8.881773917445227e-07
2011-10-22,week8,monthid,12d,1.18727666943001e-06
2011-10-22,week8,weekid,12d,2.997385131070166e-07
2011-10-22,week8,relative.humidity,12d,5.316838424487414e-06
2011-10-22,week8,temp.min,12d,-3.025761625217715e-06
2011-10-22,week8,solar.radiation,12d,4.764600457090755e-06
2011-10-22,week8,total.rainfall,12d,-1.847960852951533e-07
2011-10-22,week8,rate,13d,1.0627801119085864e-06
2011-10-22,week8,temp.max,13d,-5.024370998695813e-07
2011-10-22,week8,monthid,13d,6.716359277728808e-07
2011-10-22,week8,weekid,13d,1.695604398901754e-07
2011-10-22,week8,relative.humidity,13d,3.00770645966072e-06
2011-10-22,week8,temp.min,13d,-1.7116568266672895e-06
2011-10-22,week8,solar.radiation,13d,2.695308457464712e-06
2011-10-22,week8,total.rainfall,13d,-1.0453813621688732e-07
2011-10-22,week8,rate,4d,6.717317322178485e-06
2011-10-22,week8,temp.max,4d,-3.1756610764930822e-06
2011-10-22,week8,monthid,4d,4.24508475579589e-06
2011-10-22,week8,weekid,4d,1.071709253182231e-06
2011-10-22,week8,relative.humidity,4d,1.901025289720972e-05
2011-10-22,week8,temp.min,4d,-1.081855213751516e-05
2011-10-22,week8,solar.radiation,4d,1.70357367314935e-05
2011-10-22,week8,total.rainfall,4d,-6.607348268654385e-07
2011-10-22,week8,rate,6d,3.435348138194778e-06
2011-10-22,week8,temp.max,6d,-1.6240860515325613e-06
2011-10-22,week8,monthid,6d,2.171007161467986e-06
2011-10-22,week8,weekid,6d,5.480899905457625e-07
2011-10-22,week8,relative.humidity,6d,9.722160464478655e-06
2011-10-22,week8,temp.min,6d,-5.532788040378409e-06
2011-10-22,week8,solar.radiation,6d,8.71235995805731e-06
2011-10-22,week8,total.rainfall,6d,-3.3791081296967815e-07
2011-10-22,week8,rate,9d,2.8464381894297806e-06
2011-10-22,week8,temp.max,9d,-1.3456745500127818e-06
2011-10-22,week8,monthid,9d,1.7988388499033825e-06
2011-10-22,week8,weekid,9d,4.5413280330693833e-07
2011-10-22,week8,relative.humidity,9d,8.055523841143631e-06
2011-10-22,week8,temp.min,9d,-4.584321162986754e-06
2011-10-22,week8,solar.radiation,9d,7.218829972121767e-06
2011-10-22,week8,total.rainfall,9d,-2.7998392126964725e-07
2011-10-22,week8,rate,11d,-6.263935710540747e-07
2011-10-22,week8,temp.max,11d,2.9613215912759793e-07
2011-10-22,week8,monthid,11d,-3.9585651117458815e-07
2011-10-22,week8,weekid,11d,-9.993748308064161e-08
2011-10-22,week8,relative.humidity,11d,-1.7727166408542437e-06
2011-10-22,week8,temp.min,11d,1.008835995387379e-06
2011-10-22,week8,solar.radiation,11d,-1.588591911765836e-06
2011-10-22,week8,total.rainfall,11d,6.161388957367476e-08
2011-10-22,week8,rate,5d,4.399241356873753e-06
2011-10-22,week8,temp.max,5d,-2.079773646690229e-06
2011-10-22,week8,monthid,5d,2.780150397164069e-06
2011-10-22,week8,weekid,5d,7.018735967075816e-07
2011-10-22,week8,relative.humidity,5d,1.2450013411442044e-05
2011-10-22,week8,temp.min,5d,-7.085182923800997e-06
2011-10-22,week8,solar.radiation,5d,1.1156882127118928e-05
2011-10-22,week8,total.rainfall,5d,-4.32722147378111e-07
2011-10-22,week8,rate,14d,1.28159499019476e-05
2011-10-22,week8,temp.max,14d,-6.058834399191558e-06
2011-10-22,week8,monthid,14d,8.099184681982186e-06
2011-10-22,week8,weekid,14d,2.0447109224524135e-06
2011-10-22,week8,relative.humidity,14d,3.626960541965006e-05
2011-10-22,week8,temp.min,14d,-2.0640683706905333e-05
2011-10-22,week8,solar.radiation,14d,3.25024318521822e-05
2011-10-22,week8,total.rainfall,14d,-1.260614026915324e-06
2012-10-20,week8,rate,1d,3.306892605914148e-06
2012-10-20,week8,temp.max,1d,-2.23195801336825e-06
2012-10-20,week8,temp.min,1d,6.087182340269208e-07
2012-10-20,week8,weekid,1d,4.658499213341707e-06
2012-10-20,week8,relative.humidity,1d,4.3853376719968605e-06
2012-10-20,week8,solar.radiation,1d,-9.401276325759474e-07
2012-10-20,week8,monthid,1d,7.319865354765389e-06
2012-10-20,week8,total.rainfall,1d,-2.6516280931392364e-06
2012-10-20,week8,rate,2d,4.409990060585625e-06
2012-10-20,week8,temp.max,2d,-2.9764839163494615e-06
2012-10-20,week8,temp.min,2d,8.117715576717e-07
2012-10-20,week8,weekid,2d,6.212459150122225e-06
2012-10-20,week8,relative.humidity,2d,5.848177685368697e-06
2012-10-20,week8,solar.radiation,2d,-1.253730921871207e-06
2012-10-20,week8,monthid,2d,9.761591108706989e-06
2012-10-20,week8,total.rainfall,2d,-3.5361455386244955e-06
2012-10-20,week8,rate,9d,2.0943013235296474e-06
2012-10-20,week8,temp.max,9d,-1.4135302165845669e-06
2012-10-20,week8,temp.min,9d,3.855097685661905e-07
2012-10-20,week8,weekid,9d,2.950292685863124e-06
2012-10-20,week8,relative.humidity,9d,2.7772956624482183e-06
2012-10-20,week8,solar.radiation,9d,-5.953959743565125e-07
2012-10-20,week8,monthid,9d,4.63577307382989e-06
2012-10-20,week8,total.rainfall,9d,-1.6793131458330977e-06
2012-10-20,week8,rate,11d,5.5941258329525996e-06
2012-10-20,week8,temp.max,11d,-3.7757059174884626e-06
2012-10-20,week8,temp.min,11d,1.029742058108944e-06
2012-10-20,week8,weekid,11d,7.880579715693605e-06
2012-10-20,week8,relative.humidity,11d,7.418484263221563e-06
2012-10-20,week8,solar.radiation,11d,-1.5903728673437948e-06
2012-10-20,week8,monthid,11d,1.2382696614215625e-05
2012-10-20,week8,total.rainfall,11d,-4.485643467430507e-06
2012-10-20,week8,rate,3d,5.789211032919172e-06
2012-10-20,week8,temp.max,3d,-3.9073769534864915e-06
2012-10-20,week8,temp.min,3d,1.0656524829579583e-06
2012-10-20,week8,weekid,3d,8.155400932733903e-06
2012-10-20,week8,relative.humidity,3d,7.677190722310201e-06
2012-10-20,week8,solar.radiation,3d,-1.6458342956548238e-06
2012-10-20,week8,monthid,3d,1.2814521159684357e-05
2012-10-20,week8,total.rainfall,3d,-4.642072314216129e-06
2012-10-20,week8,rate,6d,2.113079971152631e-06
2012-10-20,week8,temp.max,6d,-1.4262046992597463e-06
2012-10-20,week8,temp.min,6d,3.8896645935742857e-07
2012-10-20,week8,weekid,6d,2.9767466187857837e-06
2012-10-20,week8,relative.humidity,6d,2.802198409729139e-06
2012-10-20,week8,solar.radiation,6d,-6.007346193131707e-07
2012-10-20,week8,monthid,6d,4.677339942950162e-06
2012-10-20,week8,total.rainfall,6d,-1.6943707831749375e-06
2012-10-20,week8,rate,5d,1.3590197654038605e-06
2012-10-20,week8,temp.max,5d,-9.172584105979685e-07
2012-10-20,week8,temp.min,5d,2.501623760399176e-07
2012-10-20,week8,weekid,5d,1.9144838561515947e-06
2012-10-20,week8,relative.humidity,5d,1.8022238047752948e-06
2012-10-20,week8,solar.radiation,5d,-3.863603046521858e-07
2012-10-20,week8,monthid,5d,3.0082143216353865e-06
2012-10-20,week8,total.rainfall,5d,-1.0897284606798405e-06
2012-10-20,week8,rate,12d,8.23809715427797e-06
2012-10-20,week8,temp.max,12d,-5.56023105362202e-06
2012-10-20,week8,temp.min,12d,1.5164326602339248e-06
2012-10-20,week8,weekid,12d,1.1605205758421536e-05
2012-10-20,week8,relative.humidity,12d,1.0924708510828253e-05
2012-10-20,week8,solar.radiation,12d,-2.3420363760017025e-06
2012-10-20,week8,monthid,12d,1.8235173963903494e-05
2012-10-20,week8,total.rainfall,12d,-6.605708878851017e-06
2012-10-20,week8,rate,7d,5.786227549873294e-07
2012-10-20,week8,temp.max,7d,-3.9053632779047425e-07
2012-10-20,week8,temp.min,7d,1.0651032965321007e-07
2012-10-20,week8,weekid,7d,8.151198028352494e-07
2012-10-20,week8,relative.humidity,7d,7.673234264646153e-07
2012-10-20,week8,solar.radiation,7d,-1.6449861112149252e-07
2012-10-20,week8,monthid,7d,1.280791716711895e-06
2012-10-20,week8,total.rainfall,7d,-4.6396800117126524e-07
2012-10-20,week8,rate,8d,1.7108675418319688e-06
2012-10-20,week8,temp.max,8d,-1.1547349656817487e-06
2012-10-20,week8,temp.min,8d,3.1492896589849897e-07
2012-10-20,week8,weekid,8d,2.410140288046294e-06
2012-10-20,week8,relative.humidity,8d,2.268816310990651e-06
2012-10-20,week8,solar.radiation,8d,-4.863882936134506e-07
2012-10-20,week8,monthid,8d,3.7870356066753916e-06
2012-10-20,week8,total.rainfall,8d,-1.3718572019691084e-06
2012-10-20,week8,rate,10d,8.079596374651909e-06
2012-10-20,week8,temp.max,10d,-5.4532523496330205e-06
2012-10-20,week8,temp.min,10d,1.4872565344373646e-06
2012-10-20,week8,weekid,10d,1.1381921894929412e-05
2012-10-20,week8,relative.humidity,10d,1.0714517397064252e-05
2012-10-20,week8,solar.radiation,10d,-2.296975655721644e-06
2012-10-20,week8,monthid,10d,1.7884329680840546e-05
2012-10-20,week8,total.rainfall,10d,-6.4786152081072846e-06
2012-10-20,week8,rate,4d,5.082544968684465e-06
2012-10-20,week8,temp.max,4d,-3.430418922849737e-06
2012-10-20,week8,temp.min,4d,9.355725045823698e-07
2012-10-20,week8,weekid,4d,7.1599034380631825e-06
2012-10-20,week8,relative.humidity,4d,6.740066454207898e-06
2012-10-20,week8,solar.radiation,4d,-1.44493382105139e-06
2012-10-20,week8,monthid,4d,1.1250303310054457e-05
2012-10-20,week8,total.rainfall,4d,-4.07543293045093e-06
2012-10-20,week8,rate,14d,9.446208888208315e-06
2012-10-20,week8,temp.max,14d,-6.375635418664786e-06
2012-10-20,week8,temp.min,14d,1.7388165501340896e-06
2012-10-20,week8,weekid,14d,1.3307101838166651e-05
2012-10-20,week8,relative.humidity,14d,1.2526810099888365e-05
2012-10-20,week8,solar.radiation,14d,-2.685494528309369e-06
2012-10-20,week8,monthid,14d,2.09093506849941e-05
2012-10-20,week8,total.rainfall,14d,-7.574431905299377e-06
2012-10-20,week8,rate,13d,1.0142938656739973e-05
2012-10-20,week8,temp.max,13d,-6.845887034107424e-06
2012-10-20,week8,temp.min,13d,1.8670674989360196e-06
2012-10-20,week8,weekid,13d,1.4288601833906381e-05
2012-10-20,week8,relative.humidity,13d,1.3450757643778715e-05
2012-10-20,week8,solar.radiation,13d,-2.883570179953879e-06
2012-10-20,week8,monthid,13d,2.245157436809396e-05
2012-10-20,week8,total.rainfall,13d,-8.133103881601502e-06
2013-10-19,week8,rate,1d,-1.9698874531558996e-08
2013-10-19,week8,temp.min,1d,1.8021280157040847e-07
2013-10-19,week8,temp.max,1d,2.1847991826804225e-07
2013-10-19,week8,weekid,1d,4.534663822219437e-07
2013-10-19,week8,monthid,1d,4.1973839387528083e-07
2013-10-19,week8,solar.radiation,1d,8.066487644507855e-08
2013-10-19,week8,relative.humidity,1d,-9.685547086578926e-09
2013-10-19,week8,total.rainfall,1d,-3.5784953189562075e-07
2013-10-19,week8,rate,2d,-9.283434925783918e-07
2013-10-19,week8,temp.min,2d,8.492839595946672e-06
2013-10-19,week8,temp.max,2d,1.0296243577685456e-05
2013-10-19,week8,weekid,2d,2.1370386636270983e-05
2013-10-19,week8,monthid,2d,1.97808969195249e-05
2013-10-19,week8,solar.radiation,2d,3.8014716529849477e-06
2013-10-19,week8,relative.humidity,2d,-4.5644813847014983e-07
2013-10-19,week8,total.rainfall,2d,-1.686427738423855e-05
2013-10-19,week8,rate,4d,-1.761371398733217e-08
2013-10-19,week8,temp.min,4d,1.6113695930352264e-07
2013-10-19,week8,temp.max,4d,1.9535343433879163e-07
2013-10-19,week8,weekid,4d,4.0546616744684885e-07
2013-10-19,week8,monthid,4d,3.753083460365728e-07
2013-10-19,week8,solar.radiation,4d,7.212635728253743e-08
2013-10-19,week8,relative.humidity,4d,-8.66031487842256e-09
2013-10-19,week8,total.rainfall,4d,-3.199705290376979e-07
2013-10-19,week8,rate,3d,-1.2317678447220416e-06
2013-10-19,week8,temp.min,3d,1.1268681052111619e-05
2013-10-19,week8,temp.max,3d,1.3661518459287124e-05
2013-10-19,week8,weekid,3d,2.835518889104877e-05
2013-10-19,week8,monthid,3d,2.6246182539136586e-05
2013-10-19,week8,solar.radiation,3d,5.043963341374746e-06
2013-10-19,week8,relative.humidity,3d,-6.056358925823867e-07
2013-10-19,week8,total.rainfall,3d,-2.2376280732774216e-05
2013-10-19,week8,rate,13d,-1.0494303880887027e-06
2013-10-19,week8,temp.min,13d,9.60058860152651e-06
2013-10-19,week8,temp.max,13d,1.1639216496876392e-05
2013-10-19,week8,weekid,13d,2.4157796462836424e-05
2013-10-19,week8,monthid,13d,2.2360984373730314e-05
2013-10-19,week8,solar.radiation,13d,4.297310105573151e-06
2013-10-19,week8,relative.humidity,13d,-5.159841706507642e-07
2013-10-19,week8,total.rainfall,13d,-1.9063940558276215e-05
2013-10-19,week8,rate,10d,-4.4159122358737006e-08
2013-10-19,week8,temp.min,10d,4.039844582191291e-07
2013-10-19,week8,temp.max,10d,4.897681554481068e-07
2013-10-19,week8,weekid,10d,1.0165391645107269e-06
2013-10-19,week8,monthid,10d,9.409308670961604e-07
2013-10-19,week8,solar.radiation,10d,1.8082708955193888e-07
2013-10-19,week8,relative.humidity,10d,-2.171216727241617e-08
2013-10-19,week8,total.rainfall,10d,-8.021941172161403e-07
2013-10-19,week8,rate,11d,-7.381489819375957e-08
2013-10-19,week8,temp.min,11d,6.752867824920923e-07
2013-10-19,week8,temp.max,11d,8.186799148600969e-07
2013-10-19,week8,weekid,11d,1.6992125506652575e-06
2013-10-19,week8,monthid,11d,1.5728282731218541e-06
2013-10-19,week8,solar.radiation,11d,3.022644584626652e-07
2013-10-19,week8,relative.humidity,11d,-3.629332584464697e-08
2013-10-19,week8,total.rainfall,11d,-1.340920605552447e-06
2013-10-19,week8,rate,12d,-9.535194508964492e-07
2013-10-19,week8,temp.min,12d,8.723158844564065e-06
2013-10-19,week8,temp.max,12d,1.0575469749050564e-05
2013-10-19,week8,weekid,12d,2.19499350119495e-05
2013-10-19,week8,monthid,12d,2.031733956206079e-05
2013-10-19,week8,solar.radiation,12d,3.904564627350516e-06
2013-10-19,week8,relative.humidity,12d,-4.688266593520733e-07
2013-10-19,week8,total.rainfall,12d,-1.732162355823987e-05
2013-10-19,week8,rate,5d,-4.228931974601273e-07
2013-10-19,week8,temp.min,5d,3.868787922744644e-06
2013-10-19,week8,temp.max,5d,4.690302030665683e-06
2013-10-19,week8,weekid,5d,9.734964706297727e-06
2013-10-19,week8,monthid,5d,9.010896089435008e-06
2013-10-19,week8,solar.radiation,5d,1.7317043909252034e-06
2013-10-19,week8,relative.humidity,5d,-2.079282230074605e-07
2013-10-19,week8,total.rainfall,5d,-7.682273041056434e-06
2013-10-19,week8,rate,14d,-7.15412815488109e-07
2013-10-19,week8,temp.min,14d,6.544868720897549e-06
2013-10-19,week8,temp.max,14d,7.934632671797722e-06
2013-10-19,week8,weekid,14d,1.646874092806017e-05
2013-10-19,week8,monthid,14d,1.5243826526723222e-05
2013-10-19,week8,solar.radiation,14d,2.929542308425828e-06
2013-10-19,week8,relative.humidity,14d,-3.517543349824919e-07
2013-10-19,week8,total.rainfall,14d,-1.2996181113007318e-05
2013-10-19,week8,rate,8d,2.959308847969964e-08
2013-10-19,week8,temp.min,8d,-2.707288364877761e-07
2013-10-19,week8,temp.max,8d,-3.2821649490611953e-07
2013-10-19,week8,weekid,8d,-6.812303286750891e-07
2013-10-19,week8,monthid,8d,-6.305616804847562e-07
2013-10-19,week8,solar.radiation,8d,-1.2118067060221684e-07
2013-10-19,week8,relative.humidity,8d,1.4550336439182516e-08
2013-10-19,week8,total.rainfall,8d,5.375877105486649e-07
2013-10-19,week8,rate,7d,-3.836143752652e-08
2013-10-19,week8,temp.min,7d,3.5094503078573844e-07
2013-10-19,week8,temp.max,7d,4.254661210218592e-07
2013-10-19,week8,weekid,7d,8.830769628038959e-07
2013-10-19,week8,monthid,7d,8.17395336384942e-07
2013-10-19,week8,solar.radiation,7d,1.5708616313966842e-07
2013-10-19,week8,relative.humidity,7d,-1.8861560282376207e-08
2013-10-19,week8,total.rainfall,7d,-6.968734401407379e-07
2013-10-19,week8,rate,6d,-2.683767473253427e-07
2013-10-19,week8,temp.min,6d,2.4552126282326226e-06
2013-10-19,week8,temp.max,6d,2.9765624288203155e-06
2013-10-19,week8,weekid,6d,6.178009433338138e-06
2013-10-19,week8,monthid,6d,5.718500551660517e-06
2013-10-19,week8,solar.radiation,6d,1.098975331258051e-06
2013-10-19,week8,relative.humidity,6d,-1.319555398455946e-07
2013-10-19,week8,total.rainfall,6d,-4.875328955884393e-06
2013-10-19,week8,rate,9d,3.5846420831635108e-09
2013-10-19,week8,temp.min,9d,-3.279367008501659e-08
2013-10-19,week8,temp.max,9d,-3.97572109053769e-08
