date,week,predictor,lag_order,metric_change
2015-11-01,week6,weekid,8d,0.49433056
2015-11-01,week6,weekid,7d,0.72060966
2015-11-01,week6,weekid,6d,0.7587767
2015-11-01,week6,weekid,5d,0.59777737
2015-11-01,week6,weekid,4d,0.6873393
2015-11-01,week6,weekid,3d,9.262532
2015-11-01,week6,weekid,2d,3.4245684
2015-11-01,week6,weekid,1d,2.932056
2015-11-01,week6,rate,14d,1.0792868
2015-11-01,week6,rate,13d,14.302958
2015-11-01,week6,rate,12d,3.4270976
2015-11-01,week6,rate,11d,2.0169072
2015-11-01,week6,rate,10d,1.4569417
2015-11-01,week6,rate,9d,9.415672
2015-11-01,week6,rate,8d,12.990798
2015-11-01,week6,rate,7d,5.540819
2015-11-01,week6,rate,6d,2.0355847
2015-11-01,week6,rate,5d,3.8946867
2015-11-01,week6,rate,4d,7.1763287
2015-11-01,week6,rate,3d,7.720444
2015-11-01,week6,rate,2d,5.62575
2015-11-01,week6,rate,1d,117.59441
2016-05-01,week6,temp.max,14d,0.022072867
2016-05-01,week6,temp.max,13d,0.019082518
2016-05-01,week6,temp.max,12d,0.011408264
2016-05-01,week6,temp.max,11d,0.05517066
2016-05-01,week6,temp.max,10d,0.029046204
2016-05-01,week6,temp.max,9d,0.03186018
2016-05-01,week6,temp.max,8d,0.029844915
2016-05-01,week6,temp.max,7d,0.05909717
2016-05-01,week6,temp.max,6d,0.02948612
2016-05-01,week6,temp.max,5d,0.03129432
2016-05-01,week6,temp.max,4d,0.037214823
2016-05-01,week6,temp.max,3d,0.11329614
2016-05-01,week6,temp.max,2d,0.040100656
2016-05-01,week6,temp.max,1d,0.03107244
2016-05-01,week6,temp.min,14d,0.027651962
2016-05-01,week6,temp.min,13d,0.11668212
2016-05-01,week6,temp.min,12d,0.0566129
2016-05-01,week6,temp.min,11d,0.04921578
2016-05-01,week6,temp.min,10d,0.037492625
2016-05-01,week6,temp.min,9d,0.14233729
2016-05-01,week6,temp.min,8d,0.083495334
2016-05-01,week6,temp.min,7d,0.04840394
2016-05-01,week6,temp.min,6d,0.054047327
2016-05-01,week6,temp.min,5d,0.20491554
2016-05-01,week6,temp.min,4d,0.09212785
2016-05-01,week6,temp.min,3d,0.077650055
2016-05-01,week6,temp.min,2d,0.033146188
2016-05-01,week6,temp.min,1d,0.19186969
2016-05-01,week6,relative.humidity,14d,0.1195852
2016-05-01,week6,relative.humidity,13d,0.06655334
2016-05-01,week6,relative.humidity,12d,0.08452657
2016-05-01,week6,relative.humidity,11d,0.20565428
2016-05-01,week6,relative.humidity,10d,0.10535619
2016-05-01,week6,relative.humidity,9d,0.10644735
2016-05-01,week6,relative.humidity,8d,0.04579299
2016-05-01,week6,relative.humidity,7d,0.31697288
2016-05-01,week6,relative.humidity,6d,0.13426523
2016-05-01,week6,relative.humidity,5d,0.09537712
2016-05-01,week6,relative.humidity,4d,0.122749895
2016-05-01,week6,relative.humidity,3d,0.27873152
2016-05-01,week6,relative.humidity,2d,0.11828768
2016-05-01,week6,relative.humidity,1d,0.17145573
2016-05-01,week6,total.rainfall,14d,0.05161567
2016-05-01,week6,total.rainfall,13d,0.45761195
2016-05-01,week6,total.rainfall,12d,0.17305028
2016-05-01,week6,total.rainfall,11d,0.15085313
2016-05-01,week6,total.rainfall,10d,0.18811333
2016-05-01,week6,total.rainfall,9d,0.9490417
2016-05-01,week6,total.rainfall,8d,0.23843819
2016-05-01,week6,total.rainfall,7d,0.20830795
2016-05-01,week6,total.rainfall,6d,0.122370884
2016-05-01,week6,total.rainfall,5d,0.54713094
2016-05-01,week6,total.rainfall,4d,0.3535734
2016-05-01,week6,total.rainfall,3d,0.22248556
2016-05-01,week6,total.rainfall,2d,0.36415428
2016-05-01,week6,total.rainfall,1d,1.5629501
2016-05-01,week6,solar.radiation,14d,0.45590028
2016-05-01,week6,solar.radiation,13d,0.3297842
2016-05-01,week6,solar.radiation,12d,0.2200312
2016-05-01,week6,solar.radiation,11d,1.3738829
2016-05-01,week6,solar.radiation,10d,0.6271138
2016-05-01,week6,solar.radiation,9d,0.28649813
2016-05-01,week6,solar.radiation,8d,0.5149591
2016-05-01,week6,solar.radiation,7d,1.5945302
2016-05-01,week6,solar.radiation,6d,0.6479998
2016-05-01,week6,solar.radiation,5d,0.7732742
2016-05-01,week6,solar.radiation,4d,0.3509461
2016-05-01,week6,solar.radiation,3d,3.1177392
2016-05-01,week6,solar.radiation,2d,0.87173283
2016-05-01,week6,solar.radiation,1d,0.40022832
2016-05-01,week6,monthid,14d,0.64169276
2016-05-01,week6,monthid,13d,4.407715
2016-05-01,week6,monthid,12d,0.953102
2016-05-01,week6,monthid,11d,1.2924025
2016-05-01,week6,monthid,10d,0.44320244
2016-05-01,week6,monthid,9d,4.5686517
2016-05-01,week6,monthid,8d,1.4297128
2016-05-01,week6,monthid,7d,0.7423192
2016-05-01,week6,monthid,6d,0.96792763
2016-05-01,week6,monthid,5d,10.231021
2016-05-01,week6,monthid,4d,1.9662911
2016-05-01,week6,monthid,3d,1.8563979
2016-05-01,week6,monthid,2d,0.69584167
2016-05-01,week6,monthid,1d,3.3443456
2016-05-01,week6,weekid,14d,2.800599
2016-05-01,week6,weekid,13d,0.9538026
2016-05-01,week6,weekid,12d,2.1814752
2016-05-01,week6,weekid,11d,14.992431
2016-05-01,week6,weekid,10d,3.6145742
2016-05-01,week6,weekid,9d,3.22221
2016-05-01,week6,weekid,8d,1.1252214
2016-05-01,week6,weekid,7d,8.00821
2016-05-01,week6,weekid,6d,4.902384
2016-05-01,week6,weekid,5d,2.277803
2016-05-01,week6,weekid,4d,3.068016
2016-05-01,week6,weekid,3d,6.9853735
2016-05-01,week6,weekid,2d,3.915518
2016-05-01,week6,weekid,1d,5.3331933
2016-05-01,week6,rate,14d,1.7348068
2016-05-01,week6,rate,13d,19.69632
2016-05-01,week6,rate,12d,4.168848
2016-05-01,week6,rate,11d,3.310722
2016-05-01,week6,rate,10d,3.8224194
2016-05-01,week6,rate,9d,34.216965
2016-05-01,week6,rate,8d,3.849996
2016-05-01,week6,rate,7d,11.273484
2016-05-01,week6,rate,6d,4.588051
2016-05-01,week6,rate,5d,14.805222
2016-05-01,week6,rate,4d,4.591653
2016-05-01,week6,rate,3d,2.908834
2016-05-01,week6,rate,2d,9.649315
2016-05-01,week6,rate,1d,121.437935
2016-11-01,week6,temp.max,14d,0.01726327
2016-11-01,week6,temp.max,13d,0.01887855
2016-11-01,week6,temp.max,12d,0.017512593
2016-11-01,week6,temp.max,11d,0.06560343
2016-11-01,week6,temp.max,10d,0.025229923
2016-11-01,week6,temp.max,9d,0.032645967
2016-11-01,week6,temp.max,8d,0.031200388
2016-11-01,week6,temp.max,7d,0.04814602
2016-11-01,week6,temp.max,6d,0.04501482
2016-11-01,week6,temp.max,5d,0.038043775
2016-11-01,week6,temp.max,4d,0.027572926
2016-11-01,week6,temp.max,3d,0.1415317
2016-11-01,week6,temp.max,2d,0.059958473
2016-11-01,week6,temp.max,1d,0.059227824
2016-11-01,week6,temp.min,14d,0.052048407
2016-11-01,week6,temp.min,13d,0.119563654
2016-11-01,week6,temp.min,12d,0.066185966
2016-11-01,week6,temp.min,11d,0.04625588
2016-11-01,week6,temp.min,10d,0.042862568
2016-11-01,week6,temp.min,9d,0.20315275
2016-11-01,week6,temp.min,8d,0.08582615
2016-11-01,week6,temp.min,7d,0.09026587
2016-11-01,week6,temp.min,6d,0.081849046
2016-11-01,week6,temp.min,5d,0.16196898
2016-11-01,week6,temp.min,4d,0.11188167
2016-11-01,week6,temp.min,3d,0.0830479
2016-11-01,week6,temp.min,2d,0.072655246
2016-11-01,week6,temp.min,1d,0.32708848
2016-11-01,week6,relative.humidity,14d,0.13033378
2016-11-01,week6,relative.humidity,13d,0.13833223
2016-11-01,week6,relative.humidity,12d,0.12207313
2016-11-01,week6,relative.humidity,11d,0.213307
2016-11-01,week6,relative.humidity,10d,0.17075302
2016-11-01,week6,relative.humidity,9d,0.13213459
2016-11-01,week6,relative.humidity,8d,0.109967485
2016-11-01,week6,relative.humidity,7d,0.53601694
2016-11-01,week6,relative.humidity,6d,0.19781283
2016-11-01,week6,relative.humidity,5d,0.20523037
2016-11-01,week6,relative.humidity,4d,0.1801975
2016-11-01,week6,relative.humidity,3d,0.34176674
2016-11-01,week6,relative.humidity,2d,0.25703162
2016-11-01,week6,relative.humidity,1d,0.20094536
2016-11-01,week6,total.rainfall,14d,0.18374844
2016-11-01,week6,total.rainfall,13d,0.8519705
2016-11-01,week6,total.rainfall,12d,0.28941983
2016-11-01,week6,total.rainfall,11d,0.2901759
2016-11-01,week6,total.rainfall,10d,0.2500213
2016-11-01,week6,total.rainfall,9d,0.5530564
2016-11-01,week6,total.rainfall,8d,0.3609269
2016-11-01,week6,total.rainfall,7d,0.2845684
2016-11-01,week6,total.rainfall,6d,0.29960984
2016-11-01,week6,total.rainfall,5d,1.287978
2016-11-01,week6,total.rainfall,4d,0.38681906
2016-11-01,week6,total.rainfall,3d,0.36228633
2016-11-01,week6,total.rainfall,2d,0.30792686
2016-11-01,week6,total.rainfall,1d,0.96590304
2016-11-01,week6,solar.radiation,14d,0.4779906
2016-11-01,week6,solar.radiation,13d,0.3881455
2016-11-01,week6,solar.radiation,12d,0.46140397
2016-11-01,week6,solar.radiation,11d,1.8210095
2016-11-01,week6,solar.radiation,10d,0.5014266
2016-11-01,week6,solar.radiation,9d,0.42563364
2016-11-01,week6,solar.radiation,8d,0.35859266
2016-11-01,week6,solar.radiation,7d,1.747089
2016-11-01,week6,solar.radiation,6d,0.63036746
2016-11-01,week6,solar.radiation,5d,0.5069039
2016-11-01,week6,solar.radiation,4d,0.6874254
2016-11-01,week6,solar.radiation,3d,2.424689
2016-11-01,week6,solar.radiation,2d,0.7190211
2016-11-01,week6,solar.radiation,1d,0.5824128
2016-11-01,week6,monthid,14d,0.46103352
2016-11-01,week6,monthid,13d,2.8978448
2016-11-01,week6,monthid,12d,0.86043847
2016-11-01,week6,monthid,11d,0.68946004
2016-11-01,week6,monthid,10d,0.9904837
2016-11-01,week6,monthid,9d,2.9284396
2016-11-01,week6,monthid,8d,1.0540681
2016-11-01,week6,monthid,7d,0.9102374
2016-11-01,week6,monthid,6d,0.7491573
2016-11-01,week6,monthid,5d,4.3516164
2016-11-01,week6,monthid,4d,1.1502479
2016-11-01,week6,monthid,3d,1.0560175
2016-11-01,week6,monthid,2d,1.2736819
2016-11-01,week6,monthid,1d,2.8657167
2016-11-01,week6,weekid,14d,1.5606728
2016-11-01,week6,weekid,13d,1.5945616
2016-11-01,week6,weekid,12d,1.292269
2016-11-01,week6,weekid,11d,6.2340403
2016-11-01,week6,weekid,10d,1.9125729
2016-11-01,week6,weekid,9d,1.8356266
2016-11-01,week6,weekid,8d,1.3951402
2016-11-01,week6,weekid,7d,3.52956
2016-11-01,week6,weekid,6d,2.6287942
2016-11-01,week6,weekid,5d,2.5984168
2016-11-01,week6,weekid,4d,1.9130853
2016-11-01,week6,weekid,3d,7.179839
2016-11-01,week6,weekid,2d,2.2252264
2016-11-01,week6,weekid,1d,1.7984328
2016-11-01,week6,rate,14d,1.4047675
2016-11-01,week6,rate,13d,13.422008
2016-11-01,week6,rate,12d,3.5793371
2016-11-01,week6,rate,11d,2.9693007
2016-11-01,week6,rate,10d,2.9737108
2016-11-01,week6,rate,9d,3.4802618
2016-11-01,week6,rate,8d,6.202658
2016-11-01,week6,rate,7d,9.471816
2016-11-01,week6,rate,6d,4.8651514
2016-11-01,week6,rate,5d,11.158382
2016-11-01,week6,rate,4d,8.078191
2016-11-01,week6,rate,3d,4.8169384
2016-11-01,week6,rate,2d,5.1525335
2016-11-01,week6,rate,1d,103.79997
2017-05-01,week6,temp.max,14d,0.026791692
2017-05-01,week6,temp.max,13d,0.023636455
2017-05-01,week6,temp.max,12d,0.021260599
2017-05-01,week6,temp.max,11d,0.089777336
2017-05-01,week6,temp.max,10d,0.02998539
2017-05-01,week6,temp.max,9d,0.07003569
2017-05-01,week6,temp.max,8d,0.070805006
2017-05-01,week6,temp.max,7d,0.10085633
2017-05-01,week6,temp.max,6d,0.046839584
2017-05-01,week6,temp.max,5d,0.050210457
2017-05-01,week6,temp.max,4d,0.0305275
2017-05-01,week6,temp.max,3d,0.1335917
2017-05-01,week6,temp.max,2d,0.04884864
2017-05-01,week6,temp.max,1d,0.075366266
2017-05-01,week6,temp.min,14d,0.06986158
2017-05-01,week6,temp.min,13d,0.16942333
2017-05-01,week6,temp.min,12d,0.040456943
2017-05-01,week6,temp.min,11d,0.044713907
2017-05-01,week6,temp.min,10d,0.035764627
2017-05-01,week6,temp.min,9d,0.17857508
2017-05-01,week6,temp.min,8d,0.054293133
2017-05-01,week6,temp.min,7d,0.11003025
2017-05-01,week6,temp.min,6d,0.101726614
2017-05-01,week6,temp.min,5d,0.25396103
2017-05-01,week6,temp.min,4d,0.05974077
2017-05-01,week6,temp.min,3d,0.06501262
2017-05-01,week6,temp.min,2d,0.0509218
2017-05-01,week6,temp.min,1d,0.24163629
2017-05-01,week6,relative.humidity,14d,0.074836336
2017-05-01,week6,relative.humidity,13d,0.13508767
2017-05-01,week6,relative.humidity,12d,0.12645374
2017-05-01,week6,relative.humidity,11d,0.29583478
2017-05-01,week6,relative.humidity,10d,0.08044762
2017-05-01,week6,relative.humidity,9d,0.08852382
2017-05-01,week6,relative.humidity,8d,0.057531156
2017-05-01,week6,relative.humidity,7d,0.28911045
2017-05-01,week6,relative.humidity,6d,0.09042609
2017-05-01,week6,relative.humidity,5d,0.15743788
2017-05-01,week6,relative.humidity,4d,0.14310952
2017-05-01,week6,relative.humidity,3d,0.36342406
2017-05-01,week6,relative.humidity,2d,0.12575234
2017-05-01,week6,relative.humidity,1d,0.12695295
2017-05-01,week6,total.rainfall,14d,0.06605995
2017-05-01,week6,total.rainfall,13d,0.36715046
2017-05-01,week6,total.rainfall,12d,0.13375765
2017-05-01,week6,total.rainfall,11d,0.17581826
2017-05-01,week6,total.rainfall,10d,0.16453305
2017-05-01,week6,total.rainfall,9d,0.3690837
2017-05-01,week6,total.rainfall,8d,0.14040583
2017-05-01,week6,total.rainfall,7d,0.15222122
2017-05-01,week6,total.rainfall,6d,0.06883458
2017-05-01,week6,total.rainfall,5d,0.4037819
2017-05-01,week6,total.rainfall,4d,0.14212434
2017-05-01,week6,total.rainfall,3d,0.2339158
2017-05-01,week6,total.rainfall,2d,0.19762895
2017-05-01,week6,total.rainfall,1d,0.62614757
2017-05-01,week6,solar.radiation,14d,0.31569514
2017-05-01,week6,solar.radiation,13d,0.25738204
2017-05-01,week6,solar.radiation,12d,0.101504326
2017-05-01,week6,solar.radiation,11d,0.6004818
2017-05-01,week6,solar.radiation,10d,0.31038827
2017-05-01,week6,solar.radiation,9d,0.23777288
2017-05-01,week6,solar.radiation,8d,0.22919425
2017-05-01,week6,solar.radiation,7d,0.4075524
2017-05-01,week6,solar.radiation,6d,0.2478027
2017-05-01,week6,solar.radiation,5d,0.23865612
2017-05-01,week6,solar.radiation,4d,0.13761479
2017-05-01,week6,solar.radiation,3d,0.527551
2017-05-01,week6,solar.radiation,2d,0.24838455
2017-05-01,week6,solar.radiation,1d,0.46488172
2017-05-01,week6,monthid,14d,0.35551435
2017-05-01,week6,monthid,13d,1.5555977
2017-05-01,week6,monthid,12d,0.7730025
2017-05-01,week6,monthid,11d,0.4422722
2017-05-01,week6,monthid,10d,0.22203335
2017-05-01,week6,monthid,9d,1.0581095
2017-05-01,week6,monthid,8d,0.7644287
2017-05-01,week6,monthid,7d,0.38810322
2017-05-01,week6,monthid,6d,0.35541302
2017-05-01,week6,monthid,5d,1.3666956
2017-05-01,week6,monthid,4d,0.8363297
2017-05-01,week6,monthid,3d,0.7004552
2017-05-01,week6,monthid,2d,0.52919245
2017-05-01,week6,monthid,1d,1.1196673
2017-05-01,week6,weekid,14d,0.65574056
2017-05-01,week6,weekid,13d,1.6831312
2017-05-01,week6,weekid,12d,1.2166082
2017-05-01,week6,weekid,11d,7.13238
2017-05-01,week6,weekid,10d,4.3442116
2017-05-01,week6,weekid,9d,2.5643454
2017-05-01,week6,weekid,8d,1.6759961
2017-05-01,week6,weekid,7d,3.7434814
2017-05-01,week6,weekid,6d,3.7301695
2017-05-01,week6,weekid,5d,2.6247258
2017-05-01,week6,weekid,4d,1.9618237
2017-05-01,week6,weekid,3d,7.574917
2017-05-01,week6,weekid,2d,5.1498666
2017-05-01,week6,weekid,1d,2.228393
2017-05-01,week6,rate,14d,3.1173625
2017-05-01,week6,rate,13d,6.225314
2017-05-01,week6,rate,12d,5.2361116
2017-05-01,week6,rate,11d,6.67982
2017-05-01,week6,rate,10d,4.4586415
2017-05-01,week6,rate,9d,19.99694
2017-05-01,week6,rate,8d,9.030726
2017-05-01,week6,rate,7d,12.447828
2017-05-01,week6,rate,6d,3.2147462
2017-05-01,week6,rate,5d,16.030283
2017-05-01,week6,rate,4d,8.409523
2017-05-01,week6,rate,3d,18.693424
2017-05-01,week6,rate,2d,13.374345
2017-05-01,week6,rate,1d,108.18132
2017-11-01,week6,temp.max,14d,0.1508106
2017-11-01,week6,temp.max,13d,0.16139707
2017-11-01,week6,temp.max,12d,0.13347322
2017-11-01,week6,temp.max,11d,0.24374071
2017-11-01,week6,temp.max,10d,0.19507912
2017-11-01,week6,temp.max,9d,0.23884791
2017-11-01,week6,temp.max,8d,0.2487436
2017-11-01,week6,temp.max,7d,0.24612162
2017-11-01,week6,temp.max,6d,0.16177407
2017-11-01,week6,temp.max,5d,0.15424055
2017-11-01,week6,temp.max,4d,0.14380635
2017-11-01,week6,temp.max,3d,0.4108784
2017-11-01,week6,temp.max,2d,0.1815046
2017-11-01,week6,temp.max,1d,0.19924802
2017-11-01,week6,temp.min,14d,0.2147061
2017-11-01,week6,temp.min,13d,0.68827045
2017-11-01,week6,temp.min,12d,0.24242498
2017-11-01,week6,temp.min,11d,0.24231163
2017-11-01,week6,temp.min,10d,0.1859555
2017-11-01,week6,temp.min,9d,0.6693966
2017-11-01,week6,temp.min,8d,0.264645
2017-11-01,week6,temp.min,7d,0.29030898
2017-11-01,week6,temp.min,6d,0.33143234
2017-11-01,week6,temp.min,5d,0.91924673
2017-11-01,week6,temp.min,4d,0.2189661
2017-11-01,week6,temp.min,3d,0.1760437
2017-11-01,week6,temp.min,2d,0.18890163
2017-11-01,week6,temp.min,1d,0.5483166
2017-11-01,week6,relative.humidity,14d,0.31255323
2017-11-01,week6,relative.humidity,13d,0.32326794
2017-11-01,week6,relative.humidity,12d,0.3573641
2017-11-01,week6,relative.humidity,11d,1.1070595
2017-11-01,week6,relative.humidity,10d,0.21902598
2017-11-01,week6,relative.humidity,9d,0.2156106
2017-11-01,week6,relative.humidity,8d,0.3042627
2017-11-01,week6,relative.humidity,7d,0.76891553
2017-11-01,week6,relative.humidity,6d,0.43519118
2017-11-01,week6,relative.humidity,5d,0.32678074
2017-11-01,week6,relative.humidity,4d,0.38707536
2017-11-01,week6,relative.humidity,3d,1.4858828
2017-11-01,week6,relative.humidity,2d,0.28575352
2017-11-01,week6,relative.humidity,1d,0.2674226
2017-11-01,week6,total.rainfall,14d,0.43206364
2017-11-01,week6,total.rainfall,13d,0.89124745
2017-11-01,week6,total.rainfall,12d,0.54742813
2017-11-01,week6,total.rainfall,11d,0.35804585
2017-11-01,week6,total.rainfall,10d,0.4461413
2017-11-01,week6,total.rainfall,9d,1.8457122
2017-11-01,week6,total.rainfall,8d,0.42798454
2017-11-01,week6,total.rainfall,7d,0.4182046
2017-11-01,week6,total.rainfall,6d,0.60479677
2017-11-01,week6,total.rainfall,5d,1.2426775
2017-11-01,week6,total.rainfall,4d,0.7716172
2017-11-01,week6,total.rainfall,3d,0.4789616
2017-11-01,week6,total.rainfall,2d,0.58511955
2017-11-01,week6,total.rainfall,1d,2.4274554
2017-11-01,week6,solar.radiation,14d,0.6522545
2017-11-01,week6,solar.radiation,13d,0.6272241
2017-11-01,week6,solar.radiation,12d,0.763642
2017-11-01,week6,solar.radiation,11d,1.6673198
2017-11-01,week6,solar.radiation,10d,1.0531137
2017-11-01,week6,solar.radiation,9d,0.6758028
2017-11-01,week6,solar.radiation,8d,0.79533
2017-11-01,week6,solar.radiation,7d,3.1113586
2017-11-01,week6,solar.radiation,6d,0.82273424
2017-11-01,week6,solar.radiation,5d,0.8859471
2017-11-01,week6,solar.radiation,4d,0.9433261
2017-11-01,week6,solar.radiation,3d,2.0501223
2017-11-01,week6,solar.radiation,2d,1.2297955
2017-11-01,week6,solar.radiation,1d,0.93822956
2017-11-01,week6,monthid,14d,1.0778825
2017-11-01,week6,monthid,13d,4.455909
2017-11-01,week6,monthid,12d,0.9654752
2017-11-01,week6,monthid,11d,0.99512935
2017-11-01,week6,monthid,10d,1.1033788
2017-11-01,week6,monthid,9d,2.3457508
2017-11-01,week6,monthid,8d,1.5646386
2017-11-01,week6,monthid,7d,1.0374563
2017-11-01,week6,monthid,6d,1.1515565
2017-11-01,week6,monthid,5d,6.832347
2017-11-01,week6,monthid,4d,1.2735819
2017-11-01,week6,monthid,3d,1.227007
2017-11-01,week6,monthid,2d,1.4931501
2017-11-01,week6,monthid,1d,2.1549618
2017-11-01,week6,weekid,14d,2.1039608
2017-11-01,week6,weekid,13d,1.0359468
2017-11-01,week6,weekid,12d,1.288435
2017-11-01,week6,weekid,11d,11.684872
2017-11-01,week6,weekid,10d,2.2647822
2017-11-01,week6,weekid,9d,2.7233531
2017-11-01,week6,weekid,8d,1.1085689
2017-11-01,week6,weekid,7d,3.9598923
2017-11-01,week6,weekid,6d,3.2197251
2017-11-01,week6,weekid,5d,1.4907577
2017-11-01,week6,weekid,4d,1.524396
2017-11-01,week6,weekid,3d,9.461252
2017-11-01,week6,weekid,2d,2.7848215
2017-11-01,week6,weekid,1d,4.169812
2017-11-01,week6,rate,14d,2.6048913
2017-11-01,week6,rate,13d,17.55753
2017-11-01,week6,rate,12d,5.2385163
2017-11-01,week6,rate,11d,6.4822245
2017-11-01,week6,rate,10d,6.6761713
2017-11-01,week6,rate,9d,20.246075
2017-11-01,week6,rate,8d,5.823
2017-11-01,week6,rate,7d,9.229124
2017-11-01,week6,rate,6d,5.3402586
2017-11-01,week6,rate,5d,11.448197
2017-11-01,week6,rate,4d,8.709367
2017-11-01,week6,rate,3d,8.494197
2017-11-01,week6,rate,2d,8.878239
2017-11-01,week6,rate,1d,108.17943
2018-05-01,week6,temp.max,14d,0.17801112
2018-05-01,week6,temp.max,13d,0.17212425
2018-05-01,week6,temp.max,12d,0.1457013
2018-05-01,week6,temp.max,11d,0.33051845
2018-05-01,week6,temp.max,10d,0.19618534
2018-05-01,week6,temp.max,9d,0.10436759
2018-05-01,week6,temp.max,8d,0.09428087
2018-05-01,week6,temp.max,7d,0.12866043
2018-05-01,week6,temp.max,6d,0.20645873
2018-05-01,week6,temp.max,5d,0.20437773
2018-05-01,week6,temp.max,4d,0.11004796
2018-05-01,week6,temp.max,3d,0.5226231
2018-05-01,week6,temp.max,2d,0.27040678
2018-05-01,week6,temp.max,1d,0.21489374
2018-05-01,week6,temp.min,14d,0.22996394
2018-05-01,week6,temp.min,13d,0.32044718
2018-05-01,week6,temp.min,12d,0.40304714
2018-05-01,week6,temp.min,11d,0.33415443
2018-05-01,week6,temp.min,10d,0.15019605
2018-05-01,week6,temp.min,9d,1.0475153
2018-05-01,week6,temp.min,8d,0.42535844
2018-05-01,week6,temp.min,7d,0.26494727
2018-05-01,week6,temp.min,6d,0.2944673
2018-05-01,week6,temp.min,5d,0.42792147
2018-05-01,week6,temp.min,4d,0.4786018
2018-05-01,week6,temp.min,3d,0.3885803
2018-05-01,week6,temp.min,2d,0.18659396
2018-05-01,week6,temp.min,1d,1.3027825
2018-05-01,week6,relative.humidity,14d,0.5225877
2018-05-01,week6,relative.humidity,13d,0.28297764
2018-05-01,week6,relative.humidity,12d,0.32740247
2018-05-01,week6,relative.humidity,11d,0.5606228
2018-05-01,week6,relative.humidity,10d,0.53617877
2018-05-01,week6,relative.humidity,9d,0.43919164
2018-05-01,week6,relative.humidity,8d,0.27570125
2018-05-01,week6,relative.humidity,7d,1.5448418
2018-05-01,week6,relative.humidity,6d,0.6169592
2018-05-01,week6,relative.humidity,5d,0.34281686
2018-05-01,week6,relative.humidity,4d,0.38250515
2018-05-01,week6,relative.humidity,3d,0.79522437
2018-05-01,week6,relative.humidity,2d,0.56147254
2018-05-01,week6,relative.humidity,1d,0.4567298
2018-05-01,week6,total.rainfall,14d,0.3798277
2018-05-01,week6,total.rainfall,13d,1.8247999
2018-05-01,week6,total.rainfall,12d,0.7387279
2018-05-01,week6,total.rainfall,11d,0.3584239
2018-05-01,week6,total.rainfall,10d,0.40660527
2018-05-01,week6,total.rainfall,9d,1.2103021
2018-05-01,week6,total.rainfall,8d,0.612857
2018-05-01,week6,total.rainfall,7d,0.46142808
2018-05-01,week6,total.rainfall,6d,0.48017746
2018-05-01,week6,total.rainfall,5d,2.2005997
2018-05-01,week6,total.rainfall,4d,0.89893645
2018-05-01,week6,total.rainfall,3d,0.3592559
2018-05-01,week6,total.rainfall,2d,0.41030934
2018-05-01,week6,total.rainfall,1d,1.8207564
2018-05-01,week6,solar.radiation,14d,0.7697831
2018-05-01,week6,solar.radiation,13d,0.562891
2018-05-01,week6,solar.radiation,12d,0.6685748
2018-05-01,week6,solar.radiation,11d,2.7234626
2018-05-01,week6,solar.radiation,10d,1.1756341
2018-05-01,week6,solar.radiation,9d,0.43010163
2018-05-01,week6,solar.radiation,8d,0.44831386
2018-05-01,week6,solar.radiation,7d,2.6052446
2018-05-01,week6,solar.radiation,6d,1.0472572
2018-05-01,week6,solar.radiation,5d,0.77015674
2018-05-01,week6,solar.radiation,4d,0.8794818
2018-05-01,week6,solar.radiation,3d,3.2709808
2018-05-01,week6,solar.radiation,2d,1.5416093
2018-05-01,week6,solar.radiation,1d,0.49517444
2018-05-01,week6,monthid,14d,0.5260247
2018-05-01,week6,monthid,13d,3.5678053
2018-05-01,week6,monthid,12d,1.4565017
2018-05-01,week6,monthid,11d,1.2009346
2018-05-01,week6,monthid,10d,0.9764701
2018-05-01,week6,monthid,9d,3.98285
2018-05-01,week6,monthid,8d,2.0056658
2018-05-01,week6,monthid,7d,0.5868053
2018-05-01,week6,monthid,6d,0.65232736
2018-05-01,week6,monthid,5d,4.164834
2018-05-01,week6,monthid,4d,2.1244729
2018-05-01,week6,monthid,3d,1.9349692
2018-05-01,week6,monthid,2d,1.1064317
2018-05-01,week6,monthid,1d,5.4540687
2018-05-01,week6,weekid,14d,2.6197386
2018-05-01,week6,weekid,13d,0.9653156
2018-05-01,week6,weekid,12d,1.3209052
2018-05-01,week6,weekid,11d,4.644491
2018-05-01,week6,weekid,10d,3.0821304
2018-05-01,week6,weekid,9d,3.323123
2018-05-01,week6,weekid,8d,1.2923574
2018-05-01,week6,weekid,7d,7.163784
2018-05-01,week6,weekid,6d,3.4119215
2018-05-01,week6,weekid,5d,1.4078786
2018-05-01,week6,weekid,4d,1.4615993
2018-05-01,week6,weekid,3d,4.785658
2018-05-01,week6,weekid,2d,3.7653356
2018-05-01,week6,weekid,1d,4.896761
2018-05-01,week6,rate,14d,2.8156636
2018-05-01,week6,rate,13d,20.714508
2018-05-01,week6,rate,12d,4.642024
2018-05-01,week6,rate,11d,6.9300637
2018-05-01,week6,rate,10d,5.777428
2018-05-01,week6,rate,9d,12.116425
2018-05-01,week6,rate,8d,9.145378
2018-05-01,week6,rate,7d,7.39662
2018-05-01,week6,rate,6d,1.7978301
2018-05-01,week6,rate,5d,10.713622
2018-05-01,week6,rate,4d,4.467202
2018-05-01,week6,rate,3d,3.1751943
2018-05-01,week6,rate,2d,9.242693
2018-05-01,week6,rate,1d,103.40971
