date,week,predictor,lag_order,metric_change
2007-11-01,week8,temp.max,12d,-6.396162866459824e-07
2007-11-01,week8,temp.min,12d,3.881765164927951e-07
2007-11-01,week8,relative.humidity,12d,-2.60370796038589e-06
2007-11-01,week8,solar.radiation,12d,1.1079092534525604e-06
2007-11-01,week8,total.rainfall,12d,-1.2677812214330093e-06
2007-11-01,week8,rate,9d,1.0856977643550986e-05
2007-11-01,week8,monthid,9d,5.2473422495518335e-06
2007-11-01,week8,weekid,9d,1.883347537574274e-06
2007-11-01,week8,temp.max,9d,8.62746587924115e-07
2007-11-01,week8,temp.min,9d,-5.235919911804696e-07
2007-11-01,week8,relative.humidity,9d,3.512012132388207e-06
2007-11-01,week8,solar.radiation,9d,-1.4944036731115872e-06
2007-11-01,week8,total.rainfall,9d,1.7100470170344214e-06
2007-11-01,week8,rate,11d,-6.594533896589339e-06
2007-11-01,week8,monthid,11d,-3.187238425624783e-06
2007-11-01,week8,weekid,11d,-1.1439462789139055e-06
2007-11-01,week8,temp.max,11d,-5.240327285385786e-07
2007-11-01,week8,temp.min,11d,3.180300491705712e-07
2007-11-01,week8,relative.humidity,11d,-2.133198005250021e-06
2007-11-01,week8,solar.radiation,11d,9.07701572304126e-07
2007-11-01,week8,total.rainfall,11d,-1.038683452138585e-06
2007-11-01,week8,rate,6d,-2.1172561217389084e-06
2007-11-01,week8,monthid,6d,-1.0233020519593793e-06
2007-11-01,week8,weekid,6d,-3.6727800629299543e-07
2007-11-01,week8,temp.max,6d,-1.6824714527037052e-07
2007-11-01,week8,temp.min,6d,1.0210745430417332e-07
2007-11-01,week8,relative.humidity,6d,-6.848894260491647e-07
2007-11-01,week8,solar.radiation,6d,2.914287409557342e-07
2007-11-01,week8,total.rainfall,6d,-3.3348208259672696e-07
2007-11-01,week8,rate,3d,-1.3118175083852743e-06
2007-11-01,week8,monthid,3d,-6.340213327730926e-07
2007-11-01,week8,weekid,3d,-2.2755948803410864e-07
2007-11-01,week8,temp.max,3d,-1.0424319884372014e-07
2007-11-01,week8,temp.min,3d,6.326412044228896e-08
2007-11-01,week8,relative.humidity,3d,-4.243463656448595e-07
2007-11-01,week8,solar.radiation,3d,1.8056451503771008e-07
2007-11-01,week8,total.rainfall,3d,-2.06620082564162e-07
2007-11-01,week8,rate,10d,3.4769178093056622e-06
2007-11-01,week8,monthid,10d,1.680447203446719e-06
2007-11-01,week8,weekid,10d,6.031369695592581e-07
2007-11-01,week8,temp.max,10d,2.762922679732017e-07
2007-11-01,week8,temp.min,10d,-1.6767892305890044e-07
2007-11-01,week8,relative.humidity,10d,1.124712413574085e-06
2007-11-01,week8,solar.radiation,10d,-4.785787459385473e-07
2007-11-01,week8,total.rainfall,10d,5.476379452442484e-07
2007-11-01,week8,rate,8d,3.8319469296535875e-06
2007-11-01,week8,monthid,8d,1.8520381714109464e-06
2007-11-01,week8,weekid,8d,6.647234664211724e-07
2007-11-01,week8,temp.max,8d,3.045045543249023e-07
2007-11-01,week8,temp.min,8d,-1.8480066818475864e-07
2007-11-01,week8,relative.humidity,8d,1.239557135461641e-06
2007-11-01,week8,solar.radiation,8d,-5.274465652275244e-07
2007-11-01,week8,total.rainfall,8d,6.035574200874106e-07
2007-11-01,week8,rate,13d,-5.89445439270376e-07
2007-11-01,week8,monthid,13d,-2.8488793648076905e-07
2007-11-01,week8,weekid,13d,-1.0225042852912783e-07
2007-11-01,week8,temp.max,13d,-4.684011132693274e-08
2007-11-01,week8,temp.min,13d,2.842677965936012e-08
2007-11-01,week8,relative.humidity,13d,-1.9067364805048795e-07
2007-11-01,week8,solar.radiation,13d,8.113394523454295e-08
2007-11-01,week8,total.rainfall,13d,-9.284162206298616e-08
2007-11-01,week8,rate,14d,-1.2465203393334325e-05
2007-11-01,week8,monthid,14d,-6.024622188842117e-06
2007-11-01,week8,weekid,14d,-2.162324625412077e-06
2007-11-01,week8,temp.max,14d,-9.905437819306296e-07
2007-11-01,week8,temp.min,14d,6.011507879508525e-07
2007-11-01,week8,relative.humidity,14d,-4.032240554173082e-06
2007-11-01,week8,solar.radiation,14d,1.7157671636311087e-06
2007-11-01,week8,total.rainfall,14d,-1.9633533916467445e-06
2008-05-01,week8,rate,1d,-6.532315991695582e-06
2008-05-01,week8,monthid,1d,-6.272554962897591e-06
2008-05-01,week8,temp.max,1d,-2.942371069763562e-07
2008-05-01,week8,temp.min,1d,-1.7065832742924921e-06
2008-05-01,week8,weekid,1d,-1.6428456313010901e-06
2008-05-01,week8,solar.radiation,1d,-9.143458078363738e-07
2008-05-01,week8,total.rainfall,1d,-3.4820527272421634e-08
2008-05-01,week8,relative.humidity,1d,-2.623778408716501e-06
2008-05-01,week8,rate,4d,1.722005563363352e-05
2008-05-01,week8,monthid,4d,1.6535290938686452e-05
2008-05-01,week8,temp.max,4d,7.756482322737508e-07
2008-05-01,week8,temp.min,4d,4.498780978156128e-06
2008-05-01,week8,weekid,4d,4.330760055765979e-06
2008-05-01,week8,solar.radiation,4d,2.41033742080732e-06
2008-05-01,week8,total.rainfall,4d,9.179155104955565e-08
2008-05-01,week8,relative.humidity,4d,6.91662960362958e-06
2008-05-01,week8,rate,2d,4.1321820368838895e-06
2008-05-01,week8,monthid,2d,3.9678636146817015e-06
2008-05-01,week8,temp.max,2d,1.861271392226065e-07
2008-05-01,week8,temp.min,2d,1.0795425021451656e-06
2008-05-01,week8,weekid,2d,1.0392236406912472e-06
2008-05-01,week8,solar.radiation,2d,5.783926141118658e-07
2008-05-01,week8,total.rainfall,2d,2.2026607024651656e-08
2008-05-01,week8,relative.humidity,2d,1.659737530003949e-06
2008-05-01,week8,rate,14d,-1.5877452442507936e-06
2008-05-01,week8,monthid,14d,-1.524607707940544e-06
2008-05-01,week8,temp.max,14d,-7.15172946130792e-08
2008-05-01,week8,temp.min,14d,-4.148022663203286e-07
2008-05-01,week8,weekid,14d,-3.9931018974779196e-07
2008-05-01,week8,solar.radiation,14d,-2.2224096474182117e-07
2008-05-01,week8,total.rainfall,14d,-8.463480127014184e-09
2008-05-01,week8,relative.humidity,14d,-6.377357886090575e-07
2008-05-01,week8,rate,8d,2.1204221030829214e-05
2008-05-01,week8,monthid,8d,2.036102387428773e-05
2008-05-01,week8,temp.max,8d,9.551082127273107e-07
2008-05-01,week8,temp.min,8d,5.539653776947999e-06
2008-05-01,week8,weekid,8d,5.3327582330563815e-06
2008-05-01,week8,solar.radiation,8d,2.9680117484552455e-06
2008-05-01,week8,total.rainfall,8d,1.1302915499389288e-07
2008-05-01,week8,relative.humidity,8d,8.516914580536224e-06
2008-05-01,week8,rate,9d,1.718300477880056e-05
2008-05-01,week8,monthid,9d,1.6499713430853466e-05
2008-05-01,week8,temp.max,9d,7.739793392883363e-07
2008-05-01,week8,temp.min,9d,4.489101353159947e-06
2008-05-01,week8,weekid,9d,4.321441946373279e-06
2008-05-01,week8,solar.radiation,9d,2.4051513131792844e-06
2008-05-01,week8,total.rainfall,9d,9.159405137213378e-08
2008-05-01,week8,relative.humidity,9d,6.901747709817523e-06
2008-05-01,week8,rate,3d,-6.911117556090662e-06
2008-05-01,week8,monthid,3d,-6.636293281086785e-06
2008-05-01,week8,temp.max,3d,-3.112995816893707e-07
2008-05-01,week8,temp.min,3d,-1.8055460946603833e-06
2008-05-01,week8,weekid,3d,-1.7381123783457234e-06
2008-05-01,week8,solar.radiation,3d,-9.6736767984116e-07
2008-05-01,week8,total.rainfall,3d,-3.683972999020552e-08
2008-05-01,week8,relative.humidity,3d,-2.775928330292763e-06
2008-05-01,week8,rate,11d,6.36636539345355e-06
2008-05-01,week8,monthid,11d,6.11320347868859e-06
2008-05-01,week8,temp.max,11d,2.8676214342746995e-07
2008-05-01,week8,temp.min,11d,1.6632282811049728e-06
2008-05-01,week8,weekid,11d,1.6011098647398405e-06
2008-05-01,week8,solar.radiation,11d,8.911172570431421e-07
2008-05-01,week8,total.rainfall,11d,3.393592717969687e-08
2008-05-01,week8,relative.humidity,11d,2.5571224788541722e-06
2008-05-01,week8,rate,7d,8.702287620602749e-06
2008-05-01,week8,monthid,7d,8.35623651283369e-06
2008-05-01,week8,temp.max,7d,3.919798026944005e-07
2008-05-01,week8,temp.min,7d,2.2734935848607603e-06
2008-05-01,week8,weekid,7d,2.1885829188311915e-06
2008-05-01,week8,solar.radiation,7d,1.2180825628460047e-06
2008-05-01,week8,total.rainfall,7d,4.6387566647246845e-08
2008-05-01,week8,relative.humidity,7d,3.4953719927825624e-06
2008-05-01,week8,rate,5d,2.108614516762979e-05
2008-05-01,week8,monthid,5d,2.0247643360752938e-05
2008-05-01,week8,temp.max,5d,9.497896855103632e-07
2008-05-01,week8,temp.min,5d,5.508806173511491e-06
2008-05-01,week8,weekid,5d,5.303062729001482e-06
2008-05-01,week8,solar.radiation,5d,2.951484352863804e-06
2008-05-01,week8,total.rainfall,5d,1.1239975130001508e-07
2008-05-01,week8,relative.humidity,5d,8.469488078075678e-06
2008-05-01,week8,rate,6d,1.604953252597971e-05
2008-05-01,week8,monthid,6d,1.5411314306595445e-05
2008-05-01,week8,temp.max,6d,7.22924001957447e-07
2008-05-01,week8,temp.min,6d,4.192978999159035e-06
2008-05-01,week8,weekid,6d,4.036379199697365e-06
2008-05-01,week8,solar.radiation,6d,2.246496158715977e-06
2008-05-01,week8,total.rainfall,6d,8.555207459972155e-08
2008-05-01,week8,relative.humidity,6d,6.446475792841772e-06
2008-05-01,week8,rate,12d,9.368692476569453e-06
2008-05-01,week8,monthid,12d,8.996141424339355e-06
2008-05-01,week8,temp.max,12d,4.219968804266952e-07
2008-05-01,week8,temp.min,12d,2.447593457332617e-06
2008-05-01,week8,weekid,12d,2.356180491835089e-06
2008-05-01,week8,solar.radiation,12d,1.3113610397521406e-06
2008-05-01,week8,total.rainfall,12d,4.993983945388424e-08
2008-05-01,week8,relative.humidity,12d,3.7630410208534797e-06
2008-05-01,week8,rate,13d,2.8479232022952683e-05
2008-05-01,week8,monthid,13d,2.734674017487559e-05
2008-05-01,week8,temp.max,13d,1.2827987577445573e-06
2008-05-01,week8,temp.min,13d,7.4402679075619245e-06
2008-05-01,week8,weekid,13d,7.162388036830641e-06
2008-05-01,week8,solar.radiation,13d,3.986314569547802e-06
2008-05-01,week8,total.rainfall,13d,1.5180861988512645e-07
2008-05-01,week8,relative.humidity,13d,1.1439004814470869e-05
2008-05-01,week8,rate,10d,2.2286005130931975e-05
2008-05-01,week8,monthid,10d,2.1399790252783445e-05
2008-05-01,week8,temp.max,10d,1.003835344787656e-06
2008-05-01,week8,temp.min,10d,5.822272476652347e-06
2008-05-01,week8,weekid,10d,5.604821661268386e-06
2008-05-01,week8,solar.radiation,10d,3.11943197340616e-06
2008-05-01,week8,total.rainfall,10d,1.1879560793468559e-07
2008-05-01,week8,relative.humidity,10d,8.951425367881905e-06
2008-11-01,week8,rate,5d,1.0791203733658213e-05
2008-11-01,week8,monthid,5d,2.300590842729822e-05
2008-11-01,week8,temp.max,5d,1.923559847246424e-07
2008-11-01,week8,temp.min,5d,5.990181649524227e-07
2008-11-01,week8,weekid,5d,7.12621898948508e-06
2008-11-01,week8,relative.humidity,5d,1.552075770252567e-05
2008-11-01,week8,total.rainfall,5d,1.2622084624919397e-06
2008-11-01,week8,solar.radiation,5d,2.258408872847284e-06
2008-11-01,week8,rate,4d,8.95013051331766e-06
2008-11-01,week8,monthid,4d,1.908090034103653e-05
2008-11-01,week8,temp.max,4d,1.595383805917324e-07
2008-11-01,week8,temp.min,4d,4.968204556689206e-07
2008-11-01,week8,weekid,4d,5.910424045043266e-06
2008-11-01,week8,relative.humidity,4d,1.287278143678358e-05
2008-11-01,week8,total.rainfall,4d,1.0468647199275169e-06
2008-11-01,week8,solar.radiation,4d,1.8731046751876684e-06
2008-11-01,week8,rate,1d,1.2464466826786792e-06
2008-11-01,week8,monthid,1d,2.6573159907800485e-06
2008-11-01,week8,temp.max,1d,2.2218233013764278e-08
2008-11-01,week8,temp.min,1d,6.919007582447942e-08
2008-11-01,week8,weekid,1d,8.2311966660223e-07
2008-11-01,week8,relative.humidity,1d,1.7927376248705541e-06
2008-11-01,week8,total.rainfall,1d,1.457924055325656e-07
2008-11-01,week8,solar.radiation,1d,2.6085933665699713e-07
2008-11-01,week8,rate,6d,1.2968673806499152e-05
2008-11-01,week8,monthid,6d,2.7648085364678583e-05
2008-11-01,week8,temp.max,6d,2.3116994935801774e-07
2008-11-01,week8,temp.min,6d,7.198892150655528e-07
2008-11-01,week8,weekid,6d,8.56416131409489e-06
2008-11-01,week8,relative.humidity,6d,1.865256637180823e-05
2008-11-01,week8,total.rainfall,6d,1.5168993404141436e-06
2008-11-01,week8,solar.radiation,6d,2.7141150066797075e-06
2008-11-01,week8,rate,9d,1.0460262009128605e-06
2008-11-01,week8,monthid,9d,2.2300369434873016e-06
2008-11-01,week8,temp.max,9d,1.864568632846672e-08
2008-11-01,week8,temp.min,9d,5.806476374907276e-08
2008-11-01,week8,weekid,9d,6.907674028240396e-07
2008-11-01,week8,relative.humidity,9d,1.5044771292959591e-06
2008-11-01,week8,total.rainfall,9d,1.223499393920649e-07
2008-11-01,week8,solar.radiation,9d,2.189148598876006e-07
2008-11-01,week8,rate,11d,4.517931035331997e-06
2008-11-01,week8,monthid,11d,9.631836284909176e-06
2008-11-01,week8,temp.max,11d,8.053328383641791e-08
2008-11-01,week8,temp.min,11d,2.507897010344675e-07
2008-11-01,week8,weekid,11d,2.9835194230229323e-06
2008-11-01,week8,relative.humidity,11d,6.4980436517379736e-06
2008-11-01,week8,total.rainfall,11d,5.28446216612931e-07
2008-11-01,week8,solar.radiation,11d,9.455233900627111e-07
2008-11-01,week8,rate,7d,5.766643923208814e-06
2008-11-01,week8,monthid,7d,1.2293983628201199e-05
2008-11-01,week8,temp.max,7d,1.0279191254126865e-07
2008-11-01,week8,temp.min,7d,3.2010557358308436e-07
2008-11-01,week8,weekid,7d,3.808135630225788e-06
2008-11-01,week8,relative.humidity,7d,8.294040711112094e-06
2008-11-01,week8,total.rainfall,7d,6.74503692053306e-07
2008-11-01,week8,solar.radiation,7d,1.2068570035523477e-06
2008-11-01,week8,rate,14d,-5.304485535340809e-06
2008-11-01,week8,monthid,14d,-1.1308702114421945e-05
2008-11-01,week8,temp.max,14d,-9.45538202958388e-08
2008-11-01,week8,temp.min,14d,-2.944512280391685e-07
2008-11-01,week8,weekid,14d,-3.5029387345817546e-06
2008-11-01,week8,relative.humidity,14d,-7.629328179004471e-06
2008-11-01,week8,total.rainfall,14d,-6.204466801965874e-07
2008-11-01,week8,solar.radiation,14d,-1.110135393101567e-06
2008-11-01,week8,rate,2d,6.53171479794356e-06
2008-11-01,week8,monthid,2d,1.3925048235909585e-05
2008-11-01,week8,temp.max,2d,1.1642949784926621e-07
2008-11-01,week8,temp.min,2d,3.625745476431999e-07
2008-11-01,week8,weekid,2d,4.313367736893509e-06
2008-11-01,week8,relative.humidity,2d,9.394425799290937e-06
2008-11-01,week8,total.rainfall,2d,7.639912929114304e-07
2008-11-01,week8,solar.radiation,2d,1.366972862218677e-06
2008-11-01,week8,rate,13d,2.9386173684274527e-06
2008-11-01,week8,monthid,13d,6.264876815368196e-06
2008-11-01,week8,temp.max,13d,5.2381611132938635e-08
2008-11-01,week8,temp.min,13d,1.6312222685985694e-07
2008-11-01,week8,weekid,13d,1.9405834057605474e-06
2008-11-01,week8,relative.humidity,13d,4.226550557426505e-06
2008-11-01,week8,total.rainfall,13d,3.4371955177585425e-07
2008-11-01,week8,solar.radiation,13d,6.150008564901677e-07
2008-11-01,week8,rate,12d,-2.0239715388129825e-06
2008-11-01,week8,monthid,12d,-4.314931404376738e-06
2008-11-01,week8,temp.max,12d,-3.607781374645966e-08
2008-11-01,week8,temp.min,12d,-1.1235036859828449e-07
2008-11-01,week8,weekid,12d,-1.3365760456435137e-06
2008-11-01,week8,relative.humidity,12d,-2.911035008332212e-06
2008-11-01,week8,total.rainfall,12d,-2.3673670400313598e-07
2008-11-01,week8,solar.radiation,12d,-4.235815942746601e-07
2008-11-01,week8,rate,10d,3.654435148227396e-07
2008-11-01,week8,monthid,10d,7.790938105578565e-07
2008-11-01,week8,temp.max,10d,6.514124734362e-09
2008-11-01,week8,temp.min,10d,2.028571687142742e-08
2008-11-01,week8,weekid,10d,2.4132901010767463e-07
2008-11-01,week8,relative.humidity,10d,5.256095971788587e-07
2008-11-01,week8,total.rainfall,10d,4.2744619447166306e-08
2008-11-01,week8,solar.radiation,10d,7.648089098957171e-08
2008-11-01,week8,rate,8d,6.208774468962156e-06
2008-11-01,week8,monthid,8d,1.3236567523340446e-05
2008-11-01,week8,temp.max,8d,1.1067300334487975e-07
2008-11-01,week8,temp.min,8d,3.4464817649591043e-07
2008-11-01,week8,weekid,8d,4.100106680790948e-06
2008-11-01,week8,relative.humidity,8d,8.929947625937505e-06
2008-11-01,week8,total.rainfall,8d,7.262181189281718e-07
2008-11-01,week8,solar.radiation,8d,1.2993871394047327e-06
2008-11-01,week8,rate,3d,2.188752392329366e-06
2008-11-01,week8,monthid,3d,4.666229861910803e-06
2008-11-01,week8,temp.max,3d,3.9015074882865425e-08
2008-11-01,week8,temp.min,3d,1.2149733004289216e-07
2008-11-01,week8,weekid,3d,1.4453928631565992e-06
2008-11-01,week8,relative.humidity,3d,3.1480357882791367e-06
2008-11-01,week8,total.rainfall,3d,2.560105304360761e-07
2008-11-01,week8,solar.radiation,3d,4.5806732458257947e-07
2009-05-01,week8,rate,1d,1.1435592605149481e-06
2009-05-01,week8,weekid,1d,3.678908995626993e-07
2009-05-01,week8,temp.max,1d,5.300794230552187e-08
2009-05-01,week8,temp.min,1d,-2.2377189525531944e-07
2009-05-01,week8,monthid,1d,4.437933076584235e-10
2009-05-01,week8,solar.radiation,1d,4.221128904538481e-07
2009-05-01,week8,relative.humidity,1d,6.859600815492485e-07
2009-05-01,week8,total.rainfall,1d,8.668685239770001e-08
2009-05-01,week8,rate,3d,-8.041573554849897e-06
2009-05-01,week8,weekid,3d,-2.587029663562128e-06
2009-05-01,week8,temp.max,3d,-3.727548556155667e-07
2009-05-01,week8,temp.min,3d,1.5735766543427822e-06
2009-05-01,week8,monthid,3d,-3.120779700632483e-09
2009-05-01,week8,solar.radiation,3d,-2.9683217776631753e-06
2009-05-01,week8,relative.humidity,3d,-4.823710184450918e-06
2009-05-01,week8,total.rainfall,3d,-6.095868608336181e-07
2009-05-01,week8,rate,4d,3.043450302166416e-06
2009-05-01,week8,weekid,4d,9.790989484306975e-07
2009-05-01,week8,temp.max,4d,1.410744887451783e-07
2009-05-01,week8,temp.min,4d,-5.95542938390862e-07
2009-05-01,week8,monthid,4d,1.1811044017817273e-09
2009-05-01,week8,solar.radiation,4d,1.1234044866390293e-06
2009-05-01,week8,relative.humidity,4d,1.8256031755845069e-06
2009-05-01,week8,total.rainfall,4d,2.307070007065777e-07
2009-05-01,week8,rate,9d,2.74703143791294e-05
2009-05-01,week8,weekid,9d,8.837389558331479e-06
2009-05-01,week8,temp.max,9d,1.273344451836919e-06
2009-05-01,week8,temp.min,9d,-5.375396382264606e-06
2009-05-01,week8,monthid,9d,1.0660699538422595e-08
2009-05-01,week8,solar.radiation,9d,1.0139897602708143e-05
2009-05-01,week8,relative.humidity,9d,1.6477973413643468e-05
2009-05-01,week8,total.rainfall,9d,2.0823713909060508e-06
2009-05-01,week8,rate,12d,3.172164605205344e-05
2009-05-01,week8,weekid,12d,1.0205072272725425e-05
2009-05-01,week8,temp.max,12d,1.4704084360317716e-06
2009-05-01,week8,temp.min,12d,-6.207297778770103e-06
2009-05-01,week8,monthid,12d,1.2310559419081848e-08
2009-05-01,week8,solar.radiation,12d,1.170915768628953e-05
2009-05-01,week8,relative.humidity,12d,1.902812006694299e-05
2009-05-01,week8,total.rainfall,12d,2.4046411446033627e-06
2009-05-01,week8,rate,13d,1.545623302114225e-05
2009-05-01,week8,weekid,13d,4.972376741926084e-06
2009-05-01,week8,temp.max,13d,7.164500665024353e-07
2009-05-01,week8,temp.min,13d,-3.0244786396914873e-06
2009-05-01,week8,monthid,13d,5.998266126849668e-09
2009-05-01,week8,solar.radiation,13d,5.705235768144336e-06
2009-05-01,week8,relative.humidity,13d,9.271368113317233e-06
2009-05-01,week8,total.rainfall,13d,1.171650859549575e-06
2009-05-01,week8,rate,11d,3.350611027203615e-05
2009-05-01,week8,weekid,11d,1.0779146717132682e-05
2009-05-01,week8,temp.max,11d,1.5531245485107326e-06
2009-05-01,week8,temp.min,11d,-6.5564820793204975e-06
2009-05-01,week8,monthid,11d,1.3003075588491056e-08
2009-05-01,week8,solar.radiation,11d,1.2367842702288778e-05
2009-05-01,week8,relative.humidity,11d,2.0098524779777772e-05
2009-05-01,week8,total.rainfall,11d,2.539911429045781e-06
2009-05-01,week8,rate,2d,3.044334880748007e-06
2009-05-01,week8,weekid,2d,9.793835234600396e-07
2009-05-01,week8,temp.max,2d,1.4111549203380243e-07
2009-05-01,week8,temp.min,2d,-5.957160328972331e-07
2009-05-01,week8,monthid,2d,1.1814476896795764e-09
2009-05-01,week8,solar.radiation,2d,1.123731004061258e-06
2009-05-01,week8,relative.humidity,2d,1.8261337869982884e-06
2009-05-01,week8,total.rainfall,2d,2.3077405567747798e-07
2009-05-01,week8,rate,6d,-7.544741661138026e-06
2009-05-01,week8,weekid,6d,-2.4271954174323794e-06
2009-05-01,week8,temp.max,6d,-3.497249722796014e-07
2009-05-01,week8,temp.min,6d,1.476356494165747e-06
2009-05-01,week8,monthid,6d,-2.9279688187886315e-09
2009-05-01,week8,solar.radiation,6d,-2.784930191441452e-06
2009-05-01,week8,relative.humidity,6d,-4.5256872851624305e-06
2009-05-01,week8,total.rainfall,6d,-5.719248047218283e-07
2009-05-01,week8,rate,14d,1.165523303979112e-05
2009-05-01,week8,weekid,14d,3.7495688379899227e-06
2009-05-01,week8,temp.max,14d,5.402605198198944e-07
2009-05-01,week8,temp.min,14d,-2.2806982348969268e-06
2009-05-01,week8,monthid,14d,4.523171295844734e-09
2009-05-01,week8,solar.radiation,14d,4.302203022800943e-06
2009-05-01,week8,relative.humidity,14d,6.991351373299559e-06
2009-05-01,week8,total.rainfall,14d,8.835182408703535e-07
2009-05-01,week8,rate,8d,7.681808608123225e-06
2009-05-01,week8,weekid,8d,2.4712907994277043e-06
2009-05-01,week8,temp.max,8d,3.560785011859335e-07
2009-05-01,week8,temp.min,8d,-1.503177780620047e-06
2009-05-01,week8,monthid,8d,2.9811618590389564e-09
2009-05-01,week8,solar.radiation,8d,2.8355246181365353e-06
2009-05-01,week8,relative.humidity,8d,4.607906420958975e-06
2009-05-01,week8,total.rainfall,8d,5.823150858486314e-07
2009-05-01,week8,rate,5d,-7.1933203843723155e-06
2009-05-01,week8,weekid,5d,-2.3141407694584807e-06
2009-05-01,week8,temp.max,5d,-3.3343537592292345e-07
2009-05-01,week8,temp.min,5d,1.407590311379998e-06
2009-05-01,week8,monthid,5d,-2.7915889946882415e-09
2009-05-01,week8,solar.radiation,5d,-2.6552128641244944e-06
2009-05-01,week8,relative.humidity,5d,-4.314888443343078e-06
2009-05-01,week8,total.rainfall,5d,-5.452855168420883e-07
2009-05-01,week8,rate,10d,2.836483271879025e-05
2009-05-01,week8,weekid,10d,9.125162276384563e-06
2009-05-01,week8,temp.max,10d,1.3148084827596555e-06
2009-05-01,week8,temp.min,10d,-5.5504359023996744e-06
2009-05-01,week8,monthid,10d,1.1007844864796365e-08
2009-05-01,week8,solar.radiation,10d,1.047008400839401e-05
2009-05-01,week8,relative.humidity,10d,1.7014547157049422e-05
2009-05-01,week8,total.rainfall,10d,2.150179839453175e-06
2009-05-01,week8,rate,7d,6.76897479115051e-06
2009-05-01,week8,weekid,7d,2.177625866028343e-06
2009-05-01,week8,temp.max,7d,3.13765484296166e-07
2009-05-01,week8,temp.min,7d,-1.3245542843745177e-06
2009-05-01,week8,monthid,7d,2.626908648939146e-09
2009-05-01,week8,solar.radiation,7d,2.4985775666887054e-06
2009-05-01,week8,relative.humidity,7d,4.060346201605279e-06
2009-05-01,week8,total.rainfall,7d,5.13118243072062e-07
2009-11-01,week8,rate,2d,3.4931270186253488e-06
2009-11-01,week8,monthid,2d,1.1791131089228049e-06
2009-11-01,week8,temp.min,2d,4.96783172918647e-07
2009-11-01,week8,weekid,2d,3.566046068387669e-06
2009-11-01,week8,temp.max,2d,3.6994232860495344e-07
2009-11-01,week8,solar.radiation,2d,6.805906628027853e-07
2009-11-01,week8,total.rainfall,2d,3.3956668323094915e-07
2009-11-01,week8,relative.humidity,2d,7.243920666123428e-07
2009-11-01,week8,rate,1d,7.683763011370612e-06
2009-11-01,week8,monthid,1d,2.5936719862333123e-06
2009-11-01,week8,temp.min,1d,1.0927642047914423e-06
2009-11-01,week8,weekid,1d,7.844161615372279e-06
2009-11-01,week8,temp.max,1d,8.137548865868848e-07
2009-11-01,week8,solar.radiation,1d,1.4970819362836156e-06
2009-11-01,week8,total.rainfall,1d,7.469381750482546e-07
2009-11-01,week8,relative.humidity,1d,1.593431025407329e-06
2009-11-01,week8,rate,5d,1.2863741402063271e-05
2009-11-01,week8,monthid,5d,4.342185679504668e-06
2009-11-01,week8,temp.min,5d,1.8294468638694989e-06
2009-11-01,week8,weekid,5d,1.3132272089446006e-05
2009-11-01,week8,temp.max,5d,1.3623445192451043e-06
2009-11-01,week8,solar.radiation,5d,2.5063337921216524e-06
2009-11-01,week8,total.rainfall,5d,1.2504835863535942e-06
2009-11-01,week8,relative.humidity,5d,2.6676362379385897e-06
2009-11-01,week8,rate,11d,2.407524439232107e-05
2009-11-01,week8,monthid,11d,8.126654459498395e-06
2009-11-01,week8,temp.min,11d,3.423916804123492e-06
2009-11-01,week8,weekid,11d,2.4577815279243623e-05
2009-11-01,week8,temp.max,11d,2.5497074468633443e-06
2009-11-01,week8,solar.radiation,11d,4.690750279260381e-06
2009-11-01,week8,total.rainfall,11d,2.340353168575056e-06
2009-11-01,week8,relative.humidity,11d,4.992637240661753e-06
2009-11-01,week8,rate,9d,-2.711678656332011e-06
2009-11-01,week8,monthid,9d,-9.153334058048414e-07
2009-11-01,week8,temp.min,9d,-3.85647678897895e-07
2009-11-01,week8,weekid,9d,-2.7682849663305264e-06
2009-11-01,week8,temp.max,9d,-2.871824331617323e-07
2009-11-01,week8,solar.radiation,9d,-5.283355469700173e-07
2009-11-01,week8,total.rainfall,9d,-2.636021313880475e-07
2009-11-01,week8,relative.humidity,9d,-5.623381272353346e-07
2009-11-01,week8,rate,4d,2.6903453803512187e-05
2009-11-01,week8,monthid,4d,9.081323091281109e-06
2009-11-01,week8,temp.min,4d,3.826137175005629e-06
2009-11-01,week8,weekid,4d,2.746506358071651e-05
2009-11-01,week8,temp.max,4d,2.849231160080686e-06
2009-11-01,week8,solar.radiation,4d,5.24179033805135e-06
2009-11-01,week8,total.rainfall,4d,2.615283248162788e-06
2009-11-01,week8,relative.humidity,4d,5.579141095019573e-06
2009-11-01,week8,rate,7d,1.285856448338147e-05
2009-11-01,week8,monthid,7d,4.340438198623214e-06
2009-11-01,week8,temp.min,7d,1.828710616354028e-06
2009-11-01,week8,weekid,7d,1.3126987102552267e-05
2009-11-01,week8,temp.max,7d,1.3617962536532914e-06
2009-11-01,week8,solar.radiation,7d,2.5053251364105553e-06
2009-11-01,week8,total.rainfall,7d,1.24998033837642e-06
2009-11-01,week8,relative.humidity,7d,2.6665626672374392e-06
2009-11-01,week8,rate,6d,7.911515561385551e-06
2009-11-01,week8,monthid,6d,2.670550386555237e-06
2009-11-01,week8,temp.min,6d,1.1251545627238773e-06
2009-11-01,week8,weekid,6d,8.076668501384588e-06
2009-11-01,week8,temp.max,6d,8.378751971994087e-07
2009-11-01,week8,solar.radiation,6d,1.5414565777275707e-06
