date,week,predictor,lag_order,metric_change
2005-05-01,week8,temp.max,13d,7.804199858990133e-06
2005-05-01,week8,solar.radiation,13d,1.6195355289487182e-06
2005-05-01,week8,temp.min,13d,1.0782016880219845e-05
2005-05-01,week8,total.rainfall,13d,1.3577967070131156e-06
2005-05-01,week8,relative.humidity,13d,5.0673265424013756e-06
2005-05-01,week8,rate,3d,2.6497200128130803e-07
2005-05-01,week8,monthid,3d,1.816389875334745e-06
2005-05-01,week8,weekid,3d,1.6418794235338282e-06
2005-05-01,week8,temp.max,3d,1.7412235931501276e-06
2005-05-01,week8,solar.radiation,3d,3.613404992059347e-07
2005-05-01,week8,temp.min,3d,2.4056152472767505e-06
2005-05-01,week8,total.rainfall,3d,3.029429927053048e-07
2005-05-01,week8,relative.humidity,3d,1.1305897707964235e-06
2005-05-01,week8,rate,6d,7.071948665210077e-08
2005-05-01,week8,monthid,6d,4.847838976291419e-07
2005-05-01,week8,weekid,6d,4.382080726094831e-07
2005-05-01,week8,temp.max,6d,4.6472245391456747e-07
2005-05-01,week8,solar.radiation,6d,9.643967848258907e-08
2005-05-01,week8,temp.min,6d,6.420447237716483e-07
2005-05-01,week8,total.rainfall,6d,8.085372350803758e-08
2005-05-01,week8,relative.humidity,6d,3.01747836821277e-07
2005-05-01,week8,rate,12d,1.7029850085877385e-06
2005-05-01,week8,monthid,12d,1.1674005979830414e-05
2005-05-01,week8,weekid,12d,1.0552420748856054e-05
2005-05-01,week8,temp.max,12d,1.1190909459848364e-05
2005-05-01,week8,solar.radiation,12d,2.32234896580647e-06
2005-05-01,week8,temp.min,12d,1.5460979585511354e-05
2005-05-01,week8,total.rainfall,12d,1.947025997234042e-06
2005-05-01,week8,relative.humidity,12d,7.266342938946504e-06
2005-11-01,week8,rate,1d,-1.5460402270079283e-06
2005-11-01,week8,monthid,1d,-8.243699860848789e-07
2005-11-01,week8,relative.humidity,1d,-2.590435912174945e-07
2005-11-01,week8,total.rainfall,1d,2.7101275344847655e-07
2005-11-01,week8,weekid,1d,-2.114776644940065e-06
2005-11-01,week8,solar.radiation,1d,5.59491903454613e-07
2005-11-01,week8,temp.max,1d,-6.942383749838692e-08
2005-11-01,week8,temp.min,1d,-3.62623275884065e-07
2005-11-01,week8,rate,9d,7.200799139773735e-06
2005-11-01,week8,monthid,9d,3.839565480222683e-06
2005-11-01,week8,relative.humidity,9d,1.206515093344507e-06
2005-11-01,week8,total.rainfall,9d,-1.262262370544058e-06
2005-11-01,week8,weekid,9d,9.84973196665724e-06
2005-11-01,week8,solar.radiation,9d,-2.6058758024060697e-06
2005-11-01,week8,temp.max,9d,3.2334676718318826e-07
2005-11-01,week8,temp.min,9d,1.6889452987270287e-06
2005-11-01,week8,rate,6d,4.278921335933321e-06
2005-11-01,week8,monthid,6d,2.2815799101089975e-06
2005-11-01,week8,relative.humidity,6d,7.16945865983371e-07
2005-11-01,week8,total.rainfall,6d,-7.500724966807583e-07
2005-11-01,week8,weekid,6d,5.852993181348266e-06
2005-11-01,week8,solar.radiation,6d,-1.5484861267853755e-06
2005-11-01,week8,temp.max,6d,1.9214192121580042e-07
2005-11-01,week8,temp.min,6d,1.0036197279868085e-06
2005-11-01,week8,rate,4d,6.436822474260593e-06
2005-11-01,week8,monthid,4d,3.4322025784584127e-06
2005-11-01,week8,relative.humidity,4d,1.0785085540684265e-06
2005-11-01,week8,total.rainfall,4d,-1.1283412628819348e-06
2005-11-01,week8,weekid,4d,8.804713873801305e-06
2005-11-01,week8,solar.radiation,4d,-2.3294025571981595e-06
2005-11-01,week8,temp.max,4d,2.890409380381152e-07
2005-11-01,week8,temp.min,4d,1.5097547988242476e-06
2005-11-01,week8,rate,7d,9.533534305085771e-06
2005-11-01,week8,monthid,7d,5.083412064660961e-06
2005-11-01,week8,relative.humidity,7d,1.597371737321512e-06
2005-11-01,week8,total.rainfall,7d,-1.6711786258738492e-06
2005-11-01,week8,weekid,7d,1.3040602268900029e-05
2005-11-01,week8,solar.radiation,7d,-3.4500623992980598e-06
2005-11-01,week8,temp.max,7d,4.280965817186189e-07
2005-11-01,week8,temp.min,7d,2.236087638646926e-06
2005-11-01,week8,rate,14d,9.119331318292156e-06
2005-11-01,week8,monthid,14d,4.862553315648853e-06
2005-11-01,week8,relative.humidity,14d,1.5279708075671272e-06
2005-11-01,week8,total.rainfall,14d,-1.5985710119343544e-06
2005-11-01,week8,weekid,14d,1.2474027876181421e-05
2005-11-01,week8,solar.radiation,14d,-3.3001677112754586e-06
2005-11-01,week8,temp.max,14d,4.0949709100410016e-07
2005-11-01,week8,temp.min,14d,2.138936451162789e-06
2005-11-01,week8,rate,12d,5.202932031488138e-07
2005-11-01,week8,monthid,12d,2.774275165335948e-07
2005-11-01,week8,relative.humidity,12d,8.717665780958427e-08
2005-11-01,week8,total.rainfall,12d,-9.120467315315496e-08
2005-11-01,week8,weekid,12d,7.116916463872358e-07
2005-11-01,week8,solar.radiation,12d,-1.8828736115592334e-07
2005-11-01,week8,temp.max,12d,2.3363396473081056e-08
2005-11-01,week8,temp.min,12d,1.2203461620864322e-07
2005-11-01,week8,rate,5d,1.2798703292313413e-05
2005-11-01,week8,monthid,5d,6.824445231550107e-06
2005-11-01,week8,relative.humidity,5d,2.14446041302846e-06
2005-11-01,week8,total.rainfall,5d,-2.243545645984121e-06
2005-11-01,week8,weekid,5d,1.7506917566099735e-05
2005-11-01,week8,solar.radiation,5d,-4.631684701131993e-06
2005-11-01,week8,temp.max,5d,5.74716674271296e-07
2005-11-01,week8,temp.min,5d,3.0019320544516833e-06
2005-11-01,week8,rate,13d,1.3933390610564558e-06
2005-11-01,week8,monthid,13d,7.429476169566307e-07
2005-11-01,week8,relative.humidity,13d,2.334580613456607e-07
2005-11-01,week8,total.rainfall,13d,-2.4424503892439054e-07
2005-11-01,week8,weekid,13d,1.9059018344610006e-06
2005-11-01,week8,solar.radiation,13d,-5.042313322835305e-07
2005-11-01,week8,temp.max,13d,6.256690017836279e-08
2005-11-01,week8,temp.min,13d,3.268072627808333e-07
2005-11-01,week8,rate,11d,-2.9158983687640296e-06
2005-11-01,week8,monthid,11d,-1.5547972528082203e-06
2005-11-01,week8,relative.humidity,11d,-4.885673554120236e-07
2005-11-01,week8,total.rainfall,11d,5.11141710215415e-07
2005-11-01,week8,weekid,11d,-3.988559716337434e-06
2005-11-01,week8,solar.radiation,11d,1.0552257956297162e-06
2005-11-01,week8,temp.max,11d,-1.3093634368534926e-07
2005-11-01,week8,temp.min,11d,-6.839230960196687e-07
2005-11-01,week8,rate,8d,2.953065749489033e-06
2005-11-01,week8,monthid,8d,1.5746154131612533e-06
2005-11-01,week8,relative.humidity,8d,4.947948594646096e-07
2005-11-01,week8,total.rainfall,8d,-5.17656957369265e-07
2005-11-01,week8,weekid,8d,4.03939973158267e-06
2005-11-01,week8,solar.radiation,8d,-1.0686761885916763e-06
2005-11-01,week8,temp.max,8d,1.3260531849895228e-07
2005-11-01,week8,temp.min,8d,6.92640694125518e-07
2005-11-01,week8,rate,10d,1.986140970632148e-06
2005-11-01,week8,monthid,10d,1.0590377764564048e-06
2005-11-01,week8,relative.humidity,10d,3.32783766365811e-07
2005-11-01,week8,total.rainfall,10d,-3.4816010850478853e-07
2005-11-01,week8,weekid,10d,2.7167757118327033e-06
2005-11-01,week8,solar.radiation,10d,-7.187586537374585e-07
2005-11-01,week8,temp.max,10d,8.918624857576077e-08
2005-11-01,week8,temp.min,10d,4.6584877453805905e-07
2005-11-01,week8,rate,3d,2.8086283776431212e-06
2005-11-01,week8,monthid,3d,1.4975994130994772e-06
2005-11-01,week8,relative.humidity,3d,4.7059395262184757e-07
2005-11-01,week8,total.rainfall,3d,-4.923378426651291e-07
2005-11-01,week8,weekid,3d,3.841828688281032e-06
2005-11-01,week8,solar.radiation,3d,-1.0164061773123148e-06
2005-11-01,week8,temp.max,3d,1.261194609794938e-07
2005-11-01,week8,temp.min,3d,6.587629514744007e-07
2005-11-01,week8,rate,2d,-1.211752210985488e-06
2005-11-01,week8,monthid,2d,-6.461230024018678e-07
2005-11-01,week8,relative.humidity,2d,-2.0303265006687967e-07
2005-11-01,week8,total.rainfall,2d,2.1241381528087e-07
2005-11-01,week8,weekid,2d,-1.6575152641441943e-06
2005-11-01,week8,solar.radiation,2d,4.3851740672471514e-07
2005-11-01,week8,temp.max,2d,-5.441287174433669e-08
2005-11-01,week8,temp.min,2d,-2.8421612104991046e-07
2006-05-01,week8,rate,1d,5.5582347695777866e-08
2006-05-01,week8,temp.max,1d,1.1496266767541586e-08
2006-05-01,week8,monthid,1d,-2.02227927719594e-07
2006-05-01,week8,relative.humidity,1d,-8.350907351044786e-09
2006-05-01,week8,temp.min,1d,4.198999694042885e-08
2006-05-01,week8,weekid,1d,-2.3807567110095594e-07
2006-05-01,week8,solar.radiation,1d,-6.968337702955194e-08
2006-05-01,week8,total.rainfall,1d,2.952349525964214e-08
2006-05-01,week8,rate,11d,-3.861672256575089e-07
2006-05-01,week8,temp.max,11d,-7.98721469510253e-08
2006-05-01,week8,monthid,11d,1.405010781937068e-06
2006-05-01,week8,relative.humidity,11d,5.801926073951761e-08
2006-05-01,week8,temp.min,11d,-2.9173220088874415e-07
2006-05-01,week8,weekid,11d,1.6540686965726967e-06
2006-05-01,week8,solar.radiation,11d,4.841363759809724e-07
2006-05-01,week8,total.rainfall,11d,-2.0511919213147344e-07
2006-05-01,week8,rate,6d,-8.048375274050914e-07
2006-05-01,week8,temp.max,6d,-1.6646700442054807e-07
2006-05-01,week8,monthid,6d,2.9282790681843972e-06
2006-05-01,week8,relative.humidity,6d,1.209219096104218e-07
2006-05-01,week8,temp.min,6d,-6.080190332775246e-07
2006-05-01,week8,weekid,6d,3.4473577027182025e-06
2006-05-01,week8,solar.radiation,6d,1.009021734322344e-06
2006-05-01,week8,total.rainfall,6d,-4.2750293771652417e-07
2006-05-01,week8,rate,2d,3.5943181285460335e-07
2006-05-01,week8,temp.max,2d,7.434237984933995e-08
2006-05-01,week8,monthid,2d,-1.3077380442425036e-06
2006-05-01,week8,relative.humidity,2d,-5.400242869544833e-08
2006-05-01,week8,temp.min,2d,2.715347830333558e-07
2006-05-01,week8,weekid,2d,-1.5395529985303786e-06
2006-05-01,week8,solar.radiation,2d,-4.506182910561953e-07
2006-05-01,week8,total.rainfall,2d,1.909182296699487e-07
2006-05-01,week8,rate,5d,-1.557658833310869e-06
2006-05-01,week8,temp.max,5d,-3.221753348486143e-07
2006-05-01,week8,monthid,5d,5.667305017029815e-06
2006-05-01,week8,relative.humidity,5d,2.3402870049160734e-07
2006-05-01,week8,temp.min,5d,-1.1767421196914234e-06
2006-05-01,week8,weekid,5d,6.671914509918891e-06
2006-05-01,week8,solar.radiation,5d,1.9528309304081152e-06
2006-05-01,week8,total.rainfall,5d,-8.273765878530251e-07
2006-05-01,week8,rate,9d,1.3125144702851192e-07
2006-05-01,week8,temp.max,9d,2.7147137737405168e-08
2006-05-01,week8,monthid,9d,-4.775384495820831e-07
2006-05-01,week8,relative.humidity,9d,-1.9719726122848258e-08
2006-05-01,week8,temp.min,9d,9.915464329285102e-08
2006-05-01,week8,weekid,9d,-5.621888536503502e-07
2006-05-01,week8,solar.radiation,9d,-1.645494378722835e-07
2006-05-01,week8,total.rainfall,9d,6.971640520434143e-08
2006-05-01,week8,rate,8d,-2.9171371937814383e-07
2006-05-01,week8,temp.max,8d,-6.03360397095579e-08
2006-05-01,week8,monthid,8d,1.0613560492281687e-06
2006-05-01,week8,relative.humidity,8d,4.38281998610254e-08
2006-05-01,week8,temp.min,8d,-2.203767687398321e-07
2006-05-01,week8,weekid,8d,1.2494963309292363e-06
2006-05-01,week8,solar.radiation,8d,3.6572037588948815e-07
2006-05-01,week8,total.rainfall,8d,-1.5494862970474025e-07
2006-05-01,week8,rate,10d,-1.220190680617621e-06
2006-05-01,week8,temp.max,10d,-2.5237576592530057e-07
2006-05-01,week8,monthid,10d,4.439478413446119e-06
2006-05-01,week8,relative.humidity,10d,1.8332617722838755e-07
2006-05-01,week8,temp.min,10d,-9.217999071630732e-07
2006-05-01,week8,weekid,10d,5.226438378406945e-06
2006-05-01,week8,solar.radiation,10d,1.5297483962139668e-06
2006-05-01,week8,total.rainfall,10d,-6.481247242784298e-07
2006-05-01,week8,rate,13d,-9.506369307107899e-07
2006-05-01,week8,temp.max,13d,-1.9662314039603545e-07
2006-05-01,week8,monthid,13d,3.4587480464766623e-06
2006-05-01,week8,relative.humidity,13d,1.428273770711996e-07
2006-05-01,week8,temp.min,13d,-7.181640118997155e-07
2006-05-01,week8,weekid,13d,4.071859765461404e-06
2006-05-01,week8,solar.radiation,13d,1.1918098894186866e-06
2006-05-01,week8,total.rainfall,13d,-5.04946733648185e-07
2006-05-01,week8,rate,14d,-8.883522958913084e-08
2006-05-01,week8,temp.max,14d,-1.8374061910847095e-08
2006-05-01,week8,monthid,14d,3.2321348653052563e-07
2006-05-01,week8,relative.humidity,14d,1.3346949212510083e-08
2006-05-01,week8,temp.min,14d,-6.711107344847274e-08
2006-05-01,week8,weekid,14d,3.805076211893507e-07
2006-05-01,week8,solar.radiation,14d,1.1137238806191054e-07
2006-05-01,week8,total.rainfall,14d,-4.7186320628611234e-08
2006-05-01,week8,rate,7d,-1.8698796935306273e-07
2006-05-01,week8,temp.max,7d,-3.867529291439037e-08
2006-05-01,week8,monthid,7d,6.803273182654223e-07
2006-05-01,week8,relative.humidity,7d,2.8093797267689802e-08
2006-05-01,week8,temp.min,7d,-1.412611123230502e-07
2006-05-01,week8,weekid,7d,8.009249003873402e-07
2006-05-01,week8,solar.radiation,7d,2.3442610304511394e-07
2006-05-01,week8,total.rainfall,7d,-9.932179290124889e-08
2006-05-01,week8,rate,12d,-8.771578771920055e-08
2006-05-01,week8,temp.max,12d,-1.8142524329204933e-08
2006-05-01,week8,monthid,12d,3.1914056735846e-07
2006-05-01,week8,relative.humidity,12d,1.3178759927094592e-08
2006-05-01,week8,temp.min,12d,-6.626538479655329e-08
2006-05-01,week8,weekid,12d,3.757127198314433e-07
2006-05-01,week8,solar.radiation,12d,1.0996894806488169e-07
2006-05-01,week8,total.rainfall,12d,-4.6591710323173514e-08
2006-05-01,week8,rate,3d,-1.9922598749626744e-06
2006-05-01,week8,temp.max,3d,-4.1206519591794326e-07
2006-05-01,week8,monthid,3d,7.248534880134316e-06
2006-05-01,week8,relative.humidity,3d,2.9932484547213813e-07
2006-05-01,week8,temp.min,3d,-1.5050639190718537e-06
2006-05-01,week8,weekid,3d,8.533439597321553e-06
2006-05-01,week8,solar.radiation,3d,2.4976885965257203e-06
2006-05-01,week8,total.rainfall,3d,-1.0582222128574053e-06
2006-05-01,week8,rate,4d,-3.50143030871507e-06
2006-05-01,week8,temp.max,4d,-7.242115269629328e-07
2006-05-01,week8,monthid,4d,1.2739422221991075e-05
2006-05-01,week8,relative.humidity,4d,5.260684608764884e-07
2006-05-01,week8,temp.min,4d,-2.6451752048112733e-06
2006-05-01,week8,weekid,4d,1.4997663918825253e-05
2006-05-01,week8,solar.radiation,4d,4.389729805591257e-06
2006-05-01,week8,total.rainfall,4d,-1.8598433748628648e-06
2006-11-01,week8,rate,1d,7.180032719003087e-07
2006-11-01,week8,weekid,1d,5.732664843452311e-06
2006-11-01,week8,monthid,1d,6.862808964574696e-06
2006-11-01,week8,temp.max,1d,6.985098265650787e-06
2006-11-01,week8,relative.humidity,1d,4.81497794235766e-06
2006-11-01,week8,solar.radiation,1d,1.3998334172517633e-06
2006-11-01,week8,temp.min,1d,9.444700071439832e-06
2006-11-01,week8,total.rainfall,1d,1.1961201843130225e-06
2006-11-01,week8,rate,3d,1.7732129337778742e-07
2006-11-01,week8,weekid,3d,1.4157645018134046e-06
2006-11-01,week8,monthid,3d,1.6948699392166877e-06
2006-11-01,week8,temp.max,3d,1.725071050940993e-06
2006-11-01,week8,relative.humidity,3d,1.1891284479312561e-06
2006-11-01,week8,solar.radiation,3d,3.4570910993702934e-07
2006-11-01,week8,temp.min,3d,2.332505293186913e-06
2006-11-01,week8,total.rainfall,3d,2.953991805027754e-07
2006-11-01,week8,rate,5d,2.4719681849385535e-07
2006-11-01,week8,weekid,5d,1.9736630266912536e-06
2006-11-01,week8,monthid,5d,2.3627532190543e-06
2006-11-01,week8,temp.max,5d,2.40485543132116e-06
2006-11-01,week8,relative.humidity,5d,1.6577183907793716e-06
2006-11-01,week8,solar.radiation,5d,4.81939819369044e-07
2006-11-01,week8,temp.min,5d,3.2516562258963862e-06
2006-11-01,week8,total.rainfall,5d,4.1180467508999925e-07
2006-11-01,week8,rate,6d,6.571356740006588e-08
2006-11-01,week8,weekid,6d,5.246687199281961e-07
2006-11-01,week8,monthid,6d,6.281025130341912e-07
2006-11-01,week8,temp.max,6d,6.39294754828998e-07
2006-11-01,week8,relative.humidity,6d,4.406795761633834e-07
2006-11-01,week8,solar.radiation,6d,1.2811647413524652e-07
2006-11-01,week8,temp.min,6d,8.644040480140626e-07
2006-11-01,week8,total.rainfall,6d,1.094720977279146e-07
2006-11-01,week8,rate,12d,1.1771819187557888e-06
2006-11-01,week8,weekid,12d,9.398828200515535e-06
2006-11-01,week8,monthid,12d,1.125172396999072e-05
2006-11-01,week8,temp.max,12d,1.1452219928321178e-05
2006-11-01,week8,relative.humidity,12d,7.894260645846163e-06
2006-11-01,week8,solar.radiation,12d,2.2950572128976322e-06
2006-11-01,week8,temp.min,12d,1.5484790372534926e-05
2006-11-01,week8,total.rainfall,12d,1.961064954349724e-06
2006-11-01,week8,rate,13d,8.051937067307076e-07
2006-11-01,week8,weekid,13d,6.4288086634026845e-06
2006-11-01,week8,monthid,13d,7.696191375487035e-06
2006-11-01,week8,temp.max,13d,7.833330828022338e-06
2006-11-01,week8,relative.humidity,13d,5.399682827311489e-06
2006-11-01,week8,solar.radiation,13d,1.5698216180259383e-06
2006-11-01,week8,temp.min,13d,1.0591613377129998e-05
2006-11-01,week8,total.rainfall,13d,1.341370551631891e-06
2006-11-01,week8,rate,11d,4.695975206605669e-08
2006-11-01,week8,weekid,11d,3.7493494843530176e-07
2006-11-01,week8,monthid,11d,4.488500541232706e-07
2006-11-01,week8,temp.max,11d,4.568481726327666e-07
2006-11-01,week8,relative.humidity,11d,3.149152367763051e-07
2006-11-01,week8,solar.radiation,11d,9.155366386276131e-08
2006-11-01,week8,temp.min,11d,6.177141401030595e-07
2006-11-01,week8,total.rainfall,11d,7.823015506305997e-08
2006-11-01,week8,rate,8d,4.939592875354725e-07
2006-11-01,week8,weekid,8d,3.943858130697381e-06
2006-11-01,week8,monthid,8d,4.721354845168517e-06
2006-11-01,week8,temp.max,8d,4.8054852919182685e-06
2006-11-01,week8,relative.humidity,8d,3.312524005094276e-06
2006-11-01,week8,solar.radiation,8d,9.63032822432643e-07
2006-11-01,week8,temp.min,8d,6.4975989676581865e-06
2006-11-01,week8,total.rainfall,8d,8.228857683145672e-07
2006-11-01,week8,rate,7d,1.0087303325966794e-07
2006-11-01,week8,weekid,7d,8.053881006553188e-07
2006-11-01,week8,monthid,7d,9.641632343903988e-07
2006-11-01,week8,temp.max,7d,9.81343786649028e-07
2006-11-01,week8,relative.humidity,7d,6.764613047493869e-07
2006-11-01,week8,solar.radiation,7d,1.9666406600447556e-07
2006-11-01,week8,temp.min,7d,1.3268958258538663e-06
2006-11-01,week8,total.rainfall,7d,1.6804418009883414e-07
2006-11-01,week8,rate,4d,1.3167569452298352e-06
2006-11-01,week8,weekid,4d,1.0513219845520165e-05
2006-11-01,week8,monthid,4d,1.2585808061810616e-05
2006-11-01,week8,temp.max,4d,1.2810076241108834e-05
2006-11-01,week8,relative.humidity,4d,8.830260104452852e-06
2006-11-01,week8,solar.radiation,4d,2.5671754523522535e-06
2006-11-01,week8,temp.min,4d,1.732077680059354e-05
2006-11-01,week8,total.rainfall,4d,2.1935827059050563e-06
2006-11-01,week8,rate,2d,5.825929596663882e-07
2006-11-01,week8,weekid,2d,4.651525011972439e-06
2006-11-01,week8,monthid,2d,5.568531986929061e-06
2006-11-01,week8,temp.max,2d,5.667758395272428e-06
2006-11-01,week8,relative.humidity,2d,3.906907335870761e-06
2006-11-01,week8,solar.radiation,2d,1.1358347872680051e-06
2006-11-01,week8,temp.min,2d,7.663496787721413e-06
2006-11-01,week8,total.rainfall,2d,9.705404217049083e-07
2006-11-01,week8,rate,14d,1.49412864362114e-06
2006-11-01,week8,weekid,14d,1.1929386789857486e-05
2006-11-01,week8,monthid,14d,1.4281159781531882e-05
2006-11-01,week8,temp.max,14d,1.453563765746497e-05
2006-11-01,week8,relative.humidity,14d,1.0019726571774503e-05
2006-11-01,week8,solar.radiation,14d,2.912982832903192e-06
2006-11-01,week8,temp.min,14d,1.9653945127297703e-05
2006-11-01,week8,total.rainfall,14d,2.48906585601691e-06
2006-11-01,week8,rate,10d,1.6688863695153157e-07
2006-11-01,week8,weekid,10d,1.3324683316436986e-06
2006-11-01,week8,monthid,10d,1.5951526665405578e-06
2006-11-01,week8,temp.max,10d,1.6235769029877392e-06
2006-11-01,week8,relative.humidity,10d,1.1191663564777335e-06
2006-11-01,week8,solar.radiation,10d,3.253693960837379e-07
2006-11-01,week8,temp.min,10d,2.195272895020283e-06
2006-11-01,week8,total.rainfall,10d,2.780194394684195e-07
2006-11-01,week8,rate,9d,-3.8193690156393916e-07
2006-11-01,week8,weekid,9d,-3.049451630238119e-06
2006-11-01,week8,monthid,9d,-3.6506240215557405e-06
2006-11-01,week8,temp.max,9d,-3.715674974072718e-06
2006-11-01,week8,relative.humidity,9d,-2.561294395686451e-06
2006-11-01,week8,solar.radiation,9d,-7.446317572840148e-07
2006-11-01,week8,temp.min,9d,-5.024043235818705e-06
2006-11-01,week8,total.rainfall,9d,-6.362679043028567e-07
2007-05-01,week8,rate,1d,5.069774081765589e-06
2007-05-01,week8,temp.max,1d,9.364049939499993e-06
2007-05-01,week8,temp.min,1d,1.2360045527339162e-05
2007-05-01,week8,monthid,1d,3.8075678632726556e-05
2007-05-01,week8,solar.radiation,1d,2.840792221282058e-06
2007-05-01,week8,weekid,1d,1.767973300145907e-05
2007-05-01,week8,relative.humidity,1d,4.227662646361407e-06
2007-05-01,week8,total.rainfall,1d,1.1622438783888824e-06
2007-05-01,week8,rate,2d,3.862804027326462e-07
2007-05-01,week8,temp.max,2d,7.134734060139752e-07
2007-05-01,week8,temp.min,2d,9.417467695980008e-07
2007-05-01,week8,monthid,2d,2.901093468734269e-06
2007-05-01,week8,solar.radiation,2d,2.1644798084068548e-07
2007-05-01,week8,weekid,2d,1.3470687793707164e-06
2007-05-01,week8,relative.humidity,2d,3.221175546121223e-07
2007-05-01,week8,total.rainfall,2d,8.855464290457278e-08
2007-05-01,week8,rate,3d,2.414608161199517e-06
2007-05-01,week8,temp.max,3d,4.459865674709165e-06
2007-05-01,week8,temp.min,3d,5.886784365885805e-06
2007-05-01,week8,monthid,3d,1.8134505184454595e-05
2007-05-01,week8,solar.radiation,3d,1.3529991615308667e-06
2007-05-01,week8,weekid,3d,8.420420102484035e-06
2007-05-01,week8,relative.humidity,3d,2.01353128641731e-06
2007-05-01,week8,total.rainfall,3d,5.535480494398354e-07
2007-05-01,week8,rate,6d,1.0002365570472055e-06
2007-05-01,week8,temp.max,6d,1.847471883449625e-06
2007-05-01,week8,temp.min,6d,2.438564161602036e-06
2007-05-01,week8,monthid,6d,7.51210706603537e-06
2007-05-01,week8,solar.radiation,6d,5.604715683330976e-07
2007-05-01,week8,weekid,6d,3.4881071585609425e-06
2007-05-01,week8,relative.humidity,6d,8.34092932259606e-07
2007-05-01,week8,total.rainfall,6d,2.2930386968328782e-07
2007-05-01,week8,rate,7d,1.550600711307358e-07
2007-05-01,week8,temp.max,7d,2.86401371397e-07
2007-05-01,week8,temp.min,7d,3.7803450562848155e-07
2007-05-01,week8,monthid,7d,1.1645523729304907e-06
2007-05-01,week8,solar.radiation,7d,8.688620770774693e-08
2007-05-01,week8,weekid,7d,5.407382286794009e-07
2007-05-01,week8,relative.humidity,7d,1.2930392165192045e-07
2007-05-01,week8,total.rainfall,7d,3.554746534020706e-08
2007-05-01,week8,rate,4d,1.284365408206844e-06
2007-05-01,week8,temp.max,4d,2.372267803070769e-06
2007-05-01,week8,temp.min,4d,3.1312667316425292e-06
2007-05-01,week8,monthid,4d,9.646008627043902e-06
2007-05-01,week8,solar.radiation,4d,7.196800492630824e-07
2007-05-01,week8,weekid,4d,4.478944648653657e-06
2007-05-01,week8,relative.humidity,4d,1.0710267504984764e-06
2007-05-01,week8,total.rainfall,4d,2.944403062597578e-07
2007-05-01,week8,rate,5d,1.973986714341272e-06
2007-05-01,week8,temp.max,5d,3.6460224607412488e-06
2007-05-01,week8,temp.min,5d,4.81255481331503e-06
2007-05-01,week8,monthid,5d,1.4825292517641082e-05
2007-05-01,week8,solar.radiation,5d,1.1061017734861063e-06
2007-05-01,week8,weekid,5d,6.88384876626043e-06
2007-05-01,week8,relative.humidity,5d,1.6460989704945487e-06
2007-05-01,week8,total.rainfall,5d,4.525357417830214e-07
2007-05-01,week8,rate,11d,2.9685322002280874e-07
2007-05-01,week8,temp.max,11d,5.48298273683014e-07
2007-05-01,week8,temp.min,11d,7.237244214916467e-07
2007-05-01,week8,monthid,11d,2.229465775867909e-06
2007-05-01,week8,solar.radiation,11d,1.6633844126041234e-07
2007-05-01,week8,weekid,11d,1.0352109553565916e-06
2007-05-01,week8,relative.humidity,11d,2.475446143165162e-07
2007-05-01,week8,total.rainfall,11d,6.805349354568931e-08
2007-05-01,week8,rate,10d,1.2894029665559105e-06
2007-05-01,week8,temp.max,10d,2.381572349425895e-06
2007-05-01,week8,temp.min,10d,3.1435482356182263e-06
2007-05-01,week8,monthid,10d,9.68384235487855e-06
2007-05-01,week8,solar.radiation,10d,7.225027897523981e-07
2007-05-01,week8,weekid,10d,4.496512036303355e-06
2007-05-01,week8,relative.humidity,10d,1.075227548584887e-06
2007-05-01,week8,total.rainfall,10d,2.9559516469305316e-07
2007-05-01,week8,rate,8d,5.375563745111063e-07
2007-05-01,week8,temp.max,8d,9.928854136367223e-07
2007-05-01,week8,temp.min,8d,1.3105556885396267e-06
2007-05-01,week8,monthid,8d,4.037226005094571e-06
2007-05-01,week8,solar.radiation,8d,3.0121381004021303e-07
2007-05-01,week8,weekid,8d,1.874610785670139e-06
2007-05-01,week8,relative.humidity,8d,4.4826593220552624e-07
2007-05-01,week8,total.rainfall,8d,1.232346048340823e-07
2007-05-01,week8,rate,14d,2.855533407338315e-06
2007-05-01,week8,temp.max,14d,5.274270016567358e-06
2007-05-01,week8,temp.min,14d,6.961754577286391e-06
2007-05-01,week8,monthid,14d,2.1445999484253847e-05
2007-05-01,week8,solar.radiation,14d,1.6000667801656116e-06
2007-05-01,week8,weekid,14d,9.958050872536366e-06
2007-05-01,week8,relative.humidity,14d,2.3812169392441758e-06
2007-05-01,week8,total.rainfall,14d,6.546300029720646e-07
2007-05-01,week8,rate,12d,1.5070066623897052e-06
2007-05-01,week8,temp.max,12d,2.7834939818189883e-06
2007-05-01,week8,temp.min,12d,3.674063312630552e-06
2007-05-01,week8,monthid,12d,1.131811801652217e-05
2007-05-01,week8,solar.radiation,12d,8.444346305952132e-07
2007-05-01,week8,weekid,12d,5.255357535220023e-06
2007-05-01,week8,relative.humidity,12d,1.2566863279603855e-06
2007-05-01,week8,total.rainfall,12d,3.4548073342229066e-07
2007-05-01,week8,rate,9d,2.166476846466106e-06
2007-05-01,week8,temp.max,9d,4.001558463136481e-06
2007-05-01,week8,temp.min,9d,5.281843337469129e-06
2007-05-01,week8,monthid,9d,1.6270957017192864e-05
2007-05-01,week8,solar.radiation,9d,1.2139615047472176e-06
2007-05-01,week8,weekid,9d,7.555116181039878e-06
