"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-12-17,1.87368,5,0.5448555,0.5448555,0,0,0,0,0,0,0,0,0,0,0,1.32814457697901,2.12405247295154,2.94668645301049,3.81361875812525,4.74917502294929,5.79096128916967,7.00529041753355,8.5331937440119,10.7977766365712,12.7619645696095,15.04575752432,"GRU"
2023-12-24,0.70518,5,0.91041094,0.91041094,0,0,0,0,0,0,0,0,0,0,0.129820143906057,1.69100173609394,2.48416788176624,3.30396804528283,4.16791393460771,5.10024738724086,6.13844489925659,7.34859089629444,8.87123088837783,11.1280127264973,13.0854344082114,15.3613601334963,"GRU"
2023-12-31,2.50983,5,1.4008958,1.4008958,0,0,0,0,0,0,0,0,0,0,0.62404369766052,2.17774790233948,2.96711512374837,3.78298879752592,4.64279675809635,5.57066473499769,6.60388972802716,7.80823964688455,9.3235868491257,11.5695596741161,13.517606148932,15.7826311701126,"GRU"
2024-01-07,4.59333,5,3.2066474,3.2066474,0,0,0,0,0,0,0,0.554527016331074,1.25791501236925,1.92536143614738,2.57112357544726,3.84217122455274,4.48793336385262,5.15537978763075,5.85876778366892,6.61783402495801,7.46309028057746,8.44833967904992,9.68800839667765,11.5253841793793,13.1190336557123,14.9719955770785,"GRU"
2024-01-14,5.03472,5,4.461267,4.461267,0,0,0,0,0,0.518844075503738,1.30174137560234,2.00480734754915,2.65630274833324,3.2745081738032,3.87262907737848,5.04990492262152,5.6480258261968,6.26623125166676,6.91772665245085,7.62079262439766,8.40368992449626,9.31625234430653,10.464464245248,12.1662872486039,13.6423649043797,15.3586241757885,"GRU"
2024-01-21,3.05784,5,3.579502,3.579502,0,0,0,0,0,0.40894174630648,1.03856041227793,1.60397743350322,2.12792056764936,2.62509136544325,3.10610986601961,4.05289413398039,4.53391263455675,5.03108343235064,5.55502656649678,6.12044358772207,6.75006225369352,7.48395970525486,8.40737027932662,9.77600385228383,10.9630893670541,12.343332820173,"GRU"
2024-01-28,1.25736,5,6.5698915,6.5698915,0,0.377647085671966,1.37319617079084,2.52100050709782,3.29541864359082,3.91090162892095,4.43893122669002,4.91311812492742,5.35252295411906,5.76947516753,6.17288125935373,6.96690174064627,7.37030783247,7.78726004588094,8.22666487507258,8.70085177330998,9.22888137107905,9.84436435640918,10.6187824929022,11.7665868292092,12.762135914328,13.9196768748541,"GRU"
2024-02-04,1.5984,5,5.930155,5.930155,0,0.408839014976084,1.29652055816971,2.31996052689374,3.01047061499969,3.55926614341106,4.03008384110759,4.45289268487174,4.84468808973316,5.21646361519047,5.57616073859352,6.28414926140648,6.64384638480953,7.01562191026684,7.40741731512826,7.83022615889241,8.30104385658894,8.84983938500031,9.54034947310626,10.5637894418303,11.4514709850239,12.4835926167031,"GRU"
2024-02-11,1.90512,5,7.1438637,7.1438637,0.613685291489671,1.64214375685592,2.52667477493133,3.54648238996595,4.2345417462823,4.78138951075706,5.25053620042817,5.67184442734083,6.06224928705272,6.43270532114484,6.79112582138171,7.49660157861829,7.85502207885516,8.22547811294728,8.61588297265916,9.03719119957183,9.50633788924294,10.0531856537177,10.741245010034,11.7610526250687,12.6455836431441,13.6740421085103,"GRU"
2024-02-18,2.93763,5,9.948065,9.948065,2.83070343820229,3.95163923679603,4.91570586322438,6.02721294092025,6.77714148934997,7.37316092642314,7.88449253285494,8.34368411879835,8.76919355640134,9.17296040202796,9.56360949792734,10.3325205020727,10.723169597972,11.1269364435987,11.5524458812016,12.0116374671451,12.5229690735769,13.11898851065,13.8689170590797,14.9804241367756,15.944490763204,17.0654265617977,"GRU"
2024-02-25,2.57316,5,7.0882764,7.0882764,0,0.885577180745607,1.8828071219133,3.03254937759599,3.8082750190915,4.42479716794886,4.95371827549543,5.42870577706629,5.86885248456013,6.28650866793141,6.69059585883876,7.48595694116124,7.89004413206859,8.30770031543987,8.74784702293371,9.22283452450457,9.75175563205114,10.3682777809085,11.144003422404,12.2937456780867,13.2909756192544,14.4504709381886,"GRU"
2024-03-03,1.8414,5,3.6882038,3.6882038,0,0,0,0,0.395069970178879,1.01406054654072,1.54509934509318,2.02198859863733,2.46389756275211,2.88322595532523,3.28893102798766,4.08747657201234,4.49318164467478,4.91251003724789,5.35441900136267,5.83130825490682,6.36234705345928,6.98133762982112,7.76016911676427,8.91451470326362,9.91573734740172,11.079875046406,"GRU"
2024-03-10,2.67753,5,1.4162471,1.4162471,0,0,0,0,0,0,0,0,0.189789695580622,0.60985486907074,1.01627278579708,1.81622141420292,2.22263933092926,2.64270450441938,3.0853899246425,3.5631170964096,4.09508895663853,4.71516713034066,5.49536706308263,6.65174089239795,7.65472273469898,8.82090588174965,"GRU"
2024-03-17,1,5,1.7405574,1.7405574,0,0,0,0,0,0,0,0.0775293921241089,0.518593057641795,0.937119344508189,1.34204837061668,2.13906642938332,2.54399545549181,2.9625217423582,3.40358540787589,3.87956245132763,4.40958546068395,5.02739201067769,5.80473372208617,6.95687123682398,7.95617870800747,9.11808960456211,"GRU"
2024-03-24,1,5,1.9255754,1.9255754,0,0,0,0,0,0,0,0.26438764098902,0.704963240818108,1.12302640107407,1.52750734682725,2.32364345317275,2.72812439892593,3.14618755918189,3.58676315901098,4.06221350284624,4.59165000720282,5.20877291398852,5.98525444613646,7.1361170456331,8.13431871797807,9.29494388440767,"GRU"
2024-03-31,1,5,3.6974642,3.6974642,0,0,0,0,0.385236676325892,1.00781617958039,1.54193395784263,2.02158823032603,2.46605939655823,2.88781906838247,3.29587643185735,4.09905196814265,4.50710933161753,4.92886900344177,5.37334016967397,5.85299444215737,6.38711222041961,7.00969172367411,7.79303890015289,8.95407741878563,9.96110518340585,11.1319925895208,"GRU"
2024-04-07,1,5,3.4947078,3.4947078,0,0,0,0,0.156960256502032,0.784336604523809,1.32256964847722,1.80591955673892,2.25381528027955,2.67882452210131,3.09002588215574,3.89938971784426,4.31059107789869,4.73560031972045,5.18349604326107,5.66684595152278,6.20507899547619,6.83245534349797,7.6218380460177,8.79182212343226,9.80660882620893,10.9865176747224,"GRU"
2022-12-25,0.59985,7,0.054724075,0.054724075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GRU"
2023-01-01,0.0742499999999999,7,0.08241162,0.08241162,0,0,0,0,0,0,0,0,0,0,0.0332487071608888,0.131574532839111,0.181529462210233,0.233161846535201,0.287574602446655,0.346294521382613,0.411681935695488,0.487898952950469,0.583797364244485,0.725933255878805,0.849214944580545,0.992556550221264,"GRU"
2023-01-08,0.189,7,0.10638365,0.10638365,0,0,0,0,0,0,0,0,0,0.0312086260055781,0.0690964868626422,0.143670813137358,0.181558673994422,0.220718785271723,0.261987644036526,0.306523231338742,0.356115719737325,0.413921821778708,0.486655097738889,0.594456769222163,0.687958642341726,0.796674776623426,"GRU"
2023-01-15,0.1952,7,0.23667255,0.23667255,0,0,0,0,0,0.0076123395471856,0.0530997526832179,0.093948855526979,0.131801637045013,0.167720225074052,0.202471874674579,0.270873225325421,0.305624874925948,0.341543462954987,0.379396244473021,0.420245347316782,0.465732760452814,0.518753895916047,0.585466591309496,0.684344855455133,0.770107003492536,0.869824034726753,"GRU"
2023-01-22,0.12474,7,0.84373516,0.84373516,0,0,0.0995599832887562,0.263927420802389,0.374825350556677,0.46296350958947,0.538578202069117,0.606482532886155,0.66940601515642,0.729114246530155,0.786882651381975,0.900587668618025,0.958356073469845,1.01806430484358,1.08098778711384,1.14889211793088,1.22450681041053,1.31264496944332,1.42354289919761,1.58791033671124,1.7304745759844,1.89623631383504,"GRU"
2023-01-29,0.26702,7,2.0035517,2.0035517,0.127753341743131,0.423178762028006,0.67726092146347,0.970201378882945,1.16784691476592,1.32492932119472,1.45969203902795,1.58071312465908,1.69285719624351,1.79927095358446,1.90222749532821,2.10487590467179,2.20783244641554,2.31424620375649,2.42639027534092,2.54741136097205,2.68217407880528,2.83925648523408,3.03690202111706,3.32984247853653,3.58392463797199,3.87935005825687,"GRU"
2023-02-05,0.46992,7,3.9173114,3.9173114,0.67259627515194,1.18361672958591,1.6231225123079,2.12984453212679,2.47172747323041,2.74344519690978,2.97655480962181,3.18589444639266,3.37987881770333,3.56395101630412,3.74204299870058,4.09257980129942,4.27067178369588,4.45474398229667,4.64872835360734,4.85806799037819,5.09117760309022,5.36289532676959,5.70477826787321,6.2115002876921,6.65100607041408,7.16202652484806,"GRU"
2023-02-12,0.33048,7,4.1616807,4.1616807,0.237129164571288,0.855219206968537,1.38681074213979,1.99970173700298,2.41321638153065,2.74186471232025,3.02381571673547,3.27701643276246,3.51164463061145,3.73428384602864,3.94968986352742,4.37367153647258,4.58907755397136,4.81171676938855,5.04634496723754,5.29954568326453,5.58149668767975,5.91014501846935,6.32365966299702,6.9365506578602,7.46814219303146,8.08623223542871,"GRU"
2023-02-19,0.44064,7,4.1467967,4.1467967,0,0.63012422486672,1.19551212479857,1.8473681637801,2.28717233858745,2.63671475464826,2.93659102378156,3.20588918152898,3.45543405813033,3.69222774297833,3.92132837345975,4.37226502654025,4.60136565702168,4.83815934186967,5.08770421847102,5.35700237621844,5.65687864535174,6.00642106141255,6.4462252362199,7.09808127520143,7.66346917513328,8.32085479532979,"GRU"
2023-02-26,0.23387,7,2.2003086,2.2003086,0,0,0,0.0214783300539318,0.438216068941965,0.76942601295501,1.05357465342558,1.30874891455108,1.54520589605084,1.76958044831548,1.98666542429706,2.41395177570294,2.63103675168452,2.85541130394916,3.09186828544892,3.34704254657442,3.63119118704499,3.96240113105804,4.37913886994607,4.99680697617691,5.53254194302997,6.15544962019835,"GRU"
2023-03-05,0.25916,7,1.4367208,1.4367208,0,0,0,0,0,0.0770574411600182,0.347063169379761,0.589536658198935,0.814224481363437,1.02743125327642,1.23371127252409,1.63973032747591,1.84601034672358,2.05921711863656,2.28390494180107,2.52637843062024,2.79638415883998,3.11110881132736,3.50710428918278,4.09402923995776,4.60309910430195,5.19500283718269,"GRU"
2023-03-12,0.72152,7,1.211976,1.211976,0,0,0,0,0,0,0.156186760675709,0.39112376577059,0.608827913603935,0.815407860562746,1.01527634997564,1.40867565002436,1.60854413943725,1.81512408639607,2.03282823422941,2.26776523932429,2.52937873552682,2.83432121664092,3.21800848922291,3.78669082567977,4.27993794269665,4.85344431234016,"GRU"
2023-03-19,1.51351,7,0.3149913,0.3149913,0,0,0,0,0,0,0,0,0,0,0.106401861480005,0.523580738519995,0.73553056140638,0.954597525380608,1.18546110828179,1.4345992128704,1.71202630679446,2.03540146739393,2.44228125973335,3.04533840418219,3.56840054068024,4.17657331382329,"GRU"
2023-03-26,2.3598,7,0.4178516,0.4178516,0,0,0,0,0,0,0,0,0,0,0.191724979163372,0.643978220836628,0.8737477507624,1.1112327962753,1.36150626288074,1.63159068379864,1.93234249425793,2.28290546066551,2.72399372084413,3.37775296777998,3.94479161677923,4.60409658951157,"GRU"
2023-04-02,5.4852,7,0.36789042,0.36789042,0,0,0,0,0,0,0,0,0,0,0.0741472434288319,0.661633596571168,0.960108987703568,1.26860699381629,1.59371742451288,1.94456269628709,2.33524554396325,2.79063411767377,3.36361692798485,4.21286376675689,4.94945874783169,5.80590959958472,"GRU"
2023-04-09,4.9042,7,0.9192751,0.9192751,0,0,0,0,0,0,0,0,0,0.279108007275289,0.601749230991092,1.23680096900891,1.55944219272471,1.89291750480477,2.24435025376527,2.62360144559944,3.04591563230938,3.53817439485166,4.15754832174563,5.07555378363192,5.87178661601129,6.7975793582996,"GRU"
2023-04-16,8.59905,7,1.3030523,1.3030523,0,0,0,0,0,0,0,0,0.124860297744609,0.528394432765288,0.918818378460293,1.68728622153971,2.07771016723471,2.48124430225539,2.90650849793194,3.36543542927738,3.87647233026406,4.47214825214807,5.2216445800307,6.33251104176627,7.29602202938665,8.41631177778651,"GRU"
2023-04-23,8.127,7,0.6912837,0.6912837,0,0,0,0,0,0,0,0,0,0,0.260994644044552,1.12157275595545,1.55879378616098,2.01069642221157,2.48693373243147,3.00086866886251,3.57315959206574,4.24023455789843,5.0795671865075,6.32358457882242,7.40258414139236,8.65715431651868,"GRU"
2023-04-30,6.94637,7,0.7008004,0.7008004,0,0,0,0,0,0,0,0,0,0,0.251890759861308,1.14971004013869,1.60585163289851,2.07731017203504,2.5741564584848,3.11033172061335,3.70738830114698,4.40333066526904,5.27898507258116,6.57683681243157,7.7025296429581,9.01139083301124,"GRU"
2023-05-07,5.1972,7,1.642606,1.642606,0,0,0,0,0,0,0,0,0.28313873968955,0.748760169752011,1.19925429193035,2.08595770806965,2.53645183024799,3.00207326031045,3.49276811301512,4.02230501094394,4.61196945814098,5.29929538804576,6.16410835361406,7.44589144364989,8.55764711684396,9.85030334952555,"GRU"
2023-05-14,2.62535,7,6.194769,6.194769,0,0,0.304044555973932,1.60514047030216,2.4829837067327,3.18066568285079,3.77921469557902,4.31673020794389,4.8148184359748,5.28745545622211,5.74473724309507,6.64480075690493,7.10208254377789,7.5747195640252,8.07280779205611,8.61032330442098,9.20887231714921,9.9065542932673,10.7843975296978,12.0854934440261,13.2140001120955,14.5261329963933,"GRU"
2023-05-21,1.44352,7,10.878283,10.878283,1.29431339470929,2.80372310080988,4.10189871897121,5.59861206649603,6.60843745640847,7.41101466419457,8.09955444564541,8.71788444960483,9.29085934786493,9.8345564949763,10.3605897769624,11.3959762230376,11.9220095050237,12.4657066521351,13.0386815503952,13.6570115543546,14.3455513358054,15.1481285435915,16.157953933504,17.6546672810288,18.9528428991901,20.4622526052907,"GRU"
2023-05-28,0.70097,7,21.398323,21.398323,7.55197892043525,9.73268347277085,11.6082096925995,13.7705713080689,15.2295064241913,16.389021805301,17.3837827570859,18.2771088361684,19.1049085806379,19.890409587426,20.6503909020225,22.1462550979775,22.906236412574,23.6917374193621,24.5195371638316,25.4128632429141,26.407624194699,27.5671395758087,29.0260746919311,31.1884363074005,33.0639625272292,35.2446670795648,"GRU"
2023-06-04,0.80608,7,13.023517,13.023517,0,0.70143113341914,2.68249655823443,4.96653811791229,6.50757011471532,7.73233349406593,8.7830714185496,9.7266665491567,10.60104806145,11.4307506106618,12.2334974290936,13.8135365709064,14.6162833893382,15.44598593855,16.3203674508433,17.2639625814504,18.3147005059341,19.5394638852847,21.0804958820877,23.3645374417656,25.3456028665809,27.6490195528931,"GRU"
2023-06-11,0.3324,7,14.892151,14.892151,0,1.72112764449158,3.83867975876462,6.2800817302489,7.92728404982748,9.23642823605238,10.3595573794247,11.3681620619384,12.3027846124332,13.1896500159143,14.0477025573919,15.7365994426081,16.5946519840857,17.4815173875668,18.4161399380616,19.4247446205753,20.5478737639476,21.8570179501725,23.5042202697511,25.9456222412354,28.0631743555084,30.5252863145857,"GRU"
2023-06-18,0.64261,7,12.580337,12.580337,0,0,1.24916473912714,3.7519030819675,5.44048876010495,6.78252312783327,7.93386911833822,8.96781340165542,9.92591686865002,10.8350633656856,11.7146731230342,13.4460008769658,14.3256106343144,15.23475713135,16.1928605983446,17.2268048816618,18.3781508721667,19.7201852398951,21.4087709180325,23.9115092608729,26.0822615299602,28.606230166146,"GRU"
2023-06-25,0.99176,7,10.565798,10.565798,0,0,0,1.70983390398717,3.40368518921708,4.74990449453936,5.90484078886601,6.9420092759781,7.90310044829108,8.81508198550544,9.69743467703668,11.4341613229633,12.3165140144946,13.2284955517089,14.1895867240219,15.226755211134,16.3816915054606,17.7279108107829,19.4217620960128,21.9323048617731,24.1098263038388,26.6416655665045,"GRU"
2023-07-02,0.91086,7,6.2934475,6.2934475,0,0,0,0,0,0.565054934976302,1.70261504939122,2.72417918990917,3.67081060959014,4.56907125557903,5.43814882605904,7.14874617394096,8.01782374442097,8.91608439040986,9.86271581009083,10.8842799506088,12.0218400650237,13.3478053104772,15.0161723635287,17.4889436582665,19.63370398223,22.1274513650649,"GRU"
2023-07-09,1.9205,7,3.2860847,3.2860847,0,0,0,0,0,0,0,0,0.709650736801855,1.59208674789922,2.44585380098467,4.12631559901533,4.98008265210078,5.86251866319814,6.79247330130109,7.79604057240909,8.91356031930022,10.2161660688414,11.8551415420687,14.2843500879716,16.3913262240069,18.8411413227979,"GRU"
2023-07-16,1.75123,7,1.6906259,1.6906259,0,0,0,0,0,0,0,0,0,0.0223274532383273,0.863142075707256,2.51810972429274,3.35892434676167,4.2279729928091,5.14381936463143,6.13216159818255,7.23272754376231,8.51557156727925,10.1296822767253,12.5220374970868,14.597048869298,17.0096980222075,"GRU"
2023-07-23,2.64759,7,1.0991371,1.0991371,0,0,0,0,0,0,0,0,0,0,0.280986024327683,1.91728817567232,2.74861969855971,3.60786680853552,4.51338383770218,5.4905790864472,6.57873233584032,7.84710784596857,9.44301386179455,11.8083869838637,13.859995409754,16.245433579932,"GRU"
2023-07-30,2.43528,7,1.3332157,1.3332157,0,0,0,0,0,0,0,0,0,0,0.52512023882197,2.14131116117803,2.96242507321129,3.81111147141862,4.70549910109653,5.67068397791977,6.74546310862997,7.99824945002999,9.57454073192546,11.9108418635543,13.9372346733592,16.2933542404668,"GRU"
2023-08-06,0.81536,7,0.9468017,0.9468017,0,0,0,0,0,0,0,0,0,0,0.150321084149989,1.74328231585001,2.55259426692306,3.38908240178066,4.27061489926062,5.22192706723223,6.2812582787736,7.51603818370235,9.06967325688156,11.3723944742711,13.3696617163796,15.6919165166855,"GRU"
2023-08-13,1.0668,7,1.4345337,1.4345337,0,0,0,0,0,0,0,0,0,0,0.649428851531308,2.21963854846869,3.0173914680837,3.84193242651288,4.71087439958981,5.64859941212473,6.69280068176613,7.90994479156557,9.44139000746987,11.7112225137072,13.6799637037154,15.9690508036622,"GRU"
2023-08-20,2.84048,7,2.048119,2.048119,0,0,0,0,0,0,0,0,0,0.484301320168916,1.27245812426456,2.82377987573544,3.61193667983108,4.42655929124707,5.28504882053063,6.21149400277672,7.24313464648674,8.4456378127131,9.95866137845222,12.201190224115,14.1462495604785,16.4078013876549,"GRU"
2023-08-27,5.2432,7,2.015047,2.015047,0,0,0,0,0,0,0,0,0,0.458770418871599,1.24312654445495,2.78696745554505,3.5713235811284,4.38201788964991,5.23636757938628,6.15834522385476,7.18501105239275,8.38171546395368,9.88744287222133,12.1191577134213,14.0548375136488,16.3054836030464,"GRU"
2023-09-03,4.68152,7,2.64371,2.64371,0,0,0,0,0,0,0,0,0.297681883909602,1.10120323250854,1.87861943635482,3.40880056364519,4.18621676749146,4.9897381160904,5.83652858650091,6.75034864478214,7.7679306142569,8.95404667865286,10.4464515284169,12.6584203310099,14.5769733875511,16.8077059361363,"GRU"
2023-09-10,5.5809,7,2.6000276,2.6000276,0,0,0,0,0,0,0,0,0.268065862495686,1.0667694361439,1.8395243869697,3.3605308130303,4.1332857638561,4.93198933750431,5.77370259879778,6.68204355015305,7.69352427423913,8.87252859197937,10.3559852405362,12.5546914609869,14.4617412054212,16.6790986676904,"GRU"
2023-09-17,5.40728,7,2.638305,2.638305,0,0,0,0,0,0,0,0,0.322166565437895,1.11545061251172,1.88296210865713,3.39364789134287,4.16115938748828,4.9544434345621,5.79044533116646,6.69262282202539,7.69724024056918,8.868244537473,10.3416353330726,12.5254224431246,14.4195320842345,16.6218438798907,"GRU"
2023-09-24,10.52844,7,2.8335629,2.8335629,0,0,0,0,0,0,0,0,0.481181549922362,1.28687889935708,2.06640040919464,3.60072539080536,4.38024690064292,5.18594425007764,6.0350278976073,6.95132265455589,7.9716603183503,9.16098848103334,10.6574348839012,12.8753938770119,14.7991425304863,17.0359160833319,"GRU"
2023-10-01,7.46297,7,1.0060843,1.0060843,0,0,0,0,0,0,0,0,0,0,0.224714174798945,1.78745442520106,2.58141245500418,3.4020310936202,4.26683953241643,5.20010381154767,6.23933784301007,7.45069203005487,8.97485220104815,11.2338871733112,13.193263112876,15.4714610852489,"GRU"
2023-10-08,4.81525,7,0.79604363,0.79604363,0,0,0,0,0,0,0,0,0,0,0.00848729425138106,1.58359996574862,2.38384386620367,3.21095945103506,4.08261469253485,5.02326774830475,6.07072953294003,7.29167417117696,8.82790131967793,11.1048213703718,13.0797099482024,15.3759447150107,"GRU"
2023-10-15,3.00349,7,1.5283178,1.5283178,0,0,0,0,0,0,0,0,0,0,0.739558440154767,2.31707715984523,3.11854346516419,3.94692250244218,4.8199092325122,5.76199917379908,6.81106099859657,8.03387067905811,9.57244447654611,11.852842614537,13.8307479143968,16.1304902725106,"GRU"
2023-10-22,2.05646,7,2.8626828,2.8626828,0,0,0,0,0,0,0,0,0.444645202715889,1.2728300048531,2.07410838542548,3.65125721457452,4.4525355951469,5.28072039728411,6.15350243277257,7.09537147642184,8.1441873212246,9.36671028196033,10.904923320563,13.1847867595411,15.1622282877492,17.4614314110918,"GRU"
2023-10-29,1.60398,7,2.9392433,2.9392433,0,0,0,0,0,0,0,0,0.521094168112071,1.34931717117051,2.15063251157629,3.72785408842371,4.52916942882948,5.35739243188793,6.23021472539332,7.17212721377263,8.22099143634249,9.44357078727424,10.9818547776197,13.261823377769,15.2393561176099,17.5386652941874,"GRU"
2023-11-05,1.2993,7,2.3463736,2.3463736,0,0,0,0,0,0,0,0,0,0.756790459157742,1.55793293522047,3.13481426477953,3.93595674084226,4.76400107488228,5.63663507815442,6.57834437176721,7.62698232732878,8.849297936428,10.3872500793247,12.6667268315655,14.643832966697,16.9426461231059,"GRU"
2023-11-12,1.3088,7,1.3942537,1.3942537,0,0,0,0,0,0,0,0,0,0,0.607378439564485,2.18112896043552,2.98068081342638,3.80708111227715,4.67798255009385,5.61782213316929,6.66437807738332,7.88426684797749,9.41916547388436,11.6941164539657,13.6672971566953,15.961546149608,"GRU"
2023-11-19,1.32696,7,1.2416115,1.2416115,0,0,0,0,0,0,0,0,0,0,0.456962837336848,2.02626016266315,2.82354954730068,3.64761140554082,4.51604847918331,5.45322862584325,6.49682316149457,7.71326004872716,9.24381541715335,11.5123290353818,13.4799262867335,15.7676833107742,"GRU"
2023-11-26,1.2654,7,0.8422768,0.8422768,0,0,0,0,0,0,0,0,0,0,0.0597029653645103,1.62485063463549,2.42003176568116,3.24191457650637,4.1080552623942,5.04275724560624,6.08359222874047,7.29681252048566,8.82332067730313,11.0858357182572,13.048230098415,15.3299376602954,"GRU"
2023-12-03,1.50535,7,0.9997692,0.9997692,0,0,0,0,0,0,0,0,0,0,0.217379412008265,1.78215898799174,2.57715310739471,3.39884262684446,4.26477961273723,5.19926177162687,6.23985196995375,7.45278693511,8.97893608592638,11.2409190259063,13.2028518878234,15.4840228350098,"GRU"
2023-12-10,1.05608,7,0.5594346,0.5594346,0,0,0,0,0,0,0,0,0,0,0,1.34199267889729,2.13715780037918,2.95902406404957,3.82514731172866,4.75983047637165,5.80064450413684,7.01384036984011,8.54031779311933,10.8027872823401,12.7651421531625,15.0468037769021,"GRU"
2023-12-17,1.87368,7,1.2146218,1.2146218,0,0,0,0,0,0,0,0,0,0,0.431716627708608,1.99752697229139,2.79304477885612,3.61527557055152,4.48178297586166,5.41688070698958,6.45815637419505,7.67189033704674,9.19904480940916,11.4625177873616,13.4257430350045,15.7084166598958,"GRU"
2023-12-24,0.70518,7,0.49206412,0.49206412,0,0,0,0,0,0,0,0,0,0,0,1.27435588817763,2.06925040866328,2.89083698472703,3.75666548379687,4.69103056834721,5.73149039884546,6.94427340437539,8.47023135528303,10.731930908196,12.693617974095,14.9745031302913,"GRU"
2023-12-31,2.50983,7,0.7250926,0.7250926,0,0,0,0,0,0,0,0,0,0,0,1.50719109599436,2.301889230674,3.12327282642048,3.98888741480999,4.92302165610312,5.96322443168756,7.17570780832092,8.70128875765864,10.9624295374536,12.9236319510049,15.2039535941081,"GRU"
2024-01-07,4.59333,7,1.4271371,1.4271371,0,0,0,0,0,0,0,0,0,0,0.64977995796502,2.20449424203498,2.99437463934947,3.81077872115518,4.67114565189418,5.59961684549416,6.63351354892294,7.83864642828783,9.35497877363059,11.6024117290992,13.5517246493497,15.818222187041,"GRU"
2024-01-14,5.03472,7,2.2942374,2.2942374,0,0,0,0,0,0,0,0,0,0.732157973594187,1.51943870608504,3.06903609391496,3.85631682640581,4.67003394828625,5.52756922798938,6.45298462490171,7.48347855380879,8.68464508388212,10.1959868561299,12.4360230304938,14.3789203462474,16.6379583572285,"GRU"
2024-01-21,3.05784,7,5.2407174,5.2407174,0,0,0,0,0,0.161070450401804,1.16980085768115,2.07567193954186,2.91509649866448,3.71162831776523,4.48228207093285,5.99915272906716,6.76980648223477,7.56633830133552,8.40576286045814,9.31163394231885,10.3203643495982,11.4961628371994,12.975585819414,15.1683135387157,17.0701778250009,19.2815060715373,"GRU"
2024-01-28,1.25736,7,6.54283,6.54283,0,0,0,0,0.404118769196193,1.55797542951922,2.5478817027312,3.43684813041511,4.26060800814582,5.04227557645818,5.79854799496547,7.28711200503454,8.04338442354182,8.82505199185418,9.64881186958489,10.5377782972688,11.5276845704808,12.6815412308038,14.1333563840499,16.2851651419883,18.1515383316984,20.3216005084511,"GRU"
2024-02-04,1.5984,7,5.428629,5.428629,0,0,0,0,0,0.535744056309553,1.50738674545555,2.3799519101884,3.18851357351815,3.95575952260064,4.69807885760297,6.15917914239703,6.90149847739936,7.66874442648185,8.4773060898116,9.34987125454446,10.3215139436904,11.4540821662228,12.8791116036722,14.9912198958109,16.8231588521282,18.9531837909463,"GRU"
2024-02-11,1.90512,7,9.003439,9.003439,0,0,0,1.53862149049309,2.96639271849274,4.10114002923787,5.07465218204076,5.94889618291571,6.75901353812772,7.52773568667503,8.27148326174349,9.73539473825651,10.479142313325,11.2478644618723,12.0579818170843,12.9322258179592,13.9057379707621,15.0404852815073,16.4682565095069,18.5844285482633,20.4198921987288,22.5540153562191,"GRU"
2024-02-18,2.93763,7,10.201975,10.201975,0,0,0.52239746157187,2.66034482396191,4.1028077594386,5.24923157354987,6.23276112654534,7.116001062394,7.93445449202146,8.71108676000254,9.46248746716624,10.9414625328338,11.6928632399975,12.4694955079785,13.287948937606,14.1711888734547,15.1547184264501,16.3011422405614,17.7436051760381,19.8815525384281,21.7359030347051,23.8919862321059,"GRU"
2024-02-25,2.57316,7,8.619084,8.619084,0,0,0,1.19231403538877,2.61280803392784,3.74177163339056,4.71032187690457,5.58010992988384,6.38609818530153,7.15090222192957,7.8908589783722,9.3473090216278,10.0872657780704,10.8520698146985,11.6580580701162,12.5278461230954,13.4963963666094,14.6253599660722,16.0458539646112,18.1512400530682,19.9773485002007,22.1005942120543,"GRU"
2024-03-03,1.8414,7,9.677578,9.677578,0,0,1.42501251091015,3.24777291034964,4.47758069827705,5.45499294242152,6.29352561746102,7.0465538755883,7.74434678038771,8.4064840097254,9.04710944196135,10.3080465580386,10.9486719902746,11.6108092196123,12.3086021244117,13.061630382539,13.9001630575785,14.877575301723,16.1073830896504,17.9301434890899,19.5111163000931,21.3493388584471,"GRU"
2024-03-10,2.67753,7,6.929887,6.929887,0,0,0,0.87523965481109,2.03329224807753,2.95367573819142,3.74328282020922,4.45237438369401,5.10945339303068,5.73295711699477,6.33620418567983,7.52356981432017,8.12681688300523,8.75032060696932,9.40739961630599,10.1164911797908,10.9060982618086,11.8264817519225,12.9845343451889,14.7009427369683,16.1896710420244,17.9206394271656,"GRU"
2024-03-17,1,7,3.7201078,3.7201078,0,0,0,0,0,0.180753686954588,0.883608462371712,1.51479377333633,2.09968102936049,2.65468183907794,3.19165154545162,4.24856405454838,4.78553376092206,5.34053457063951,5.92542182666367,6.55660713762829,7.25946191304541,8.07872499461316,9.1095450238377,10.6373755894467,11.9625407536616,13.5033316397863,"GRU"
